disparo O
instoppable O
de O
pies O
izquierdas O
de O
justo O
fuera O
de O
la O
zona O
. O

La O
ex O
República O
Soviética B-MISC
estaba O
jugando O
en O
el O
final O
de O
la O
Copa B-MISC
Asiática I-MISC
por O
primera O
vez O
. O

A O
pesar O
de O
haber O
ganado O
el O
título O
de O
los O
Juegos B-MISC
Asiáticos I-MISC
hace O
dos O
años O
, O
Uzbekistán B-LOC
está O
en O
las O
finales O
como O
outsiders O
. O

Dos O
goles O
de O
errores O
defensivos O
en O
los O
últimos O
seis O
minutos O
permitieron O
al O
Japón B-LOC
salir O
de O
atrás O
y O
acumular O
todos O
los O
tres O
puntos O
de O
su O
encuentro O
inicial O
contra O
Siria B-LOC
. O

Takuya B-PER
Takagi I-PER
ganó O
el O
gol O
en O
la O
88a O
minuto O
, O
subiendo O
a O
la O
cabeza O
de O
un O
cruce O
de O
Hiroshige B-PER
Yanagimoto I-PER
hacia O
el O
gol O
de O
Siria B-MISC
que O
salió O
a O
ser O
cubierto O
por O
el O
atacante O
Salem B-PER
Bitar I-PER
pero O
luego O
permitió O
caer O
en O
la O
puerta O
. O

Fue O
el O
segundo O
error O
costoso O
de O
Siria B-LOC
en O
cuatro O
minutos O
. O

En O
el O
84 O
. O
minuto O
, O
el O
defensor O
Hassan B-PER
Abbas I-PER
se O
levantó O
para O
interceptar O
una O
larga O
bola O
en O
la O
zona O
, O
pero O
sólo O
logró O
desviarla O
en O
la O
esquina O
superior O
del O
gol O
de O
Bitar B-PER
. O

Nader B-PER
Jokhadar I-PER
había O
dado O
a O
Siria B-LOC
el O
liderazgo O
con O
un O
acertado O
cabezado O
en O
el O
séptimo O
minuto O
. O

El O
Japón B-LOC
se O
retiró O
a O
la O
zona O
de O
penalización O
de O
Siria B-MISC
durante O
la O
mayor O
parte O
del O
partido O
, O
pero O
raramente O
violaba O
la O
defensa O
de O
Siria B-MISC
. O

Bitar B-PER
trató O
de O
ahorrar O
dinero O
cuando O
lo O
hacían O
. O

El O
piloto O
japonés B-LOC
Shu B-PER
Kamo I-PER
dijo O
: O
" O
El O
gol O
propio O
de O
Siria B-MISC
nos O
ha O
mostrado O
fortuna O
. O

Los O
sirios B-MISC
ganaron O
a O
tiempo O
y O
luego O
jugaron O
defensivamente O
y O
adoptaron O
bolas O
largas O
que O
nos O
hicieron O
difícil O
. O

El O
Comité O
recomienda O
al O
Estado O
Parte O
que O
adopte O
todas O
las O
medidas O
necesarias O
para O
garantizar O
la O
igualdad O
de O
oportunidades O
de O
hombres O
y O
mujeres O
en O
materia O
de O
empleo O
, O
incluida O
la O
igualdad O
de O
oportunidades O
de O
hombres O
y O
mujeres O
en O
el O
empleo O
. O

Japón B-LOC
, O
cohostes O
de O
la O
Copa B-MISC
Mundial I-MISC
en O
2002 O
y O
clasificado O
en O
el O
20o O
lugar O
en O
el O
mundo O
por O
la O
FIFA B-ORG
, O
son O
los O
favoritos O
para O
recuperar O
su O
título O
aquí O
. O

Los O
anfitriones O
de O
los O
Emiratos O
Árabes O
Unidos O
juegan O
Kuwait B-LOC
y O
Corea B-LOC
del I-LOC
Sur I-LOC
contra O
Indonesia B-LOC
el O
sábado O
en O
los O
partidos O
del O
Grupo O
A. O

Todos O
los O
cuatro O
equipos O
son O
iguales O
con O
un O
punto O
cada O
uno O
de O
un O
juego O
. O

El O
Presidente O
( O
habla O
en O
inglés O
): O
Doy O
ahora O
la O
palabra O
al O
representante O
de O
la O
República O
Islámica O
del O
Irán O
. O

Unión O
de O
Medicina O
- O
CUTTITTA B-PER
BACK O
FOR O
ITALY B-LOC
AFTER O
A O
YEAR O
. O

El B-LOC
Comité O
recomienda O
al O
Estado O
Parte O
que O
adopte O
todas O
las O
medidas O
necesarias O
para O
garantizar O
la O
igualdad O
entre O
los O
géneros O
y O
el O
empoderamiento O
de O
la O
mujer O
, O
en O
particular O
mediante O
la O
adopción O
de O
medidas O
legislativas O
, O
administrativas O
y O
de O
otra O
índole O
que O
garanticen O
la O
igualdad O
entre O
los O
géneros O
y O
el O
empoderamiento O
de O
la O
mujer O
. O

El B-LOC
Consejo O
de B-PER
Seguridad O
ha O
concluido O
así O
la O
presente O
etapa O
del O
examen O
del O
tema O
que O
figura O
en O
el O
orden O
del O
día O
. O

el O
viernes O
por O
su O
amistad O
contra O
Escocia B-LOC
en O
Murrayfield B-LOC
más O
de O
un O
año O
después O
de O
que O
el O
30 O
años-owing O
anunció O
que O
estaba O
retirando O
tras O
diferencias O
sobre O
selección O
. O

Cuttitta B-PER
, O
que O
el O
entrenador O
George B-PER
Coste I-PER
dijo O
que O
estaba O
seguro O
de O
jugar O
la O
semana O
de O
sábado O
, O
fue O
nombrado O
en O
un O
equipo O
de O
21 O
personas O
sin O
sólo O
dos O
de O
la O
equipo O
derrotada O
54-21 O
por O
Inglaterra B-LOC
en O
Twickenham B-LOC
el O
mes O
pasado O
. O

Stefano B-PER
Bordon I-PER
está O
fuera O
a O
causa O
de O
la O
enfermedad O
y O
Coste B-PER
dijo O
que O
había O
abandonado O
la O
última O
fila O
Corrado B-PER
Covi I-PER
, O
que O
había O
sido O
reemplazado O
para O
el O
partido O
de O
Inglaterra B-LOC
tras O
cinco O
años O
fuera O
de O
la O
equipo O
nacional O
. O

Cuttitta B-PER
anunció O
su O
retiro O
después O
de O
la O
Copa B-MISC
Mundial I-MISC
de O
1995 O
, O
donde O
se O
opuso O
a O
que O
fuera O
retirado O
de O
la O
parte O
italiana B-LOC
que O
se O
enfrentaba O
a O
Inglaterra B-LOC
en O
las O
etapas O
de O
piscina O
. O

Coste B-PER
dijo O
que O
se O
había O
acercado O
al O
jugador O
hace O
dos O
meses O
acerca O
de O
una O
vuelta O
. O

" O
Él O
terminó O
la O
Copa B-MISC
Mundial I-MISC
con O
la O
nota O
errónea O
, O
" O
dijo O
Coste B-PER
. O

" O
Creí O
que O
sería O
útil O
tenerlo O
de O
nuevo O
y O
él O
dijo O
que O
estaría O
disponible O
. O

Creo O
que O
ahora O
es O
el O
momento O
adecuado O
para O
que O
regrese O
. O
" O

Equipo O
: O
Javier B-PER
Pertile I-PER
, O
Paolo B-PER
Vaccari I-PER
, O
Marcello B-PER
Cuttitta I-PER
, O
Ivan B-PER
Francescato I-PER
, O
Leandro B-PER
Manteri I-PER
, O
Diego B-PER
Dominguez I-PER
, O
Francesco B-PER
Mazzariol I-PER
, O
Alessandro B-PER
Troncon I-PER
, O
Orazio B-PER
Arancio I-PER
, O
Andrea B-PER
Sgorlon I-PER
, O
Massimo B-PER
Giovanelli I-PER
, O
Carlo B-PER
Checchinato I-PER
, O
Walter B-PER
Cristofoletto I-PER
, O
Franco B-PER
Properzi I-PER
Curti I-PER
, O
Carlo B-PER
Orlandi I-PER
, O
Massimo B-PER
Cuttitta I-PER
, O
Giambatista B-PER
Croci I-PER
, O
Gianluca B-PER
Guidi I-PER
, O
Nicola B-PER
Mazzucato I-PER
, O
Alessandro B-PER
Moscardi I-PER
, O
Andrea B-PER
Castellani I-PER
. O

El O
Presidente O
( O
habla O
en O
inglés O
): O
Doy O
ahora O
la O
palabra O
al O
representante O
de O
la O
República O
Islámica O
del O
Irán O
. O

SOCCER O
- O
LATE O
GOALS O
GIVE O
JAPAN B-LOC
WIN O
OVER O
SYRIA B-LOC
. O

El B-LOC
Comité O
recomienda O
al O
Estado O
Parte B-LOC
que O
adopte O
todas O
las O
medidas O
necesarias O
para O
garantizar O
la O
igualdad O
entre O
los O
géneros O
y O
el O
empoderamiento O
de O
la O
mujer O
, O
en O
particular O
mediante O
la O
adopción O
de O
medidas O
legislativas O
, O
administrativas O
y O
de O
otra O
índole O
que O
garanticen O
la O
igualdad O
entre O
los O
géneros O
y O
el O
empoderamiento O
de O
la O
mujer O
. O

Dos O
goles O
en O
los O
últimos O
seis O
minutos O
han O
dado O
a O
los O
titulares O
Japón B-LOC
una O
victoria O
sin O
inspiración O
2-1 O
en O
la O
Copa B-MISC
Asiática I-MISC
sobre O
Siria B-LOC
el O
viernes O
. O

Takuya B-PER
Takagi I-PER
lideró O
al O
ganador O
en O
el O
88o O
minuto O
del O
partido O
del O
grupo O
C O
después O
de O
que O
el O
goleador O
Salem B-PER
Bitar I-PER
deterioró O
un O
display O
libre O
de O
errores O
permitiendo O
que O
la O
bola O
cayera O
bajo O
su O
cuerpo O
. O

Fue O
el O
segundo O
error O
defensivo O
de O
Siria B-MISC
en O
cuatro O
minutos O
. O

En O
el O
84 O
. O
minuto O
, O
el O
defensor O
Hassan B-PER
Abbas I-PER
se O
levantó O
para O
interceptar O
una O
larga O
bola O
en O
la O
zona O
, O
pero O
sólo O
logró O
desviarla O
en O
la O
esquina O
superior O
del O
gol O
de O
Bitar B-PER
. O

En O
el O
último O
minuto O
, O
Siria B-LOC
se O
había O
puesto O
en O
primer O
plano O
en O
su O
primer O
ataque O
serio O
. O

Nader B-PER
Jokhadar I-PER
dirigió O
un O
cruce O
desde O
la O
derecha O
por O
Ammar B-PER
Awad I-PER
en O
la O
esquina O
superior O
derecha O
del O
gol O
Kenichi B-PER
Shimokawa's I-PER
. O

En O
el O
último O
minuto O
, O
el O
Japón B-LOC
se O
retiró O
en O
la O
zona O
de O
penalización O
de O
Siria B-MISC
y O
tuvo O
un O
gol O
que O
no O
se O
le O
permitió O
en O
el O
segundo O
minuto O
. O

Un O
minuto O
más O
tarde O
, O
Bitar B-PER
produjo O
una O
buena O
doble O
salvación O
, O
primero O
de O
Kazuyoshi B-PER
Miura's I-PER
cabeza O
y O
luego O
bloqueó O
un O
tiro O
de O
Takagi B-PER
de O
seguimiento O
. O

Bitar B-PER
salió O
bien O
de O
Miura B-PER
en O
el O
37o O
minuto O
, O
retirando O
su O
cabeza O
de O
la O
esquina O
. O

El O
Japón B-LOC
comenzó O
la O
segunda O
mitad O
brillantemente O
pero O
Bitar B-PER
les O
negó O
un O
equalizador O
cuando O
se O
dio O
a O
su O
derecha O
para O
salvar O
la O
baja O
conducción O
de O
Naoki B-PER
Soma I-PER
en O
el O
minuto O
53 O
. O

Japón B-LOC
: O
19 O
- O
Kenichi B-PER
Shimokawa I-PER
, O
2 O
- O
Hiroshige B-PER
Yanagimoto I-PER
, O
3 O
- O
Naoki B-PER
Soma I-PER
, O
4 O
- O
Masami B-PER
Ihara I-PER
, O
5 O
- O
Norio B-PER
Omura I-PER
, O
6 O
- O
Motohiro B-PER
Yamaguchi I-PER
, O
8 O
- O
Masakiyo B-PER
Maezono I-PER
( O
7 O
- O
Yasuto B-PER
Honda I-PER
71 O
) O
, O
9 O
- O
Takuya B-PER
Takagi I-PER
, O
10 O
- O
Hiroshi B-PER
Nanami I-PER
, O
11 O
- O
Kazuyoshi B-PER
Miura I-PER
, O
15 O
- O
Hiroaki B-PER
Morishima I-PER
( O
14 O
- O
Masayuki B-PER
Okano I-PER
75 O
) O
. O

Siria B-LOC
: O
24 O
- O
Salem B-PER
Bitar I-PER
, O
3 O
- O
Bachar B-PER
Srour I-PER
; O
4 O
- O
Hassan B-PER
Abbas I-PER
, O
5 O
- O
Tarek B-PER
Jabban I-PER
, O
6 O
- O
Ammar B-PER
Awad I-PER
( O
9 O
- O
Louay B-PER
Taleb I-PER
69 O
) O
, O
8 O
- O
Nihad B-PER
al-Boushi I-PER
, O
10 O
- O
Mohammed B-PER
Afash I-PER
, O
12 O
- O
Ali B-PER
Dib I-PER
, O
13 O
- O
Abdul B-PER
Latif I-PER
Helou I-PER
( O
17 O
- O
Ammar B-PER
Rihawiy I-PER
46 O
) O
, O
14 O
- O
Khaled B-PER
Zaher I-PER
; O
16 O
- O
Nader B-PER
Jokhadar I-PER
. O

El O
Presidente O
( O
habla O
en O
inglés O
): O
Doy O
ahora O
la O
palabra O
al O
representante O
de O
la O
República O
Islámica O
del O
Irán O
. O

FREESTYLE O
SKIING-WORLD B-MISC
CUP I-MISC
MOGUL O
RESULTS O
. O

El B-LOC
Comité O
recomienda O
al O
Estado O
Parte B-LOC
que O
adopte O
todas O
las O
medidas O
necesarias O
para O
garantizar O
la O
igualdad O
entre O
los O
géneros O
y O
el O
empoderamiento O
de O
la O
mujer O
, O
en O
particular O
mediante O
la O
adopción O
de O
medidas O
legislativas O
, O
administrativas O
y O
de O
otra O
índole O
que O
garanticen O
la O
igualdad O
entre O
los O
géneros O
y O
el O
empoderamiento O
de O
la O
mujer O
. O

El O
Presidente O
interino O
( O
habla O
en O
inglés O
): O
De O
conformidad O
con O
el O
entendimiento O
alcanzado O
en O
las O
consultas O
previas O
del O
Consejo O
, O
consideraré O
que O
la O
Asamblea O
General O
desea O
concluir O
su O
examen O
del O
tema O
titulado O
“ O
Financiación O
de O
la O
Misión O
de O
las O
Naciones B-MISC
Unidas I-MISC
en O
Sierra O
Leona O
” O
. O

Competición O
de O
los O
moguls O
de O
esquí O
freestyle O
el O
viernes O
: O

El O
Comité O
recomienda O
al O
Estado O
Parte O
que O
adopte O
todas O
las O
medidas O
necesarias O
para O
garantizar O
la O
igualdad O
de O
oportunidades O
de O
hombres O
y O
mujeres O
en O
materia O
de O
empleo O
, O
incluida O
la O
igualdad O
de O
oportunidades O
de O
hombres O
y O
mujeres O
en O
el O
empleo O
. O

1 O
. O
Jesper B-PER
Ronnback I-PER
( O
Suecia B-LOC
) O
25.76 O
puntos O

El O
Presidente O
( O
habla O
en O
inglés B-LOC
): O
El O
Consejo O
de O
Seguridad O
comenzará O
ahora O
el O
examen O
del O
tema O
que O
figura O
en O
el O
orden O
del O
día O
. O

En O
la O
misma O
sesión O
, O
la B-PER
Comisión I-PER
aprobó I-PER
el O
proyecto O
de O
resolución O
A O
/ O
C.3/57 O
/ O
L.38 O
sin O
someterlo O
a O
votación O
( O
véase O
párr O
. O

En O
la O
misma O
sesión O
, O
la O
Comisión O
aprobó B-PER
el I-PER
proyecto O
de O
resolución O
A O
/ O
C.3/60 O
/ O
L.38 O
sin O
someterlo O
a O
votación O
( O
véase O
párr O
. O

5 O
. O
Korneilus B-PER
Hole I-PER
( O
Noruega B-LOC
) O
23.92 O

6 O
. O
Jeremie B-PER
Collomb-Patton I-PER
( O
Francia B-LOC
) O
23.87 O

El O
Presidente O
( O
habla O
en O
inglés B-LOC
): O
Tiene O
ahora O
la O
palabra O
el O
representante O
de O
la O
República O
Islámica O
del O
Irán O
. O

El O
Presidente O
interino B-PER
( O
habla O
en O
inglés O
): O
Tiene O
la O
palabra O
el O
representante O
de O
la O
República O
Islámica O
del O
Irán B-LOC
. O

9 O
. O
Johann B-PER
Gregoire I-PER
( O
Francia B-LOC
) O
22.58 O

El O
Presidente O
interino O
( O
habla O
en O
inglés B-LOC
): O
Tiene O
la O
palabra O
el O
representante O
de O
la O
República O
Islámica O
del O
Irán O
. O

El O
Comité O
recomienda O
al O
Estado O
Parte O
que O
adopte O
todas O
las O
medidas O
necesarias O
para O
garantizar O
la O
igualdad O
de O
oportunidades O
de O
hombres O
y O
mujeres O
en O
materia O
de O
empleo O
, O
incluida O
la O
igualdad O
de O
oportunidades O
de O
hombres O
y O
mujeres O
en O
el O
empleo O
. O

En O
la O
misma O
sesión O
, O
la B-PER
Comisión I-PER
aprobó I-PER
el O
proyecto O
de O
resolución O
A O
/ O
C.3/62 O
/ O
L.38 O
sin O
someterlo O
a O
votación O
( O
véase O
párr O
. O

La O
Comisión B-LOC
Consultiva O
en O
Asuntos O
Administrativos O
y O
de O
Presupuesto O
examinó O
el O
proyecto O
de O
presupuesto O
por O
programas O
para O
el O
bienio O
2002-2003 O
( O
A/60/6 O
( O
Vol O
. O
I O
) O
y O
Corr.1 O
) O
en O
su O
quincuagésimo O
noveno O
período O
de O
sesiones O
( O
A/60/6 O
( O
Vol O
. O
I O
) O
y O
A/60/6 O
( O
Vol O
. O
II O
) O
) O
. O

En O
la O
misma O
sesión O
, O
la B-PER
Comisión I-PER
aprobó I-PER
el O
proyecto O
de O
resolución O
A O
/ O
C.3/60 O
/ O
L.39 O
sin O
someterlo O
a O
votación O
( O
véase O
párr O
. O

La O
Comisión O
Consultiva B-PER
en O
Asuntos B-LOC
Administrativos O
y O
de O
Presupuesto O
examinó O
el O
proyecto O
de O
presupuesto O
por O
programas O
para O
el O
bienio O
2006-2007 O
( O
A/60/6 O
( O
Vol O
. O
I O
) O
y O
A/60/6 O
( O
Vol O
. O
II O
) O
) O
. O

En O
la O
misma O
sesión O
, O
la B-PER
Comisión I-PER
aprobó I-PER
el O
proyecto O
de O
resolución O
sin O
someterlo O
a O
votación O
( O
véase O
párr B-LOC
. O

El O
Presidente O
interino O
( O
habla O
en O
inglés B-LOC
): O
Tiene O
la O
palabra O
el O
representante O
de O
la O
República O
Islámica O
del O
Irán O
. O

El O
Presidente O
interino B-PER
( O
habla O
en O
inglés B-LOC
): O
Tiene O
la O
palabra O
el O
representante O
de O
la O
República O
Islámica O
del O
Irán O
. O

El O
Presidente O
interino O
( O
habla O
en O
inglés B-LOC
): O
Tiene O
la O
palabra O
el O
representante O
de O
la O
República O
Islámica O
del O
Irán O
. O

El B-PER
Presidente O
interino O
( O
habla O
en O
inglés B-LOC
): O
Tiene O
la O
palabra O
el O
representante O
de O
la O
República O
Islámica O
del O
Irán O
. O

El O
Presidente O
interino B-PER
( O
habla O
en O
inglés B-LOC
): O
Tiene O
la O
palabra O
el O
representante O
de O
la O
República O
Islámica O
del O
Irán O
. O

El O
Presidente O
( O
habla O
en O
inglés O
): O
Doy O
ahora O
la O
palabra O
al O
representante O
de O
la O
República O
Islámica O
del O
Irán O
. O

SOCCER O
- O
ASIAN B-MISC
CUP I-MISC
GROUP O
C O
RESULTS O
. O

El B-LOC
Comité O
recomienda O
al O
Estado O
Parte B-LOC
que O
adopte O
todas O
las O
medidas O
necesarias O
para O
garantizar O
la O
igualdad O
entre O
los O
géneros O
y O
el O
empoderamiento O
de O
la O
mujer O
, O
en O
particular O
mediante O
la O
adopción O
de O
medidas O
legislativas O
, O
administrativas O
y O
de O
otra O
índole O
que O
garanticen O
la O
igualdad O
entre O
los O
géneros O
y O
el O
empoderamiento O
de O
la O
mujer O
. O

Los O
resultados O
de O
los O
partidos O
del O
grupo O
C O
de O
la O
Copa B-MISC
Asiática I-MISC
disputados O
el O
viernes O
: O

El B-LOC
Presidente O
( O
habla O
en O
inglés O
): O
El O
Consejo O
de O
Seguridad O
comenzará O
ahora O
el O
examen O
del O
tema O
que O
figura O
en O
el O
orden O
del O
día O
. O

El O
Comité O
recomienda O
al O
Estado O
Parte O
que O
incluya O
en O
su O
próximo O
informe O
periódico O
datos O
estadísticos O
desglosados O
por O
sexo O
, O
edad O
y O
origen O
étnico O
y O
que O
incluya O
información O
sobre O
las O
medidas O
adoptadas O
por O
el O
Estado O
Parte O
para O
combatir O
el O
racismo O
y O
la O
discriminación O
racial O
. O

Japón B-LOC
- O
Hassan B-PER
Abbas I-PER
84 O
gol O
propio O
, O
Takuya B-PER
Takagi I-PER
88 O
. O

El O
Presidente O
interino O
( O
habla O
en O
inglés O
): O
Doy O
las O
gracias O
al O
representante O
de O
la O
República O
Islámica B-PER
del O
Irán O
por O
su O
declaración O
. O

Participación O
: O
10.000 O
. O

China B-LOC
0 O
Uzbekistán B-LOC
2 O
( O
medio O
tiempo O
0-0 O
) O

El O
Presidente O
interino O
( O
habla O
en O
inglés O
): O
Tiene O
la O
palabra O
el O
representante O
de O
la O
República O
Islámica B-PER
del I-PER
Irán I-PER
. O

El O
Presidente O
( O
habla O
en O
inglés O
): O
El O
Consejo O
de O
Seguridad O
comenzará O
ahora O
el O
examen O
del O
tema O
que O
figura O
en O
el O
orden O
del O
día O
. O

Estacionamientos O
( O
tabular O
bajo O
ganado O
, O
ganado O
, O
desencadenado O
, O
perdido O
, O
goles O

para O
, O
objetivos O
contra O
, O
puntos O
) O
: O

En O
la O
misma O
sesión O
, O
la B-LOC
Comisión O
aprobó O
el O
proyecto O
de O
resolución O
A O
/ O
C.3/57 O
/ O
L.20 O
sin O
someterlo O
a O
votación O
( O
véase O
párr O
. O

En O
la O
misma O
sesión O
, O
la B-LOC
Comisión O
aprobó O
el O
proyecto O
de O
resolución O
I O
sin O
someterlo O
a O
votación O
( O
véase O
párr O
. O

El B-LOC
Comité O
recomienda O
al O
Estado O
Parte O
que O
adopte O
todas O
las O
medidas O
necesarias O
para O
garantizar O
la O
igualdad O
de O
oportunidades O
de O
hombres O
y O
mujeres O
en O
la O
adopción O
de O
decisiones O
y O
en O
la O
adopción O
de O
decisiones O
y O
que O
incluya O
en O
su O
próximo O
informe O
periódico O
datos O
desglosados O
por O
sexo O
, O
edad O
y O
origen O
étnico O
. O

El B-LOC
Comité O
recomienda O
al O
Estado O
Parte O
que O
incluya O
en O
su O
próximo O
informe O
periódico O
datos O
estadísticos O
desglosados O
por O
sexo O
, O
edad O
y O
origen O
étnico O
, O
así O
como O
datos O
estadísticos O
desglosados O
por O
sexo O
, O
edad O
y O
origen O
étnico O
. O

El O
Presidente O
( O
habla O
en O
inglés O
): O
Doy O
ahora O
la O
palabra O
al O
representante O
de O
la O
República O
Islámica O
del O
Irán O
. O

CRICKET O
- O
PAKISTAN B-LOC
V O
NEW B-LOC
ZEALAND I-LOC
ONE-DAY O
SCOREBOARD O
. O

El O
Presidente O
( O
habla O
en O
inglés O
): O
El O
Consejo O
de O
Seguridad O
comenzará O
ahora O
el O
examen O
del O
tema O
que O
figura O
en O
el O
orden O
del O
día B-MISC
. O

El B-LOC
Comité O
recomienda O
al O
Estado O
Parte B-LOC
que O
adopte O
todas O
las O
medidas O
necesarias O
para O
garantizar O
la O
igualdad O
de O
oportunidades O
de O
hombres O
y O
mujeres O
en O
materia O
de O
empleo O
, O
incluida O
la O
igualdad O
de O
oportunidades O
de O
hombres O
y O
mujeres O
en O
el O
empleo O
. O

El O
Comité O
recomienda O
al O
Estado O
Parte O
que O
incluya O
en O
su O
próximo O
informe O
periódico O
información O
detallada O
sobre O
las O
medidas O
adoptadas O
por O
el O
Estado O
Parte O
para O
combatir O
la O
discriminación O
contra O
la O
mujer O
y O
sobre O
las O
medidas O
adoptadas O
por O
el O
Estado O
Parte O
para O
combatir O
la O
violencia O
contra O
la O
mujer O
. O

El O
Presidente O
interino O
( O
habla O
en O
inglés O
): O
Tiene O
la O
palabra O
el O
representante O
de O
la O
República O
Islámica B-LOC
del O
Irán I-LOC
. O

El O
Presidente O
interino O
( O
habla O
en O
inglés O
): O
Tiene O
la O
palabra O
el O
representante O
de O
la O
República O
Islámica O
del O
Irán O
. O

El O
Comité O
recomienda O
al O
Estado O
Parte O
que O
adopte O
todas O
las O
medidas O
necesarias O
para O
garantizar O
la O
igualdad O
de O
oportunidades O
de O
hombres O
y O
mujeres O
en O
materia O
de O
empleo O
, O
incluida O
la O
igualdad O
de O
oportunidades O
de O
hombres O
y O
mujeres O
en O
el O
empleo O
. O

Saeed B-PER
Anwar I-PER
quedan O
91 O
( O
corrección O
de O
90 O
) O

El B-PER
Presidente I-PER
( O
habla O
en O
inglés O
): O
El O
Consejo O
de B-PER
Seguridad O
comenzará O
ahora O
el O
examen O
del O
tema O
que O
figura O
en O
el O
orden O
del O
día O
. O

El B-PER
Comité O
recomienda O
al O
Estado O
Parte O
que O
adopte O
todas O
las O
medidas O
necesarias O
para O
garantizar O
la O
igualdad O
de O
oportunidades B-PER
de I-PER
hombres I-PER
y O
mujeres O
en O
materia O
de O
empleo O
, O
incluida O
la O
adopción O
de O
medidas O
legislativas O
, O
administrativas O
y O
de O
otra O
índole O
que O
garanticen O
la O
igualdad O
de O
oportunidades O
de O
hombres O
y O
mujeres O
. O

El B-PER
Comité I-PER
recomienda I-PER
al O
Estado O
Parte O
que O
adopte O
todas O
las O
medidas O
necesarias O
para O
garantizar O
la O
igualdad B-PER
de O
oportunidades O
de O
hombres O
y B-PER
mujeres I-PER
en O
materia O
de O
empleo O
, O
incluida O
la O
adopción O
de O
medidas O
legislativas O
, O
administrativas O
y O
de O
otra O
índole O
que O
garanticen O
la O
igualdad O
de O
oportunidades O
de O
hombres O
y O
mujeres O
en O
el O
empleo O
. O

El B-PER
Comité O
recomienda O
al O
Estado O
Parte O
que O
adopte O
todas O
las O
medidas O
necesarias O
para O
garantizar O
la O
igualdad O
entre O
los O
géneros O
y O
el O
empoderamiento B-PER
de O
la O
mujer O
, O
en O
particular O
mediante O
la O
adopción O
de O
medidas O
legislativas O
, O
administrativas O
y O
de O
otra O
índole O
que O
garanticen O
la O
igualdad O
entre O
los O
géneros O
y O
el O
empoderamiento O
de O
la O
mujer O
. O

El B-PER
Comité O
recomienda O
al O
Estado O
Parte O
que O
adopte O
todas O
las O
medidas O
necesarias O
para O
garantizar O
la O
igualdad O
de O
oportunidades O
de O
hombres O
y O
mujeres B-PER
en O
materia O
de O
empleo O
, O
incluida O
la O
adopción O
de O
medidas O
para O
garantizar O
la O
igualdad O
de O
oportunidades O
de O
hombres O
y O
mujeres O
en O
materia O
de O
empleo O
. O

El B-PER
Comité O
recomienda O
al O
Estado O
Parte O
que O
adopte O
todas O
las O
medidas O
necesarias O
para O
garantizar O
la O
igualdad O
entre O
los O
géneros O
y O
el O
empoderamiento B-PER
de O
la O
mujer O
, O
en O
particular O
mediante O
la O
adopción O
de O
medidas O
legislativas O
, O
administrativas O
y O
de O
otra O
índole O
que O
garanticen O
la O
igualdad O
entre O
los O
géneros O
y O
el O
empoderamiento O
de O
la O
mujer O
. O

