Headingley B-LOC
. O

Hussain B-PER
, O
considerado O
superávit O
a O
los O
requisitos O
de O
un O
día O
de O
Inglaterra B-LOC
, O
golpeó O
158 O
, O
su O
primer O
campeonato O
siglo O
de O
la O
temporada O
, O
como O
Essex B-ORG
llegó O
a O
372 O
y O
tuvo O
una O
primera O
innings O
liderada O
por O
82 O
. O

Por O
la O
cercanía O
Yorkshire B-ORG
había O
convertido O
que O
en O
un O
37-run O
ventaja O
, O
pero O
off-spinner O
Such B-PER
había O
agotado O
sus O
esperanzas O
, O
tomando O
cuatro O
por O
24 O
en O
48 O
bolas O
y O
las O
dejando O
penduradas O
sobre O
119 O
por O
cinco O
y O
rezando O
por O
la O
lluvia O
. O

En O
el O
Oval B-LOC
, O
el O
capitán O
de O
Surrey B-ORG
Chris B-PER
Lewis I-PER
, O
otro O
hombre O
abandonado O
por O
Inglaterra B-LOC
, O
continuó O
silenciando O
a O
sus O
críticos O
mientras O
siguió O
sus O
cuatro O
por O
45 O
el O
jueves O
con O
80 O
no O
fuera O
el O
viernes O
en O
el O
partido O
contra O
Warwickshire B-ORG
. O

Fue O
bien O
apoyado O
por O
el O
England B-LOC
aspirante O
Mark B-PER
Butcher I-PER
que O
hizo O
70 O
como O
Surrey B-ORG
cerraron O
en O
429 O
por O
siete O
, O
un O
liderazgo O
de O
234 O
. O

Derbyshire B-ORG
mantuvo O
la O
búsqueda O
de O
su O
primer O
título O
de O
campeonato O
desde O
1936 O
reduciendo O
Worcestershire B-ORG
a O
133 O
por O
cinco O
en O
su O
segunda O
innings O
, O
todavía O
100 O
corren O
lejos O
de O
evitar O
una O
derrota O
en O
innings O
. O

Tom B-PER
Moody I-PER
de O
Australia O
tuvo O
seis O
por O
82 O
pero O
Chris B-PER
Adams I-PER
, O
123 O
, O
y O
Tim B-PER
O'Gorman I-PER
, O
109 O
, O
tomó O
Derbyshire B-ORG
a O
471 O
y O
una O
primera O
innings O
liderada O
por O
233 O
. O

Después O
de O
la O
frustración O
de O
ver O
el O
día O
de O
apertura O
de O
su O
partido O
gravemente O
afectado O
por O
el O
tiempo O
, O
Kent B-ORG
pasó O
un O
gear O
para O
despegar O
Nottinghamshire B-ORG
por O
214 O
. O

Se O
mantuvieron O
por O
un O
gritty O
84 O
de O
Paul B-PER
Johnson I-PER
pero O
el O
ex O
bowler O
rápido O
de B-MISC
Inglaterra I-MISC
Martin B-PER
McCague I-PER
tomó O
cuatro O
por O
55 O
. O

A O
través O
de O
las O
trampas O
Kent B-ORG
había O
alcanzado O
108 O
por O
tres O
. O

El O
Presidente O
( O
habla O
en O
inglés O
): O
Doy O
ahora O
la O
palabra O
al O
representante O
de O
la O
República O
Islámica O
del O
Irán O
. O

CRICKET O
- O
CHAMPIONSHIP O
SCORES O
ENGLISH B-MISC
COUNTY I-MISC
. O

En O
la O
misma O
sesión O
, O
la O
Comisión O
aprobó O
el O
proyecto O
de O
resolución O
A O
/ O
C.3/60 O
/ O
L.20 B-LOC
sin O
someterlo O
a O
votación O
( O
véase O
párr O
. O

El O
resultado O
y O
la O
fecha O
de O
clausura O
del O
partido O
en O
los O
partidos O
del O
Campeonato O
del O
Condado O
de O
Inglaterra B-MISC
el O
viernes O
: O

Leicester B-LOC
: O
Leicestershire B-ORG
derrota O
a O
Somerset B-ORG
por O
una O
innings O
y O
39 O
tiras O
. O

Somerset B-ORG
83 O
y O
174 O
( O
P. B-PER
Simmons I-PER
4-38 O
) O
, O
Leicestershire B-ORG
296 O
. O

Leicestershire B-ORG
22 O
puntos O
, O
Somerset B-ORG
4 O
. O

Chester-le-Street B-LOC
: O
Glamorgan B-ORG
259 O
y O
207 O
( O
A. B-PER
Dale I-PER
69 O
, O
H. B-PER
Morris I-PER
69 O
; O
D. B-PER
Blenkiron I-PER
4-43 O
) O
, O
Durham B-ORG
114 O
( O
S. B-PER
Watkin I-PER
4-28 O
) O
y O
81-3 O
. O

Tunbridge B-LOC
Wells I-LOC
: O
Nottinghamshire B-ORG
214 O
( O
P. B-PER
Johnson I-PER
84 O
; O
M. B-PER
McCague I-PER
4-55 O
) O
, O
Kent B-ORG
108-3 O
. O

London B-LOC
( O
The B-LOC
Oval I-LOC
) O
: O
Warwickshire B-ORG
195 O
, O
Surrey B-ORG
429-7 O
( O
C. B-PER
Lewis I-PER
80 O
no O
fuera O
, O
M. B-PER
Butcher I-PER
70 O
, O
G. B-PER
Kersey I-PER
63 O
, O
J. B-PER
Ratcliffe I-PER
63 O
, O
D. B-PER
Bicknell I-PER
55 O
) O
. O

Hove B-LOC
: O
Sussex B-ORG
363 O
( O
W. B-PER
Athey I-PER
111 O
, O
V. B-PER
Drakes I-PER
52 O
; O
I. B-PER
Austin I-PER
4-37 O
) O
, O
Lancashire B-ORG
197-8 O
( O
W. B-PER
Hegg I-PER
54 O
) O

Portsmouth B-LOC
: O
Middlesex B-ORG
199 O
y O
426 O
( O
J. B-PER
Pooley I-PER
111 O
, O
M. B-PER
Ramprakash I-PER
108 O
, O
M. B-PER
Gatting I-PER
83 O
) O
, O
Hampshire B-ORG
232 O
y O
109-5 O
. O

Chesterfield B-LOC
: O
Worcestershire B-ORG
238 O
y O
133-5 O
, O
Derbyshire B-ORG
471 O
( O
J. B-PER
Adams I-PER
123 O
, O
T.O'Gorman B-PER
109 O
no O
fuera O
, O
K. B-PER
Barnett I-PER
87 O
; O
T. B-PER
Moody I-PER
6-82 O
) O

Bristol B-LOC
: O
Gloucestershire B-ORG
183 O
y O
185-6 O
( O
J. B-PER
Russell I-PER
56 O
no O
fuera O
) O
, O
Northamptonshire B-ORG
190 O
( O
K. B-PER
Curran I-PER
52 O
; O
A. B-PER
Smith I-PER
5-68 O
) O
. O

El O
Presidente O
( O
habla O
en O
inglés O
): O
Doy O
ahora O
la O
palabra O
al O
representante O
de O
la O
República O
Islámica O
del O
Irán O
. O

CRICKET O
- O
1997 O
ASHES B-MISC
INTINERARY O
. O

En O
la O
misma O
sesión O
, O
la O
Comisión O
aprobó O
el O
proyecto O
de O
resolución O
A O
/ O
C.3/60 O
/ O
L.20 B-LOC
sin O
someterlo O
a O
votación O
( O
véase O
párr O
. O

Australia B-LOC
defenderá O
los O
Ashes B-MISC
en O

a O
una O
serie O
de O
seis O
pruebas O
contra O
Inglaterra B-LOC
durante O
un O
tour O
de O
cuatro O
meses O

a O
partir O
del O
13 O
de O
mayo O
del O
próximo O
año O
, O
el O
Test B-ORG
and I-ORG
County I-ORG
Cricket I-ORG
Board I-ORG

dijo O
el O
viernes O
. O

Australia B-LOC
también O
participará O
en O
tres O
concursos O
internacionales O
de O
un O
día O
y O

cuatro O
partidos O
de O
relajamiento O
de O
un O
día O
al O
comienzo O
del O
tour O
. O

Los O
turistas O
van O
a O
jugar O
nueve O
partidos O
de O
primera O
clase O
contra O

Los O
condados O
ingleses B-MISC
y O
otro O
contra O
las O
universidades B-ORG
británicas I-ORG
, O

Además O
de O
los O
partidos O
de O
un O
día O
contra O
las O
minorías B-ORG
y O

El B-LOC
Comité O
recomienda O
al O
Estado O
Parte O
que O
adopte O
todas O
las O
medidas O
necesarias O
para O
garantizar O
la O
igualdad O
entre O
los O
géneros O
y O
el O
empoderamiento O
de O
la O
mujer O
, O
en O
particular O
mediante O
la O
adopción O
de O
medidas O
legislativas O
, O
administrativas O
y O
de O
otra O
índole O
que O
garanticen O
la O
igualdad O
entre O
los O
géneros O
y O
el O
empoderamiento O
de O
la O
mujer O
. O

El O
programa O
de O
trabajo O
de O
la O
Comisión O
Consultiva O
en O
Asuntos O
Administrativos O
y O
de O
Presupuesto O
para O
el O
bienio O
2002-2003 O
se O
basa O
en O
las O
conclusiones O
y O
recomendaciones O
de O
la O
Comisión O
Consultiva O
en O
Asuntos O
Administrativos O
y O
de O
Presupuesto O
aprobadas O
por O
la O
Asamblea O
General O
en O
su O
quincuagésimo O
noveno O
período O
de O
sesiones O
. O

El O
Presidente O
( O
habla O
en O
inglés O
): O
De O
conformidad O
con O
el O
entendimiento O
alcanzado O
en O
las O
consultas O
previas O
del O
Consejo O
, O
el O
Consejo O
de O
Seguridad O
comenzará O
ahora O
el O
examen O
del O
tema O
que O
figura O
en O
el O
orden O
del O
día O
. O

El O
13 O
de O
mayo O
Arrive O
en O
Londres B-LOC

14 O
de O
mayo O
Prueba O
en O
Lord's B-LOC

15 O
de O
mayo O
v O
Duke B-ORG
of I-ORG
Norfolk's I-ORG
XI I-ORG
( O
en O
Arundel B-LOC
) O

El O
Presidente O
( O
habla O
en O
inglés O
): O
Tiene O
la O
palabra O
el O
representante O
de O
la O
República O
Islámica O
del O
Irán O
. O

El O
Comité O
recomienda O
que O
el O
Estado O
Parte O
adopte O
todas O
las O
medidas O
necesarias O
para O
garantizar O
la O
igualdad O
de O
oportunidades O
de O
hombres O
y O
mujeres B-ORG
en O
materia O
de O
empleo O
, O
incluida O
la O
igualdad O
de O
oportunidades O
de O
hombres O
y O
mujeres O
en O
el O
empleo O
. O

El O
Comité O
recomienda O
al O
Estado O
Parte O
que O
adopte O
todas O
las O
medidas O
necesarias O
para O
garantizar O
la O
igualdad O
de O
oportunidades O
de O
hombres O
y O
mujeres O
en O
materia O
de O
empleo O
, O
incluida O
la O
igualdad O
de O
oportunidades O
de O
hombres O
y O
mujeres O
en O
el O
empleo O
. O

22 O
de O
mayo O
Primer O
día O
internacional O
( O
en O
Headingley B-LOC
, O

El B-ORG
Comité O
recomienda O
al O
Estado O
Parte O
que O
adopte O
todas O
las O
medidas O
necesarias O
para O
garantizar O
la O
igualdad O
entre O
los O
géneros O
y O
el O
empoderamiento O
de O
la O
mujer O
, O
en O
particular O
mediante O
la O
adopción O
de O
medidas O
legislativas O
, O
administrativas O
y O
de O
otra O
índole O
destinadas O
a O
eliminar O
la O
discriminación O
contra O
la O
mujer O
. O

24 O
de O
mayo O
Segunda O
jornada O
internacional O
( O
en O
The B-LOC
Oval I-LOC
, O

El B-LOC
Comité O
recomienda O
al O
Estado O
Parte O
que O
adopte O
todas O
las O
medidas O
necesarias O
para O
garantizar O
la O
igualdad O
de O
oportunidades O
de O
hombres O
y O
mujeres O
en O
todas O
las O
esferas O
de O
la O
vida O
pública O
y O
privada O
, O
en O
particular O
en O
las O
esferas O
de O
la O
educación O
y O
la O
salud O
. O

25 O
de O
mayo O
Tercera O
jornada O
internacional O
( O
en O
Lord's B-LOC
, O
Londres B-LOC
) O

El O
Comité O
recomienda O
al O
Estado O
Parte O
que O
incluya O
en O
su O
próximo O
informe O
periódico O
datos O
desglosados O
por O
sexo B-ORG
, I-ORG
edad I-ORG
y O
origen O
étnico O
y O
que O
incluya O
información O
sobre O
las O
medidas O
adoptadas O
por O
el O
Estado O
Parte O
para O
eliminar O
la O
discriminación O
contra O
la O
mujer I-ORG
. O

El O
Comité O
recomienda O
al O
Estado O
Parte O
que O
adopte O
todas O
las O
medidas O
necesarias O
para O
garantizar O
la O
igualdad O
entre O
los O
géneros O
y O
el O
empoderamiento O
de O
la O
mujer O
, O
en O
particular O
mediante O
la O
adopción O
de O
medidas O
legislativas O
, O
administrativas O
y O
de O
otra O
índole O
que O
garanticen O
la O
igualdad O
entre O
los O
géneros O
y O
el O
empoderamiento O
de O
la O
mujer O
. O

31 O
de O
mayo O
- O
2 O
de O
junio O
v O
Derbyshire B-ORG
( O
tres O
días O
) O

El O
Presidente O
( O
habla O
en O
inglés O
): O
De O
conformidad O
con O
el O
entendimiento O
alcanzado O
en O
las O
consultas O
previas O
del O
Consejo O
, O
el O
Consejo O
de O
Seguridad O
comenzará O
ahora O
el O
examen O
del O
tema O
que O
figura O
en O
el O
orden O
del O
día O
. O

Jueves O
5-9 O
Primer O
partido O
de O
prueba O
( O
en O
Edgbaston B-LOC
, O
Birmingham B-LOC
) O

Jueves O
11-13 O
v O
un O
condado O
de O
primera O
clase O
( O
a O
ser O
confirmado O
) O

El O
Presidente O
interino B-ORG
( O
habla O
en O
inglés O
): O
De O
conformidad O
con O
el O
entendimiento O
alcanzado O
en O
las O
consultas O
previas O
del O
Consejo O
, O
consideraré O
que O
la O
Asamblea O
General O
desea O
concluir O
el O
examen O
del O
tema O
que O
figura O
en O
el O
orden O
del O
día O
del O
Consejo O
. O

Jueves O
19-23 O
Segunda O
prueba O
( O
en O
Lord's B-LOC
) O

El O
25-27 O
de O
junio O
contra O
las O
universidades B-ORG
británicas I-ORG
( O
en O
Oxford B-LOC
, O
tres O
días O
) O

El O
Presidente O
( O
habla O
en O
inglés O
): O
De O
conformidad O
con O
el O
entendimiento O
alcanzado O
en O
las O
consultas O
previas O
del O
Consejo O
, O
consideraré O
que O
el O
Consejo O
de O
Seguridad O
desea O
concluir O
el O
examen O
del O
tema O
que O
figura O
en O
el O
orden O
del O
día O
. O

El O
Comité O
recomienda O
al O
Estado O
Parte O
que O
adopte O
todas O
las O
medidas O
necesarias O
para O
garantizar O
la O
igualdad O
de O
oportunidades O
de O
hombres O
y O
mujeres O
en O
materia O
de O
empleo O
, O
incluida O
la O
igualdad O
de O
oportunidades O
de O
hombres O
y O
mujeres O
en O
el O
empleo O
. O

Jueves O
3-7 O
Tercera O
prueba O
( O
en O
Old B-LOC
Trafford I-LOC
, O
Manchester B-LOC
) O

El O
Comité O
recomienda O
al O
Estado O
Parte O
que O
adopte O
todas O
las O
medidas O
necesarias O
para O
garantizar O
la O
igualdad B-ORG
de O
oportunidades O
de O
hombres O
y O
mujeres O
en O
materia O
de O
empleo O
, O
incluida O
la O
adopción O
de O
medidas O
legislativas O
, O
administrativas O
y O
de O
otra O
índole O
que O
garanticen O
la O
igualdad O
de O
oportunidades O
de O
hombres O
y O
mujeres O
en O
el O
empleo O
. O

En O
la O
misma O
sesión O
, O
la O
Comisión O
aprobó O
el O
proyecto O
de O
resolución O
sin O
someterlo O
a O
votación O
( O
véase O
párr O
. O

El O
Presidente O
interino O
( O
habla O
en O
inglés O
): O
De O
conformidad O
con O
el O
entendimiento B-ORG
alcanzado O
en O
las O
consultas O
previas O
del O
Consejo O
, O
consideraré O
que O
la O
Asamblea O
General O
desea O
concluir O
el O
examen O
del O
tema O
que O
figura O
en O
el O
orden O
del O
día O
del O
Consejo O
. O

El O
Comité O
recomienda O
al O
Estado O
Parte O
que O
adopte O
todas O
las O
medidas O
necesarias O
para O
garantizar O
la O
igualdad O
entre O
los O
géneros O
y O
el O
empoderamiento O
de O
la O
mujer B-ORG
, O
en O
particular O
mediante O
la O
adopción O
de O
medidas O
legislativas O
, O
administrativas O
y O
de O
otra O
índole O
que O
garanticen O
la O
igualdad O
entre O
los O
géneros O
y O
el O
empoderamiento O
de O
la O
mujer O
. O

24-28 O
de O
julio O
Cuarta O
prueba O
( O
en O
Headingley B-LOC
) O

El O
Presidente O
( O
habla O
en O
inglés O
): O
De O
conformidad O
con O
el O
entendimiento O
alcanzado O
en O
las O
consultas O
previas O
del O
Consejo O
, O
el O
Consejo O
de O
Seguridad O
comenzará O
ahora O
el O
examen O
del O
tema O
que O
figura O
en O
el O
orden O
del O
día O
. O

El O
Presidente O
( O
habla O
en O
inglés O
): O
De O
conformidad O
con O
el O
entendimiento O
alcanzado O
en O
las O
consultas O
previas O
del O
Consejo O
, O
consideraré O
que O
el O
Consejo O
de O
Seguridad O
desea O
concluir O
el O
examen O
del O
tema O
que O
figura O
en O
el O
orden O
del O
día O
. O

7-11 O
de O
agosto O
Quinta O
prueba O
( O
en O
Trent B-LOC
Bridge I-LOC
, O
Nottingham B-LOC
) O

El O
Presidente O
( O
habla O
en O
inglés B-ORG
): O
De O
conformidad O
con O
el O
entendimiento O
alcanzado O
en O
las O
consultas O
previas O
del O
Consejo O
, O
consideraré O
que O
el O
Consejo O
de O
Seguridad O
desea O
concluir O
el O
examen O
del O
tema O
que O
figura O
en O
el O
orden O
del O
día O
. O

21-25 O
de O
agosto O
Sexto O
test O
( O
en O
The B-LOC
Oval I-LOC
, O
Londres B-LOC
) O
. O

El O
Presidente O
( O
habla O
en O
inglés O
): O
Doy O
ahora O
la O
palabra O
al O
representante O
de O
la O
República O
Islámica O
del O
Irán O
. O

SOCCER O
- O
SEARER B-PER
NAMED O
AS O
ENGLAND B-LOC
CAPTAIN O
. O

En O
la O
misma O
sesión O
, O
la O
Comisión O
aprobó O
el O
proyecto O
de O
resolución O
A O
/ O
C.3/60 O
/ O
L.20 B-LOC
sin O
someterlo O
a O
votación O
( O
véase O
párr O
. O

El O
futbolista O
más O
caro O
del O
mundo O
, O
Alan B-PER
Shearer I-PER
, O
fue O
designado O
el O
nuevo O
capitán O
de O
Inglaterra B-LOC
el O
viernes O
. O

El O
26 O
años O
, O
que O
se O
unió O
a O
Newcastle B-ORG
por O
15 O
millones O
de O
libras O
esterlinas O
( O
$ O
23,4 O
millones O
) O
, O
toma O
el O
control O
de O
Tony B-PER
Adams I-PER
, O
que O
lideró O
el O
lado O
durante O
el O
campeonato O
europeo B-MISC
en O
junio O
, O
y O
el O
ex O
capitán O
David B-PER
Platt I-PER
. O

Adams B-PER
y O
Platt B-PER
están O
heridos O
y O
perderán O
la O
primera O
vuelta O
de O
la O
Copa B-MISC
Mundial I-MISC
contra O
Moldova B-LOC
el O
domingo O
. O

Shearer B-PER
toma O
el O
cargo O
de O
capitán O
en O
una O
base O
de O
pruebas O
, O
pero O
el O
nuevo O
entrenador O
Glenn B-PER
Hoddle I-PER
dijo O
que O
no O
vi O
ninguna O
razón O
por O
la O
que O
el O
ex O
capitán O
de O
Blackburn B-ORG
y O
Southampton B-ORG
no O
debería O
hacer O
el O
puesto O
su O
propio O
. O

" O
Estoy O
seguro O
de O
que O
no O
habrá O
un O
problema O
, O
estoy O
seguro O
de O
que O
Alan B-PER
es O
el O
hombre O
para O
el O
trabajo O
, O
" O
dijo O
Hoddle B-PER
. O

" O
Había O
tres O
o O
cuatro O
personas O
que O
lo O
hubieran O
podido O
hacer O
, O
pero O
cuando O
hablaba O
con O
Alan B-PER
, O
estaba O
dispuesto O
y O
lo O
quería O
realmente O
. O

" O
En O
cuatro O
días O
es O
muy O
difícil O
llegar O
a O
una O
conclusión O
del O
100% O
sobre O
algo O
como O
esto O
... O

Pero O
sabe O
cómo O
comportarse O
, O
sus O
compañeros O
le O
respetan O
y O
sabe O
la O
situación O
en O
el O
equipo O
, O
aunque O
juega O
de O
frente O
. O

El O
equipo O
de O
Shearer B-PER
de O
Euro B-MISC
96 I-MISC
, O
Teddy B-PER
Sheringham I-PER
, O
se O
retiró O
del O
equipo O
con O
una O
lesión O
el O
viernes O
. O

Es O
probable O
que O
sea O
sustituido O
por O
Shearer's B-PER
Newcastle B-ORG
compañero O
de O
equipo O
Les B-PER
Ferdinand I-PER
. O

El O
Presidente O
( O
habla O
en O
inglés O
): O
Doy O
ahora O
la O
palabra O
al O
representante O
de O
la O
República O
Islámica O
del O
Irán O
. O

BASKETBALL O
- O
RESULTO O
DE O
TOURNAMENTO O
INTERNACIONAL O
. O

El B-LOC
Comité O
recomienda O
que O
el O
Estado O
Parte O
adopte O
todas O
las O
medidas O
necesarias O
para O
garantizar O
la O
igualdad O
de O
oportunidades O
de O
hombres O
y O
mujeres O
en O
materia O
de O
empleo O
, O
incluida O
la O
igualdad O
de O
oportunidades O
de O
hombres O
y O
mujeres O
en O
el O
empleo O
. O

El O
Comité O
recomienda O
al O
Estado O
Parte O
que O
adopte O
todas O
las O
medidas O
necesarias O
para O
garantizar O
la O
igualdad O
entre O
los O
géneros O
y O
el O
empoderamiento O
de O
la O
mujer O
, O
en O
particular O
mediante O
la O
adopción O
de O
medidas O
legislativas O
, O
administrativas O
y O
de O
otra O
índole O
que O
garanticen O
la O
igualdad O
entre O
los O
géneros O
y O
el O
empoderamiento O
de O
la O
mujer O
. O

torneo O
de O
basquetebol O
el O
viernes O
: O

Red B-ORG
Star I-ORG
( O
Yugoslavia B-LOC
) O
derrota O
a O
Dinamo B-ORG
( O
Rusia B-LOC
) O
92-90 O
( O
medio O
tiempo O
) O

El O
Comité O
recomienda O
al O
Estado O
Parte O
que O
adopte O
todas O
las O
medidas O
necesarias O
para O
garantizar O
la O
igualdad O
de O
oportunidades O
de O
hombres O
y O
mujeres O
en O
materia O
de O
empleo O
, O
incluida O
la O
igualdad O
de O
oportunidades O
de O
hombres O
y O
mujeres O
en O
el O
empleo O
. O

El O
Presidente O
( O
habla O
en O
inglés O
): O
Doy O
ahora O
la O
palabra O
al O
representante O
de O
la O
República O
Islámica O
del O
Irán O
. O

SOCCER O
- O
ROMANIA B-LOC
BEAT O
LITHUANIA B-LOC
EN O
UNDER-21 O
MATCH O
. O

El B-LOC
Comité O
recomienda O
al O
Estado O
Parte O
que O
adopte O
todas O
las O
medidas O
necesarias O
para O
garantizar O
la O
igualdad O
de O
oportunidades O
de O
hombres O
y O
mujeres O
en O
materia O
de O
empleo O
, O
incluida O
la O
igualdad O
de O
oportunidades O
de O
hombres O
y O
mujeres O
en O
el O
empleo O
. O

Rumanía B-LOC
ha O
ganado O
a O
Lituania B-LOC
2-1 O
( O
media O
hora O
1-1 O
) O
en O
su O
partido O
europeo B-MISC
de O
fútbol O
para O
menores O
de O
21 O
años O
el O
viernes O
. O

El O
Comité O
recomienda O
al O
Estado O
Parte O
que O
incluya O
en O
su O
próximo O
informe O
periódico O
datos O
estadísticos O
desglosados O
por O
sexo O
, O
edad O
y O
origen O
étnico O
y O
que O
incluya O
información O
sobre O
las O
medidas O
adoptadas O
por O
el O
Estado O
Parte O
para O
combatir O
el O
racismo O
y O
la O
discriminación O
racial O
. O

Rumanía B-LOC
- O
Cosmin B-PER
Contra I-PER
( O
31a O
) O
, O
Mihai B-PER
Tararache I-PER
( O
75a O
) O

El B-PER
Presidente I-PER
interino I-PER
( O
habla O
en O
inglés O
): O
De O
conformidad O
con O
el O
entendimiento O
alcanzado O
en O
las O
consultas O
previas O
del O
Consejo O
, O
consideraré O
que O
la O
Asamblea O
General O
desea O
concluir O
el O
examen O
del O
tema O
que O
figura O
en O
el O
orden O
del O
día O
del O
Consejo O
. O

El O
Presidente O
( O
habla O
en O
inglés O
): O
El O
Consejo O
de O
Seguridad O
comenzará O
ahora O
el O
examen O
del O
tema O
que O
figura O
en O
el O
orden O
del O
día O
. O

El O
Presidente O
( O
habla O
en O
inglés O
): O
Doy O
ahora O
la O
palabra O
al O
representante O
de O
la O
República O
Islámica O
del O
Irán O
. O

SOCCER O
- O
ROTOR B-ORG
FANS O
LOCKED O
OUT O
AFTER O
VOLGOGRAD B-LOC
VIOLENCE O
. O

El B-LOC
Comité O
recomienda O
al O
Estado O
Parte O
que O
adopte O
todas O
las O
medidas O
necesarias O
para O
garantizar O
la O
igualdad O
de O
oportunidades O
de O
hombres O
y O
mujeres O
en O
materia O
de O
empleo O
, O
incluida O
la O
igualdad O
de O
oportunidades O
de O
hombres O
y O
mujeres O
en O
el O
empleo O
. O

Rotor B-ORG
Volgograd I-ORG
debe O
jugar O
su O
siguiente O
partido O
de O
casa O
detrás O
de O
puertas O
cerradas O
después O
de O
que O
los O
fanes O
lanzaron O
botellas O
y O
piedras O
a O
los O
jugadores O
de O
Dynamo B-ORG
Moscú I-ORG
durante O
una O
derrota O
de O
1-0 O
en O
casa O
el O
sábado O
que O
terminó O
Rotor's B-ORG
corto O
periodo O
como O
líderes O
de O
la O
liga O
. O

El O
presidente O
del O
comité O
disciplinario O
de O
la O
Liga O
Rusa B-MISC
, O
Anatoly B-PER
Gorokhovsky I-PER
, O
dijo O
el O
viernes O
que O
Rotor B-ORG
saldría O
a O
jugar O
a O
Lada B-ORG
Togliatti I-ORG
para O
llenar O
las O
estaciones O
el O
3 O
de O
septiembre O
. O

El O
club O
, O
que O
puso O
a O
Manchester B-ORG
United I-ORG
fuera O
de O
la O
Copa B-MISC
UEFA I-MISC
del O
año O
pasado O
, O
fueron O
multados O
$ O
1.000 O
. O

A O
pesar O
de O
la O
derrota O
, O
Rotor B-ORG
están O
bien O
situados O
con O
11 O
juegos O
para O
jugar O
en O
el O
campeonato O
. O

El O
equipo O
de O
Volgograd O
tiene O
un O
partido O
en O
manos O
de O
los O
líderes O
y O
dos O
sobre O
el O
club O
de O
Moscú O
, O
que O
está O
a O
tres O
puntos O
detrás O
de O
Alania B-ORG
y O
dos O
detrás O
de O
Dynamo B-ORG
Moscú I-ORG
. O

El O
Presidente O
( O
habla O
en O
inglés O
): O
Doy O
ahora O
la O
palabra O
al O
representante O
de O
la O
República O
Islámica O
del O
Irán O
. O

BOXING O
- O
PANAMA B-LOC
' O
S O
ROBERTO B-PER
DURAN I-PER
FIGHTS O
THE O
SANDS O
OF O
TIME O
. O

El B-LOC
Comité I-LOC
recomienda I-LOC
al O
Estado O
Parte O
que O
adopte O
todas O
las O
medidas O
necesarias O
para O
garantizar O
la O
igualdad O
de O
oportunidades O
de O
hombres O
y O
mujeres O
en O
materia O
de O
empleo O
, O
incluida O
la O
igualdad O
de O
oportunidades O
de O
hombres O
y O
mujeres O
en O
el O
empleo O
. O

Roberto O
" O
Hands B-PER
of I-PER
Stone I-PER
" O
Duran O
salta O
en O
el O
ring O
el O
sábado O
en O
otro O
intento O
desafiante O
de O
su O
larga O
carrera O
de O
boxing O
. O

Duran B-PER
, O
45 O
, O
toma O
a O
un O
poco O
conocido O
mexicano B-MISC
Ariel B-PER
Cruz I-PER
, O
30 O
, O
en O
un O
super O
medioweight O
no-title O
bout O
