- O
Cosmin B-PER
Contra I-PER
( O
31 O
) O
, O
Mihai B-PER
Tararache I-PER
( O
75 O
) O

Lituania B-LOC
- O
Danius B-PER
Gleveckas I-PER
( O
13º O
) O

Asistencia O
: O
200 O

-DOCSTART- O

FUTBOL O
- O
HINCHAS O
DEL O
ROTOR B-ORG
BLOQUEADOS O
TRAS O
LA O
VIOLENCIA O
EN O
VOLGOGRADO B-LOC
. O

MOSCÚ B-LOC
1996-08-30 O

El O
Rotor B-ORG
de I-ORG
Volgogrado I-ORG
deberá O
jugar O
su O
próximo O
partido O
en O
casa O
a O
puerta O
cerrada O
después O
de O
que O
los O
aficionados O
lanzaran O
botellas O
y O
piedras O
a O
los O
jugadores O
del O
Dinamo B-ORG
de I-ORG
Moscú I-ORG
durante O
la O
derrota O
por O
1-0 O
en O
casa O
el O
sábado O
, O
que O
puso O
fin O
a O
la O
breve O
etapa O
del O
Rotor B-ORG
como O
líder O
de O
la O
liga O
. O

El O
jefe O
del O
comité O
disciplinario O
de O
la O
liga O
rusa B-MISC
, O
Anatoly B-PER
Gorokhovsky I-PER
, O
dijo O
el O
viernes O
que O
el B-ORG
Rotor I-ORG
jugaría O
contra O
el B-ORG
Lada I-ORG
Togliatti I-ORG
con O
las O
gradas O
vacías O
el O
3 O
de O
septiembre O
. O

El O
club O
, O
que O
dejó O
al B-ORG
Manchester I-ORG
United I-ORG
fuera O
de O
la O
Copa B-MISC
de O
la O
UEFA O
del O
año O
pasado O
, O
fue O
multado O
con O
1.000 O
dólares O
. O

A O
pesar O
de O
la O
derrota O
, O
el O
Rotor B-ORG
está O
bien O
situado O
a O
falta O
de O
11 O
partidos O
para O
el O
final O
del O
campeonato O
. O

A O
tres O
puntos O
del O
Alania B-ORG
y O
a O
dos O
del O
Dinamo B-ORG
de I-ORG
Moscú I-ORG
, O
el O
equipo O
de O
Volgogrado B-LOC
tiene O
un O
partido O
menos O
que O
el O
líder O
y O
dos O
más O
que O
el O
club O
moscovita B-LOC
. O

-DOCSTART- O

BOXEO O
- O
ROBERTO B-PER
DURAN I-PER
DE O
PANAMA O
LUCHA O
CONTRA O
LAS O
ARENAS O
DEL O
TIEMPO O
. O

CIUDAD B-LOC
DE I-LOC
PANAMA I-LOC
1996-08-30 O

La O
leyenda O
del O
boxeo O
panameño B-MISC
Roberto O
" O
Manos B-PER
de I-PER
Piedra I-PER
" O
Durán O
sube O
al O
ring O
el O
sábado O
en O
otro O
intento O
de O
desafiar O
la O
edad O
para O
mantener O
su O
larga O
carrera O
. O

Durán B-PER
, O
de O
45 O
años O
, O
se O
enfrentará O
al O
poco O
conocido O
mexicano B-MISC
Ariel B-PER
Cruz I-PER
, O
de O
30 O
años O
, O
en O
un O
combate O
de O
peso O
supermedio O
sin O
título O
en O
Ciudad B-LOC
de I-LOC
Panamá I-LOC
. O

La O
pelea O
, O
la O
primera O
de O
Durán B-PER
en O
su O
país O
desde O
hace O
10 O
años O
, O
se O
anuncia O
aquí O
como O
el O
" O
retorno B-MISC
de I-MISC
la I-MISC
leyenda I-MISC
" O
y O
Durán B-PER
sigue O
hablando O
como O
si O
estuviera O
en O
su O
mejor O
momento O
. O

" O
Quiero O
un O
quinto O
título O
. O

Este O
combate O
es O
para O
prepararme O
. O

Me O
siento O
bien O
. O

No O
me O
voy O
a O
retirar O
" O
, O
dijo O
Durán B-PER
a O
Reuters B-ORG
. O

Pero O
las O
personas O
cercanas O
al O
boxeador O
reconocen O
que O
el O
hombre O
que O
ha O
ganado O
campeonatos O
en O
cuatro O
categorías O
de O
peso O
diferentes O
-peso O
ligero O
, O
peso O
wélter O
, O
peso O
medio O
junior O
y O
peso O
medio- O
se O
está O
acercando O
al O
final O
de O
su O
carrera O
. O

" O
Cada O
vez O
que O
pelea O
, O
está O
en O
la O
última O
frontera O
de O
su O
carrera O
. O

Si O
pierde O
el O
sábado O
, O
podría O
devaluar O
su O
posición O
como O
uno O
de O
los O
grandes O
boxeadores O
del O
mundo O
" O
, O
dijo O
el O
presidente O
de O
la O
Asociación B-ORG
Panameña O
de O
Boxeo O
, O
Ramón B-PER
Manzanares I-PER
. O

Durán B-PER
, O
cuyo O
récord O
de O
97-12 O
abarca O
tres O
décadas O
, O
espera O
que O
una O
victoria O
en O
el O
combate O
a O
10 O
asaltos O
le O
haga O
ganar O
la O
revancha O
contra O
el O
puertorriqueño B-LOC
Héctor B-PER
" I-PER
Macho I-PER
" O
Camacho O
. O

Camacho B-PER
tomó O
una O
controvertida O
decisión O
por O
puntos O
contra O
el O
panameño B-MISC
en O
Atlantic B-LOC
City I-LOC
en O
junio O
en O
una O
pelea O
por O
el O
título O
. O

-DOCSTART- O

SQUASH O
- O
HONG B-MISC
KONG I-MISC
OPEN I-MISC
RESULTADOS O
DE O
LOS O
CUARTOS O
DE O
FINAL O
. O

HONG B-LOC
KONG I-LOC
1996-08-30 O

Resultados O
de O
los O
cuartos O
de O
final O
del O
Open O
de O
Hong B-MISC
Kong I-MISC
del O
viernes O
( O
el O
número O
del O
prefijo O
indica O
la O
clasificación O
) O
: O
1 O
- O
Jansher B-PER
Khan I-PER
( O
Pakistán B-LOC
) O
venció O
a O
Mark B-PER
Cairns I-PER
( O
Inglaterra B-LOC
) O
15-10 O
15-6 O
15-7 O

Anthony B-PER
Hill I-PER
( O
Australia B-LOC
) O
venció O
a O
Dan B-PER
Jenson I-PER
( O
Australia B-LOC
) O
15-9 O
15-8 O
15-17 O
17-15 O

4 O
- O
Peter B-PER
Nicol I-PER
( O
Escocia B-LOC
) O
vence O
a O
7 O
- O
Chris B-PER
Walker I-PER
( O
Inglaterra B-LOC
) O
15-8 O
15-13 O
13-15 O
15-9 O

2 O
- O
Rodney B-PER
Eyles I-PER
( O
Australia B-LOC
) O
vence O
a O
Derek B-PER
Ryan I-PER
( O
Irlanda B-LOC
) O
15-6 O
15-9 O
11-15 O
15-10 O
. O

-DOCSTART- O

FÚTBOL O
- O
RESULTADOS O
DE O
LOS O
PARTIDOS O
DE O
FÚTBOL O
PROFESIONAL O
DE O
COREA B-MISC
DEL O
SUR O
. O

SEOUL B-LOC
1996-08-30 O

Resultados O
de O
los O
partidos O
de O
fútbol O
profesional O
de O
Corea B-MISC
del I-MISC
Sur I-MISC

partidos O
jugados O
el O
jueves O
. O

Pohang B-ORG
3 O
Ulsan B-ORG
2 O
( O
medio O
tiempo O
1-0 O
) O

Puchon B-ORG
2 O
Chonbuk B-ORG
1 O
( O
medio O
tiempo O
1-1 O
) O

Clasificación O
después O
de O
los O
partidos O
jugados O
el O
jueves O
( O
tabuladas O
bajo O
- O

ganados O
, O
empatados O
, O
perdidos O
, O
goles O
a O
favor O
, O
goles O
en O
contra O
, O
puntos O
) O
: O

W O
D O
L O
G O
/ O
F O
G O
/ O
A O
P O

Puchon B-ORG
3 O
1 O
0 O
6 O
1 O
10 O

Chonan B-ORG
3 O
0 O
1 O
13 O
10 O
9 O

Pohang B-ORG
2 O
1 O
1 O
11 O
10 O
7 O

Suwan B-ORG
1 O
3 O
0 O
7 O
3 O
6 O

Ulsan B-ORG
1 O
0 O
2 O
8 O
9 O
3 O

Anyang B-ORG
0 O
3 O
1 O
6 O
9 O
3 O

Chonnam B-ORG
0 O
2 O
1 O
4 O
5 O
2 O

Pusan B-ORG
0 O
2 O
1 O
3 O
7 O
2 O

Chonbuk B-ORG
0 O
0 O
3 O
7 O
0 O

-DOCSTART- O

BÉISBOL O
- O
RESULTADOS O
DE O
LOS O
PARTIDOS O
PROFESIONALES O
DE O
COREA B-MISC
DEL O
SUR O
. O

SEÚL B-LOC
1996-08-30 O

Resultados O
de O
los B-MISC
partidos O
de O
béisbol O

partidos O
de O
béisbol O
profesional O
de O
Corea O
del O
Sur O
jugados O
el O
jueves O
. O

LG B-ORG
2 O
OB B-ORG
0 O

Lotte B-ORG
6 O
Hyundai B-ORG
2 O

Hyundai B-ORG
6 O
Lotte B-ORG
5 O

Haitai B-ORG
2 O
Samsung B-ORG
0 O

Samsung B-ORG
10 O
Haitai B-ORG
3 O

Hanwha B-ORG
6 O
Ssangbangwool B-ORG
5 O

Nota O
- O
Lotte B-ORG
y O
Hyundai B-ORG
, O
Haitai B-ORG
y O
Samsung B-ORG
jugaron O
dos O
partidos O
. O

Clasificación O
después O
de O
los O
partidos O
jugados O
el O
jueves O
( O
tabulado O
bajo O

ganados O
, O
empatados O
, O
perdidos O
, O
porcentaje O
de O
victorias O
, O
juegos O
detrás O
del O
primer O
lugar O
) O

W O
D O
L O
PCT O
GB O

Haitai B-ORG
64 O
2 O
43 O
.596 O
- O

Ssangbangwool B-ORG
59 O
2 O
49 O
.545 O
5 O
1/2 O

Hanwha B-ORG
58 O
1 O
49 O
.542 O
6 O

Hyundai B-ORG
57 O
5 O
49 O
.536 O
6 O
1/2 O

Samsung B-ORG
49 O
5 O
56 O
.468 O
14 O

Lotte B-ORG
46 O
6 O
54 O
.462 O
14 O
1/2 O

LG B-ORG
46 O
5 O
59 O
.441 O
17 O

OB B-ORG
42 O
6 O
62 O
.409 O
20 O
1/2 O

-DOCSTART- O

TENIS O
- O
RESULTADOS O
DEL O
VIERNES O
EN O
EL O
U.S. B-MISC
OPEN I-MISC
. O

NUEVA B-LOC
YORK I-LOC
1996-08-30 O

Resultados O
del O
Abierto B-MISC
de I-MISC
Tenis I-MISC
de O
los O
Estados O
Unidos O
en O
el O
Centro B-LOC
Nacional I-LOC
de O
Tenis O
el O
viernes O
( O
el O
número O
del O
prefijo O
denota O
la O
clasificación O
) O
: O

Individual O
femenino O
, O
tercera O
ronda O

Sandrine B-PER
Testud I-PER
( O
Francia B-LOC
) O
venció O
a O
Ines B-PER
Gorrochategui I-PER
( O
Argentina B-LOC
) O
4-6 O
6-2 O
6-1 O

Individual O
masculino O
, O
segunda O
ronda O

4 O
- O
Goran B-PER
Ivanisevic I-PER
( O
Croacia B-LOC
) O
vence O
a O
Scott B-PER
Draper I-PER
( O
Australia B-LOC
) O
6-7 O
( O
1-7 O
) O
6-3 O
6-4 O
6-4 O

Tim B-PER
Henman I-PER
( O
Gran O
Bretaña B-LOC
) O
venció O
a O
Doug B-PER
Flach I-PER
( O
Estados B-LOC
Unidos I-LOC
) O
6-3 O
6-4 O
6-2 O

Mark B-PER
Philippoussis I-PER
( O
Australia B-LOC
) O
venció O
a O
Andrei B-PER
Olhovskiy I-PER
( O
Rusia B-LOC
) O
6 O
- O
3 O
6-4 O
6-2 O

Sjeng B-PER
Schalken I-PER
( O
Holanda B-LOC
) O
venció O
a O
David B-PER
Rikl I-PER
( O
República B-LOC
Checa I-LOC
) O
6 O
- O
2 O
6-4 O
6-4 O

Guy B-PER
Forget I-PER
( O
Francia B-LOC
) O
venció O
a O
17 O
- O
Félix B-PER
Mantilla I-PER
( O
España B-LOC
) O
6-4 O
7-5 O
6-3 O

Individual O
masculino O
, O
segunda O
ronda O

Alexander B-PER
Volkov I-PER
( O
Rusia B-LOC
) O
venció O
a O
Mikael B-PER
Tillstrom I-PER
( O
Suecia B-LOC
) O
1-6 O
6- O
4 O
6-1 O
4-6 O
7-6 O
( O
10-8 O
) O

Jonas B-PER
Bjorkman I-PER
( O
Suecia B-LOC
) O
venció O
a O
David B-PER
Nainkin I-PER
( O
Sudáfrica B-LOC
) O
6-4 O
6-1 O
6-1 O

Individual O
femenino O
, O
tercera O
ronda O

8 O
- O
Lindsay B-PER
Davenport I-PER
( O
EE.UU. B-LOC
) O
venció O
a O
Anne-Gaelle B-PER
Sidot I-PER
( O
Francia B-LOC
) O
6-0 O
6-3 O

4 O
- O
Conchita B-PER
Martinez I-PER
( O
España B-LOC
) O
venció O
a O
Helena B-PER
Sukova I-PER
( O
República B-LOC
Checa I-LOC
) O
6-4 O
6-3 O

Amanda B-PER
Coetzer I-PER
( O
Sudáfrica B-LOC
) O
venció O
a O
Irina B-PER
Spirlea I-PER
( O
Rumania B-LOC
) O
7-6 O
( O
7-5 O
) O
7-5 O

Añadir O
Individual O
masculino O
, O
segunda O
ronda O
16 O
- O
Cedric B-PER
Pioline I-PER
( O
Francia B-LOC
) O
vence O
a O
Roberto B-PER
Carretero I-PER
( O
España B-LOC
) O
4-6 O
6 O
- O
2 O
6-2 O
6-1 O
Alex B-PER
Corretja I-PER
( O
España B-LOC
) O
vence O
a O
Filippo B-PER
Veglio I-PER
( O
Suiza B-LOC
) O
6-7 O
( O
4- O
7 O
) O
6-4 O
6-4 O
6-0 O

Añadir O
Individual O
femenino O
, O
tercera O
ronda O
Linda B-PER
Wild I-PER
( O
U.S. B-LOC
) O
