- O
Masayuki B-PER
Okano I-PER
75 O
) O
. O

Siria B-LOC
: O
24 O
- O
Salem B-PER
Bitar I-PER
, O
3 O
- O
Bachar B-PER
Srour I-PER
; O
4 O
- O
Hassan B-PER
Abbas I-PER
, O
5 O
- O
Tarek B-PER
Jabban I-PER
, O
6 O
- O
Ammar B-PER
Awad I-PER
( O
9 O
- O
Louay B-PER
Taleb I-PER
69 O
) O
, O
8 O
- O
Nihad B-PER
al-Boushi I-PER
, O
10 O
- O
Mohammed B-PER
Afash I-PER
, O
12 O
- O
Ali B-PER
Dib I-PER
, O
13 O
- O
Abdul B-PER
Latif I-PER
Helou I-PER
( O
17 O
- O
Ammar B-PER
Rihawiy I-PER
46 O
) O
, O
14 O
- O
Khaled B-PER
Zaher I-PER
; O
16 O
- O
Nader B-PER
Jokhadar I-PER
. O

Inicio O
- O

FREESTYLE O
SKIING-WORLD B-MISC
CUP I-MISC
PÚBLICOS O
RESULTADOS O
. O

TIGNES B-LOC
, O
Francia B-LOC
1996-12-06 O

Resultados O
de O
la O
Copa B-MISC
del I-MISC
Mundo I-MISC

Concurso O
de O
esquí O
de O
Freestyle O
Moguls O
el O
viernes O
: O

hombres O

Jesper B-PER
Ronnback I-PER
( O
Suecia B-LOC
) O
25,76 O
puntos O

Andrei B-PER
Ivanov I-PER
( O
Rusia B-LOC
) O
24 O
88 O

Ryan B-PER
Johnson I-PER
( O
Canadá B-LOC
) O
24 O
57 O

Jean-Luc B-PER
Brassard I-PER
( O
Canadá B-LOC
) O
2440 O

Corneilus B-PER
Hole I-PER
( O
Noruega B-LOC
) O
23.92 O

Jeremie B-PER
Collomb-Patton I-PER
( O
Francia B-LOC
) O
23.87 O

Jim B-PER
Moran I-PER
( O
Estados B-LOC
Unidos O
) O
23:25 O

Dominick B-PER
Gauthier I-PER
( O
Canadá B-LOC
) O
22.73 O

Johann B-PER
Gregoire I-PER
( O
Francia B-LOC
) O
22 O
58 O

Troy B-PER
Benson I-PER
( O
Estados B-LOC
Unidos O
) O
22,56 O

Mujeres O

Tatjana B-PER
Mittermayer I-PER
( O
Alemania B-LOC
) O
24.32 O

Candice B-PER
Gilg I-PER
( O
Francia B-LOC
) O
24.31 O

Minna B-PER
Karhu I-PER
( O
Finlandia B-LOC
) O
24.05 O

Tae B-PER
Satoya I-PER
( O
Japón B-LOC
) O
23.75 O

Ann B-PER
Battellle I-PER
( O
Estados B-LOC
Unidos O
) O
23,56 O

Donna B-PER
Weinbrecht I-PER
( O
Estados B-LOC
Unidos O
) O
22.48 O

Liz B-PER
McIntyre I-PER
( O
Estados B-LOC
Unidos O
) O
22.00 O

Elena B-PER
Koroleva I-PER
( O
Rusia B-LOC
) O
21.77 O

Ljudmila B-PER
Dymchenko I-PER
( O
Rusia B-LOC
) O
21.59 O

Katleen B-PER
Allais I-PER
( O
Francia B-LOC
) O
21.58 O

Inicio O
- O

Resultados O
de O
la O
Copa B-MISC
Asiática I-MISC
Grupo O
C. O

AL-AIN B-LOC
, O
Emiratos O
Árabes B-LOC
Unidos O
1996-12-06 O

Resultados O
de O
los O
partidos O
de O
la O
Copa B-MISC
del O
Mundo O
del O
Grupo O
C O
disputados O
el O
viernes O
: O

Japón B-LOC
2 O
Siria B-LOC
1 O
( O
Semifinales O
0-1 O
) O

Los O
Scorers O
: O

Japón B-LOC
- O
Hassan B-PER
Abbas I-PER
84 O
goles O
propios O
, O
Takuya B-PER
Takagi I-PER
88 O
. O

Siria B-LOC
- O
Nader B-PER
Jokhadar I-PER
7 O

Participación O
: O
10 O
000 O
personas O
. O

China B-LOC
0 O
Uzbekistán B-LOC
2 O
( O
Semestre O
0-0 O
) O

Goleadores O
: O
Shkvyrin B-PER
Igor I-PER
78 O
, O
Shatskikh B-PER
Oleg I-PER
90 O

Participación O
: O
3000 O

Posiciones O
( O
tabla O
bajo O
jugado O
, O
ganado O
, O
tirado O
, O
perdido O
, O
goles O

para O
, O
objetivos O
contra O
, O
puntos O
) O
: O

Uzbekistán B-LOC
1 O
1 O
0 O
2 O
0 O
3 O

Japón B-LOC
1 O
1 O
0 O
0 O
2 O
1 O
3 O

Siria B-LOC
1 O
0 O
0 O
1 O
1 O
2 O
0 O

China B-LOC
1 O
0 O
0 O
1 O
0 O
2 O
0 O

Inicio O
- O

Cricket O
- O
Pakistán B-LOC
V O
Nueva B-LOC
Zelanda I-LOC
One-Day O
Scoreboard O
. O

[ O
CORRECTADO O
14:06 O
GMT B-MISC
] O

SIALKOT B-LOC
, O
Pakistán B-LOC
1996-12-06 O

Scoreboard O
en O
el O
segundo O

Cricket O
internacional O
de O
un O
día O
entre O
Pakistán B-LOC
y O
Nueva B-LOC
Zelanda I-LOC

En O
el O
viernes O
: O

Pakistán B-LOC

Saeed B-PER
Anwar I-PER
salió O
de O
la O
lista O
91 O
( O
correcciones O
de O
90 O
) O

Zahoor B-PER
Elahi I-PER
b O
Cairns B-PER
86 O
( O
correcciones O
de O
87 O
) O

Ijaz B-PER
Ahmad I-PER
c O
Spearman B-PER
b O
Vaughan B-PER
59 O

Inzamamul B-PER
Haq I-PER
St O
Germon B-PER
b O
Astle B-PER
2 O

Wasim B-PER
Akram I-PER
b O
Harris B-PER
4 O

Shahid B-PER
Afridi I-PER
b O
Harris B-PER
2 O

Moin B-PER
Khan I-PER
y O
Astle B-PER
b O
Harris B-PER
1 O

Waqar B-PER
Younis I-PER
San O
Gerón B-PER
b O
Harris B-PER
0 O

Saqlain B-PER
Mushtaq I-PER
b O
Harris B-PER
2 O

Mushtaq B-PER
Ahmad I-PER
no O
salió O
5 O

Salim B-PER
Malik I-PER
no O
sale O
1 O

Extras O
( O
lb-8 O
nb-2 O
w-14 O
) O
24 O

Total O
( O
por O
9 O
wickets O
en O
47 O
overs O
) O
277 O

Caída O
del O
wicket O
: O
1-177 O
( O
Correcciones O
de O
1-178 O
) O
2-225 O
3-240 O
4-247 O
5-252 O
6-260 O
7-261 O
8-269 O
9-276 O

Bowling O
: O
Doull B-PER
8-1-60-0 O
( O
w-3 O
) O
, O
Kennedy B-PER
3-0-24-0 O
( O
w-7 O
nb-1 O
) O
, O

Cairns B-PER
8-1-35-1 O
( O
w-2 O
) O
, O
Vaughan B-PER
9-1-55-1 O
, O
Harris B-PER
10-0-42-5 O
( O
w-1 O
) O
, O

Astle B-PER
9-0-53-1 O
( O
w-1 O
nb-1 O
) O

Nueva B-LOC
Zelanda I-LOC
Innings O

B. B-PER
Young I-PER
c O
Moin B-PER
Khan I-PER
b O
Waqar B-PER
5 O

C. B-PER
Spearman I-PER
c O
Moin B-PER
Khan I-PER
b O
Wasim B-PER
0 O

A. B-PER
Parore I-PER
c O
Ijaz B-PER
Ahmad I-PER
b O
Saqlain B-PER
37 O

S. B-PER
Fleming I-PER
c O
y O
b O
Afridi B-PER
88 O

C. B-PER
Cairns I-PER
b O
Saqlain B-PER
10 O

N. B-PER
Astle I-PER
c O
Ijaz B-PER
Ahmad I-PER
b O
Salim B-PER
Malik I-PER
20 O

C. B-PER
Harris I-PER
lbw O
b O
Wasim B-PER
22 O

L. B-PER
Germon I-PER
lbw O
b O
Afridi B-PER
2 O

J. B-PER
Vaughan I-PER
c O
Moin B-PER
Khan I-PER
b O
Wasim B-PER
13 O

S. B-PER
Doull I-PER
c O
subs O
( O
M. B-PER
Wasim I-PER
) O
b O
Waqar B-PER
1 O

R. B-PER
Kennedy I-PER
no O
salió O
7 O

Extras O
( O
b-9 O
lb-3 O
w-12 O
nb-2 O
) O
26 O

Total O
( O
todos O
en O
42.1 O
overs O
) O
231 O

Caída O
de O
wickets O
: O
1-3 O
2-7 O
3-125 O
4-146 O
5-170 O
6-190 O
7-195 O

8 O
- O
213 O
9 O
- O
216 O
. O

Bowling O
: O
Wasim B-PER
Akram I-PER
8.1-0-43-3 O
( O
9w O
, O
1nb O
) O
, O
Waqar B-PER
Younis I-PER

6-0-32-2 O
( O
2w O
, O
1nb O
) O
, O
Saqlain B-PER
Mushtaq I-PER
8-0-54-2 O
, O
Mushtaq B-PER
Ahmad I-PER

10-0-42-0 O
( O
1w O
) O
, O
Shahid B-PER
Afridi I-PER
7-0-40-2 O
, O
Salim B-PER
Malik I-PER
2.5-0-8-1 O
, O

Ijaz B-PER
Ahmad I-PER
0.1-0-0 O
0 O

Resultado O
: O
Pakistán B-LOC
ganó O
por O
46 O
rondas O
. O

Tercer O
partido O
de O
un O
día O
: O
8 O
de O
diciembre O
, O
en O
Karachi B-LOC
. O

Inicio O
- O

Resultado O
de O
la O
segunda O
ronda O
de O
la B-MISC
Copa I-MISC
de I-MISC
Inglaterra I-MISC
. O

Londres B-LOC
1996-12-06 O

Resultado O
de O
un O
desafío B-MISC
inglés I-MISC
F.A. I-MISC

La O
segunda O
ronda O
de O
la O
Copa B-MISC
del O
Mundo O
se O
disputará O
el O
viernes O
: O

Plymouth B-ORG
4 O
Exeter B-ORG
1 O

Inicio O
- O

Fútbol O
- O
Blinker B-PER
prohibido O
levantado O
. O

Londres B-LOC
1996-12-06 O

El O
delantero O
holandés B-MISC
Reggie B-PER
Blinker I-PER
tuvo O
su O
suspensión O
indefinida O
levantada O
por O
la O
FIFA B-ORG
el O
viernes O
y O
estaba O
dispuesto O
a O
hacer O
su O
regreso O
a O
Sheffield B-ORG
el O
miércoles O
contra O
Liverpool B-ORG
el O
sábado O
. O

Blinker B-PER
perdió O
los O
últimos O
dos O
partidos O
de O
su O
club O
después O
de O
que O
la O
FIFA B-ORG
le O
impuso O
una O
prohibición O
mundial O
por O
aparecer O
para O
firmar O
contratos O
tanto O
para O
el O
miércoles B-ORG
como O
para O
Udinese B-ORG
mientras O
jugaba O
para O
Feyenoord B-ORG
. O

El O
comité O
de O
estatuto O
de O
los O
jugadores O
de O
la O
FIFA B-ORG
, O
reunido O
en O
Barcelona B-LOC
, O
decidió O
que O
aunque O
el O
documento O
de O
Udinese B-ORG
era O
básicamente O
válido O
, O
no O
podía O
ser O
legalmente O
protegido O
. O

El O
comité O
dijo O
que O
el O
club O
italiano B-MISC
había O
violado O
las O
reglas O
al O
no O
informar O
a O
Feyenoord B-ORG
, O
con O
quien O
el O
jugador O
tenía O
un O
contrato O
. O

Blinker B-PER
fue O
multado O
con O
75.000 O
francos O
suizos B-MISC
( O
57.600 O
dólares O
) O
por O
no O
informar O
al O
club O
de O
Engllsh B-MISC
de O
su O
compromiso O
anterior O
con O
Udinese B-ORG
. O

Inicio O
- O

Soccer O
- O
Leeds B-ORG
' O
Bowieer B-PER
multado O
por O
participar O
en O
fracasos O
de O
comida O
rápida O
. O

Londres B-LOC
1996-12-06 O

Lee B-PER
Bowyer I-PER
fue O
multado O
con O
4.500 O
libras O
( O
7.400 O
dólares O
) O
el O
viernes O
por O
arrojar O
sillas O
a O
personal O
de O
restaurante O
durante O
un O
disturbio O
en O
un O
restaurante O
de O
comida O
rápida O
de O
McDonald's B-ORG
. O

Bowyer B-PER
, O
de O
19 O
años O
, O
que O
fue O
capturado O
en O
el O
acto O
por O
cámaras O
de O
seguridad O
, O
se O
declaró O
culpable O
de O
una O
acusación O
de O
fraude O
en O
un O
tribunal O
en O
Londres B-LOC
. O

Fue O
multado O
y O
ordenado O
a O
pagar O
un O
total O
de O
175 O
libras O
a O
dos O
miembros O
del O
personal O
heridos O
en O
los O
fracasos O
en O
un O
restaurante O
del O
este O
de O
Londres B-LOC
en O
octubre O
. O

Leeds B-ORG
ya O
había O
multado O
a O
Bowyer B-PER
con O
4.000 O
libras O
( O
6600 O
dólares O
) O
y O
le O
advirtió O
que O
una O
repetición O
de O
su O
comportamiento O
criminal O
podría O
costarlo O
su O
lugar O
en O
el O
lado O
. O

Bowyer B-PER
, O
que O
se O
mudó O
al O
club O
de O
Yorkshire B-LOC
en O
agosto O
por O
3,5 O
millones O
de O
libras O
( O
$ O
5,8 O
millones O
) O
, O
se O
esperaba O
jugar O
contra O
Middlesbrough B-ORG
el O
sábado O
. O

Inicio O
- O

Básquetbol O
- O
Estándares O
de O
la O
Euroliga B-MISC
. O

Londres B-LOC
1996-12-06 O

Resultados O
de O
la O
Euroliga B-MISC
masculina O

Campeonato O
de O
España O
de O
baloncesto O
después O
de O
los O
juegos O
del O
jueves O
( O
tabulado O
bajo O

jugado O
, O
ganado O
, O
perdido O
, O
puntos O
) O
: O

Grupo O
A O

CSKA B-ORG
Moscú I-ORG
( O
Rusia B-LOC
9 O
6 O
3 O
15 O

Stefanel B-ORG
Milan I-ORG
( O
Italia B-LOC
) O
9 O
6 O
3 O
15 O

Maccabi B-ORG
Tel I-ORG
Aviv I-ORG
Israel B-LOC
9 O
5 O
4 O
14 O

Ulker B-ORG
Spor I-ORG
Turquía B-LOC
9 O
4 O
5 O
13 O

Limoges B-ORG
( O
Francia B-LOC
) O
9 O
3 O
6 O
12 O

Panionios B-ORG
( O
Grecia B-LOC
) O
9 O
3 O
6 O
12 O

Grupo O
B O

Sistema O
de O
equipos B-ORG
Bolonia I-ORG
( O
Italia B-LOC
) O
9 O
7 O
2 O
16 O

Olympiakos B-ORG
( O
Grecia B-LOC
) O
9 O
5 O
4 O
14 O

Cibona B-ORG
Zagreb I-ORG
Croacia B-LOC
9 O
5 O
4 O
14 O

Alba B-ORG
Berlín I-ORG
Alemania B-LOC
9 O
5 O
4 O
14 O

Estudiantes B-ORG
Madrid I-ORG
( O
España B-LOC
) O
9 O
5 O
4 O
14 O

Charleroi B-ORG
( O
Bélgica B-LOC
) O
9 O
0 O
9 O

Grupo O
C O

Panathinaikos B-ORG
( O
Grecia B-LOC
) O
9 O
7 O
2 O
16 O

Ljubljana B-ORG
( O
Eslovenia B-LOC
) O
9 O
6 O
3 O
15 O

Villeurbanne B-ORG
( O
Francia B-LOC
) O
9 O
6 O
3 O
15 O

Barcelona B-ORG
( O
España B-LOC
) O
9 O
4 O
5 O
13 O

Split B-ORG
( O
Croacia B-LOC
) O
9 O
4 O
5 O
13 O

Bayer B-ORG
Leverkusen I-ORG
Alemania B-LOC
9 O
0 O
9 O
9 O

Grupo O
D O

Efes B-ORG
Pilsen I-ORG
( O
Turquía B-LOC
) O
9 O
7 O
2 O
16 O

Pau-Orthez B-ORG
( O
Francia B-LOC
) O
9 O
5 O
4 O
14 O

Partizan B-ORG
Belgrado I-ORG
( O
Yugoslavia B-LOC
) O
9 O
5 O
4 O
14 O

Kinder B-ORG
Bologna I-ORG
( O
Italia B-LOC
) O
9 O
4 O
5 O
13 O

Sevilla B-ORG
( O
España B-LOC
) O
9 O
4 O
5 O
13 O

Dinamo B-ORG
Moscú I-ORG
( O
Rusia B-LOC
) O
9 O
2 O
7 O
11 O

Inicio O
- O

RUGBY B-ORG
UNION I-ORG
- O
Pequeño O
para O
disculpar B-PER
a O
las O
campesinas O
. O

Robert B-PER
Kitson I-PER

Londres B-LOC
1996-12-06 O

El O
centro O
Jason B-PER
Little I-PER
perderá O
el O
final O
de O
la O
gira O
de O
Australia B-LOC
contra O
los O
bárbaros B-ORG
en O
Twickenham B-LOC
el O
sábado O
. O

Little B-PER
ha O
optado O
por O
no O
arriesgarse O
a O
agravar O
la O
lesión O
de O
la O
rodilla O
que O
lo O
llevó O
fuera O
de O
una O
gran O
parte O
de O
la O
gira O
y O
es O
reemplazado O
por O
su O
compañero O
de O
Queensland B-MISC
Daniel B-PER
Herbert I-PER
. O

Owen B-PER
Finegan I-PER
se O
ha O
recuperado O
de O
los O
golpes O
que O
tomó O
el O
pasado O
fin O
de O
semana O
en O
la O
prueba O
contra O
Gales B-LOC
y O
mantiene O
su O
lugar O
en O
el O
rebote O
por O
delante O
de O
Daniel B-PER
Manu I-PER
. O

Los O
Wallabies B-ORG
tienen O
sus O
puntos O
de O
vista O
fijados O
en O
una O
13a O
victoria O
consecutiva O
para O
terminar O
su O
gira O
europea B-MISC
con O
un O
récord O
del O
100 O
por O
ciento O
, O
pero O
también O
quieren O
activar O
el O
estilo O
y O
proporcionar O
a O
David B-PER
Campese I-PER
un O
send-off O
adecuado O
en O
su O
partido O
final O
en O
los O
colores O
australianos B-MISC
. O

Los O
Wallabies B-ORG
actualmente O
no O
tienen O
planes O
de O
hacer O
ninguna O
presentación O
especial O
al O
almirante O
de O
34 O
años O
, O
pero O
una O
casa O
completa O
de O
75.000 O
espectadores O
todavía O
se O
reunirá O
en O
la O
esperanza O
de O
ser O
testigos O
de O
un O
último O
momento O
de O
magia O
. O

Los O
campesinos B-PER
se O
enfrentarán O
a O
un O
enemigo O
familiar O
en O
la O
forma O
del O
capitán O
de O
los O
bárbaros B-ORG
Rob B-PER
Andrew I-PER
, O
el O
hombre O
que O
golpeó O
a O
Australia B-LOC
para O
derrotar O
con O
un O
último O
gol O
en O
el O
cuarto O
de O
final O
de O
la O
Copa B-MISC
del I-MISC
Mundo I-MISC
en O
Cape B-LOC
Town I-LOC
. O

" O
Campo B-PER
tiene O
un O
seguidor O
masivo O
en O
este O
país O
y O
ha O
tenido O
el O
público O
con O
él O
