Worcestershire B-ORG
a O
133 O
para O
cinco O
en O
sus O
segundas O
entradas O
, O
todavía O
100 O
huye O
de O
evitar O
una O
derrota O
entradas O
. O

El O
australiano B-MISC
Tom B-PER
Moody I-PER
tomó O
seis O
por O
82 O
pero O
Chris B-PER
Adams I-PER
, O
123 O
, O
y O
Tim B-PER
O'Gorman I-PER
, O
109 O
, O
tomó O
Derbyshire B-ORG
a O
471 O
y O
una O
primera O
entrada O
de O
ventaja O
de O
233 O
. O

Después O
de O
la O
frustración O
de O
ver O
el O
día O
de O
apertura O
de O
su O
partido O
gravemente O
afectado O
por O
el O
clima O
, O
Kent B-ORG
aumentó O
un O
equipo O
para O
despedir O
Nottinghamshire B-ORG
por O
214 O
. O

Fueron O
retenidos O
por O
un O
arenoso O
84 O
de O
Paul B-PER
Johnson I-PER
, O
pero O
el O
ex B-MISC
jugador O
de O
bolos O
rápidos O
de O
Inglaterra O
Martin B-PER
McCague I-PER
tomó O
cuatro O
por O
55 O
. O

Por O
tocones O
Kent B-ORG
había O
alcanzado O
108 O
para O
tres O
. O

-Docstart O
... O

CRICKET O
- O
CORAZONES O
DE O
LA O
CAMPAÑA B-MISC
DEL I-MISC
CONJUNTO I-MISC
. O

LONDRES B-LOC
1996-08-30 O

Resultado O
y O
cierre O
de O
los O
resultados O
en O
los O
partidos O
del O
campeonato O
del O
condado O
inglés B-MISC
el O
viernes O
: O

Leicester B-LOC
: O
Leicestershire B-ORG
venció O
a O
Somerset B-ORG
por O
una O
entrada O
y O
39 O
carreras O
. O

Somerset B-ORG
83 O
y O
174 O
( O
P. B-PER
Simmons I-PER
4-38 O
) O
, O
Leicestershire B-ORG
296 O
. O

Leicestershire B-ORG
22 O
puntos O
, O
Somerset B-ORG
4 O
. O

Chester-le-Street B-LOC
: O
Glamorgan B-ORG
259 O
y O
207 O
( O
A. B-PER
Dale I-PER
69 O
, O
H. B-PER
Morris I-PER
69 O
; O
D. B-PER
Blenkiron I-PER
4-43 O
) O
, O
Durham B-ORG
114 O
( O
S. B-PER
Watkin I-PER
4-28 O
) O
y O
81-3 O
. O

Tunbridge B-LOC
Wells I-LOC
: O
Nottinghamshire B-ORG
214 O
( O
P. B-PER
Johnson I-PER
84 O
; O
M. B-PER
McCague I-PER
4-55 O
) O
, O
Kent B-ORG
108-3 O
. O

Londres B-LOC
( O
The B-LOC
Oval I-LOC
) O
: O
Warwickshire B-ORG
195 O
, O
Surrey B-ORG
429-7 O
( O
C. B-PER
Lewis I-PER
80 O
no O
out O
, O
M. B-PER
Butcher I-PER
70 O
, O
G. B-PER
Kersey I-PER
63 O
, O
J. B-PER
Ratcliffe I-PER
63 O
, O
D. B-PER
Bicknell I-PER
55 O
) O
. O

Hove B-LOC
: O
Sussex B-ORG
363 O
( O
W. B-PER
Athey I-PER
111 O
, O
V. B-PER
Drakes I-PER
52 O
; O
I. B-PER
Austin I-PER
4-37 O
) O
, O
Lancashire B-ORG
197-8 O
( O
W. B-PER
Hegg I-PER
54 O
) O

Portsmouth B-LOC
: O
Middlesex B-ORG
199 O
y O
426 O
( O
J. B-PER
Pooley I-PER
111 O
, O
M. B-PER
Ramprakash I-PER
108 O
, O
M. B-PER
Gatting I-PER
83 O
) O
, O
Hampshire B-ORG
232 O
y O
109-5 O
. O

Chesterfield B-LOC
: O
Worcestershire B-ORG
238 O
y O
133-5 O
, O
Derbyshire B-ORG
471 O
( O
J. B-PER
Adams I-PER
123 O
, O
T.O'Gorman B-PER
109 O
no O
out O
, O
K. B-PER
Barnett I-PER
87 O
; O
T. B-PER
Moody I-PER
6-82 O
) O

Bristol B-LOC
: O
Gloucestershire B-ORG
183 O
y O
185-6 O
( O
J. B-PER
Russell I-PER
56 O
no O
out O
) O
, O
Northamptonshire B-ORG
190 O
( O
K. B-PER
Curran I-PER
52 O
; O
A. B-PER
Smith I-PER
5-68 O
) O
. O

-Docstart O
... O

CRICKET O
- O
INTINERARIOS B-MISC
DE O
1997 O
. O

LONDRES B-LOC
1996-08-30 O

Australia B-LOC
defenderá O
las O
cenizas O
en O

una O
serie O
de O
seis O
pruebas O
contra O
Inglaterra B-LOC
durante O
una O
gira O
de O
cuatro O
meses O

a O
partir O
del O
13 O
de O
mayo O
del O
próximo O
año O
, O
el O
Test B-ORG
and I-ORG
County I-ORG
Cricket I-ORG
Board I-ORG

dijo O
el O
viernes O
. O

Australia B-LOC
también O
jugará O
tres O
internacionales O
de O
un O
día O
y O

cuatro O
partidos O
de O
calentamiento O
de O
un O
día O
al O
inicio O
de O
la O
gira O
. O

Los O
turistas O
jugarán O
nueve O
partidos O
de O
primera O
clase O
contra O

Lados O
del O
condado O
inglés B-MISC
y O
otro O
contra O
las O
universidades B-ORG
británicas I-ORG
, O

así O
como O
partidos O
de O
un O
día O
contra O
los O
condados B-ORG
menores I-ORG
y O

Escocia B-LOC
. O

Itinerario O
turístico O
: O

Mayo O

13 O
de O
mayo O
Llegada O
a O
Londres B-LOC

14 O
de O
mayo O
Práctica O
en O
el O
Señor B-LOC

15 O
de O
mayo O
contra O
duque B-ORG
de I-ORG
Norfolk's I-ORG
XI I-ORG
( O
en O
Arundel B-LOC
) O

17 O
de O
mayo O
contra O
Northampton B-ORG

18 O
de O
mayo O
contra O
Worcestershire B-ORG

20 O
de O
mayo O
contra O
Durham B-ORG

22 O
de O
mayo O
Primer O
internacional O
de O
un O
día O
( O
en O
Headingley B-LOC
, O

Leeds B-ORG
) O

24 O
de O
mayo O
Segundo O
internacional O
de O
un O
día O
( O
en O
el B-LOC
Oval I-LOC
, O

Londres B-LOC
) O

25 O
de O
mayo O
Tercer O
internacional O
de O
un O
día O
( O
en O
Lord's B-LOC
, O
Londres B-LOC
) O

27-29 O
de O
mayo O
contra O
Gloucestershire B-ORG
o O
Sussex B-ORG
o O
Surrey B-ORG
( O
tres O

días O
) O

31 O
de O
mayo O
- O
2 O
de O
junio O
v O
Derbyshire B-ORG
( O
tres O
días O
) O

Junio O

Junio O
5-9 O
Primer O
partido O
de O
prueba O
( O
en O
Edgbaston B-LOC
, O
Birmingham B-LOC
) O

Junio O
11-13 O
contra O
un O
condado O
de O
primera O
clase O
( O
pendiente O
de O
confirmación O
) O

14-16 O
de O
junio O
contra O
Leicestershire B-ORG
( O
tres O
días O
) O

Junio O
19-23 O
Segunda O
prueba O
( O
en O
el O
Lord's B-LOC
) O

Junio O
25-27 O
contra O
Universidades B-ORG
Británicas I-ORG
( O
en O
Oxford B-LOC
, O
tres O
días O
) O

Junio O
28-30 O
v O
Hampshire B-ORG
( O
tres O
días O
) O

Julio O

Julio O
3-7 O
Tercera O
prueba O
( O
en O
Old B-LOC
Trafford I-LOC
, O
Manchester B-LOC
) O

9 O
de O
julio O
contra O
los O
condados B-ORG
menores I-ORG
XI I-ORG

12 O
de O
julio O
contra O
Escocia B-LOC

Julio O
16-18 O
contra O
Glamorgan B-ORG
( O
tres O
días O
) O

Julio O
19-21 O
v O
Middlesex B-ORG
( O
tres O
días O
) O

Julio O
24-28 O
Cuarta O
prueba O
( O
en O
Headingley B-LOC
) O

Agosto O

Agosto O
1-4 O
v O
Somerset B-ORG
( O
cuatro O
días O
) O

Agosto O
7-11 O
Quinta O
prueba O
( O
en O
Trent B-LOC
Bridge I-LOC
, O
Nottingham B-LOC
) O

16-18 O
de O
agosto O
contra O
Kent B-ORG
( O
tres O
días O
) O

21-25 O
de O
agosto O
Sexta O
prueba O
( O
en O
The B-LOC
Oval I-LOC
, O
Londres B-LOC
) O
. O

-Docstart O
... O

SOCCER O
- O
SHEARER B-PER
DENOMINADO B-LOC
como O
Capitán O
de O
Inglaterra O
. O

LONDRES B-LOC
1996-08-30 O

El O
futbolista O
más O
costoso O
del O
mundo O
Alan B-PER
Shearer I-PER
fue O
nombrado O
como O
el O
nuevo O
capitán O
de O
Inglaterra B-LOC
el O
viernes O
. O

El O
de O
26 O
años O
, O
que O
se O
unió O
a O
Newcastle B-ORG
por O
15 O
millones O
de O
libras O
esterlinas O
( O
$ O
23.4 O
millones O
) O
, O
toma O
el O
relevo O
de O
Tony B-PER
Adams I-PER
, O
que O
lideró O
el O
lado O
durante O
el O
campeonato O
europeo B-MISC
en O
junio O
, O
y O
el O
ex O
capitán O
David B-PER
Platt I-PER
. O

Adams B-PER
y O
Platt B-PER
están O
lesionados O
y O
perderán O
la O
clasificación O
de O
la O
Copa B-MISC
del I-MISC
Mundo I-MISC
de O
Inglaterra O
contra O
Moldavia B-LOC
el O
domingo O
. O

Shearer B-PER
toma O
la O
capitanía O
en O
una O
base O
de O
prueba O
, O
pero O
el O
nuevo O
entrenador O
Glenn B-PER
Hoddle I-PER
dijo O
que O
no O
vio O
ninguna O
razón O
por O
la O
que O
el O
ex O
capitán O
de O
Blackburn B-ORG
y O
Southampton B-ORG
no O
debe O
hacer O
que O
el O
puesto O
sea O
suyo O
. O

" O
Estoy O
seguro O
de O
que O
no O
habrá O
ningún O
problema O
, O
estoy O
seguro O
de O
que O
Alan B-PER
es O
el O
hombre O
para O
el O
trabajo O
" O
, O
dijo O
Hoddle B-PER
. O

" O
Había O
tres O
o O
cuatro O
personas O
que O
podrían O
haberlo O
hecho O
, O
pero O
cuando O
hablé O
con O
Alan B-PER
estaba O
dispuesto O
a O
hacerlo O
y O
realmente O
lo O
quería O
. O

" O
En O
cuatro O
días O
es O
muy O
difícil O
llegar O
a O
una O
conclusión O
del O
100 O
por O
ciento O
sobre O
algo O
como O
esto O
... O

pero O
él O
sabe O
cómo O
comportarse O
, O
sus O
compañeros O
de O
equipo O
lo O
respetan O
y O
él O
sabe O
sobre O
la O
situación O
del O
equipo O
a O
pesar O
de O
que O
juega O
al O
frente O
. O
" O

Shearer's B-PER
Euro B-MISC
96 I-MISC
compañero O
de O
huelga O
Teddy B-PER
Sheringham I-PER
se O
retiró O
del O
equipo O
con O
una O
lesión O
el O
viernes O
. O

Probablemente O
será O
reemplazado O
por O
Shearer's B-PER
Newcastle B-ORG
compañero O
de O
equipo O
Les B-PER
Ferdinand I-PER
. O

-Docstart O
... O

BASKETBALL O
- O
RESULTADO O
DEL O
TURNO O
INTERNACIONAL O
. O

BELGRADO B-LOC
1996-08-30 O

Resultado O
en O
un O
proceso O
internacional O

torneo O
de O
baloncesto O
el O
viernes O
: O

Estrella B-ORG
Roja I-ORG
( O
Yugoslavia B-LOC
) O
venció O
a O
Dinamo B-ORG
( O
Rusia B-LOC
) O
92-90 O
( O
medio O
tiempo O

47-47 O
) O

-Docstart O
... O

SOCCER O
- O
RUMANIA B-LOC
BEAT O
LITUANIA B-LOC
EN O
LOS O
TERRENOS O
21 O
. O

BUCHAREST B-LOC
1996-08-30 O

Rumania B-LOC
venció O
a O
Lituania B-LOC
por O
2-1 O
( O
tiempo O
de O
transición O
1-1 O
) O
en O
su O
partido O
de O
fútbol O
europeo B-MISC
de O
menos O
de O
21 O
años O
el O
viernes O
. O

Marcadores O
: O

Rumania B-LOC
- O
Cosmin B-PER
Contra I-PER
( O
31 O
) O
, O
Mihai B-PER
Tararache I-PER
( O
75 O
) O

Lituania B-LOC
- O
Danio B-PER
Gleveckas I-PER
( O
13a O
) O

Asistencia O
: O
200 O

-Docstart O
... O

SOCCER O
- O
ROTOR B-ORG
FANS O
ALOJADO O
DESPUÉS O
DE O
LA O
VIOLENCIA O
VOLGOGRADA B-LOC
. O

MOSCOW B-LOC
1996-08-30 O

Rotor B-ORG
Volgograd I-ORG
debe O
jugar O
su O
próximo O
juego O
en O
casa O
a O
puertas O
cerradas O
después O
de O
que O
los O
fans O
lanzaron O
botellas O
y O
piedras O
a O
los O
jugadores O
de O
Dynamo B-ORG
Moscú I-ORG
durante O
una O
derrota O
en O
casa O
1-0 O
el O
sábado O
que O
terminó O
Rotor's B-ORG
breve O
hechizo O
como O
líderes O
de O
la O
liga O
. O

El O
jefe O
del O
comité O
disciplinario O
de O
la O
liga O
rusa B-MISC
, O
Anatoly B-PER
Gorokhovsky I-PER
, O
dijo O
el O
viernes O
que O
Rotor B-ORG
jugaría O
Lada B-ORG
Togliatti I-ORG
a O
puestos O
vacíos O
el O
3 O
de O
septiembre O
. O

El O
club O
, O
que O
puso O
Manchester B-ORG
United I-ORG
fuera O
de O
la O
Copa B-MISC
de O
la O
UEFA O
del O
año O
pasado O
, O
fueron O
multados O
$ O
1,000 O
. O

A O
pesar O
de O
la O
derrota O
, O
Rotor B-ORG
están O
bien O
situados O
con O
11 O
juegos O
para O
jugar O
en O
el O
campeonato O
. O

Yaciendo O
tres O
puntos O
detrás O
de O
Alania B-ORG
y O
dos O
detrás O
de O
Dynamo B-ORG
Moscow I-ORG
, O
el O
lado O
de O
Volgograd B-LOC
tiene O
un O
juego O
en O
mano O
sobre O
los O
líderes O
y O
dos O
sobre O
el O
club O
de O
Moscú B-LOC
. O

-Docstart O
... O

BOXING O
- O
EL O
ROBERTO B-PER
DURAN I-PER
DE O
PANAMA O
LUCHA O
CONTRA O
LA O
SANDA O
DEL O
TIEMPO O
. O

CIUDAD B-LOC
DE I-LOC
PANAMA I-LOC
1996-08-30 O

La O
leyenda O
panameña B-MISC
del O
boxeo O
Roberto O
" O
Manos B-PER
de I-PER
Piedra I-PER
" O
Duran O
sube O
al O
ring O
el O
sábado O
en O
otro O
intento O
anticuado O
de O
sostener O
su O
larga O
carrera O
. O

Duran B-PER
, O
45 O
años O
, O
se O
enfrenta O
a O
Ariel B-PER
Cruz I-PER
mexicano O
poco O
conocido O
, O
30 O
años O
, O
en O
una O
pelea O
sin O
título O
super O
peso O
medio O
en O
la O
ciudad B-LOC
de I-LOC
Panamá I-LOC
. O

La O
lucha O
, O
Duran's B-PER
primero O
en O
su O
tierra O
natal O
durante O
10 O
años O
, O
está O
siendo O
facturado O
aquí O
como O
el O
" O
Retorno B-MISC
de I-MISC
la I-MISC
Leyenda I-MISC
" O
y O
Duran B-PER
todavía O
habla O
como O
si O
estuviera O
en O
su O
mejor O
momento O
. O

" O
Quiero O
un O
quinto O
título O
. O

Este O
partido O
es O
para O
prepararme O
. O

Me O
siento O
bien O
. O

No O
me O
retiro O
" O
, O
dijo O
Duran B-PER
a O
Reuters B-ORG
. O

Pero O
los O
que O
están O
cerca O
del O
boxeador O
reconocen O
que O
el O
hombre O
que O
ha O
ganado O
campeonatos O
en O
cuatro O
clases O
de O
peso O
diferentes O
-- O
peso O
ligero O
, O
peso O
welter O
, O
peso O
medio O
y O
peso O
medio O
junior O
-- O
se O
está O
acercando O
al O
final O
de O
su O
carrera O
. O

Cada O
vez O
que O
lucha O
, O
está O
en O
la O
última O
frontera O
de O
su O
carrera O
. O

Si O
pierde O
el O
sábado O
, O
podría O
devaluar O
su O
posición O
como O
uno O
de O
los O
grandes O
boxeadores O
del O
mundo O
" O
, O
dijo O
el O
presidente O
de O
la O
Asociación B-ORG
Panameña O
de O
Boxeo O
, O
Ramón B-PER
Manzanares I-PER
. O

Duran B-PER
, O
cuyo O
récord O
97-12 O
abarca O
tres O
décadas O
, O
espera O
que O
una O
victoria O
en O
el O
combate O
de O
10 O
rondas O
le O
ganará O
una O
revancha O
contra O
Héctor B-PER
" I-PER
Macho I-PER
" O
de O
Puerto O
Rico O
Camacho O
. O

Camacho B-PER
tomó O
una O
controvertida O
decisión O
de O
puntos O
contra O
el O
panameño B-MISC
en O
Atlantic B-LOC
City I-LOC
en O
junio O
en O
una O
pelea O
por O
el O
título O
. O

-Docstart O
... O

RESULTADOS O
DE O
CÁRRAFO O
ABIERTO O
DE O
SQUASH O
- O
HONG B-MISC
KONG I-MISC
. O

HONG B-LOC
KONG I-LOC
1996-08-30 O

Resultados O
de O
cuartos O
de O
final O
en O
el O
Abierto O
de O
Hong B-MISC
Kong I-MISC
el O
viernes O
( O
el O
número O
prefijo O
denota O
siembra O
) O
: O
1 O
- O
Jansher B-PER
Khan I-PER
( O
Pakistán B-LOC
) O
venció O
a O
Mark B-PER
Cairns I-PER
( O
Inglaterra B-LOC
) O
15-10 O
15-6 O
15-7 O

Anthony B-PER
Hill I-PER
( O
Australia B-LOC
) O
venció O
a O
Dan B-PER
Jenson I-PER
( O
Australia B-LOC
) O
15-9 O
15-8 O
15-17 O
17-15 O

4 O
- O
Peter B-PER
Nicol I-PER
( O
Escocia B-LOC
) O
batió O
7 O
- O
Chris B-PER
Walker I-PER
( O
Inglaterra B-LOC
) O
15-8 O
15-13 O
13-15 O
15-9 O

2 O
- O
Rodney B-PER
Eyles I-PER
( O
Australia B-LOC
) O
venció O
a O
Derek B-PER
Ryan I-PER
( O
Irlanda B-LOC
) O
15-6 O
15-9 O
11-15 O
15-10 O
. O

-Docstart O
... O

SOCCER O
- O
RESULTADOS O
DE O
LOS O
JUEGOS O
PROSOCIARIOS O
DEL O
SUR O
DE O
COREANO B-MISC
. O

SEOUL B-LOC
1996-08-30 O

Resultados O
de O
Corea B-MISC
del I-MISC
Sur I-MISC
pro-soccer O

juegos O
jugados O
el O
jueves O
. O

Pohang B-ORG
3 O
Ulsan B-ORG
2 O
( O
tiempo O
de O
descanso O
1-0 O
) O

Puchon B-ORG
2 O
Chonbuk B-ORG
1 O
( O
tiempo O
de O
descanso O
1-1 O
) O

Posiciones O
después O
de O
los O
juegos O
jugados O
el O
jueves O
( O
tabular O
en O
- O

ganar O
, O
sortear O
, O
perder O
, O
goles O
para O
, O
goles O
contra O
, O
puntos O
) O
: O

W O
D O
L O
G O
/ O
F O
G O
/ O
A O
P O

Puchon B-ORG
3 O
1 O
0 O
6 O
1 O
10 O

Chonan B-ORG
3 O
0 O
1 O
13 O
10 O
9 O

Pohang B-ORG
2 O
1 O
1 O
11 O
10 O
7 O

Suwan B-ORG
1 O
3 O
0 O
7 O
3 O
6 O

Ulsan B-ORG
1 O
0 O
2 O
8 O
9 O
3 O

Anyang B-ORG
0 O
3 O
1 O
6 O
9 O
3 O

Chonnam B-ORG
0 O
2 O
1 O
4 O
5 O
2 O

Pusan B-ORG
0 O
2 O
1 O
3 O
7 O
2 O

Chonbuk B-ORG
0 O
0 O
3 O
3 O
7 O
0 O

-Docstart O
... O

BASEBALL O
- O
RESULTADOS O
DE O
LOS O
JUEGOS O
PROFESIONALES O
DE O
S. B-MISC
KOREAN I-MISC
. O

SEOUL B-LOC
1996-08-30 O

Resultados O
de O
Corea B-MISC
del I-MISC
Sur I-MISC

Juegos O
de O
béisbol O
profesional O
jugados O
el O
jueves O
. O

LG B-ORG
2 O
OB B-ORG
0 O

Lotte B-ORG
6 O
Hyundai B-ORG
2 O

Hyundai B-ORG
6 O
Lotte B-ORG
5 O

Haitai B-ORG
2 O
Samsung B-ORG
0 O

Samsung B-ORG
10 O
Haitai B-ORG
3 O

Hanwha B-ORG
6 O
Ssangbangwool B-ORG
5 O

Nota O
- O
Lotte B-ORG
y O
Hyundai B-ORG
, O
Haitai B-ORG
y O
Samsung B-ORG
jugaron O
dos O
juegos O
. O

Posiciones O
después O
de O
los O
juegos O
jugados O
el O
jueves O
( O
tabular O
bajo O

won O
, O
sorteado O
, O
perdido O
, O
porcentaje O
de O
ganancia O
, O
juegos O
detrás O
del O
primer O
lugar O
) O

W O
D O
L O
PCT O
GB O

Haitai B-ORG
64 O
2 O
43.596 O
– O

Ssangbangwool B-ORG
59 O
2 O
49 O
545 O
5 O
1/2 O

Hanwha B-ORG
58 O
1 O
49.542 O
6 O

Hyundai B-ORG
57 O
5 O
49.536 O
6 O
1/2 O

Samsung B-ORG
49 O
5 O
56.468 O
14 O

Lote B-ORG
46 O
6 O
54.462 O
14 O
1/2 O

LG B-ORG
46 O
5 O
59 O
441 O
17 O

OB B-ORG
42 O
6 O
62.409 O
20 O
1/2 O

-Docstart O
... O

TENNIS O
- O
RESULTADOS O
DEL O
VIERNES O
DE O
LOS O
ESTADOS O
UNIDOS B-MISC
ABIERTOS O
. O

NUEVA B-LOC
YORK I-LOC
1996-08-30 O

Resultados O
del O
Campeonato O
de O
Tenis B-MISC
Abierto I-MISC
de O
EE.UU. O
en O
el O
Centro B-LOC
Nacional I-LOC
de O
Tenis O
el O
viernes O
( O
el O
número O
prefijo O
denota O
siembra O
) O
: O

Mujeres O
solteras O
, O
tercera O
ronda O

Sandrine B-PER
Testud I-PER
( O
Francia B-LOC
) O
venció O
a O
Ines B-PER
Gorrochategui I-PER
( O
Argentina B-LOC
) O
4-6 O
6-2 O
6-1 O

Singles O
masculinos O
, O
segunda O
ronda O

4 O
- O
Goran B-PER
Ivanisevic I-PER
( O
Croacia B-LOC
) O
venció O
a O
Scott B-PER
Draper I-PER
( O
Australia B-LOC
) O
6-7 O
( O
1-7 O
) O
6-3 O
6-4 O
6-4 O

Tim B-PER
Henman I-PER
( O
Gran O
Bretaña B-LOC
) O
venció O
a O
Doug B-PER
Flach I-PER
( O
EE.UU. B-LOC
) O
6-3 O
6-4 O
6-2 O

Mark B-PER
Philippoussis I-PER
( O
Australia B-LOC
) O
venció O
a O
Andrei B-PER
Olhovskiy I-PER
( O
Rusia B-LOC
) O
6 O
- O
3 O
6-4 O
6-2 O

Sjeng B-PER
Schalken I-PER
( O
Países B-LOC
Bajos O
) O
venció O
a O
David B-PER
Rikl I-PER
( O
República B-LOC
Checa I-LOC
) O
6 O
- O
2 O
6-4 O
6-4 O

Guy B-PER
Forget I-PER
( O
Francia B-LOC
) O
beat O
17 O
- O
Felix B-PER
Mantilla I-PER
( O
España B-LOC
) O
6-4 O
7-5 O
6-3 O

Singles O
masculinos O
, O
segunda O
ronda O

Alexander B-PER
Volkov I-PER
( O
Rusia B-LOC
) O
venció O
a O
Mikael B-PER
Tillstrom I-PER
( O
Suecia B-LOC
) O
1-6 O
6- O
4 O
6-1 O
4-6 O
7-6 O
( O
10-8 O
) O

Jonas B-PER
Bjorkman I-PER
( O
Suecia B-LOC
) O
venció O
a O
David B-PER
Nainkin I-PER
( O
Sudáfrica B-LOC
) O
6-4 O
6-1 O
6-1 O

Mujeres O
solteras O
, O
tercera O
ronda O

8 O
- O
Lindsay B-PER
Davenport I-PER
( O
EE.UU. B-LOC
) O
venció O
a O
Anne-Gaelle B-PER
Sidot I-PER
( O
Francia B-LOC
) O
6-0 O
6-3 O

4 O
- O
Conchita B-PER
Martinez I-PER
( O
España B-LOC
) O
venció O
a O
Helena B-PER
Sukova I-PER
( O
República B-LOC
Checa O
) O
6-4 O
6-3 O

Amanda B-PER
Coetzer I-PER
( O
Sudáfrica B-LOC
) O
venció O
a O
Irina B-PER
Spirlea I-PER
( O
Rumania B-LOC
) O
7-6 O
( O
7-5 O
) O
7-5 O

Añadir O
singles O
masculinos O
, O
segunda O
ronda O
16 O
- O
Cedric B-PER
Pioline I-PER
( O
Francia B-LOC
) O
venció O
a O
Roberto B-PER
Carretero I-PER
( O
España B-LOC
) O
4-6 O
6 O
- O
2 O
6-2 O
6-1 O
Alex B-PER
Corretja I-PER
( O
España B-LOC
) O
venció O
a O
Filippo B-PER
Veglio I-PER
( O
Suiza B-LOC
) O
6-7 O
( O
4-7 O
) O
6-4 O
6-4 O
6-0 O

Agregar O
singles O
femeninos O
, O
tercera O
ronda O
Linda B-PER
Wild I-PER
( O
EE.UU. B-LOC
) O
venció O
Barbara B-PER
Rittner I-PER
( O
Alemania B-LOC
) O
6-4 O
4-6 O
7-5 O
Asa B-PER
Carlsson I-PER
( O
Suecia B-LOC
) O
venció O
15 O
- O
Gabriela B-PER
Sabatini I-PER
( O
Argentina B-LOC
) O
7-5 O
3-6 O
6-2 O

Añadir O
singles O
masculinos O
, O
segunda O
ronda O
1 O
- O
Pete B-PER
Sampras I-PER
( O
EE.UU. B-LOC
) O
venció O
a O
Jiri B-PER
Novak I-PER
( O
República B-LOC
Checa O
) O
6-3 O
1-6 O
6-3 O
4-6 O
6-4 O
Paul B-PER
Haarhuis I-PER
( O
Países B-LOC
Bajos O
) O
venció O
a O
Michael B-PER
Tebbutt I-PER
( O
Australia B-LOC
) O
1- O
6 O
6-2 O
6-2 O
6-3 O

Agregar O
singles O
de O
mujeres O
, O
tercera O
ronda O
Lisa B-PER
Raymond I-PER
( O
