received O
Anchois, O
axoa, O
potatoes O
salad O
cheese O
ect.. O
copious O
and O
especially O
good O
Fresh B-TARGET
products, I-TARGET
well O
cooked O
The O
sangria B-TARGET
was O
perfect.. O

restaurant O
in O
a O
charming O
pedestrian B-TARGET
street I-TARGET
of O
Saint O
Jean O
de O
Luz. O

surprise O
before O
even O
placing O
the O
order: O
a O
spider O
was O
housed O
in O
the O
menu!!! O
Immediately O
the O
aperitif O
served, O
the O
waitress B-TARGET
brought O
us O
the O
fish O
soups! O

error O
quickly O
corrected O
by O
the O
boss. B-TARGET

I O
ordered O
a O
blue O
magret B-TARGET
with O
fries, O
this O
one O
arrived O
served O
with O
potato O
gratin. O

He O
went O
back O
to O
the O
kitchen O
to O
be O
served O
with O
fries O
and O
when O
he O
came O
back O
in O
front O
of O
me, O
he O
was O
cold!!! O
Frankly O
not O
the O
restaurant B-TARGET
where O
I O
would O
return! O

Besides, O
the O
waitress B-TARGET
isn't O
even O
nice O
and O
smiling. O

We O
loved O
everything. O

The O
setting, B-TARGET
dinner O
by O
the O
pool. O

The O
cuisine B-TARGET
that O
would O
greatly O
deserve O
a O
Michelin O
star. O

Flavour O
associations O
and O
impeccable O
cooking. O

This O
restaurant O
on O
the O
port O
to O
draw O
our O
attention O
by O
the O
sobriety O
of O
its O
map. B-TARGET

Our O
choice O
stopped O
on O
the O
menu O
of O
the O
day O
at O
17,50 O
€ O
(entry O
+ O
plate) O

Because O
of O
the O
heat O
we O
were O
kindly O
advised O
a O
table O
in O
the O
air-conditioned O
room. O

The O
aperitif O
was O
a O
little O
accelerated O
by O
a O
waiter B-TARGET
visibly O
rushed O
to O
finish O
his O
service O
and O
who O
came O
to O
propose O
us O
to O
taste O
the O
wine O
while O
we O
were O
only O
commenting O
on O
tasting O
the O
tapenade O
toast. O

( O
quickly O
taken O
over O
by O
the O
head B-TARGET
of I-TARGET
the O
meeting O
room O
) O

The O
suite O
is O
happier O
with O

At O
the O
entrance O
an O
assortment B-TARGET
of I-TARGET
Corsican I-TARGET
charcuterie I-TARGET
and O
excellent O
cheese B-TARGET
donuts. I-TARGET

Then O
a O
dorad B-TARGET
of I-TARGET
the O
day O
with O
small O
vegetables: O
nicely O
presented O
and O
very O
tasty. O

In O
the O
end O
a O
good O
table B-TARGET
to O
discover! O

The O
title O
summarizes O
everything O

bad O
service B-TARGET

abusive O
price O
for O
the O
service O

Old O
sheep O
as O
lamb B-TARGET

Corsican B-TARGET
plate I-TARGET
worse O
than O
SNCF O
sandwich O

cheese B-TARGET
plate I-TARGET
in O
singular..... O

I've O
been O
there O
several O
times O
last O
year, O
it O
was O
very O
correct, O
but O
a O
priori O
something O
has O
changed O
in O
the O
kitchen B-TARGET
compared O
to O
last O
year O
because O
it O
has O
become O
a O
real O
nightmare. O

Pizza B-TARGET
with O
rubber O
pate B-TARGET
and O
not O
cooked, O
high O
fat O
rib B-TARGET
I O
had O
to O
eat O
1/4 O
of O
it. O

Go O
your O
way! O

I O
don't O
think O
they'll O
see O
me O
anymore. O

Very O
nice O
place B-TARGET
for O
a O
lunch O
break, O
sheltered O
from O
the O
sun, O
with O
a O
refreshing O
little O
air O
and O
view B-TARGET
of O
the O
port. O

Simple O
but O
good O
cuisine, B-TARGET
Marco O
welcomes O
you O
very O
well, O
gives O
you O
good O
addresses O
if O
you O
ask. O

It's O
a O
very O
nice O
place. B-TARGET

We O
eat O
there O
at O
night, O
his O
terrace B-TARGET
is O
on O
a O
very O
pretty O
square B-TARGET
with O
his O
churches. O

The O
meal B-TARGET
was O
very O
good O
the O
entrance, O
the O
dish O
and O
the O
dessert. O

Just O
a O
fool O
the O
waiter B-TARGET
or O
the O
director B-TARGET
(I O
didn't O
understand) O
with O
his O
cigar O
he O
will O
recognize O
himself O
(if O
not), O
and O
he O
speaks O
too O
much!!!! O

Honestly, O
the O
restaurant O
setting B-TARGET
is O
pretty O
nice. O

The O
service B-TARGET
and O
reception B-TARGET
is O
"young" O
and O
professional. O

The O
map B-TARGET
offers O
a O
wide O
choice O
of O
brewery O
type. O

But O
big O
disappointment... O

The O
cheese B-TARGET
Burger I-TARGET
is O
well O
presented, O
but O
the O
cheese B-TARGET
slice I-TARGET
is O
equal O
to O
Macdonald... O
No O
flavor O
and O
interest... O

Roquefort B-TARGET
sauce I-TARGET
too O
creamy, O
no O
taste... O

Chocolate B-TARGET
foam I-TARGET
is O
actually O
a O
ganache O
full O
of O
water... O

That's O
not O
a O
good O
sign... O

Really O
bad O
seen O
the O
neighborhood B-TARGET
and O
the O
frame. B-TARGET

It's O
an O
address O
where O
we O
eat O
regularly. O

Here, O
everything O
is O
pro. O

From O
the O
welcome B-TARGET
to O
the O
plate, B-TARGET
to O
the O
rhythm O
of O
the O
service. B-TARGET

The O
decor B-TARGET
is O
beautiful O
and O
it O
is O
better O
to O
reserve O
a O
table O
on O
the O
second O
floor O
where O
the O
glass B-TARGET
window I-TARGET
is O
located O
open O
in O
summer. O

The O
cuisine B-TARGET
is O
up O
to O
the O
reputation O
of O
this O
restaurant. B-TARGET

The O
entries B-TARGET
are O
7 O
euros O
and O
copious. O

The O
dishes B-TARGET
are O
good O
but O
don't O
expect O
big O
surprises. O

They O
master O
the O
typical O
bistro O
dishes. B-TARGET

The O
meats B-TARGET
are O
excellent O
in O
particular O
the O
shallots B-TARGET
bavette. I-TARGET

Their O
little O
chocolate B-TARGET
pot I-TARGET
in O
dessert O
is O
a O
killing. O

Little O
bluff. O

My O
companion O
is O
vegetarian O
and O
they O
currently O
only O
have O
crustacean O
cream O
gnocchi O
to O
offer O
in O
flat. B-TARGET

It O
would O
be O
wise O
to O
mention O
another O
vegetable O
sauce O
to O
accompany O
them. O

But O
we O
will O
remain O
regular O
customers O
of O
this O
unmissable O
address B-TARGET
of O
lovers O
of O
typical O
Parisian O
breweries. O

The O
place B-TARGET
is O
very O
nice, O
well O
decorated. O

The O
dishes B-TARGET
have O
no O
taste, O
no O
seasoning O
is O
quite O
rude O
for O
a O
salty O
note. O

To O
know O
Moroccan O
cuisine O
well O
this O
restaurant B-TARGET
has O
everything O
of O
a O
tourist O
catch O
that O
shames O
the O
local O
cuisine. B-TARGET

In O
addition O
we O
took O
bottles O
that O
we O
didn't O
finish O
at O
the O
table, O
we O
didn't O
even O
have O
the O
right O
to O
bring O
them O
to O
the O
dining O
room O
of O
the O
restaurant O
to O
finish O
them. O

This O
dancing B-TARGET
room I-TARGET
is O
nice O
despite O
its O
narrowness O
we O
had O
fun O
but O
there O
were O
few O
people O
so O
I O
don't O
know O
if O
the O
fun O
is O
still O
there O
on O
the O
evenings O
of O
affluence. O

Service B-TARGET
is O
correct O
polite O
but O
without O
training. O

I O
didn't O
eat O
well O
and O
I O
advise O
you O
to O
go O
your O
way. O

What O
a O
disappointment! O

Expectation B-TARGET
out O
of O
measure, O
the O
wine B-TARGET
requested O
is O
no O
longer O
in O
the O
cellar, O
but O
we O
are O
not O
offered O
any O
more! O

On O
the O
other O
hand, O
on O
the O
note, O
a O
very O
expensive O
wine O
is O
counted!! O

3 O
dishes O
finally O
arrive, O
then O
a O
desired O
blue O
meat B-TARGET
brought O
well O
cooked. O

Long O
after, O
the O
first O
have O
already O
finished, O
the O
second O
blue, O
cold O
meat. B-TARGET

Unkind O
staff, B-TARGET
little O
available, O
a O
birthday O
meal O
that O
turned O
sour. O

As O
a O
family, O
after O
a O
long O
walk, O
the O
friendly O
weather O
made O
the O
terasse B-TARGET
attract O
us. O

The O
service B-TARGET
and O
the O
kitchen B-TARGET
are O
correct. O

We've O
been O
taking O
dishes O
of O
the O
day. O

It O
was O
good, O
but O
it O
wasn't O
exceptional. O

The O
kids O
loved O
home-made O
chocolate B-TARGET
half-baked. I-TARGET

Allow O
a O
waiting O
time O
for O
toilets O
in O
the O
basement O
during O
peak O
hours O
;o) O

If O
you O
go O
there, O
you O
can O
stop O
for O
the O
setting, B-TARGET
the O
surrounding O
birds O
and O
ducks, O
but O
without O
waiting O
for O
something O
exceptional O
from O
the O
kitchen. B-TARGET

We O
had O
lunch O
there, O
taking O
two O
fomules O
at O
16 O
euros. O

Flat B-TARGET
entrance I-TARGET
dessert I-TARGET
in O
the O
middle O
of O
Montmartre B-TARGET
with O
a O
correct O
quality, O
I O
find O
it O
pretty O
good. O

We've O
taken O
a O
carafe, O
so O
I O
can't O
give O
a O
judgment O
on O
the O
drinks. O

Correct O
ravioles B-TARGET
and O
tartiflette, B-TARGET
passable O
suzette B-TARGET
crepe. I-TARGET

Indeed, O
the O
servers B-TARGET
are O
at O
home O
and O
do O
not O
deal O
with O
clients O
when O
they O
talk. O

After O
that O
but O
a O
certain O
atmosphere B-TARGET
in O
the O
room. O

Ordinary O
meal B-TARGET
but O
which O
allows O
to O
eat O
at O
lower O
cost O
and O
warm. O

Count O
12€ O
the O
adult O
menu O
and O
10€ O
for O
a O
child. O

On O
the O
other O
hand, O
avoid O
the O
tables O
in O
front O
of O
the O
door O
if O
you O
don't O
want O
to O
catch O
death. O

The O
staff B-TARGET
isn't O
very O
nice. O

We O
are O
a O
little O
narrow O
but O
this O
and O
the O
principle O
of O
this O
kind O
of O
small O
brewery, B-TARGET
decoration B-TARGET
to O
be O
revisited O
because O
aging O
but O
family O
friendly. O

Disappointing O
dinner O
from O
any O
point O
of O
view: O
a O
rather O
sad O
atmosphere B-TARGET
(only O
4 O
tables O
occupied O
on O
Sunday O
evening), O
a O
little O
cold O
service B-TARGET
(only O
one O
person O
in O
the O
room, O
often O
absent, O
had O
to O
wait O
for O
his O
return O
whenever O
we O
wanted O
to O
ask O
for O
something), O
disappointing O
dishes: B-TARGET
the O
arborio B-TARGET
rice I-TARGET
with I-TARGET
truffles I-TARGET
appearing O
in O
the O
menu O
à O
la O
carte O
available O
on O
the O
restaurant's O
website O
had O
become O
a O
simple O
mushrooms O
risotto O
(very O
medium O
anyway), O
for O
the O
same O
price O
(18 O
euros O
in O
the O
entrance), O
and O
the O
veal B-TARGET
ris I-TARGET
was O
too O
cooked, O
dry, O
poorly O
accompanied. O

Disappointing O
glass B-TARGET
wines. I-TARGET

The O
soufflé O
that O
I O
had O
spotted O
on O
the O
map B-TARGET
of O
the O
website O
was O
no O
longer O
proposed. O

Addition: O
160 O
euros O
to O
2 O
with O
2 O
glasses O
each O
and O
sharing O
dessert. O

It's O
not O
worth O
it. O

I O
don't O
recommend O
it. O

An O
address O
to O
advise O
if O
you O
like O
traditional B-TARGET
cuisine, I-TARGET
with O
just O
what O
it O
takes O
to O
taste. O

The O
snails B-TARGET
are O
delicious, O
the O
bone B-TARGET
with I-TARGET
a O
tasty O
marrow, O
and O
the O
burgundy B-TARGET
of O
our O
neighbors O
was O
embalming... O

Small O
room B-TARGET
but O
much O
less O
noisy O
than O
one O
might O
think, O
old O
stones O
absorb O
the O
noise. O

Service B-TARGET
smiling, O
not O
too O
slow O
or O
too O
fast. O

Early O
evening O
8 O
p.m., O
to O
go O
out O
at O
10:30 O
p.m. O

It's O
a O
really O
good O
night. O

Well, O
a O
little O
expensive, O
but O
it's O
not O
a O
daily O
restaurant. B-TARGET

Required O
menus. B-TARGET

Poor O
aperitifs. B-TARGET

Ridiculous O
tapas B-TARGET
plates. O

Coldly O
arrived O
dish, B-TARGET
malcooked O
meat, B-TARGET
cold O
potatoes, B-TARGET
raw I-TARGET
zucchini, I-TARGET
hot O
salad, B-TARGET
dish B-TARGET
too O
salty O
as O
a O
whole, O
good O
point O
for O
the O
wine B-TARGET
sauce. I-TARGET

Sweet O
wine. B-TARGET

Apple O
pie B-TARGET
with I-TARGET
calva I-TARGET
without O
calva O
worthy O
of O
a O
school O
canteen. O

A O
century O
old, O
plates B-TARGET
are O
scarcely O
supplied, O
dishes B-TARGET
are O
poor O
and O
the O
price/quality O
ratio O
is O
totally O
amazing. O

Frozen O
fries... B-TARGET

Drinks B-TARGET
out O
of O
price.. O
but O
it's O
the O
same O
over O
the O
whole O
square... O
uncomfortable O
seats O
but O
a O
cover O
proposed... O
a O
natural O
good O
mood... O

a O
correct O
food... B-TARGET

Choose O
a O
table O
that O
allows O
you O
to O
see O
the O
painters O
of O
Montmartre O
working O

Go O
with O
friends O
or O
family... O

You O
won't O
regret O
the O
check! O

This O
discreet O
little O
restaurant B-TARGET
is O
worth O
a O
visit, O
first O
of O
all O
- O
and O
it O
must O
be O
emphasized O
- O
for O
the O
warm O
welcome B-TARGET
that O
the O
owner O
reserves O
to O
his O
guests O
(thanks O
for O
the O
kir O
;), O
but O
also O
for O
the O
quality O
of O
the O
dishes B-TARGET
served. O

The O
entries B-TARGET
are O
simple O
but O
very O
good, O
and O
the O
menu B-TARGET
offers O
two O
sets O
of O
dishes B-TARGET
that O
allow O
you O
to O
adapt O
to O
all O
budgets. O

For O
our O
part, O
we O
chose O
beef O
tartare. O

Seasoning B-TARGET
was O
done O
directly O
in O
the O
kitchen O
and O
particularly O
delicious. O

The O
dessert B-TARGET
range O
is O
humble, O
but O
each O
of O
them O
is O
raised O
by O
a O
small O
creative O
touch O
of O
the O
boss, O
who O
raises O
its O
flavor. O

Without O
hesitating O
a O
place B-TARGET
where O
it O
is O
good O
to O
eat O
with O
a O
friend O
or O
family O
member, O
and O
which O
contrasts O
strongly O
with O
the O
"industrial" O
breweries O
sometimes O
found O
in O
Paris. O

Don't O
hesitate! O

A O
wonder! O

A O
fine, O
creative O
and O
absolutely O
delicious O
cuisine, B-TARGET
a O
warm O
setting B-TARGET
and O
a O
very O
pleasant O
service. B-TARGET

At O
the O
entrance, O
we O
took O
the O
haddock B-TARGET
like I-TARGET
flamekueche I-TARGET
(delicious) O
and O
a O
kind O
of O
frozen B-TARGET
duck I-TARGET
confided I-TARGET
with O
nuts O
and O
pears O
(very O
good). O

In O
flat, O
I O
completely O
cracked O
on O
the O
cod B-TARGET
risotto I-TARGET
chorizo I-TARGET
emulsion I-TARGET
(very O
surprising). O

Finally O
masterpiece: O
vanilla O
milk O
rice O
caramel B-TARGET
sauce I-TARGET
salted I-TARGET
butter I-TARGET
(divin). O

Citrus B-TARGET
sanded I-TARGET
pie I-TARGET
was O
also O
perfect O
for O
refreshing O
a O
particularly O
hearty O
dinner. B-TARGET

The O
servers B-TARGET
were O
also O
adorable. O

A O
wonderful O
moment, O
we O
will O
go O
back O
there O
for O
sure, O
and O
warmly O
recommend O
this O
restaurant! B-TARGET

I've O
already O
eaten O
in O
over O
50 O
betting O
breweries O
and O
this O
is O
the O
first O
time O
I O
feel O
compelled O
to O
leave O
an O
opinion... O

the O
service B-TARGET
was O
close O
to O
the O
absolute O
zero O
and O
the O
server B-TARGET
was O
not O
very O
kind O
but... O
if O
the O
food B-TARGET
was O
right, O
I O
wouldn't O
have O
come O
here O
to O
write O
a O
review. O

I've O
got O
fried O
with O
fries! O

Oh, O
my O
God, O
fries B-TARGET
not O
well O
cooked, O
cold O
and O
that O
barely O
come O
out O
of O
the O
freezer...the O
bavet B-TARGET
aie O
aie O
aie, O
she O
bathed O
in O
oil O
and O
no O
taste... O

I O
think O
I'm O
catching O
up O
on O
dessert O
with O
chocolate B-TARGET
lol I-TARGET
foam, I-TARGET
and O
I'm O
really O
enjoying O
an O
execrable O
foam! O

No O
taste, O
worse O
than O
metro... O
even O
discount O
chocolate O
foam O
are O
better.... O

I O
really O
wondered O
if O
my O
guys O
were O
aware O
of O
the O
m... O
that O
they O
were O
serving... O

no O
luck, O
tossed O
sick O
after O
noon, O
the O
meal B-TARGET
is O
doubted O
for O
something!! O

to O
escape O
if O
you O
take O
the O
bavette, O
fries O
and O
a O
moss!!! O

I O
won't O
take O
the O
risk O
of O
testing O
the O
other O
dishes... O

The O
best O
street O
setting B-TARGET
with O
its O
authentic O
beams O
and O
frames O
of O
spacious O
price O
tables O
and O
a O
rare O
price-quality O
ratio O
with O
fresh O
and O
homemade O
products. B-TARGET

Different O
formulas B-TARGET
at O
12,5€, O
15,80€ O
and O
18,90€ O
that O
bring O
together O
starter O
+ O
dish O
+ O
dessert!!! O
Suffice O
it O
to O
say O
that O
it O
is O
very O
rare O
in O
St. O

Germain O
des O
Près. O

The O
servers B-TARGET
are O
very O
smiling O
and O
patient. O

A O
real O
crush. O

I O
went O
several O
times O
during O
my O
Parisian O
getaways, O
dinner O
in O
this O
well-located O
establishment. B-TARGET

The O
reception B-TARGET
is O
very O
friendly; O
the O
staff B-TARGET
is O
dynamic, O
helpful. O

It's O
nice O
to O
feel O
that O
because O
it's O
becoming O
more O
and O
more O
rare. O

Eating O
in O
the O
evening O
on O
the O
terrace B-TARGET
is O
a O
pure O
treat. O

The O
content O
of O
the O
plates B-TARGET
is O
equally O
successful: O
copious O
and O
very O
good O
from O
starter O
to O
desserts. O

I O
will O
continue O
to O
spend O
good O
times O
in O
this O
establishment B-TARGET
on O
my O
next O
trips O
in O
a O
charming O
setting B-TARGET

We O
were O
initially O
attracted O
to O
a O
sunny O
terrace, B-TARGET
quiet O
and O
its O
map B-TARGET
at O
reasonable O
prices. O
