by O
the O
pattern. B-TARGET

I O
ordered O
a O
blue O
magret B-TARGET
with O
fries, O
this O
arrived O
served O
with O
potato O
gratin. O

The O
staff O
were O
very O
helpful O
and O
helpful. O

In O
addition, O
the O
maid B-TARGET
is O
not O
even O
pleasant O
and O
cheerful O

We O
liked O
everything. O

The O
setting, B-TARGET
dinner O
by O
the O
pool. O

The O
cuisine B-TARGET
that O
would O
be O
well O
worth O
a O
Michelin O
star. O

Taste O
associations O
and O
impeccable O
drinks. O

This O
restaurant O
on O
the O
harbour O
to O
attract O
our O
attention O
by O
the O
sophistication O
of O
its O
menu. B-TARGET

Our O
choice O
was O
on O
the O
menu O
of O
the O
day O
at O
17,50 O
€ O
(entrée O
+plat) O

Due O
to O
the O
heat O
we O
were O
kindly O
advised O
to O
have O
a O
table O
in O
the O
air-conditioned O
room. O

The O
aperture O
was O
slightly O
accelerated O
by O
a O
server B-TARGET
apparently O
pressed O
to O
finish O
his O
service O
and O
who O
came O
to O
offer O
us O
to O
taste O
the O
wine O
while O
we O
commented O
only O
to O
taste O
the O
tapenade O
toast. O

( O
promptly O
taken O
up O
by O
the O
Chairman B-TARGET
of I-TARGET
the O
Committee O
) O

The O
follow-up O
is O
more O
happy O
with O

In O
the O
entrance O
a O
range B-TARGET
of I-TARGET
corse I-TARGET
charcuterie I-TARGET
and O
excellent O
cheese O
beans. B-TARGET

Then O
a O
dorade B-TARGET
of I-TARGET
the O
day O
with O
small O
vegetables: O
nicely O
presented O
and O
very O
tasty. O

Finally O
a O
good O
table B-TARGET
to O
discover! O

The O
title O
summarizes O
all O

bad O
service B-TARGET

unfair O
pricing O
of O
the O
service O

Old O
lamb-like B-TARGET
sheep O

corse B-TARGET
base I-TARGET
worse O
than O
SNCF O
sandwich O

special B-TARGET
cheese I-TARGET
base..... I-TARGET

I O
went O
there O
several O
times O
last O
year O
it O
was O
very O
correct O
but O
a O
priori O
something O
has O
changed O
in O
the O
kitchen B-TARGET
compared O
to O
last O
year O
because O
it O
has O
become O
a O
real O
nightmare. O

Pizza B-TARGET
with O
rubber O
patty B-TARGET
and O
not O
cooked, O
super O
fat O
snack B-TARGET
I O
had O
to O
eat O
1/4. O

go O
your O
way! O

They O
won't O
see O
me O
anymore... O

Very O
nice O
place B-TARGET
for O
a O
lunch O
break, O
sunny, O
with O
a O
little O
refreshing O
air O
and O
views B-TARGET
of O
the O
harbour. O

Simple O
but O
good O
cuisine, B-TARGET
Marco O
welcomes O
you O
very O
well, O
gives O
you O
good O
addresses O
if O
you O
ask. O

It O
is O
a O
very O
pleasant O
place. B-TARGET

Its O
terrace B-TARGET
is O
on O
a O
very O
nice O
place B-TARGET
with O
its O
churches. O

The O
breakfast B-TARGET
was O
very O
good O
the O
entrance, O
the O
dish O
and O
the O
dessert. O

Just O
a O
pity O
the O
server B-TARGET
or O
the O
director B-TARGET
(I O
didn't O
understand O
) O
with O
his O
cigar O
he O
will O
recognize O
(with O
piss), O
and O
he O
talks O
too O
much!!!! O

Quite O
frankly, O
the O
setting B-TARGET
of O
the O
restaurant O
is O
quite O
nice. O

The O
service B-TARGET
and O
hospitality B-TARGET
is O
"young" O
and O
professional. O

The O
map B-TARGET
offers O
a O
wide O
range O
of O
brewery O
types. O

But O
great O
disappointment... O

The O
Burger B-TARGET
with I-TARGET
cheese I-TARGET
is O
well O
presented, O
but O
the O
cheese B-TARGET
is O
equal O
to O
Macdonald... O
No O
flavor O
and O
interest... O

The O
roquefort B-TARGET
sauce I-TARGET
too O
creamy, O
no O
taste... O

The O
chocolate B-TARGET
mousse I-TARGET
is O
actually O
a O
water-filled O
cane... O

This O
is O
not O
a O
good O
sign... O

Really O
bad O
for O
the O
neighbourhood B-TARGET
and O
the O
setting. B-TARGET

It O
is O
an O
address O
where O
we O
regularly O
dine. O

Here, O
everything O
is O
favourable. O

From O
the O
reception B-TARGET
to O
the O
desk B-TARGET
to O
the O
pace O
of O
service. B-TARGET

The O
decor B-TARGET
is O
beautiful O
and O
it O
is O
better O
to O
reserve O
a O
table O
on O
the O
second O
floor O
where O
there O
is O
the O
open O
garden B-TARGET
in O
summer. O

The O
kitchen B-TARGET
is O
worthy O
of O
the O
reputation O
of O
this O
restaurant. B-TARGET

The O
entrance B-TARGET
fee O
is O
7 O
euros O
and O
copies. O

The O
food B-TARGET
is O
good O
but O
don't O
expect O
big O
surprises. O

They O
master O
the O
typical O
"bistrot" O
dishes. B-TARGET

The O
meats B-TARGET
are O
excellent, O
especially O
the O
grilled O
cabbage. B-TARGET

Their O
small O
pot B-TARGET
of I-TARGET
chocolate I-TARGET
for O
dessert O
is O
a O
must-have. O

Small O
bemol. O

My O
partner O
is O
a O
vegetarian O
and O
they O
currently O
only O
have O
gnocchis O
with O
crustacean O
cream O
to O
offer O
on O
the O
plate. B-TARGET

It O
would O
be O
advisable O
to O
mention O
another O
vegetable O
sauce O
to O
accompany O
them. O

But O
we O
will O
remain O
regular O
customers O
of O
this O
indispensable O
address B-TARGET
for O
lovers O
of O
typical O
Parisian O
breweries. O

The O
location B-TARGET
is O
very O
nice, O
well O
decorated. O

The O
room B-TARGET
was O
very O
clean O
and O
the O
staff O
were O
very O
helpful. O

To O
get O
to O
know O
Moroccan O
cuisine O
this O
restaurant B-TARGET
has O
a O
tourist O
attraction O
that O
shames O
the O
local O
cuisine. B-TARGET

In O
addition, O
we O
took O
bottles O
that O
we O
didn't O
finish O
at O
the O
table, O
we O
didn't O
even O
have O
the O
right O
to O
bring O
them O
into O
the O
entrance O
hall O
of O
the O
restaurant O
to O
finish O
them. O

This O
dance B-TARGET
room I-TARGET
is O
pleasant O
despite O
its O
closeness O
we O
enjoyed O
but O
there O
was O
little O
world O
then O
I O
don't O
know O
if O
the O
pleasure O
is O
always O
there O
on O
the O
evenings O
of O
rush. O

The O
service B-TARGET
is O
correctly O
polished O
but O
without O
interference. O

I O
did O
not O
eat O
well O
and O
I O
advise O
you O
to O
go O
your O
way. O

What O
a O
disappointment! O

The O
wine B-TARGET
is O
no O
longer O
in O
the O
wine O
cellar, O
but O
we O
are O
not O
offered O
anything O
else! O

On O
the O
other O
hand, O
on O
the O
note, O
a O
very O
expensive O
wine O
is O
counted!! O

3 O
dishes O
arrive O
finally, O
then O
a O
blue O
meat B-TARGET
requested O
brought O
well O
cooked. O

Long O
after O
the O
first O
ones O
had O
already O
finished, O
the O
second O
blue, O
cold O
meat. B-TARGET

Unpleasant O
staff, O
not O
available, O
a O
birthday O
meal O
that O
turned O
awkward. O

In O
family, O
after O
a O
long O
stroll, O
the O
pleasant O
weather O
made O
the O
terrace B-TARGET
attracted O
us. O

The O
service B-TARGET
and O
the O
kitchen B-TARGET
are O
correct. O

We've O
had O
some O
meals O
of O
the O
day. O

It O
was O
good, O
but O
not O
exceptional. O

The O
children O
loved O
the O
homemade O
half-baked B-TARGET
chocolate. I-TARGET

Provide O
a O
waiting O
time O
for O
underground O
toilets O
at O
peak O
hours; O
(o) O

If O
you O
pass O
by O
there, O
you O
can O
get O
bored O
for O
the O
setting, B-TARGET
the O
birds O
and O
ducks O
around, O
but O
without O
waiting O
for O
something O
exceptional O
from O
the O
kitchen. B-TARGET

Lunch O
was O
served O
with O
two O
16-euro O
fomules. O

The O
breakfast B-TARGET
was O
good O
and O
the O
room O
was O
very O
clean. O

We O
have O
taken O
a O
carafe, O
so O
I O
cannot O
judge O
the O
beverages. O

Correct O
raviolis B-TARGET
and O
tartiflette, B-TARGET
good O
dessert O
pancake. B-TARGET

Indeed, O
the O
servers B-TARGET
are O
at O
home O
and O
don't O
care O
about O
clients O
when O
they O
talk. O

After O
that O
but O
a O
certain O
ambiance B-TARGET
in O
the O
room. O

Ordinary O
meals B-TARGET
but O
which O
allow O
to O
eat O
cheaper O
and O
warm. O

Check O
12€ O
for O
the O
adult O
menu O
and O
10€ O
for O
a O
child. O

On O
the O
other O
hand, O
avoid O
tables O
in O
front O
of O
the O
door O
if O
you O
do O
not O
want O
to O
catch O
death. O

The O
staff B-TARGET
is O
not O
very O
friendly. O

We're O
a O
little O
bit O
on O
the O
edge O
but O
it's O
the O
principle O
of O
this O
kind O
of O
small O
brewery, B-TARGET
deco B-TARGET
to O
revisit O
because O
aging O
but O
family O
and O
friendly. O

Dinner O
disappointing O
from O
every O
point O
of O
view: O
pretty O
sad O
atmosphere B-TARGET
(only O
4 O
tables O
occupied O
this O
Sunday O
evening), O
a O
bit O
cold O
service B-TARGET
(only O
one O
person O
in O
the O
room, O
often O
absent, O
it O
was O
necessary O
to O
wait O
for O
his O
return O
every O
time O
we O
wanted O
to O
ask O
for O
something), O
disappointing O
dishes: B-TARGET
the O
truffle B-TARGET
rice I-TARGET
appearing O
in O
the O
menu O
available O
on O
the O
restaurant's O
website O
had O
become O
a O
simple O
mushroom O
risotto O
(very O
mediocre O
to O
the O
rest), O
for O
the O
same O
price O
(18 O
euros O
in O
entrance), O
and O
the O
pork B-TARGET
rice I-TARGET
was O
too O
cooked, O
dry, O
ill O
accompanied. O

Disgusting O
glass B-TARGET
wines. I-TARGET

The O
pain O
I O
had O
found O
on O
the O
map B-TARGET
of O
the O
website O
was O
no O
longer O
offered. O

Addition: O
160 O
euros O
to O
2 O
with O
2 O
drinks O
each O
and O
by O
sharing O
dessert. O

They O
are O
not O
worth O
it. O

I O
do O
not O
recommend O
it. O

An O
address O
to O
advise O
if O
you O
like O
traditional B-TARGET
cuisine, I-TARGET
with O
just O
what O
you O
need O
to O
taste. O

The O
snails B-TARGET
are O
delicious, O
the O
soft B-TARGET
bones I-TARGET
are O
delicious, O
and O
the O
mushrooms B-TARGET
of O
our O
neighbours O
smelled O
delicious... O

Small O
room B-TARGET
but O
much O
less O
noisy O
than O
you O
might O
think, O
old O
stones O
absorb O
noise. O

Nice O
service, B-TARGET
neither O
too O
slow O
nor O
too O
fast. O

Early O
evening O
20 O
o'clock, O
to O
exit O
at O
22 O
o'clock O
30. O

A O
really O
good O
evening. O

Well, O
it's O
a O
little O
expensive O
but O
it's O
not O
a O
daily O
restaurant. B-TARGET

Taxed O
transactions. B-TARGET

Poor O
air B-TARGET
conditioning. I-TARGET

Ridiculous O
tapas. B-TARGET

Plat B-TARGET
arrived O
cold, O
badly O
cooked O
meat, B-TARGET
cold I-TARGET
potatoes, I-TARGET
raw O
cucumbers, B-TARGET
hot O
salad, B-TARGET
plate B-TARGET
too O
salty O
as O
a O
whole, O
good O
point O
for O
wine B-TARGET
sauce. I-TARGET

Vin B-TARGET
âcre. O

Calva B-TARGET
apple I-TARGET
cake I-TARGET
without O
calva O
is O
worth O
a O
school O
canteen. O

In O
the O
Albania O
of O
the O
century, O
the O
seats O
are O
poorly O
supplied, O
the O
dishes B-TARGET
are O
poor O
and O
the O
quality/price O
ratio O
is O
totally O
appalling. O

Frozen O
fries... B-TARGET

The O
hotel O
is O
located O
in O
the O
centre O
of O
the O
city, O
close O
to O
the O
train O
station. O

a O
proper O
food... B-TARGET

Choose O
a O
table O
that O
lets O
you O
see O
Montmartre's O
painters O
working O

Go O
there O
with O
friends O
or O
family... O

You O
will O
regret O
the O
addition O
less! O

This O
small, O
discrete O
restaurant B-TARGET
is O
worth O
a O
visit, O
firstly O
- O
and O
it O
is O
worth O
pointing O
out O
- O
for O
the O
warm O
welcome B-TARGET
the O
owner O
reserves O
to O
his O
customers O
(thank O
you O
for O
the O
kir O
;), O
but O
also O
for O
the O
quality O
of O
the O
dishes B-TARGET
served. O

The O
entrances B-TARGET
are O
simple O
but O
very O
good, O
and O
the O
menu B-TARGET
offers O
two O
sets O
of O
dishes B-TARGET
that O
can O
be O
adapted O
to O
all O
budgets. O

For O
our O
part, O
we O
chose O
the O
beef O
turtle. O

The O
setting B-TARGET
was O
made O
directly O
in O
the O
kitchen O
and O
especially O
delicious. O

The O
range O
of O
desserts B-TARGET
is O
humble, O
but O
each O
one O
is O
highlighted O
by O
a O
small O
creative O
touch O
of O
the O
owner, O
which O
restores O
its O
flavour. O

Without O
hesitation O
a O
place B-TARGET
where O
he O
likes O
to O
eat O
with O
a O
friend O
or O
family O
member, O
and O
which O
contrasts O
strongly O
with O
the O
"industrial" O
breweries O
that O
are O
sometimes O
found O
in O
Paris. O

Don't O
hesitate! O

Wonderful! O

A O
fine, O
creative O
and O
absolutely O
delicious O
cuisine, B-TARGET
a O
warm O
setting B-TARGET
and O
a O
very O
pleasant O
service. B-TARGET

At O
the O
entrance, O
we O
took O
the O
haddock B-TARGET
flammekueche I-TARGET
way I-TARGET
(delicious) O
and O
a O
kind O
of O
frozen B-TARGET
duck I-TARGET
with O
nuts O
and O
pears O
(very O
good). O

On O
the O
plate, O
I O
completely O
cracked O
on O
the O
risotto B-TARGET
cabillaud I-TARGET
chorizo I-TARGET
emulsion I-TARGET
(very O
surprising). O

Finally O
the O
masterpiece: O
vanilla O
milk O
rice O
caramel B-TARGET
butter I-TARGET
sauce I-TARGET
salted I-TARGET
(divin). O

The O
strawberry B-TARGET
pie I-TARGET
was O
also O
perfect O
for O
a O
particularly O
tasty O
dinner. B-TARGET

The O
servers B-TARGET
were O
also O
adorable. O

A O
great O
moment, O
we O
will O
surely O
return O
there, O
and O
warmly O
recommend O
this O
restaurant! B-TARGET

I O
have O
already O
eaten O
in O
more O
than O
50 O
breweries O
has O
passed O
and O
this O
is O
the O
first O
time O
I O
feel O
obliged O
to O
leave O
a O
comment... O

the O
service B-TARGET
was O
close O
to O
absolute O
zero O
and O
the O
server B-TARGET
was O
not O
very O
friendly O
but... O
if O
the O
buffer B-TARGET
was O
correct, O
I O
wouldn't O
come O
here O
to O
make O
a O
comment.. O

I O
took O
a O
bath O
with O
fries! O

Oh O
my O
god, O
fries B-TARGET
not O
well O
cooked, O
cold O
and O
that O
barely O
come O
out O
of O
the O
fridge... O
the O
bavette B-TARGET
aie O
aie O
aie, O
it O
has O
baigned O
in O
the O
oil O
and O
no O
taste... O

I O
think O
I'll O
grab O
onto O
the O
dessert O
with O
the O
chocolate B-TARGET
mousse I-TARGET
lol, O
and O
I O
drink O
a O
really O
delicious O
mousse! O

No O
taste, O
worse O
than O
the O
metro O
one... O
even O
discount O
chocolate O
mousses O
are O
better.... O

I O
really O
wondered O
if O
my O
guys O
were O
aware O
of O
the O
m... O
they O
were O
serving.... O

I O
was O
sick O
in O
the O
middle O
of O
the O
afternoon, O
the O
meal B-TARGET
there O
is O
ss O
doubt O
for O
something!! O

to O
run O
away O
if O
you O
take O
the O
steak, O
fries O
and O
a O
foam!!! O

I O
will O
not O
take O
the O
risk O
to O
test O
the O
other O
dishes... O

The O
best O
streetscape B-TARGET
with O
its O
authentic O
poutres O
and O
charpentes O
of O
spacious O
tables O
of O
price O
and O
a O
rare O
price O
quality O
ratio O
with O
fresh O
products B-TARGET
and O
makes O
home. O

Different O
menus B-TARGET
at O
12.5€, O
15.80€ O
and O
18.90€ O
that O
combine O
entrance O
+ O
dinner O
+ O
dessert!!! O
That O
is O
to O
say, O
it O
is O
very O
rare O
in O
St. O

Germain O
des O
Près. O

The O
servers B-TARGET
are O
very O
kind O
and O
patient. O

A O
real O
heart O
attack. O

I O
went O
several O
times O
during O
my O
Parisian O
escapes O
to O
dine O
in O
this O
well-located O
hotel. B-TARGET

The O
staff B-TARGET
was O
very O
friendly O
and O
helpful. O

It O
is O
a O
pleasure O
to O
feel O
that O
because O
it O
is O
becoming O
increasingly O
rare. O

Dinner O
on O
the O
terrace B-TARGET
in O
the O
evening O
is O
quite O
normal. O

The O
content O
of O
the O
dishes B-TARGET
is O
equally O
successful: O
copied O
and O
very O
good O
from O
the O
entrance O
to O
the O
desserts. O

I O
will O
continue O
to O
enjoy O
a O
good O
time O
at O
this O
hotel B-TARGET
on O
my O
next O
trips O
in O
a O
charming O
setting B-TARGET

We O
were O
initially O
attracted O
by O
a O
sunny O
terrace, B-TARGET
quiet O
and O
by O
its O
card B-TARGET
at O
reasonable O
prices. O

Since O
then O
we O
have O
had O
lunch O
and O
dinner O
there O
several O
times. O

The O
dishes B-TARGET
are O
good O
or O
very O
good, O
extremely O
varied O
with O
a O
daily O
menu B-TARGET
of O
fish O
and O
meat O
modified O
daily O
( O
soup B-TARGET
of I-TARGET
capuchino I-TARGET
peas I-TARGET
not O
to O
be O
missed O
) O
It O
is O
a O
family-made O
kitchen B-TARGET
most O
of O
the O
time. O

The O
staff B-TARGET
was O
friendly O
and O
helpful. O

We O
are O
served O
without O
delay O
and O
with O
good O
cheer. O

I O
recommend O

A O
restaurant B-TARGET
of O
a O
mediocrity O
without O
name! O

We O
waited O
15 O
mn O
for O
us O
to O
prepare O
the O
table O
and O
40 O
mn O
after O
ordering O
to O
be O
served O
a O
bourguignon B-TARGET
beef I-TARGET
whose O
quality O
and O
taste O
leaves O
to O
be O
desired! O

Almost O
raw O
potatoes B-TARGET
with O
raw O
carrots B-TARGET
and O
a O
tasteless O
and O
uncooked O
sauce! B-TARGET

I O
think O
we O
have O
never O
laughed O
so O
much O
at O
