perfect.. O

Restaurant O
in O
a O
charming O
little O
pedestrian B-TARGET
street I-TARGET
of O
Saint O
Jean O
de O
Luz. O

Surprise O
even O
before O
placing O
the O
order: O
a O
spider O
was O
housed O
in O
the O
menu!!!As O
soon O
as O
the O
aperitif O
was O
served, O
the O
waitress B-TARGET
brought O
us O
the O
fish O
soups! O

This O
mistake O
was O
quickly O
corrected O
by O
the O
manager. B-TARGET

I O
ordered O
a O
blue O
magret B-TARGET
with O
fries, O
the O
one O
came O
to O
me O
served O
with O
potato O
gratin. O

He O
went O
back O
to O
the O
kitchen O
to O
be O
served O
with O
fries O
and O
when O
he O
returned O
in O
front O
of O
me, O
it O
was O
cold!!! O
frankly O
not O
the O
restaurant B-TARGET
where O
I O
will O
return! O

In O
addition, O
the O
waitress B-TARGET
is O
not O
even O
pleasant O
and O
smiling O

We O
loved O
everything. O

Dinner O
at O
the O
pool. O

This O
kitchen B-TARGET
deserves O
a O
Michelin O
star. O

Taste O
associations O
and O
impeccable O
cooking. O

This O
restaurant O
on O
the O
harbour O
to O
attract O
our O
attention O
by O
the O
sobriety O
of O
its O
map. B-TARGET

Our O
choice O
stopped O
on O
the O
menu O
of O
the O
day O
at O
€ O
17.50 O
(entry O
+plate) O

Due O
to O
the O
heat O
we O
were O
kindly O
advised O
a O
table O
in O
the O
air-conditioned O
room. O

The O
appetizer O
was O
slightly O
accelerated O
by O
a O
waitress B-TARGET
apparently O
in O
a O
hurry O
to O
finish O
his O
service O
and O
who O
came O
to O
offer O
us O
to O
taste O
the O
wine O
while O
we O
were O
just O
beginning O
to O
taste O
the O
tapenade O
toast. O

(Recalled O
by O
the O
head B-TARGET
of I-TARGET
the O
room) O

They O
are O
happier O
with O

At O
the O
entrance O
an O
assortment B-TARGET
of I-TARGET
Corsica I-TARGET
cheese I-TARGET
and O
excellent O
cheese B-TARGET
beetles. I-TARGET

Then O
a O
golden O
day B-TARGET
with O
small O
vegetables: O
beautifully O
presented O
and O
very O
tasty. O

Finally, O
a O
good O
table B-TARGET
to O
discover. O

The O
title O
summarizes O
everything. O

Bad O
service B-TARGET

Abuse O
of O
price O
for O
service O

An O
old O
sheep O
like O
a O
lamb B-TARGET

Better O
than O
a O
SNCF O
sandwich O

Cheese B-TARGET
plate I-TARGET
in O
the O
singular. O

I O
went O
there O
several O
times O
last O
year O
it O
was O
very O
correct O
but O
a O
priori O
something O
changed O
in O
the O
kitchen B-TARGET
compared O
to O
last O
year O
because O
it O
became O
a O
real O
nightmare. O

Pizza B-TARGET
with O
rubber O
pasta O
and O
not O
cooked, O
hyper O
fatty O
entrecotte B-TARGET
I O
had O
to O
eat O
1/4. O

Take O
your O
way! O

They O
will O
not O
see O
me O
anymore. O

Very O
nice O
place B-TARGET
for O
a O
lunch O
break, O
sheltered O
from O
the O
sun, O
with O
a O
little O
refreshing O
air O
and O
views B-TARGET
of O
the O
harbour. O

Simple O
but O
good O
cuisine, B-TARGET
Marco O
welcomes O
you O
very O
well, O
gives O
you O
good O
addresses O
if O
you O
ask. O

It O
is O
a O
very O
pleasant O
place. B-TARGET

We O
eat O
there O
at O
night, O
its O
terrace B-TARGET
is O
on O
a O
very O
nice O
place B-TARGET
with O
its O
churches. O

The O
food B-TARGET
was O
very O
good, O
the O
entrance, O
the O
dish O
and O
the O
dessert. O

Just O
blame O
the O
waiter B-TARGET
or O
the O
director B-TARGET
(I O
didn’t O
understand O
) O
with O
his O
cigar O
he O
will O
recognize O
himself O
(so O
bad), O
and O
he O
talks O
too O
much!!!! O

The O
setting B-TARGET
of O
the O
restaurant O
is O
pretty O
nice. O

The O
service B-TARGET
and O
reception B-TARGET
is O
“young” O
and O
professional. O

The O
card B-TARGET
offers O
you O
a O
wide O
choice O
of O
type O
brasserie. O

A O
big O
disappointment... O

The O
Cheese B-TARGET
Burger I-TARGET
is O
well O
presented, O
but O
the O
piece B-TARGET
of I-TARGET
cheese I-TARGET
is O
equal O
to O
the O
Macdonald... O
No O
taste O
and O
interest... O

The O
roquefort B-TARGET
sauce I-TARGET
is O
too O
cream, O
no O
taste. O

The O
chocolate B-TARGET
foam I-TARGET
is O
actually O
a O
goat O
full O
of O
water. O

This O
is O
not O
a O
good O
sign... O

It’s O
a O
pity O
for O
the O
neighborhood B-TARGET
and O
the O
setting. B-TARGET

This O
is O
a O
place O
where O
we O
eat O
regularly. O

Everything O
is O
pro. O

From O
reception B-TARGET
to O
the O
plate, B-TARGET
through O
the O
pace O
of O
service. B-TARGET

The O
setting B-TARGET
is O
beautiful O
and O
it O
is O
better O
to O
reserve O
a O
table O
on O
the O
second O
floor O
where O
the O
window B-TARGET
is O
located O
open O
in O
the O
summer. O

The O
cuisine B-TARGET
is O
in O
line O
with O
the O
reputation O
of O
this O
restaurant. B-TARGET

The O
entrance B-TARGET
fee O
is O
7 O
euros O
and O
a O
copy. O

The O
dishes B-TARGET
are O
good, O
but O
don’t O
expect O
any O
surprises. O

They O
master O
the O
typical O
“bistrot” O
dishes. B-TARGET

The O
meat B-TARGET
is O
excellent, O
especially O
the O
strawberries. B-TARGET

Their O
little O
chocolate B-TARGET
pot I-TARGET
in O
dessert O
is O
a O
killing. O

The O
small O
beam. O

My O
partner O
is O
a O
vegetarian O
and O
they O
currently O
only O
have O
crustacean O
cream O
gnocches O
to O
offer O
in O
the O
dish. B-TARGET

It O
would O
be O
wise O
to O
mention O
another O
vegetable O
sauce O
to O
accompany O
them. O

But O
we O
will O
remain O
regular O
guests O
of O
this O
indispensable O
address B-TARGET
for O
lovers O
of O
typically O
Parisian O
breweries. O

The O
place B-TARGET
is O
very O
nice, O
well O
decorated. O

The O
dishes B-TARGET
have O
no O
taste, O
no O
condimentation O
it O
is O
quite O
rough O
for O
a O
well-salted O
note. O

To O
get O
to O
know O
the O
Moroccan O
cuisine O
this O
restaurant B-TARGET
has O
everything O
from O
a O
tourist O
catch O
that O
embarrasses O
the O
local O
cuisine. B-TARGET

Moreover, O
we O
took O
bottles O
that O
we O
didn’t O
finish O
at O
the O
table, O
we O
didn’t O
even O
have O
the O
right O
to O
bring O
them O
to O
the O
restaurant’s O
dance O
room O
to O
finish O
them. O

This O
dance B-TARGET
room I-TARGET
is O
nice O
despite O
its O
narrowness O
we O
had O
fun O
but O
there O
were O
few O
people O
so O
I O
don’t O
know O
if O
the O
pleasure O
is O
still O
there O
the O
affluent O
evenings. O

The O
service B-TARGET
is O
correct O
but O
without O
entrainment. O

I O
have O
not O
eaten O
well O
and O
I O
recommend O
you O
to O
go O
your O
way. O

What O
a O
disappointment! O

Excessive B-TARGET
waiting, I-TARGET
the O
wine B-TARGET
requested O
is O
no O
longer O
in O
the O
cellar, O
but O
we O
are O
not O
offered O
another! O

On O
the O
note, O
there O
is O
a O
very O
expensive O
wine!! O

3 O
dishes O
finally O
arrived, O
then O
a O
requested O
blue O
meat B-TARGET
brought O
well O
cooked. O

Long O
after, O
the O
first O
had O
already O
finished, O
the O
second O
blue, O
cold O
meat. B-TARGET

Unfriendly O
staff, O
unavailable, O
a O
birthday O
meal O
that O
turned O
sour. O

As O
a O
family, O
after O
a O
long O
walk, O
the O
friendly O
weather O
made O
the O
terrace B-TARGET
attracted O
us. O

The O
service B-TARGET
and O
the O
kitchen B-TARGET
are O
perfect. O

We O
ate O
the O
dishes O
of O
the O
day. O

It O
was O
good, O
but O
not O
exceptional. O

The O
kids O
loved O
the O
home O
chocolate. B-TARGET

Prepare O
a O
waiting O
time O
for O
the O
toilet O
in O
the O
basement O
at O
peak O
hours O
;o) O

If O
you O
pass O
through O
there, O
you O
can O
stop O
for O
the O
setting, B-TARGET
the O
surrounding O
birds O
and O
ducks, O
but O
without O
waiting O
for O
something O
exceptional O
from O
the O
kitchen. B-TARGET

We O
had O
lunch O
at O
a O
price O
of O
16 O
euros. O

A B-TARGET
fine I-TARGET
dessert I-TARGET
in O
the O
middle O
of O
Montmartre B-TARGET
with O
a O
good O
quality, O
I O
find O
it O
not O
bad. O

We O
took O
a O
carafe, O
so O
I O
can’t O
judge O
about O
the O
drinks. O

Ravioles B-TARGET
and O
tartiflette B-TARGET
correct, O
crêpe B-TARGET
suzette I-TARGET
passable. O

Servers B-TARGET
are O
at O
home O
and O
don’t O
pay O
attention O
to O
customers O
when O
they O
talk. O

There O
was O
a O
certain O
atmosphere B-TARGET
in O
the O
room. O

Ordinary O
meals B-TARGET
but O
which O
allows O
to O
eat O
at O
a O
lower O
cost O
and O
warm. O

The O
price O
is O
€12 O
for O
adults O
and O
€10 O
for O
children. O

Avoid O
the O
tables O
in O
front O
of O
the O
door O
if O
you O
don’t O
want O
to O
catch O
death. O

The O
staff B-TARGET
is O
not O
very O
friendly. O

We O
are O
a O
little O
narrow O
but O
that O
is O
the O
principle O
of O
this O
kind O
of O
small O
brewery, B-TARGET
decorated B-TARGET
to O
look O
back O
because O
aging O
but O
family O
and O
friendly. O

Dinner O
disappointing O
from O
every O
point O
of O
view: O
rather O
sad O
atmosphere B-TARGET
(only O
4 O
tables O
occupied O
this O
Sunday O
evening), O
service B-TARGET
a O
little O
cold O
(one O
person O
in O
the O
room, O
often O
absent, O
we O
had O
to O
wait O
for O
his O
return O
every O
time O
we O
wanted O
to O
ask O
for O
something), O
disappointing O
dishes: B-TARGET
the O
arborio B-TARGET
rice I-TARGET
with I-TARGET
truffles I-TARGET
appearing O
in O
the O
à O
la O
carte O
menu O
available O
on O
the O
restaurant O
website O
had O
become O
a O
simple O
mushroom O
risotto O
(very O
average O
by O
the O
way), O
for O
the O
same O
price O
(18 O
euros O
at O
the O
entrance), O
and O
veal B-TARGET
rice I-TARGET
was O
too O
cooked, O
dry, O
poorly O
accompanied. O

A B-TARGET
disappointing I-TARGET
glass. I-TARGET

The O
site O
that O
I O
found O
on O
the O
website O
is O
no O
longer O
available. O

Addition: O
160 O
euros O
for O
2 O
with O
2 O
drinks O
each O
and O
sharing O
the O
dessert. O

It O
is O
not O
worth O
them. O

I O
do O
not O
recommend. O

An O
address O
to O
advise O
if O
you O
like O
traditional B-TARGET
cuisine, I-TARGET
with O
just O
what O
needs O
to O
taste. O

The O
shrimp B-TARGET
is O
delicious, O
the O
honeycomb B-TARGET
is O
delicious, O
and O
our O
neighbors’ O
burguignons B-TARGET
embalme... O

Small O
room B-TARGET
but O
much O
less O
noisy O
than O
one O
might O
think, O
the O
old O
stones O
absorb O
the O
noise. O

Service B-TARGET
smiling, O
neither O
too O
slow O
nor O
too O
fast. O

Start O
at O
8 O
p.m. O
and O
leave O
at O
22:30 O
p.m. O

A O
really O
good O
evening. O

It’s O
a O
bit O
expensive, O
but O
it’s O
not O
a O
daily O
restaurant. B-TARGET

Menus B-TARGET
are O
imposed. O

Averages B-TARGET
are O
mediocre. O

The O
ridiculous O
plates. B-TARGET

Dish B-TARGET
arrived O
cold, O
poorly O
cooked O
meat, B-TARGET
cold O
potatoes, B-TARGET
crude O
cakes, B-TARGET
hot O
salad, B-TARGET
dish B-TARGET
too O
salty O
as O
a O
whole, O
good O
point O
for O
wine B-TARGET
sauce. I-TARGET

Wine B-TARGET
is O
harsh. O

Apple O
cake B-TARGET
with I-TARGET
calva I-TARGET
without O
calva O
worthy O
of O
a O
school O
canteen. O

Scam O
of O
the O
century, O
the O
dishes B-TARGET
are O
poorly O
supplied, O
the O
dishes B-TARGET
are O
mediocre O
and O
the O
quality/price O
ratio O
is O
totally O
awful. O

The O
frozen O
fries. B-TARGET

Drinks B-TARGET
out O
of O
price.. O
but O
it's O
the O
same O
on O
the O
whole O
square... O
uncomfortable O
seats O
but O
a O
proposed O
cover... O
a O
natural O
good O
mood... O

The O
right O
food. B-TARGET

Choose O
a O
table O
that O
allows O
you O
to O
see O
the O
painters O
of O
Montmartre O
working O

Go O
with O
friends O
or O
family. O

You O
will O
regret O
the O
addition. O

This O
small O
discreet O
restaurant B-TARGET
is O
worth O
a O
visit, O
first O
of O
all O
- O
and O
it O
should O
be O
stressed O
- O
for O
the O
warm O
welcome B-TARGET
that O
the O
boss O
reserves O
to O
his O
guests O
(thank O
you O
for O
the O
kir;), O
but O
also O
for O
the O
quality O
of O
the O
dishes B-TARGET
served. O

The O
entries B-TARGET
are O
simple O
but O
very O
good, O
and O
the O
menu B-TARGET
offers O
two O
sets O
of O
dishes B-TARGET
that O
suit O
all O
budgets. O

We O
chose O
the O
beef O
tartar. O

The O
cooking B-TARGET
was O
done O
directly O
in O
the O
kitchen O
and O
especially O
delicious. O

The O
dessert B-TARGET
range O
is O
humble, O
but O
each O
of O
them O
is O
highlighted O
by O
a O
small O
creative O
touch O
of O
the O
boss, O
which O
raises O
the O
flavor. O

Without O
hesitation O
a O
place B-TARGET
where O
it O
is O
good O
to O
eat O
with O
a O
friend O
or O
a O
family O
member, O
and O
which O
contrasts O
strongly O
with O
the O
"industrial" O
breweries O
that O
are O
sometimes O
found O
in O
Paris. O

Do O
not O
hesitate! O

It O
is O
wonderful! O

A O
fine, O
creative O
and O
absolutely O
delicious O
cuisine, B-TARGET
a O
warm O
setting B-TARGET
and O
very O
pleasant O
service. B-TARGET

As O
an O
entrance, O
we O
took O
the O
haddock B-TARGET
flammekueche I-TARGET
way I-TARGET
(delicious) O
and O
a O
kind O
of O
duck B-TARGET
confite I-TARGET
jelly O
with O
nuts O
and O
pears O
(very O
good). O

In O
the O
plate, O
I O
completely O
cracked O
on O
the O
cabillaud B-TARGET
risotto I-TARGET
emulsion I-TARGET
of I-TARGET
chorizo I-TARGET
(very O
surprising). O

Finally O
the O
masterpiece: O
rice B-TARGET
with I-TARGET
milk I-TARGET
vanilla I-TARGET
sauce I-TARGET
caramel I-TARGET
salty I-TARGET
butter I-TARGET
(divine). O

The O
sandy B-TARGET
citrus I-TARGET
cake I-TARGET
was O
also O
perfect O
to O
refresh O
a O
abundant O
dinner. B-TARGET

The O
waiters B-TARGET
were O
adorable O
too. O

We O
will O
definitely O
be O
back O
and O
will O
highly O
recommend O
this O
restaurant. B-TARGET

I O
have O
eaten O
in O
more O
than O
50 O
breweries O
in O
Paris O
and O
this O
is O
the O
first O
time O
I O
feel O
obliged O
to O
leave O
an O
opinion... O

The O
service B-TARGET
was O
close O
to O
the O
absolute O
zero O
and O
the O
waiter B-TARGET
was O
not O
very O
kind O
but... O
if O
the O
food B-TARGET
was O
right, O
I O
would O
not O
have O
come O
here O
to O
give O
an O
opinion. O

I O
have O
cooked O
with O
fries. O

Oh O
my O
god, O
fries B-TARGET
not O
well O
cooked, O
cold O
and O
barely O
coming O
out O
of O
the O
freezer...the O
bathtub B-TARGET
has O
a O
bathtub, O
it O
has O
bathed O
in O
oil O
and O
no O
taste... O

I O
think O
I’ll O
catch O
up O
on O
the O
dessert O
with O
chocolate B-TARGET
foam I-TARGET
lol, O
and O
I O
really O
taste O
an O
execrable O
foam! O

No O
taste, O
worse O
than O
the O
metro... O
even O
the O
discount O
chocolate O
foam O
is O
better... O

I O
really O
wondered O
if O
my O
guys O
were O
aware O
of O
the O
m...which O
they O
were O
serving... O

No O
luck, O
I O
was O
sick O
after O
noon, O
the O
meal B-TARGET
is O
doubtful O
for O
something!! O

Go O
away O
if O
you O
take O
the O
strawberries, O
fries O
and O
a O
foam!!! O

I’m O
not O
going O
to O
try O
the O
other O
dishes. O

The O
best O
street O
frame B-TARGET
with O
its O
authentic O
beams O
and O
carpenters O
of O
spacious O
tables O
of O
prices O
and O
a O
rare O
price O
quality O
ratio O
with O
fresh O
and O
homemade O
products. B-TARGET

Different O
formulas B-TARGET
at O
12.5€, O
15.80€ O
and O
18.90€ O
that O
group O
entrance O
+ O
dish O
+ O
dessert!!! O

Germain O
is O
near. O

The O
waiters B-TARGET
are O
very O
smiling O
and O
patient. O

A O
real O
heartbeat. O

I O
went O
several O
times O
during O
my O
Paris O
escapes, O
dining O
at O
this O
well-located O
establishment. B-TARGET

The O
reception B-TARGET
is O
very O
friendly; O
the O
staff B-TARGET
is O
dynamic, O
helpful. O

It’s O
a O
pleasure O
to O
feel O
this O
because O
it’s O
becoming O
increasingly O
rare. O

Eating O
at O
night O
on O
the O
terrace B-TARGET
is O
a O
pure O
delight. O

The O
contents O
of O
the O
plates B-TARGET
are O
equally O
successful: O
abundant O
and O
very O
good O
from O
entry O
to O
dessert. O

I O
will O
continue O
to O
spend O
good O
times O
in O
this O
property B-TARGET
on O
my O
next O
trips O
in O
a O
charming O
setting B-TARGET

We O
were O
initially O
attracted O
by O
a O
sunny O
terrace, B-TARGET
quiet O
and O
its O
map B-TARGET
at O
reasonable O
prices. O

We O
have O
had O
lunch O
and O
dinner O
there O
several O
times. O

The O
dishes B-TARGET
are O
good O
or O
even O
very O
good, O
extremely O
varied O
with O
a O
daily O
menu B-TARGET
of O
fish O
and O
meat O
modified O
daily O
(Capuchino B-TARGET
peanut I-TARGET
soup I-TARGET
not O
to O
be O
missed) O
This O
is O
a O
home-made O
family O
cuisine B-TARGET
most O
of O
the O
time. O

The O
team B-TARGET
is O
friendly O
and O
serving. O

