also O
written: O
"our O
priority: O
to O
satisfy O
you". O

What O
a O
joke! O

They O
have O
no O
shame! O

We O
took O
the O
discovery B-TARGET
plate I-TARGET
at O
20 O
euros O
and O
we O
were O
not O
disappointed. O
Anchovies, O
axoa, O
potatoes, O
cheese, O
salad, O
etc... O
copious O
and O
especially O
good. O
Fresh O
products, B-TARGET
well O
cooked. O
The O
sangria B-TARGET
was O
perfect. O

restaurant O
in O
a O
charming O
little O
pedestrian B-TARGET
street I-TARGET
in O
Saint O
Jean O
de O
Luz. O

surprise O
even O
before O
placing O
the O
order: O
a O
spider O
was O
lodged O
in O
the O
menu! O
As O
soon O
as O
the O
aperitif O
was O
served, O
the O
waitress B-TARGET
brought O
us O
the O
fish O
soups! O

Error O
quickly O
rectified O
by O
the O
owner. B-TARGET

I O
ordered O
a O
blue O
duck B-TARGET
breast O
with O
french O
fries, O
but O
it O
was O
served O
with O
potato O
gratin. O

It O
went O
back O
to O
the O
kitchen O
to O
be O
served O
with O
french O
fries O
and O
when O
it O
came O
back O
to O
me, O
it O
was O
cold O
!!! O
frankly O
not O
the O
restaurant B-TARGET
where O
I O
will O
return O
! O

In O
addition O
the O
waitress B-TARGET
is O
not O
even O
pleasant O
and O
smiling O

We O
liked O
everything. O

The O
setting, B-TARGET
dinner O
by O
the O
pool. O

The O
kitchen B-TARGET
which O
would O
deserve O
a O
Michelin O
star. O

The O
associations O
of O
flavors O
and O
impeccable O
cooking. O

This O
restaurant O
on O
the O
port O
attracted O
our O
attention O
by O
the O
sobriety O
of O
its O
menu. B-TARGET

Our O
choice O
was O
the O
daily O
menu O
at O
17.50 O
€ O
(starter O
+ O
main O
course) O

Because O
of O
the O
heat O
we O
were O
kindly O
advised O
to O
take O
a O
table O
in O
the O
air-conditioned O
room. O

The O
aperitif O
was O
a O
little O
accelerated O
by O
a O
waiter B-TARGET
visibly O
in O
a O
hurry O
to O
finish O
his O
service O
and O
who O
came O
to O
propose O
us O
to O
taste O
the O
wine O
while O
we O
only O
started O
to O
taste O
the O
tapenade O
toast. O

( O
quickly O
taken O
over O
by O
the O
chef B-TARGET
) O

The O
rest O
is O
happier O
with O

As O
a O
starter, O
an O
assortment B-TARGET
of I-TARGET
Corsican I-TARGET
charcuterie I-TARGET
and O
excellent O
cheese B-TARGET
fritters. I-TARGET

Then O
a O
sea O
bream B-TARGET
of I-TARGET
the O
day O
with O
small O
vegetables: O
nicely O
presented O
and O
very O
tasty. O

In O
the O
end O
a O
good O
table B-TARGET
to O
discover! O

The O
title O
sums O
it O
all O
up O

bad O
service B-TARGET

excessive O
price O
for O
the O
service O

Old O
mutton O
instead O
of O
lamb B-TARGET

Corsican B-TARGET
plate I-TARGET
worse O
than O
SNCF O
sandwich O

cheese B-TARGET
plate I-TARGET
in O
the O
singular O
..... O

I O
went O
there O
several O
times O
last O
year O
and O
it O
was O
very O
good O
but O
I O
think O
something O
has O
changed O
in O
the O
kitchen B-TARGET
compared O
to O
last O
year O
because O
it O
has O
become O
a O
real O
nightmare. O

Pizza B-TARGET
with O
rubber O
dough O
and O
not O
cooked, O
entrecote B-TARGET
hyper O
fat O
I O
had O
to O
eat O
1/4. O

Go O
the O
other O
way! O

They O
won't O
see O
me O
anymore... O

Very O
nice O
place B-TARGET
for O
a O
lunch O
break, O
sheltered O
from O
the O
sun, O
with O
a O
refreshing O
air O
and O
view B-TARGET
on O
the O
port. O

Simple O
but O
good O
food, B-TARGET
Marco O
welcomes O
you O
very O
well, O
gives O
you O
good O
addresses O
if O
you O
ask. O

It O
is O
a O
very O
pleasant O
place. B-TARGET

We O
ate O
there O
in O
the O
evening, O
its O
terrace B-TARGET
is O
on O
a O
very O
pretty O
place B-TARGET
with O
its O
church. O

The O
meal B-TARGET
was O
very O
good O
the O
starter, O
the O
main O
course O
and O
the O
dessert. O

Just O
a O
pale O
the O
waiter B-TARGET
or O
the O
director B-TARGET
(I O
did O
not O
understand) O
with O
his O
cigar O
it O
will O
recognize O
itself O
(so O
much O
worse), O
and O
it O
speaks O
too O
much O
!!!! O

Honestly, O
the O
restaurant's O
setting B-TARGET
is O
rather O
nice. O

The O
service B-TARGET
and O
the O
reception B-TARGET
is O
"young" O
and O
professional. O

The O
menu B-TARGET
offers O
a O
wide O
choice O
of O
brasserie O
type O
dishes. O

But O
big O
disappointment... O

The O
cheese B-TARGET
burger I-TARGET
is O
well O
presented, O
but O
the O
slice B-TARGET
of I-TARGET
cheese I-TARGET
is O
equal O
to O
the O
Macdonald... O
No O
flavor O
and O
interest... O

The O
Roquefort B-TARGET
sauce I-TARGET
is O
too O
creamy, O
no O
taste... O

The O
chocolate B-TARGET
mousse I-TARGET
is O
actually O
a O
ganache O
full O
of O
water... O

This O
is O
not O
a O
good O
sign... O

It's O
a O
real O
shame O
considering O
the O
area B-TARGET
and O
the O
setting. B-TARGET

It's O
an O
address O
where O
we O
dine O
regularly. O

Here, O
everything O
is O
professional. O

From O
the O
reception B-TARGET
to O
the O
plate, B-TARGET
including O
the O
rhythm O
of O
the O
service. B-TARGET

The O
decor B-TARGET
is O
magnificent O
and O
it O
is O
better O
to O
reserve O
a O
table O
on O
the O
second O
floor O
where O
the O
glass B-TARGET
roof I-TARGET
is O
open O
in O
summer. O

The O
cuisine B-TARGET
is O
up O
to O
the O
reputation O
of O
this O
restaurant. B-TARGET

The O
starters B-TARGET
are O
7 O
euros O
and O
copious. O

The O
dishes B-TARGET
are O
good O
but O
don't O
expect O
any O
big O
surprises. O

They O
master O
the O
typical O
"bistro" O
dishes. B-TARGET

The O
meats B-TARGET
are O
excellent, O
especially O
the O
flank B-TARGET
steak I-TARGET
with O
shallots. O

Their O
little O
chocolate O
pot B-TARGET
for I-TARGET
dessert O
is O
a O
real O
treat. O

A O
small O
drawback. O

My O
companion O
is O
a O
vegetarian O
and O
they O
currently O
only O
have O
gnocchi O
with O
shellfish O
cream O
to O
offer O
as O
a O
dish. B-TARGET

It O
would O
be O
wise O
to O
mention O
another O
vegetable-based O
sauce O
to O
accompany O
them. O

But O
we O
will O
remain O
regular O
customers O
of O
this O
address B-TARGET
which O
is O
a O
must O
for O
lovers O
of O
typical O
Parisian O
brasseries. O

The O
place B-TARGET
is O
very O
nice, O
well O
decorated. O

The O
dishes B-TARGET
have O
no O
taste, O
no O
seasoning, O
it O
is O
quite O
coarse O
for O
a O
very O
salty O
note. O

To O
know O
Moroccan O
cuisine O
well, O
this O
restaurant B-TARGET
is O
like O
a O
tourist O
trap O
that O
puts O
local O
cuisine B-TARGET
to O
shame. O

Moreover, O
we O
took O
bottles O
that O
we O
did O
not O
finish O
at O
the O
table, O
we O
were O
not O
even O
allowed O
to O
bring O
them O
to O
the O
restaurant's O
dance O
hall O
to O
finish O
them. O

This O
dancing B-TARGET
room I-TARGET
is O
pleasant O
in O
spite O
of O
its O
narrowness O
we O
had O
fun O
but O
there O
were O
few O
people O
so O
I O
do O
not O
know O
if O
the O
pleasure O
is O
always O
there O
the O
evenings O
of O
affluence. O

The O
service B-TARGET
is O
correct O
and O
polite O
but O
not O
very O
lively. O

I O
didn't O
eat O
well O
and O
I O
advise O
you O
to O
pass O
by. O

What O
a O
disappointment! O

Excessive B-TARGET
waiting, I-TARGET
the O
wine B-TARGET
requested O
is O
no O
longer O
in O
the O
cellar, O
but O
we O
are O
not O
offered O
another! O

On O
the O
other O
hand, O
on O
the O
bill, O
a O
very O
expensive O
wine O
is O
counted! O

3 O
dishes O
finally O
arrive, O
then O
a O
blue O
meat B-TARGET
requested O
brought O
well O
cooked. O

A O
long O
time O
later, O
the O
first O
ones O
having O
already O
finished, O
the O
second O
blue O
meat, B-TARGET
cold. O

Unfriendly O
staff, O
not O
very O
available, O
a O
birthday O
meal O
that O
turned O
sour. O

As O
a O
family, O
after O
a O
long O
walk, O
the O
nice O
weather O
attracted O
us O
to O
the O
terrace. B-TARGET

The O
service B-TARGET
and O
the O
kitchen B-TARGET
are O
correct. O

We O
took O
daily O
dishes. O

It O
was O
good, O
without O
being O
exceptional. O

The O
children O
loved O
the O
homemade O
chocolate B-TARGET
mi-cuit. I-TARGET

You O
should O
expect O
to O
wait O
for O
the O
toilets O
in O
the O
basement O
during O
peak O
hours O
;o) O

If O
you O
pass O
by O
there, O
you O
can O
stop O
for O
the O
setting, B-TARGET
the O
birds O
and O
ducks O
around, O
but O
without O
expecting O
something O
exceptional O
from O
the O
kitchen. B-TARGET

We O
had O
lunch O
there O
by O
taking O
two O
fomules O
at O
16 O
euros. O

Starter, B-TARGET
main O
course O
and O
dessert O
in O
the O
middle O
of O
Montmartre B-TARGET
with O
a O
correct O
quality, O
I O
find O
that O
not O
bad. O

We O
took O
a O
carafe, O
so O
I O
can't O
give O
any O
judgment O
on O
the O
drinks. O

Ravioles B-TARGET
and O
tartiflette B-TARGET
correct, O
crêpe B-TARGET
suzette I-TARGET
passable. O

Indeed O
the O
waiters B-TARGET
are O
at O
home O
and O
don't O
pay O
attention O
to O
the O
customers O
when O
they O
talk. O

After O
that, O
there O
is O
a O
certain O
atmosphere B-TARGET
in O
the O
room. O

Ordinary O
meal B-TARGET
but O
which O
allows O
to O
eat O
at O
lower O
cost O
and O
in O
the O
heat. O

Count O
12€ O
for O
an O
adult O
menu O
and O
10€ O
for O
a O
child. O

On O
the O
other O
hand, O
avoid O
the O
tables O
in O
front O
of O
the O
door O
if O
you O
don't O
want O
to O
catch O
death. O

The O
staff B-TARGET
is O
not O
very O
nice. O

We O
are O
a O
little O
cramped O
but O
it O
is O
the O
principle O
of O
this O
kind O
of O
small O
brewery, B-TARGET
decoration B-TARGET
to O
be O
revised O
because O
aging O
but O
family O
and O
friendly. O

Disappointing O
dinner O
from O
all O
points O
of O
view: O
sad O
atmosphere B-TARGET
(only O
4 O
tables O
occupied O
this O
Sunday O
evening), O
cold O
service B-TARGET
(only O
one O
person O
in O
the O
dining O
room, O
often O
absent, O
we O
had O
to O
wait O
for O
his O
return O
each O
time O
we O
wanted O
to O
ask O
for O
something), O
disappointing O
dishes: B-TARGET
the O
arborio O
rice O
with B-TARGET
truffles I-TARGET
appearing O
in O
the O
à O
la O
carte O
menu O
available O
on O
the O
restaurant's O
website O
had O
become O
a O
simple O
mushroom O
risotto O
(very O
average O
by O
the O
way), O
for O
the O
same O
price O
(18 O
euros O
as O
an O
appetizer), O
and O
the O
sweetbreads B-TARGET
were O
overcooked, O
dry, O
poorly O
accompanied. O

Wines B-TARGET
by I-TARGET
the O
glass O
were O
disappointing. O

The O
soufflé O
that O
I O
had O
spotted O
on O
the O
website O
menu B-TARGET
was O
no O
longer O
available. O

Addition: O
160 O
euros O
for O
2 O
with O
2 O
glasses O
each O
and O
sharing O
the O
dessert. O

Not O
worth O
it. O

I O
don't O
recommend O
it. O

An O
address O
to O
recommend O
if O
you O
like O
traditional B-TARGET
cuisine, I-TARGET
with O
just O
the O
right O
amount O
of O
taste. O

The O
snails B-TARGET
are O
delicious, O
the O
marrow B-TARGET
bone I-TARGET
tasty, O
and O
the O
bourguignon B-TARGET
of O
our O
neighbors O
was O
fragrant... O

Small O
room B-TARGET
but O
much O
less O
noisy O
than O
one O
would O
think, O
the O
old O
stones O
absorb O
the O
noise. O

Smiling O
service, B-TARGET
neither O
too O
slow O
nor O
too O
fast. O

Beginning O
of O
the O
evening O
at O
20 O
hours, O
to O
leave O
at O
22 O
hours O
30. O

A O
really O
good O
evening. O

Well, O
a O
little O
expensive O
but O
it O
is O
not O
an O
everyday O
restaurant. B-TARGET

Imposed O
menus. B-TARGET

Mediocre O
aperitifs. B-TARGET

Ridiculous O
tapas B-TARGET
plates. O

Dish B-TARGET
arrived O
cold, O
meat B-TARGET
poorly O
cooked, O
cold O
potatoes, B-TARGET
raw I-TARGET
zucchini, I-TARGET
hot O
salad, B-TARGET
dish B-TARGET
too O
salty O
overall, O
good O
point O
for O
the O
wine B-TARGET
sauce I-TARGET
. O

Pungent O
wine. B-TARGET

Apple O
pie B-TARGET
with I-TARGET
calva I-TARGET
without O
calva O
worthy O
of O
a O
school O
canteen. O

Scam O
of O
the O
century, O
the O
plates B-TARGET
are O
not O
very O
well O
supplied, O
the O
dishes B-TARGET
are O
mediocre O
and O
the O
quality/price O
ratio O
is O
totally O
staggering. O

Frozen O
fries... B-TARGET

Overpriced O
drinks B-TARGET
... O
but O
it's O
the O
same O
all O
over O
the O
place O
... O
uncomfortable O
seats O
but O
a O
blanket O
offered O
... O
a O
natural O
good O
mood O
... O

decent O
food B-TARGET
... O

Choose O
a O
table O
that O
allows O
you O
to O
see O
the O
painters O
of O
Montmartre O
at O
work O

Go O
with O
friends O
or O
family O
... O

You O
will O
regret O
less O
the O
bill O
! O

This O
small O
and O
discreet O
restaurant B-TARGET
is O
worth O
the O
detour, O
first O
of O
all O
- O
and O
it O
must O
be O
underlined O
- O
for O
the O
warm O
welcome B-TARGET
that O
the O
owner O
reserves O
to O
his O
customers O
(thanks O
for O
the O
kir O
;), O
but O
also O
for O
the O
quality O
of O
the O
dishes B-TARGET
served. O

The O
starters B-TARGET
are O
simple O
but O
very O
good, O
and O
the O
menu B-TARGET
offers O
two O
series O
of O
dishes B-TARGET
that O
allow O
to O
adapt O
to O
all O
budgets. O

For O
our O
part, O
we O
chose O
the O
beef O
tartar. O

The O
seasoning B-TARGET
was O
done O
directly O
in O
the O
kitchen O
and O
was O
particularly O
delicious. O

The O
range O
of O
desserts B-TARGET
is O
humble, O
but O
each O
one O
is O
enhanced O
by O
a O
little O
creative O
touch O
from O
the O
owner, O
which O
enhances O
the O
flavor. O

Without O
hesitation, O
a O
place B-TARGET
where O
it O
is O
good O
to O
eat O
with O
a O
friend O
or O
a O
member O
of O
your O
family, O
and O
which O
contrasts O
strongly O
with O
the O
"industrial" O
brasseries O
that O
one O
sometimes O
finds O
in O
Paris. O

Do O
not O
hesitate! O

A O
marvel! O

A O
fine, O
creative O
and O
absolutely O
delicious O
cuisine, B-TARGET
a O
warm O
setting B-TARGET
and O
a O
very O
pleasant O
service. B-TARGET

As O
a O
starter, O
we O
had O
haddock B-TARGET
flammekueche I-TARGET
style I-TARGET
(delicious) O
and O
a O
kind O
of O
duck B-TARGET
confis I-TARGET
in O
jelly O
with O
nuts O
and O
pears O
(very O
good). O

For O
the O
main O
course, O
I O
completely O
fell O
for O
the O
cod B-TARGET
risotto I-TARGET
with O
chorizo O
emulsion O
(very O
surprising). O

Finally O
the O
masterpiece: O
the O
vanilla B-TARGET
rice I-TARGET
pudding I-TARGET
with I-TARGET
caramel I-TARGET
and O
salted O
butter O
sauce O
(divine). O

The O
citrus B-TARGET
shortbread I-TARGET
tart I-TARGET
was O
also O
perfect O
to O
refresh O
a O
particularly O
copious O
dinner. B-TARGET

The O
waiters B-TARGET
were O
also O
adorable. O

A O
great O
time, O
we O
will O
definitely O
go O
back O
and O
highly O
recommend O
this O
restaurant! B-TARGET

I O
have O
already O
eaten O
in O
more O
than O
50 O
brasseries O
in O
Paris O
and O
this O
is O
the O
1st O
time O
I O
feel O
obliged O
to O
leave O
a O
review... O

the O
service B-TARGET
was O
close O
to O
absolute O
zero O
and O
the O
waiter B-TARGET
not O
very O
friendly O
but... O
if O
the O
food B-TARGET
was O
good, O
I O
wouldn't O
have O
come O
here O
to O
give O
a O
review. O

I O
had O
the O
bavette O
with O
fries! O

oh O
my O
god, O
the O
fries B-TARGET
were O
not O
well O
cooked, O
cold O
and O
just O
came O
out O
of O
the O
freezer...the O
flank O
steak B-TARGET
was O
soaked O
in O
oil O
and O
had O
no O
taste... O

I O
think O
I'll O
make O
up O
for O
it O
with O
the O
chocolate B-TARGET
mousse I-TARGET
lol, O
and O
I O
taste O
a O
really O
awful O
mousse! O

no O
taste O
at O
all, O
worse O
than O
the O
metro O
one... O
even O
the O
discount O
chocolate O
mousse O
are O
better.... O

i O
really O
wondered O
if O
my O
guys O
were O
aware O
of O
the O
crap O
they O
were O
serving... O
they O
were O
serving.... O

no O
luck, O
i O
was O
sick O
in O
the O
afternoon, O
the O
meal B-TARGET
is O
probably O
for O
something! O

don't O
go O
there O
if O
you O
take O
the O
flank O
steak, O
fries O
and O
a O
mousse! O

I O
will O
not O
take O
the O
risk O
to O
try O
the O
other O
dishes... O

The O
best O
setting B-TARGET
in O
the O
street O
with O
its O
authentic O
beams O
and O
frameworks, O
spacious O
tables, O
prices O
and O
a O
rare O
quality-price O
ratio O
with O
fresh, O
home-made O
products. B-TARGET

Different O
formulas B-TARGET
at O
12,5€, O
15,80€ O
and O
18,90€ O
which O
include O
starter O
+ O
main O
course O
+ O
dessert! O
As O
much O
to O
say O
that O
it O
is O
very O
rare O
in O
St. O
Germain O
des O
Près. O

Germain O
des O
Près. O

The O
waiters B-TARGET
are O
very O
smiling O
and O
patient. O

A O
real O
favorite. O

I O
went O
several O
times O
during O
my O
Parisian O
escapades, O
to O
dine O
in O
this O
well O
located O
establishment. B-TARGET

The O
welcome B-TARGET
is O
very O
nice; O
the O
staff B-TARGET
is O
