gesloten O
deuren O
spelen O
nadat O
fans O
flessen O
en O
stenen O
naar O
Dynamo B-ORG
Moskou I-ORG
spelers O
gooiden O
tijdens O
een O
1-0 O
thuisnederlaag O
op O
zaterdag O
die O
een O
einde O
maakte O
aan O
Rotor's B-ORG
korte O
periode O
als O
competitieleider O
. O

Het O
hoofd O
van O
de O
tuchtcommissie O
van O
de O
Russische B-MISC
competitie O
, O
Anatoly B-PER
Gorokhovsky I-PER
, O
zei O
vrijdag O
dat O
Rotor B-ORG
op O
3 O
september O
tegen O
Lada B-ORG
Togliatti I-ORG
zal O
spelen O
voor O
een O
lege O
tribune O
. O

De O
club O
, O
die O
Manchester B-ORG
United I-ORG
vorig O
jaar O
uit O
de O
UEFA B-MISC
Cup I-MISC
zette O
, O
kreeg O
een O
boete O
van O
1.000 O
dollar O
. O

Ondanks O
de O
nederlaag O
staat O
Rotor B-ORG
er O
goed O
voor O
met O
nog O
11 O
wedstrijden O
te O
spelen O
in O
het O
kampioenschap O
. O

Met O
drie O
punten O
achterstand O
op O
Alania B-ORG
en O
twee O
op O
Dynamo B-ORG
Moskou I-ORG
heeft O
de O
ploeg O
uit O
Volgograd B-LOC
een O
wedstrijd O
achterstand O
op O
de O
koplopers O
en O
twee O
op O
de O
club O
uit O
Moskou B-LOC
. O

-DOCSTART- O

BOKSEN O
- O
PANAMA B-LOC
'S O
ROBERTO B-PER
DURAN I-PER
VECHT O
TEGEN O
HET O
ZAND O
DER O
TIJDEN O
. O

PANAMA B-LOC
STAD I-LOC
1996-08-30 O

Panamese B-MISC
bokslegende O
Roberto O
" O
Handen B-PER
van I-PER
Steen I-PER
" O
Duran O
klimt O
zaterdag O
in O
de O
ring O
in O
een O
andere O
leeftijds-defying O
poging O
om O
zijn O
lange O
carrière O
te O
handhaven O
. O

Duran B-PER
, O
45 O
, O
neemt O
het O
op O
tegen O
de O
weinig O
bekende O
Mexicaan B-MISC
Ariel B-PER
Cruz I-PER
, O
30 O
, O
in O
een O
super O
middengewicht O
gevecht O
zonder O
titel O
in O
Panama B-LOC
City I-LOC
. O

Het O
gevecht O
, O
Duran's B-PER
eerste O
op O
eigen O
bodem O
in O
10 O
jaar O
, O
wordt O
hier O
aangekondigd O
als O
de O
" O
Terugkeer B-MISC
van I-MISC
de I-MISC
Legende I-MISC
" O
en O
Duran B-PER
praat O
nog O
steeds O
alsof O
hij O
in O
de O
bloei O
van O
zijn O
leven O
is O
. O

" O
Ik O
wil O
een O
vijfde O
titel O
. O

Deze O
wedstrijd O
is O
om O
me O
voor O
te O
bereiden O
. O

Ik O
voel O
me O
goed O
. O

Ik O
ga O
niet O
met O
pensioen O
, O
" O
vertelde O
Duran B-PER
aan O
Reuters B-ORG
. O

Maar O
die O
dicht O
bij O
de O
bokser O
erkennen O
dat O
de O
man O
die O
kampioenschappen O
heeft O
gewonnen O
in O
vier O
verschillende O
gewichtsklassen O
- O
lichtgewicht O
, O
weltergewicht O
, O
junior O
middengewicht O
en O
middengewicht O
- O
dicht O
bij O
het O
einde O
van O
zijn O
carrière O
komt O
. O

" O
Elke O
keer O
als O
hij O
vecht O
, O
is O
hij O
op O
de O
laatste O
grens O
van O
zijn O
carrière O
. O

Als O
hij O
zaterdag O
verliest O
, O
kan O
dat O
zijn O
positie O
als O
één O
van O
de O
beste O
boksers O
ter O
wereld O
devalueren O
, O
" O
zei O
Ramon B-PER
Manzanares I-PER
, O
voorzitter O
van O
de O
Panamese B-MISC
Boks O
Associatie O
. O

Duran B-PER
, O
wiens O
97-12 O
record O
drie O
decennia O
omspant O
, O
hoopt O
dat O
een O
overwinning O
in O
de O
10 O
ronden O
durende O
wedstrijd O
hem O
een O
rematch O
zal O
opleveren O
tegen O
Puerto B-LOC
Rico's I-LOC
Hector B-PER
" I-PER
Macho I-PER
" O
Camacho O
. O

Camacho B-PER
nam O
een O
controversiële O
beslissing O
op O
punten O
tegen O
de O
Panamees B-MISC
in O
Atlantic B-LOC
City I-LOC
in O
juni O
in O
een O
titelgevecht O
. O

-DOCSTART- O

SQUASH O
- O
HONG B-MISC
KONG I-MISC
OPEN I-MISC
KWART-FINALE O
RESULTATEN O
. O

HONG B-LOC
KONG I-LOC
1996-08-30 O

Kwartfinale O
resultaten O
in O
de O
Hong B-MISC
Kong I-MISC
Open I-MISC
op O
vrijdag O
( O
voorvoegsel O
nummer O
geeft O
plaats O
aan O
) O
: O
1 O
- O
Jansher B-PER
Khan I-PER
( O
Pakistan B-LOC
) O
versloeg O
Mark B-PER
Cairns I-PER
( O
Engeland B-LOC
) O
15-10 O
15-6 O
15-7 O

2 O
- O
Anthony B-PER
Hill I-PER
( O
Australië B-LOC
) O
versloeg O
Dan B-PER
Jenson I-PER
( O
Australië B-LOC
) O
15-9 O
15-8 O
15-17 O
17-15 O

4 O
- O
Peter B-PER
Nicol I-PER
( O
Schotland B-LOC
) O
versloeg O
7 O
- O
Chris B-PER
Walker I-PER
( O
Engeland B-LOC
) O
15-8 O
15-13 O
13-15 O
15-9 O

2 O
- O
Rodney B-PER
Eyles I-PER
( O
Australië B-LOC
) O
versloeg O
Derek B-PER
Ryan I-PER
( O
Ierland B-LOC
) O
15-6 O
15-9 O
11-15 O
15-10 O
. O

-DOCSTART- O

VOETBAL O
- O
UITSLAGEN O
VAN O
ZUID-KOREAANSE B-MISC
PROF-VOETBALWEDSTRIJDEN O
. O

SEOUL B-LOC
1996-08-30 O

Resultaten O
van O
Zuid-Koreaanse B-MISC
pro-voetbal O

wedstrijden O
gespeeld O
op O
donderdag O
. O

Pohang B-ORG
3 O
Ulsan B-ORG
2 O
( O
ruststand O
1-0 O
) O

Puchon B-ORG
2 O
Chonbuk B-ORG
1 O
( O
rust O
1-1 O
) O

Stand O
na O
wedstrijden O
gespeeld O
op O
donderdag O
( O
tabellen O
onder O
- O

gewonnen O
, O
gelijk O
gespeeld O
, O
verloren O
, O
doelpunten O
voor O
, O
doelpunten O
tegen O
, O
punten O
) O
: O

W O
D O
L O
G O
/ O
F O
G O
/ O
A O
P O

Puchon B-ORG
3 O
1 O
0 O
6 O
1 O
10 O

Chonan B-ORG
3 O
0 O
1 O
13 O
10 O
9 O

Pohang B-ORG
2 O
1 O
1 O
11 O
10 O
7 O

Suwan B-ORG
1 O
3 O
0 O
7 O
3 O
6 O

Ulsan B-ORG
1 O
0 O
2 O
8 O
9 O
3 O

Anyang B-ORG
0 O
3 O
1 O
6 O
9 O
3 O

Chonnam B-ORG
0 O
2 O
1 O
4 O
5 O
2 O

Pusan B-ORG
0 O
2 O
1 O
3 O
7 O
2 O

Chonbuk B-ORG
0 O
0 O
3 O
3 O
7 O
0 O

-DOCSTART- O

HONKBAL O
- O
UITSLAGEN O
VAN O
S. B-MISC
KOREAANSE I-MISC
PROFWEDSTRIJDEN O
. O

SEOUL B-LOC
1996-08-30 O

Resultaten O
van O
Zuid-Koreaanse B-MISC

professionele O
honkbalwedstrijden O
die O
op O
donderdag O
werden O
gespeeld O
. O

LG B-ORG
2 O
OB B-ORG
0 O

Lotte B-ORG
6 O
Hyundai B-ORG
2 O

Hyundai B-ORG
6 O
Lotte B-ORG
5 O

Haitai B-ORG
2 O
Samsung B-ORG
0 O

Samsung B-ORG
10 O
Haitai B-ORG
3 O

Hanwha B-ORG
6 O
Ssangbangwool B-ORG
5 O

Opmerking O
- O
Lotte B-ORG
en O
Hyundai B-ORG
, O
Haitai B-ORG
en O
Samsung B-ORG
speelden O
twee O
wedstrijden O
. O

Stand O
na O
gespeelde O
wedstrijden O
op O
donderdag O
( O
tabellen O
onder O

gewonnen O
, O
gelijkgespeeld O
, O
verloren O
, O
winstpercentage O
, O
wedstrijden O
achter O
de O
eerste O
plaats O
) O

W O
D O
L O
PCT O
GB O

Haitai B-ORG
64 O
2 O
43 O
.596 O
- O

Ssangbangwool B-ORG
59 O
2 O
49 O
.545 O
5 O
1/2 O

Hanwha B-ORG
58 O
1 O
49 O
.542 O
6 O

Hyundai B-ORG
57 O
5 O
49 O
.536 O
6 O
1/2 O

Samsung B-ORG
49 O
5 O
56 O
.468 O
14 O

Lotte B-ORG
46 O
6 O
54 O
.462 O
14 O
1/2 O

LG B-ORG
46 O
5 O
59 O
.441 O
17 O

OB B-ORG
42 O
6 O
62 O
.409 O
20 O
1/2 O

-DOCSTART- O

TENNIS O
- O
VRIJDAG O
'S O
RESULTATEN O
VAN O
DE O
U.S. B-MISC
OPEN I-MISC
. O

NEW B-LOC
YORK I-LOC
1996-08-30 O

Resultaten O
van O
de O
U.S. B-MISC
Open I-MISC
Tennis I-MISC
Championships I-MISC
in O
het O
National B-LOC
Tennis I-LOC
Centre I-LOC
op O
vrijdag O
( O
het O
voorvoegsel O
geeft O
de O
plaats O
aan O
) O
: O

Dames O
enkelspel O
, O
derde O
ronde O

Sandrine B-PER
Testud I-PER
( O
Frankrijk B-LOC
) O
verslaat O
Ines B-PER
Gorrochategui I-PER
( O
Argentinië B-LOC
) O
4-6 O
6-2 O
6-1 O

Mannen O
enkelspel O
, O
tweede O
ronde O

4 O
- O
Goran B-PER
Ivanisevic I-PER
( O
Kroatië B-LOC
) O
verslaat O
Scott B-PER
Draper I-PER
( O
Australië B-LOC
) O
6-7 O
( O
1-7 O
) O
6-3 O
6-4 O
6-4 O

Tim B-PER
Henman I-PER
( O
Groot-Brittannië B-LOC
) O
versloeg O
Doug B-PER
Flach I-PER
( O
V.S. B-LOC
) O
6-3 O
6-4 O
6-2 O

Mark B-PER
Philippoussis I-PER
( O
Australië B-LOC
) O
versloeg O
Andrei B-PER
Olhovskiy I-PER
( O
Rusland B-LOC
) O
6 O
- O
3 O
6-4 O
6-2 O

Sjeng B-PER
Schalken I-PER
( O
Nederland B-LOC
) O
versloeg O
David B-PER
Rikl I-PER
( O
Tsjechische B-LOC
Republiek I-LOC
) O
6 O
- O
2 O
6-4 O
6-4 O

Guy B-PER
Forget I-PER
( O
Frankrijk B-LOC
) O
versloeg O
17 O
- O
Felix B-PER
Mantilla I-PER
( O
Spanje B-LOC
) O
6-4 O
7-5 O
6-3 O

Mannen O
enkelspel O
, O
tweede O
ronde O

Alexander B-PER
Volkov I-PER
( O
Rusland B-LOC
) O
versloeg O
Mikael B-PER
Tillstrom I-PER
( O
Zweden B-LOC
) O
1-6 O
6- O
4 O
6-1 O
4-6 O
7-6 O
( O
10-8 O
) O

Jonas B-PER
Bjorkman I-PER
( O
Zweden B-LOC
) O
versloeg O
David B-PER
Nainkin I-PER
( O
Zuid-Afrika B-LOC
) O
6-4 O
6-1 O
6-1 O

Dames O
enkelspel O
, O
derde O
ronde O

8 O
- O
Lindsay B-PER
Davenport I-PER
( O
V.S. B-LOC
) O
versloeg O
Anne-Gaelle B-PER
Sidot I-PER
( O
Frankrijk B-LOC
) O
6-0 O
6-3 O

4 O
- O
Conchita B-PER
Martinez I-PER
( O
Spanje B-LOC
) O
versloeg O
Helena B-PER
Sukova I-PER
( O
Tsjechische B-LOC
Republiek I-LOC
) O
6-4 O
6-3 O

5 O
- O
Amanda B-PER
Coetzer I-PER
( O
Zuid-Afrika B-LOC
) O
versloeg O
Irina B-PER
Spirlea I-PER
( O
Roemenië B-LOC
) O
7-6 O
( O
7-5 O
) O
7-5 O

Toevoegen O
Mannen O
's O
singles O
, O
tweede O
ronde O
16 O
- O
Cedric B-PER
Pioline I-PER
( O
Frankrijk B-LOC
) O
verslaan O
Roberto B-PER
Carretero I-PER
( O
Spanje B-LOC
) O
4-6 O
6 O
- O
2 O
6-2 O
6-1 O
Alex B-PER
Corretja I-PER
( O
Spanje B-LOC
) O
verslaan O
Filippo B-PER
Veglio I-PER
( O
Zwitserland B-LOC
) O
6-7 O
( O
4- O
7 O
) O
6-4 O
6-4 O
6-0 O

Vrouwen O
's O
singles O
, O
derde O
ronde O
Linda B-PER
Wild I-PER
( O
VS B-LOC
) O
verslaan O
Barbara B-PER
Rittner I-PER
( O
Duitsland B-LOC
) O
6-4 O
4-6 O
7-5 O
Asa B-PER
Carlsson I-PER
( O
Zweden B-LOC
) O
verslaan O
15 O
- O
Gabriela B-PER
Sabatini I-PER
( O
Argentinië B-LOC
) O
7-5 O
3-6 O
6-2 O

Toevoegen O
Mannen O
enkelspel O
, O
tweede O
ronde O
1 O
- O
Pete B-PER
Sampras I-PER
( O
Verenigde B-LOC
Staten I-LOC
) O
versloeg O
Jiri B-PER
Novak I-PER
( O
Tsjechische B-LOC
Republiek I-LOC
) O
6-3 O
1-6 O
6-3 O
4-6 O
6-4 O
Paul B-PER
Haarhuis I-PER
( O
Nederland B-LOC
) O
