Jokhadar I-PER
leidde O
een O
kruis O
van O
rechts O
door O
Ammar B-PER
Awad I-PER
in O
de O
rechterbovenhoek O
van O
Kenichi B-PER
Shimokawa's I-PER
doel O
. O

Japan B-LOC
belegerde O
vervolgens O
het O
Syrische B-MISC
strafgebied O
en O
had O
een O
doel O
niet O
toegestaan O
voor O
offside O
in O
de O
16e O
minuut O
. O

Een O
minuut O
later O
, O
Bitar B-PER
geproduceerd O
een O
goede O
dubbele O
besparing O
, O
eerst O
van O
Kazuyoshi B-PER
Miura's I-PER
header O
en O
vervolgens O
geblokkeerd O
een O
Takagi B-PER
follow-up O
schot O
. O

Bitar B-PER
redde O
weer O
goed O
van O
Miura B-PER
in O
de O
37e O
minuut O
, O
parrying O
zijn O
header O
uit O
een O
hoek O
. O

Japan B-LOC
begon O
de O
tweede O
helft O
helder O
maar O
Bitar B-PER
ontkende O
hen O
een O
egiser O
toen O
hij O
dook O
naar O
rechts O
om O
Naoki B-PER
Soma's I-PER
lage O
drive O
te O
redden O
in O
de O
53e O
minuut O
. O

Japan B-LOC
: O
19 O
- O
Kenichi B-PER
Shimokawa I-PER
, O
2 O
- O
Hiroshige B-PER
Yanagimoto I-PER
, O
3 O
- O
Naoki B-PER
Soma I-PER
, O
4 O
- O
Masami B-PER
Ihara I-PER
, O
5 O
- O
Norio B-PER
Omura I-PER
, O
6 O
- O
Motohiro B-PER
Yamaguchi I-PER
, O
8 O
- O
Masakiyo B-PER
Maezono I-PER
( O
7 O
- O
Yasuto B-PER
Honda I-PER
71 O
) O
, O
9 O
- O
Takuya B-PER
Takagi I-PER
, O
10 O
- O
Hiroshi B-PER
Nanami I-PER
, O
11 O
- O
Kazuyoshi B-PER
Miura I-PER
, O
15 O
- O
Hiroaki B-PER
Morishima I-PER
( O
14 O
- O
Masayuki B-PER
Okano I-PER
75 O
) O
. O

Syrië B-LOC
: O
24 O
- O
Salem B-PER
Bitar I-PER
, O
3 O
- O
Bachar B-PER
Srour I-PER
; O
4 O
- O
Hassan B-PER
Abbas I-PER
, O
5 O
- O
Tarek B-PER
Jabban I-PER
, O
6 O
- O
Ammar B-PER
Awad I-PER
( O
9 O
- O
Louay B-PER
Taleb I-PER
69 O
) O
, O
8 O
- O
Nihad B-PER
al-Boushi I-PER
, O
10 O
- O
Mohammed B-PER
Afash I-PER
, O
12 O
- O
Ali B-PER
Dib I-PER
, O
13 O
- O
Abdul B-PER
Latif I-PER
Helou I-PER
( O
17 O
- O
Ammar B-PER
Rihawiy I-PER
46 O
) O
, O
14 O
- O
Khaled B-PER
Zaher I-PER
; O
16 O
- O
Nader B-PER
Jokhadar I-PER
. O

- O
DOCSTART O
... O

FREESTYLE O
SKIING-WORLD B-MISC
CUP I-MISC
MOGUL O
RESULTATEN O
. O

TIGNES B-LOC
, O
Frankrijk B-LOC
1996-12-06 O

Resultaten O
van O
het O
WK B-MISC

freestyle O
skimoguls O
competitie O
op O
vrijdag O
: O

Mannen O

1 O
. O
Jesper B-PER
Ronnback I-PER
( O
Zweden B-LOC
) O
25.76 O
punten O

2 O
. O
Andrej B-PER
Ivanov I-PER
( O
Rusland B-LOC
) O
24,88 O

3 O
. O
Ryan B-PER
Johnson I-PER
( O
Canada B-LOC
) O
24,57 O

4 O
. O
Jean-Luc B-PER
Brassard I-PER
( O
Canada B-LOC
) O
24.40 O

5 O
. O
Korneilus B-PER
Hole I-PER
( O
Noorwegen B-LOC
) O
23.92 O

6 O
. O
Jeremie B-PER
Collomb-Patton I-PER
( O
Frankrijk B-LOC
) O
23.87 O

7 O
. O
Jim B-PER
Moran I-PER
( O
V.S. B-LOC
) O
23.25 O

8 O
. O
Dominick B-PER
Gauthier I-PER
( O
Canada B-LOC
) O
22,73 O

9 O
. O
Johann B-PER
Gregoire I-PER
( O
Frankrijk B-LOC
) O
22.58 O

10 O
. O
Troy B-PER
Benson I-PER
( O
VS B-LOC
) O
22,56 O

Vrouwen O

1 O
. O
Tatjana B-PER
Mittermayer I-PER
( O
Duitsland B-LOC
) O
24.32 O

2 O
. O
Candice B-PER
Gilg I-PER
( O
Frankrijk B-LOC
) O
24,31 O

3 O
. O
Minna B-PER
Karhu I-PER
( O
Finland B-LOC
) O
24.05 O

4 O
. O
Tae B-PER
Satoya I-PER
( O
Japan B-LOC
) O
23,75 O

5 O
. O
Ann B-PER
Battellle I-PER
( O
VS B-LOC
) O
23.56 O

6 O
. O
Donna B-PER
Weinbrecht I-PER
( O
VS B-LOC
) O
22.48 O

7 O
. O
Liz B-PER
McIntyre I-PER
( O
VS B-LOC
) O
22,00 O

8 O
. O
Elena B-PER
Koroleva I-PER
( O
Rusland B-LOC
) O
21.77 O

9 O
. O
Ljudmila B-PER
Dymchenko I-PER
( O
Rusland B-LOC
) O
21.59 O

10 O
. O
Katleen B-PER
Allais I-PER
( O
Frankrijk B-LOC
) O
21.58 O

- O
DOCSTART O
... O

SOCCER O
- O
ASIAN B-MISC
CUP I-MISC
GROUP O
C O
RESULTATEN O
. O

AL-AIN B-LOC
, O
Verenigde B-LOC
Arabische I-LOC
Emiraten I-LOC
1996-12-06 O

Resultaten O
van O
de O
Aziatische B-MISC
Cup I-MISC
groep O
C O
wedstrijden O
gespeeld O
op O
vrijdag O
: O

Japan B-LOC
2 O
Syrië B-LOC
1 O
( O
pauze O
0-1 O
) O

Scorers O
: O

Japan B-LOC
- O
Hassan B-PER
Abbas I-PER
84 O
eigen O
doel O
, O
Takuya B-PER
Takagi I-PER
88 O
. O

Syrië B-LOC
- O
Nader B-PER
Jokhadar I-PER
7 O

Aanwezigheid O
: O
10.000 O
. O

China B-LOC
0 O
Oezbekistan B-LOC
2 O
( O
pauze O
0-0 O
) O

Scorers O
: O
Shkvyrin B-PER
Igor I-PER
78 O
, O
Shatskikh B-PER
Oleg I-PER
90 O

Attendence O
: O
3.000 O

Standings O
( O
tabel O
onder O
gespeeld O
, O
won O
, O
getrokken O
, O
verloren O
, O
doelstellingen O

voor O
, O
doelstellingen O
tegen O
, O
punten O
) O
: O

Oezbekistan B-LOC
1 O
1 O
0 O
0 O
2 O
0 O
3 O

Japan B-LOC
1 O
1 O
0 O
0 O
2 O
1 O
3 O

Syrië B-LOC
1 O
0 O
0 O
1 O
1 O
2 O
0 O

China B-LOC
1 O
0 O
0 O
1 O
0 O
2 O
0 O

- O
DOCSTART O
... O

CRICKET O
- O
PAKISTAN B-LOC
V O
NIEUW-ZEELAND B-LOC
ONEDAY O
SCOREBOARD O
. O

[ O
GECORRIGEERD O
14:06 O
GMT B-MISC
] O

SIALKOT B-LOC
, O
Pakistan B-LOC
1996-12-06 O

Scorebord O
in O
het O
tweede O

ééndaagse O
cricket O
internationaal O
tussen O
Pakistan B-LOC
en O
Nieuw-Zeeland B-LOC

op O
vrijdag O
: O

Pakistan B-LOC

Saeed B-PER
Anwar I-PER
is O
op O
91 O
( O
corrigeert O
vanaf O
90 O
) O

Zahoor B-PER
Elahi I-PER
b O
Cairns B-PER
86 O
( O
corrigeert O
van O
87 O
) O

IJaz B-PER
Ahmad I-PER
c O
Spearman B-PER
b O
Vaughan B-PER
59 O

Inzammamul B-PER
Haq I-PER
st O
Germon B-PER
b O
Astle B-PER
2 O

Wasim B-PER
Akram I-PER
b O
Harris B-PER
4 O

Shahid B-PER
Afridi I-PER
b O
Harris B-PER
2 O

Moin B-PER
Khan I-PER
c O
Astle B-PER
b O
Harris B-PER
1 O

Waqar B-PER
Younis I-PER
st O
Germon B-PER
b O
Harris B-PER
0 O

Saqlain B-PER
Mushtaq I-PER
b O
Harris B-PER
2 O

Mushtaq B-PER
Ahmad I-PER
niet O
uit O
5 O

Salim B-PER
Malik I-PER
niet O
uit O
1 O

Extra's O
( O
lb-8 O
nb-2 O
w-14 O
) O
24 O

Totaal O
( O
voor O
9 O
wickets O
in O
47 O
overs O
) O
277 O

Val O
van O
wicket O
: O
1-177 O
( O
corrigeert O
van O
1-178 O
) O
2-225 O
3-240 O
4-247 O
5-252 O
6-260 O
7-261 O
8-269 O
9-276 O

Bowling O
: O
Doull B-PER
8-1-60-0 O
( O
w-3 O
) O
, O
Kennedy B-PER
3-0-24-0 O
( O
w-7 O
nb-1 O
) O
, O

Cairns B-PER
8-1-35-1 O
( O
w-2 O
) O
, O
Vaughan B-PER
9-1-55-1 O
, O
Harris B-PER
10-0-42-5 O
( O
w-1 O
) O
, O

Astle B-PER
9-0-53-1 O
( O
w-1 O
nb-1 O
) O

Nieuw-Zeelandse B-LOC
innings O

B. B-PER
Young I-PER
c O
Moin B-PER
Khan I-PER
b O
Waqar B-PER
5 O

C. B-PER
Spearman I-PER
c O
Moin B-PER
Khan I-PER
b O
Wasim B-PER
0 O

A. B-PER
Parore I-PER
c O
Ijaz B-PER
Ahmad I-PER
b O
Saqlain B-PER
37 O

S. B-PER
Fleming I-PER
c O
en O
b O
Afridi B-PER
88 O

C. B-PER
Cairns I-PER
b O
Saqlain B-PER
10 O

N. B-PER
Astle I-PER
c O
Ijaz B-PER
Ahmad I-PER
b O
Salim B-PER
Malik I-PER
20 O

C. B-PER
Harris I-PER
lbw O
b O
Wasim B-PER
22 O

L. B-PER
Germon I-PER
lbw O
b O
Afridi B-PER
2 O

J. B-PER
Vaughan I-PER
c O
Moin B-PER
Khan I-PER
b O
Wasim B-PER
13 O

S. B-PER
Doull I-PER
c O
subs O
( O
M. B-PER
Wasim I-PER
) O
b O
Waqar B-PER
1 O

R. B-PER
Kennedy I-PER
niet O
uit O
7 O

Extra's O
( O
b-9 O
lb-3 O
w-12 O
nb-2 O
) O
26 O

Totaal O
( O
in O
totaal O
42,1 O
overs O
) O
231 O

Val O
van O
de O
wickets O
: O
1-3 O
2-7 O
3-125 O
4-146 O
5-170 O
6-190 O
7-195 O

8-213 O
9-216 O
. O

Bowling O
: O
Wasim B-PER
Akram I-PER
8.1-0-43-3 O
( O
9w O
, O
1nb O
) O
, O
Waqar B-PER
Younis I-PER

6-0-32-2 O
( O
2w O
, O
1nb O
) O
, O
Saqlain B-PER
Mushtaq I-PER
8-0-54-2 O
, O
Mushtaq B-PER
Ahmad I-PER

10-0-42-0 O
( O
1w O
) O
, O
Shahid B-PER
Afridi I-PER
7-0-40-2 O
, O
Salim B-PER
Malik I-PER
2,5-0-8-1 O
, O

Ijaz B-PER
Ahmad I-PER
0,1-0-0-0 O
. O

Resultaat O
: O
Pakistan B-LOC
won O
met O
46 O
punten O
. O

Derde O
eendaagse O
wedstrijd O
: O
8 O
december O
, O
in O
Karachi B-LOC
. O

- O
DOCSTART O
... O

SOCCER O
- O
ENGELSE B-MISC
F.A. I-MISC
CUP I-MISC
TWEEDE O
RUNDRESULTAAT O
. O

LONDEN B-LOC
1996-12-06 O

Resultaat O
van O
een O
Engelse B-MISC
F.A. I-MISC
Challenge I-MISC

Cup B-MISC
tweede O
ronde O
wedstrijd O
op O
vrijdag O
: O

Plymouth B-ORG
4 O
Exeter B-ORG
1 O

- O
DOCSTART O
... O

SOCCER O
- O
BLINKER B-PER
BAN O
LIFTED O
. O

LONDEN B-LOC
1996-12-06 O

Dutch B-MISC
forward O
Reggie B-PER
Blinker I-PER
had O
zijn O
onbepaalde O
schorsing O
opgeheven O
door O
de O
FIFA B-ORG
op O
vrijdag O
en O
werd O
ingesteld O
om O
zijn O
Sheffield B-ORG
woensdag O
comeback O
tegen O
Liverpool B-ORG
op O
zaterdag O
. O

Blinker B-PER
miste O
de O
laatste O
twee O
wedstrijden O
van O
zijn O
club O
nadat O
de O
FIFA B-ORG
een O
wereldwijd O
verbod O
op O
hem O
had O
uitgevaardigd O
voor O
het O
verschijnen O
van O
contracten O
voor O
zowel O
woensdag O
als O
Udinese B-ORG
tijdens O
het O
spelen O
voor O
Feyenoord B-ORG
. O

FIFA's B-ORG
spelers O
status O
comité O
, O
vergadering O
in O
Barcelona B-LOC
, O
besloten O
dat O
hoewel O
het O
Udinese B-ORG
document O
was O
in O
principe O
geldig O
, O
het O
kon O
niet O
wettelijk O
worden O
beschermd O
. O

De O
commissie O
zei O
dat O
de O
Italiaanse B-MISC
club O
de O
regels O
had O
overtreden O
door O
Feyenoord B-ORG
niet O
te O
informeren O
, O
met O
wie O
de O
speler O
onder O
contract O
was O
. O

Blinker B-PER
kreeg O
een O
boete O
van O
75.000 O
Zwitserse B-MISC
frank O
( O
$ O
57.600 O
) O
omdat O
hij O
de O
Engllsh B-MISC
club O
niet O
informeerde O
over O
zijn O
eerdere O
verbintenis O
aan O
Udinese B-ORG
. O

- O
DOCSTART O
... O

SOCCER O
- O
LEEDS'BOWYER B-PER
GEDAAN O
VOOR O
DEEL O
IN O
FAST-FOOD O
FRACAS O
. O

LONDEN B-LOC
1996-12-06 O

Leeds'England B-LOC
onder-21 O
staker O
Lee B-PER
Bowyer I-PER
kreeg O
een O
boete O
van O
4.500 O
pond O
( O
$ O
7.400 O
) O
op O
vrijdag O
voor O
hurling O
stoelen O
bij O
restaurantpersoneel O
tijdens O
een O
verstoring O
in O
een O
McDonald's B-ORG
fast-food O
restaurant O
. O

Bowyer B-PER
, O
19 O
, O
die O
werd O
gevangen O
in O
de O
handeling O
door O
beveiligingscamera's O
, O
pleitte O
schuldig O
aan O
een O
aanklacht O
van O
ergernis O
aan O
een O
rechtbank O
in O
Londen B-LOC
. O

Hij O
werd O
beboet O
en O
veroordeeld O
tot O
een O
totaal O
van O
175 O
pond O
aan O
twee O
personeelsleden O
gewond O
in O
de O
fracas O
in O
een O
Oost-Londen B-LOC
restaurant O
in O
oktober O
. O

Leeds B-ORG
had O
Bowyer B-PER
al O
een O
boete O
van O
4000 O
pond O
( O
$ O
6.600 O
) O
en O
waarschuwde O
hem O
een O
herhaling O
van O
zijn O
crimineel O
gedrag O
kon O
hem O
zijn O
plaats O
in O
de O
zijkant O
kosten O
. O

Bowyer B-PER
, O
die O
verhuisde O
naar O
de O
Yorkshire B-LOC
club O
in O
augustus O
voor O
3,5 O
miljoen O
pond O
( O
$ O
5,8 O
miljoen O
) O
, O
werd O
verwacht O
te O
spelen O
tegen O
Middlesbrough B-ORG
op O
zaterdag O
. O

- O
DOCSTART O
... O

BASKETBALL O
- O
EUROLEAGUE-STANDINGEN B-MISC
. O

LONDEN B-LOC
1996-12-06 O

Staande O
in O
de O
EuroLeague B-MISC
van O
de O
mannen O

basketbal O
kampioenschap O
na O
de O
wedstrijden O
van O
donderdag O
( O
tabel O
onder O

gespeeld O
, O
gewonnen O
, O
verloren O
, O
punten O
) O
: O

Groep O
A O

CSKA B-ORG
Moskou I-ORG
( O
Rusland B-LOC
9 O
6 O
3 O
15 O

Stefanel B-ORG
Milan I-ORG
( O
Italië B-LOC
) O
9 O
6 O
3 O
15 O

Maccabi B-ORG
Tel I-ORG
Aviv I-ORG
( O
Israel B-LOC
) O
9 O
5 O
4 O
14 O

Ulker B-ORG
Spor I-ORG
( O
Turkije B-LOC
) O
9 O
4 O
5 O
13 O

Limoges B-ORG
( O
Frankrijk B-LOC
) O
9 O
3 O
6 O
12 O

Panionios B-ORG
( O
Griekenland B-LOC
) O
9 O
3 O
6 O
12 O

Groep O
B O

Teamsysteem B-ORG
Bologna I-ORG
( O
Italië B-LOC
) O
9 O
7 O
2 O
16 O

Olympiakos B-ORG
( O
Griekenland B-LOC
) O
9 O
5 O
4 O
14 O

Cibona B-ORG
Zagreb I-ORG
( O
Kroatië B-LOC
) O
9 O
5 O
4 O
14 O

Alba B-ORG
Berlin I-ORG
( O
Duitsland B-LOC
) O
9 O
5 O
4 O
14 O

Estudiantes B-ORG
Madrid I-ORG
( O
Spanje B-LOC
) O
9 O
5 O
4 O
14 O

Charleroi B-ORG
( O
België B-LOC
) O
9 O
0 O
9 O
9 O

Groep O
C O

Panathinaikos B-ORG
( O
Griekenland B-LOC
) O
9 O
7 O
2 O
16 O

Ljubljana B-ORG
( O
Slovenië B-LOC
) O
9 O
6 O
3 O
15 O

Villeurbanne B-ORG
( O
Frankrijk B-LOC
) O
9 O
6 O
3 O
15 O

Barcelona B-ORG
( O
Spanje B-LOC
) O
9 O
4 O
5 O
13 O

Split B-ORG
( O
Kroatië B-LOC
) O
9 O
4 O
5 O
13 O

Bayer B-ORG
Leverkusen I-ORG
( O
Duitsland B-LOC
) O
9 O
0 O
9 O
9 O

Groep O
D O

Efes B-ORG
Pilsen I-ORG
( O
Turkije B-LOC
) O
9 O
7 O
2 O
16 O

Pau-Orthez B-ORG
( O
Frankrijk B-LOC
) O
9 O
5 O
4 O
14 O

Partizan B-ORG
Belgrado I-ORG
( O
Joegoslavië B-LOC
) O
9 O
5 O
4 O
14 O

Kinder B-ORG
Bologna I-ORG
( O
Italië B-LOC
) O
9 O
4 O
5 O
13 O

Sevilla B-ORG
( O
Spanje B-LOC
) O
9 O
4 O
5 O
13 O

Dynamo B-ORG
Moskou I-ORG
( O
Rusland B-LOC
) O
9 O
2 O
7 O
11 O

- O
DOCSTART O
... O

Rubby B-ORG
Union I-ORG
- O
Little O
to O
Miss O
CAMPESE B-PER
FAREWELL O
. O

Robert B-PER
Kitson I-PER

LONDEN B-LOC
1996-12-06 O

Centre O
Jason B-PER
Little I-PER
zal O
Australië's B-LOC
end-of-tour O
armatuur O
missen O
tegen O
de O
Barbarians B-ORG
in O
Twickenham B-LOC
op O
zaterdag O
. O

Weinig B-PER
heeft O
ervoor O
gekozen O
om O
het O
risico O
niet O
te O
verzwaren O
van O
de O
knieblessure O
die O
hem O
uit O
een O
grote O
brok O
van O
de O
tour O
uitgesloten O
en O
wordt O
vervangen O
door O
collega O
Queenslander B-MISC
Daniel B-PER
Herbert I-PER
. O

Owen B-PER
Finegan I-PER
is O
hersteld O
van O
de O
klappen O
die O
hij O
vorig O
weekend O
nam O
in O
de O
test O
tegen O
Wales B-LOC
en O
behoudt O
zijn O
plaats O
in O
de O
rug O
voor O
Daniel B-PER
Manu I-PER
. O

De O
Wallabies B-ORG
hebben O
hun O
vizier O
gericht O
op O
een O
13e O
opeenvolgende O
overwinning O
om O
hun O
Europese B-MISC
tour O
te O
beëindigen O
met O
een O
record O
van O
100 O
procent O
, O
maar O
willen O
ook O
de O
stijl O
aanzetten O
en O
David B-PER
Campese I-PER
voorzien O
van O
een O
passende O
afscheid O
in O
zijn O
laatste O
wedstrijd O
in O
Australische B-MISC
kleuren O
. O

De O
Wallabies B-ORG
hebben O
momenteel O
geen O
plannen O
om O
een O
speciale O
presentatie O
te O
maken O
aan O
de O
34-jarige O
winger O
, O
maar O
een O
full O
house O
van O
75.000 O
toeschouwers O
zal O
nog O
steeds O
verzamelen O
in O
de O
hoop O
om O
getuige O
te O
