Bitar I-PER
leek O
te O
hebben O
bedekt O
maar O
vervolgens O
in O
het O
net O
te O
laten O
glijden O
. O

Het O
was O
de O
tweede O
dure O
fout O
van O
Syrië B-LOC
in O
vier O
minuten O
. O

De O
verdediger O
Hassan B-PER
Abbas I-PER
stond O
op O
om O
een O
lange O
bal O
in O
het O
gebied O
in O
de O
84e O
minuut O
te O
intercepteren O
, O
maar O
slaagde O
er O
alleen O
in O
om O
deze O
naar O
de O
bovenste O
hoek O
van O
Bitar's B-PER
doel O
te O
leiden O
. O

Nader B-PER
Jokhadar I-PER
had O
Syrië B-LOC
in O
de O
zevende O
minuut O
de O
leiding O
gegeven O
met O
een O
goed O
geslagen O
header O
. O

Japan B-LOC
belegerde O
vervolgens O
het O
Syrische B-MISC
strafgebied O
voor O
het O
grootste O
deel O
van O
het O
spel O
, O
maar O
overtrof O
zelden O
de O
Syrische B-MISC
verdediging O
. O

Bitar B-PER
trok O
fijne O
sparen O
af O
wanneer O
ze O
dat O
deden O
. O

Japanse B-LOC
coach O
Shu B-PER
Kamo I-PER
zei O
: O
' O
Het O
Syrische B-MISC
eigen O
doelwit O
bleek O
voor O
ons O
geluk O
te O
hebben O
. O

De O
Syriërs B-MISC
scoorden O
vroeg O
en O
speelden O
vervolgens O
defensief O
en O
adopteerden O
lange O
ballen O
die O
het O
moeilijk O
maakten O
voor O
ons O
. O
" O

‘ O
de O

Japan B-LOC
, O
co-host O
van O
het O
Wereldkampioenschap B-MISC
in O
2002 O
en O
gerangschikt O
20e O
in O
de O
wereld O
door O
FIFA B-ORG
, O
zijn O
favorieten O
om O
hun O
titel O
hier O
te O
herwinnen O
. O

Koeweit B-LOC
en O
Zuid-Korea B-LOC
spelen O
zaterdag O
tegen O
Indonesië B-LOC
in O
groep O
A. O

Alle O
vier O
de O
teams O
zijn O
gelijk O
met O
één O
punt O
elk O
van O
één O
wedstrijd O
. O

De O
start- O

RUGBY B-ORG
UNION I-ORG
- O
CUTTITTA B-PER
keert O
na O
een O
jaar O
terug O
naar O
Italië B-LOC

Rome B-LOC
1996-12-06 O

Italië B-LOC
trekt O
Marcello B-PER
Cuttitta I-PER
terug O

Vrijdag O
voor O
hun O
vriendschap O
tegen O
Schotland B-LOC
in O
Murrayfield B-LOC
meer O
dan O
een O
jaar O
nadat O
de O
30-jarige O
vleugel O
kondigde O
aan O
dat O
hij O
met O
pensioen O
ging O
na O
verschillen O
over O
selectie O
. O

Cuttitta B-PER
, O
die O
trainer O
George B-PER
Coste I-PER
zei O
zeker O
te O
spelen O
op O
zaterdag O
week O
, O
werd O
genoemd O
in O
een O
21-man O
squad O
ontbreekt O
slechts O
twee O
van O
het O
team O
verslagen O
54-21 O
door O
Engeland B-LOC
in O
Twickenham B-LOC
vorige O
maand O
. O

Stefano B-PER
Bordon I-PER
is O
uit O
door O
ziekte O
en O
Coste B-PER
zei O
dat O
hij O
had O
teruggelaten O
rij O
Corrado B-PER
Covi I-PER
, O
die O
was O
teruggeroepen O
voor O
de O
Engelse B-LOC
wedstrijd O
na O
vijf O
jaar O
uit O
de O
nationale O
ploeg O
. O

Cuttitta B-PER
kondigde O
zijn O
pensioen O
na O
het O
Wereldkampioenschap B-MISC
van I-MISC
1995 I-MISC
, O
waar O
hij O
de O
moeite O
nam O
om O
te O
worden O
weggelopen O
van O
de O
Italiaanse B-LOC
kant O
die O
Engeland B-LOC
tegenkwam O
in O
de O
pool O
etappes O
. O

Coste B-PER
zei O
dat O
hij O
de O
speler O
twee O
maanden O
geleden O
had O
benaderd O
over O
een O
comeback O
. O

" O
Hij O
eindigde O
de O
wereldbeker B-MISC
op O
de O
verkeerde O
nota O
" O
, O
zei O
Coste B-PER
. O

" O
Ik O
dacht O
dat O
het O
nuttig O
zou O
zijn O
om O
hem O
terug O
te O
krijgen O
en O
hij O
zei O
dat O
hij O
beschikbaar O
zou O
zijn O
. O

Ik O
denk O
dat O
het O
nu O
het O
juiste O
moment O
is O
voor O
hem O
om O
terug O
te O
keren O
. O
" O

Team O
: O
Javier B-PER
Pertile I-PER
, O
Paolo B-PER
Vaccari I-PER
, O
Marcello B-PER
Cuttitta I-PER
, O
Ivan B-PER
Francescato I-PER
, O
Leandro B-PER
Manteri I-PER
, O
Diego B-PER
Dominguez I-PER
, O
Francesco B-PER
Mazzariol I-PER
, O
Alessandro B-PER
Troncon I-PER
, O
Orazio B-PER
Arancio I-PER
, O
Andrea B-PER
Sgorlon I-PER
, O
Massimo B-PER
Giovanelli I-PER
, O
Carlo B-PER
Checchinato I-PER
, O
Walter B-PER
Cristofoletto I-PER
, O
Franco B-PER
Properzi I-PER
Curti I-PER
, O
Carlo B-PER
Orlandi I-PER
, O
Massimo B-PER
Cuttitta I-PER
, O
Giambatista B-PER
Croci I-PER
, O
Gianluca B-PER
Guidi I-PER
, O
Nicola B-PER
Mazzucato I-PER
, O
Alessandro B-PER
Moscardi I-PER
, O
Andrea B-PER
Castellani I-PER
. O

De O
start- O

Voetbal O
- O
Late O
goals O
geven O
Japan B-LOC
de O
overwinning O
op O
Syrië B-LOC
. O

AL-AIN B-LOC
, O
Verenigde B-LOC
Arabische I-LOC
Emiraten I-LOC
1996-12-06 O

Twee O
doelpunten O
in O
de O
laatste O
zes O
minuten O
gaven O
de O
houder O
Japan B-LOC
een O
oninspirerende O
2-1 O
Asian B-MISC
Cup-overwinning I-MISC
over O
Syrië B-LOC
op O
vrijdag O
. O

Takuya B-PER
Takagi I-PER
leidde O
de O
winnaar O
in O
de O
88e O
minuut O
van O
de O
groep O
C-wedstrijd O
nadat O
doelman O
Salem B-PER
Bitar I-PER
een O
foutloos O
scherm O
verpestte O
door O
de O
bal O
onder O
zijn O
lichaam O
te O
laten O
glijden O
. O

Het O
was O
de O
tweede O
Syrische B-MISC
defensive O
fout O
in O
vier O
minuten O
. O

De O
verdediger O
Hassan B-PER
Abbas I-PER
stond O
op O
om O
een O
lange O
bal O
in O
het O
gebied O
in O
de O
84e O
minuut O
te O
intercepteren O
, O
maar O
slaagde O
er O
alleen O
in O
om O
deze O
naar O
de O
bovenste O
hoek O
van O
Bitar's B-PER
doel O
te O
leiden O
. O

Syrië B-LOC
nam O
de O
leiding O
van O
hun O
eerste O
ernstige O
aanval O
in O
de O
zevende O
minuut O
. O

Nader B-PER
Jokhadar I-PER
leidde O
een O
kruis O
van O
rechts O
door O
Ammar B-PER
Awad I-PER
naar O
de O
rechterbovenhoek O
van O
het O
doel O
van O
Kenichi B-PER
Shimokawa I-PER
. O

Japan B-LOC
belegerde O
vervolgens O
het O
Syrische B-MISC
strafgebied O
en O
had O
in O
de O
16e O
minuut O
een O
doelpunt O
dat O
niet O
toegestaan O
was O
voor O
offside O
. O

Een O
minuut O
later O
produceerde O
Bitar B-PER
een O
goede O
dubbele O
opslag O
, O
eerst O
uit O
de O
header O
van O
Kazuyoshi B-PER
Miura I-PER
en O
blokkeerde O
vervolgens O
een O
Takagi-volgschot B-PER
. O

Bitar B-PER
redde O
opnieuw O
goed O
van O
Miura B-PER
in O
de O
37e O
minuut O
, O
het O
paren O
van O
zijn O
header O
uit O
een O
hoek O
. O

Japan B-LOC
begon O
de O
tweede O
helft O
helder O
, O
maar O
Bitar B-PER
ontkende O
hen O
een O
equalizer O
toen O
hij O
in O
zijn O
rechterhand O
duwde O
om O
Naoki B-PER
Soma's I-PER
lage O
drive O
te O
redden O
in O
de O
53e O
minuut O
. O

Japan B-LOC
: O
19 O
- O
Kenichi B-PER
Shimokawa I-PER
, O
2 O
- O
Hiroshige B-PER
Yanagimoto I-PER
, O
3 O
- O
Naoki B-PER
Soma I-PER
, O
4 O
- O
Masami B-PER
Ihara I-PER
, O
5 O
- O
Norio B-PER
Omura I-PER
, O
6 O
- O
Motohiro B-PER
Yamaguchi I-PER
, O
8 O
- O
Masakiyo B-PER
Maezono I-PER
( O
7 O
- O
Yasuto B-PER
Honda I-PER
71 O
) O
, O
9 O
- O
Takuya B-PER
Takagi I-PER
, O
10 O
- O
Hiroshi B-PER
Nanami I-PER
, O
11 O
- O
Kazuyoshi B-PER
Miura I-PER
, O
15 O
- O
Hiroaki B-PER
Morishima I-PER
( O
14 O
- O
Masayuki B-PER
Okano I-PER
75 O
) O
. O

Syrië B-LOC
: O
24 O
- O
Salem B-PER
Bitar I-PER
, O
3 O
- O
Bachar B-PER
Srour I-PER
; O
4 O
- O
Hassan B-PER
Abbas I-PER
, O
5 O
- O
Tarek B-PER
Jabban I-PER
, O
6 O
- O
Ammar B-PER
Awad I-PER
( O
9 O
- O
Louay B-PER
Taleb I-PER
69 O
) O
, O
8 O
- O
Nihad B-PER
al-Boushi I-PER
, O
10 O
- O
Mohammed B-PER
Afash I-PER
, O
12 O
- O
Ali B-PER
Dib I-PER
, O
13 O
- O
Abdul B-PER
Latif I-PER
Helou I-PER
( O
17 O
- O
Ammar B-PER
Rihawiy I-PER
46 O
) O
, O
14 O
- O
Khaled B-PER
Zaher I-PER
; O
16 O
- O
Nader B-PER
Jokhadar I-PER
. O

De O
start- O

FREESTYLE O
SKIING-WORLD B-MISC
CUP I-MISC
mogelijke O
resultaten O
. O

TIGNES B-LOC
, O
Frankrijk B-LOC
1996-12-06 O

Resultaten O
van O
de O
Wereldbeker B-MISC

Freestyle O
skiing O
moguls O
wedstrijd O
op O
vrijdag O
: O

Mannen O

Jesper B-PER
Ronnback I-PER
( O
Zweden B-LOC
) O
25,76 O
punten O

Andrei B-PER
Ivanov I-PER
( O
Rusland B-LOC
) O
24 O
88 O

3 O
Ryan B-PER
Johnson I-PER
( O
Canada B-LOC
) O
2457 O

Jean-Luc B-PER
Brassard I-PER
( O
Canada B-LOC
) O
2440 O

Korneilus B-PER
Hole I-PER
( O
Noorwegen B-LOC
) O
23.92 O

Jeremie B-PER
Collomb-Patton I-PER
Frankrijk B-LOC
23.87 O

7 O
Jim B-PER
Moran I-PER
( O
Verenigde B-LOC
Staten I-LOC
) O
23:25 O

Dominick B-PER
Gauthier I-PER
( O
Canada B-LOC
) O
22.73 O

Johann B-PER
Gregoire I-PER
( O
Frankrijk B-LOC
) O
22 O
58 O

Troy B-PER
Benson I-PER
( O
Verenigde B-LOC
Staten O
) O
22,56 O

Vrouwen O

Tatjana B-PER
Mittermayer I-PER
( O
Duitsland B-LOC
) O
24.32 O

Candice B-PER
Gilg I-PER
( O
Frankrijk B-LOC
) O
24:31 O

Minna B-PER
Karhu I-PER
( O
Finland B-LOC
) O
24.05 O

Tae B-PER
Satoya I-PER
( O
Japan B-LOC
) O
23.75 O

5 O
Ann B-PER
Battellle I-PER
( O
Verenigde B-LOC
Staten O
) O
23,56 O

Donna B-PER
Weinbrecht I-PER
( O
Verenigde B-LOC
Staten I-LOC
) O
22.48 O

Liz B-PER
McIntyre I-PER
( O
Verenigde B-LOC
Staten O
) O
22.00 O

Elena B-PER
Koroleva I-PER
( O
Rusland B-LOC
) O
2177 O

Ljudmila B-PER
Dymchenko I-PER
( O
Rusland B-LOC
) O
21:59 O

Katleen B-PER
Allais I-PER
( O
Frankrijk B-LOC
) O
21 O
58 O

De O
start- O

Voetbal O
- O
Aziatische B-MISC
Cup I-MISC
Groep O
C O
Resultaten O

AL-AIN B-LOC
, O
Verenigde B-LOC
Arabische I-LOC
Emiraten I-LOC
1996-12-06 O

Resultaten O
van O
de O
Aziatische B-MISC
Cup I-MISC
groep O
C O
wedstrijden O
gespeeld O
op O
vrijdag O
: O

Japan B-LOC
2 O
Syrië B-LOC
1 O
( O
halve O
tijd O
0-1 O
) O

De O
scorers O
: O

Japan B-LOC
- O
Hassan B-PER
Abbas I-PER
84 O
eigen O
doelpunten O
, O
Takuya B-PER
Takagi I-PER
88 O

Syrië B-LOC
- O
Nader B-PER
Jokhadar I-PER
7 O

Aandeelhouders O
: O
10.000 O

China B-LOC
0 O
Oezbekistan B-LOC
2 O
( O
halve O
tijd O
0-0 O
) O

Scoren O
: O
Shkvyrin B-PER
Igor I-PER
78 O
, O
Shatskikh B-PER
Oleg I-PER
90 O

Aandeelhouders O
: O
3000 O

Standings O
( O
tabblad O
onder O
gespeeld O
, O
gewonnen O
, O
getrokken O
, O
verloren O
, O
doelpunten O

voor O
, O
doelen O
tegen O
, O
punten O
) O
: O

Oezbekistan B-LOC
1 O
1 O
0 O
0 O
2 O
0 O
3 O

Japan B-LOC
1 O
1 O
0 O
0 O
2 O
1 O
3 O

Syrië B-LOC
1 O
0 O
0 O
1 O
1 O
2 O
0 O

China B-LOC
1 O
0 O
0 O
1 O
0 O
2 O
0 O

De O
start- O

Cricket O
- O
Pakistan B-LOC
V O
Nieuw-Zeeland B-LOC
een O
dag O
scoreboard O
. O

[ O
GECORRECTEerd O
op O
14:06 O
GMT B-MISC
] O

SIALKOT B-LOC
, O
Pakistan B-LOC
1996-12-06 O

Scoreboard O
in O
de O
tweede O

Een O
dag O
cricket O
internationaal O
tussen O
Pakistan B-LOC
en O
Nieuw-Zeeland B-LOC

Op O
vrijdag O
: O

Pakistaanse B-LOC

Saeed B-PER
Anwar I-PER
uitgeschakeld O
91 O
( O
corrects O
from O
90 O
) O

Zahoor B-PER
Elahi I-PER
b O
Cairns B-PER
86 O
( O
correcties O
van O
87 O
) O

Ijaz B-PER
Ahmad I-PER
c O
Spearman B-PER
b O
Vaughan B-PER
59 O

Inzamamul B-PER
Haq I-PER
st O
Germon B-PER
b O
Astle B-PER
2 O

Wasim B-PER
Akram I-PER
b O
Harris B-PER
4 O

Shahid B-PER
Afridi I-PER
b O
Harris B-PER
2 O

Moin B-PER
Khan I-PER
v O
Astle B-PER
b O
Harris B-PER
1 O

Waqar B-PER
Younis I-PER
st O
Germon B-PER
b O
Harris B-PER
0 O

Saqlain B-PER
Mushtaq I-PER
b O
Harris B-PER
2 O

Mushtaq B-PER
Ahmad I-PER
niet O
uit O
5 O

Salim B-PER
Malik I-PER
niet O
uit O
1 O

Extras O
( O
lb-8 O
nb-2 O
w-14 O
) O
24 O

Totaal O
( O
voor O
9 O
wickets O
in O
47 O
overs O
) O
277 O

Vallen O
van O
wicket O
: O
1-177 O
( O
correcten O
van O
1-178 O
) O
2-225 O
3-240 O
4-247 O
5-252 O
6-260 O
7-261 O
8-269 O
9-276 O

Bowling O
: O
Doull B-PER
8-1-60-0 O
( O
w-3 O
) O
, O
Kennedy B-PER
3-0-24-0 O
( O
w-7 O
nb-1 O
) O
, O

Cairns B-PER
8-1-35-1 O
( O
w-2 O
) O
, O
Vaughan B-PER
9-1-55-1 O
, O
Harris B-PER
10-0-42-5 O
( O
w-1 O
) O
, O

Astle B-PER
9-0-53-1 O
( O
w-1 O
nb-1 O
) O

Nieuw-Zeeland B-LOC
innings O

B. B-PER
Young I-PER
c O
Moin B-PER
Khan I-PER
b O
Waqar B-PER
5 O

C. B-PER
Spearman I-PER
c O
Moin B-PER
Khan I-PER
b O
Wasim B-PER
0 O

A. B-PER
Parore I-PER
c O
Ijaz B-PER
Ahmad I-PER
b O
Saqlain B-PER
37 O

S. B-PER
Fleming I-PER
c O
en O
b O
Afridi B-PER
88 O

C. B-PER
Cairns I-PER
b O
Saqlain B-PER
10 O

N. B-PER
Astle I-PER
c O
Ijaz B-PER
Ahmad I-PER
b O
Salim B-PER
Malik I-PER
20 O

C. B-PER
Harris I-PER
lbw O
b O
Wasim B-PER
22 O

L. B-PER
Germon I-PER
lbw O
b O
Afridi B-PER
2 O

J. B-PER
Vaughan I-PER
c O
Moin B-PER
Khan I-PER
b O
Wasim B-PER
13 O

S. B-PER
Doull I-PER
c O
subs O
( O
M. B-PER
Wasim I-PER
) O
b O
Waqar B-PER
1 O

R. B-PER
Kennedy I-PER
niet O
uit O
7 O

Extras O
( O
b-9 O
lb-3 O
w-12 O
nb-2 O
) O
26 O

Totaal O
( O
alle O
uit O
in O
42.1 O
overs O
) O
231 O

Vallen O
van O
wickets O
: O
1-3 O
2-7 O
3-125 O
4-146 O
5-170 O
6-190 O
7-195 O

8 O
tot O
213 O
9 O
tot O
216 O

Bowling O
: O
Wasim B-PER
Akram I-PER
8.1-0-43-3 O
( O
9w O
, O
1nb O
) O
, O
Waqar B-PER
Younis I-PER

6-0-32-2 O
( O
2w O
, O
1nb O
) O
, O
Saqlain B-PER
Mushtaq I-PER
8-0-54-2 O
, O
Mushtaq B-PER
Ahmad I-PER

10-0-42-0 O
( O
1w O
) O
, O
Shahid B-PER
Afridi I-PER
7-0-40-2 O
, O
Salim B-PER
Malik I-PER
2.5-0-8-1 O
, O

Ijaz B-PER
Ahmad I-PER
0,1-0 O
0 O
0 O

Pakistan B-LOC
won O
met O
46 O
runs O
. O

Derde O
wedstrijd O
van O
één O
dag O
: O
8 O
december O
, O
in O
Karachi B-LOC
. O

De O
start- O

Voetbal O
- O
Engelse B-MISC
FA I-MISC
Cup I-MISC
tweede O
ronde O
resultaat O
. O

Londen B-LOC
1996-12-06 O

Resultaten O
van O
een O
Engelse B-MISC
F.A. I-MISC
Challenge I-MISC

Wedstrijd O
van O
de O
tweede O
ronde O
op O
vrijdag O
: O

Plymouth B-ORG
4 O
Exeter B-ORG
1 O

De O
start- O

Voetbal O
- O
Blinker B-PER
verbod O
opgeheven O
. O

Londen B-LOC
1996-12-06 O

De O
Nederlandse B-MISC
voorvoerder O
Reggie B-PER
Blinker I-PER
had O
zijn O
onbepaalde O
schorsing O
opgeheven O
door O
de O
FIFA B-ORG
op O
vrijdag O
en O
was O
ingesteld O
om O
zijn O
Sheffield B-ORG
comeback O
te O
maken O
tegen O
Liverpool B-ORG
op O
zaterdag O
. O

Blinker B-PER
miste O
de O
laatste O
twee O
wedstrijden O
van O
zijn O
club O
nadat O
de O
FIFA B-ORG
een O
wereldwijd O
verbod O
op O
hem O
had O
opgelegd O
omdat O
hij O
op O
woensdag B-ORG
en O
Udinese B-ORG
contracten O
had O
getekend O
terwijl O
hij O
voor O
Feyenoord B-ORG
speelde O
. O

De O
statuscommissie O
van O
de O
spelers O
van O
de O
FIFA B-ORG
, O
die O
in O
Barcelona B-LOC
bijeenkwam O
, O
besloot O
dat O
hoewel O
het O
Udinese B-ORG
document O
in O
principe O
geldig O
was O
, O
het O
niet O
wettelijk O
kon O
worden O
beschermd O
. O

De O
commissie O
zei O
dat O
de O
Italiaanse B-MISC
club O
de O
regels O
had O
geschonden O
door O
Feyenoord B-ORG
, O
met O
wie O
de O
speler O
onder O
contract O
was O
, O
niet O
te O
informeren O
. O

Blinker B-PER
kreeg O
een O
boete O
van O
75.000 O
Zwitserse B-MISC
frank O
( O
$ O
57.600 O
) O
omdat O
hij O
de O
Engllsh B-MISC
club O
niet O
had O
geïnformeerd O
over O
zijn O
eerdere O
toewijding O
aan O
Udinese B-ORG
. O

De O
start- O

Soccer O
- O
Leeds B-ORG
' O
Bowieer B-PER
boete I-PER
voor O
deelname O
aan O
fast-food O
fracas O

Londen B-LOC
1996-12-06 O

Lee B-PER
Bowyer I-PER
werd O
vrijdag O
boete O
opgelegd O
van O
4.500 O
pond O
( O
$ O
7.400 O
) O
voor O
het O
gooien O
van O
stoelen O
tegen O
restaurantpersoneel O
tijdens O
een O
storing O
in O
een O
fastfoodrestaurant O
van O
McDonald's B-ORG
. O

Bowyer B-PER
, O
19 O
, O
die O
in O
de O
daad O
werd O
gevangen O
door O
beveiligingscamera's O
, O
pleitte O
schuldig O
aan O
een O
beschuldiging O
van O
afbraak O
in O
een O
rechtbank O
in O
Londen B-LOC
. O

Hij O
kreeg O
een O
boete O
en O
moest O
in O
totaal O
175 O
pond O
betalen O
aan O
twee O
personeelsleden O
die O
in O
oktober O
werden O
gewond O
bij O
de O
fracas O
in O
een O
restaurant O
in O
het O
oosten O
van O
Londen B-LOC
. O

Leeds B-ORG
had O
Bowyer B-PER
al O
een O
boete O
van O
4.000 O
pond O
( O
6600 O
dollar O
) O
opgelegd O
en O
waarschuwde O
hem O
dat O
een O
herhaling O
van O
zijn O
criminele O
gedrag O
hem O
zijn O
plaats O
aan O
de O
kant O
zou O
kunnen O
kosten O
. O

Bowyer B-PER
, O
die O
in O
augustus O
naar O
de O
Yorkshire B-LOC
club O
verhuisde O
voor O
3,5 O
miljoen O
pond O
( O
$ O
5,8 O
miljoen O
) O
, O
werd O
verwacht O
om O
zaterdag O
tegen O
Middlesbrough B-ORG
te O
spelen O
. O

De O
start- O

Basketbal O
- O
Euroleague B-MISC
stands O
. O

Londen B-LOC
1996-12-06 O

Posities O
in O
de O
mannelijke O
EuroLeague B-MISC

basketbalkampioenschappen O
na O
de O
wedstrijden O
van O
donderdag O
( O
tabblad O
onder O

gespeeld O
, O
gewonnen O
, O
verloren O
, O
punten O
) O
: O

Groep O
A O

CSKA B-ORG
Moskou I-ORG
( O
Rusland B-LOC
9 O
6 O
3 O
15 O

Stefanel B-ORG
Milan I-ORG
( O
Italië B-LOC
) O
9 O
6 O
3 O
15 O

Maccabi B-ORG
Tel I-ORG
Aviv I-ORG
( O
Israel B-LOC
) O
9 O
5 O
4 O
14 O

Ulker B-ORG
Spor I-ORG
( O
Turkije B-LOC
) O
9 O
4 O
5 O
13 O

Limoges B-ORG
( O
Frankrijk B-LOC
) O
9 O
3 O
6 O
12 O

Panionios B-ORG
( O
Griekenland B-LOC
) O
9 O
3 O
6 O
12 O

Groep O
B O

Teamsystem B-ORG
Bologna I-ORG
( O
Italië B-LOC
) O
9 O
7 O
2 O
16 O

Olympiakos B-ORG
Griekenland B-LOC
9 O
5 O
4 O
14 O

Cibona B-ORG
Zagreb I-ORG
Kroatië B-LOC
9 O
5 O
4 O
14 O

Alba B-ORG
Berlijn I-ORG
Duitsland B-LOC
9 O
5 O
4 O
14 O

Estudiantes B-ORG
Madrid I-ORG
Spanje B-LOC
9 O
5 O
4 O
14 O

Charleroi B-ORG
( O
België B-LOC
) O
9 O
0 O
9 O

Groep O
C O

Panathinaikos B-ORG
( O
Griekenland B-LOC
) O
9 O
7 O
2 O
16 O

Ljubljana B-ORG
( O
Slovenië B-LOC
) O
9 O
6 O
3 O
15 O

Villeurbanne B-ORG
( O
Frankrijk B-LOC
) O
9 O
6 O
3 O
15 O

Barcelona B-ORG
( O
Spanje B-LOC
) O
9 O
4 O
5 O
13 O

Split B-ORG
( O
Kroatië B-LOC
) O
9 O
4 O
5 O
13 O

Bayer B-ORG
Leverkusen I-ORG
Duitsland B-LOC
9 O
0 O
9 O
9 O

Groep O
D O

Efes B-ORG
Pilsen I-ORG
( O
Turkije B-LOC
) O
9 O
7 O
2 O
16 O

Pau-Orthez B-ORG
( O
Frankrijk B-LOC
) O
9 O
5 O
4 O
14 O

Partizan B-ORG
Belgrado I-ORG
( O
Joegoslavië B-LOC
) O
9 O
5 O
4 O
14 O

Kinder B-ORG
Bologna I-ORG
Italië B-LOC
9 O
4 O
5 O
13 O

Sevilla B-ORG
( O
Spanje B-LOC
) O
9 O
4 O
5 O
13 O

Dynamo B-ORG
Moskou I-ORG
9 O
2 O
7 O
11 O

De O
start- O

RUGBY B-ORG
UNION I-ORG
- O
Little O
To O
Miss O
Campese B-PER
Farewell O

Robert B-PER
Kitson I-PER

Londen B-LOC
1996-12-06 O

Centre O
Jason B-PER
Little I-PER
mist O
zaterdag O
de O
finale O
van O
Australië B-LOC
tegen O
de O
Barbarians B-ORG
in O
Twickenham B-LOC
. O

Little B-PER
heeft O
ervoor O
gekozen O
om O
het O
risico O
niet O
te O
verergeren O
van O
de O
knie O
verwonding O
die O
hem O
uit O
een O
groot O
deel O
van O
de O
tour O
en O
wordt O
vervangen O
door O
collega O
Queenslander B-MISC
Daniel B-PER
Herbert I-PER
. O

Owen B-PER
Finegan I-PER
is O
hersteld O
van O
de O
slagen O
die O
hij O
nam O
in O
de O
test O
van O
vorig O
weekend O
tegen O
Wales B-LOC
en O
behoudt O
zijn O
plaats O
in O
de O
achterstand O
voor O
Daniel B-PER
Manu I-PER
. O

De O
Wallabies B-ORG
hebben O
hun O
doelen O
op O
een O
dertiende O
opeenvolgende O
overwinning O
om O
hun O
Europese B-MISC
tour O
met O
een O
100 O
procent O
record O
te O
beëindigen O
, O
maar O
willen O
ook O
de O
stijl O
aanzetten O
en O
David B-PER
Campese I-PER
een O
geschikte O
afzending O
geven O
in O
zijn O
laatste O
wedstrijd O
in O
de O
Australische B-MISC
kleuren O
. O

De O
Wallabies B-ORG
hebben O
momenteel O
geen O
plannen O
om O
een O
speciale O
presentatie O
aan O
de O
34-jarige O
vleugel O
te O
maken O
, O
maar O
een O
volledig O
huis O
van O
75.000 O
toeschouwers O
zal O
nog O
steeds O
bijeenkomen O
in O
de O
hoop O
een O
laatste O
moment O
van O
magie O
te O
zien O
. O

Campese B-PER
zal O
tegen O
een O
vertrouwde O
vijand O
in O
de O
vorm O
van O
Barbarians B-ORG
kapitein O
Rob B-PER
Andrew I-PER
, O
de O
man O
die O
Australië B-LOC
kickte O
om O
te O
verslaan O
met O
een O
laatste O
drop-goal O
in O
de O
World B-MISC
Cup I-MISC
kwartfinale O
in O
Kaapstad B-LOC
. O

" O
Campo B-PER
heeft O
een O
