0 O
2 O
0 O

-DOCSTART- O

CRICKET O
- O
PAKISTAN B-LOC
V O
NEW B-LOC
ZEALAND I-LOC
ONE-DAY O
SCOREBOARD O
. O

[ O
Gekorrekt O
14:06 O
GMT B-MISC
] O

SIALKOT B-LOC
, O
Pakistan B-LOC
1996-12-06 O

Scoreboard O
in O
de O
tweede O

One-day O
cricket O
international O
tussen O
Pakistan B-LOC
en O
Nieuw-Zeeland B-LOC

op O
vrijdag O
: O

Pakistan B-LOC

Saeed B-PER
Anwar I-PER
haalt O
91 O
uit O
( O
corrigeert O
van O
90 O
) O

Zahoor B-PER
Elahi I-PER
b O
Cairns B-PER
86 O
( O
corrects O
van O
87 O
) O

Ijaz B-PER
Ahmad I-PER
c O
Spearman B-PER
b O
Vaughan B-PER
59 O

Inzamamul B-PER
Haq I-PER
st O
Germon B-PER
b O
Astle B-PER
2 O

Wasim B-PER
Akram I-PER
b O
Harris B-PER
4 O

Shahid B-PER
Afridi I-PER
b O
Harris B-PER
2 O

Moin B-PER
Khan I-PER
c O
Astle B-PER
b O
Harris B-PER
1 O

Waqar B-PER
Younis I-PER
st O
Germon B-PER
b O
Harris B-PER
0 O

Saqlain B-PER
Mushtaq I-PER
b O
Harris B-PER
2 O

Mushtaq B-PER
Ahmad I-PER
niet O
uit O
5 O

Salim B-PER
Malik I-PER
niet O
uit O
1 O

Extra's O
( O
lb-8 O
nb-2 O
w-14 O
) O
24 O

Totaal O
( O
voor O
9 O
wickets O
in O
47 O
overs O
) O
277 O

Fall O
of O
wicket O
: O
1-177 O
( O
correcties O
van O
1-178 O
) O
2-225 O
3-240 O
4-247 O
5-252 O
6-260 O
7-261 O
8-269 O
9-276 O

Bowling O
: O
Doull B-PER
8-1-60-0 O
( O
w-3 O
) O
, O
Kennedy B-PER
3-0-24-0 O
( O
w-7 O
nb-1 O
) O
, O

Cairns B-PER
8-1-35-1 O
( O
w-2 O
) O
, O
Vaughan B-PER
9-1-55-1 O
, O
Harris B-PER
10-0-42-5 O
( O
w-1 O
) O
, O

Astle B-PER
9-0-53-1 O
( O
w-1 O
nb-1 O
) O

Nieuw-Zeeland B-LOC
innings O

B. B-PER
Young I-PER
c O
Moin B-PER
Khan I-PER
b O
Waqar B-PER
5 O

C. B-PER
Spearman I-PER
c O
Moin B-PER
Khan I-PER
b O
Wasim B-PER
0 O

A. B-PER
Parore I-PER
c O
Ijaz B-PER
Ahmad I-PER
b O
Saqlain B-PER
37 O

S. B-PER
Fleming I-PER
c O
en O
b O
Afridi B-PER
88 O

C. B-PER
Cairns I-PER
b O
Saqlain B-PER
10 O

N. B-PER
Astle I-PER
c O
Ijaz B-PER
Ahmad I-PER
b O
Salim B-PER
Malik I-PER
20 O

C. B-PER
Harris I-PER
lbw O
b O
Wasim B-PER
22 O

L. B-PER
Germon I-PER
lbw O
b O
Afridi B-PER
2 O

J. B-PER
Vaughan I-PER
c O
Moin B-PER
Khan I-PER
b O
Wasim B-PER
13 O

S. B-PER
Doull I-PER
c O
subs O
( O
M. B-PER
Wasim I-PER
) O
b O
Waqar B-PER
1 O

R. B-PER
Kennedy I-PER
niet O
uit O
7 O

Extra's O
( O
b-9 O
lb-3 O
w-12 O
nb-2 O
) O
26 O

Totaal O
( O
alle O
uit O
42.1 O
overs O
) O
231 O

Fall O
of O
wickets O
: O
1-3 O
2-7 O
3-125 O
4-146 O
5-170 O
6-190 O
7-195 O

8-213 O
9-216 O
. O

Bowling O
: O
Wasim B-PER
Akram I-PER
8.1-0-43-3 O
( O
9w O
, O
1nb O
) O
, O
Waqar B-PER
Younis I-PER

6-0-32-2 O
( O
2w O
, O
1nb O
) O
, O
Saqlain B-PER
Mushtaq I-PER
8-0-54-2 O
, O
Mushtaq B-PER
Ahmad I-PER

10-0-42-0 O
( O
1w O
) O
, O
Shahid B-PER
Afridi I-PER
7-0-40-2 O
, O
Salim B-PER
Malik I-PER
2.5-0-8-1 O
, O

Ijaz B-PER
Ahmad I-PER
0,1-0-0-0 O
. O

Resultaat O
: O
Pakistan B-LOC
won O
met O
46 O
runs O
. O

Derde O
dagmatch O
: O
8 O
december O
, O
in O
Karachi B-LOC
. O

-DOCSTART- O

Schokker O
- O
Engels B-MISC
F.A. I-MISC
Cup I-MISC
tweede O
ronde O
resultaat O
. O

LONDON B-LOC
1996-12-06 O

Het O
resultaat O
van O
een O
Engels B-MISC
F.A. I-MISC
Challenge I-MISC

Cup B-MISC
tweede O
ronde O
match O
op O
vrijdag O
: O

Plymouth B-ORG
4 O
Exeter B-ORG
1 O

-DOCSTART- O

SOCCER O
- O
BLINKER B-PER
BAN O
LIFTED O
. O

LONDON B-LOC
1996-12-06 O

De O
Nederlandse B-MISC
forward O
Reggie B-PER
Blinker I-PER
kreeg O
zijn O
onbepaalde O
suspensie O
opgehoord O
door O
de O
FIFA B-ORG
op O
vrijdag O
en O
was O
klaar O
om O
zijn O
Sheffield B-ORG
Wednesday I-ORG
terug O
te O
maken O
tegen O
Liverpool B-ORG
op O
zaterdag O
. O

Blinker B-PER
verliep O
zijn O
laatste O
twee O
spellen O
van O
zijn O
club O
nadat O
de O
FIFA B-ORG
hem O
een O
wereldwijde O
verbod O
had O
gegeven O
omdat O
hij O
blijkbaar O
een O
contract O
had O
ondertekend O
voor O
zowel O
Wednesday B-ORG
als O
Udinese B-ORG
terwijl O
hij O
voor O
Feyenoord B-ORG
speelde O
. O

FIFA's B-ORG
spelers O
' O
status O
comité O
, O
vergadering O
in O
Barcelona B-LOC
, O
besloot O
dat O
hoewel O
het O
Udinese-document B-ORG
in O
principe O
geldig O
was O
, O
het O
niet O
legaal O
beschermd O
kon O
worden O
. O

De O
commissie O
zei O
dat O
de O
Italiaanse B-MISC
club O
de O
regels O
had O
overtreden O
door O
Feyenoord B-ORG
niet O
te O
vertellen O
, O
met O
wie O
de O
speler O
een O
contract O
had O
. O

Blinker B-PER
werd O
75.000 O
Zwitserse B-MISC
franks O
( O
$ O
57.600 O
) O
gestraft O
omdat O
hij O
de O
Engllsh B-MISC
club O
niet O
had O
verteld O
over O
zijn O
vorige O
toewijding O
aan O
Udinese B-ORG
. O

-DOCSTART- O

SOCCER O
- O
LEEDS'BOWYER B-PER
FINED O
FOR O
PART O
IN O
FAST-FOOD O
FRACAS O
. O

LONDON B-LOC
1996-12-06 O

Leeds'England B-LOC
onder O
21 O
slager O
Lee B-PER
Bowyer I-PER
werd O
am O
Freitag O
4.500 O
pond O
( O
$ O
7.400 O
) O
gestraft O
voor O
het O
gooien O
van O
stoelen O
bij O
restaurant O
personeel O
tijdens O
een O
storing O
in O
een O
McDonald's B-ORG
fast-food O
restaurant O
. O

Bowyer B-PER
, O
19 O
jaar O
oud O
, O
die O
in O
de O
daad O
gepakt O
werd O
door O
veiligheidscamera's O
, O
pleegde O
schuldig O
aan O
een O
straf O
van O
afschuw O
bij O
een O
rechtbank O
in O
Londen B-LOC
. O

Hij O
werd O
veroordeeld O
tot O
een O
fine O
en O
kreeg O
een O
totaal O
van O
175 O
pond O
te O
betalen O
aan O
twee O
leden O
van O
het O
personeel O
die O
gewond O
raakten O
tijdens O
de O
gevechten O
in O
een O
restaurant O
in O
Oost-London B-LOC
in O
oktober O
. O

Leeds B-ORG
had O
Bowyer B-PER
al O
4.000 O
pond O
( O
$ O
6.600 O
) O
gestraft O
en O
waarschuwde O
hem O
dat O
een O
herhaling O
van O
zijn O
criminele O
gedrag O
hem O
zijn O
plaats O
in O
de O
zijkant O
zou O
kosten O
. O

Bowyer B-PER
, O
die O
in O
augustus O
naar O
de O
Yorkshire B-LOC
club O
verhuisde O
voor O
3,5 O
miljoen O
pond O
( O
5,8 O
miljoen O
dollar O
) O
, O
zou O
op O
zaterdag O
tegen O
Middlesbrough B-ORG
spelen O
. O

-DOCSTART- O

BASKETBALL O
- O
EUROLEAGUE B-MISC
STANDINGS O
. O

LONDON B-LOC
1996-12-06 O

Stemmen O
in O
de O
mannelijke O
EuroLeague B-MISC

Basketballkampioenschap O
na O
de O
wedstrijden O
van O
donderdag O
( O
tablet O
onder O

gespeeld O
, O
gewonnen O
, O
verloren O
, O
punten O
) O
: O

Groep O
A O

CSKA B-ORG
Moskou I-ORG
( O
Rusland B-LOC
9 O
6 O
3 O
15 O

Stefanel B-ORG
Milan I-ORG
( O
Italië B-LOC
) O
9 O
6 O
3 O
15 O

Maccabi B-ORG
Tel I-ORG
Aviv I-ORG
( O
Israël B-LOC
) O
9 O
5 O
4 O
14 O

Ulker B-ORG
Spor I-ORG
( O
Turkije B-LOC
) O
9 O
4 O
5 O
13 O

Limoges B-ORG
( O
Frankrijk B-LOC
) O
9 O
3 O
6 O
12 O

Panionios B-ORG
( O
Griekenland B-LOC
) O
9 O
3 O
6 O
12 O

Groep O
B O

Teamsystem B-ORG
Bologna I-ORG
( O
Italië B-LOC
) O
9 O
7 O
2 O
16 O

Olympiakos B-ORG
( O
Griekenland B-LOC
) O
9 O
5 O
4 O
14 O

Cibona B-ORG
Zagreb I-ORG
( O
Kroatië B-LOC
) O
9 O
5 O
4 O
14 O

Alba B-ORG
Berlin I-ORG
( O
Duitsland B-LOC
) O
9 O
5 O
4 O
14 O

Estudiantes B-ORG
Madrid I-ORG
( O
Spanje B-LOC
) O
9 O
5 O
4 O
14 O

Charleroi B-ORG
( O
België B-LOC
) O
9 O
0 O
9 O
9 O

Groep O
C O

Panathinaikos B-ORG
( O
Griekenland B-LOC
) O
9 O
7 O
2 O
16 O

Ljubljana B-ORG
( O
Slovenië B-LOC
) O
9 O
6 O
3 O
15 O

Villeurbanne B-ORG
( O
Frankrijk B-LOC
) O
9 O
6 O
3 O
15 O

Barcelona B-ORG
( O
Spanje B-LOC
) O
9 O
4 O
5 O
13 O

Split B-ORG
( O
Kroatië B-LOC
) O
9 O
4 O
5 O
13 O

Bayer B-ORG
Leverkusen I-ORG
( O
Duitsland B-LOC
) O
9 O
0 O
9 O
9 O

Groep O
D O

Efes B-ORG
Pilsen I-ORG
( O
Turkije B-LOC
) O
9 O
7 O
2 O
16 O

Pau-Orthez B-ORG
( O
Frankrijk B-LOC
) O
9 O
5 O
4 O
14 O

Partizan B-ORG
Belgrade I-ORG
( O
Jugoslavië B-LOC
) O
9 O
5 O
4 O
14 O

Kinder B-ORG
Bologna I-ORG
( O
Italië B-LOC
) O
9 O
4 O
5 O
13 O

Sevilla B-ORG
( O
Spanje B-LOC
) O
9 O
4 O
5 O
13 O

Dynamo B-ORG
Moskou I-ORG
( O
Rusland B-LOC
) O
9 O
2 O
7 O
11 O

-DOCSTART- O

DRUGBY B-ORG
UNION I-ORG
- O
ITTLE B-PER
TO O
MISS O
CAMPESE B-PER
FAREWELL O
. O

Robert B-PER
Kitson I-PER

LONDON B-LOC
1996-12-06 O

Centre O
Jason B-PER
Little I-PER
misst O
Australië's B-LOC
eind-of-tour O
fixture O
tegen O
de O
Barbarians B-ORG
in O
Twickenham B-LOC
op O
zaterdag O
. O

Klein B-PER
heeft O
gekozen O
om O
geen O
risico O
te O
nemen O
om O
de O
knieverwondingen O
te O
verergeren O
, O
die O
hem O
uit O
een O
groot O
deel O
van O
de O
tour O
afzonden O
, O
en O
wordt O
vervangen O
door O
collega O
Queenslander B-MISC
Daniel B-PER
Herbert I-PER
. O

Owen B-PER
Finegan I-PER
heeft O
zich O
hersteld O
van O
de O
knooppunten O
die O
hij O
in O
de O
test O
van O
vorige O
week O
tegen O
Wales B-LOC
nam O
en O
houdt O
zijn O
plaats O
in O
de O
achterste O
rij O
voor O
Daniel B-PER
Manu I-PER
. O

De O
Wallabies B-ORG
hebben O
hun O
visie O
op O
een O
13-ste O
succesvolle O
overwinning O
gezet O
om O
hun O
Europese B-MISC
tournee O
te O
eindigen O
met O
een O
100%-record O
, O
maar O
willen O
ook O
de O
stijl O
aanpassen O
en O
David B-PER
Campese I-PER
een O
passende O
uitwisseling O
geven O
in O
zijn O
finale O
match O
in O
Australische B-MISC
kleuren O
. O

De O
Wallabies B-ORG
hebben O
momenteel O
geen O
plannen O
om O
een O
speciale O
presentatie O
te O
geven O
aan O
de O
34-jarigeinger O
, O
maar O
een O
volledige O
zaal O
van O
75.000 O
kijkers O
zal O
zich O
nog O
steeds O
verzamelen O
in O
de O
hoop O
één O
laatste O
moment O
van O
magie O
te O
zien O
. O

Campese B-PER
zal O
een O
bekende O
vijand O
tegenkomen O
in O
de O
vorm O
van O
de O
Barbarische B-ORG
kapitein O
Rob B-PER
Andrew I-PER
, O
de O
man O
die O
Australië B-LOC
in O
het O
