geschud O
, O
neem O
vier O
voor O
24 O
in O
48 O
ballen O
en O
laat O
ze O
hangen O
op O
119 O
voor O
vijf O
en O
bidden O
voor O
regen O
. O

Op O
de O
Oval B-LOC
, O
Surrey B-ORG
kapitein O
Chris B-PER
Lewis I-PER
, O
een O
andere O
man O
weggegooid O
door O
Engeland B-LOC
, O
bleef O
zwijgen O
zijn O
critici O
als O
hij O
volgde O
zijn O
vier O
voor O
45 O
op O
donderdag O
met O
80 O
niet O
uit O
op O
vrijdag O
in O
de O
wedstrijd O
tegen O
Warwickshire B-ORG
. O

Hij O
werd O
goed O
ondersteund O
door O
Engeland B-LOC
hoopvolle O
Mark B-PER
Butcher I-PER
die O
maakte O
70 O
terwijl O
Surrey B-ORG
gesloten O
op O
429 O
voor O
zeven O
, O
een O
voorsprong O
van O
234 O
. O

Derbyshire B-ORG
hield O
de O
jacht O
op O
hun O
eerste O
kampioenschapstitel O
sinds O
1936 O
door O
Worcestershire B-ORG
te O
verminderen O
tot O
133 O
voor O
vijf O
in O
hun O
tweede O
innings O
, O
nog O
steeds O
100 O
runs O
weg O
van O
het O
vermijden O
van O
een O
innings O
nederlaag O
. O

De O
Australiër B-MISC
Tom B-PER
Moody I-PER
nam O
zes O
voor O
82 O
, O
maar O
Chris B-PER
Adams I-PER
, O
123 O
, O
en O
Tim B-PER
O'Gorman I-PER
, O
109 O
, O
nam O
Derbyshire B-ORG
naar O
471 O
en O
een O
eerste O
innings O
leiding O
van O
233 O
. O

Na O
de O
frustratie O
van O
het O
zien O
van O
de O
opening O
dag O
van O
hun O
wedstrijd O
ernstig O
beïnvloed O
door O
het O
weer O
, O
Kent B-ORG
steeg O
een O
uitrusting O
om O
te O
ontslaan O
Nottinghamshire B-ORG
voor O
214 O
. O

Ze O
werden O
vastgehouden O
door O
een O
rustige O
84 O
van O
Paul B-PER
Johnson I-PER
, O
maar O
de O
voormalige B-MISC
Engelse I-MISC
snelle O
bowler O
Martin B-PER
McCague I-PER
nam O
vier O
voor O
55 O
. O

Door O
stompjes O
had O
Kent B-ORG
108 O
voor O
drie O
bereikt O
. O

De O
start- O

Cricket O
- O
Engelse B-MISC
County I-MISC
Championship I-MISC
Scores O
. O

Londen B-LOC
1996-08-30 O

Resultaat O
en O
slot O
van O
de O
wedstrijden O
in O
de O
Engelse B-MISC
kampioenschappen O
op O
vrijdag O
: O

Leicester B-LOC
: O
Leicestershire B-ORG
verslaat O
Somerset B-ORG
met O
een O
innings O
en O
39 O
runs O
. O

Somerset B-ORG
83 O
en O
174 O
( O
P. B-PER
Simmons I-PER
4-38 O
) O
, O
Leicestershire B-ORG
296 O
. O

Leicestershire B-ORG
22 O
punten O
, O
Somerset B-ORG
4 O
punten O
. O

Chester-le-Street B-LOC
: O
Glamorgan B-ORG
259 O
en O
207 O
( O
A. B-PER
Dale I-PER
69 O
, O
H. B-PER
Morris I-PER
69 O
; O
D. B-PER
Blenkiron I-PER
4-43 O
) O
, O
Durham B-ORG
114 O
( O
S. B-PER
Watkin I-PER
4-28 O
) O
en O
81-3 O
. O

Tunbridge B-LOC
Wells I-LOC
: O
Nottinghamshire B-ORG
214 O
( O
P. B-PER
Johnson I-PER
84 O
; O
M. B-PER
McCague I-PER
4-55 O
) O
, O
Kent B-ORG
108-3 O
. O

Londen B-LOC
( O
The B-LOC
Oval I-LOC
) O
: O
Warwickshire B-ORG
195 O
, O
Surrey B-ORG
429-7 O
( O
C. B-PER
Lewis I-PER
80 O
niet O
uit O
, O
M. B-PER
Butcher I-PER
70 O
, O
G. B-PER
Kersey I-PER
63 O
, O
J. B-PER
Ratcliffe I-PER
63 O
, O
D. B-PER
Bicknell I-PER
55 O
) O
. O

Hove B-LOC
: O
Sussex B-ORG
363 O
( O
W. B-PER
Athey I-PER
111 O
, O
V. B-PER
Drakes I-PER
52 O
; O
I. B-PER
Austin I-PER
4-37 O
) O
, O
Lancashire B-ORG
197-8 O
( O
W. B-PER
Hegg I-PER
54 O
) O

Portsmouth B-LOC
: O
Middlesex B-ORG
199 O
en O
426 O
( O
J. B-PER
Pooley I-PER
111 O
, O
M. B-PER
Ramprakash I-PER
108 O
, O
M. B-PER
Gatting I-PER
83 O
) O
, O
Hampshire B-ORG
232 O
en O
109-5 O
. O

Chesterfield B-LOC
: O
Worcestershire B-ORG
238 O
en O
133-5 O
, O
Derbyshire B-ORG
471 O
( O
J. B-PER
Adams I-PER
123 O
, O
T.O'Gorman B-PER
109 O
niet O
uit O
, O
K. B-PER
Barnett I-PER
87 O
; O
T. B-PER
Moody I-PER
6-82 O
) O

Bristol B-LOC
: O
Gloucestershire B-ORG
183 O
en O
185-6 O
( O
J. B-PER
Russell I-PER
56 O
niet O
uit O
) O
, O
Northamptonshire B-ORG
190 O
( O
K. B-PER
Curran I-PER
52 O
; O
A. B-PER
Smith I-PER
5-68 O
) O
. O

De O
start- O

Cricket O
- O
1997 O
Ashes B-MISC
Intinerary O
is O
een O
van O
de O
meest O
populaire O
crickets O
. O

Londen B-LOC
1996-08-30 O

Australië B-LOC
zal O
de O
As O
verdedigen O

Een O
zes-test O
serie O
tegen O
Engeland B-LOC
tijdens O
een O
vier O
maanden O
durende O
tour O

vanaf O
13 O
mei O
volgend O
jaar O
, O
de O
Test B-ORG
en I-ORG
County I-ORG
Cricket I-ORG
Board I-ORG

Zei O
hij O
vrijdag O
. O

Australië B-LOC
speelt O
ook O
drie O
eendaagse O
internationalen O
en O

Vier O
dagelijkse O
warm-upwedstrijden O
aan O
het O
begin O
van O
de O
tour O
. O

De O
toeristen O
spelen O
negen O
eersteklas O
wedstrijden O
tegen O

Engelse B-MISC
county O
partijen O
en O
een O
andere O
tegen O
Britse B-ORG
universiteiten I-ORG
, O

ook O
een O
dag O
wedstrijden O
tegen O
de O
Kleine B-ORG
Counties I-ORG
en O

van O
Schotland B-LOC
. O

Route O
van O
de O
route O
: O

mei O

13 O
mei O
in O
Londen B-LOC

14 O
mei O
Praktijk O
bij O
de B-LOC
Heer I-LOC

15 O
mei O
- O
Hertog B-ORG
van I-ORG
Norfolk I-ORG
XI I-ORG
( O
bij O
Arundel B-LOC
) O

17 O
mei O
in O
Northampton B-ORG

18 O
mei O
in O
Worcestershire B-ORG

20 O
mei O
in O
Durham B-ORG

22 O
mei O
Eerste O
eendaagse O
internationale O
( O
in O
Headingley B-LOC
, O

Leiden B-ORG
) O

24 O
mei O
Tweede O
eendaagse O
internationale O
( O
in O
The B-LOC
Oval I-LOC
, O

Londen B-LOC
) O

25 O
mei O
Derde O
eendaagse O
internationale O
( O
bij O
Lord's B-LOC
, O
Londen B-LOC
) O

27-29 O
mei O
v O
Gloucestershire B-ORG
of O
Sussex B-ORG
of O
Surrey B-ORG
( O
drie O

dagen O
) O

31 O
mei O
- O
2 O
juni O
v O
Derbyshire B-ORG
( O
3 O
dagen O
) O

juni O

5-9 O
juni O
Eerste O
testwedstrijd O
( O
bij O
Edgbaston B-LOC
, O
Birmingham B-LOC
) O

11-13 O
juni O
een O
eerste O
klasse O
graafschap O
( O
om O
te O
worden O
bevestigd O
) O

14-16 O
juni O
v O
Leicestershire B-ORG
( O
drie O
dagen O
) O

19-23 O
juni O
Tweede O
test O
( O
bij O
Lord's B-LOC
) O

25-27 O
juni O
Britse B-ORG
universiteiten I-ORG
( O
in O
Oxford B-LOC
, O
drie O
dagen O
) O

28-30 O
juni O
in O
Hampshire B-ORG
( O
drie O
dagen O
) O

juli O

3-7 O
juli O
Derde O
test O
( O
op O
Old B-LOC
Trafford I-LOC
, O
Manchester B-LOC
) O

9 O
juli O
Minor B-ORG
Counties I-ORG
XI I-ORG

12 O
juli O
in O
Schotland B-LOC

16-18 O
juli O
in O
Glamorgan B-ORG
( O
drie O
dagen O
) O

19-21 O
juli O
v O
Middlesex B-ORG
( O
drie O
dagen O
) O

24-28 O
juli O
Vierde O
test O
( O
bij O
Headingley B-LOC
) O

augustus O

1-4 O
augustus O
v O
Somerset B-ORG
( O
4 O
dagen O
) O

7-11 O
augustus O
Vijfde O
test O
( O
op O
Trent B-LOC
Bridge I-LOC
, O
Nottingham B-LOC
) O

16-18 O
augustus O
v O
Kent B-ORG
( O
drie O
dagen O
) O

21-25 O
augustus O
Zesde O
test O
( O
bij O
The B-LOC
Oval I-LOC
, O
Londen B-LOC
) O
. O

De O
start- O

Soccer O
- O
Shareer B-PER
benoemd O
als O
Captain O
of O
England B-LOC
. O

Londen B-LOC
1996-08-30 O

De O
duurste O
voetballer O
ter O
wereld O
Alan B-PER
Shearer I-PER
werd O
vrijdag O
benoemd O
als O
nieuwe O
kapitein O
van O
Engeland B-LOC
. O

De O
26-jarige O
, O
die O
bij O
Newcastle B-ORG
kwam O
voor O
15 O
miljoen O
pond O
( O
$ O
23,4 O
miljoen O
) O
, O
neemt O
over O
van O
Tony B-PER
Adams I-PER
, O
die O
de O
ploeg O
leidde O
tijdens O
het O
Europees B-MISC
kampioenschap O
in O
juni O
, O
en O
voormalig O
kapitein O
David B-PER
Platt I-PER
. O

Adams B-PER
en O
Platt B-PER
zijn O
beide O
gewond O
en O
missen O
zondag O
de O
kwalificatie O
van O
Engeland B-LOC
voor O
de O
opening O
van O
het O
Wereldkampioenschap B-MISC
tegen O
Moldavië B-LOC
. O

Shearer B-PER
neemt O
de O
kapitein O
op O
een O
proefbasis O
, O
maar O
nieuwe O
coach O
Glenn B-PER
Hoddle I-PER
zei O
dat O
hij O
geen O
reden O
zag O
waarom O
de O
voormalige O
Blackburn B-ORG
en O
Southampton B-ORG
skipper O
de O
functie O
niet O
van O
zichzelf O
zou O
moeten O
maken O
. O

" O
Ik O
weet O
zeker O
dat O
er O
geen O
probleem O
is O
, O
ik O
weet O
zeker O
dat O
Alan B-PER
de O
man O
is O
voor O
de O
baan O
, O
" O
zei O
Hoddle B-PER
. O

" O
Er O
waren O
drie O
of O
vier O
mensen O
die O
het O
hadden O
kunnen O
doen O
, O
maar O
toen O
ik O
met O
Alan B-PER
sprak O
, O
was O
hij O
er O
voor O
en O
wilde O
het O
echt O
. O

" O
In O
vier O
dagen O
is O
het O
heel O
moeilijk O
om O
tot O
een O
100% O
conclusie O
te O
komen O
over O
iets O
dergelijks O
. O

Maar O
hij O
weet O
hoe O
hij O
zich O
moet O
gedragen O
, O
zijn O
teamgenoten O
respecteren O
hem O
en O
hij O
kent O
de O
situatie O
in O
het O
team O
, O
ook O
al O
speelt O
hij O
aan O
de O
voorkant O
. O
” O

Shearer's B-PER
Euro B-MISC
96 I-MISC
aanvallende O
partner O
Teddy B-PER
Sheringham I-PER
trok O
vrijdag O
met O
een O
blessure O
zich O
terug O
uit O
de O
ploeg O
. O

Hij O
zal O
waarschijnlijk O
worden O
vervangen O
door O
Shearer's B-PER
Newcastle B-ORG
teamgenoot O
Les B-PER
Ferdinand I-PER
. O

De O
start- O

Basketbal O
- O
Internationaal O
toernooi O
resultaat O
. O

Belgrado B-LOC
1996-08-30 O

Resultaten O
in O
een O
internationale O

Basketbalwedstrijden O
op O
vrijdag O
: O

Red B-ORG
Star I-ORG
( O
Joegoslavië B-LOC
) O
verslaat O
Dinamo B-ORG
( O
Rusland B-LOC
) O
92-90 O
( O
halve O
tijd O

47 O
tot O
47 O
) O

De O
start- O

Roemenië B-LOC
verslaat O
Litouwen B-LOC
in O
voetbalwedstrijd O
onder O
21 O
. O

Boedapest B-LOC
1996-08-30 O

Roemenië B-LOC
verslaat O
Litouwen B-LOC
2-1 O
( O
halftijd O
1-1 O
) O
in O
hun O
Europese B-MISC
voetbalwedstrijd O
onder O
de O
21 O
op O
vrijdag O
. O

De O
scorers O
: O

Roemenië B-LOC
- O
Cosmin B-PER
Contra I-PER
( O
31ste O
) O
, O
Mihai B-PER
Tararache I-PER
( O
75ste O
) O

Litouwen B-LOC
Danius B-PER
Gleveckas I-PER
( O
13e O
) O

Aandeelhouders O
: O
200 O

De O
start- O

Voetbalfans B-ORG
worden O
uitgesloten O
na O
geweld O
in O
Volgograd B-LOC
. O

Moskou B-LOC
1996-08-30 O

Rotor B-ORG
Volgograd I-ORG
moet O
zijn O
volgende O
thuiswedstrijd O
achter O
gesloten O
deuren O
spelen O
nadat O
fans O
flessen O
en O
stenen O
gooiden O
naar O
Dynamo B-ORG
Moskou-spelers I-ORG
tijdens O
een O
1-0 O
thuisverlies O
op O
zaterdag O
die O
Rotor's B-ORG
korte O
spelletje O
als O
leidinggevende O
beëindigde O
. O

Het O
hoofd O
van O
de O
disciplinaire O
commissie O
van O
de O
Russische B-MISC
competitie O
, O
Anatoly B-PER
Gorokhovsky I-PER
, O
zei O
vrijdag O
dat O
Rotor B-ORG
op O
3 O
september O
Lada B-ORG
Togliatti I-ORG
zal O
spelen O
. O

De O
club O
, O
die O
Manchester B-ORG
United I-ORG
uit O
de O
UEFA B-MISC
Cup I-MISC
van O
vorig O
jaar O
heeft O
gezet O
, O
kreeg O
een O
boete O
van O
$ O
1.000 O
. O

Ondanks O
de O
nederlaag O
, O
Rotor B-ORG
zijn O
goed O
geplaatst O
met O
11 O
wedstrijden O
om O
te O
spelen O
in O
het O
kampioenschap O
. O

Met O
drie O
punten O
achter O
Alania B-ORG
en O
twee O
achter O
Dynamo B-ORG
Moskou I-ORG
, O
heeft O
de O
Volgograd-kant B-LOC
een O
wedstrijd O
in O
handen O
over O
de O
leiders O
en O
twee O
over O
de O
Moskou-club B-LOC
. O

De O
start- O

Robert O
Duran O
van O
Panama B-LOC
vecht O
de O
zand O
van O
de O
tijd O
. O

Panama B-LOC
Stad I-LOC
1996-08-30 O

Panamese B-MISC
bokslegende O
Roberto O
" O
Hands B-PER
of I-PER
Stone I-PER
" O
Duran O
klimt O
zaterdag O
in O
de O
ring O
in O
een O
andere O
leeftijdsverschuivende O
poging O
om O
zijn O
lange O
carrière O
te O
ondersteunen O
. O

Duran B-PER
, O
45 O
, O
neemt O
de O
weinig O
bekende O
Mexicaan B-MISC
Ariel B-PER
Cruz I-PER
, O
30 O
, O
in O
een O
super O
middenwicht O
non-titel O
gevecht O
in O
Panama B-LOC
City I-LOC
. O

De O
strijd O
, O
Duran's B-PER
eerste O
op O
de O
thuisbasis O
in O
10 O
jaar O
, O
wordt O
hier O
gefactureerd O
als O
de O
" O
Terugkeer B-MISC
van I-MISC
de I-MISC
Legende I-MISC
" O
en O
Duran B-PER
spreekt O
nog O
steeds O
alsof O
hij O
in O
zijn O
prime O
was O
. O

“ O
Ik O
wil O
een O
vijfde O
titel O
. O

Deze O
wedstrijd O
is O
om O
mij O
voor O
te O
bereiden O
. O

Ik O
voel O
me O
goed O
. O

Ik O
ga O
niet O
met O
pensioen O
, O
" O
zei O
Duran B-PER
tegen O
Reuters B-ORG
. O

Maar O
degenen O
die O
dicht O
bij O
de O
bokser O
staan O
, O
erkennen O
dat O
de O
man O
die O
kampioenschappen O
heeft O
gewonnen O
in O
vier O
verschillende O
gewichtsklassen O
- O
lichtgewicht O
, O
weltergewicht O
, O
junior O
middengewicht O
en O
middengewicht O
- O
het O
einde O
van O
zijn O
carrière O
nadert O
. O

Elke O
keer O
dat O
hij O
vecht O
, O
staat O
hij O
op O
de O
laatste O
grens O
van O
zijn O
carrière O
. O

Als O
hij O
zaterdag O
verliest O
, O
kan O
het O
zijn O
positie O
als O
een O
van's O
werelds O
grootste O
boxers O
devalueren O
, O
" O
zei O
Panamanian B-MISC
Boxing B-ORG
Association I-ORG
president O
Ramon B-PER
Manzanares I-PER
. O

Duran B-PER
, O
wiens O
97-12 O
record O
zich O
uitstrekt O
over O
drie O
decennia O
, O
hoopt O
dat O
een O
overwinning O
in O
de O
10e O
ronde O
hem O
een O
remake O
zal O
verdienen O
tegen O
Puerto B-LOC
Rico's I-LOC
Hector B-PER
" I-PER
Macho I-PER
" O
Camacho O
. O

Camacho B-PER
nam O
een O
controversiële O
beslissing O
tegen O
de O
Panamese B-MISC
in O
Atlantic B-LOC
City I-LOC
in O
juni O
in O
een O
titelstrijd O
. O

De O
start- O

SQUASH O
- O
Hong B-MISC
Kong I-MISC
Open O
kwartfinale O
resultaten O
. O

Hongkong B-LOC
1996-08-30 O

Vierde-finale O
resultaten O
in O
de O
Hong B-MISC
Kong I-MISC
Open I-MISC
op O
vrijdag O
( O
voorvoegsel O
nummer O
duidt O
op O
zaaien O
) O
: O
1 O
- O
Jansher B-PER
Khan I-PER
( O
Pakistan B-LOC
) O
verslaat O
Mark B-PER
Cairns I-PER
( O
Engeland B-LOC
) O
15-10 O
15-6 O
15-7 O

Anthony B-PER
Hill I-PER
( O
Australië B-LOC
) O
verslaat O
Dan B-PER
Jenson I-PER
( O
Australië B-LOC
) O
15-9 O
15-8 O
15-17 O
17-15 O

4 O
- O
Peter B-PER
Nicol I-PER
( O
Schotland B-LOC
) O
beat O
7 O
- O
Chris B-PER
Walker I-PER
( O
Engeland B-LOC
) O
15-8 O
15-13 O
13-15 O
15-9 O

2 O
- O
Rodney B-PER
Eyles I-PER
( O
Australië B-LOC
) O
verslaat O
Derek B-PER
Ryan I-PER
( O
Ierland B-LOC
) O
15-6 O
15-9 O
11-15 O
15-10 O

De O
start- O

Voetbal O
- O
Resultaten O
van O
Zuid-Koreaanse B-MISC
pro-voetbal O
wedstrijden O
. O

Oostenrijk B-LOC
1996-08-30 O

Resultaten O
Zuid-Koreaanse B-MISC
pro-voetballers O

De O
wedstrijden O
worden O
donderdag O
gespeeld O
. O

Pohang B-ORG
3 O
Ulsan B-ORG
2 O
( O
halve O
tijd O
1-0 O
) O

Puchon B-ORG
2 O
Chonbuk B-ORG
1 O
( O
halve O
tijd O
1-1 O
) O

Plaatsing O
na O
wedstrijden O
gespeeld O
op O
donderdag O
( O
tabel O
onder O
- O

gewonnen O
, O
getrokken O
, O
verloren O
, O
doelpunten O
voor O
, O
doelpunten O
tegen O
, O
punten O
) O
: O

W O
D O
L O
G O
/ O
F O
G O
/ O
A O
P O

Puchon B-ORG
3 O
1 O
0 O
6 O
1 O
10 O

Chonan B-ORG
3 O
0 O
1 O
13 O
10 O
9 O

Oekraïne B-ORG
2 O
1 O
1 O
11 O
10 O
7 O

Suwan B-ORG
1 O
3 O
0 O
7 O
3 O
6 O

Ulsan B-ORG
1 O
0 O
2 O
8 O
9 O
3 O

Algemeen B-ORG
0 O
3 O
1 O
6 O
9 O
3 O

Chonnam B-ORG
0 O
2 O
1 O
4 O
5 O
2 O

Pusan B-ORG
0 O
2 O
1 O
3 O
7 O
2 O

Chonbuk B-ORG
0 O
0 O
3 O
3 O
7 O
0 O

De O
start- O

Baseball O
- O
Resultaten O
van O
de O
Koreaanse B-MISC
professionele O
wedstrijden O
. O

Oostenrijk B-LOC
1996-08-30 O

Resultaten O
van O
Zuid-Korea B-MISC

Op O
donderdag O
worden O
professionele O
voetbalwedstrijden O
gespeeld O
. O

LG B-ORG
2 O
op O
0 O

Nieuwe O
Lotte B-ORG
6 O
Hyundai B-ORG
2 O

Nieuwe O
Hyundai B-ORG
6 O
Lotte B-ORG
5 O

Haïti B-ORG
2 O
Samsung B-ORG
0 O

Samsung B-ORG
10 O
Haïti B-ORG
3 O

Hanwha B-ORG
6 O
van O
Ssangbangwool B-ORG
5 O

Opmerking O
- O
Lotte B-ORG
en O
Hyundai B-ORG
, O
Haitai B-ORG
en O
Samsung B-ORG
speelden O
twee O
wedstrijden O
. O

Plaatsing O
na O
wedstrijden O
gespeeld O
op O
donderdag O
( O
tabblad O
onder O

gewonnen O
, O
getrokken O
, O
verloren O
, O
winnende O
percentage O
, O
spelletjes O
achter O
de O
eerste O
plaats O
) O

W O
D O
L O
PCT O
GB O

Haïti B-ORG
64 O
2 O
43.596 O
- O

Ssangbangwool B-ORG
59 O
2 O
49.545 O
5 O
1/2 O

Hanwha B-ORG
58 O
1 O
49.542 O
6 O

Hyundai B-ORG
57 O
5 O
49.536 O
6 O
1/2 O

Samsung B-ORG
49 O
5 O
56.468 O
14 O

Lotte B-ORG
46 O
6 O
54.462 O
14 O
1/2 O

LG B-ORG
46 O
5 O
59.441 O
17 O

OB B-ORG
42 O
6 O
62.409 O
20 O
1/2 O

De O
start- O

Tennis O
- O
Vrijdag O
resultaten O
van O
de O
US B-MISC
Open I-MISC
. O

New B-LOC
York I-LOC
1996-08-30 O

Resultaten O
van O
de O
U.S. B-MISC
Open I-MISC
Tennis I-MISC
Kampioenschappen I-MISC
in O
het O
National B-LOC
Tennis I-LOC
Centre I-LOC
op O
vrijdag O
( O
voorvoegsel O
nummer O
duidt O
op O
zaaien O
) O
: O

Vrouwen O
singles O
, O
derde O
ronde O

Sandrine B-PER
Testud I-PER
( O
Frankrijk B-LOC
) O
verslaat O
Ines B-PER
Gorrochategui I-PER
( O
Argentinië B-LOC
) O
4-6 O
6-2 O
6-1 O

Mannen O
singles O
, O
tweede O
ronde O

4 O
- O
Goran B-PER
Ivanisevic I-PER
( O
Kroatië B-LOC
) O
verslaat O
Scott B-PER
Draper I-PER
( O
Australië B-LOC
) O
6-7 O
( O
1-7 O
) O
6-3 O
6-4 O
6-4 O

Tim B-PER
Henman I-PER
( O
Verenigd B-LOC
Koninkrijk O
) O
verslaat O
Doug B-PER
Flach I-PER
( O
VS B-LOC
) O
6-3 O
6-4 O
6-2 O

Mark B-PER
Philippoussis I-PER
( O
Australië B-LOC
) O
verslaat O
Andrei B-PER
Olhovskiy I-PER
( O
Rusland B-LOC
) O
6 O
- O
3 O
6-4 O
6-2 O

Sjeng B-PER
Schalken I-PER
( O
Nederland B-LOC
) O
verslaat O
David B-PER
Rikl I-PER
( O
Tsjechië B-LOC
) O
6 O
- O
2 O
6-4 O
6-4 O

Guy B-PER
Forget I-PER
( O
Frankrijk B-LOC
) O
sloeg O
17 O
- O
Felix B-PER
Mantilla I-PER
( O
Spanje B-LOC
) O
6-4 O
7-5 O
6-3 O

Mannen O
singles O
, O
tweede O
ronde O

Alexander B-PER
Volkov I-PER
( O
Rusland B-LOC
) O
verslaat O
Mikael B-PER
Tillstrom I-PER
( O
Zweden B-LOC
) O
1-6 O
6- O
4 O
6-1 O
4-6 O
7-6 O
( O
10-8 O
) O

Jonas B-PER
Bjorkman I-PER
( O
Zweden B-LOC
) O
verslaat O
David B-PER
Nainkin I-PER
( O
Zuid-Afrika B-LOC
) O
6-4 O
6-1 O
6-1 O

Vrouwen O
singles O
, O
derde O
ronde O

8 O
- O
Lindsay B-PER
Davenport I-PER
( O
VS B-LOC
) O
verslaat O
Anne-Gaelle B-PER
Sidot I-PER
( O
Frankrijk B-LOC
) O
6-0 O
6-3 O

4 O
- O
Conchita B-PER
Martinez I-PER
( O
Spanje B-LOC
) O
verslaat O
Helena B-PER
Sukova I-PER
( O
Tsjechië B-LOC
) O
6-4 O
6-3 O

Amanda B-PER
Coetzer I-PER
( O
Zuid-Afrika B-LOC
) O
verslaat O
Irina B-PER
Spirlea I-PER
( O
Roemenië B-LOC
) O
7-6 O
( O
7-5 O
) O
7-5 O

Voeg O
mannelijke O
singles O
toe O
, O
tweede O
ronde O
16 O
- O
Cedric B-PER
Pioline I-PER
( O
Frankrijk B-LOC
) O
verslaat O
Roberto B-PER
Carretero I-PER
( O
Spanje B-LOC
) O
4-6 O
6 O
- O
2 O
6-2 O
6-1 O
Alex B-PER
Corretja I-PER
( O
Spanje B-LOC
) O
verslaat O
Filippo B-PER
Veglio I-PER
( O
Zwitserland B-LOC
) O
6-7 O
( O
4- O
7 O
) O
6-4 O
6-4 O
6-0 O

Voeg O
vrouwen O
singles O
toe O
, O
derde O
ronde O
Linda B-PER
Wild I-PER
( O
VS B-LOC
) O
verslaat O
Barbara B-PER
Rittner I-PER
( O
Duitsland B-LOC
) O
6-4 O
4-6 O
7-5 O
Asa B-PER
Carlsson I-PER
( O
Zweden B-LOC
) O
verslaat O
15 O
- O
Gabriela B-PER
Sabatini I-PER
( O
Argentini B-LOC
) O
7-5 O
3-6 O
6-2 O

Add O
Men's O
singles O
, O
tweede O
ronde O
1 O
- O
Pete B-PER
Sampras I-PER
( O
VS B-LOC
) O
verslaat O
Jiri B-PER
Novak I-PER
( O
Tsjechië B-LOC
) O
6-3 O
1-6 O
6-3 O
4-6 O
6-4 O
Paul B-PER
Haarhuis I-PER
( O
Nederland B-LOC
) O
verslaat O
Michael B-PER
Tebbutt I-PER
( O
Australië B-LOC
) O
1- O
6 O
6-2 O
6-2 O
6-3 O

Voeg O
vrouwen O
singles O
toe O
, O
derde O
ronde O
Lisa B-PER
Raymond I-PER
( O
VS B-LOC
) O
verslaat O
Kimberly B-PER
Po I-PER
( O
VS B-LOC
) O
6-3 O
6-2 O

: O
van O

Voeg O
mannelijke O
singles O
toe O
, O
tweede O
ronde O

Hendrik B-PER
Dreekmann I-PER
( O
Duitsland B-LOC
) O
verslaat O
Thomas B-PER
Johansson I-PER
( O
Zweden B-LOC
) O

7-6 O
( O
7-1 O
) O
6-2 O
4-6 O
6-1 O

Andrei B-PER
Medvedev I-PER
( O
Oekraïne B-LOC
) O
verslaat O
Jan B-PER
Kroslak I-PER
( O
Slowakije B-LOC
) O
