25 O
mei O
Derde O
eendaagse O
internationale O
( O
bij O
Lord's B-LOC
, O
Londen B-LOC
) O

27-29 O
mei O
tegen O
Gloucestershire B-ORG
of O
Sussex B-ORG
of O
Surrey B-ORG
( O
3 O

dagen O
) O

31 O
mei O
- O
2 O
juni O
tegen O
Derbyshire B-ORG
( O
3 O
dagen O
) O

Juni O

Juni O
5-9 O
Eerste O
testwedstrijd O
( O
in O
Edgbaston B-LOC
, O
Birmingham B-LOC
) O

11-13 O
juni O
tegen O
een O
eerste O
klas O
provincie O
( O
te O
bevestigen O
) O

14-16 O
juni O
tegen O
Leicestershire B-ORG
( O
drie O
dagen O
) O

19-23 O
juni O
Tweede O
test O
( O
bij O
Lord's B-LOC
) O

25-27 O
juni O
tegen O
British B-ORG
Universities I-ORG
( O
te O
Oxford B-LOC
, O
drie O
dagen O
) O

28-30 O
juni O
tegen O
Hampshire B-ORG
( O
drie O
dagen O
) O

Juli O

Juli O
3-7 O
Derde O
test O
( O
op O
Old B-LOC
Trafford I-LOC
, O
Manchester B-LOC
) O

9 O
juli O
/ O
Kleine B-ORG
Counties I-ORG
XI I-ORG

12 O
juli/Schotland B-LOC

16-18 O
juli O
tegen O
Glamorgan B-ORG
( O
drie O
dagen O
) O

19-21 O
juli O
/ O
Middlesex B-ORG
( O
drie O
dagen O
) O

24-28 O
juli O
Vierde O
test O
( O
in O
Headingley B-LOC
) O

Augustus O

1-4 O
augustus O
tegen O
Somerset B-ORG
( O
vier O
dagen O
) O

7-11 O
augustus O
Vijfde O
test O
( O
op O
Trent B-LOC
Bridge I-LOC
, O
Nottingham B-LOC
) O

16-18 O
augustus O
tegen O
Kent B-ORG
( O
drie O
dagen O
) O

21-25 O
augustus O
Zesde O
test O
( O
in O
The B-LOC
Oval I-LOC
, O
Londen B-LOC
) O
. O

- O
DOCSTART O
... O

SOCCER O
- O
Shearer O
named O
as O
England O
Captain O
. O

LONDEN B-LOC
1996-08-30 O

De O
duurste O
voetballer O
ter O
wereld O
Alan B-PER
Shearer I-PER
werd O
op O
vrijdag O
benoemd O
als O
de O
nieuwe O
Engelse B-LOC
kapitein O
. O

De O
26-jarige O
, O
die O
lid O
werd O
van O
Newcastle B-ORG
voor O
15 O
miljoen O
pond O
sterling O
( O
$ O
23,4 O
miljoen O
) O
, O
neemt O
over O
van O
Tony B-PER
Adams I-PER
, O
die O
de O
partij O
leidde O
tijdens O
het O
Europees B-MISC
kampioenschap O
in O
juni O
, O
en O
voormalig O
kapitein O
David B-PER
Platt I-PER
. O

Adams B-PER
en O
Platt B-PER
zijn O
beiden O
gewond O
en O
zullen O
de O
opening O
van O
de O
World B-MISC
Cup I-MISC
qualifier O
van O
Engeland O
tegen O
Moldavië B-LOC
op O
zondag O
missen O
. O

Shearer B-PER
neemt O
de O
captaincy O
op O
proef O
basis O
, O
maar O
nieuwe O
coach O
Glenn B-PER
Hoddle I-PER
zei O
dat O
hij O
zag O
geen O
reden O
waarom O
de O
voormalige O
Blackburn B-ORG
en O
Southampton B-ORG
schipper O
niet O
de O
post O
zijn O
eigen O
. O

" O
Ik O
weet O
zeker O
dat O
er O
geen O
probleem O
is O
, O
ik O
weet O
zeker O
dat O
Alan B-PER
de O
man O
is O
voor O
de O
klus O
, O
" O
zei O
Hoddle B-PER
. O

" O
Er O
waren O
drie O
of O
vier O
mensen O
die O
het O
hadden O
kunnen O
doen O
maar O
toen O
ik O
met O
Alan B-PER
sprak O
was O
hij O
er O
klaar O
voor O
en O
wilde O
het O
echt O
. O

" O
In O
vier O
dagen O
is O
het O
erg O
moeilijk O
om O
tot O
een O
100 O
procent O
conclusie O
te O
komen O
over O
zoiets O
als O
dit O
... O

maar O
hij O
weet O
hoe O
hij O
zich O
moet O
gedragen O
, O
zijn O
teamgenoten O
respecteren O
hem O
en O
hij O
weet O
van O
de O
teamsituatie O
, O
ook O
al O
speelt O
hij O
voorop O
. O
" O

Shearer's B-PER
Euro B-MISC
96 I-MISC
opvallende O
partner O
Teddy B-PER
Sheringham I-PER
trok O
zich O
terug O
uit O
het O
team O
met O
een O
blessure O
op O
vrijdag O
. O

Hij O
zal O
waarschijnlijk O
vervangen O
worden O
door O
Shearer's B-PER
Newcastle B-ORG
teamgenoot O
Les B-PER
Ferdinand I-PER
. O

- O
DOCSTART O
... O

BASKETBALL O
- O
INTERNATIONAL O
TOURNAMENT O
RESULTAAT O
. O

BELGRADE B-LOC
1996-08-30 O

Resultaat O
in O
een O
internationale O

basketbaltoernooi O
op O
vrijdag O
: O

Red B-ORG
Star I-ORG
( O
Joegoslavië B-LOC
) O
versloeg O
Dinamo B-ORG
( O
Rusland B-LOC
) O
92-90 O
( O
halftijds O
) O

47-47 O
) O

- O
DOCSTART O
... O

SOCCER O
- O
LITOUWEN B-LOC
BEAT O
LITOUWEN B-LOC
IN O
ONDER-21 O
MATCH O
. O

BUCHAREST B-LOC
1996-08-30 O

Roemenië B-LOC
versloeg O
Litouwen B-LOC
2-1 O
( O
halftijd O
1-1 O
) O
in O
hun O
Europese B-MISC
voetbalwedstrijd O
onder O
21 O
op O
vrijdag O
. O

Scorers O
: O

Roemenië B-LOC
- O
Cosmin B-PER
Contra I-PER
( O
31ste O
) O
, O
Mihai B-PER
Tararache I-PER
( O
75ste O
) O

Litouwen B-LOC
- O
Danius B-PER
Gleveckas I-PER
( O
13e O
) O

Deelname O
: O
200 O

- O
DOCSTART O
... O

SOCCER O
- O
ROTOR B-ORG
FANS O
UITGEGEVEN O
NA O
VOLGOGRAD B-LOC
VIOLENCE O
. O

MOSCOW B-LOC
1996-08-30 O

Rotor B-ORG
Volgograd I-ORG
moet O
hun O
volgende O
thuiswedstrijd O
achter O
gesloten O
deuren O
spelen O
, O
nadat O
fans O
flessen O
en O
stenen O
bij O
Dynamo B-ORG
Moskou I-ORG
spelers O
hebben O
gekruld O
tijdens O
een O
1-0 O
thuis O
nederlaag O
op O
zaterdag O
die O
Rotor's B-ORG
korte O
spreuk O
als O
league O
leaders O
beëindigde O
. O

Het O
hoofd O
van O
de O
Russische B-MISC
competitie's O
tuchtcommissie O
, O
Anatoly B-PER
Gorokhovsky I-PER
, O
zei O
op O
vrijdag O
dat O
Rotor B-ORG
zou O
spelen O
Lada B-ORG
Togliatti I-ORG
om O
lege O
stands O
op O
3 O
september O
. O

De O
club O
, O
die O
Manchester B-ORG
United I-ORG
uit O
de O
UEFA B-MISC
Cup I-MISC
van O
vorig O
jaar O
zette O
, O
kreeg O
een O
boete O
van O
$ O
1.000 O
. O

Ondanks O
de O
nederlaag O
, O
Rotor B-ORG
zijn O
goed O
geplaatst O
met O
11 O
wedstrijden O
om O
te O
spelen O
in O
het O
kampioenschap O
. O

Drie O
punten O
achter O
Alania B-ORG
en O
twee O
achter O
Dynamo B-ORG
Moskou I-ORG
, O
de O
Volgograd B-LOC
kant O
hebben O
een O
spel O
in O
handen O
over O
de O
leiders O
en O
twee O
over O
de O
Moskou B-LOC
club O
. O

- O
DOCSTART O
... O

BOXING O
- O
Panama's B-LOC
ROBERTO B-PER
DURAN I-PER
Vecht O
tegen O
het O
brood O
van O
de O
tijd O
. O

PANAMA B-LOC
CITY I-LOC
1996-08-30 O

Panamese B-MISC
bokslegende O
Roberto O
" O
Hands B-PER
of I-PER
Stone I-PER
" O
Duran O
klimt O
in O
de O
ring O
op O
zaterdag O
in O
een O
andere O
leeftijdsstrijd O
poging O
om O
zijn O
lange O
carrière O
te O
ondersteunen O
. O

Duran B-PER
, O
45 O
, O
neemt O
op O
weinig O
bekende O
Mexicaanse B-MISC
Ariel B-PER
Cruz I-PER
, O
30 O
, O
in O
een O
super O
middengewicht O
niet-titel O
bout O
in O
Panama B-LOC
City I-LOC
. O

Het O
gevecht O
, O
Duran's B-PER
eerste O
op O
huisgrond O
voor O
10 O
jaar O
, O
wordt O
hier O
gefactureerd O
als O
de O
" O
Terugkeer B-MISC
van I-MISC
de I-MISC
Legende I-MISC
" O
en O
Duran B-PER
nog O
steeds O
praat O
alsof O
hij O
in O
zijn O
bloei O
. O

" O
Ik O
wil O
een O
vijfde O
titel O
. O

Deze O
wedstrijd O
is O
om O
me O
voor O
te O
bereiden O
. O

Ik O
voel O
me O
goed O
. O

Ik O
ga O
niet O
met O
pensioen O
, O
Duran B-PER
vertelde O
het O
Reuters B-ORG
. O

Maar O
degenen O
die O
dicht O
bij O
de O
bokser O
staan O
erkennen O
dat O
de O
man O
die O
kampioenschappen O
heeft O
gewonnen O
in O
vier O
verschillende O
gewichtsklassen O
-- O
lichtgewicht O
, O
weltergewicht O
, O
junior O
middengewicht O
en O
middengewicht O
-- O
nadert O
tot O
het O
einde O
van O
zijn O
carrière O
. O

Elke O
keer O
als O
hij O
vecht O
, O
is O
hij O
op O
de O
laatste O
grens O
van O
zijn O
carrière O
. O

Als O
hij O
verliest O
zaterdag O
, O
het O
zou O
kunnen O
devalueren O
zijn O
positie O
als O
een O
van's O
werelds O
grote O
boksers O
, O
" O
Panamese B-MISC
Boxing B-ORG
Association I-ORG
President O
Ramon B-PER
Manzanares I-PER
zei O
. O

Duran B-PER
, O
wiens O
97-12 O
record O
zich O
uitstrekt O
over O
drie O
decennia O
, O
hoopt O
een O
overwinning O
in O
de O
10-ronde O
bout O
zal O
hem O
een O
rematch O
te O
verdienen O
tegen O
Puerto B-LOC
Rico's I-LOC
Hector B-PER
" I-PER
Macho I-PER
" O
Camacho O
. O

Camacho B-PER
nam O
een O
controversiële O
punten O
beslissing O
tegen O
de O
Panamese B-MISC
in O
Atlantic B-LOC
City I-LOC
in O
juni O
in O
een O
titelgevecht O
. O

- O
DOCSTART O
... O

SQUASH O
- O
HONG B-MISC
KONG I-MISC
OPEN I-MISC
KWARTER-FINALE O
RESULTATEN O
. O

HONG B-LOC
KONG I-LOC
1996-08-30 O

Quarter-finale O
resultaten O
in O
de O
Hong B-MISC
Kong I-MISC
Open I-MISC
op O
vrijdag O
( O
voorvoegsel O
nummer O
betekent O
zaaien O
) O
: O
1 O
- O
Jansher B-PER
Khan I-PER
( O
Pakistan B-LOC
) O
verslaan O
Mark B-PER
Cairns I-PER
( O
Engeland B-LOC
) O
15-10 O
15-6 O
15-7 O

Anthony B-PER
Hill I-PER
( O
Australië B-LOC
) O
versloeg O
Dan B-PER
Jenson I-PER
( O
Australië B-LOC
) O
15-9 O
15-8 O
15-17 O
17-15 O

4 O
- O
Peter B-PER
Nicol I-PER
( O
Schotland O
) O
verslagen O
7 O
- O
Chris B-PER
Walker I-PER
( O
Engeland B-LOC
) O
15-8 O
15-13 O
13-15 O
15-9 O

2 O
- O
Rodney B-PER
Eyles I-PER
( O
Australië B-LOC
) O
versloeg O
Derek B-PER
Ryan I-PER
( O
Ierland B-LOC
) O
15-6 O
15-9 O
11-15 O
15-10 O
. O

- O
DOCSTART O
... O

SOCCER O
- O
RESULTATEN O
VAN O
ZUID-KOREEN B-MISC
PRO-SOCCERGAmes O
. O

SEOUL B-LOC
1996-08-30 O

Resultaten O
van O
Zuid-Koreaanse B-MISC
pro-soccer O

spelletjes O
gespeeld O
op O
donderdag O
. O

Pohang B-ORG
3 O
Ulsan B-ORG
2 O
( O
pauze O
1-0 O
) O

Puchon B-ORG
2 O
Chonbuk B-ORG
1 O
( O
pauze O
1-1 O
) O

Standings O
na O
wedstrijden O
gespeeld O
op O
donderdag O
( O
tabel O
onder O
- O

won O
, O
getrokken O
, O
verloren O
, O
doelstellingen O
voor O
, O
doelstellingen O
tegen O
, O
punten O
) O
: O

W O
D O
L O
G O
/ O
F O
G O
/ O
A O
P O

Puchon B-ORG
3 O
1 O
0 O
6 O
1 O
10 O

Chonan B-ORG
3 O
0 O
1 O
13 O
10 O
9 O

Pohang B-ORG
2 O
1 O
1 O
11 O
10 O
7 O

Suwan B-ORG
1 O
3 O
0 O
7 O
3 O
6 O

Ulsan B-ORG
1 O
0 O
2 O
8 O
9 O
3 O

Anyang B-ORG
0 O
3 O
1 O
6 O
9 O
3 O

Chonnam B-ORG
0 O
2 O
1 O
4 O
5 O
2 O

Pusan B-ORG
0 O
2 O
1 O
3 O
7 O
2 O

Chonbuk B-ORG
0 O
0 O
3 O
3 O
7 O
0 O

- O
DOCSTART O
... O

BASEBALL O
- O
RESULTATEN O
VAN O
S. B-MISC
KOREAN I-MISC
PROFESSIONAL O
GAMES O
. O

SEOUL B-LOC
1996-08-30 O

Resultaten O
van O
Zuid-Koreaans B-MISC

professionele O
honkbalwedstrijden O
gespeeld O
op O
donderdag O
. O

LG B-ORG
2 O
OB B-ORG
0 O

Lotte B-ORG
6 O
Hyundai B-ORG
2 O

Hyundai B-ORG
6 O
Lotte B-ORG
5 O

Haitai B-ORG
2 O
Samsung B-ORG
0 O

Samsung B-ORG
10 O
Haitai B-ORG
3 O

Hanwha B-ORG
6 O
Ssangbangwool B-ORG
5 O

Opmerking O
- O
Lotte B-ORG
en O
Hyundai B-ORG
, O
Haitai B-ORG
en O
Samsung B-ORG
speelden O
twee O
wedstrijden O
. O

Standings O
na O
wedstrijden O
gespeeld O
op O
donderdag O
( O
tabel O
onder O

won O
, O
getrokken O
, O
verloren O
, O
winnend O
percentage O
, O
games O
achter O
de O
eerste O
plaats O
) O

W O
D O
L O
PCT O
GB O

Haitai B-ORG
64 O
2 O
43.596 O
- O

Ssangbangwool B-ORG
59 O
2 O
49.545 O
5 O
1/2 O

Hanwha B-ORG
58 O
1 O
49 O
542 O
6 O

Hyundai B-ORG
57 O
5 O
49.536 O
6 O
1/2 O

Samsung B-ORG
49 O
5 O
56.468 O
14 O

Lotte B-ORG
46 O
6 O
54.462 O
14 O
1/2 O

LG B-ORG
46 O
5 O
59.441 O
17 O

OB B-ORG
42 O
6 O
62.409 O
20 O
1/2 O

- O
DOCSTART O
... O

Tennis O
- O
Friday's O
results O
from O
the O
U.S. B-MISC
Open I-MISC
. O

NEW B-LOC
YORK I-LOC
1996-08-30 O

Resultaten O
van O
de O
US B-MISC
Open I-MISC
Tennis I-MISC
Championships I-MISC
in O
het O
National B-LOC
Tennis I-LOC
Centre I-LOC
op O
vrijdag O
( O
voorvoegselnummer O
betekent O
zaaien O
) O
: O

Vrouwen O
singles O
, O
derde O
ronde O

Sandrine B-PER
Testud I-PER
( O
Frankrijk B-LOC
) O
beat O
Ines B-PER
Gorrochategui I-PER
( O
Argentinië B-LOC
) O
4-6 O
6-2 O
6-1 O

Mannen O
singles O
, O
tweede O
ronde O

4 O
- O
Goran B-PER
Ivanisevic I-PER
( O
Croatia B-LOC
) O
versloeg O
Scott B-PER
Draper I-PER
( O
Australië B-LOC
) O
6-7 O
( O
1-7 O
) O
6-3 O
6-4 O
6-4 O

Tim B-PER
Henman I-PER
( O
Brittannië B-LOC
) O
versloeg O
Doug B-PER
Flach I-PER
( O
V.S. B-LOC
) O
6-3 O
6-4 O
6-2 O

Mark B-PER
Philippoussis I-PER
( O
Australië B-LOC
) O
versloeg O
Andrei B-PER
Olhovskiy I-PER
( O
Rusland B-LOC
) O
6 O
- O
3 O
6-4 O
6-2 O

Sjeng B-PER
Schalken I-PER
( O
Nederland B-LOC
) O
versloeg O
David B-PER
Rikl I-PER
( O
Tsjechië B-LOC
) O
6 O
- O
2 O
6-4 O
6-4 O

Guy B-PER
Forget I-PER
( O
Frankrijk B-LOC
) O
beat O
17 O
- O
Felix B-PER
Mantilla I-PER
( O
Spanje B-LOC
) O
6-4 O
7-5 O
6-3 O

Mannen O
singles O
, O
tweede O
ronde O

Alexander B-PER
Volkov I-PER
( O
Rusland B-LOC
) O
versloeg O
Mikael B-PER
Tillstrom I-PER
( O
Zweden B-LOC
) O
1-6 O
6- O
4 O
6-1 O
4-6 O
7-6 O
( O
10-8 O
) O

Jonas B-PER
Bjorkman I-PER
( O
Zweden B-LOC
) O
versloeg O
David B-PER
Nainkin I-PER
( O
Zuid-Afrika B-LOC
) O
) O
6-4 O
6-1 O
6-1 O

Vrouwen O
singles O
, O
derde O
ronde O

8 O
- O
Lindsay B-PER
Davenport I-PER
( O
VS B-LOC
) O
versloeg O
Anne-Gaelle B-PER
Sidot I-PER
( O
Frankrijk B-LOC
) O
6-0 O
6-3 O

4 O
- O
Conchita B-PER
Martinez I-PER
( O
Spanje B-LOC
) O
versloeg O
Helena B-PER
Sukova I-PER
( O
Tsjechië B-LOC
) O
6-4 O
6-3 O

Amanda B-PER
Coetzer I-PER
( O
Zuid-Afrika B-LOC
) O
versloeg O
Irina B-PER
Spirlea I-PER
( O
Roemenië B-LOC
) O
7-6 O
( O
7-5 O
) O
7-5 O

Voeg O
Mannen O
singles O
toe O
, O
tweede O
ronde O
16 O
- O
Cedric B-PER
Pioline I-PER
( O
Frankrijk B-LOC
) O
beat O
Roberto B-PER
Carretero I-PER
( O
Spanje B-LOC
) O
4-6 O
6 O
- O
2 O
6-2 O
6-1 O
Alex B-PER
Corretja I-PER
( O
Spanje B-LOC
) O
beat O
Filippo B-PER
Veglio I-PER
( O
Zwitserland B-LOC
) O
6-7 O
( O
4- O
7 O
) O
6-4 O
6-4 O
6-0 O

Women's O
singles O
toevoegen O
, O
derde O
ronde O
Linda B-PER
Wild I-PER
( O
V.S. B-LOC
) O
beat O
Barbara B-PER
Rittner I-PER
( O
Duitsland B-LOC
) O
6-4 O
4-6 O
7-5 O
Asa B-PER
Carlsson I-PER
( O
Zweden B-LOC
) O
beat O
15 O
- O
Gabriela B-PER
Sabatini I-PER
( O
Argentinië B-LOC
) O
7-5 O
3-6 O
6-2 O

Voeg O
Men's O
singles O
toe O
, O
tweede O
ronde O
1 O
- O
Pete B-PER
Sampras I-PER
( O
VS B-LOC
) O
verslaat O
Jiri B-PER
Novak I-PER
( O
Tsjechië B-LOC
) O
6-3 O
1-6 O
6-3 O
4-6 O
6-4 O
Paul B-PER
Haarhuis I-PER
( O
Nederland B-LOC
) O
verslaat O
Michael B-PER
Tebbutt I-PER
( O
Australië B-LOC
) O
1-6 O
6-2 O
6-2 O
6-3 O

Women's O
singles O
toevoegen O
, O
derde O
ronde O
Lisa B-PER
Raymond I-PER
( O
V.S. B-LOC
) O
beat O
Kimberly B-PER
Po I-PER
( O
V.S. B-LOC
) O
6-3 O
6-2 O

: O

Singles O
voor O
mannen O
toevoegen O
, O
tweede O
ronde O

Hendrik B-PER
Dreekmann I-PER
( O
Duitsland B-LOC
) O
versloeg O
Thomas B-PER
Johansson I-PER
( O
Zweden B-LOC
) O

7-6 O
( O
7-1 O
) O
6-2 O
4-6 O
6-1 O

Andrei B-PER
Medvedev I-PER
( O
Oekraïne B-LOC
) O
versloeg O
Jan B-PER
Kroslak I-PER
( O
Slowakije B-LOC
