hier O
zurückzugewinnen O
. O

Gastgeber O
Vereinigte O
Arabische O
Emirate O
spielen O
Kuwait B-LOC
und O
Südkorea B-LOC
nehmen O
gegen O
Indonesien B-LOC
am O
Samstag O
in O
der O
Gruppe O
A O
Spiele O
. O

Alle O
vier O
Teams O
sind O
mit O
jeweils O
einem O
Punkt O
aus O
einem O
Spiel O
gleich O
. O

Der O
Beginn- O

RUGBY B-ORG
UNION I-ORG
- O
CUTTITTA B-PER
kehrt O
nach O
einem O
Jahr O
nach O
Italien B-LOC
zurück O
. O

Römer B-LOC
1996 O
- O
12 O
- O
06 O

Italien B-LOC
: O
Marcello B-PER
Cuttitta I-PER
zurück O

Am O
Freitag O
für O
ihre O
Freundschaft O
gegen O
Schottland B-LOC
in O
Murrayfield B-LOC
mehr O
als O
ein O
Jahr O
nachdem O
der O
30-jährige O
Flügel O
angekündigt O
hatte O
, O
dass O
er O
nach O
Unterschieden O
über O
die O
Auswahl O
in O
den O
Ruhestand O
geht O
. O

Cuttitta B-PER
, O
der O
Trainer O
George B-PER
Coste I-PER
sagte O
, O
er O
sei O
sicher O
, O
am O
Samstag O
in O
der O
Woche O
zu O
spielen O
, O
wurde O
in O
einem O
21-Mann-Team O
benannt O
, O
in O
dem O
nur O
zwei O
der O
Mannschaft O
fehlten O
, O
die O
54 O
- O
21 O
von O
England B-LOC
in O
Twickenham B-LOC
im O
vergangenen O
Monat O
geschlagen O
wurde O
. O

Stefano B-PER
Bordon I-PER
ist O
durch O
Krankheit O
und O
Coste B-PER
sagte O
, O
er O
hatte O
zurückgelassen O
Reihe O
Corrado B-PER
Covi I-PER
, O
der O
für O
das O
Spiel O
von O
England B-LOC
nach O
fünf O
Jahren O
aus O
der O
Nationalmannschaft O
zurückgerufen O
worden O
war O
. O

Cuttitta B-PER
kündigte O
seinen O
Ruhestand O
nach O
der O
1995 B-MISC
Weltmeisterschaft I-MISC
an O
, O
wo O
er O
sich O
mit O
dem O
Abstieg O
von O
der O
italienischen B-LOC
Seite O
, O
die O
England B-LOC
in O
den O
Poolstadien O
konfrontierte O
, O
auseinandersetzte O
. O

Coste B-PER
sagte O
, O
er O
habe O
sich O
dem O
Spieler O
vor O
zwei O
Monaten O
über O
ein O
Comeback O
angesprochen O
. O

" O
Er O
beendete O
die O
Weltmeisterschaft B-MISC
auf O
der O
falschen O
Note O
" O
, O
sagte O
Coste B-PER
. O

" O
Ich O
dachte O
, O
es O
wäre O
nützlich O
, O
ihn O
zurückzuholen O
, O
und O
er O
sagte O
, O
er O
wäre O
verfügbar O
. O

Ich O
denke O
, O
jetzt O
ist O
der O
richtige O
Zeitpunkt O
für O
ihn O
, O
zurückzukehren O
. O
" O

Mannschaft O
: O
Javier B-PER
Pertile I-PER
, O
Paolo B-PER
Vaccari I-PER
, O
Marcello B-PER
Cuttitta I-PER
, O
Ivan B-PER
Francescato I-PER
, O
Leandro B-PER
Manteri I-PER
, O
Diego B-PER
Dominguez I-PER
, O
Francesco B-PER
Mazzariol I-PER
, O
Alessandro B-PER
Troncon I-PER
, O
Orazio B-PER
Arancio I-PER
, O
Andrea B-PER
Sgorlon I-PER
, O
Massimo B-PER
Giovanelli I-PER
, O
Carlo B-PER
Checchinato I-PER
, O
Walter B-PER
Cristofoletto I-PER
, O
Franco B-PER
Properzi I-PER
Curti I-PER
, O
Carlo B-PER
Orlandi I-PER
, O
Massimo B-PER
Cuttitta I-PER
, O
Giambatista B-PER
Croci I-PER
, O
Gianluca B-PER
Guidi I-PER
, O
Nicola B-PER
Mazzucato I-PER
, O
Alessandro B-PER
Moscardi I-PER
, O
Andrea B-PER
Castellani I-PER
. O

Der O
Beginn- O

Fußball O
- O
Spätziele O
geben O
Japan B-LOC
den O
Sieg O
über O
Syrien B-LOC
. O

AL-AIN B-LOC
, O
Vereinigte B-LOC
Arabische I-LOC
Emirate I-LOC
1996 O
- O
12 O
- O
06 O

Zwei O
Tore O
in O
den O
letzten O
sechs O
Minuten O
gaben O
dem O
Halter O
Japan B-LOC
am O
Freitag O
einen O
uninspirierenden O
Asien-Cup-Sieg B-MISC
gegen O
Syrien B-LOC
. O

Takuya B-PER
Takagi I-PER
führte O
den O
Sieger O
in O
der O
88. O
Minute O
des O
Spiels O
der O
Gruppe O
C O
an O
, O
nachdem O
Torhüter O
Salem B-PER
Bitar I-PER
ein O
fehlerfreies O
Display O
beschädigt O
hatte O
, O
indem O
er O
den O
Ball O
unter O
seinen O
Körper O
rutschen O
ließ O
. O

Es O
war O
der O
zweite O
Verteidigungsfehler O
Syriens B-MISC
in O
vier O
Minuten O
. O

Verteidiger O
Hassan B-PER
Abbas I-PER
stieg O
auf O
, O
um O
einen O
langen O
Ball O
in O
die O
Gegend O
in O
der O
84. O
Minute O
abzuhalten O
, O
gelang O
es O
aber O
nur O
, O
ihn O
in O
die O
obere O
Ecke O
von O
Bitar's B-PER
Tor O
abzulenken O
. O

Syrien B-LOC
hatte O
von O
ihrem O
ersten O
schweren O
Angriff O
in O
der O
siebten O
Minute O
die O
Führung O
übernommen O
. O

Nader B-PER
Jokhadar I-PER
führte O
ein O
Kreuz O
von O
rechts O
von O
Ammar B-PER
Awad I-PER
in O
die O
obere O
rechte O
Ecke O
des O
Ziels O
von O
Kenichi B-PER
Shimokawa I-PER
. O

Japan B-LOC
belagerte O
dann O
das O
syrische B-MISC
Strafgebiet O
und O
hatte O
in O
der O
16. O
Minute O
ein O
Tor O
, O
das O
für O
Offside O
ausgeschlossen O
war O
. O

Eine O
Minute O
später O
produzierte O
Bitar B-PER
einen O
guten O
Doppelspeicher O
, O
zuerst O
aus O
dem O
Header O
von O
Kazuyoshi B-PER
Miura I-PER
und O
blockierte O
dann O
einen O
Takagi-Follow-up-Schuss B-PER
. O

Bitar B-PER
rettete O
wieder O
gut O
von O
Miura B-PER
in O
der O
37. O
Minute O
, O
indem O
er O
seinen O
Kopf O
von O
einer O
Ecke O
wegschlug O
. O

Japan B-LOC
begann O
die O
zweite O
Hälfte O
hell O
, O
aber O
Bitar B-PER
verweigerte O
ihnen O
einen O
Equaliser O
, O
als O
er O
in O
der O
53. O
Minute O
zu O
seiner O
Rechten O
tauchte O
, O
um O
Naoki B-PER
Soma's I-PER
niedrige O
Antrieb O
zu O
retten O
. O

Japan B-LOC
: O
19 O
- O
Kenichi B-PER
Shimokawa I-PER
, O
2 O
- O
Hiroshige B-PER
Yanagimoto I-PER
, O
3 O
- O
Naoki B-PER
Soma I-PER
, O
4 O
- O
Masami B-PER
Ihara I-PER
, O
5 O
- O
Norio B-PER
Omura I-PER
, O
6 O
- O
Motohiro B-PER
Yamaguchi I-PER
, O
8 O
- O
Masakiyo B-PER
Maezono I-PER
( O
7 O
- O
Yasuto B-PER
Honda I-PER
71 O
) O
, O
9 O
- O
Takuya B-PER
Takagi I-PER
, O
10 O
- O
Hiroshi B-PER
Nanami I-PER
, O
11 O
- O
Kazuyoshi B-PER
Miura I-PER
, O
15 O
- O
Hiroaki B-PER
Morishima I-PER
( O
14 O
- O
Masayuki B-PER
Okano I-PER
75 O
) O
. O

Syrien B-LOC
: O
24 O
- O
Salem B-PER
Bitar I-PER
, O
3 O
- O
Bachar B-PER
Srour I-PER
; O
4 O
- O
Hassan B-PER
Abbas I-PER
, O
5 O
- O
Tarek B-PER
Jabban I-PER
, O
6 O
- O
Ammar B-PER
Awad I-PER
( O
9 O
- O
Louay B-PER
Taleb I-PER
69 O
) O
, O
8 O
- O
Nihad B-PER
al-Boushi I-PER
, O
10 O
- O
Mohammed B-PER
Afash I-PER
, O
12 O
- O
Ali B-PER
Dib I-PER
, O
13 O
- O
Abdul B-PER
Latif I-PER
Helou I-PER
( O
17 O
- O
Ammar B-PER
Rihawiy I-PER
46 O
) O
, O
14 O
- O
Khaled B-PER
Zaher I-PER
; O
16 O
- O
Nader B-PER
Jokhadar I-PER
. O

Der O
Beginn- O

FREESTYLE O
SKIING-WORLD B-MISC
CUP I-MISC
Mögliche O
Ergebnisse O
. O

TIGNES B-LOC
, O
Frankreich B-LOC
1996 O
- O
12 O
- O
06 O

Ergebnisse O
der O
Weltmeisterschaft B-MISC

Freestyle O
Ski O
Moguls O
Wettbewerb O
am O
Freitag O
: O

Männer O

Jesper B-PER
Ronnback I-PER
( O
Schweden B-LOC
) O
25,76 O
Punkte O

2. O
Andrei B-PER
Iwanow I-PER
( O
Russland B-LOC
) O
24 O
88 O

3. O
Ryan B-PER
Johnson I-PER
( O
Kanada B-LOC
) O
24.57 O

4. O
Jean-Luc B-PER
Brassard I-PER
( O
Kanada B-LOC
) O
24.40 O

5. O
Korneilus B-PER
Hole I-PER
( O
Norwegen B-LOC
) O
23.92 O

6. O
Jeremie B-PER
Collomb-Patton I-PER
Frankreich B-LOC
23.87 O

7. O
Jim B-PER
Moran I-PER
( O
Vereinigte B-LOC
Staaten I-LOC
) O
23:25 O

8. O
Dominick B-PER
Gauthier I-PER
( O
Kanada B-LOC
) O
22.73 O

9. O
Johann B-PER
Gregoire I-PER
( O
Frankreich B-LOC
) O
22.58 O

10. O
Troy B-PER
Benson I-PER
( O
USA B-LOC
) O
22.56 O

Frauen O

1. O
Tatjana B-PER
Mittermayer I-PER
( O
Deutschland B-LOC
) O
24.32 O

2. O
Candice B-PER
Gilg I-PER
( O
Frankreich B-LOC
) O
24.31 O

3. O
Minna B-PER
Karhu I-PER
( O
Finnland B-LOC
) O
24.05 O

4. O
Tae B-PER
Satoya I-PER
( O
Japan B-LOC
) O
23.75 O

5. O
Ann B-PER
Battellle I-PER
( O
Vereinigte B-LOC
Staaten I-LOC
von O
Amerika O
) O
23.56 O

6. O
Donna B-PER
Weinbrecht I-PER
( O
USA B-LOC
) O
22.48 O

7. O
Liz B-PER
McIntyre I-PER
( O
USA B-LOC
) O
22.00 O
Uhr O

8. O
Elena B-PER
Koroleva I-PER
( O
Russland B-LOC
) O
21.77 O

9. O
Ljudmila B-PER
Dymchenko I-PER
( O
Russland B-LOC
) O
21.59 O

10. O
Katleen B-PER
Allais I-PER
( O
Frankreich B-LOC
) O
21.58 O

Der O
Beginn- O

Fußball O
- O
Asien B-MISC
Cup I-MISC
Gruppe O
C O
Ergebnisse O
. O

AL-AIN B-LOC
, O
Vereinigte B-LOC
Arabische I-LOC
Emirate I-LOC
1996 O
- O
12 O
- O
06 O

Die O
Ergebnisse O
der O
Spiele O
in O
der O
Gruppe O
C O
, O
die O
am O
Freitag O
gespielt O
wurden O
: O

Japan B-LOC
2 O
Syrien B-LOC
1 O
( O
Halbzeit O
0 O
- O
1 O
) O

Die O
Scorers O
: O

Japan B-LOC
- O
Hassan B-PER
Abbas I-PER
84 O
eigene O
Tore O
, O
Takuya B-PER
Takagi I-PER
88 O

Syrien B-LOC
- O
Nader B-PER
Jokhadar I-PER
7 O

Anwesenheit O
: O
10 O
000. O

China B-LOC
0 O
Usbekistan B-LOC
2 O
( O
Halbzeit O
0 O
- O
0 O
) O

Tore O
: O
Shkvyrin B-PER
Igor I-PER
78 O
, O
Shatskikh B-PER
Oleg I-PER
90 O

Anwesenheit O
: O
3000 O

Standings O
( O
Tabelle O
unter O
gespielt O
, O
gewonnen O
, O
gezogen O
, O
verloren O
, O
Tore O

für O
, O
Ziele O
gegen O
, O
Punkte O
) O
: O

Usbekistan B-LOC
1 O
1 O
0 O
0 O
2 O
0 O
3 O

Japan B-LOC
1 O
1 O
0 O
0 O
2 O
1 O
3 O

Syrien B-LOC
1 O
0 O
0 O
1 O
1 O
2 O
0 O

China B-LOC
1 O
0 O
0 O
1 O
0 O
2 O
0 O

Der O
Beginn- O

Cricket O
- O
Pakistan B-LOC
V O
Neuseeland B-LOC
One-Day O
Scoreboard O

[ O
Korrektur O
14:06 O
Uhr O
GMT B-MISC
] O

SIALKOT B-LOC
, O
Pakistan B-LOC
1996 O
- O
12 O
- O
06 O

Scoreboard O
im O
zweiten O
Teil O

One-Day O
Cricket O
International O
zwischen O
Pakistan B-LOC
und O
Neuseeland B-LOC

Und O
am O
Freitag O
: O

Pakistans B-LOC

Saeed B-PER
Anwar I-PER
ausgeführt O
91 O
( O
Korrekturen O
von O
90 O
) O

Zahoor B-PER
Elahi I-PER
b O
Cairns B-PER
86 O
( O
Korrekturen O
von O
87 O
) O

Ijaz B-PER
Ahmad I-PER
gegen O
Spearman B-PER
b O
Vaughan B-PER
59 O

Inzamamul B-PER
Haq I-PER
St. O
Germon B-PER
b O
Astle B-PER
2 O

Wasim B-PER
Akram I-PER
b O
Harris B-PER
4 O

Shahid B-PER
Afridi I-PER
b O
Harris B-PER
2 O

Moin B-PER
Khan I-PER
gegen O
Astle B-PER
b O
Harris B-PER
1 O

Waqar B-PER
Younis I-PER
St. O
Germon B-PER
b O
Harris B-PER
0 O

Saqlain B-PER
Mushtaq I-PER
b O
Harris B-PER
2 O

Mushtaq B-PER
Ahmad I-PER
nicht O
aus O
5 O

Salim B-PER
Malik I-PER
nicht O
aus O
1 O

Extras O
( O
lb-8 O
nb-2 O
w-14 O
) O
24 O

Insgesamt O
( O
für O
9 O
Wickets O
in O
47 O
Übersetzungen O
) O
277 O

Fall O
von O
Wicket O
: O
1 O
- O
177 O
( O
Korrekturen O
von O
1 O
- O
178 O
) O
2 O
- O
225 O
3 O
- O
240 O
4 O
- O
247 O
5 O
- O
252 O
6 O
- O
260 O
7 O
- O
261 O
8 O
- O
269 O
9 O
- O
276 O

Bowling O
: O
Doull B-PER
8 O
- O
1 O
- O
60 O
- O
0 O
( O
w-3 O
) O
, O
Kennedy B-PER
3 O
- O
0 O
- O
24 O
- O
0 O
( O
w-7 O
nb-1 O
) O
, O

Cairns B-PER
8 O
- O
1 O
- O
35 O
- O
1 O
( O
w-2 O
) O
, O
Vaughan B-PER
9 O
- O
1 O
- O
55 O
- O
1 O
, O
Harris B-PER
10 O
- O
0 O
- O
42 O
- O
5 O
( O
w-1 O
) O
, O

Astle B-PER
9 O
- O
0 O
- O
53 O
- O
1 O
( O
w-1 O
nb-1 O
) O

Neuseeland B-LOC
Innings O

B. B-PER
Young I-PER
c O
Moin B-PER
Khan I-PER
b O
Waqar B-PER
5 O

C. B-PER
Spearman I-PER
gegen O
Moin B-PER
Khan I-PER
b O
Wasim B-PER
0 O

A. B-PER
Parore I-PER
c O
Ijaz B-PER
Ahmad I-PER
b O
Saqlain B-PER
37 O

S. B-PER
Fleming I-PER
c O
und O
b O
Afridi B-PER
88 O

C. B-PER
Cairns I-PER
b O
Saqlain B-PER
10 O

N. B-PER
Astle I-PER
c O
Ijaz B-PER
Ahmad I-PER
b O
Salim B-PER
Malik I-PER
20 O

C. B-PER
Harris I-PER
lbw O
b O
Wasim B-PER
22 O

L. B-PER
Germon I-PER
lbw O
b O
Afridi B-PER
2 O

J. B-PER
Vaughan I-PER
gegen O
Moin B-PER
Khan I-PER
b O
Wasim B-PER
13 O

S. B-PER
Doull I-PER
c O
subs O
( O
M. B-PER
Wasim I-PER
) O
b O
Waqar B-PER
1 O

R. B-PER
Kennedy I-PER
nicht O
aus O
7 O

Extras O
( O
b-9 O
lb-3 O
w-12 O
nb-2 O
) O
26 O

Gesamt O
( O
alles O
in O
42,1 O
Übersetzungen O
) O
231 O

Fall O
der O
Wickets O
: O
1 O
- O
3 O
2 O
- O
7 O
3 O
- O
125 O
4 O
- O
146 O
5 O
- O
170 O
6 O
- O
190 O
7 O
- O
195 O

8 O
bis O
213 O
9 O
bis O
216 O

Bowling O
: O
Wasim B-PER
Akram I-PER
8.1 O
- O
0 O
- O
43 O
- O
3 O
( O
9w O
, O
1nb O
) O
, O
Waqar B-PER
Younis I-PER

6 O
- O
0 O
- O
32 O
- O
2 O
( O
2w O
, O
1nb O
) O
, O
Saqlain B-PER
Mushtaq I-PER
8 O
- O
0 O
- O
54 O
- O
2 O
, O
Mushtaq B-PER
Ahmad I-PER

10 O
- O
0 O
- O
42 O
- O
0 O
( O
1w O
) O
, O
Shahid B-PER
Afridi I-PER
7 O
- O
0 O
- O
40 O
- O
2 O
, O
Salim B-PER
Malik I-PER
2.5 O
- O
0 O
- O
8 O
- O
1 O
, O

Ijaz B-PER
Ahmad I-PER
0.1 O
0 O
0 O
0 O
0 O

Pakistan B-LOC
gewann O
mit O
46 O
Runden O
. O

Dritter O
Tagesspiel O
: O
8. O
Dezember O
in O
Karachi B-LOC
. O

Der O
Beginn- O

Fußball O
- O
Englisch B-MISC
FA I-MISC
Cup I-MISC
zweite O
Runde O
Ergebnis O
. O

London B-LOC
1996 O
- O
12 O
- O
06 O

Ergebnisse O
einer O
englischen B-MISC
F.A. I-MISC
Challenge I-MISC

Der O
zweite O
Runde-Wettbewerb O
am O
Freitag O
: O

Plymouth B-ORG
4 O
Exeter B-ORG
1 O

Der O
Beginn- O

Fußball O
- O
Blinker B-PER
Verbot O
aufgehoben O
. O

London B-LOC
1996 O
- O
12 O
- O
06 O

Der O
niederländische B-MISC
Stürmer O
Reggie B-PER
Blinker I-PER
hatte O
seine O
unbefristete O
Suspension O
von O
der O
FIFA B-ORG
am O
Freitag O
aufgehoben O
und O
war O
aufgestellt O
, O
sein O
Sheffield-Comeback B-ORG
gegen O
Liverpool B-ORG
am O
Samstag O
zu O
machen O
. O

Blinker B-PER
verpasste O
seine O
letzten O
zwei O
Spiele O
, O
nachdem O
die O
FIFA B-ORG
ihm O
ein O
weltweites O
Verbot O
verhängt O
hatte O
, O
weil O
er O
sowohl O
für O
Mittwoch O
als O
auch O
für O
Udinese B-ORG
Verträge O
unterschrieben O
zu O
haben O
schien O
, O
während O
er O
für O
Feyenoord B-ORG
spielte O
. O

Der O
FIFA-Spielerstatus-Ausschuss B-ORG
, O
der O
in O
Barcelona B-LOC
versammelt O
wurde O
, O
entschied O
, O
dass O
das O
Udinese-Dokument B-ORG
zwar O
grundsätzlich O
gültig O
war O
, O
aber O
nicht O
rechtlich O
geschützt O
sein O
konnte O
. O

Der O
Ausschuss O
sagte O
, O
der O
italienische B-MISC
Club O
habe O
die O
Vorschriften O
verletzt O
, O
indem O
er O
Feyenoord B-ORG
, O
mit O
dem O
der O
Spieler O
unter O
Vertrag O
war O
, O
nicht O
informiert O
habe O
. O

Blinker B-PER
wurde O
zu O
einer O
Geldstrafe O
von O
75.000 O
Schweizer B-MISC
Franken O
( O
57.600 O
US-Dollar O
) O
verurteilt O
, O
weil O
er O
den O
Engllsh-Club B-MISC
von O
seinem O
früheren O
Engagement O
für O
Udinese B-ORG
nicht O
informiert O
hatte O
. O

Der O
Beginn- O

Soccer O
- O
Leeds B-ORG
' O
Bowieer B-PER
wegen O
Teilnahme O
an O
Fast-Food-Fraken O
bestraft O

London B-LOC
1996 O
- O
12 O
- O
06 O

Lee B-PER
Bowyer I-PER
wurde O
am O
Freitag O
zu O
einer O
Geldstrafe O
von O
4.500 O
Pfund O
( O
7400 O
US-Dollar O
) O
verurteilt O
, O
weil O
er O
während O
einer O
Störung O
in O
einem O
Fast-Food-Restaurant O
von O
McDonald's B-ORG
Stühle O
an O
Restaurantangestellte O
geworfen O
hatte O
. O

Bowyer B-PER
, O
19 O
, O
der O
in O
der O
Tat O
von O
Sicherheitskameras O
gefangen O
genommen O
wurde O
, O
erklärte O
sich O
vor O
einem O
Gericht O
in O
London B-LOC
für O
schuldig O
. O

Er O
wurde O
bestraft O
und O
aufgefordert O
, O
insgesamt O
175 O
Pfund O
an O
zwei O
Mitarbeiter O
zu O
zahlen O
, O
die O
im O
Oktober O
in O
einem O
Restaurant O
im O
Osten O
Londons B-LOC
verletzt O
wurden O
. O

Leeds B-ORG
hatte O
Bowyer B-PER
bereits O
eine O
Geldstrafe O
von O
4.000 O
Pfund O
( O
6.600 O
US-Dollar O
) O
verhängt O
und O
ihn O
gewarnt O
, O
dass O
eine O
Wiederholung O
seines O
kriminellen O
Verhaltens O
ihn O
seinen O
Platz O
in O
der O
Seite O
kosten O
könnte O
. O

Bowyer B-PER
, O
der O
im O
August O
für O
3,5 O
Millionen O
Pfund O
( O
5,8 O
Millionen O
US-Dollar O
) O
zum O
Yorkshire-Club B-LOC
wechselte O
, O
sollte O
am O
Samstag O
gegen O
Middlesbrough B-ORG
spielen O
. O

Der O
Beginn- O

Fußball O
- O
Euroleague B-MISC
Standings O
. O

London B-LOC
1996 O
- O
12 O
- O
06 O

Stand O
der O
Männer O
in O
der O
EuroLeague B-MISC

Basketball-Meisterschaft O
nach O
Donnerstagsspielen O
( O
Tabelle O
unter O

gespielt O
, O
gewonnen O
, O
verloren O
, O
Punkte O
) O
: O

Gruppe O
A O

CSKA B-ORG
Moskau I-ORG
( O
Russland B-LOC
9 O
6 O
3 O
15 O

Stefanel B-ORG
Milan I-ORG
( O
Italien B-LOC
) O
9 O
6 O
3 O
15 O

Maccabi B-ORG
Tel I-ORG
Aviv I-ORG
Israel B-LOC
9 O
5 O
4 O
14 O

Ulker B-ORG
Spor I-ORG
( O
Türkei B-LOC
) O
9 O
4 O
5 O
13 O

Limoges B-ORG
( O
Frankreich B-LOC
) O
9 O
3 O
6 O
12 O

Panionios B-ORG
( O
Griechenland B-LOC
) O
9 O
3 O
6 O
12 O

Gruppe O
B O

Teamsystem B-ORG
Bologna I-ORG
( O
Italien B-LOC
) O
9 O
7 O
2 O
16 O

Olympiakos B-ORG
( O
Griechenland B-LOC
) O
9 O
5 O
4 O
14 O

Cibona B-ORG
Zagreb I-ORG
Kroatien B-LOC
9 O
5 O
4 O
14 O

Alba B-ORG
Berlin I-ORG
Deutschland B-LOC
9 O
5 O
4 O
14 O

Madrid B-ORG
( O
Spanien B-LOC
) O
9 O
5 O
4 O
14 O

Charleroi B-ORG
( O
Belgien B-LOC
) O
9 O
0 O
9 O

Gruppe O
C O

Panathinaikos B-ORG
( O
Griechenland B-LOC
) O
9 O
7 O
2 O
16 O

Ljubljana B-ORG
( O
Slowenien B-LOC
) O
9 O
6 O
3 O
15 O

Villeurbanne B-ORG
, O
Frankreich B-LOC
9 O
6 O
3 O
15 O

Barcelona B-ORG
( O
Spanien B-LOC
) O
9 O
4 O
5 O
13 O

Split B-ORG
( O
Kroatien B-LOC
) O
9 O
4 O
5 O
13 O

Bayer B-ORG
Leverkusen I-ORG
( O
Deutschland B-LOC
) O
9 O
0 O
9 O

Gruppe O
D O

Efes B-ORG
Pilsen I-ORG
( O
Türkei B-LOC
) O
9 O
7 O
2 O
16 O

Pau-Orthez B-ORG
Frankreich B-LOC
9 O
5 O
4 O
14 O

Partizan B-ORG
Belgrad I-ORG
( O
Jugoslawien B-LOC
) O
9 O
5 O
4 O
14 O

Kinder B-ORG
Bologna I-ORG
( O
Italien B-LOC
) O
9 O
4 O
5 O
13 O

Sevilla B-ORG
( O
Spanien B-LOC
) O
9 O
4 O
5 O
13 O

Dynamo B-ORG
Moskva I-ORG
( O
Russland B-LOC
) O
9 O
2 O
7 O
11 O

Der O
Beginn- O

Ruby B-ORG
Union I-ORG
- O
Little B-PER
To O
Miss O
Campese B-PER
Abschied O
nehmen O

von O
Robert B-PER
Kitson I-PER

London B-LOC
1996 O
- O
12 O
- O
06 O

Centre O
Jason B-PER
Little I-PER
wird O
Australiens B-LOC
Ende O
der O
Tour O
gegen O
die O
Barbaren B-ORG
am O
