Usbekistan B-LOC
2 O
( O
Halbzeit O
0 O
- O
0 O
) O

Teilnehmer O
: O
Shkvyrin B-PER
Igor I-PER
78 O
, O
Shatskikh B-PER
Oleg I-PER
90 O

Teilnehmerzahl O
: O
3,000 O

Standings O
( O
Tabelle O
unter O
gespielt O
, O
gewonnen O
, O
gezogen O
, O
verloren O
, O
Tore O

für O
, O
Ziele O
gegen O
, O
Punkte O
) O
: O

Usbekistan B-LOC
1 O
1 O
0 O
0 O
2 O
0 O
3 O

Japan B-LOC
1 O
1 O
0 O
0 O
2 O
1 O
3 O

Syrien B-LOC
1 O
0 O
0 O
1 O
1 O
2 O
0 O

China B-LOC
1 O
0 O
0 O
1 O
0 O
2 O
0 O

-DOCSTART- O

CRICKET O
- O
PAKISTAN B-LOC
V O
NEW B-LOC
ZEALAND I-LOC
ONE-DAY O
SCOREBOARD O
. O

[ O
CORRECTED O
14:06 O
GMT B-MISC
] O

SIALKOT B-LOC
, O
Pakistan B-LOC
1996 O
- O
12 O
- O
06 O

Scoreboard O
in O
der O
zweiten O
Runde O

eintägige O
Cricket-Internationale O
zwischen O
Pakistan B-LOC
und O
Neuseeland B-LOC

am O
Freitag O
: O

Pakistan B-LOC

Saeed B-PER
Anwar I-PER
auslaufen O
91 O
( O
korrigiert O
von O
90 O
) O

Zahoor B-PER
Elahi I-PER
b O
Cairns B-PER
86 O
( O
korrigiert O
von O
87 O
) O

Ijaz B-PER
Ahmad I-PER
c O
Spearman B-PER
b O
Vaughan B-PER
59 O

Inzamamul B-PER
Haq I-PER
st O
Germon B-PER
b O
Astle B-PER
2 O

Wasim B-PER
Akram I-PER
b O
Harris B-PER
4 O

Shahid B-PER
Afridi I-PER
b O
Harris B-PER
2 O

Moin B-PER
Khan I-PER
c O
Astle B-PER
b O
Harris B-PER
1 O

Waqar B-PER
Younis I-PER
st O
Germon B-PER
b O
Harris B-PER
0 O

Saqlain B-PER
Mushtaq I-PER
b O
Harris B-PER
2 O

Mushtaq B-PER
Ahmad I-PER
nicht O
aus O
5 O

Salim B-PER
Malik I-PER
nicht O
aus O
1 O

Extras O
( O
lb-8 O
nb-2 O
w-14 O
) O
24 O

Insgesamt O
( O
für O
9wickets O
in O
47 O
Overs O
) O
277 O

Fall O
deswickets O
: O
1 O
- O
177 O
( O
Korrekturen O
von O
1 O
- O
178 O
) O
2 O
- O
225 O
3 O
- O
240 O
4 O
- O
247 O
5 O
- O
252 O
6 O
- O
260 O
7 O
- O
261 O
8 O
- O
269 O
9 O
- O
276 O

Bowling O
: O
Doull B-PER
8 O
- O
1 O
- O
60 O
- O
0 O
( O
w-3 O
) O
, O
Kennedy B-PER
3 O
- O
0 O
- O
24 O
- O
0 O
( O
w-7 O
nb-1 O
) O
, O

Cairns B-PER
8 O
- O
1 O
- O
35 O
- O
1 O
( O
w-2 O
) O
, O
Vaughan B-PER
9 O
- O
1 O
- O
55 O
- O
1 O
, O
Harris B-PER
10 O
- O
0 O
- O
42 O
- O
5 O
( O
w-1 O
) O
, O

Astle B-PER
9 O
- O
0 O
- O
53 O
- O
1 O
( O
w-1 O
nb-1 O
) O

Neuseeländische B-LOC
Einsätze O

B. B-PER
Young I-PER
c O
Moin B-PER
Khan I-PER
b O
Waqar B-PER
5 O

C. B-PER
Spearman I-PER
c O
Moin B-PER
Khan I-PER
b O
Wasim B-PER
0 O

A. B-PER
Parore I-PER
c O
Ijaz B-PER
Ahmad I-PER
b O
Saqlain B-PER
37 O

S. B-PER
Fleming I-PER
c O
und O
b O
Afridi B-PER
88 O

C. B-PER
Cairns I-PER
b O
Saqlain B-PER
10 O

N. B-PER
Astle I-PER
c O
Ijaz B-PER
Ahmad I-PER
b O
Salim B-PER
Malik I-PER
20 O

C. B-PER
Harris I-PER
lbw O
b O
Wasim B-PER
22 O

L. B-PER
Germon I-PER
lbw O
b O
Afridi B-PER
2 O

J. B-PER
Vaughan I-PER
c O
Moin B-PER
Khan I-PER
b O
Wasim B-PER
13 O

S. B-PER
Doull I-PER
c O
Subs O
( O
M. B-PER
Wasim I-PER
) O
b O
Waqar B-PER
1 O

R. B-PER
Kennedy I-PER
nicht O
aus O
7 O

Extras O
( O
b-9 O
lb-3 O
w-12 O
nb-2 O
) O
26 O

Gesamt O
( O
alle O
aus O
42.1 O
übers O
) O
231 O

Fall O
derwickets O
: O
1 O
- O
3 O
2 O
- O
7 O
3 O
- O
125 O
4 O
- O
146 O
5 O
- O
170 O
6 O
- O
190 O
7 O
- O
195 O

8 O
- O
213 O
9 O
- O
216. O

Bowling O
: O
Wasim B-PER
Akram I-PER
8.1 O
- O
0 O
- O
43 O
- O
3 O
( O
9w O
, O
1nb O
) O
, O
Waqar B-PER
Younis I-PER

6 O
- O
0 O
- O
32 O
- O
2 O
( O
2w O
, O
1nb O
) O
, O
Saqlain B-PER
Mushtaq I-PER
8 O
- O
0 O
- O
54 O
- O
2 O
, O
Mushtaq B-PER
Ahmad I-PER

10 O
- O
0 O
- O
42 O
- O
0 O
( O
1w O
) O
, O
Shahid B-PER
Afridi I-PER
7 O
- O
0 O
- O
40 O
- O
2 O
, O
Salim B-PER
Malik I-PER
2.5 O
- O
0 O
- O
8 O
- O
1 O
, O

Ijaz B-PER
Ahmad I-PER
0.1 O
- O
0 O
- O
0 O
- O
0. O

Ergebnis O
: O
Pakistan B-LOC
gewann O
mit O
46 O
Läufen O
. O

Der O
dritte O
eintägige O
Match O
: O
8. O
Dezember O
, O
in O
Karachi B-LOC
. O

-DOCSTART- O

SOCCER O
- O
ENGLISH B-MISC
F.A. I-MISC
CUP I-MISC
SECOND O
ROUND O
RESULT O
. O

LONDON B-LOC
1996 O
- O
12 O
- O
06 O

Ergebnis O
einer O
englischen B-MISC
F.A. I-MISC
Challenge I-MISC

Cup B-MISC
zweiter O
Runde O
Spiel O
am O
Freitag O
: O

Plymouth B-ORG
4 O
Exeter B-ORG
1 O

-DOCSTART- O

SOCCER O
- O
BLINKER B-PER
BAN O
LIFTED O
. O

LONDON B-LOC
1996 O
- O
12 O
- O
06 O

Der O
niederländische B-MISC
Torhüter O
Reggie B-PER
Blinker I-PER
wurde O
am O
Freitag O
von O
der O
FIFA B-ORG
auf O
unbestimmte O
Zeit O
gesperrt O
und O
sollte O
seinen O
Sheffield B-ORG
Wednesday I-ORG
gegen O
Liverpool B-ORG
am O
Samstag O
wiederholen O
. O

Blinker B-PER
verpasste O
seine O
Club's O
letzten O
zwei O
Spiele O
, O
nachdem O
FIFA B-ORG
ein O
weltweites O
Verbot O
auf O
ihn O
geschlagen O
, O
für O
erscheinen O
, O
um O
Verträge O
für O
beide O
Mittwoch O
und O
Udinese B-ORG
zu O
unterzeichnen O
, O
während O
er O
für O
Feyenoord B-ORG
spielte O
. O

FIFA's B-ORG
Spieler'Status-Ausschuß O
, O
Treffen O
in O
Barcelona B-LOC
, O
beschlossen O
, O
dass O
obwohl O
das O
Udinese-Dokument B-ORG
war O
grundsätzlich O
gültig O
, O
es O
konnte O
nicht O
rechtlich O
geschützt O
werden O
. O

Das O
Komitee O
sagte O
, O
der O
italienische B-MISC
Club O
hatte O
die O
Vorschriften O
verletzt O
, O
indem O
es O
Feyenoord B-ORG
, O
mit O
dem O
der O
Spieler O
unter O
Vertrag O
war O
, O
nicht O
informiert O
. O

Blinker B-PER
wurde O
75.000 O
Schweizer B-MISC
Franken O
( O
$ O
57,600 O
) O
für O
die O
Verweigerung O
, O
den O
Engllsh B-MISC
Club O
von O
seiner O
vorherigen O
Verpflichtung O
zu O
Udinese B-ORG
zu O
informieren O
, O
gestraft O
. O

-DOCSTART- O

SOCCER O
- O
LEEDS'BOWYER B-PER
für O
Teil O
in O
FAST-FOOD O
FRACAS O
gefunden O
. O

LONDON B-LOC
1996 O
- O
12 O
- O
06 O

Leeds'England B-LOC
unter-21-Schläger O
Lee B-PER
Bowyer I-PER
wurde O
am O
Freitag O
4,500 O
Pfund O
( O
$ O
7,400 O
) O
Geldstrafe O
für O
das O
Schießen O
von O
Stühlen O
an O
Restaurant-Mitarbeiter O
während O
einer O
Störung O
in O
einem O
McDonald's B-ORG
Fast-Food-Restaurant O
. O

Bowyer B-PER
, O
19 O
, O
der O
in O
der O
Tat O
durch O
Sicherheitskameras O
gefangen O
genommen O
wurde O
, O
pleaded O
schuldig O
zu O
einer O
Anklage O
von O
affray O
an O
einem O
Gericht O
in O
London B-LOC
. O

Er O
wurde O
bestraft O
und O
befohlen O
, O
insgesamt O
175 O
Pfund O
an O
zwei O
Mitarbeiter O
zu O
zahlen O
, O
die O
im O
Oktober O
bei O
den O
Auseinandersetzungen O
in O
einem O
Restaurant O
im O
Osten O
Londons B-LOC
verletzt O
wurden O
. O

Leeds B-ORG
hatte O
Bowyer B-PER
bereits O
4 O
000 O
Pfund O
( O
$ O
6 O
600 O
) O
und O
warnte O
ihn O
eine O
Wiederholung O
seines O
kriminellen O
Verhaltens O
könnte O
ihm O
seinen O
Platz O
in O
der O
Seite O
kosten O
. O

Bowyer B-PER
, O
der O
in O
den O
Yorkshire B-LOC
Club O
im O
August O
für O
3,5 O
Millionen O
Pfund O
( O
$ O
5,8 O
Millionen O
) O
verlegt O
wurde O
, O
war O
erwartet O
, O
gegen O
Middlesbrough B-ORG
am O
Samstag O
zu O
spielen O
. O

-DOCSTART- O

BASKETBALL O
- O
EUROLEAGUE B-MISC
STANDINGS O
. O

LONDON B-LOC
1996 O
- O
12 O
- O
06 O

Navigationsleiste O
Plätze O
in O
der O
Euroleague B-MISC

Basketball-Meisterschaft O
nach O
Donnerstag's O
Spielen O
( O
Tabelle O
unter O

gespielt O
, O
gewonnen O
, O
verloren O
, O
Punkte O
): O

Gruppe O
A O

CSKA B-ORG
Moskau I-ORG
( O
Russland B-LOC
9 O
6 O
3 O
15 O

Stefanel B-ORG
Milan I-ORG
( O
Italien B-LOC
) O
9 O
6 O
3 O
15 O

Maccabi B-ORG
Tel I-ORG
Aviv I-ORG
( O
Israel B-LOC
) O
9 O
5 O
4 O
14 O

Ulker B-ORG
Spor I-ORG
( O
Türkei B-LOC
) O
9 O
4 O
5 O
13 O

Limoges B-ORG
( O
Frankreich B-LOC
) O
9 O
3 O
6 O
12 O

Panionios B-ORG
( O
Griechenland B-LOC
) O
9 O
3 O
6 O
12 O

Gruppe O
B O

Teamsystem B-ORG
Bologna I-ORG
( O
Italien B-LOC
) O
9 O
7 O
2 O
16 O

Olympiakos B-ORG
( O
Griechenland B-LOC
) O
9 O
5 O
4 O
14 O

Cibona B-ORG
Zagreb I-ORG
( O
Kroatien B-LOC
) O
9 O
5 O
4 O
14 O

Alba B-ORG
Berlin I-ORG
( O
Deutschland B-LOC
) O
9 O
5 O
4 O
14 O

Estudiantes B-ORG
Madrid I-ORG
( O
Spanien B-LOC
) O
9 O
5 O
4 O
14 O

Charleroi B-ORG
( O
Belgien B-LOC
) O
9 O
0 O
9 O
9 O

Gruppe O
C O

Panathinaikos B-ORG
( O
Griechenland B-LOC
) O
9 O
7 O
2 O
16 O

Ljubljana B-ORG
( O
Slowenien B-LOC
) O
9 O
6 O
3 O
15 O

Villeurbanne B-ORG
( O
Frankreich B-LOC
) O
9 O
6 O
3 O
15 O

Barcelona B-ORG
( O
Spanien B-LOC
) O
9 O
4 O
5 O
13 O

Split B-ORG
( O
Kroatien B-LOC
) O
9 O
4 O
5 O
13 O

Bayer B-ORG
Leverkusen I-ORG
( O
Deutschland B-LOC
) O
9 O
0 O
9 O
9 O

Gruppe O
D O

Efes B-ORG
Pilsen I-ORG
( O
Türkei B-LOC
) O
9 O
7 O
2 O
16 O

Pau-Orthez B-ORG
( O
Frankreich B-LOC
) O
9 O
5 O
4 O
14 O

Partizan B-ORG
Belgrade I-ORG
( O
Jugoslawien B-LOC
) O
9 O
5 O
4 O
14 O

Kinder B-ORG
Bologna I-ORG
( O
Italien B-LOC
) O
9 O
4 O
5 O
13 O

Sevilla B-ORG
( O
Spanien B-LOC
) O
9 O
4 O
5 O
13 O

Dynamo B-ORG
Moskau I-ORG
( O
Russland B-LOC
) O
9 O
2 O
7 O
11 O

-DOCSTART- O

RUGBY B-ORG
UNION I-ORG
- O
LITTLE B-PER
TO O
MISS O
CAMPESE B-PER
FAREWELL O

Robert B-PER
Kitson I-PER

LONDON B-LOC
1996 O
- O
12 O
- O
06 O

Centre O
Jason B-PER
Little I-PER
wird O
Australien's B-LOC
End-of-Tour O
fixture O
gegen O
die O
Barbarians B-ORG
in O
Twickenham B-LOC
am O
Samstag O
verpassen O
. O

Little B-PER
