Jokhadar I-PER
7 O

Zuschauerzahl O
: O
10.000 O
. O

China B-LOC
0 O
Usbekistan B-LOC
2 O
( O
Halbzeit O
0:0 O
) O

Torschützen O
: O
Shkvyrin B-PER
Igor I-PER
78 O
, O
Shatskikh B-PER
Oleg I-PER
90 O

Zuschauerzahl O
: O
3,000 O

Tabellenstand O
( O
tabellarisch O
unter O
gespielt O
, O
gewonnen O
, O
unentschieden O
, O
verloren O
, O
Tore O

für O
, O
Gegentore O
, O
Punkte O
) O
: O

Usbekistan B-LOC
1 O
1 O
0 O
0 O
2 O
0 O
3 O

Japan B-LOC
1 O
1 O
0 O
0 O
0 O
2 O
1 O
3 O

Syrien B-LOC
1 O
0 O
0 O
1 O
1 O
2 O
0 O

China B-LOC
1 O
0 O
0 O
1 O
0 O
2 O
0 O

-DOCSTART- O

CRICKET O
- O
PAKISTAN B-LOC
V O
NEUSEELAND B-LOC
ONE-DAY O
SCOREBOARD O
. O

[ O
KORRIGIERT O
14:06 O
GMT B-MISC
] O

SIALKOT B-LOC
, O
Pakistan B-LOC
1996 O
- O
12 O
- O
06 O

Anzeigetafel O
im O
zweiten O

Ein-Tages-Cricket-Länderspiel O
zwischen O
Pakistan B-LOC
und O
Neuseeland B-LOC

am O
Freitag O
: O

Pakistan B-LOC

Saeed B-PER
Anwar I-PER
run O
out O
91 O
( O
korrigiert O
von O
90 O
) O

Zahoor B-PER
Elahi I-PER
b O
Cairns B-PER
86 O
( O
berichtigt O
von O
87 O
) O

Ijaz B-PER
Ahmad I-PER
c O
Spearman B-PER
b O
Vaughan B-PER
59 O

Inzamamul B-PER
Haq I-PER
st O
Germon B-PER
b O
Astle B-PER
2 O

Wasim B-PER
Akram I-PER
b O
Harris B-PER
4 O

Shahid B-PER
Afridi I-PER
b O
Harris B-PER
2 O

Moin B-PER
Khan I-PER
c O
Astle B-PER
b O
Harris B-PER
1 O

Waqar B-PER
Younis I-PER
st O
Germon B-PER
b O
Harris B-PER
0 O

Saqlain B-PER
Mushtaq I-PER
b O
Harris B-PER
2 O

Mushtaq B-PER
Ahmad I-PER
nicht O
raus O
5 O

Salim B-PER
Malik I-PER
nicht O
raus O
1 O

Extras O
( O
lb-8 O
nb-2 O
w-14 O
) O
24 O

Gesamt O
( O
für O
9 O
Wickets O
in O
47 O
Overs O
) O
277 O

Fall O
of O
wicket O
: O
1 O
- O
177 O
( O
korrigiert O
von O
1 O
- O
178 O
) O
2 O
- O
225 O
3 O
- O
240 O
4 O
- O
247 O
5 O
- O
252 O
6 O
- O
260 O
7 O
- O
261 O
8 O
- O
269 O
9 O
- O
276 O

Bowling O
: O
Doull B-PER
8 O
- O
1 O
- O
60 O
- O
0 O
( O
w-3 O
) O
, O
Kennedy B-PER
3 O
- O
0 O
- O
24 O
- O
0 O
( O
w-7 O
nb-1 O
) O
, O

Cairns B-PER
8 O
- O
1 O
- O
35 O
- O
1 O
( O
w-2 O
) O
, O
Vaughan B-PER
9 O
- O
1 O
- O
55 O
- O
1 O
, O
Harris B-PER
10 O
- O
0 O
- O
42 O
- O
5 O
( O
w-1 O
) O
, O

Astle B-PER
9 O
- O
0 O
- O
53 O
- O
1 O
( O
w-1 O
nb-1 O
) O

Neuseeländische B-LOC
Innings O

B. B-PER
Young I-PER
c O
Moin B-PER
Khan I-PER
b O
Waqar B-PER
5 O

C. B-PER
Spearman I-PER
c O
Moin B-PER
Khan I-PER
b O
Wasim B-PER
0 O

A. B-PER
Parore I-PER
c O
Ijaz B-PER
Ahmad I-PER
b O
Saqlain B-PER
37 O

S. B-PER
Fleming I-PER
c O
und O
b O
Afridi B-PER
88 O

C. B-PER
Cairns I-PER
b O
Saqlain B-PER
10 O

N. B-PER
Astle I-PER
c O
Ijaz B-PER
Ahmad I-PER
b O
Salim B-PER
Malik I-PER
20 O

C. B-PER
Harris I-PER
lbw O
b O
Wasim B-PER
22 O

L. B-PER
Germon I-PER
lbw O
b O
Afridi B-PER
2 O

J. B-PER
Vaughan I-PER
c O
Moin B-PER
Khan I-PER
b O
Wasim B-PER
13 O

S. B-PER
Doull I-PER
c O
subs O
( O
M. B-PER
Wasim I-PER
) O
b O
Waqar B-PER
1 O

R. B-PER
Kennedy I-PER
nicht O
aus O
7 O

Extras O
( O
b-9 O
lb-3 O
w-12 O
nb-2 O
) O
26 O

Gesamt O
( O
all O
out O
in O
42.1 O
Overs O
) O
231 O

Fall O
der O
Wickets O
: O
1 O
- O
3 O
2 O
- O
7 O
3 O
- O
125 O
4 O
- O
146 O
5 O
- O
170 O
6 O
- O
190 O
7 O
- O
195 O

8 O
- O
213 O
9 O
- O
216 O
. O

Bowling O
: O
Wasim B-PER
Akram I-PER
8.1 O
- O
0 O
- O
43 O
- O
3 O
( O
9w O
, O
1nb O
) O
, O
Waqar B-PER
Younis I-PER

6 O
- O
0 O
- O
32 O
- O
2 O
( O
2w O
, O
1nb O
) O
, O
Saqlain B-PER
Mushtaq I-PER
8 O
- O
0 O
- O
54 O
- O
2 O
, O
Mushtaq B-PER
Ahmad I-PER

10 O
- O
0 O
- O
42 O
- O
0 O
( O
1w O
) O
, O
Shahid O
Afridi O
7 O
- O
0 B-PER
- I-PER
40 I-PER
- O
2 O
, O
Salim B-PER
Malik I-PER
2.5 O
- O
0 O
- O
8 O
- O
1 O
, O

Ijaz B-PER
Ahmad I-PER
0.1 O
- O
0 O
- O
0 O
- O
0 O
. O

Ergebnis O
: O
Pakistan B-LOC
gewinnt O
mit O
46 O
Runs O
. O

Drittes O
eintägiges O
Spiel O
: O
8. O
Dezember O
, O
in O
Karachi B-LOC
. O

-DOCSTART- O

FUSSBALL O
- O
ENGLISCHER B-MISC
F.A. I-MISC
CUP I-MISC
ZWEITE O
RUNDE O
ERGEBNIS O
. O

LONDON B-LOC
1996 O
- O
12 O
- O
06 O

Ergebnis O
eines O
englischen B-MISC
F.A. I-MISC
Challenge I-MISC

Cups B-MISC
in I-MISC
der I-MISC
zweiten O
Runde O
am O
Freitag O
: O

Plymouth B-ORG
4 O
Exeter B-ORG
1 O

-DOCSTART- O

FUSSBALL O
- O
BLINKVERBOT B-PER
AUFGEHOBEN O
. O

LONDON B-LOC
1996 O
- O
12 O
- O
06 O

Der B-MISC
holländische I-MISC
Stürmer O
Reggie B-PER
Blinker I-PER
wurde O
am O
Freitag O
von O
der O
FIFA B-ORG
auf O
unbestimmte O
Zeit O
gesperrt O
und O
wird O
am O
Samstag O
gegen O
Liverpool B-ORG
sein O
Comeback O
bei O
Sheffield I-ORG
Wednesday I-ORG
geben O
. O

Blinker B-PER
verpasste O
die O
letzten O
beiden O
Spiele O
seines O
Klubs O
, O
nachdem O
die O
FIFA B-ORG
eine O
weltweite O
Sperre O
gegen O
ihn O
verhängt O
hatte O
, O
weil O
er O
während O
seiner O
Zeit O
bei O
Feyenoord B-ORG
Verträge O
für O
Wednesday O
und O
Udinese I-ORG
unterschrieben O
haben O
soll O
. O

Die O
Kommission O
für O
den O
Status O
von O
Spielern O
der O
FIFA B-ORG
, O
die O
in O
Barcelona B-LOC
tagte O
, O
entschied O
, O
dass O
das O
Dokument O
von B-ORG
Udinese I-ORG
zwar O
grundsätzlich O
gültig O
sei O
, O
aber O
nicht O
rechtlich O
geschützt O
werden O
könne O
. O

Das O
Komitee O
sagte O
, O
dass O
der O
italienische B-MISC
Verein O
gegen O
die O
Regeln O
verstoßen O
habe O
, O
indem O
er O
Feyenoord B-ORG
, O
bei O
dem O
der O
Spieler O
unter O
Vertrag O
stand O
, O
nicht O
informiert O
habe O
. O

Blinker B-PER
wurde O
zu O
einer O
Geldstrafe O
von O
75.000 O
Schweizer B-MISC
Franken O
( O
57.600 O
Dollar O
) O
verurteilt O
, O
weil O
er O
den O
englischen B-MISC
Verein O
nicht O
über O
sein O
früheres O
Engagement O
bei O
Udinese B-ORG
informiert I-ORG
hatte I-ORG
. O

-DOCSTART- O

FUSSBALL O
- O
LEEDS B-ORG
' O
BOWYER B-PER
ZU O
GELDSTRAFE O
VERURTEILT O
FÜR O
TEIL O
AN O
FAST-FOOD O
KRAWALL O
. O

LONDON B-LOC
1996 O
- O
12 O
- O
06 O

Der B-ORG
englische B-LOC
U21-Stürmer O
Lee B-PER
Bowyer I-PER
wurde O
am O
Freitag O
zu O
einer O
Geldstrafe O
von O
4.500 O
Pfund O
( O
7.400 O
Dollar O
) O
verurteilt O
, O
weil O
er O
während O
eines O
Tumults O
in O
einem O
McDonald's-Fastfood-Restaurant B-ORG
Stühle I-ORG
auf O
das O
Personal O
geworfen O
hatte O
. O

Bowyer B-PER
, O
19 O
, O
der O
von O
Sicherheitskameras O
auf O
frischer O
Tat O
ertappt O
wurde O
, O
bekannte O
sich O
vor O
einem O
Gericht O
in O
London B-LOC
der O
Körperverletzung O
schuldig O
. O

Er O
wurde O
zu O
einer O
Geldstrafe O
verurteilt O
und O
muss O
insgesamt O
175 O
Pfund O
an O
zwei O
Mitarbeiter O
zahlen O
, O
die O
bei O
der O
Schlägerei O
in O
einem O
Restaurant O
im O
Osten O
Londons B-LOC
im O
Oktober O
verletzt O
wurden O
. O

Leeds B-ORG
hatte O
Bowyer B-PER
bereits O
zu O
einer O
Geldstrafe O
von O
4.000 O
Pfund O
( O
$ O
6.600 O
) O
verurteilt O
und O
ihn O
gewarnt O
, O
dass O
eine O
Wiederholung O
seines O
kriminellen O
Verhaltens O
ihn O
seinen O
Platz O
in O
der O
Mannschaft O
kosten O
könnte O
. O

Bowyer B-PER
, O
der O
im O
August O
für O
3,5 O
Millionen O
Pfund O
( O
5,8 O
Millionen O
Dollar O
) O
zum O
Verein O
aus O
Yorkshire B-LOC
wechselte O
, O
sollte O
am O
Samstag O
gegen O
Middlesbrough B-ORG
spielen O
. O

-DOCSTART- O

BASKETBALL O
- O
EUROLEAGUE B-MISC
STANDINGS O
. O

LONDON B-LOC
1996 O
- O
12 O
- O
06 O

Tabellenstand O
in O
der O
EuroLeague O
der O
Herren B-MISC

Basketball-Meisterschaft O
der O
Herren O
nach O
den O
Donnerstagsspielen O
( O
tabellarisch O
unter O

gespielt O
, O
gewonnen O
, O
verloren O
, O
Punkte O
) O
: O

Gruppe O
A O

CSKA B-ORG
Moskau I-ORG
( O
Russland B-LOC
9 O
6 O
3 O
15 O

Stefanel B-ORG
Mailand I-ORG
( O
Italien B-LOC
) O
9 O
6 O
3 O
15 O

Maccabi B-ORG
Tel I-ORG
Aviv I-ORG
( O
Israel B-LOC
) O
9 O
5 O
4 O
14 O

Ulker B-ORG
Spor I-ORG
( O
Türkei B-LOC
) O
9 O
4 O
5 O
13 O

Limoges B-ORG
( O
Frankreich B-LOC
) O
9 O
3 O
6 O
12 O

Panionios B-ORG
( O
Griechenland B-LOC
) O
9 O
3 O
6 O
12 O

Gruppe O
B O

Teamsystem B-ORG
Bologna I-ORG
( O
Italien B-LOC
) O
9 O
7 O
2 O
16 O

Olympiakos B-ORG
( O
Griechenland B-LOC
) O
9 O
5 O
4 O
14 O

Cibona B-ORG
Zagreb I-ORG
( O
Kroatien B-LOC
) O
9 O
5 O
4 O
14 O

Alba B-ORG
Berlin I-ORG
( O
Deutschland B-LOC
) O
9 O
5 O
4 O
14 O

Estudiantes B-ORG
Madrid I-ORG
( O
Spanien B-LOC
) O
9 O
5 O
4 O
14 O

Charleroi B-ORG
( O
Belgien B-LOC
) O
9 O
0 O
9 O
9 O

Gruppe O
C O

Panathinaikos B-ORG
( O
Griechenland B-LOC
) O
9 O
7 O
2 O
16 O

Ljubljana B-ORG
( O
Slowenien B-LOC
) O
9 O
6 O
3 O
15 O

Villeurbanne B-ORG
( O
Frankreich B-LOC
) O
9 O
6 O
3 O
15 O

Barcelona B-ORG
( O
Spanien B-LOC
) O
9 O
4 O
5 O
13 O

Split B-ORG
( O
Kroatien B-LOC
) O
9 O
4 O
5 O
13 O

Bayer B-ORG
Leverkusen I-ORG
( O
Deutschland B-LOC
) O
9 O
0 O
9 O
9 O

Gruppe O
D O

Efes B-ORG
Pilsen I-ORG
( O
Türkei B-LOC
) O
9 O
7 O
2 O
16 O

Pau-Orthez B-ORG
( O
Frankreich B-LOC
) O
9 O
5 O
4 O
14 O

Partizan B-ORG
Belgrad I-ORG
( O
Jugoslawien B-LOC
) O
9 O
5 O
4 O
14 O

Kinder B-ORG
Bologna I-ORG
( O
Italien B-LOC
) O
9 O
4 O
5 O
13 O

Sevilla B-ORG
( O
Spanien B-LOC
) O
9 O
4 O
5 O
13 O

Dynamo B-ORG
Moskau I-ORG
( O
Russland B-LOC
