
-DOCSTART- O

FUSSBALL O
- O
RUMÄNIEN B-LOC
SCHLÄGT O
LITAUEN B-LOC
IM O
U-21 O
SPIEL O
. O

BUCHAREST B-LOC
1996 O
- O
08 O
- O
30 O

Rumänien B-LOC
besiegte O
Litauen B-LOC
mit O
2:1 O
( O
Halbzeit O
1:1 O
) O
in O
ihrem O
europäischen B-MISC
U21-Fußballspiel O
am O
Freitag O
. O

Torschützen O
: O

Rumänien B-LOC
- O
Cosmin B-PER
Contra I-PER
( O
31. O
) O
, O
Mihai B-PER
Tararache I-PER
( O
75. O
) O

Litauen B-LOC
- O
Danius B-PER
Gleveckas I-PER
( O
13. O
) O

Zuschauerzahl O
: O
200 O

-DOCSTART- O

FUSSBALL O
- O
ROTOR B-ORG
FANS O
NACH O
GEWALTTÄTIGKEITEN O
IN O
WOLGOGRAD B-LOC
AUSGESPERRT O
. O

MOSKAU B-LOC
1996 O
- O
08 O
- O
30 O

Rotor B-ORG
Wolgograd I-ORG
muss O
sein O
nächstes O
Heimspiel O
hinter O
verschlossenen O
Türen O
austragen O
, O
nachdem O
Fans O
bei O
der O
0:1-Heimniederlage O
gegen O
Dynamo B-ORG
Moskau I-ORG
mit O
Flaschen O
und O
Steinen O
auf O
die O
Spieler O
geworfen O
haben O
. O

Der O
Leiter O
der O
Disziplinarkommission O
der O
russischen B-MISC
Liga O
, O
Anatoly B-PER
Gorokhovsky I-PER
, O
sagte O
am O
Freitag O
, O
dass O
Rotor B-ORG
am O
3. O
September O
vor O
leeren O
Rängen O
gegen O
Lada B-ORG
Togliatti I-ORG
spielen O
wird O
. O

Der O
Verein O
, O
der O
im O
vergangenen O
Jahr O
Manchester B-ORG
United I-ORG
aus O
dem O
UEFA-Pokal B-MISC
warf I-MISC
, O
wurde O
mit O
einer O
Geldstrafe O
von O
1.000 O
Dollar O
belegt O
. O

Trotz O
der O
Niederlage O
ist O
Rotor B-ORG
bei I-ORG
noch O
11 O
ausstehenden O
Spielen O
in O
der O
Meisterschaft O
gut O
platziert O
. O

Mit O
drei O
Punkten O
Rückstand O
auf B-ORG
Alania I-ORG
und O
zwei O
auf O
Dynamo B-ORG
Moskau I-ORG
haben O
die O
Wolgograder B-LOC
ein O
Spiel O
mehr O
als O
der O
Tabellenführer O
und O
zwei O
mehr O
als O
der O
Moskauer B-LOC
Klub O
. O

-OCSTART- O

BOXEN O
- O
ROBERTO B-LOC
DURAN B-PER
AUS I-PER
PANAMA I-PER
KÄMPFT O
GEGEN O
DEN O
SAND O
DER O
ZEIT O
. O

PANAMA B-LOC
STADT I-LOC
1996 O
- O
08 O
- O
30 O

Die B-MISC
panamaische O
Boxlegende O
Roberto O
" O
Hands B-PER
of I-PER
Stone I-PER
" O
Duran O
klettert O
am O
Samstag O
in O
den O
Ring O
in O
einem O
weiteren O
altersverachtenden O
Versuch O
, O
seine O
lange O
Karriere O
zu O
erhalten O
. O

Duran B-PER
, O
45 O
, O
tritt O
gegen O
den O
wenig O
bekannten O
Mexikaner B-MISC
Ariel B-PER
Cruz I-PER
, O
30 O
, O
in O
einem O
Nicht-Titelkampf O
im O
Supermittelgewicht O
in O
Panama B-LOC
City I-LOC
an O
. O

Der O
Kampf O
, O
Durans B-PER
erster O
auf O
heimischem O
Boden O
seit O
10 O
Jahren O
, O
wird O
hier O
als O
die O
" O
Rückkehr B-MISC
der I-MISC
Legende I-MISC
" O
angekündigt O
und O
Duran B-PER
spricht I-PER
immer O
noch O
so O
, O
als O
wäre O
er O
in O
seinen O
besten O
Jahren O
. O

" O
Ich O
will O
einen O
fünften O
Titel O
. O

Dieser O
Kampf O
soll O
mich O
vorbereiten O
. O

Ich O
fühle O
mich O
gut O
. O

Ich O
werde O
mich O
nicht O
zurückziehen O
" O
, O
sagte O
Duran B-PER
gegenüber O
Reuters B-ORG
. O

Aber O
diejenigen O
, O
die O
dem O
Boxer O
nahe O
stehen O
, O
erkennen O
an O
, O
dass O
der O
Mann O
, O
der O
Meisterschaften O
in O
vier O
verschiedenen O
Gewichtsklassen O
gewonnen O
hat O
- O
Leichtgewicht O
, O
Weltergewicht O
, O
Junioren-Mittelgewicht O
und O
Mittelgewicht O
- O
sich O
dem O
Ende O
seiner O
Karriere O
nähert O
. O

" O
Jedes O
Mal O
, O
wenn O
er O
kämpft O
, O
ist O
er O
an O
der O
letzten O
Grenze O
seiner O
Karriere O
. O

Wenn O
er O
am O
Samstag O
verliert O
, O
könnte O
es O
seine O
Position O
als O
einer O
der O
größten O
Boxer O
der O
Welt O
abwerten O
" O
, O
sagte B-MISC
Ramon B-PER
Manzanares I-PER
, O
Präsident O
des O
panamaischen O
Boxverbandes O
. O

Duran B-PER
, O
dessen O
97 O
- O
12 O
Rekord O
sich O
über O
drei O
Jahrzehnte O
erstreckt O
, O
hofft O
, O
dass O
ein O
Sieg O
in O
dem O
10-Runden-Kampf O
ihm O
einen O
Rückkampf O
gegen O
Hector B-PER
" I-PER
Macho I-PER
" O
Camacho O
aus O
Puerto O
Rico O
einbringen O
wird O
. O

Camacho B-PER
hatte I-PER
im O
Juni O
in O
Atlantic B-LOC
City I-LOC
in O
einem O
Titelkampf O
eine O
umstrittene O
Entscheidung O
nach O
Punkten O
gegen O
den O
Panamesen O
getroffen O
. O

-DOCSTART- O

SQUASH O
- O
HONG B-MISC
KONG I-MISC
OPEN I-MISC
VIERTELFINAL-ERGEBNISSE O
. O

HONG B-LOC
KONG I-LOC
1996 O
- O
08 O
- O
30 O

Viertelfinalergebnisse O
bei O
den O
Hongkong B-MISC
Open I-MISC
am O
Freitag O
( O
die O
vorangestellte O
Zahl O
gibt O
die O
Setzliste O
an O
) O
: O
1 O
- O
Jansher B-PER
Khan I-PER
( O
Pakistan B-LOC
) O
schlug O
Mark B-PER
Cairns I-PER
( O
England B-LOC
) O
15 O
- O
10 O
15 O
- O
6 O
15 O
- O
7 O

Anthony B-PER
Hill I-PER
( O
Australien B-LOC
) O
schlug O
Dan B-PER
Jenson I-PER
( O
Australien B-LOC
) O
15 O
- O
9 O
15 O
- O
8 O
15 O
- O
17 O
17 O
- O
15 O

4 O
- O
Peter B-PER
Nicol I-PER
( O
Schottland B-LOC
) O
schlug O
7 O
- O
Chris B-PER
Walker I-PER
( O
England B-LOC
) O
15 O
- O
8 O
15 O
- O
13 O
13 O
- O
15 O
15 O
- O
9 O

2 O
- O
Rodney B-PER
Eyles I-PER
( O
Australien B-LOC
) O
schlug O
Derek B-PER
Ryan I-PER
( O
Irland B-LOC
) O
15 O
- O
6 O
15 O
- O
9 O
11 O
- O
15 O
15 O
- O
10 O
. O

-DOCSTART- O

FUSSBALL O
- O
ERGEBNISSE O
DER O
SÜDKOREANISCHEN B-MISC
PRO-SOCCER-SPIELE I-MISC
. O

SEOUL B-LOC
1996 O
- O
08 O
- O
30 O

Ergebnisse O
der O
südkoreanischen B-MISC
Profi-Fußballspiele O

Spiele O
, O
die O
am O
Donnerstag O
gespielt O
wurden O
. O

Pohang B-ORG
3 O
Ulsan B-ORG
2 O
( O
Halbzeit O
1 O
- O
0 O
) O

Puchon B-ORG
2 O
Chonbuk B-ORG
1 O
( O
Halbzeit O
1 O
- O
1 O
) O

Tabellenstand O
nach O
den O
Spielen O
vom O
Donnerstag O
( O
tabellarisch O
unter O
- O

gewonnen O
, O
unentschieden O
, O
verloren O
, O
Tore O
für O
, O
Tore O
gegen O
, O
Punkte O
) O
: O

W O
D O
L O
G O
/ O
F O
G O
/ O
A O
P O

Puchon B-ORG
3 O
1 O
0 O
6 O
1 O
10 O

Chonan B-ORG
3 O
0 O
1 O
13 O
10 O
9 O

Pohang B-ORG
2 O
1 O
1 O
11 O
10 O
7 O

Suwan B-ORG
1 O
3 O
0 O
7 O
3 O
6 O

Ulsan B-ORG
1 O
0 O
2 O
8 O
9 O
3 O

Anyang B-ORG
0 O
3 O
1 O
6 O
9 O
3 O

Chonnam B-ORG
0 O
2 O
1 O
4 O
5 O
2 O

Pusan B-ORG
0 O
2 O
1 O
3 O
7 O
2 O

Chonbuk B-ORG
0 O
0 O
3 O
3 O
7 O
0 O

-DOCSTART- O

BASEBALL O
- O
ERGEBNISSE O
DER O
S. B-MISC
KOREANISCHEN I-MISC
PROFISPIELE O
. O

SEOUL B-LOC
1996 O
- O
08 O
- O
30 O

Ergebnisse O
der O
südkoreanischen B-MISC

Profibaseballspiele O
, O
die O
am O
Donnerstag O
gespielt O
wurden O
. O

LG B-ORG
2 O
OB B-ORG
0 O

Lotte B-ORG
6 O
Hyundai B-ORG
2 O

Hyundai B-ORG
6 O
Lotte B-ORG
5 O

Haitai B-ORG
2 O
Samsung B-ORG
0 O

Samsung B-ORG
10 O
Haitai B-ORG
3 O

Hanwha B-ORG
6 O
Ssangbangwool B-ORG
5 O

Anmerkung O
- O
Lotte B-ORG
und O
Hyundai B-ORG
, O
Haitai B-ORG
und O
Samsung B-ORG
haben O
zwei O
Spiele O
gespielt O
. O

Tabellenstand O
nach O
den O
Spielen O
am O
Donnerstag O
( O
tabellarisch O
unter O

gewonnen O
, O
unentschieden O
, O
verloren O
, O
Siegquote O
, O
Spiele O
hinter O
dem O
ersten O
Platz O
) O

W O
D O
L O
PCT O
GB O

Haitai B-ORG
64 O
2 O
43 O
.596 O
- O

Ssangbangwool B-ORG
59 O
2 O
49 O
.545 O
5 O
1 O
/ O
2 O

Hanwha B-ORG
58 O
1 O
49 O
.542 O
6 O

Hyundai B-ORG
57 O
5 O
49 O
.536 O
6 O
1 O
/ O
2 O

Samsung B-ORG
49 O
5 O
56 O
.468 O
14 O

Lotte B-ORG
46 O
6 O
54 O
.462 O
14 O
1 O
/ O
2 O

LG B-ORG
46 O
5 O
59 O
.441 O
17 O

OB B-ORG
42 O
6 O
62 O
.409 O
20 O
1 O
/ O
2 O

-DOCSTART- O

TENNIS O
- O
FREITAG O
'S O
ERGEBNISSE O
VON O
DEN O
U.S. B-MISC
OPEN I-MISC
. O

NEW B-LOC
YORK I-LOC
1996 O
- O
08 O
- O
30 O

Ergebnisse O
von O
den O
U.S. B-MISC
Open I-MISC
Tennis I-MISC
Championships I-MISC
im O
National B-LOC
Tennis I-LOC
Centre I-LOC
am O
Freitag O
( O
die O
vorangestellte O
Zahl O
bezeichnet O
die O
Setzliste O
) O
: O

Dameneinzel O
, O
dritte O
Runde O

Sandrine B-PER
Testud I-PER
( O
Frankreich B-LOC
) O
schlägt O
Ines B-PER
Gorrochategui I-PER
( O
Argentinien B-LOC
) O
4 O
- O
6 O
6 O
- O
2 O
6 O
- O
1 O

Herreneinzel O
, O
zweite O
Runde O

4 O
- O
Goran B-PER
Ivanisevic I-PER
( O
Kroatien B-LOC
) O
schlug O
Scott B-PER
Draper I-PER
( O
Australien B-LOC
) O
6 O
- O
7 O
( O
1 O
- O
7 O
) O
6 O
- O
3 O
6 O
- O
4 O
6 O
- O
4 O

Tim B-PER
Henman I-PER
( O
Großbritannien B-LOC
) O
schlug O
Doug B-PER
Flach I-PER
( O
U.S. B-LOC
) O
6 O
- O
3 O
6 O
- O
4 O
6 O
- O
2 O

Mark B-PER
Philippoussis I-PER
( O
Australien B-LOC
) O
schlug O
Andrei B-PER
Olhovskiy I-PER
( O
Russland B-LOC
) O
6 O
- O
3 O
6 O
- O
4 O
6 O
- O
2 O

Sjeng B-PER
Schalken I-PER
( O
Niederlande B-LOC
) O
schlug O
David B-PER
Rikl I-PER
( O
Tschechische B-LOC
Republik I-LOC
) O
6 O
- O
2 O
6 O
- O
4 O
6 O
- O
4 O

Guy B-PER
Forget I-PER
( O
Frankreich B-LOC
) O
schlug O
17 O
- O
Felix B-PER
Mantilla I-PER
( O
Spanien B-LOC
) O
6 O
- O
4 O
7 O
- O
5 O
6 O
- O
3 O

Herreneinzel O
, O
zweite O
Runde O

Alexander B-PER
Volkov I-PER
( O
Russland B-LOC
) O
schlug O
Mikael B-PER
Tillstrom I-PER
( O
Schweden B-LOC
) O
1 O
- O
6 O
6- O
4 O
6 O
- O
1 O
4 O
- O
6 O
7 O
- O
6 O
( O
10 O
- O
8 O
) O

Jonas B-PER
Bjorkman I-PER
( O
Schweden B-LOC
) O
schlug O
David B-PER
Nainkin I-PER
( O
Südafrika B-LOC
) O
) O
6 O
- O
4 O
6 O
- O
1 O
6 O
- O
1 O

Dameneinzel O
, O
dritte O
Runde O

8 O
- O
Lindsay B-PER
Davenport I-PER
( O
USA B-LOC
) O
schlug O
Anne-Gaelle B-PER
Sidot I-PER
( O
Frankreich B-LOC
) O
6 O
- O
0 O
6 O
- O
3 O

4 O
- O
