Nottinghamshire B-ORG
für O
214 O
zu O
entlassen O
. O

Sie O
wurden O
von O
einem O
grauen O
84 O
von O
Paul B-PER
Johnson I-PER
gehalten O
, O
aber O
der O
ehemalige B-MISC
englische I-MISC
Schnell O
bowler O
Martin B-PER
McCague I-PER
nahm O
vier O
für O
55. O

Durch O
Stumps O
Kent B-ORG
hatte O
108 O
für O
drei O
erreicht O
. O

Der O
Beginn- O

Cricket O
- O
Englisch B-MISC
County I-MISC
Championship I-MISC
Scores O
. O

London B-LOC
1996 O
- O
08 O
- O
30 O

Ergebnis O
und O
Abschluss O
der O
Spiele O
in O
den O
Spielen O
der O
englischen B-MISC
Landesmeisterschaft O
am O
Freitag O
: O

Leicester B-LOC
: O
Leicestershire B-ORG
besiegt O
Somerset B-ORG
mit O
einem O
Innings O
und O
39 O
Rennen O
. O

Somerset B-ORG
83 O
und O
174 O
( O
P. B-PER
Simmons I-PER
4 O
- O
38 O
) O
, O
Leicestershire B-ORG
296. O

Leicestershire B-ORG
22 O
Punkte O
, O
Somerset B-ORG
4 O
Punkte O
. O

Chester-le-Street B-LOC
: O
Glamorgan B-ORG
259 O
und O
207 O
( O
A. B-PER
Dale I-PER
69 O
, O
H. B-PER
Morris I-PER
69 O
; O
D. B-PER
Blenkiron I-PER
4 O
- O
43 O
) O
, O
Durham B-ORG
114 O
( O
S. B-PER
Watkin I-PER
4 O
- O
28 O
) O
und O
81 O
- O
3. O

Tunbridge B-LOC
Wells I-LOC
: O
Nottinghamshire B-ORG
214 O
( O
P. B-PER
Johnson I-PER
84 O
; O
M. B-PER
McCague I-PER
4 O
- O
55 O
) O
, O
Kent B-ORG
108 O
- O
3. O

London B-LOC
( O
The B-LOC
Oval I-LOC
) O
: O
Warwickshire B-ORG
195 O
, O
Surrey B-ORG
429 O
- O
7 O
( O
C. B-PER
Lewis I-PER
80 O
nicht O
aus O
, O
M. B-PER
Butcher I-PER
70 O
, O
G. B-PER
Kersey I-PER
63 O
, O
J. B-PER
Ratcliffe I-PER
63 O
, O
D. B-PER
Bicknell I-PER
55 O
) O
. O

Hove B-LOC
: O
Sussex B-ORG
363 O
( O
W. B-PER
Athey I-PER
111 O
, O
V. B-PER
Drakes I-PER
52 O
; O
I. B-PER
Austin I-PER
4 O
- O
37 O
) O
, O
Lancashire B-ORG
197 O
- O
8 O
( O
W. B-PER
Hegg I-PER
54 O
) O

Portsmouth B-LOC
: O
Middlesex B-ORG
199 O
und O
426 O
( O
J. B-PER
Pooley I-PER
111 O
, O
M. B-PER
Ramprakash I-PER
108 O
, O
M. B-PER
Gatting I-PER
83 O
) O
, O
Hampshire B-ORG
232 O
und O
109 O
- O
5. O

Chesterfield B-LOC
: O
Worcestershire B-ORG
238 O
und O
133 O
- O
5 O
, O
Derbyshire B-ORG
471 O
( O
J. B-PER
Adams I-PER
123 O
, O
T.O'Gorman B-PER
109 O
nicht O
heraus O
, O
K. B-PER
Barnett I-PER
87 O
; O
T. B-PER
Moody I-PER
6 O
- O
82 O
) O

Bristol B-LOC
: O
Gloucestershire B-ORG
183 O
und O
185 O
- O
6 O
( O
J. B-PER
Russell I-PER
56 O
nicht O
aus O
) O
, O
Northamptonshire B-ORG
190 O
( O
K. B-PER
Curran I-PER
52 O
; O
A. B-PER
Smith I-PER
5 O
- O
68 O
) O
. O

Der O
Beginn- O

Cricket O
- O
1997 O
Asche B-MISC
im O
Inneren O
. O

London B-LOC
1996 O
- O
08 O
- O
30 O

Australien B-LOC
wird O
die O
Asche O
verteidigen O

Eine O
Testreihe O
gegen O
England B-LOC
während O
einer O
viermonatigen O
Tour O

ab O
dem O
13. O
Mai O
des O
kommenden O
Jahres O
, O
Test B-ORG
und I-ORG
County I-ORG
Cricket I-ORG
Board I-ORG

sagte O
am O
Freitag O
. O

Australien B-LOC
wird O
auch O
drei O
Ein-Tage-Internationale O
spielen O
und O

Vier O
ein-tägige O
Warm-up-Matches O
zu O
Beginn O
der O
Tour O
. O

Die O
Touristen O
werden O
neun O
Spiele O
der O
ersten O
Klasse O
gegen O

englische B-MISC
Bezirksparteien O
und O
eine O
andere O
gegen O
britische B-ORG
Universitäten I-ORG
, O

sowie O
einstündige O
Spiele O
gegen O
die O
Kleinen B-ORG
Bezirke I-ORG
und O

von O
Schottland B-LOC
. O

Die O
Tour O
Route O
: O

May O
zu O

Am O
13. O
Mai O
in O
London B-LOC

14. O
Mai O
Übung O
bei O
Lord's B-LOC

Mai O
15 O
v O
Duke B-ORG
of I-ORG
Norfolk's I-ORG
XI I-ORG
( O
bei O
Arundel B-LOC
) O

17. O
Mai O
in O
Northampton B-ORG

18. O
Mai O
in O
Worcestershire B-ORG

20. O
Mai O
in O
Durham B-ORG

22. O
Mai O
Erster O
Tag O
International O
( O
in O
Headingley B-LOC
, O

von O
Leeds B-ORG
) O

24. O
Mai O
Zweiter O
Ein-Tage-International O
( O
in O
The B-LOC
Oval I-LOC
, O

in O
London B-LOC
) O

25. O
Mai O
Dritter O
Ein-Tage-International O
( O
in O
Lord's B-LOC
, O
London B-LOC
) O

27. O
bis O
29. O
Mai O
: O
Gloucestershire B-ORG
oder O
Sussex B-ORG
oder O
Surrey B-ORG

Tage O
) O

31. O
Mai O
- O
2. O
Juni O
v O
Derbyshire B-ORG
( O
3 O
Tage O
) O

Juni O

5 O
- O
9 O
Juni O
Erster O
Testkampf O
( O
in O
Edgbaston B-LOC
, O
Birmingham B-LOC
) O

11. O
bis O
13. O
Juni O
ein O
erstklassiges O
Grafschaft O
( O
zu O
bestätigen O
) O

14. O
bis O
16. O
Juni O
in O
Leicestershire B-ORG
( O
3 O
Tage O
) O

19. O
bis O
23. O
Juni O
Zweite O
Prüfung O
( O
in O
Lord's B-LOC
) O

25. O
bis O
27. O
Juni O
Britische B-ORG
Universitäten I-ORG
( O
in O
Oxford B-LOC
, O
drei O
Tage O
) O

28. O
bis O
30. O
Juni O
in O
Hampshire B-ORG
( O
3 O
Tage O
) O

Juli O

3. O
bis O
7. O
Juli O
Dritter O
Test O
( O
auf O
Old B-LOC
Trafford I-LOC
, O
Manchester B-LOC
) O

9. O
Juli O
Minor B-ORG
Counties I-ORG
XI I-ORG

12. O
Juli O
in O
Schottland B-LOC

Juli O
16 O
- O
18 O
v O
Glamorgan B-ORG
( O
drei O
Tage O
) O

Juli O
19 O
- O
21 O
v O
Middlesex B-ORG
( O
drei O
Tage O
) O

24. O
und O
28. O
Juli O
Vierter O
Test O
( O
in O
Headingley B-LOC
) O

August O

August O
1 O
- O
4 O
v O
Somerset B-ORG
( O
vier O
Tage O
) O

August O
7 O
- O
11 O
Fünfter O
Test O
( O
an O
der O
Trent B-LOC
Bridge I-LOC
, O
Nottingham B-LOC
) O

August O
16 O
- O
18 O
v O
Kent B-ORG
( O
drei O
Tage O
) O

21. O
bis O
25. O
August O
Sechster O
Test O
( O
in O
The B-LOC
Oval I-LOC
, O
London B-LOC
) O

Der O
Beginn- O

Soccer O
- O
Shareer B-PER
wird O
als O
Kapitän O
von O
England B-LOC
benannt O
. O

London B-LOC
1996 O
- O
08 O
- O
30 O

Der O
teuerste O
Fußballer O
der O
Welt O
, O
Alan B-PER
Shearer I-PER
, O
wurde O
am O
Freitag O
zum O
neuen O
Kapitän O
von O
England B-LOC
ernannt O
. O

Der O
26-Jährige O
, O
der O
für O
15 O
Millionen O
Pfund O
( O
23,4 O
Millionen O
US-Dollar O
) O
zu O
Newcastle B-ORG
kam O
, O
übernimmt O
von O
Tony B-PER
Adams I-PER
, O
der O
die O
Mannschaft O
während O
der O
Europameisterschaft B-MISC
im O
Juni O
führte O
, O
und O
dem O
ehemaligen O
Kapitän O
David B-PER
Platt I-PER
. O

Adams B-PER
und O
Platt B-PER
sind O
beide O
verletzt O
und O
werden O
Englands B-LOC
Eröffnungs-WM-Qualifikation B-MISC
gegen O
Moldau B-LOC
am O
Sonntag O
verpassen O
. O

Shearer B-PER
übernimmt O
die O
Kapitäne O
auf O
einer O
Probebasis O
, O
aber O
der O
neue O
Trainer O
Glenn B-PER
Hoddle I-PER
sagte O
, O
er O
sehe O
keinen O
Grund O
, O
warum O
der O
ehemalige O
Blackburn B-ORG
und O
Southampton B-ORG
Skipper O
den O
Posten O
nicht O
selbst O
machen O
sollte O
. O

" O
Ich O
bin O
mir O
sicher O
, O
dass O
es O
kein O
Problem O
gibt O
, O
ich O
bin O
mir O
sicher O
, O
dass O
Alan B-PER
der O
Mann O
für O
den O
Job O
ist O
" O
, O
sagte O
Hoddle B-PER
. O

" O
Es O
gab O
drei O
oder O
vier O
Leute O
, O
die O
es O
tun O
könnten O
, O
aber O
als O
ich O
mit O
Alan B-PER
sprach O
, O
war O
er O
dafür O
und O
wollte O
es O
wirklich O
. O

" O
In O
vier O
Tagen O
ist O
es O
sehr O
schwierig O
, O
zu O
einem O
hundertprozentigen O
Schluss O
über O
so O
etwas O
zu O
kommen O
... O

Aber O
er O
weiß O
, O
wie O
er O
sich O
selbst O
verhalten O
kann O
, O
seine O
Teamkollegen O
respektieren O
ihn O
und O
er O
weiß O
über O
die O
Team-Situation O
, O
obwohl O
er O
vorne O
spielt O
. O
" O

Shearers B-PER
Euro B-MISC
96-Streikpartner I-MISC
Teddy B-PER
Sheringham I-PER
zog O
sich O
am O
Freitag O
mit O
einer O
Verletzung O
aus O
dem O
Team O
zurück O
. O

Er O
wird O
wahrscheinlich O
durch O
Shearers B-PER
Newcastle-Teammitglied B-ORG
Les B-PER
Ferdinand I-PER
ersetzt O
. O

Der O
Beginn- O

Basketball O
- O
Ergebnis O
des O
internationalen O
Turniers O
. O

Belgrad B-LOC
1996 O
- O
08 O
- O
30 O

Ergebnisse O
in O
einem O
internationalen O

Basketball O
am O
Freitag O
: O

Red B-ORG
Star I-ORG
( O
Jugoslawien B-LOC
) O
besiegt O
Dinamo B-ORG
( O
Russland B-LOC
) O
92 O
- O
90 O
( O
Halbzeit O

47 O
bis O
47 O
) O

Der O
Beginn- O

Fußball O
- O
Rumänien B-LOC
besiegt I-LOC
Litauen I-LOC
im O
Unter-21-Spiel O
. O

Bukarest B-LOC
1996 O
- O
08 O
- O
30 O

Rumänien B-LOC
schlug O
Litauen B-LOC
2 O
- O
1 O
( O
1 O
- O
1 O
Halbzeit O
) O
in O
ihrem O
europäischen B-MISC
Fußballspiel O
unter O
21 O
am O
Freitag O
. O

Die O
Scorers O
: O

Rumänien B-LOC
- O
Cosmin B-PER
Contra I-PER
( O
31. O
Platz O
) O
, O
Mihai B-PER
Tararache I-PER
( O
75. O
Platz O
) O

Litauen B-LOC
- O
Danius B-PER
Gleveckas I-PER
( O
13. O
Platz O
) O

Teilnehmerzahl O
: O
200 O

Der O
Beginn- O

Fußball O
- O
Rotor-Fans B-ORG
nach O
Volgograd-Gewalt B-LOC
ausgeschlossen O

Moskau B-LOC
1996 O
- O
08 O
- O
30 O

Rotor B-ORG
Volgograd I-ORG
muss O
sein O
nächstes O
Heimspiel O
hinter O
verschlossenen O
Türen O
spielen O
, O
nachdem O
die O
Fans O
am O
Samstag O
bei O
einer O
1 O
- O
0-Hausabnahme O
Flaschen O
und O
Steine O
an O
die O
Spieler O
von O
Dynamo B-ORG
Moskau I-ORG
geworfen O
haben O
, O
die O
Rotors B-ORG
kurze O
Zauber O
als O
Ligaführer O
beendeten O
. O

Der O
Leiter O
des O
Disziplinarkomitees O
der O
russischen B-MISC
Liga O
, O
Anatoly B-PER
Gorokhovsky I-PER
, O
sagte O
am O
Freitag O
, O
dass O
Rotor B-ORG
Lada B-ORG
Togliatti I-ORG
am O
3. O
September O
zu O
leeren O
Ständen O
spielen O
würde O
. O

Der O
Verein O
, O
der O
Manchester B-ORG
United I-ORG
aus O
dem O
UEFA-Cup B-MISC
des O
vergangenen O
Jahres O
herausgezogen O
hat O
, O
wurde O
mit O
einer O
Geldstrafe O
von O
1.000 O
US-Dollar O
bestraft O
. O

Trotz O
der O
Niederlage O
sind O
Rotor B-ORG
mit O
11 O
Spielen O
in O
der O
Meisterschaft O
gut O
platziert O
. O

Drei O
Punkte O
hinter O
Alania B-ORG
und O
zwei O
hinter O
Dynamo B-ORG
Moskau I-ORG
liegen O
, O
die O
Volgograd-Seite B-LOC
hat O
ein O
Spiel O
in O
der O
Hand O
über O
die O
Führer O
und O
zwei O
über O
den O
Moskauer B-LOC
Club O
. O

Der O
Beginn- O

Robert B-PER
Duran I-PER
kämpft O
mit O
den O
Sanden O
der O
Zeit O
. O

Panama B-LOC
Stadt I-LOC
1996 O
- O
08 O
- O
30 O

Panama B-MISC
Box-Legende O
Roberto O
" O
Hands B-PER
of I-PER
Stone I-PER
" O
Duran O
steigt O
am O
Samstag O
in O
den O
Ring O
in O
einem O
anderen O
altersfeindlichen O
Versuch O
, O
seine O
lange O
Karriere O
zu O
erhalten O
. O

Duran B-PER
, O
45 O
, O
nimmt O
den O
wenig O
bekannten O
mexikanischen B-MISC
Ariel B-PER
Cruz I-PER
, O
30 O
, O
in O
einem O
super O
mittleren O
Gewicht O
nicht-Titel-Kampf O
in O
Panama B-LOC
City I-LOC
. O

Der O
Kampf O
, O
Duran's B-PER
erste O
auf O
dem O
Heimboden O
seit O
10 O
Jahren O
, O
wird O
hier O
als O
die O
" O
Rückkehr B-MISC
der I-MISC
Legende I-MISC
" O
bezeichnet O
und O
Duran B-PER
spricht O
immer O
noch O
, O
als O
wäre O
er O
in O
seinem O
Vordergrund O
. O

" O
Ich O
will O
einen O
fünften O
Titel O
. O

Dieses O
Spiel O
soll O
mich O
vorbereiten O
. O

Ich O
fühle O
mich O
gut O
. O

Ich O
gehe O
nicht O
in O
den O
Ruhestand O
“ O
, O
sagte O
Duran B-PER
gegenüber O
Reuters B-ORG
. O

Aber O
diejenigen O
, O
die O
dem O
Boxer O
nahe O
sind O
, O
erkennen O
an O
, O
dass O
der O
Mann O
, O
der O
Meisterschaften O
in O
vier O
verschiedenen O
Gewichtsklassen O
gewonnen O
hat O
- O
Leichtgewicht O
, O
Weltergewicht O
, O
Junior O
Mittelgewicht O
und O
Mittelgewicht O
- O
nähert O
sich O
dem O
Ende O
seiner O
Karriere O
. O

Jedes O
Mal O
, O
wenn O
er O
kämpft O
, O
ist O
er O
an O
der O
letzten O
Grenze O
seiner O
Karriere O
. O

Wenn O
er O
am O
Samstag O
verliert O
, O
könnte O
es O
seine O
Position O
als O
einer O
der O
großen O
Boxer O
der O
Welt O
devaluieren O
" O
, O
sagte O
der O
Präsident O
der O
Panama B-MISC
Boxing B-ORG
Association I-ORG
Ramon B-PER
Manzanares I-PER
. O

Duran B-PER
, O
dessen O
97 O
- O
12-Rekord O
drei O
Jahrzehnte O
umfasst O
, O
hofft O
, O
dass O
ihm O
ein O
Sieg O
in O
der O
10-Runde-Schlägerei O
ein O
Rückschlag O
gegen O
Puerto B-LOC
Ricos I-LOC
Hector B-PER
" I-PER
Macho I-PER
" O
Camacho O
verdient O
. O

Camacho B-PER
nahm O
im O
Juni O
in O
einem O
Titelkampf O
eine O
umstrittene O
Punktentscheidung O
gegen O
den O
Panamaner B-MISC
in O
Atlantic B-LOC
City I-LOC
. O

Der O
Beginn- O

SQUASH O
- O
Hong B-MISC
Kong I-MISC
Open I-MISC
Viertelfinale O

Frankreich B-LOC
1996 O
- O
08 O
- O
30 O

Quartal-Finale O
Ergebnisse O
in O
der O
Hong B-MISC
Kong I-MISC
Open I-MISC
am O
Freitag O
( O
Präfix-Nummer O
bezeichnet O
die O
Aussaat O
) O
: O
1 O
- O
Jansher B-PER
Khan I-PER
( O
Pakistan B-LOC
) O
besiegt O
Mark B-PER
Cairns I-PER
( O
England B-LOC
) O
15 O
- O
10 O
15 O
- O
6 O
15 O
- O
7 O

Anthony B-PER
Hill I-PER
( O
Australien B-LOC
) O
besiegt O
Dan B-PER
Jenson I-PER
( O
Australien B-LOC
) O
15 O
- O
9 O
15 O
- O
8 O
15 O
- O
17 O
17 O
- O
15 O

4 O
- O
Peter B-PER
Nicol I-PER
( O
Schottland B-LOC
) O
schlägt O
7 O
- O
Chris B-PER
Walker I-PER
( O
England B-LOC
) O
15 O
- O
8 O
15 O
- O
13 O
13 O
- O
15 O
15 O
- O
9 O

2 O
- O
Rodney B-PER
Eyles I-PER
( O
Australien B-LOC
) O
besiegt O
Derek B-PER
Ryan I-PER
( O
Irland B-LOC
) O
15 O
- O
6 O
15 O
- O
9 O
11 O
- O
15 O
15 O
- O
10 O

Der O
Beginn- O

Fußball O
- O
Ergebnisse O
der O
südkoreanischen B-MISC
Pro-Fußballspiele O
. O

Seoul B-LOC
1996 O
- O
08 O
- O
30 O

Ergebnisse O
südkoreanischer B-MISC
Pro-Spieler O

Am O
Donnerstag O
wurden O
Spiele O
gespielt O
. O

Pohang B-ORG
3 O
Ulsan B-ORG
2 O
( O
Halbzeit O
1:0 O
) O

Puchon B-ORG
2 O
Chonbuk B-ORG
1 O
( O
Halbzeit O
1 O
- O
1 O
) O

Rangliste O
nach O
den O
Spielen O
am O
Donnerstag O
( O
Tabelle O
unter O
- O

gewonnen O
, O
gezogen O
, O
verloren O
, O
Tore O
für O
, O
Tore O
gegen O
, O
Punkte O
) O
: O

W O
D O
L O
G O
/ O
F O
G O
/ O
A O
P O

Puchon B-ORG
3 O
1 O
0 O
6 O
1 O
10 O

Chonan B-ORG
3 O
0 O
1 O
13 O
10 O
9 O

Pöbel B-ORG
2 O
1 O
1 O
11 O
10 O
7 O

Suwan B-ORG
1 O
3 O
0 O
7 O
3 O
6 O

Ulsan B-ORG
1 O
0 O
2 O
8 O
9 O
3 O

Allgemein B-ORG
0 O
3 O
1 O
6 O
9 O
3 O

Chonnam B-ORG
0 O
2 O
1 O
4 O
5 O
2 O

Pusan B-ORG
0 O
2 O
1 O
3 O
7 O
2 O

Chonbuk B-ORG
0 O
0 O
3 O
3 O
7 O
0 O

Der O
Beginn- O

Baseball O
- O
Ergebnisse O
der O
koreanischen B-MISC
Profispiele O
. O

Seoul B-LOC
1996 O
- O
08 O
- O
30 O

Ergebnisse O
aus O
Südkorea B-MISC

Am O
Donnerstag O
wurden O
professionelle O
Baseballspiele O
gespielt O
. O

LG B-ORG
2 O
auf O
0 O

Lotte B-ORG
6 O
HYUNDAI O
2 O

Neuer O
Hyundai B-ORG
6 O
Lotte B-ORG
5 O

Haiti B-ORG
2 O
Samsung B-ORG
0 O

Samsung B-ORG
10 O
Haiti B-ORG
3 O

Hanwha B-ORG
6 O
Ssangbangwool B-ORG
5 O

Hinweis O
- O
Lotte B-ORG
und O
Hyundai B-ORG
, O
Haitai B-ORG
und O
Samsung B-ORG
spielten O
zwei O
Spiele O
. O

Standings O
nach O
Spielen O
am O
Donnerstag O
( O
Tabelle O
unter O

gewonnen O
, O
gezogen O
, O
verloren O
, O
Gewinnprozentsatz O
, O
Spiele O
hinter O
dem O
ersten O
Platz O
) O

W O
D O
L O
PCT O
GB O

Haiti B-ORG
64 O
2 O
43.596 O
- O

Ssangbangwool B-ORG
59 O
2 O
49.545 O
5 O
1 O
/ O
2 O

Hanwha B-ORG
58 O
1 O
49.542 O
6 O

Hyundai B-ORG
57 O
5 O
49.536 O
6 O
1 O
/ O
2 O

Samsung B-ORG
49 O
5 O
56.468 O
14 O

Lotte B-ORG
46 O
6 O
54.462 O
14 O
1 O
/ O
2 O

LG B-ORG
46 O
5 O
59.441 O
17 O

OB B-ORG
42 O
6 O
62.409 O
20 O
1 O
/ O
2 O

Der O
Beginn- O

Tennis O
- O
Ergebnisse O
der O
US B-MISC
Open I-MISC
am O
Freitag O
. O

New B-LOC
York I-LOC
1996 O
- O
08 O
- O
30 O

Ergebnisse O
der O
US B-MISC
Open I-MISC
Tennis I-MISC
Championships I-MISC
im O
National B-LOC
Tennis I-LOC
Centre I-LOC
am O
Freitag O
( O
Präfixnummer O
bezieht O
sich O
auf O
Sämling O
) O
: O

Damen O
singles O
, O
dritte O
runde O

Sandrine B-PER
Testud I-PER
( O
Frankreich B-LOC
) O
besiegt O
Ines B-PER
Gorrochategui I-PER
( O
Argentinien B-LOC
) O
4 O
- O
6 O
6 O
- O
2 O
6 O
- O
1 O

Männer O
singles O
, O
zweite O
runde O

4 O
- O
Goran B-PER
Ivanisevic I-PER
( O
Kroatien B-LOC
) O
besiegt O
Scott B-PER
Draper I-PER
( O
Australien B-LOC
) O
6 O
- O
7 O
( O
1 O
- O
7 O
) O
6 O
- O
3 O
6 O
- O
4 O
6 O
- O
4 O

Tim B-PER
Henman I-PER
( O
Großbritannien B-LOC
) O
besiegt O
Doug B-PER
Flach I-PER
( O
USA B-LOC
) O
6 O
- O
3 O
6 O
- O
4 O
6 O
- O
2 O

Mark B-PER
Philippoussis I-PER
( O
Australien B-LOC
) O
besiegt O
Andrei B-PER
Olhovskiy I-PER
( O
Russland B-LOC
) O
6 O
- O
3 O
6 O
- O
4 O
6 O
- O
2 O

Sjeng B-PER
Schalken I-PER
( O
Niederlande B-LOC
) O
besiegt O
David B-PER
Rikl I-PER
( O
Tschechische B-LOC
Republik I-LOC
) O
6 O
- O
2 O
6 O
- O
4 O
6 O
- O
4 O

Guy B-PER
Forget I-PER
( O
Frankreich B-LOC
) O
schlug O
17 O
- O
Felix B-PER
Mantilla I-PER
( O
Spanien B-LOC
) O
6 O
- O
4 O
7 O
- O
5 O
6 O
- O
3 O

Männer O
singles O
, O
zweite O
runde O

Alexander B-PER
Volkov I-PER
( O
Russland B-LOC
) O
besiegt O
Mikael B-PER
Tillstrom I-PER
( O
Schweden B-LOC
) O
1 O
- O
6 O
6- O
4 O
6 O
- O
1 O
4 O
- O
6 O
7 O
- O
6 O
( O
10 O
- O
8 O
) O

Jonas B-PER
Bjorkman I-PER
( O
Schweden B-LOC
) O
besiegt O
David B-PER
Nainkin I-PER
( O
Südafrika B-LOC
) O
6 O
- O
4 O
6 O
- O
1 O
6 O
- O
1 O

Damen O
singles O
, O
dritte O
runde O

8 O
- O
Lindsay B-PER
Davenport I-PER
( O
USA B-LOC
) O
besiegt O
Anne-Gaelle B-PER
Sidot I-PER
( O
Frankreich B-LOC
) O
6 O
- O
0 O
6 O
- O
3 O

4 O
- O
Conchita B-PER
Martinez I-PER
( O
Spanien B-LOC
) O
besiegt O
Helena B-PER
Sukova I-PER
( O
Tschechische B-LOC
Republik I-LOC
) O
6 O
- O
4 O
6 O
- O
3 O

Amanda B-PER
Coetzer I-PER
( O
Südafrika B-LOC
) O
besiegt O
Irina B-PER
Spirlea I-PER
( O
Rumänien B-LOC
) O
7 O
- O
6 O
( O
7 O
- O
5 O
) O
7 O
- O
5 O

Add O
Men's O
singles O
, O
zweite O
Runde O
16 O
- O
Cedric B-PER
Pioline I-PER
( O
Frankreich B-LOC
) O
besiegt O
Roberto B-PER
Carretero I-PER
( O
Spanien B-LOC
) O
4 O
- O
6 O
6 O
- O
2 O
6 O
- O
2 O
6 O
- O
1 O
Alex B-PER
Corretja I-PER
( O
Spanien B-LOC
) O
besiegt O
Filippo B-PER
Veglio I-PER
( O
Schweiz B-LOC
) O
6 O
- O
7 O
( O
4- O
7 O
) O
6 O
- O
4 O
6 O
- O
4 O
6 O
- O
0 O

Add O
Women's O
Singles O
, O
dritte O
Runde O
Linda B-PER
