Bitar-Ziel B-PER
umzuleiten O
. O

Syrien B-LOC
hatte O
die O
Führung O
von O
ihrem O
ersten O
schweren O
Angriff O
in O
der O
siebten O
Minute O
. O

Nader B-PER
Jokhadar I-PER
führte O
ein O
Kreuz O
von O
rechts O
durch O
Ammar B-PER
Awad I-PER
in O
die O
obere O
rechte O
Ecke O
von O
Kenichi B-PER
Shimokawa's I-PER
Tor O
. O

Japan B-LOC
belagerte O
dann O
das O
syrische B-MISC
Strafgebiet O
und O
hatte O
ein O
Ziel O
, O
das O
in O
der O
16. O
Minute O
für O
Abseits O
nicht O
erlaubt O
war O
. O

Eine O
Minute O
später O
, O
Bitar B-PER
produziert O
eine O
gute O
doppelte O
Speichern O
, O
zuerst O
aus O
Kazuyoshi B-PER
Miura's I-PER
Header O
und O
dann O
blockiert O
eine O
Takagi B-PER
Follow-up-Schuss O
. O

Bitar B-PER
gerettet O
gut O
wieder O
aus O
Miura B-PER
in O
der O
37. O
Minute O
, O
Parrying O
weg O
seinen O
Kopf O
von O
einer O
Ecke O
. O

Japan B-LOC
begann O
die O
zweite O
Hälfte O
hell O
, O
aber O
Bitar B-PER
verweigerte O
ihnen O
einen O
Ausgleich O
, O
als O
er O
zu O
seinem O
Recht O
tauchte O
Naoki B-PER
Soma's I-PER
niedrige O
Fahrt O
in O
der O
53. O
Minute O
zu O
retten O
. O

Japan B-LOC
: O
19 O
- O
Kenichi B-PER
Shimokawa I-PER
, O
2 O
- O
Hiroshige B-PER
Yanagimoto I-PER
, O
3 O
- O
Naoki B-PER
Soma I-PER
, O
4 O
- O
Masami B-PER
Ihara I-PER
, O
5 O
- O
Norio B-PER
Omura I-PER
, O
6 O
- O
Motohiro B-PER
Yamaguchi I-PER
, O
8 O
- O
Masakiyo B-PER
Maezono I-PER
( O
7 O
- O
Yasuto B-PER
Honda I-PER
71 O
) O
, O
9 O
- O
Takuya B-PER
Takagi I-PER
, O
10 O
- O
Hiroshi B-PER
Nanami I-PER
, O
11 O
- O
Kazuyoshi B-PER
Miura I-PER
, O
15 O
- O
Hiroaki B-PER
Morishima I-PER
( O
14 O
- O
Masayuki B-PER
Okano I-PER
75 O
) O
. O

Syrien B-LOC
: O
24 O
- O
Salem B-PER
Bitar I-PER
, O
3 O
- O
Bachar B-PER
Srour I-PER
; O
4 O
- O
Hassan B-PER
Abbas I-PER
, O
5 O
- O
Tarek B-PER
Jabban I-PER
, O
6 O
- O
Ammar B-PER
Awad I-PER
( O
9 O
- O
Louay B-PER
Taleb I-PER
69 O
) O
, O
8 O
- O
Nihad B-PER
al-Boushi I-PER
, O
10 O
- O
Mohammed B-PER
Afash I-PER
, O
12 O
- O
Ali B-PER
Dib I-PER
, O
13 O
- O
Abdul B-PER
Latif I-PER
Helou I-PER
( O
17 O
- O
Ammar B-PER
Rihawiy I-PER
46 O
) O
, O
14 O
- O
Khaled B-PER
Zaher I-PER
; O
16 O
- O
Nader B-PER
Jokhadar I-PER
. O

- O
DOCSTART O
... O

FREIHEITSSCHIEDLICHE O
ERGEBNISSE O
. O

TIGNES B-LOC
, O
Frankreich B-LOC
1996 O
- O
12 O
- O
06 O

Ergebnisse O
der O
WM B-MISC

Freestyle O
Ski O
Moguls O
Wettbewerb O
am O
Freitag O
: O

Männer O

1. O
Jesper B-PER
Ronnback I-PER
( O
Schweden B-LOC
) O
25,76 O
Punkte O

2. O
Andrei B-PER
Iwanow I-PER
( O
Russland B-LOC
) O
24.88 O

3. O
Ryan B-PER
Johnson I-PER
( O
Kanada B-LOC
) O
24.57 O

4. O
Jean-Luc B-PER
Brassard I-PER
( O
Kanada B-LOC
) O
24.40 O

5. O
Korneilusloch B-PER
( O
Norwegen B-LOC
) O
23.92 O

6. O
Jeremie B-PER
Collomb-Patton I-PER
( O
Frankreich B-LOC
) O
23.87 O

7. O
Jim B-PER
Moran I-PER
( O
USA B-LOC
) O
23.25 O

8. O
Dominik B-PER
Gauthier I-PER
( O
Kanada B-LOC
) O
22.73 O

9. O
Johann B-PER
Gregoire I-PER
( O
Frankreich B-LOC
) O
22.58 O

10. O
Troy B-PER
Benson I-PER
( O
USA B-LOC
) O
22.56 O

Frauen O

1. O
Tatjana B-PER
Mittermayer I-PER
( O
Deutschland B-LOC
) O
24.32 O

2. O
Candice B-PER
Gilg I-PER
( O
Frankreich B-LOC
) O
24.31 O

3. O
Minna B-PER
Karhu I-PER
( O
Finnland B-LOC
) O
24.05 O

4. O
Tae B-PER
Satoya I-PER
( O
Japan B-LOC
) O
23.75 O

5. O
Ann B-PER
Battellle I-PER
( O
USA B-LOC
) O
23.56 O

6. O
Donna B-PER
Weinbrecht I-PER
( O
USA B-LOC
) O
22.48 O

7. O
Liz B-PER
McIntyre I-PER
( O
USA B-LOC
) O
22.00 O

8. O
Elena B-PER
Koroleva I-PER
( O
Russland B-LOC
) O
21.77 O

9. O
Ljudmila B-PER
Dymchenko I-PER
( O
Russland B-LOC
) O
21.59 O

10. O
Katleen B-PER
Allais I-PER
( O
Frankreich B-LOC
) O
21.58 O

- O
DOCSTART O
... O

SOCCER O
- O
ASISCHE B-MISC
KUP-GRUPPE I-MISC
C O
ERGEBNISSE O
. O

AL-AIN B-LOC
, O
Vereinigte B-LOC
Arabische I-LOC
Emirate I-LOC
1996 O
- O
12 O
- O
06 O

Ergebnisse O
der O
Asian B-MISC
Cup I-MISC
Gruppe O
C O
Spiele O
am O
Freitag O
gespielt O
: O

Japan B-LOC
2 O
Syrien B-LOC
1 O
( O
Halbzeit O
0 O
- O
1 O
) O

Scorer O
: O

Japan B-LOC
- O
Hassan B-PER
Abbas I-PER
84 O
eigenen O
Ziel O
, O
Takuya B-PER
Takagi I-PER
88. O

Syrien B-LOC
- O
Nader B-PER
Jochadar I-PER
7 O

Teilnahme O
: O
10.000. O

China B-LOC
0 O
Usbekistan B-LOC
2 O
( O
Halbzeit O
0 O
- O
0 O
) O

Scorer O
: O
Shkvyrin B-PER
Igor I-PER
78 O
, O
Shatskikh B-PER
Oleg I-PER
90 O

Teilnehmerzahl O
: O
3.000 O

Tribünen O
( O
tabellarisch O
unter O
gespielt O
, O
gewonnen O
, O
gezogen O
, O
verloren O
, O
Tore O

für O
, O
Ziele O
gegen O
, O
Punkte O
: O

Usbekistan B-LOC
1 O
1 O
0 O
0 O
2 O
0 O
3 O

Japan B-LOC
1 O
1 O
0 O
0 O
2 O
1 O
3 O

Syrien B-LOC
1 O
0 O
0 O
1 O
1 O
2 O
0 O

China B-LOC
1 O
0 O
0 O
1 O
0 O
2 O
0 O

- O
DOCSTART O
... O

CRICKET O
- O
PAKISTAN B-LOC
V O
NEW B-LOC
Zealand O
ein O
Tag O
SCOREBOARD O
. O

( O
KORREKT O
14:06 O
GMT B-MISC
) O

SIALKOT B-LOC
, O
Pakistan B-LOC
1996 O
- O
12 O
- O
06 O

Anzeiger O
im O
zweiten O

eintägige O
Cricket-Internationale O
zwischen O
Pakistan B-LOC
und O
Neuseeland B-LOC

am O
Freitag O
: O

Pakistan B-LOC

Saeed B-PER
Anwar I-PER
läuft O
91 O
aus O
( O
korrigiert O
ab O
90 O
) O

Zahoor B-PER
Elahi I-PER
b O
Cairns B-PER
86 O
( O
korrigiert O
ab O
87 O
) O

Ijaz B-PER
Ahmad I-PER
c O
Spearman B-PER
b O
Vaughan B-PER
59 O

Inzamamul B-PER
Haq I-PER
st O
Germon B-PER
b O
Astle B-PER
2 O

Wasim B-PER
Akram I-PER
b O
Harris B-PER
4 O

Shahid B-PER
Afridi I-PER
b O
Harris B-PER
2 O

Moin B-PER
Khan I-PER
c O
Astle B-PER
b O
Harris B-PER
1 O

Waqar B-PER
Younis I-PER
st O
Germon B-PER
b O
Harris B-PER
0 O

Saqlain B-PER
Mushtaq I-PER
b O
Harris B-PER
2 O

Mushtaq B-PER
Ahmad I-PER
nicht O
aus O
5 O

Salim B-PER
Malik I-PER
nicht O
aus O
1 O

Extras O
( O
lb-8 O
nb-2 O
w-14 O
) O
24 O

Insgesamt O
( O
für O
9 O
Wickets O
in O
47 O
Overs O
) O
277 O

Fall O
des O
Wickets O
: O
1 O
- O
177 O
( O
korrigiert O
von O
1 O
- O
178 O
) O
2 O
- O
225 O
3 O
- O
240 O
4 O
- O
247 O
5 O
- O
252 O
6 O
- O
260 O
7 O
- O
261 O
8 O
- O
269 O
9 O
- O
276 O

Bowling O
: O
Doll B-PER
8 O
- O
1 O
- O
60 O
- O
0 O
( O
w-3 O
) O
, O
Kennedy B-PER
3 O
- O
0 O
- O
24 O
- O
0 O
( O
w-7 O
nb-1 O
) O
, O

Cairns B-PER
8 O
- O
1 O
- O
35 O
- O
1 O
( O
w-2 O
) O
, O
Vaughan B-PER
9 O
- O
1 O
- O
55 O
- O
1 O
, O
Harris B-PER
10 O
- O
0 O
- O
42 O
- O
5 O
( O
w-1 O
) O
, O

Höhe B-PER
9 O
- O
0 O
- O
53 O
- O
1 O
( O
w-1 O
nb-1 O
) O

Neuseeländische B-LOC
Innings O

B. B-PER
Junge I-PER
c O
Moin B-PER
Khan I-PER
b O
Waqar B-PER
5 O

C. B-PER
Spearman I-PER
c O
Moin B-PER
Khan I-PER
b O
Wasim B-PER
0 O

A. B-PER
Parore I-PER
c O
Ijaz B-PER
Ahmad I-PER
b O
Saqlain B-PER
37 O

S. B-PER
Fleming I-PER
c O
und O
b O
Afridi B-PER
88 O

C. B-PER
Cairns I-PER
b O
Saqlain B-PER
10 O

N. B-PER
Astle I-PER
c O
Ijaz B-PER
Ahmad I-PER
b O
Salim B-PER
Malik I-PER
20 O

C. B-PER
Harris I-PER
Ibw O
b O
Wasim B-PER
22 O

L. B-PER
Germon I-PER
Ibw O
b O
Afridi B-PER
2 O

J. B-PER
Vaughan I-PER
c O
Moin B-PER
Khan I-PER
b O
Wasim B-PER
13 O

S. B-PER
Doull I-PER
c O
subs O
( O
M. B-PER
Wasim I-PER
) O
b O
Waqar B-PER
1 O

R. B-PER
Kennedy I-PER
nicht O
aus O
7 O

Extras O
( O
b-9 O
lb-3 O
w-12 O
nb-2 O
) O
26 O

Insgesamt O
( O
insgesamt O
42,1 O
Überjahre O
) O
231 O

Fall O
der O
Wickets O
: O
1 O
- O
3 O
2 O
- O
7 O
3 O
- O
125 O
4 O
- O
146 O
5 O
- O
170 O
6 O
- O
190 O
7 O
- O
195 O

8 O
- O
213 O
9 O
- O
216. O

Bowling O
: O
Wasim B-PER
Akram I-PER
8,1 O
- O
0 O
- O
43 O
- O
3 O
( O
9w O
, O
1nb O
) O
, O
Waqar B-PER
Younis I-PER

6 O
- O
0 O
- O
32 O
- O
2 O
( O
2w O
, O
1nb O
) O
, O
Saqlain B-PER
Mushtaq I-PER
8 O
- O
0 O
- O
54 O
- O
2 O
, O
Mushtaq B-PER
Ahmad I-PER

10 O
- O
0 O
- O
42 O
- O
0 O
( O
1w O
) O
, O
Shahid B-PER
Afridi I-PER
7 O
- O
0 O
- O
40 O
- O
2 O
, O
Salim B-PER
Malik I-PER
2.5 O
- O
0 O
- O
8 O
- O
1 O
, O

Ijaz B-PER
Ahmad I-PER
0,1 O
- O
0 O
- O
0 O
- O
0. O

Ergebnis O
: O
Pakistan B-LOC
gewann O
mit O
46 O
Rennen O
. O

Drittes O
eintägiges O
Spiel O
: O
8. O
Dezember O
, O
in O
Karachi B-LOC
. O

- O
DOCSTART O
... O

SOCCER O
- O
DEUTSCH B-MISC
F.A. I-MISC
CUP I-MISC
ZWEITE O
ERGEBNISSE O
. O

LONDON B-LOC
1996 O
- O
12 O
- O
06 O

Ergebnis O
einer O
englischen B-MISC
F.A. I-MISC
Challenge I-MISC

Cup B-MISC
zweite O
Runde O
Spiel O
am O
Freitag O
: O

Plymouth B-ORG
4 O
Exeter B-ORG
1 O

- O
DOCSTART O
... O

SOCCER O
- O
BLINKER B-PER
BAN O
LIFTE O
. O

LONDON B-LOC
1996 O
- O
12 O
- O
06 O

Dutch B-MISC
Forward O
Reggie B-PER
Blinker I-PER
ließ O
seine O
unbefristete O
Aussetzung O
durch O
die O
FIFA B-ORG
am O
Freitag O
aufgehoben O
und O
wurde O
eingestellt O
, O
um O
sein O
Sheffield B-ORG
Mittwoch O
Comeback O
gegen O
Liverpool B-ORG
am O
Samstag O
zu O
machen O
. O

Blinker B-PER
verpasste O
seinen O
Club O
die O
letzten O
zwei O
Spiele O
, O
nachdem O
FIFA B-ORG
schlug O
ein O
weltweites O
Verbot O
für O
ihn O
für O
den O
Anschein O
, O
Verträge O
für O
beide O
Mittwoch B-ORG
und O
Udinese B-ORG
zu O
unterzeichnen O
, O
während O
er O
spielte O
für O
Feyenoord B-ORG
. O

Der O
Statusausschuss O
der O
FIFA B-ORG
, O
der O
in O
Barcelona B-LOC
zusammentritt O
, O
entschied O
, O
dass O
das O
Udinese-Dokument B-ORG
zwar O
grundsätzlich O
gültig O
sei O
, O
aber O
nicht O
rechtlich O
geschützt O
werden O
könne O
. O

Das O
Komitee O
sagte O
, O
dass O
der O
italienische B-MISC
Verein O
die O
Vorschriften O
verletzt O
hatte O
, O
indem O
er O
es O
versäumte O
, O
Feyenoord B-ORG
zu O
informieren O
, O
mit O
dem O
der O
Spieler O
unter O
Vertrag O
stand O
. O

Blinker B-PER
wurde O
mit O
75.000 O
Franken O
( O
$ O
57.600 O
) O
für O
das O
Versäumnis O
, O
den O
Engllsh B-MISC
Club O
über O
seine O
frühere O
Verpflichtung O
gegenüber O
Udinese B-ORG
zu O
informieren O
. O

- O
DOCSTART O
... O

SOCCER O
- O
LEEDS'BOWYER B-PER
FINIERT O
FÜR O
TEIL O
IN O
FAST-LEBENSMITTEL-FRACAS O
. O

LONDON B-LOC
1996 O
- O
12 O
- O
06 O

Leeds B-ORG
England B-LOC
unter-21 O
Stürmer O
Lee B-PER
Bowyer I-PER
wurde O
am O
Freitag O
Geldstrafe O
von O
4.500 O
Pfund O
( O
$ O
7.400 O
) O
für O
hurling O
Stühle O
beim O
Restaurant O
Personal O
während O
einer O
Störung O
in O
einem O
McDonald's B-ORG
Fast-Food-Restaurant O
. O

Bowyer B-PER
, O
19 O
, O
die O
in O
der O
Tat O
von O
Sicherheitskameras O
gefangen O
wurde O
, O
plädierte O
schuldig O
auf O
eine O
Anklage O
der O
affray O
an O
einem O
Gericht O
in O
London B-LOC
. O

Er O
wurde O
zu O
Geldstrafen O
verurteilt O
und O
befahl O
, O
insgesamt O
175 O
Pfund O
an O
zwei O
Mitarbeiter O
zu O
zahlen O
, O
die O
in O
den O
Fracas O
in O
einem O
Restaurant O
in O
Ost-London B-LOC
im O
Oktober O
verletzt O
wurden O
. O

Leeds B-ORG
hatte O
bereits O
Geldstrafe O
Bowyer B-PER
4.000 O
Pfund O
( O
$ O
6.600 O
) O
und O
warnte O
ihn O
eine O
Wiederholung O
seines O
kriminellen O
Verhaltens O
könnte O
ihn O
seinen O
Platz O
in O
der O
Seite O
kosten O
. O

Bowyer B-PER
, O
der O
im O
August O
für O
3,5 O
Millionen O
Pfund O
in O
den O
Yorkshire B-LOC
Club O
zog O
, O
sollte O
am O
Samstag O
gegen O
Middlesbrough B-ORG
spielen O
. O

- O
DOCSTART O
... O

BASKETBALL O
- O
EUROLEAGUE B-MISC
STANDINGS O
. O

LONDON B-LOC
1996 O
- O
12 O
- O
06 O

Standplätze O
in O
der O
EuroLeague B-MISC
der O
Männer O

Basketball-Meisterschaft O
nach O
Donnerstag's O
Spiele O
( O
Tabulatur O
unter O

gespielt O
, O
gewonnen O
, O
verloren O
, O
Punkte O
) O
: O

Gruppe O
A O

KSKA B-ORG
Moskau I-ORG
( O
Russland B-LOC
9 O
6 O
3 O
15 O
) O

Stefanel B-ORG
Mailand I-ORG
( O
Italien B-LOC
) O
9 O
6 O
3 O
15 O

Maccabi B-ORG
Tel I-ORG
Aviv I-ORG
( O
Israel B-LOC
) O
9 O
5 O
4 O
14 O

Ulker B-ORG
Spor I-ORG
( O
Türkei B-LOC
) O
9 O
4 O
5 O
13 O

Limoges B-ORG
( O
Frankreich B-LOC
) O
9 O
3 O
6 O
12 O

Panionios B-ORG
( O
Griechenland B-LOC
) O
9 O
3 O
6 O
12 O

Gruppe O
B O

Teamsystem B-ORG
Bologna I-ORG
( O
Italien B-LOC
) O
9 O
7 O
2 O
16 O

Olympiakos B-ORG
( O
Griechenland B-LOC
) O
9 O
5 O
4 O
14 O

Cibona B-ORG
Zagreb I-ORG
( O
Kroatien B-LOC
) O
9 O
5 O
4 O
14 O

Alba B-ORG
Berlin I-ORG
( O
Deutschland B-LOC
) O
9 O
5 O
4 O
14 O

Estudiantes B-ORG
Madrid I-ORG
( O
Spanien B-LOC
) O
9 O
5 O
4 O
14 O

Charleroi B-ORG
( O
Belgien B-LOC
) O
9 O
0 O
9 O
9 O

Gruppe O
C O

Panathinaikos B-ORG
( O
Griechenland B-LOC
) O
9 O
7 O
2 O
16 O

Ljubljana B-ORG
( O
Slowenien B-LOC
) O
9 O
6 O
3 O
15 O

Villeurbanne B-ORG
( O
Frankreich B-LOC
) O
9 O
6 O
3 O
15 O

Barcelona B-ORG
( O
Spanien B-LOC
) O
9 O
4 O
5 O
13 O

Split B-ORG
( O
Kroatien B-LOC
) O
9 O
4 O
5 O
13 O

Bayer B-ORG
Leverkusen I-ORG
( O
Deutschland B-LOC
) O
9 O
0 O
9 O
9 O

Gruppe O
D O

Efes B-ORG
Pilsen I-ORG
( O
Türkei B-LOC
) O
9 O
7 O
2 O
16 O

Pau-Orthez B-ORG
( O
Frankreich B-LOC
) O
9 O
5 O
4 O
14 O

Partizan B-ORG
Belgrad I-ORG
( O
Jugoslawien B-LOC
) O
9 O
5 O
4 O
14 O

Kinder B-ORG
Bologna I-ORG
( O
Italien B-LOC
) O
9 O
4 O
5 O
13 O

Sevilla B-ORG
( O
Spanien B-LOC
) O
9 O
4 O
5 O
13 O

Dynamo B-ORG
Moskau I-ORG
( O
Russland B-LOC
) O
9 O
2 O
7 O
11 O

- O
DOCSTART O
... O

RUGBY B-ORG
UNION I-ORG
- O
LITTLE B-PER
AN O
MISS O
CAMPESE B-PER
FAREWELL O
. O

Robert B-PER
Kitson I-PER

LONDON B-LOC
1996 O
- O
12 O
- O
06 O

Centre O
Jason B-PER
Little I-PER
wird O
Australiens B-LOC
End-of-Tour-Feature O
gegen O
die O
Barbaren B-ORG
in O
Twickenham B-LOC
am O
Samstag O
verpassen O
. O

Little B-PER
hat O
sich O
entschieden O
, O
nicht O
zu O
riskieren O
, O
die O
Knieverletzung O
, O
die O
ihn O
aus O
einem O
großen O
Stück O
der O
Tour O
ausgeschlossen O
und O
wird O
durch O
Kollegen O
