FANS O
LOCKED O
OUT O
AFTER O
VOLGOGRAD B-LOC
VIOLENCE O
. O

MOSCOW B-LOC
1996 O
- O
08 O
- O
30 O

Rotor B-ORG
Volgograd I-ORG
muss O
ihr O
nächstes O
Heimspiel O
hinter O
geschlossenen O
Türen O
spielen O
, O
nachdem O
Fans O
Flaschen O
und O
Steine O
an O
Dynamo B-ORG
Moskau I-ORG
Spieler O
während O
einer O
1 O
- O
0 O
HeimNiederlage O
am O
Samstag O
, O
die O
Ende O
Rotor's B-ORG
kurzen O
Spiel O
als O
Liga-Leiter O
geworfen O
. O

Der O
Chef O
der O
russischen B-MISC
Liga's O
Disziplinarkomitee O
, O
Anatoly B-PER
Gorokhovsky I-PER
, O
sagte O
am O
Freitag O
, O
dass O
Rotor B-ORG
würde O
Lada B-ORG
Togliatti I-ORG
spielen O
, O
um O
Plätze O
am O
3. O
September O
. O

Der O
Verein O
, O
der O
Manchester B-ORG
United I-ORG
aus O
dem O
letzten O
Jahr's O
UEFA B-MISC
Cup I-MISC
gesetzt O
, O
wurden O
$ O
1.000 O
Geldstrafe O
. O

Trotz O
der O
Niederlage O
sind O
Rotor B-ORG
gut O
mit O
11 O
Spielen O
in O
der O
Meisterschaft O
zu O
spielen O
. O

Nach O
drei O
Punkten O
hinter O
Alania B-ORG
und O
zwei O
hinter O
Dynamo B-ORG
Moskau I-ORG
liegen O
, O
hat O
die O
Volgograd B-LOC
Seite O
ein O
Spiel O
in O
der O
Hand O
über O
die O
Führer O
und O
zwei O
über O
den O
Moskauer B-LOC
Club O
. O

-DOCSTART- O

BOXING O
- O
PANAMA B-LOC
'S O
ROBERTO B-PER
DURAN I-PER
FIGHTS O
THE O
SANDS O
OF O
TIME O
. O

PANAMA B-LOC
CITY I-LOC
1996 O
- O
08 O
- O
30 O

Panamas B-MISC
Box-Legende O
Roberto O
" O
Hands B-PER
of I-PER
Stone I-PER
" O
Duran O
klettert O
am O
Samstag O
in O
den O
Ring O
in O
einem O
anderen O
epochenfeindlichen O
Versuch O
, O
seine O
lange O
Karriere O
zu O
erhalten O
. O

Duran B-PER
, O
45 O
, O
nimmt O
auf O
wenig O
bekannte O
Mexikaner B-MISC
Ariel B-PER
Cruz I-PER
, O
30 O
, O
in O
einem O
Super-Mittelgewicht O
nicht-Titel-Befehl O
in O
Panama B-LOC
City I-LOC
. O

Der O
Kampf O
, O
Duran's B-PER
erstes O
auf O
heimischen O
Boden O
für O
10 O
Jahre O
, O
wird O
hier O
als O
die O
" O
Rückkehr B-MISC
der I-MISC
Legende I-MISC
" O
und O
Duran B-PER
spricht O
immer O
noch O
, O
als O
ob O
er O
in O
seiner O
Spitze O
war O
. O

" O
Ich O
will O
einen O
fünften O
Titel O
. O

Dieses O
Spiel O
ist O
, O
um O
mich O
zu O
vorbereiten O
. O

Ich O
fühle O
mich O
gut O
. O

Ich O
bin O
nicht O
in O
Ruhestand O
, O
" O
Duran B-PER
sagte O
Reuters B-ORG
. O

Aber O
jene O
, O
die O
dem O
Boxer O
nahe O
sind O
, O
erkennen O
an O
, O
dass O
der O
Mann O
, O
der O
in O
vier O
verschiedenen O
Gewichtsklassen O
Meisterschaften O
gewonnen O
hat O
- O
Leichtgewicht O
, O
Schwergewicht O
, O
Junior-Mittelgewicht O
und O
Mittelgewicht O
- O
nähert O
sich O
dem O
Ende O
seiner O
Karriere O
. O

" O
Jedes O
Mal O
, O
wenn O
er O
kämpft O
, O
ist O
er O
auf O
der O
letzten O
Grenze O
seiner O
Karriere O
. O

Wenn O
er O
am O
Samstag O
verliert O
, O
könnte O
es O
seine O
Position O
als O
einer O
der O
großen O
Boxer O
der O
Welt O
devaluieren O
" O
, O
sagte O
der O
Präsident O
der O
Panamanischen B-MISC
Boxing-Gemeinschaft B-ORG
Ramon B-PER
Manzanares I-PER
. O

Duran B-PER
, O
dessen O
97 O
- O
12 O
Rekord O
drei O
Jahrzehnte O
spannt O
, O
hofft O
, O
einen O
Sieg O
in O
der O
10-Runde-Behandlung O
wird O
ihm O
ein O
Rematch O
gegen O
Puerto B-LOC
Rico's I-LOC
Hector B-PER
" I-PER
Macho I-PER
" O
Camacho O
verdienen O
. O

Camacho B-PER
nahm O
einen O
kontroversen O
Punktentscheid O
gegen O
den O
Panamaner B-MISC
in O
Atlantic B-LOC
City I-LOC
im O
Juni O
in O
einem O
Titelkampf O
. O

-DOCSTART- O

SQUASH O
- O
HONG B-MISC
KONG I-MISC
OPEN I-MISC
QUARTER-FINAL O
RESULTS O
. O

HONG B-LOC
KONG I-LOC
1996 O
- O
08 O
- O
30 O

Viertelfinalergebnisse O
der O
Hong B-MISC
Kong I-MISC
Open I-MISC
am O
Freitag O
( O
prefix O
number O
denotes O
seding O
) O
: O
1 O
- O
Jansher B-PER
Khan I-PER
( O
Pakistan B-LOC
) O
besiegte O
Mark B-PER
Cairns I-PER
( O
England B-LOC
) O
15 O
- O
10 O
15 O
- O
6 O
15 O
- O
7 O

Anthony B-PER
Hill I-PER
( O
Australien B-LOC
) O
besiegte O
Dan B-PER
Jenson I-PER
( O
Australien B-LOC
) O
15 O
- O
9 O
15 O
- O
8 O
15 O
- O
17 O
17 O
- O
15 O

4 O
- O
Peter B-PER
Nicol I-PER
( O
Schottland B-LOC
) O
geschlagen O
7 O
- O
Chris B-PER
Walker I-PER
( O
England B-LOC
) O
15 O
- O
8 O
15 O
- O
13 O
13 O
- O
15 O
15 O
- O
9 O

2 O
- O
Rodney B-PER
Eyles I-PER
( O
Australien B-LOC
) O
geschlagen O
Derek B-PER
Ryan I-PER
( O
Irland B-LOC
) O
15 O
- O
6 O
15 O
- O
9 O
11 O
- O
15 O
15 O
- O
10. O

-DOCSTART- O

In O
: O
SOCCER O
- O
RESULTS O
OF O
SOUTH B-MISC
KOREAN I-MISC
PRO-SOCCER O
GAMES O
. O

SEOUL B-LOC
1996 O
- O
08 O
- O
30 O

Ergebnisse O
des O
südkoreanischen B-MISC
Pro-Soccer O

Spiele O
gespielt O
am O
Donnerstag O
. O

Pohang B-ORG
3 O
Ulsan B-ORG
2 O
( O
Halbzeit O
1 O
- O
0 O
) O

Puchon B-ORG
2 O
Chonbuk B-ORG
1 O
( O
Halbzeit O
1 O
- O
1 O
) O

Stands O
nach O
Spielen O
am O
Donnerstag O
( O
Tabelle O
unter O
- O

gewonnen O
, O
gezogen O
, O
verloren O
, O
Ziele O
für O
, O
Ziele O
gegen O
, O
Punkte O
): O

W O
D O
L O
G O
/ O
F O
G O
/ O
A O
P O

Puchon B-ORG
3 O
1 O
0 O
6 O
1 O
10 O

Chonan B-ORG
3 O
0 O
1 O
13 O
10 O
9 O

Pohang B-ORG
2 O
1 O
1 O
11 O
10 O
7 O

Suwan B-ORG
1 O
3 O
0 O
7 O
3 O
6 O

Ulsan B-ORG
1 O
0 O
2 O
8 O
9 O
3 O

Anyang B-ORG
0 O
3 O
1 O
6 O
9 O
3 O

Chonnam B-ORG
0 O
2 O
1 O
4 O
5 O
2 O

Pusan B-ORG
0 O
2 O
1 O
3 O
7 O
2 O

Chonbuk B-ORG
0 O
0 O
3 O
3 O
7 O
0 O

-DOCSTART- O

BASEBALL O
- O
Ergebnisse O
von O
S. B-MISC
KOREAN I-MISC
PROFESSIONAL O
GAMES O
. O

SEOUL B-LOC
1996 O
- O
08 O
- O
30 O

Ergebnisse O
von O
Südkorea B-MISC

Profi-Basketball-Spiele O
am O
Donnerstag O
. O

LG B-ORG
2 O
OB B-ORG
0 O

Lotte B-ORG
6 O
Hyundai B-ORG
2 O

Hyundai B-ORG
6 O
Lotte B-ORG
5 O

Haitai B-ORG
2 O
Samsung B-ORG
0 O

Samsung B-ORG
10 O
Haitai B-ORG
3 O

Hanwha B-ORG
6 O
Ssangbangwool B-ORG
5 O

Hinweis O
- O
Lotte B-ORG
und O
Hyundai B-ORG
, O
Haitai B-ORG
und O
Samsung B-ORG
spielten O
zwei O
Spiele O
. O

Stands O
nach O
Spielen O
am O
Donnerstag O
( O
Tabelle O
unter O

gewonnen O
, O
gezogen O
, O
verloren O
, O
Gewinnanteil O
, O
Spiele O
hinter O
dem O
ersten O
Platz O
) O

W O
D O
L O
PCT O
GB O

Haitai B-ORG
64 O
2 O
43.596 O
- O

Ssangbangwool B-ORG
59 O
2 O
49.545 O
5 O
1 O
/ O
2 O

Hanwha B-ORG
58 O
1 O
49.542 O
6 O

Hyundai B-ORG
57 O
5 O
49.536 O
6 O
1 O
/ O
2 O

Samsung B-ORG
49 O
5 O
56.468 O
14 O

Lotte B-ORG
46 O
6 O
54.462 O
14 O
1 O
/ O
2 O

LG B-ORG
46 O
5 O
59.441 O
17 O

OB B-ORG
42 O
6 O
62.409 O
20 O
1 O
/ O
2 O

-DOCSTART- O

TENNIS O
- O
FRIDAY O
'S O
RESULTS O
FROM O
THE O
US B-MISC
OPEN I-MISC
. O

NEW B-LOC
YORK I-LOC
1996 O
- O
08 O
- O
30 O

Ergebnisse O
der O
U.S. B-MISC
Open I-MISC
Tennis I-MISC
Championships I-MISC
am O
Freitag O
im O
National B-LOC
Tennis I-LOC
Centre I-LOC
( O
prefix O
number O
denotes O
seding O
) O
: O

Frauen O
Singles O
, O
dritte O
Runde O

Sandrine B-PER
Testud I-PER
( O
Frankreich B-LOC
) O
besiegte O
Ines B-PER
Gorrochategui I-PER
( O
Argentinien B-LOC
) O
4 O
- O
6 O
6 O
- O
2 O
6 O
- O
1 O

Singles O
für O
Männer O
, O
zweite O
Runde O

4 O
- O
Goran B-PER
Ivanisevic I-PER
( O
Kroatien B-LOC
) O
geschlagen O
Scott B-PER
Draper I-PER
( O
Australien B-LOC
) O
6 O
- O
7 O
( O
1 O
- O
7 O
) O
6 O
- O
3 O
6 O
- O
4 O
6 O
- O
4 O

Tim B-PER
Henman I-PER
( O
Großbritannien B-LOC
) O
besiegte O
Doug B-PER
Flach I-PER
( O
USA B-LOC
) O
6 O
- O
3 O
6 O
- O
4 O
6 O
- O
2 O

Mark B-PER
Philippoussis I-PER
( O
Australien B-LOC
) O
besiegte O
Andrei B-PER
Olhovskiy I-PER
( O
Russland B-LOC
) O
6 O
- O
3 O
6 O
- O
4 O
6 O
- O
2 O

Sjeng B-PER
Schalken I-PER
( O
Niederlande B-LOC
) O
besiegte O
David B-PER
Rikl I-PER
( O
Tschechische B-LOC
Republik I-LOC
) O
6 O
- O
2 O
6 O
- O
4 O
6 O
- O
4 O

Guy B-PER
Forget I-PER
( O
Frankreich B-LOC
) O
geschlagen O
17 O
- O
Felix B-PER
Mantilla I-PER
( O
Spanien B-LOC
) O
6 O
- O
4 O
7 O
- O
5 O
6 O
- O
3 O

Singles O
für O
Männer O
, O
zweite O
Runde O

Alexander B-PER
Volkov I-PER
( O
Russland B-LOC
) O
geschlagen O
Mikael B-PER
Tillstrom I-PER
( O
Schweden B-LOC
) O
1 O
- O
6 O
6- O
4 O
6 O
- O
1 O
4 O
- O
6 O
7 O
- O
6 O
( O
10 O
- O
8 O
) O

Jonas B-PER
Bjorkman I-PER
( O
Schweden B-LOC
) O
besiegte O
David B-PER
Nainkin I-PER
( O
Südafrika B-LOC
) O
6 O
- O
4 O
6 O
- O
1 O
6 O
- O
1 O

Frauen O
Singles O
, O
dritte O
Runde O

8 O
- O
Lindsay B-PER
Davenport I-PER
( O
USA B-LOC
) O
besiegte O
Anne-Gaelle B-PER
Sidot I-PER
( O
Frankreich B-LOC
) O
6 O
- O
0 O
6 O
- O
3 O

4 O
- O
Conchita B-PER
Martinez I-PER
( O
Spanien B-LOC
) O
besiegte O
Helena B-PER
Sukova I-PER
( O
Tschechien B-LOC
) O
6 O
- O
4 O
6 O
- O
3 O

Amanda B-PER
Coetzer I-PER
( O
Südafrika B-LOC
) O
besiegte O
Irina B-PER
Spirlea I-PER
( O
Rumänien B-LOC
) O
7 O
- O
6 O
( O
7 O
- O
5 O
) O
7 O
- O
5 O

Men's O
Singles O
hinzufügen O
, O
zweite O
Runde O
16 O
- O
Cedric B-PER
Pioline I-PER
( O
Frankreich B-LOC
) O
schlagen O
Roberto B-PER
Carretero I-PER
( O
Spanien B-LOC
) O
4 O
- O
6 O
6 O
- O
2 O
6 O
- O
2 O
6 O
- O
1 O
Alex B-PER
Corretja I-PER
( O
Spanien B-LOC
) O
schlagen O
Filippo B-PER
Veglio I-PER
( O
Schweiz B-LOC
) O
6 O
- O
7 O
( O
4- O
7 O
) O
6 O
- O
4 O
6 O
- O
4 O
6 O
- O
0 O

Women's O
Singles O
hinzufügen O
, O
dritte O
Runde O
Linda B-PER
Wild I-PER
( O
