OPA B-MISC
) O
, O
which O
in O
addition O
to O
Telesp B-ORG
and O
Tele B-ORG
Sudeste I-ORG
Celular I-ORG
, O
includes O
the O
Spanish O
group O
’s O
subsidiaries O
in O
Argentina B-LOC
and O
Peru B-LOC
. O

According O
to O
Viana B-PER
Baptista I-PER
, O
Telefónica B-ORG
has O
already O
obtained O
authorization O
from O
the O
regulatory O
bodies O
of O
Argentina B-LOC
, O
Peru B-LOC
, O
and O
the O
New B-LOC
York I-LOC
Stock O
Exchange O
, O
where O
the O
shares O
of O
the O
four O
companies O
will O
be O
negotiated O
as O
American B-ORG
Depositary I-ORG
Receipts I-ORG
( O
ADR B-ORG
's I-ORG
) O
. O

Only O
the O
Brazilian O
authorities O
’ O
goodwill O
remains O
to O
make O
the O
purchase O
operation O
effective O
in O
June O
next O
year O
. O

“ O
Today O
we O
will O
have O
a O
meeting O
with O
the O
Securities B-ORG
and I-ORG
Exchange I-ORG
Commission I-ORG
( O
CVM B-ORG
) O
and O
, O
if O
we O
get O
that O
approval O
, O
we O
will O
launch O
the O
OPAS B-MISC
simultaneously O
in O
Argentina B-LOC
, O
Brazil B-LOC
, O
Peru B-LOC
and O
the O
United B-LOC
States I-LOC
, O
” O
he O
said O
. O

By O
Juan B-PER
Miguel I-PER
Núñez I-PER
Madrid B-LOC
, O
23 O
May O
( O
EFE B-ORG
) O
. O

- O
by O

The O
salmantine O
cowboy O
Javier B-PER
Castaño I-PER
knows O
from O
today O
the O
glory O
of O
the O
toreo O
, O
from O
the O
exit O
on O
his O
shoulders O
by O
the O
Puerta B-MISC
Grande I-MISC
de I-MISC
Las I-MISC
Ventas I-MISC
, O
recognition O
to O
an O
exciting O
performance O
, O
of O
such O
good O
composure O
as O
value O
. O

List O
of O
the O
party O
. O

- O
by O

Cattle O
of O
" O
El B-MISC
Torreón I-MISC
" O
, O
well O
presented O
and O
of O
good O
play O
. O

The O
six O
, O
noble O
, O
with O
fixedness O
and O
mobility O
, O
applauded O
in O
the O
drag O
. O

Víctor B-PER
de I-PER
la I-PER
Serna I-PER
: O
pinchazo O
, O
stocada O
and O
three O
descabellos O
( O
silence O
after O
a O
warning O
) O
; O
and O
pinchazo O
and O
stocada O
that O
spit O
( O
silence O
) O
. O

Sebastián B-PER
Castella I-PER
: O
stocada O
unprendida O
( O
silence O
after O
a O
notice O
) O
; O
and O
two O
pinchazos O
, O
stocada O
and O
descabello O
( O
silence O
) O
. O

Javier B-PER
Castaño I-PER
: O
stooled O
chalequera O
( O
turn O
after O
request O
of O
ear O
) O
; O
and O
stooled O
( O
two O
ears O
) O
. O

Domingo B-PER
Siro I-PER
greeted O
after O
banderille O
the O
third O
. O

The O
square O
almost O
filled O
in O
the O
afternoon O
with O
high O
clouds O
and O
pleasant O
temperature O
. O

- O
by O

A O
calf O
and O
six O
calves O
, O
Javier B-PER
Castaño I-PER
and O
those O
of O
the O
" O
Torreón B-MISC
" O
, O
were O
the O
true O
protagonists O
of O
the O
afternoon O
. O

These O
for O
their O
magnificent O
presentation O
and O
extraordinary O
condition O
to O
see O
and O
do O
the O
toreo O
: O
a O
true O
bull O
race O
, O
and O
with O
quality O
. O

He O
, O
the O
young O
calf O
, O
stood O
out O
for O
his O
excellent O
manners O
and O
willingness O
to O
triumph O
, O
although O
other O
circumstances O
such O
as O
the O
sword O
prevented O
him O
at O
the O
last O
minute O
. O

Of O
all O
the O
evolutions O
in O
the O
wheel O
, O
the O
public O
followed O
with O
special O
attention O
those O
of O
Castaño B-PER
, O
for O
his O
delivery O
and O
cast O
, O
for O
the O
concept O
of O
toreo O
that O
practises O
, O
curvilineous O
and O
more O
and O
more O
inward O
, O
and O
for O
that O
exaggerated O
passion O
that O
makes O
him O
permanently O
present O
in O
the O
field O
of O
the O
bull O
, O
where O
it O
seems O
that O
it O
is O
impossible O
to O
step O
. O

Everything O
in O
Castaño B-PER
is O
truth O
and O
emotion O
. O

That O
’s O
why O
it O
’s O
so O
interesting O
and O
it O
will O
definitely O
come O
. O

The O
lances O
and O
finishes O
at O
one O
hand O
at O
the O
first O
of O
their O
lot O
, O
without O
rectifying O
a O
pencil O
, O
ended O
the O
coldness O
of O
the O
afternoon O
. O

But O
by O
then O
, O
two O
calves O
had O
been O
dragged O
. O

Then O
he O
took O
it O
by O
chicuelines O
, O
which O
provoked O
the O
intervention O
, O
also O
bright O
, O
of O
Víctor B-PER
de I-PER
la I-PER
Serna I-PER
, O
by O
gaoneras O
. O

A O
luxurious O
subalterne O
in O
the O
salmantine O
squad O
, O
Domingo B-PER
Siro I-PER
, O
abounded O
in O
improving O
the O
atmosphere O
with O
two O
excellent O
pairs O
of O
banners O
. O

The O
mule O
’s O
work O
was O
basically O
very O
hard O
. O

Very O
crossed O
and O
throwing O
the O
mule O
forward O
, O
Castaño B-PER
ran O
his O
hand O
with O
a O
lot O
of O
firmness O
to O
mark O
the O
long O
journey O
. O

So O
several O
times O
, O
throwing O
the O
calf O
, O
tempting O
and O
ligating O
the O
muletazos O
, O
were O
the O
characteristics O
of O
the O
set O
. O

As O
he O
walked O
away O
after O
a O
series O
finish O
, O
losing O
his O
face O
to O
the O
animal O
, O
there O
was O
a O
spectacular O
twist O
. O

More O
excitement O
in O
the O
final O
bars O
. O

It O
was O
a O
pity O
that O
the O
sword O
went O
to O
the O
basement O
, O
because O
it O
would O
have O
cut O
off O
an O
ear O
with O
all O
the O
merit O
. O

Of O
course O
, O
the O
victory O
did O
not O
wait O
for O
the O
next O
. O

Castaño B-PER
ran O
out O
again O
with O
the O
capot O
. O

And O
the O
mulet O
work O
was O
intense O
from O
beginning O
to O
end O
. O

This O
time O
he O
crossed O
his O
own O
boundary O
, O
placing O
himself O
even O
beyond O
the O
deception O
. O

Inverosimile O
the O
space O
where O
the O
calf O
had O
to O
pass O
. O

But O
, O
to O
the O
astonishment O
of O
the O
strain O
, O
it O
was O
over O
. O

And O
chestnut B-PER
without O
blurring O
. O

He O
was O
confused O
with O
the O
olé O
. O

It O
is O
not O
suitable O
for O
heart O
attacks O
. O

As O
an O
old O
magazine O
would O
say O
, O
the O
til O
was O
finished O
in O
the O
square O
. O

Of O
course O
, O
Castaño B-PER
is O
not O
just O
value O
. O

Because O
, O
to O
all O
this O
, O
he O
made O
the O
toreo O
of O
muleta O
advanced O
, O
bringing O
it O
attached O
, O
passing O
it O
as O
close O
as O
he O
guesses O
and O
taking O
it O
away O
. O

One O
behind O
the O
other O
and O
very O
slowly O
... O
What O
an O
excitement O
! O
.. O
How O
beautiful O
to O
see O
Castaño B-PER
by O
the O
Grand B-MISC
Gate I-MISC
with O
both O
ears O
! O
.. O

De B-PER
la I-PER
Serna I-PER
tore O
with O
good O
stance O
to O
his O
first O
, O
with O
which O
he O
also O
made O
a O
good O
approach O
to O
work O
, O
although O
he O
ended O
up O
spoiling O
it O
with O
steels O
. O

With O
the O
fourth O
, O
which O
was O
left O
raw O
on O
the O
horse O
, O
it O
was O
not O
understood O
at O
all O
. O

Castella B-PER
has O
again O
confirmed O
what O
it O
has O
already O
demonstrated O
in O
this O
same O
place O
in O
its O
debut O
at O
the O
beginning O
of O
the O
season O
, O
as O
it O
had O
already O
evidenced O
in O
opportunities O
so O
clear O
that O
it O
also O
had O
in O
Las B-MISC
Fallas I-MISC
de O
Valencia B-LOC
and O
La B-MISC
Magdalena I-MISC
de O
Castellón B-LOC
. O

Surprisingly O
, O
master O
José B-PER
Antonio I-PER
Campuzano I-PER
is O
determined O
to O
make O
him O
a O
torero O
. O

None O
of O
his O
claims O
were O
made O
clear O
. O

Castaño B-PER
’s O
was O
so O
big O
that O
it O
still O
diminishes O
the O
rest O
. O

Madrid B-LOC
, O
23 O
May O
( O
EFE B-ORG
) O
. O

- O
by O

Three O
people O
were O
injured O
this O
afternoon O
of O
different O
consideration O
when O
they O
left O
the O
road O
and O
wrapped O
the O
tourism O
in O
which O
they O
traveled O
, O
a O
spokesman O
for O
the B-ORG
Community I-ORG
Fire I-ORG
Department I-ORG
told O
Efe I-ORG
. O

The O
accident O
occurred O
minutes O
before O
eight O
in O
the O
afternoon O
on O
kilometer O
31 O
of O
the O
road O
of O
Extremadura B-LOC
( O
N B-MISC
- I-MISC
V I-MISC
) O
, O
in O
the O
direction O
of O
entrance O
to O
Madrid B-LOC
, O
in O
the O
municipality O
of O
Navalcarnero B-LOC
. O

The O
crash O
of O
a O
wheel O
may O
have O
caused O
the O
driver O
to O
lose O
control O
of O
the O
vehicle O
, O
some O
witnesses O
told O
emergency O
telephone O
112 O
when O
warning O
of O
the O
incident O
. O

Two O
dotations O
of O
firefighters O
came O
to O
the O
scene O
and O
rescued O
the O
three O
occupants O
of O
the O
car O
, O
who O
had O
been O
trapped O
between O
the O
iron O
maze O
. O

The O
most O
serious O
, O
a O
man O
who O
suffered O
severe O
cranioencephal O
trauma O
, O
was O
evacuated O
to O
the O
Doce O
Hospital O
of B-LOC
October I-LOC
in O
a O
helicopter O
from O
the O
Community B-ORG
Emergency I-ORG
Service I-ORG
( O
Sercam B-ORG
) O
. O

The O
other O
two O
victims O
, O
one O
older O
woman O
and O
another O
of O
middle O
age O
, O
were O
treated O
by O
health O
workers O
of O
061 O
of O
the O
Insalud B-ORG
and O
volunteers O
of O
the O
Red O
Cross B-ORG
and O
transferred O
to O
hospitals O
in O
Getafe B-LOC
and O
Alcorcón B-LOC
. O

The O
first O
showed O
a O
mild O
cranial O
trauma O
and O
facial O
trauma O
and O
the O
second O
, O
a O
fracture O
in O
the O
leg O
. O

London B-LOC
, O
23 O
May O
( O
EFECOM B-ORG
) O

- O
by O

Brent B-MISC
futures O
contracts O
fell O
on O
the O
London B-LOC
market O
on O
Tuesday O
. O

Brent B-MISC
crude O
for O
June O
closed O
today O
at O
$ O
27.35 O
a O
barrel O
, O
after O
its O
price O
dropped O
26 O
cents O
compared O
to O
the O
previous O
session O
. O

EFECOM B-ORG
pa O
- O
c O
Paris B-LOC
, O
23 O
May O
( O
EFE B-ORG
) O
. O

- O
by O

The O
51 O
member O
countries O
of O
UEFA B-ORG
will O
have O
teams O
represented O
in O
the O
European O
competitions O
next O
season O
after O
the O
Executive B-ORG
Committee I-ORG
has O
accepted O
today O
, O
in O
Paris B-LOC
, O
the O
participation O
of O
the O
champion O
of O
the O
League B-MISC
of I-MISC
San I-MISC
Marino I-MISC
. O

The O
first O
qualified O
of O
this O
country O
will O
enter O
play O
in O
the O
first O
eliminatory O
round O
of O
the O
UEFA B-MISC
Cup I-MISC
, O
in O
which O
also O
will O
be O
teams O
from O
other O
small O
countries O
such O
as O
Andorra B-LOC
, O
Liechtenstein B-LOC
and O
the O
Faroe B-LOC
Islands I-LOC
. O

The O
Executive B-ORG
Committee I-ORG
has O
understood O
that O
football O
in O
these O
countries O
has O
evolved O
enough O
to O
participate O
and O
in O
fact O
have O
already O
taken O
part O
in O
the O
previous O
phases O
of O
the O
World B-MISC
Cups B-MISC
and I-MISC
EuroCups I-MISC
. O

La B-LOC
Coruña I-LOC
, O
May O
23 O
( O
EFE B-ORG
) O

- O
by O

The O
players O
of O
the O
Deportivo B-ORG
receive O
this O
evening O
a O
tribute O
organized O
by O
the O
foundation B-ORG
Fernández I-ORG
Latorre I-ORG
in O
the O
restaurant B-LOC
Playa I-LOC
Club I-LOC
, O
of O
La B-LOC
Coruña I-LOC
, O
to O
thank O
the O
achievement O
of O
the O
first O
league O
title O
of O
Galician O
football O
, O
achieved O
in O
Riazor B-LOC
last O
Sunday O
. O

To O
the O
tribute O
have O
been O
invited O
100 O
readers O
and O
listeners O
of O
La B-ORG
Voz I-ORG
de I-ORG
Galicia I-ORG
and O
Onda B-ORG
Cero I-ORG
Galicia I-ORG
- O
radio O
Voz O
; O
50 O
managers O
, O
players O
and O
technical O
staff O
of O
the O
Deportivo B-ORG
and O
the O
company O
. O

The O
sports O
players O
were O
received O
by O
the O
group O
’s O
management O
team O
at O
the O
hotel O
, O
after O
which O
a O
dinner O
will O
be O
held O
in O
which O
, O
among O
others O
, O
the O
sports O
captain O
, O
Mauro B-PER
Silva I-PER
, O
team O
coach O
, O
Javier B-PER
Irureta I-PER
, O
and O
club O
president O
, O
Auguto B-PER
César I-PER
Lendoiro I-PER
will O
intervene O
. O

There O
will O
also O
be O
several O
members O
of O
the O
Voice O
group O
, O
among O
them O
the O
director O
of O
La B-ORG
Voz I-ORG
de I-ORG
Galicia I-ORG
, O
Ernesto B-PER
Sánchez I-PER
Pombo I-PER
, O
after O
which O
a O
gift O
will O
be O
offered O
to O
the O
entire O
staff O
and O
technical O
body O
of O
the O
Deportivo B-ORG
. O

This O
is O
one O
of O
the O
most O
important O
things O
in O
the O
world O
. O

Merida B-LOC
, O
23 O
May O
( O
EFE B-ORG
) O
. O

- O
by O

The O
delegation O
of O
the O
Agency B-ORG
EFE I-ORG
in O
Extremadura B-LOC
will O
transmit O
on O
Wednesday O
, O
May O
24 O
, O
among O
others O
, O
the O
following O
information O
: O
( O
FERIA O
ALFARERIA O
) O
. O

- O
by O

Salvatierra B-LOC
of I-LOC
the I-LOC
Barros I-LOC
. O

- O
by O

The O
vice O
president O
of O
the O
Junta B-ORG
, O
Carlos B-PER
Sánchez I-PER
Polo I-PER
, O
will O
inaugurate O
the O
VI B-MISC
Fair I-MISC
of I-MISC
Alfarería I-MISC
. O
el O
Barro O
, O
in O
which O
80 O
Spanish O
and O
Portuguese O
exhibitors O
participate O
until O
the O
next O
day O
28 O
. O

The O
Health O
Breakfast O
. O

- O
by O

and O
Badajoz B-LOC
. O

- O
by O

The O
Spanish B-ORG
Heart I-ORG
Foundation I-ORG
will O
carry O
out O
, O
in O
collaboration O
with O
the O
Ministry B-ORG
of I-ORG
Agriculture I-ORG
, O
Fisheries O
. O
Food O
, O
a O
" O
Cardiosaludable B-MISC
Breakfast I-MISC
" O
, O
at O
the O
Public B-ORG
College I-ORG
Arias I-ORG
Montano I-ORG
, O
in O
Badajoz B-LOC
, O
within O
a O
national O
campaign O
that O
is O
being O
developed O
in O
50 O
schools O
. O

and O
tomatoes B-ORG
. O

- O
by O

by O
Merida B-LOC
. O

- O
by O

The O
member O
of O
the O
Regional B-ORG
Commission I-ORG
of I-ORG
UCE I-ORG
Emilio B-PER
Guerrero I-PER
will O
expose O
the O
position O
of O
this O
agricultural O
organization O
regarding O
the O
upcoming O
tomato O
campaign O
. O

and O
Emergency O
061 O
. O

- O
by O

and O
Badajoz B-LOC
. O

- O
by O

The O
manager O
of O
the O
061 B-MISC
service I-MISC
, O
Miguel B-PER
Angel I-PER
Ruiz I-PER
, O
will O
announce O
the O
activity O
developed O
by O
this O
emergency O
service O
once O
it O
has O
completed O
its O
first O
year O
of O
operation O
. O

by O
Antonio B-PER
Montero I-PER
. O

- O
by O

and O
Badajoz B-LOC
. O

- O
by O

The O
Archbishop O
of O
Mérida B-LOC
- I-LOC
Badajoz I-LOC
, O
Antonio B-PER
Montero I-PER
, O
celebrates O
twenty O
years O
since O
his O
appointment O
as O
Bishop B-MISC
of O
the O
diocese O
pacense O
, O
a O
period O
in O
which O
the O
creation O
of O
the O
Ecclesiastical B-MISC
Province I-MISC
of I-MISC
Extremadura I-MISC
, O
has O
been O
one O
of O
his O
main O
achievements O
. O

and O
PP B-ORG
. O

- O
by O

by O
Merida B-LOC
. O

- O
by O

The O
spokesman O
of O
the O
PP B-ORG
Parliamentary I-ORG
Group I-ORG
, O
Carlos B-PER
Floriano I-PER
, O
will O
make O
known O
the O
deputies O
and O
technical O
advisors O
who O
will O
compose O
the O
negotiating O
tables O
of O
this O
party O
with O
the O
Junta B-ORG
of I-ORG
Extremadura I-ORG
to O
reach O
the O
pact O
on O
various O
issues O
of O
interest O
for O
the O
region O
. O

Information O
agenda O
- O
9:30 O
h. O
- O
Badajoz B-LOC
. O

- O
by O

Cardio O
- O
healthy B-MISC
breakfast I-MISC
from O
the O
Spanish B-ORG
Heart I-ORG
Foundation I-ORG
. O

10:30 O
am O
to O
Merida B-LOC
. O

- O
by O

COAG B-ORG
Extremadura I-ORG
will O
report O
on O
its O
presence O
in O
the O
protest O
called O
for O
day O
29 O
in O
Evora B-LOC
( O
Portugal B-LOC
) O
. O

10:30 O
am O
to O
Merida B-LOC
. O

- O
by O

ASAJA B-ORG
will O
report O
on O
the O
mobilization O
of O
ASAJA B-ORG
in O
Madrid B-LOC
for O
the O
rise O
of O
fuel O
and O
fertilizers O
. O

10:30 O
am O
to O
Merida B-LOC
. O

- O
by O

R O
/ O
P O
of O
UCE B-ORG
on O
the O
next O
tomato O
campaign O
in O
Extremadura B-LOC
. O

10:30 O
am O
to O
Merida B-LOC
. O

- O
by O

R O
/ O
P O
of O
IU B-ORG
on O
various O
issues O
of O
current O
politics O
. O

11 O
a.m. O
from O
Badajoz B-LOC

- O
by O

Activities O
of O
the O
Emergency B-ORG
Service I-ORG
061 I-ORG
. O

11 O
a.m. O
from O
Badajoz B-LOC

- O
by O

R O
/ O
P O
of O
the O
PP B-ORG
group O
in O
the O
Deputy B-ORG
to O
report O
on O
the O
situation O
that O
goes O
through O
the O
fire O
service O
. O

11:00 O
am O
to O
Merida B-LOC
. O

- O
by O

The O
chairman O
of O
the O
board B-ORG
receives O
the O
mayor O
of O
Casar B-LOC
de I-LOC
Palomero I-LOC
. O

11 O
a.m. O
from O
Badajoz B-LOC

- O
by O

Sign O
the O
contract O
of O
collaboration O
between O
the O
EUX B-ORG
and O
the O
Association B-ORG
for I-ORG
Rural I-ORG
Development I-ORG
Jerez I-ORG
- O
Sierra O
Suroeste O
. O

11:30 O
am O
in O
Badajoz B-LOC
. O

- O
by O

PP B-ORG
Deputy O
Cristina B-PER
Herrera I-PER
visits O
the O
Social B-LOC
Base I-LOC
Center I-LOC
for I-LOC
Minors I-LOC
. O

12:00 O
am O
to O
Merida B-LOC
. O

- O
by O

The O
head O
of O
the O
autonomous O
executive B-ORG
receives O
a O
group O
of O
students O
from O
the O
San B-ORG
Juan I-ORG
Bosco I-ORG
school I-ORG
in O
Mérida B-LOC
. O

12 O
a.m. O
from O
Caceres B-LOC

- O
by O

Closing O
of O
the O
Entrepreneurship B-MISC
Program O
. O

12:00 O
am O
in O
Badajoz B-LOC
. O

- O
by O

The O
announcement O
of O
the O
competition O
of O
the O
advertising O
poster O
of O
the O
fairs O
and O
festivals O
of O
San B-MISC
Juan I-MISC
2000 I-MISC
. O

12:00 O
AM O
– O
Guadalupe B-LOC
( O
Cáceres B-LOC
) O

- O
by O

Finishes O
, O
with O
the O
presentation O
of O
the O
conclusions O
, O
the O
meeting O
of O
the O
social O
communication O
commissions O
of O
the O
episcopal O
conferences O
of O
Spain B-LOC
and O
Portugal B-LOC
. O

12:30 O
am O
to O
Merida B-LOC
. O

- O
by O

The O
Extremeña B-ORG
Network I-ORG
of I-ORG
Sociolaboral I-ORG
Insertion I-ORG
" O
El B-ORG
Brezo I-ORG
" O
will O
present O
a O
study O
on O
the O
programmes O
of O
fight O
against O
unemployment O
of O
disabled O
people O
and O
disadvantaged O
groups O
. O

12:30 O
am O
to O
Merida B-LOC
. O

- O
by O

R O
/ O
P O
of O
the O
coach O
of O
the O
Mérida B-ORG
CP I-ORG
, O
Juan B-PER
Señor I-PER
, O
on O
the O
current O
team O
. O

at O
12:45 O
pm O
– O
Caceres B-LOC

- O
by O

The O
Executive O
Committee O
of O
the O
Consortium B-ORG
Gran I-ORG
Teatro I-ORG
de I-ORG
Cáceres I-ORG
will O
evaluate O
the O
latest O
edition O
of O
WOMAD B-MISC
. O

1:00 O
p.m. O
to O
Merida B-LOC

- O
by O

The O
chairman O
of O
the O
board B-ORG
will O
interview O
the O
mayor O
of O
Zafra B-LOC
. O

13:30 O
am O
to O
Merida B-LOC
. O

- O
by O

The O
General O
Director O
of O
Commerce B-MISC
will O
explain O
the O
future O
Extremadura O
Retail O
Trade B-MISC
Law I-MISC
. O

at O
5 O
p.m. O
of O
the O
day O
. O

- O
by O

Start O
of O
the O
seminar O
" O
Talking B-MISC
in I-MISC
Spain I-MISC
- O
Talking O
in O
Portugal O
. O
pending O
subjects O
" O
within O
the O
program B-MISC
AGORA I-MISC
. O

18:00 O
- O
Salvatierra B-LOC
of I-LOC
the I-LOC
Barros I-LOC
( O
Badajoz B-LOC
) O

- O
by O

The O
vice O
president O
of O
the O
Board B-ORG
inaugurates O
the O
VI B-MISC
edition I-MISC
of I-MISC
the I-MISC
Fair I-MISC
of I-MISC
Alfarería I-MISC
. O
el O
Barro O
. O

18:15 O
AM O
to O
Merida B-LOC
. O

- O
by O

R O
/ O
P O
of O
the O
PP B-ORG
on O
the O
composition O
of O
the O
negotiating O
tables O
with O
the O
Board B-ORG
. O

Miami B-LOC
( O
USA B-LOC
) O
on O
May O
23 O
( O
EFE B-ORG
) O

- O
by O

The O
company O
“ B-ORG
The I-ORG
Web I-ORG
Hatchery I-ORG
” I-ORG
today O
announced O
the O
launch O
of O
MundoIT.com B-MISC
, O
an O
Internet B-MISC
news O
service O
dedicated O
to O
information O
technology O
- O
related O
topics O
affecting O
Latin B-LOC
America I-LOC
. O

MundoIT.com B-MISC
“ O
is O
an O
information O
platform O
whose O
mission O
is O
to O
nurture O
the O
growth O
and O
expansion O
of O
IT O
- O
related O
across O
Latin O
America B-LOC
, O
providing O
a O
serious O
and O
reliable O
source O
, O
both O
within O
the O
region O
and O
globally O
, O
” O
said O
its O
president O
, O
Daniel B-PER
Sawicki I-PER
. O

The O
site O
, O
whose O
editorial O
team O
is O
headed O
by O
the O
Argentine O
journalist O
Isaías B-PER
Abrutzky I-PER
, O
former O
editor O
of O
the O
technology O
section O
of O
the O
newspaper B-ORG
Clarín I-ORG
de O
Argentina B-LOC
, O
offers O
its O
users O
the O
latest O
developments O
, O
trends O
and O
services O
related O
to O
“ O
the O
new O
economy O
for O
the O
Spanish O
- O
speaking O
audience O
” O
. O

“ O
MundoIT B-MISC
is O
called O
to O
be O
the O
primary O
source O
of O
information O
for O
Spanish O
- O
language O
news O
services O
, O
law O
