Australia B-LOC
is O
the O
overwhelming O
favorite O
, O
will O
have O
to O
play O
a O
playoff O
with O
the O
fifth O
- O
placed O
South O
American O
team O
for O
Korea O
- O
Japan B-MISC
2002 I-MISC
. O

Farina B-PER
has O
decided O
to O
include O
in O
the O
Socceroos B-ORG
squad O
the O
duo O
of O
the O
Sydney B-ORG
Olympic I-ORG
club O
, O
the O
Argentine O
nationalized O
Gabriel B-PER
Mendez I-PER
and O
Pablo B-PER
Cardozo I-PER
, O
who O
have O
been O
two O
of O
the O
great O
figures O
of O
the O
current O
national O
league O
of O
this O
country O
. O

In O
addition O
to O
Mendez B-PER
and O
Cardozo B-PER
, O
two O
of O
the O
five O
players O
nominated O
for O
the O
award O
given O
to O
the O
best O
player O
of O
the O
national O
league O
- O
nomination O
made O
by O
the O
players O
themselves O
in O
the O
tournament O
- O
Farina B-PER
will O
be O
able O
to O
count O
on O
several O
of O
the O
Socceroos B-ORG
who O
play O
abroad O
. O

According O
to O
the O
Australian B-ORG
Football I-ORG
Federation I-ORG
( O
SA B-ORG
) O
, O
goalkeeper O
Mark B-PER
Bosnich I-PER
( O
Manchester B-ORG
United I-ORG
, O
England B-LOC
) O
, O
midfielders O
Paul B-PER
Okon I-PER
( O
Fiorentina B-ORG
, O
Italy B-LOC
) O
, O
Stan B-PER
Lazaridis I-PER
( O
Birmingham B-ORG
City I-ORG
, O
England B-LOC
) O
and O
Danny B-PER
Tiatto I-PER
( O
Manchester B-ORG
City I-ORG
, O
England B-LOC
) O
, O
defender O
Kevin B-PER
Muscat I-PER
( O
Wolverhampton B-ORG
Wanderers I-ORG
, O
England B-LOC
) O
, O
and O
forwards O
Paul B-PER
Agostino I-PER
( O
1860 O
Munich B-LOC
, O
Germany B-LOC
) O
and O
David B-PER
Zdrilich I-PER
( O
SSV B-ORG
Ulm I-ORG
, O
Germany B-LOC
) O
, O
have O
confirmed O
their O
presence O
for O
the O
series O
against O
Paraguay B-ORG
. O

The O
Australian O
coach O
will O
not O
be O
able O
to O
count O
on O
the O
star O
of O
Leeds B-ORG
United I-ORG
of O
England B-LOC
, O
Harry B-PER
Kewell I-PER
; O
with O
the O
scorer O
and O
best O
player O
in O
the O
Scottish O
league O
, O
Mark B-PER
Viduka I-PER
( O
Celtic B-ORG
) O
, O
and O
the O
defenders O
of O
Glasgow B-ORG
Rangers I-ORG
, O
Craig B-PER
Moore I-PER
and O
Tony B-PER
Vidmar I-PER
. O

Kewell B-PER
is O
in O
dispute O
with O
the O
tour O
organizers O
, O
while O
Viduka B-PER
, O
Moore B-PER
and O
Vidmar B-PER
are O
injured O
. O

Another O
absentee O
will O
be O
defender O
Ned B-PER
Zelic I-PER
( O
1860 O
Munich B-LOC
, O
Germany B-LOC
) O
, O
who O
resigned O
from O
the O
Australian O
national O
team O
after O
the O
matches O
against O
the O
U-23 O
team O
of B-ORG
Brazil I-ORG
, O
over O
disagreements O
with O
Frank B-PER
Farina I-PER
, O
who O
refused O
to O
include O
him O
in O
the O
second O
match O
played O
in O
Melbourne B-LOC
. O

Talavera B-LOC
de I-LOC
la I-LOC
Reina I-LOC
( O
Toledo B-LOC
) O
, O
May O
23 O
( O
EFE B-ORG
) O
. O

- O

A O
majority O
of O
farmers O
and O
ranchers O
in O
the O
province O
of O
Toledo B-LOC
will O
not O
have O
to O
pay O
the O
" O
real O
days O
" O
, O
which O
is O
a O
monthly O
amount O
stipulated O
by O
the O
hiring O
of O
workers O
in O
agricultural O
and O
livestock O
tasks O
, O
and O
will O
be O
refunded O
what O
was O
paid O
in O
the O
last O
five O
years O
. O

The O
provincial O
president O
of O
the O
Association B-ORG
of I-ORG
Young I-ORG
Farmers I-ORG
( O
ASAJA B-ORG
) O
in O
Toledo B-LOC
, O
Manuel B-PER
Juarez I-PER
, O
stressed O
today O
, O
at O
a O
press O
conference O
, O
the O
Supreme B-ORG
Court I-ORG
ruled O
last O
month O
in O
favor O
of O
this O
agricultural O
association O
that O
filed O
a O
lawsuit O
against O
the O
central O
administration B-ORG
for O
considering O
that O
these O
" O
real O
days O
" O
should O
not O
be O
paid O
. O

In O
all O
the O
national O
territory O
the O
Administration B-ORG
must O
return O
to O
farmers O
and O
stockbreeders O
100,000 O
million O
pesetas O
- O
collected O
in O
the O
last O
five O
years O
in O
concept O
of O
" O
real O
days O
" O
- O
, O
and O
of O
these O
about O
3,000 O
. O
4,000 O
million O
will O
be O
for O
the O
province O
of O
Toledo B-LOC
. O

" O
From O
ASAJA B-ORG
we O
knew O
that O
the O
Administration B-ORG
had O
no O
right O
to O
collect O
it O
, O
that O
it O
was O
unfair O
, O
and O
that O
is O
why O
we O
filed O
the O
lawsuit O
, O
" O
said O
Juarez B-PER
. O

As O
he O
said O
, O
" O
almost O
all O
" O
farmers O
and O
ranchers O
in O
Toledo B-LOC
will O
benefit O
after O
the O
ruling O
of O
the O
Supreme B-ORG
Court I-ORG
because O
" O
in O
times O
like O
the O
harvest O
and O
the O
olive O
workers O
are O
hired O
even O
if O
it O
is O
a O
family O
farm O
" O
. O

From O
next O
week O
the O
offices O
of O
ASAJA B-ORG
will O
serve O
farmers O
and O
ranchers O
who O
want O
to O
recover O
what O
they O
once O
paid O
in O
concept O
of O
" O
real O
days O
" O
. O

On O
the O
other O
hand O
, O
the O
provincial O
president O
of O
ASAJA B-ORG
encouraged O
participation O
in O
the O
demonstration O
called O
on O
Saturday O
in O
Madrid B-LOC
in O
protest O
against O
the O
rise O
by O
73 O
percent O
in O
a O
year O
the O
price O
of O
agricultural O
diesel O
, O
the O
increase O
in O
the O
price O
of O
fertilizer O
and O
low O
pensions O
received O
by O
farmers O
. O

In O
this O
regard O
, O
ASAJA B-ORG
asks O
the O
Government B-ORG
to O
reduce O
the O
Special B-MISC
Tax I-MISC
on I-MISC
Hydrocarbons I-MISC
( O
IEH B-MISC
) O
, O
which O
levied O
at O
13.9 O
pesetas O
per O
liter O
, O
and O
believes O
that O
only O
in O
the O
province O
of O
Toledo B-LOC
are O
consumed O
annually O
85 O
million O
liters O
of O
agricultural O
diesel O
per O
year O
with O
what O
after O
the O
rise O
last O
year O
losses O
are O
around O
2,300 O
million O
pesetas O
. O

In O
the O
whole O
of O
Castilla O
- O
La B-LOC
Mancha I-LOC
the O
loss O
would O
exceed O
8,000 O
million O
pesetas O
after O
the O
increase O
in O
agricultural O
diesel O
from O
38 O
pesetas O
per O
liter O
in O
January O
1999 O
to O
66 O
pesetas O
at O
present O
. O

La B-LOC
Granda I-LOC
( O
Gozón B-LOC
) O
, O
May O
23 O
( O
EFECOM B-ORG
) O
. O

- O

The O
president O
of O
Aceralia B-ORG
, O
José B-PER
Ramón I-PER
Alvarez I-PER
Rendueles I-PER
, O
said O
today O
before O
the O
General B-ORG
Meeting I-ORG
of I-ORG
Shareholders I-ORG
that O
the O
results O
obtained O
in O
the O
" O
most O
difficult O
" O
moments O
of O
the O
market O
" O
endorse O
the O
success O
" O
of O
its O
privatization O
, O
which O
made O
possible O
the O
incorporation O
as O
majority O
shareholder O
of O
the O
Luxembourg O
group O
Arbed B-ORG
. O

Alvarez B-PER
Rendueles I-PER
transmitted O
to O
the O
Board B-ORG
the O
optimism O
that O
Aceralia B-ORG
's O
management O
feels O
at O
the O
moment O
, O
" O
despite O
being O
aware O
that O
every O
year O
new O
challenges O
to O
overcome O
appear O
and O
that O
it O
is O
necessary O
to O
compete O
with O
the O
best O
steel O
producers O
around O
the O
world O
" O
. O

The O
assembly O
, O
meeting O
for O
the O
first O
time O
in O
the O
residence O
of O
La B-LOC
Granda I-LOC
, O
which O
for O
the O
occasion O
had O
a O
new O
assembly O
hall O
that O
was O
too O
small O
for O
the O
concurrence O
, O
represented O
57 O
percent O
of O
the O
total O
shareholding O
at O
the O
time O
of O
the O
beginning O
of O
the O
session O
. O

In O
addition O
to O
the O
shareholders O
, O
the O
event O
was O
attended O
by O
the O
mayors O
of O
the O
region O
of O
Avilés B-LOC
and O
regional O
leaders O
of O
the O
main O
Asturian O
trade O
unions O
. O

Alvarez B-PER
Rendueles I-PER
emphasized O
that O
, O
despite O
the O
adverse O
situation O
that O
began O
in O
mid-1998 O
with O
the O
biggest O
drop O
in O
prices O
of O
the O
decade O
, O
mainly O
due O
to O
the O
Asian O
crisis O
, O
Aceralia B-ORG
knew O
how O
to O
" O
deal O
with O
" O
the O
situation O
to O
remain O
among O
the O
world O
's O
leading O
producers O
. O

None O
of O
these O
difficulties O
prevented O
Aceralia B-ORG
from O
increasing O
its O
sales O
by O
14.27 O
percent O
, O
with O
a O
business O
level O
of O
550,797 O
million O
pesetas O
, O
which O
allowed O
it O
to O
achieve O
in O
1999 O
one O
of O
the O
best O
results O
of O
the O
main O
European O
producers O
with O
a O
net O
profit O
of O
21,624 O
million O
pesetas O
. O

According O
to O
Alvarez B-PER
Rendueles I-PER
, O
the O
financial O
state O
of O
the O
group O
, O
which O
he O
described O
as O
" O
satisfactory O
" O
, O
guarantees O
the O
fulfillment O
of O
the O
industrial O
plan O
approved O
three O
years O
ago O
by O
Arbed B-ORG
and O
which O
puts O
the O
investments O
to O
be O
made O
at O
160,000 O
million O
pesetas O
, O
30,000 O
million O
more O
than O
initially O
committed O
. O

In O
1999 O
, O
Aceralia B-ORG
invested O
47,711 O
million O
pesetas O
in O
projects O
such O
as O
the O
new O
galvanizing O
line O
in O
Avilés B-LOC
or O
the O
retrofitting O
of O
the O
Gijón B-MISC
Synter I-MISC
, O
in O
the O
case O
of O
the O
Asturian O
facilities O
. O

All O
the O
data O
referring O
to O
the O
current O
year O
, O
those O
linked O
to O
the O
partial O
results O
of O
the O
group O
and O
those O
derived O
from O
the O
current O
pace O
of O
the O
world O
economy O
, O
augur O
a O
" O
very O
positive O
" O
year O
for O
Aceralia B-ORG
. O

The O
increase O
in O
demand O
led O
to O
an O
initial O
context O
of O
improved O
confidence O
that O
has O
translated O
for O
Aceralia B-ORG
into O
a O
22 O
percent O
recovery O
of O
its O
business O
in O
the O
first O
quarter O
of O
2000 O
, O
compared O
to O
the O
same O
period O
in O
1999 O
. O

After O
the O
alliance O
with O
Arbed B-ORG
, O
the O
integration O
of O
the O
steel O
assets O
of O
the O
Ucín B-ORG
group O
and O
the O
entry O
into O
operation O
of O
new O
facilities O
, O
Aceralia B-ORG
was O
able O
to O
face O
the O
poor O
performance O
of O
prices O
and O
is O
in O
a O
position O
to O
" O
continue O
its O
expansion O
policy O
, O
focused O
on O
taking O
advantage O
of O
the O
opportunities O
that O
arise O
in O
the O
sectors O
with O
the O
highest O
demand O
for O
steel O
" O
. O

Alvarez B-PER
Rendueles I-PER
advanced O
some O
of O
the O
group O
's O
budding O
projects O
such O
as O
the O
construction O
of O
a O
plant O
to O
manufacture O
custom O
welded O
parts O
, O
using O
lasers O
, O
for O
the O
automotive O
sector O
. O

In O
the O
shorter O
term O
, O
the O
president O
announced O
the O
start O
this O
year O
of O
a O
new O
plant O
in O
Pamplona B-LOC
for O
the O
manufacture O
of O
steel O
parts O
by O
the O
hydroforming O
process O
, O
a O
cutting O
- O
edge O
technique O
for O
the O
automotive O
sector O
. O

Geneva B-LOC
, O
May O
23 O
( O
EFECOM B-ORG
) O
. O

- O

The O
World B-ORG
Trade I-ORG
Organization I-ORG
( O
WTO B-ORG
) O
today O
, O
Tuesday O
, O
gave O
Chile B-LOC
until O
March O
21 O
, O
2001 O
to O
amend O
its O
legislation O
on O
taxes O
on O
alcoholic O
beverages O
that O
was O
denounced O
by O
the O
European B-ORG
Union I-ORG
and O
declared O
illegal O
. O

An O
arbitrator O
, O
who O
studied O
the O
dispute O
between O
the O
two O
and O
who O
attended O
Chile B-ORG
's O
request O
to O
establish O
" O
a O
reasonable O
period O
" O
of O
time O
to O
change O
its O
legislation O
, O
announced O
today O
this O
decision O
which O
is O
binding O
on O
Chile B-ORG
. O

The O
dispute O
between O
the O
European B-ORG
Union I-ORG
and O
Chile B-ORG
began O
in O
December O
1997 O
when O
the O
EU B-ORG
complained O
to O
the O
WTO B-ORG
that O
Chile B-LOC
's O
tax O
policy O
on O
alcoholic O
beverages O
discriminated O
against O
imported O
spirits O
in O
favor O
of O
locally O
produced O
pisco O
. O

The O
WTO B-ORG
arbitration O
commission O
and O
appellate O
court O
ruled O
, O
first O
in O
June O
1999 O
and O
then O
in O
December O
1999 O
, O
that O
the O
Chilean O
legislation O
was O
not O
in O
conformity O
with O
multilateral O
trade O
rules O
by O
discriminating O
for O
tax O
purposes O
against O
imported O
products O
that O
are O
comparable O
to O
pisco O
, O
such O
as O
whisky O
, O
rum O
or O
vodka O
. O

Chile B-ORG
accepted O
the O
WTO B-ORG
ruling O
but O
asked O
for O
a O
reasonable O
period O
of O
time O
for O
its O
application O
, O
since O
it O
implies O
a O
new O
change O
in O
the O
legislation O
in O
addition O
to O
the O
one O
already O
made O
in O
November O
1997 O
. O

In O
March O
of O
this O
year O
, O
Chile B-ORG
and O
the O
European B-ORG
Union I-ORG
agreed O
to O
extend O
to O
May O
31 O
of O
this O
year O
the O
period O
of O
time O
given O
to O
the O
arbitrator O
to O
examine O
the O
legal O
aspects O
of O
the O
issue O
. O

The O
arbitrator O
, O
Florentino B-PER
Feliciano I-PER
, O
today O
granted O
Chile B-ORG
a O
period O
of O
fourteen O
months O
. O
nine O
days O
. O
from O
January O
12 O
, O
2000 O
, O
the O
date O
of O
approval O
of O
the O
judgment O
by O
the O
WTO B-ORG
, O
for O
the O
change O
of O
legislation O
. O

This O
period O
ends O
on O
March O
21 O
, O
2001 O
. O

Barcelona B-LOC
, O
May O
23 O
( O
EFE B-ORG
) O
. O

- O

The O
extraordinary O
cloister O
of O
the O
University B-ORG
of I-ORG
Barcelona I-ORG
( O
UB B-ORG
) O
has O
voted O
today O
by O
majority O
a O
motion O
in O
favor O
of O
reducing O
spending O
on O
research O
in O
military O
technology O
in O
Spain B-LOC
. O

The O
motion O
to O
reduce O
spending O
on O
military O
research O
has O
been O
approved O
by O
151 O
votes O
in O
favor O
, O
62 O
against O
and O
19 O
blank O
. O

The O
vice O
chancellor O
for O
research O
wanted O
to O
dissociate O
, O
however O
, O
the O
outcome O
of O
this O
vote O
with O
the O
controversy O
over O
the O
military O
parade O
planned O
in O
Barcelona B-LOC
for O
next O
Saturday O
. O

London B-LOC
, O
May O
23 O
( O
EFECOM B-ORG
) O
. O

- O

The O
Monetary B-ORG
Policy I-ORG
Committee I-ORG
of I-ORG
the O
Bank O
of O
England O
rejected O
today O
, O
Tuesday O
, O
the O
idea O
of O
promoting O
a O
devaluation O
of O
the O
pound O
through O
the O
massive O
purchase O
of O
euros O
because O
, O
in O
his O
opinion O
, O
would O
have O
little O
impact O
on O
financial O
markets O
. O

The O
committee O
launched O
the O
message O
after O
the O
request O
from O
certain O
sectors O
to O
the O
British O
Finance B-MISC
Minister O
, O
Gordon B-PER
Brown I-PER
, O
to O
invest O
in O
the O
purchase O
of O
euros O
the O
$ O
33 O
billion O
won O
in O
the O
auction O
held O
for O
the O
granting O
of O
five O
cell O
phone O
licenses O
. O

The O
experts O
of O
the O
Bank B-ORG
of I-ORG
England I-ORG
, O
in O
charge O
of O
deciding O
monthly O
interest O
rates O
, O
told O
the O
House B-ORG
of I-ORG
Commons O
Economics O
Committee O
today O
that O
the O
purchase O
of O
euros O
would O
have O
little O
impact O
on O
the O
value O
of O
the O
pound O
or O
other O
currencies O
. O

For O
his O
part O
, O
the O
governor O
of O
the O
Bank B-ORG
of I-ORG
England I-ORG
, O
Eddie B-PER
George I-PER
, O
added O
that O
an O
intervention O
would O
only O
affect O
if O
the O
market O
was O
about O
to O
change O
trend O
. O

The O
Bank B-ORG
of I-ORG
England I-ORG
governor O
added O
that O
he O
hoped O
the O
Chancellor O
of O
the O
Exchequer O
would O
not O
be O
tempted O
to O
spend O
the O
money O
from O
the O
cell O
phone O
auction O
for O
that O
purpose O
and O
use O
it O
instead O
to O
reduce O
debt O
. O

Also O
, O
the O
expert O
Charles B-PER
Goodhart I-PER
, O
about O
to O
leave O
the O
Monetary B-ORG
Policy I-ORG
Committee I-ORG
, O
said O
that O
an O
intervention O
would O
not O
have O
more O
than O
a O
slight O
impact O
on O
the O
value O
of O
the O
euro O
. O

Madrid B-LOC
, O
May O
23 O
( O
EFE B-ORG
) O
. O

- O

The O
executive O
secretary O
of O
UGT B-ORG
Madrid B-LOC
, O
Maru B-PER
Menendez I-PER
, O
today O
expressed O
the O
" O
indignation O
" O
of O
his O
union O
to O
the O
decision O
of O
the O
European B-ORG
Union I-ORG
to O
consider O
that O
the O
Employment B-MISC
Stability I-MISC
Agreement O
violates O
the O
freedom O
of O
competition O
, O
and O
announced O
that O
they O
will O
claim O
through O
the O
European O
Trade O
Union B-ORG
Confederation I-ORG
. O

In O
statements O
to O
Efe B-ORG
, O
Menendez B-PER
pointed O
out O
that O
the O
terms O
of O
the O
agreement O
signed O
by O
the O
regional O
government B-ORG
and O
the O
unions O
UGT B-ORG
and O
CCOO B-ORG
, O
" O
do O
not O
violate O
" O
the O
free O
competition O
of O
companies O
or O
has O
" O
exclusionary O
" O
character O
when O
awarding O
public O
contracts O
to O
those O
with O
more O
permanent O
staff O
or O
disabled O
hired O
. O

The O
European B-ORG
Union I-ORG
, O
he O
continued O
, O
" O
should O
be O
concerned O
with O
promoting O
employment O
stability O
and O
combating O
the O
high O
rates O
of O
occupational O
accidents O
, O
which O
, O
in O
the O
case O
of O
Spain B-LOC
, O
are O
bloody O
" O
. O

In O
this O
sense O
, O
he O
described O
as O
" O
paradoxical O
" O
that O
it O
was O
the O
construction O
employers O
who O
denounced O
before O
the O
European B-ORG
Union I-ORG
this O
agreement O
, O
because O
it O
is O
a O
sector O
with O
high O
rates O
of O
temporary O
employment O
and O
high O
accident O
rates O
. O

For O
UGT B-ORG
of O
Madrid B-LOC
, O
the O
EU B-ORG
decision O
distances O
citizens O
from O
the O
European O
construction O
project O
while O
defending O
" O
pressure O
groups O
and O
capital O
" O
. O

Maru B-PER
Menéndez I-PER
reiterated O
that O
the O
aim O
of O
the O
agreement O
is O
to O
" O
promote O
job O
security O
" O
and O
announced O
that O
" O
we O
will O
claim O
through O
the O
European B-ORG
Trade O
Union O
Confederation O
" O
for O
the O
European B-ORG
Union I-ORG
to O
speak O
out O
in O
defense O
of O
the O
Stability B-MISC
Pact I-MISC
. O

Avila B-LOC
, O
23 O
May O
( O
EFE B-ORG
) O
. O

- O

The O
architect O
Rafael B-PER
Moneo I-PER
estimates O
that O
by O
the O
end O
of O
2002 O
could O
be O
completed O
the O
subway O
parking O
lot O
to O
be O
built O
in O
the O
center O
of O
Avila B-LOC
and O
will O
be O
completed O
with O
the O
urban O
reform O
of O
the O
popular O
Plaza B-LOC
del I-LOC
Mercado I-LOC
Grande I-LOC
with O
the O
construction O
of O
new O
buildings O
. O

The O
project O
, O
as O
Moneo B-PER
explained O
today O
at O
a O
press O
conference O
, O
is O
to O
eliminate O
vehicular O
traffic O
in O
the O
square O
, O
while O
showing O
" O
a O
unitary O
conception O
" O
of O
the O
parking O
lot O
and O
the O
new O
buildings O
, O
which O
will O
rise O
in O
the O
area O
where O
now O
there O
are O
several O
buildings O
that O
will O
be O
demolished O
. O

Moneo B-PER
, O
who O
met O
with O
the O
Minister B-PER
of I-PER
Development I-PER
, O
José B-PER
Luis I-PER
González I-PER
Vallvé I-PER
, O
and O
the O
mayor O
of O
Avila B-LOC
, O
Agustín B-PER
Díaz I-PER
de I-PER
Mera I-PER
, O
shortly O
before O
visiting O
the O
area O
to O
be O
remodeled O
, O
stressed O
the O
purpose O
of O
" O
recovering O
the O
historic O
center O
" O
in O
a O
project O
that O
will O
give O
greater O
prominence O
to O
the O
Romanesque O
church B-LOC
of I-LOC
San I-LOC
Pedro I-LOC
, O
located O
opposite O
the O
Wall B-LOC
, O
by O
leaving O
free O
more O
space O
. O

The O
project O
has O
a O
budget O
of O
1,100 O
million O
pesetas O
, O
of O
which O
the O
Ministry B-ORG
of I-ORG
Development I-ORG
will O
contribute O
three O
hundred O
. O

Moneo B-PER
pointed O
out O
that O
the O
construction O
of O
a O
hotel O
in O
the O
new O
buildings O
had O
been O
considered O
, O
but O
that O
an O
agreement O
had O
not O
been O
reached O
with O
the O
interests O
of O
the O
owners O
of O
the O
current O
properties O
, O
so O
they O
will O
be O
residential O
buildings O
, O
although O
with O
" O
first O
floors O
accessible O
as O
a O
service O
area O
and O
as O
a O
viewpoint O
" O
. O

González B-PER
Vallvé I-PER
highlighted O
the O
elimination O
of O
traffic O
in O
the O
" O
noble O
area O
" O
of O
the O
historic O
center O
and O
pointed O
out O
that O
it O
would O
be O
an O
example O
of O
treatment O
for O
the O
center O
of O
a O
capital O
city O
like O
Avila O
. O

Moneo B-PER
was O
confident O
that O
before O
the O
end O
of O
the O
year O
can O
be O
contracted O
the O
work O
of O
the O
apracmiento O
, O
which O
will O
house O
240 O
seats O
on O
two O
floors O
On O
the O
other O
hand O
, O
the O
holder O
of O
Development B-MISC
today O
presented O
the O
project O
to O
make O
a O
walk O
at O
the O
entrance O
of O
the O
city O
by O
the O
C-505 B-MISC
road O
( O
Avila B-LOC
- O
