Brazil B-LOC
has O
and O
, O
in O
particular O
, O
the O
telecommunications O
sector O
" O
, O
added O
Viana B-PER
Baptista I-PER
. O

This O
purchase O
operation O
will O
be O
made O
through O
the O
launching O
of O
a O
Public B-MISC
Offering I-MISC
of I-MISC
Shares I-MISC
( O
OPA B-MISC
) O
, O
which O
in O
addition O
to O
Telesp B-ORG
and O
Tele B-ORG
Sudeste I-ORG
Celular I-ORG
, O
includes O
the O
subsidiaries O
of O
the O
Spanish O
group O
in O
Argentina B-LOC
and O
Peru B-LOC
. O

According O
to O
Viana B-PER
Baptista I-PER
, O
Telefónica B-ORG
has O
already O
obtained O
the O
authorization O
of O
the O
regulatory O
bodies O
of O
Argentina B-LOC
, O
Peru B-LOC
, O
and O
the O
New B-LOC
York I-LOC
Stock O
Exchange O
, O
where O
the O
shares O
of O
the O
four O
companies O
will O
be O
traded O
as O
American B-ORG
Depositary I-ORG
Receipts I-ORG
( O
ADR B-ORG
's I-ORG
) O
. O

All O
that O
remains O
is O
the O
approval O
of O
the O
Brazilian O
authorities O
to O
make O
the O
purchase O
operation O
effective O
next O
June O
. O

" O
Today O
we O
will O
have O
a O
meeting O
with O
the O
Securities B-ORG
and I-ORG
Exchange I-ORG
Commission I-ORG
( O
CVM B-ORG
) O
and O
, O
if O
we O
get O
that O
approval O
, O
we O
will O
launch O
the O
IPOs B-MISC
simultaneously O
in O
Argentina B-LOC
, O
Brazil B-LOC
, O
Peru B-LOC
and O
the O
United B-LOC
States I-LOC
, O
" O
he O
said O
. O

By O
Juan B-PER
Miguel I-PER
Núñez I-PER
Madrid B-LOC
, O
May O
23 O
( O
EFE B-ORG
) O
. O

- O

The O
Salamanca O
novillero O
Javier B-PER
Castaño I-PER
knows O
from O
today O
the O
glory O
of O
bullfighting O
, O
the O
exit O
to O
shoulders O
by O
the O
Puerta B-MISC
Grande I-MISC
de I-MISC
Las I-MISC
Ventas I-MISC
, O
recognition O
of O
a O
thrilling O
performance O
, O
as O
good O
composure O
as O
courage O
. O

FESTIVAL O
FILE O
. O

- O

Young O
bulls O
of O
" O
El B-MISC
Torreón I-MISC
" O
, O
well O
presented O
and O
of O
good O
game O
. O

The O
six O
, O
noble O
, O
with O
fixity O
and O
mobility O
, O
applauded O
at O
the O
dragging O
. O

Victor B-PER
de I-PER
la I-PER
Serna I-PER
: O
jab O
, O
lunge O
and O
three O
descabellos O
( O
silence O
after O
a O
warning O
) O
; O
and O
jab O
and O
lunge O
spitting O
( O
silence O
) O
. O

Sebastián B-PER
Castella I-PER
: O
estocada O
desprendida O
( O
silence O
after O
a O
warning O
) O
; O
and O
two O
pinchazos O
, O
estocada O
and O
descabello O
( O
silence O
) O
. O

Javier B-PER
Castaño I-PER
: O
estocada O
chalequera O
( O
return O
after O
request O
for O
an O
ear O
) O
; O
and O
estocada O
( O
two O
ears O
) O
. O

Cuadrillas O
: O
Domingo B-PER
Siro I-PER
saluted O
after O
banderillear O
the O
third O
. O

The O
square O
was O
almost O
full O
in O
afternoon O
of O
high O
clouds O
and O
pleasant O
temperature O
. O

- O

DISPOSITION O
TO O
TRIUMPH O
A O
novillero O
and O
six O
young O
bulls O
, O
Javier B-PER
Castaño I-PER
and O
those O
of O
the O
" O
Torreon B-MISC
" O
, O
were O
the O
real O
protagonists O
of O
the O
afternoon O
. O

These O
for O
their O
magnificent O
presentation O
and O
extraordinary O
condition O
to O
see O
and O
do O
bullfighting O
: O
a O
real O
bullfight O
, O
and O
with O
quality O
. O

That O
one O
, O
the O
young O
novillero O
, O
stood O
out O
for O
his O
excellent O
manners O
and O
disposition O
to O
triumph O
, O
although O
other O
circumstances O
such O
as O
the O
sword O
prevented O
it O
at O
the O
last O
minute O
. O

Of O
all O
the O
evolutions O
in O
the O
ring O
, O
the O
public O
followed O
with O
special O
attention O
those O
of O
Castaño B-PER
, O
for O
his O
delivery O
and O
courage O
, O
for O
the O
concept O
of O
bullfighting O
he O
practices O
, O
curvilinear O
and O
increasingly O
inward O
, O
and O
for O
that O
inordinate O
fondness O
that O
makes O
him O
permanently O
present O
on O
the O
ground O
of O
the O
bull O
, O
where O
it O
seems O
that O
it O
is O
impossible O
to O
step O
. O

Everything O
in O
Castaño B-PER
is O
truth O
and O
emotion O
. O

That O
is O
why O
he O
is O
so O
interesting O
and O
will O
undoubtedly O
arrive O
. O

The O
lances O
and O
auctions O
to O
a O
hand O
to O
the O
first O
of O
his O
lot O
, O
without O
rectifying O
one O
iota O
, O
ended O
with O
the O
coldness O
of O
the O
afternoon O
. O

But O
by O
then O
two O
young O
bulls O
had O
been O
dragged O
. O

Then O
the O
" O
quite O
" O
by O
close O
chicuelinas O
, O
which O
caused O
the O
intervention O
, O
also O
brilliant O
, O
Victor B-PER
de I-PER
la I-PER
Serna I-PER
, O
by O
gaoneras O
. O

A O
subalterno O
of O
luxury O
in O
the O
cuadrilla O
of O
the O
Salamanca O
, O
Domingo B-PER
Siro I-PER
, O
abounded O
in O
improving O
the O
atmosphere O
with O
two O
excellent O
pairs O
of O
banderillas O
. O

The O
muleta O
was O
fundamentally O
very O
enduring O
. O

Very O
crossed O
and O
throwing O
the O
muleta O
forward O
, O
Castaño B-PER
ran O
his O
hand O
very O
firmly O
to O
mark O
the O
long O
journey O
. O

Thus O
several O
times O
, O
pulling O
the O
bull O
, O
tempering O
and O
linking O
the O
muletazos O
, O
were O
the O
characteristics O
of O
the O
whole O
. O

When O
he O
moved O
away O
after O
a O
series O
remate O
, O
losing O
the O
face O
of O
the O
animal O
, O
came O
a O
spectacular O
voltereta O
. O

More O
emotion O
in O
a O
final O
bernadinas O
. O

It O
was O
a O
pity O
that O
the O
sword O
went O
to O
the O
basement O
, O
because O
it O
would O
have O
cut O
an O
ear O
deservedly O
. O

Of O
course O
, O
the O
triumph O
was O
not O
long O
in O
the O
next O
. O

Castaño B-PER
came O
out O
again O
with O
the O
cape O
. O

And O
the O
muleta O
was O
intense O
from O
start O
to O
finish O
. O

This O
time O
he O
surpassed O
his O
own O
frontier O
, O
placing O
himself O
even O
further O
from O
the O
engaño O
. O

The O
space O
through O
which O
the O
bull O
had O
to O
pass O
was O
unbelievable O
. O

But O
, O
to O
the O
astonishment O
of O
the O
audience O
, O
it O
ended O
up O
passing O
. O

And O
Castaño B-PER
was O
undeterred O
. O

The O
" O
huy O
" O
was O
confused O
with O
the O
" O
olé O
" O
. O

Faena O
not O
suitable O
for O
cardiacs O
. O

As O
an O
old O
- O
time O
magazine O
editor O
would O
say O
, O
it O
was O
the O
end O
of O
the O
tila O
in O
the O
bullring O
. O

Of O
course O
, O
Castaño B-PER
is O
not O
only O
courage O
. O

Because O
, O
to O
all O
this O
, O
did O
the O
bullfighting O
muleta O
forward O
, O
bringing O
him O
hooked O
, O
passing O
him O
as O
close O
as O
you O
guess O
and O
taking O
him O
away O
. O

One O
after O
the O
other O
and O
very O
slowly O
. O
What O
a O
thrill O
! O
How O
nice O
to O
see O
Castaño B-PER
through O
the O
Puerta B-MISC
Grande I-MISC
with O
the O
two O
ears O
! O

De B-PER
la I-PER
Serna I-PER
fought O
his O
first O
bull O
with O
good O
grace O
, O
with O
which O
he O
also O
made O
a O
good O
approach O
to O
the O
task O
, O
although O
he O
ended O
up O
spoiling O
it O
with O
the O
steels O
. O

With O
the O
fourth O
, O
which O
was O
left O
raw O
on O
the O
horse O
, O
was O
not O
fully O
understood O
. O

Castella B-PER
has O
reconfirmed O
what O
he O
already O
showed O
in O
this O
same O
square O
in O
his O
debut O
at O
the O
beginning O
of O
the O
season O
, O
as O
he O
had O
already O
demonstrated O
in O
such O
clear O
opportunities O
he O
had O
also O
in O
Las B-MISC
Fallas I-MISC
in O
Valencia B-LOC
and O
La B-MISC
Magdalena I-MISC
in O
Castellón B-LOC
. O

It O
is O
surprising O
that O
the O
master O
José B-PER
Antonio I-PER
Campuzano I-PER
is O
determined O
in O
spite O
of O
everything O
to O
make O
him O
a O
bullfighter O
. O

In O
none O
of O
his O
lot O
was O
clarified O
. O

What O
Castaño B-PER
was O
so O
great O
that O
still O
dwarfs O
the O
rest O
. O

Madrid B-LOC
, O
May O
23 O
( O
EFE B-ORG
) O
. O

- O

Three O
people O
were O
injured O
this O
afternoon O
of O
varying O
degrees O
of O
injury O
when O
they O
left O
the O
road O
and O
overturned O
the O
car O
in O
which O
they O
were O
traveling O
, O
told O
Efe B-ORG
a O
spokesman O
for O
the O
Fire B-ORG
Department I-ORG
of I-ORG
the I-ORG
Community I-ORG
. O

The O
accident O
occurred O
minutes O
before O
eight O
o'clock O
in O
the O
afternoon O
at O
kilometer O
31 O
of O
the O
road O
to O
Extremadura B-LOC
( O
N B-MISC
- I-MISC
V I-MISC
) O
, O
in O
the O
direction O
of O
entry O
to O
Madrid B-LOC
, O
in O
the O
municipality O
of O
Navalcarnero B-LOC
. O

The O
bursting O
of O
a O
tire O
could O
be O
the O
cause O
of O
the O
driver O
lost O
control O
of O
the O
vehicle O
, O
as O
indicated O
by O
some O
witnesses O
to O
the O
emergency O
telephone O
112 O
to O
report O
the O
incident O
. O

Two O
teams O
of O
firefighters O
went O
to O
the O
scene O
and O
rescued O
the O
three O
occupants O
of O
the O
car O
, O
which O
had O
been O
trapped O
in O
the O
jumble O
of O
iron O
. O

The O
most O
serious O
, O
a O
man O
who O
suffered O
severe O
head O
trauma O
, O
was O
evacuated O
to O
the O
hospital O
Doce B-LOC
de I-LOC
Octubre I-LOC
in O
a O
helicopter O
of O
the O
Emergency B-ORG
Service I-ORG
of I-ORG
the I-ORG
Community I-ORG
( O
Sercam B-ORG
) O
. O

The O
other O
two O
victims O
, O
an O
elderly O
woman O
and O
a O
middle O
- O
aged O
woman O
, O
were O
attended O
by O
Insalud B-ORG
061 O
health O
workers O
and O
Red B-ORG
Cross I-ORG
volunteers O
and O
taken O
to O
the O
hospitals O
of O
Getafe B-LOC
and O
Alcorcón B-LOC
. O

The O
first O
had O
a O
slight O
head O
injury O
and O
facial O
trauma O
and O
the O
second O
, O
a O
fractured O
leg O
. O

London B-LOC
, O
May O
23 O
( O
EFECOM B-ORG
) O
. O

- O

Brent B-MISC
crude O
oil O
futures O
contracts O
fell O
today O
, O
Tuesday O
, O
in O
the O
London B-LOC
market O
. O

Brent B-MISC
crude O
for O
June O
closed O
today O
at O
$ O
27.35 O
a O
barrel O
, O
after O
lowering O
its O
price O
26 O
cents O
from O
the O
previous O
session O
. O

EFECOM B-ORG
pa O
- O
c O
Paris B-LOC
, O
May O
23 O
( O
EFE B-ORG
) O
. O

- O

The O
51 O
member O
countries O
of O
UEFA B-ORG
will O
have O
representative O
teams O
in O
European O
competitions O
next O
season O
after O
the O
Executive B-ORG
Committee I-ORG
has O
accepted O
today O
, O
in O
Paris B-LOC
, O
the O
participation O
of O
the O
champion O
of O
the O
League B-MISC
of I-MISC
San I-MISC
Marino I-MISC
. O

The O
first O
- O
placed O
team O
from O
this O
country O
will O
enter O
the O
first O
knockout O
round O
of O
the O
UEFA B-MISC
Cup I-MISC
, O
which O
will O
also O
include O
teams O
from O
other O
small O
countries O
such O
as O
Andorra B-LOC
, O
Liechtenstein B-LOC
and O
the O
Faroe B-LOC
Islands I-LOC
. O

The O
Executive B-ORG
Committee I-ORG
has O
understood O
that O
soccer O
in O
these O
countries O
has O
evolved O
enough O
to O
participate O
and O
in O
fact O
have O
already O
taken O
part O
in O
the O
preliminary O
stages O
of O
World B-MISC
Cups I-MISC
and I-MISC
European I-MISC
Championships O
. O

La B-LOC
Coruña I-LOC
, O
23 O
May O
( O
EFE B-ORG
) O
. O

- O

Deportivo B-ORG
players O
receive O
tonight O
a O
tribute O
organized O
by O
the O
Fernandez B-ORG
Latorre I-ORG
Foundation I-ORG
at O
the O
Playa B-LOC
Club I-LOC
restaurant I-LOC
in O
La B-LOC
Coruna O
, O
to O
thank O
the O
achievement O
of O
the O
first O
league O
title O
of O
Galician O
soccer O
, O
won O
in O
Riazor B-LOC
last O
Sunday O
. O

One O
hundred O
readers O
and O
listeners O
of O
La B-ORG
Voz I-ORG
de I-ORG
Galicia I-ORG
and O
Onda B-ORG
Cero I-ORG
Galicia I-ORG
- O
radio O
Voz O
, O
50 O
managers O
, O
players O
and O
technical O
staff O
of O
Deportivo B-ORG
and O
the O
company O
were O
invited O
to O
the O
tribute O
. O

The O
Deportivista O
players O
were O
received O
by O
the O
group O
's O
management O
team O
at O
the O
hotel O
, O
after O
which O
a O
dinner O
will O
be O
held O
in O
which O
will O
intervene O
, O
among O
others O
, O
Deportivista O
captain O
, O
Mauro B-PER
Silva I-PER
, O
team O
coach O
, O
Javier B-PER
Irureta I-PER
, O
and O
club O
president O
, O
Auguto B-PER
César I-PER
Lendoiro I-PER
. O

Several O
members O
of O
the O
Voz B-ORG
group O
will O
also O
take O
part O
in O
the O
event O
, O
among O
them O
the O
director O
of O
La B-ORG
Voz I-ORG
de I-ORG
Galicia I-ORG
, O
Ernesto B-PER
Sánchez I-PER
Pombo I-PER
, O
after O
which O
a O
gift O
will O
be O
offered O
to O
the O
entire O
staff O
and O
coaching O
staff O
of O
Deportivo B-ORG
. O

= O
= O
= O
= O
= O
= O
= O
= O
= O
= O
= O
= O
= O
= O
= O
= O
= O
= O
= O
= O
= O
= O
= O
= O
= O
= O
= O
= O
= O
= O
= O
= O
= O
= O
= O
= O
= O
= O
= O
= O
= O
= O
= O
= O
= O
= O
= O
= O
= O
= O
= O
= O
= O
= O
= O
= O
= O
= O
= O
= O
= O

Mérida B-LOC
, O
23 O
May O
( O
EFE B-ORG
) O
. O

- O

The O
delegation O
of O
the O
EFE B-ORG
Agency I-ORG
in O
Extremadura B-LOC
will O
transmit O
on O
Wednesday O
, O
May O
24 O
, O
among O
others O
, O
the O
following O
information O
: O
( O
POTTERY O
FAIR O
) O
. O

- O

Salvatierra B-LOC
de I-LOC
los I-LOC
Barros I-LOC
. O

- O

The O
Vice O
President O
of O
the O
Board B-ORG
, O
Carlos B-PER
Sanchez I-PER
Polo I-PER
, O
will O
inaugurate O
the O
VI B-MISC
Fair I-MISC
of I-MISC
the I-MISC
Pottery I-MISC
. O
the O
Clay O
, O
in O
which O
80 O
Spanish O
and O
Portuguese O
exhibitors O
participate O
until O
next O
day O
28 O
. O

. O

- O

Badajoz B-LOC
. O

- O

The O
Spanish B-ORG
Heart I-ORG
Foundation I-ORG
will O
carry O
out O
, O
in O
collaboration O
with O
the O
Ministry B-ORG
of I-ORG
Agriculture I-ORG
, O
Fisheries O
. O
Food O
, O
a O
" O
Cardiosaludable B-MISC
Breakfast O
" O
, O
in O
the O
Public B-ORG
School I-ORG
Arias I-ORG
Montano I-ORG
, O
Badajoz B-LOC
, O
within O
a O
national O
campaign O
that O
takes O
place O
in O
50 O
schools O
. O

( O
UCE B-ORG
TOMATO O
) O
. O

- O

Mérida B-LOC
. O

- O

The O
member O
of O
the O
Regional B-ORG
Commission I-ORG
of I-ORG
UCE I-ORG
Emilio B-PER
Guerrero I-PER
will O
expose O
the O
position O
of O
this O
agricultural O
organization O
regarding O
the O
next O
tomato O
campaign O
. O

( O
061 O
EMERGENCIES O
) O
. O

- O

Badajoz B-LOC
. O

- O

The O
manager O
of O
the O
061 B-MISC
service I-MISC
, O
Miguel B-PER
Angel I-PER
Ruiz I-PER
, O
will O
present O
the O
activity O
developed O
by O
this O
emergency O
service O
after O
its O
first O
year O
of O
operation O
. O

( O
ANTONIO B-PER
MONTERO I-PER
) O
. O

- O

. O

- O

The O
Archbishop O
of O
Merida O
- O
Badajoz B-LOC
, O
Antonio B-PER
Montero I-PER
, O
celebrates O
twenty O
years O
since O
his O
appointment O
as O
Bishop B-MISC
of O
the O
diocese O
of O
Badajoz O
, O
a O
period O
in O
which O
the O
creation O
of O
the O
Ecclesiastical B-MISC
Province I-MISC
of I-MISC
Extremadura I-MISC
, O
has O
been O
one O
of O
his O
main O
achievements O
. O

( O
PP B-ORG
) O
. O

- O

Mérida B-LOC
. O

- O

The O
spokesman O
of O
the O
PP B-ORG
Parliamentary I-ORG
Group I-ORG
, O
Carlos B-PER
Floriano I-PER
, O
will O
announce O
the O
deputies O
and O
technical O
advisors O
who O
will O
compose O
the O
negotiating O
tables O
of O
this O
party O
with O
the O
Junta B-ORG
de I-ORG
Extremadura I-ORG
to O
reach O
the O
pact O
on O
various O
issues O
of O
interest O
to O
the O
region O
. O

Informative O
agenda O
- O
09:30 O
h. O
- O
Badajoz B-LOC
. O

- O

Cardiosaludable B-MISC
Breakfast O
of O
the O
Spanish B-ORG
Heart I-ORG
Foundation I-ORG
. O

10:30 O
h. O
- O
Mérida B-LOC
. O

- O

COAG B-ORG
Extremadura I-ORG
will O
report O
on O
its O
presence O
in O
the O
protest O
called O
for O
the O
29th O
in O
Evora B-LOC
( O
Portugal B-LOC
) O
. O

10:30 O
h. O
- O
Merida B-LOC
. O

- O

ASAJA B-ORG
will O
report O
on O
the O
mobilization O
of O
ASAJA B-ORG
in O
Madrid B-LOC
by O
the O
rise O
in O
fuel O
and O
fertilizer O
. O

10:30 O
h. O
- O
Merida B-LOC
. O

- O

R O
/ O
P O
of O
UCE B-ORG
on O
the O
next O
tomato O
campaign O
in O
Extremadura B-LOC
. O

10:30 O
h. O
- O
Merida B-LOC
. O

- O

R O
/ O
P O
of O
IU B-ORG
on O
various O
current O
political O
issues O
. O

11:00 O
h. O
- O
Badajoz B-LOC
. O

- O

Balance O
of O
the O
activities O
of O
the O
061 B-ORG
Emergency I-ORG
Service I-ORG
. O

11:00 O
h. O
- O
Badajoz B-LOC
. O

- O

R O
/ O
P O
of O
the O
PP B-ORG
group O
in O
the O
Provincial B-ORG
Council O
to O
report O
on O
the O
situation O
of O
the O
fire O
department O
. O

11:00 O
h. O
- O
Merida B-LOC
. O

- O

The O
president O
of O
the O
Junta B-ORG
receives O
the O
mayor O
of O
Casar B-LOC
de I-LOC
Palomero I-LOC
. O

11:00 O
h. O
- O
Badajoz B-LOC
. O

- O

Signing O
of O
the O
collaboration O
contract O
between O
the O
UEX B-ORG
and O
the O
Association B-ORG
for I-ORG
Rural I-ORG
Development I-ORG
Jerez I-ORG
- O
Sierra O
Suroeste O
. O

11:30 O
h. O
- O
Badajoz B-LOC
. O

- O

The O
PP B-ORG
deputy O
Cristina B-PER
Herrera I-PER
visits O
the O
Base B-LOC
Social I-LOC
Center I-LOC
for I-LOC
the O
Disabled O
. O

12.00 O
h. O
- O
Merida B-LOC
. O

- O

The O
head O
of O
the O
Autonomous O
Executive B-ORG
receives O
a O
group O
of O
students O
from O
the O
San B-ORG
Juan I-ORG
Bosco I-ORG
School I-ORG
in O
Merida B-LOC
. O

12:00 O
h. O
- O
Cáceres B-LOC
. O

- O

Closing O
ceremony O
of O
the O
program O
" O
Fomento B-MISC
de I-MISC
Emprendedores I-MISC
" O
( O
Promotion O
of O
Entrepreneurs O
) O
. O

12:00 O
h. O
- O
Badajoz B-LOC
. O

- O

Judgment O
of O
the O
contest O
of O
the O
poster O
announcing O
the O
fairs O
and O
festivities O
of O
San B-MISC
Juan I-MISC
2000 I-MISC
. O

12:00 O
h. O
- O
Guadalupe B-LOC
( O
Cáceres B-LOC
) O
. O

- O

The O
meeting O
of O
the O
Social O
Communication O
Commissions O
of O
the O
Episcopal O
Conferences O
of O
Spain B-LOC
and O
Portugal B-LOC
ends O
with O
the O
presentation O
of O
the O
conclusions O
. O

12:30 O
h. O
- O
Mérida B-LOC
. O

- O

The O
Extremadura B-ORG
Network I-ORG
for I-ORG
Social I-ORG
and O
Labor O
Insertion O
" O
El B-ORG
Brezo I-ORG
" O
will O
present O
a O
study O
on O
programs O
to O
combat O
unemployment O
among O
the O
disabled O
and O
disadvantaged O
groups O
. O

12:30 O
h. O
- O
Merida B-LOC
. O

- O

R O
/ O
P O
of O
the O
trainer O
of O
Mérida B-ORG
CP I-ORG
, O
Juan B-PER
Señor I-PER
, O
on O
the O
current O
situation O
of O
the O
team O
. O

12:45 O
h. O
- O
Cáceres B-LOC
. O

- O

The O
Executive O
Committee O
of O
the O
Gran B-ORG
Teatro I-ORG
de I-ORG
Cáceres I-ORG
Consortium I-ORG
will O
evaluate O
the O
last O
edition O
of O
WOMAD B-MISC
. O

13:00 O
h. O
- O
Mérida B-LOC
. O

- O

The O
President O
of O
the O
Junta B-ORG
will O
meet O
with O
the O
Mayor O
of O
Zafra B-LOC
. O

13.30 O
h. O
- O
Merida B-LOC
. O

- O

The O
general O
director O
of O
Commerce B-MISC
will O
explain O
the O
future O
Law O
of O
Retail O
Trade B-MISC
of I-MISC
Extremadura I-MISC
. O

17:00 O
h. O
- O
Cáceres B-LOC
. O

- O

Beginning O
of O
the O
seminar O
" O
Falar B-MISC
en I-MISC
España I-MISC
- O
Hablar O
en O
Portugal O
. O
Pending O
subjects O
" O
within O
the O
AGORA B-MISC
program I-MISC
. O

18:00 O
h. O
- O
Salvatierra B-LOC
de I-LOC
los I-LOC
Barros I-LOC
( O
Badajoz B-LOC
) O
. O

- O

The O
vice O
- O
president O
of O
the O
Junta B-ORG
inaugurates O
the O
VI B-MISC
edition I-MISC
of I-MISC
the I-MISC
Fair I-MISC
of I-MISC
Pottery I-MISC
and I-MISC
Clay I-MISC
. O

18:15 O
h. O
- O
Mérida B-LOC
. O

- O

R O
/ O
P O
of O
the O
PP B-ORG
on O
the O
composition O
of O
the O
negotiating O
tables O
with O
the O
Board B-ORG
. O

Miami B-LOC
( O
USA B-LOC
) O
, O
May O
23 O
( O
EFE B-ORG
) O
. O

- O

The O
company O
" O
The B-ORG
Web I-ORG
Hatchery I-ORG
" O
, O
announced O
today O
the O
launch O
of O
MundoIT.com B-MISC
, O
an O
Internet B-MISC
news O
service O
dedicated O
to O
issues O
related O
to O
information O
technology O
affecting O
Latin O
America B-LOC
. O

MundoIT.com B-MISC
" O
is O
an O
information O
platform O
whose O
mission O
is O
to O
nurture O
the O
growth O
and O
expansion O
of O
IT O
- O
related O
businesses O
throughout O
Latin O
America B-LOC
, O
providing O
a O
serious O
and O
