Australia B-LOC
is O
a O
broad O
favourite O
, O
will O
have O
to O
play O
an O
elimination O
with O
the O
South B-LOC
American O
fifth O
- O
placed O
2002 B-MISC
Korea I-MISC
- O
Japan O
. O

Farina B-PER
has O
decided O
to O
include O
in O
the O
squad O
of O
the O
Socceroos B-ORG
the O
duo O
of O
the O
club O
Sydney B-ORG
Olympic I-ORG
, O
the O
nationalized O
Argentines O
Gabriel B-PER
Méndez I-PER
and O
Pablo B-PER
Cardozo I-PER
, O
who O
have O
been O
two O
of O
the O
great O
figures O
of O
the O
current O
national O
league O
of O
this O
country O
. O

In O
addition O
to O
Méndez B-PER
and O
Cardozo B-PER
, O
two O
of O
the O
five O
footballers O
nominated O
for O
the O
award O
that O
is O
awarded O
to O
the O
best O
player O
in O
the O
national O
league O
– O
nomination O
made O
by O
the O
tournament O
’s O
own O
players O
– O
Farina B-PER
will O
be O
able O
to O
count O
on O
several O
of O
the O
Socceroos B-ORG
playing O
abroad O
. O

According O
to O
the O
Australian B-ORG
Football I-ORG
Federation I-ORG
( O
SA B-ORG
) O
, O
goalkeeper O
Mark B-PER
Bosnich I-PER
( O
Manchester B-ORG
United I-ORG
, O
England B-LOC
) O
; O
midfielder O
Paul B-PER
Okon I-PER
( O
Fiorentina B-ORG
, O
Italy B-LOC
) O
, O
Stan B-PER
Lazaridis I-PER
( O
Birmingham B-ORG
City I-ORG
, O
England B-LOC
) O
and O
Danny B-PER
Tiatto I-PER
( O
Manchester B-ORG
City I-ORG
, O
England B-LOC
) O
; O
defender O
Kevin B-PER
Muscat I-PER
( O
Wolverhampton B-ORG
Wanderers I-ORG
, O
England B-LOC
) O
, O
and O
forward O
Paul B-PER
Agostino I-PER
( O
1860 O
Munich B-LOC
, O
Germany B-LOC
) O
and O
David B-PER
Zdrilich I-PER
( O
SSV B-ORG
Ulm I-ORG
, O
Germany B-LOC
) O
, O
have O
confirmed O
their O
presence O
for O
the O
series O
against O
Paraguay B-ORG
. O

The O
Australian O
coach O
will O
not O
be O
able O
to O
count O
on O
the O
star O
of O
Leeds B-ORG
United I-ORG
England B-LOC
, O
Harry B-PER
Kewell I-PER
; O
with O
the O
goalkeeper O
and O
best O
player O
of O
the O
Scottish O
league O
, O
Mark B-PER
Viduka I-PER
( O
Celtic B-ORG
) O
, O
and O
the O
defenders O
of O
Glasgow B-ORG
Rangers I-ORG
, O
Craig B-PER
Moore I-PER
and O
Tony B-PER
Vidmar I-PER
. O

Kewellins B-PER
a O
conflict O
with O
the O
tour O
organizers O
, O
while O
Viduka B-PER
, O
Moore B-PER
and O
Vidmar B-PER
are O
injured O
. O

Another O
absent O
will O
be O
defender O
Ned B-PER
Zelic I-PER
( O
1860 O
Munich B-LOC
, O
Germany B-LOC
) O
, O
who O
resigned O
from O
the O
Australian O
national O
team O
after O
the O
matches O
against O
the O
U-23 O
team O
of B-ORG
Brazil I-ORG
, O
for O
disagreements O
with O
Frank B-PER
Farina I-PER
, O
who O
refused O
to O
include O
him O
in O
the O
second O
match O
played O
in O
Melbourne B-LOC
. O

Talavera B-LOC
de I-LOC
la I-LOC
Reina I-LOC
( O
Toledo B-LOC
) O
, O
23 O
May O
( O
EFE B-ORG
) O
. O

- O
by O

A O
majority O
of O
farmers O
and O
livestock O
farmers O
in O
the O
province O
of O
Toledo B-LOC
will O
not O
have O
to O
pay O
the O
" O
real O
days O
" O
, O
which O
is O
a O
monthly O
amount O
stipulated O
by O
the O
hiring O
of O
workers O
in O
agricultural O
and O
livestock O
tasks O
, O
and O
will O
be O
returned O
to O
them O
what O
they O
paid O
in O
the O
last O
five O
years O
. O

The O
provincial O
president O
of O
the O
Association B-ORG
of I-ORG
Young I-ORG
Agricultors I-ORG
( O
ASAJA B-ORG
) O
in O
Toledo B-LOC
, O
Manuel B-PER
Juárez I-PER
, O
highlighted O
today O
, O
in O
a O
press O
conference O
, O
that O
the O
Supreme B-ORG
Court I-ORG
failed O
last O
month O
in O
favor O
of O
this O
agrarian O
association O
that O
presented O
a O
contentious O
against O
the O
central O
administration B-ORG
for O
considering O
that O
these O
" O
real O
days O
" O
should O
not O
be O
paid O
. O

All O
over O
the O
country O
, O
the O
administration B-ORG
must O
return O
farmers O
and O
livestock O
farmers O
100 O
billion O
pesetas O
- O
charged O
in O
the O
last O
five O
years O
in O
terms O
of O
" O
real O
days O
" O
- O
and O
of O
these O
about O
3,000 O
billion O
will O
be O
for O
the O
province O
of O
Toledo B-LOC
. O

" O
From O
ASAJA B-ORG
we O
knew O
that O
the O
Administration B-ORG
had O
no O
right O
to O
charge O
it O
, O
that O
it O
was O
unfair O
, O
and O
that O
's O
why O
we O
presented O
the O
contentious O
, O
" O
Juárez B-PER
said O
. O

According O
to O
him O
, O
“ O
almost O
all O
” O
farmers O
and O
livestock O
farmers O
in O
Toledo B-LOC
will O
benefit O
from O
the O
Supreme B-ORG
Court I-ORG
’s O
ruling O
because O
“ O
in O
times O
like O
the O
grain O
and O
olive O
oil O
, O
workers O
are O
hired O
even O
if O
it O
is O
a O
family O
exploitation O
. O
” O

As O
of O
next O
week O
, O
the O
offices O
of O
ASAJA B-ORG
will O
serve O
farmers O
and O
livestock O
farmers O
who O
want O
to O
recover O
what O
they O
paid O
in O
terms O
of O
" O
real O
days O
" O
. O

On O
the O
other O
hand O
, O
the O
provincial O
president O
of O
ASAJA B-ORG
encouraged O
participation O
in O
the O
demonstration O
called O
on O
Saturday O
in O
Madrid B-LOC
in O
protest O
for O
the O
73 O
percent O
rise O
in O
a O
year O
of O
the O
price O
of O
agricultural O
gasoline O
, O
the O
increase O
in O
the O
price O
of O
the O
subscription O
and O
the O
low O
pensions O
that O
farmers O
receive O
. O

In O
this O
sense O
, O
ASAJA B-ORG
asks O
the O
Government B-ORG
to O
reduce O
the O
Special B-MISC
Tax I-MISC
on I-MISC
Hydrocarbons I-MISC
( O
IEH B-MISC
) O
, O
which O
grabs O
in O
13.9 O
pesetas O
the O
liter O
, O
and O
considers O
that O
only O
in O
the O
province O
of O
Toledo B-LOC
85 O
million O
liters O
of O
agricultural O
gasoline O
are O
consumed O
per O
year O
, O
so O
that O
after O
the O
rise O
of O
the O
last O
year O
the O
losses O
are O
around O
2.300 O
million O
pesetas O
. O

In O
all O
of O
Castile O
- O
La B-LOC
Mancha I-LOC
, O
the O
loss O
would O
exceed O
8 O
billion O
after O
agricultural O
gasoline O
increased O
from O
38 O
pessetas O
per O
litre O
in O
January O
1999 O
to O
66 O
pessetas O
today O
. O

La B-LOC
Granda I-LOC
( O
Gozón B-LOC
) O
, O
23 O
May O
( O
EFECOM B-ORG
) O

- O
by O

Aceralia B-ORG
’s O
president O
, O
José B-PER
Ramón I-PER
Alvarez I-PER
Rendueles I-PER
, O
said O
today O
that O
the O
results O
obtained O
in O
the O
“ O
most O
difficult O
” O
moments O
of O
the O
market O
“ O
referred O
to O
the O
correctness O
” O
of O
its O
privatization O
, O
which O
made O
it O
possible O
to O
be O
incorporated O
as O
a O
majority O
partner O
of O
the O
Luxembourg O
- O
based O
group O
Arbed B-ORG
. O

Alvarez B-PER
Rendueles I-PER
transmitted O
to O
the O
Board B-ORG
the O
optimism O
that O
Aceralia B-ORG
’s O
leadership O
feels O
at O
this O
time O
, O
“ O
although O
they O
are O
aware O
that O
every O
year O
there O
are O
new O
challenges O
to O
overcome O
and O
that O
we O
must O
compete O
with O
the O
best O
steel O
producers O
around O
the O
world O
. O
” O

The O
assembly O
, O
gathered O
for O
the O
first O
time O
in O
the O
residence O
of O
La B-LOC
Granda I-LOC
, O
which O
premiered O
for O
the O
occasion O
a O
hall O
of O
acts O
that O
remained O
small O
for O
competition O
, O
represented O
57 O
percent O
of O
the O
total O
shareholder O
at O
the O
time O
of O
the O
session O
. O

The O
event O
was O
attended O
, O
in O
addition O
to O
the O
shareholders O
, O
the O
mayors O
of O
the O
Avilés B-LOC
region O
and O
regional O
leaders O
of O
the O
main O
asturian O
trade O
unions O
. O

Alvarez B-PER
Rendueles I-PER
pointed O
out O
that O
, O
despite O
the O
adverse O
situation O
started O
in O
the O
middle O
of O
the O
year O
1998 O
with O
the O
biggest O
fall O
in O
prices O
of O
the O
decade O
caused O
mainly O
by O
the O
Asian O
crisis O
, O
Aceralia B-ORG
knew O
how O
to O
deal O
with O
the O
situation O
to O
remain O
among O
the O
first O
world O
producers O
. O

None O
of O
these O
difficulties O
prevented O
Aceralia B-ORG
from O
increasing O
its O
sales O
by O
14.27 O
percent O
, O
with O
a O
business O
level O
of O
550.797 O
million O
pesetas O
, O
which O
allowed O
it O
to O
reach O
in O
1999 O
one O
of O
the O
best O
results O
of O
the O
leading O
European O
producers O
with O
a O
net O
profit O
of O
21.624 O
million O
pesetas O
. O

According O
to O
Alvarez B-PER
Rendueles I-PER
, O
the O
financial O
status O
of O
the O
group O
, O
which O
he O
called O
" O
satisfactory O
" O
, O
guarantees O
compliance O
with O
the O
industrial O
plan O
approved O
three O
years O
ago O
by O
Arbed B-ORG
and O
that O
numbers O
the O
investments O
to O
be O
made O
in O
160 O
billion O
pesetas O
, O
30 O
billion O
more O
than O
initially O
committed O
. O

In O
1999 O
, O
Aceralia B-ORG
invested O
47.711 O
million O
pesetas O
for O
projects O
such O
as O
the O
new O
line O
of O
galvanization O
of O
Avilés B-LOC
or O
the O
readaptation O
of O
the O
Sínter B-MISC
of I-MISC
Gijón I-MISC
, O
in O
the O
case O
of O
asturian O
facilities O
. O

All O
the O
data O
referring O
to O
the O
current O
year O
, O
those O
linked O
to O
the O
group O
’s O
partial O
results O
and O
the O
derivatives O
of O
the O
current O
pace O
of O
the O
world O
economy O
, O
augur O
a O
“ O
very O
positive O
” O
year O
for O
Aceralia B-ORG
. O

The O
increase O
in O
demand O
facilitated O
an O
initial O
context O
of O
improved O
confidence O
that O
has O
translated O
for O
Aceralia B-ORG
in O
a O
recovery O
of O
22 O
percent O
of O
its O
business O
in O
the O
first O
quarter O
of O
2000 O
, O
compared O
to O
the O
same O
period O
of O
1999 O
. O

Following O
the O
alliance O
with O
Arbed B-ORG
, O
the O
integration O
of O
the O
steel O
assets O
of O
the O
Ucín B-ORG
group O
and O
the O
entry O
into O
operation O
of O
new O
facilities O
, O
Aceralia B-ORG
was O
able O
to O
cope O
with O
the O
poor O
behavior O
of O
prices O
and O
is O
in O
a O
position O
to O
" O
continue O
its O
policy O
of O
expansion O
, O
focused O
on O
taking O
advantage O
of O
the O
opportunities O
presented O
in O
the O
sectors O
of O
greater O
demand O
for O
steel O
" O
. O

Alvarez B-PER
Rendueles I-PER
advanced O
some O
projects O
at O
the O
end O
of O
the O
group O
such O
as O
the O
construction O
of O
a O
plant O
for O
the O
manufacture O
of O
custom O
welding O
parts O
, O
by O
means O
of O
the O
use O
of O
laser O
, O
for O
the O
automobile O
sector O
. O

In O
the O
short O
term O
, O
the O
president O
announced O
the O
launch O
this O
same O
year O
of O
a O
new O
plant O
in O
Pamplona B-LOC
for O
the O
manufacture O
of O
steel O
parts O
by O
the O
hydroforming O
procedure O
, O
a O
cutting O
- O
edge O
technique O
for O
the O
automotive O
sector O
. O

Geneva B-LOC
, O
23 O
May O
( O
EFECOM B-ORG
) O

- O
by O

The O
World B-ORG
Trade I-ORG
Organization I-ORG
( O
WTO B-ORG
) O
gave O
Chile B-LOC
a O
deadline O
until O
21 O
March O
2001 O
to O
amend O
its O
legislation O
on O
taxes O
on O
alcoholic O
beverages O
that O
was O
denounced O
by O
the O
European B-ORG
Union I-ORG
and O
declared O
illegal O
. O

An O
arbitrator O
, O
who O
studied O
the O
dispute O
between O
the O
two O
and O
who O
attended O
Chile B-ORG
's O
request O
to O
establish O
" O
a O
prudential O
deadline O
" O
for O
the O
change O
of O
its O
legislation O
, O
announced O
today O
this O
decision O
that O
is O
compulsory O
for O
Chile B-ORG
. O

The O
dispute O
between O
the O
European B-ORG
Union I-ORG
and O
Chile B-ORG
began O
in O
December O
1997 O
when O
the O
EU B-ORG
denounced O
before O
the O
WTO B-ORG
that O
Chile B-LOC
’s O
tax O
policy O
on O
alcoholic O
beverages O
was O
discriminatory O
for O
imported O
alcohols O
in O
favor O
of O
local O
production O
. O

The O
WTO B-ORG
Arbitration O
Commission O
and O
Court O
of O
Appeal O
ruled O
, O
first O
in O
June O
1999 O
and O
then O
in O
December O
1999 O
, O
that O
Chilean O
legislation O
was O
not O
aligned O
with O
multilateral O
trade O
rules O
by O
establishing O
a O
discrimination O
for O
tax O
purposes O
for O
imported O
products O
that O
are O
comparable O
to O
pisco O
, O
such O
as O
whisky O
, O
rum O
or O
vodka O
. O

Chile B-ORG
accepted O
the O
WTO B-ORG
opinion O
but O
asked O
for O
a O
prudential O
deadline O
for O
its O
implementation O
as O
this O
implies O
a O
new O
change O
in O
the O
legislation O
in O
addition O
to O
the O
one O
already O
made O
in O
November O
1997 O
. O

In O
March O
of O
this O
year O
, O
Chile B-ORG
and O
the O
European B-ORG
Union I-ORG
agreed O
to O
extend O
to O
May O
31 O
this O
year O
the O
time O
that O
was O
given O
to O
the O
referee O
to O
examine O
the O
legal O
aspects O
of O
the O
matter O
. O

The O
referee O
, O
Florentino B-PER
Feliciano I-PER
, O
granted O
Chile B-ORG
a O
period O
of O
fourteen O
months O
, O
nine O
days O
, O
from O
January O
12 O
, O
2000 O
, O
the O
date O
of O
approval O
of O
the O
ruling O
by O
the O
WTO B-ORG
, O
for O
the O
change O
of O
legislation O
. O

This O
deadline O
ends O
on O
21 O
March O
2001 O
. O

Barcelona B-LOC
, O
23 O
May O
( O
EFE B-ORG
) O
. O

- O
by O

The O
extraordinary O
claustro O
of O
the O
University B-ORG
of I-ORG
Barcelona I-ORG
( O
UB B-ORG
) O
voted O
today O
by O
a O
majority O
a O
motion O
in O
favour O
of O
reducing O
the O
expenditure O
intended O
for O
research O
in O
military O
technology O
in O
Spain B-LOC
. O

The O
motion O
to O
reduce O
spending O
on O
military O
investigation O
has O
been O
approved O
by O
151 O
votes O
in O
favour O
, O
62 O
against O
and O
19 O
in O
blank O
. O

The O
vice O
- O
rector O
of O
investigation O
has O
wanted O
to O
disconnect O
, O
however O
, O
the O
result O
of O
this O
vote O
with O
the O
controversy O
over O
the O
military O
parade O
planned O
in O
Barcelona B-LOC
for O
next O
Saturday O
. O

London B-LOC
, O
23 O
May O
( O
EFECOM B-ORG
) O

- O
by O

The O
Bank B-ORG
of I-ORG
England I-ORG
’s O
Monetary O
Policy O
Committee O
on O
Tuesday O
rejected O
the O
idea O
of O
driving O
a O
devaluation O
of O
the O
pound O
by O
massive O
purchases O
of O
euros O
because O
, O
in O
its O
opinion O
, O
it O
would O
barely O
have O
an O
impact O
on O
the O
financial O
markets O
. O

The O
committee O
launched O
the O
message O
following O
the O
request O
of O
certain O
sectors O
to O
the O
British O
Minister O
of O
Economy B-MISC
, O
Gordon B-PER
Brown I-PER
, O
to O
invest O
in O
the O
purchase O
of O
euros O
the O
$ O
33 O
billion O
earned O
in O
the O
auction O
held O
for O
the O
granting O
of O
five O
mobile O
phone O
licenses O
. O

Experts O
at O
the O
Bank B-ORG
of I-ORG
England I-ORG
, O
responsible O
for O
deciding O
monthly O
interest O
rates O
, O
told O
the B-ORG
House I-ORG
of I-ORG
Commons O
Economy O
Committee O
today O
that O
the O
acquisition O
of O
euros O
would O
barely O
influence O
the O
value O
of O
the O
pound O
or O
the O
other O
currencies O
. O

For O
his O
part O
, O
the O
Governor O
of O
the O
Bank B-ORG
of I-ORG
England I-ORG
, O
Eddie B-PER
George I-PER
, O
added O
that O
an O
intervention O
would O
only O
affect O
if O
the O
market O
was O
about O
to O
change O
trend O
. O

The O
Governor O
of O
the O
Bank B-ORG
of I-ORG
England I-ORG
added O
that O
he O
hoped O
that O
the O
Minister O
of O
Economy B-MISC
would O
not O
fall O
into O
the O
temptation O
to O
spend O
the O
money O
from O
the O
mobile O
auction O
for O
that O
purpose O
and O
would O
nevertheless O
use O
it O
to O
reduce O
debt O
. O

Also O
, O
expert O
Charles B-PER
Goodhart I-PER
, O
about O
to O
leave O
the O
Monetary B-ORG
Policy I-ORG
Committee I-ORG
, O
said O
an O
intervention O
would O
have O
only O
a O
slight O
impact O
on O
the O
value O
of O
the O
euro O
. O

Madrid B-LOC
, O
23 O
May O
( O
EFE B-ORG
) O
. O

- O
by O

The O
executive O
secretary O
of O
UGT B-ORG
Madrid B-LOC
, O
Maru B-PER
Menéndez I-PER
, O
expressed O
today O
the O
" O
indignation O
" O
of O
its O
trade O
union O
before O
the O
decision O
of O
the O
European B-ORG
Union I-ORG
to O
consider O
that O
the O
agreement O
on O
Employment B-MISC
Stability I-MISC
violates O
freedom O
of O
competition O
, O
and O
announced O
that O
they O
will O
claim O
through O
the O
European B-ORG
Confederation I-ORG
of I-ORG
Trade I-ORG
Unions I-ORG
. O

In O
statements O
to O
Efe B-ORG
, O
Menéndez B-PER
pointed O
out O
that O
the O
terms O
of O
the O
agreement O
signed O
by O
the O
regional O
government B-ORG
and O
the O
trade O
unions O
UGT B-ORG
and O
CCOO B-ORG
, O
" O
do O
not O
violate O
" O
the O
free O
competition O
of O
the O
companies O
, O
nor O
has O
" O
excluding O
" O
character O
when O
awarding O
public O
contracts O
to O
those O
with O
a O
higher O
fixed O
staff O
or O
disabled O
contracts O
. O

The O
European B-ORG
Union I-ORG
, O
he O
continued O
, O
“ O
should O
be O
concerned O
about O
fostering O
stability O
in O
employment O
and O
fighting O
against O
the O
high O
rates O
of O
labor O
accidents O
that O
, O
in O
the O
case O
of O
Spain B-LOC
, O
are O
bloody O
. O
” O

In O
this O
sense O
, O
he O
called O
it O
" O
paradoxical O
" O
that O
the O
construction O
patronal O
would O
denounce O
this O
agreement O
before O
the O
European B-ORG
Union I-ORG
, O
because O
it O
is O
a O
sector O
with O
high O
rates O
of O
temporality O
and O
high O
rates O
of O
accidentality O
. O

For O
UGT B-ORG
of O
Madrid B-LOC
, O
the O
EU B-ORG
decision O
distances O
citizens O
from O
the O
European O
construction O
project O
while O
defending O
“ O
pressure O
and O
capital O
groups O
” O
. O

Maru B-PER
Menéndez I-PER
reiterated O
that O
the O
objective O
of O
the O
agreement O
is O
" O
to O
foster O
employment O
security O
" O
and O
announced O
that O
" O
we O
will O
claim O
through O
the O
European B-ORG
Confederation I-ORG
of I-ORG
Trade I-ORG
Unions I-ORG
" O
for O
the O
European B-ORG
Union I-ORG
to O
manifest O
itself O
in O
defense O
of O
the O
Stability B-MISC
Pact I-MISC
. O

Avila B-LOC
, O
23 O
May O
( O
EFE B-ORG
) O
. O

- O
by O

Architect O
Rafael B-PER
Moneo I-PER
calculates O
that O
by O
the O
end O
of O
the O
year O
2 O
, O
the O
underground O
parking O
that O
he O
will O
build O
in O
the O
centre O
of O
Avila B-LOC
will O
be O
completed O
and O
will O
be O
completed O
with O
the O
urban O
reform O
of O
the O
popular O
Market B-LOC
Square I-LOC
with O
the O
construction O
of O
new O
buildings O
. O

The O
project O
, O
according O
to O
Moneo B-PER
explained O
today O
in O
a O
press O
conference O
, O
is O
to O
eliminate O
the O
traffic O
of O
vehicles O
in O
the O
square O
, O
at O
the O
same O
time O
as O
showing O
" O
a O
unitary O
conception O
" O
of O
the O
parking O
and O
the O
new O
buildings O
, O
which O
will O
be O
raised O
in O
the O
area O
in O
which O
several O
properties O
are O
now O
being O
demolished O
. O

Moneo B-PER
, O
who O
met O
with O
the O
Fomento B-PER
Counselor I-PER
, O
José B-PER
Luis I-PER
González I-PER
Vallvé I-PER
, O
and O
with O
the O
mayor O
of O
Avila B-LOC
, O
Agustín B-PER
Díaz I-PER
de I-PER
Mera I-PER
, O
shortly O
before O
visiting O
the O
area O
that O
will O
be O
remodeled O
, O
highlighted O
the O
purpose O
of O
" O
recovering O
the O
historic O
centre O
" O
in O
a O
project O
that O
will O
give O
greater O
emphasis O
to O
the O
Romanesque O
church B-LOC
of I-LOC
San I-LOC
Pedro I-LOC
, O
located O
in O
front O
of O
the O
Wall B-LOC
, O
by O
leaving O
free O
greater O
space O
. O

The O
project O
has O
a O
budget O
of O
1.100 O
million O
pesetas O
, O
of O
which O
the O
Fomento B-ORG
Council I-ORG
will O
provide O
three O
hundred O
. O

Moneo B-PER
noted O
that O
the O
construction O
of O
a O
hotel O
in O
the O
new O
properties O
had O
been O
barred O
, O
but O
that O
an O
agreement O
had O
not O
been O
reached O
with O
the O
interests O
of O
the O
owners O
of O
the O
current O
properties O
, O
so O
they O
will O
be O
residential O
buildings O
, O
although O
with O
" O
low O
floors O
accessible O
as O
a O
service O
area O
and O
as O
a O
viewpoint O
" O
. O

González B-PER
Vallvé I-PER
highlighted O
the O
elimination O
of O
traffic O
in O
the O
“ O
noble O
zone O
” O
of O
the O
historic O
centre O
and O
noted O
that O
it O
would O
be O
an O
example O
of O
treatment O
for O
the O
center O
of O
a O
capital O
like O
the O
Abulense O
. O

Moneo B-PER
trusted O
that O
before O
the O
end O
of O
the O
year O
can O
be O
contracted O
the O
work O
of O
the O
agreement O
, O
which O
will O
host O
240 O
seats O
on O
two O
floors O
On O
the O
other O
hand O
, O
the O
owner O
of O
Fomento B-MISC
presented O
today O
the O
project O
