Oceania B-LOC
area O
, O
where O
Australia B-LOC
is O
widely O
preferred O
, O
will O
have O
to O
compete O
in O
a O
elimination O
with O
the O
fifth O
class O
of O
South O
America B-LOC
for O
Korea O
- O
Japan B-MISC
2002 I-MISC
. O

Farina B-PER
has O
decided O
to O
include O
in O
the O
squad O
of O
the O
Socceroos B-ORG
the O
double O
of O
the O
club O
Sydney B-ORG
Olympic I-ORG
, O
the O
Argentinean O
nationalized O
Gabriel B-PER
Méndez I-PER
and O
Pablo B-PER
Cardozo I-PER
, O
who O
have O
been O
two O
of O
the O
great O
figures O
of O
the O
current O
national O
league O
of O
this O
country O
. O

In O
addition O
to O
Méndez B-PER
and O
Cardozo B-PER
, O
two O
of O
the O
five O
footballers O
nominated O
for O
the O
award O
given O
to O
the O
best O
player O
in O
the O
national O
league O
- O
nomination O
made O
by O
the O
tournament O
's O
own O
players O
- O
Farina B-PER
can O
count O
on O
several O
of O
the O
Socceroos B-ORG
that O
play O
outdoors O
. O

According O
to O
the O
Australian B-ORG
Football I-ORG
Federation I-ORG
( O
SA B-ORG
) O
, O
goalkeeper O
Mark B-PER
Bosnich I-PER
( O
Manchester B-ORG
United I-ORG
, O
England B-LOC
) O
; O
midfielders O
Paul B-PER
Okon I-PER
( O
Fiorentina B-ORG
, O
Italy B-LOC
) O
, O
Stan B-PER
Lazaridis I-PER
( O
Birmingham B-ORG
City I-ORG
, O
England B-LOC
) O
and O
Danny B-PER
Tiatto I-PER
( O
Manchester B-ORG
City I-ORG
, O
England B-LOC
) O
; O
defense O
Kevin B-PER
Muscat I-PER
( O
Wolverhampton B-ORG
Wanderers I-ORG
, O
England B-LOC
) O
, O
and O
forwards O
Paul B-PER
Agostino I-PER
( O
1860 O
Munich B-LOC
, O
Germany B-LOC
) O
and O
David B-PER
Zdrilich I-PER
( O
SSV B-ORG
Ulm I-ORG
, O
Germany B-LOC
) O
have O
confirmed O
their O
presence O
for O
the O
series O
against O
Paraguay B-ORG
. O

The O
Australian O
technician O
will O
not O
be O
able O
to O
count O
on O
England O
's O
Leeds B-ORG
United I-ORG
star O
, O
Harry B-PER
Kewell I-PER
; O
the O
scorer O
and O
best O
player O
in O
the O
Scottish O
league O
, O
Mark B-PER
Viduka I-PER
( O
Celtic B-ORG
) O
, O
and O
the O
defenders O
of O
Glasgow B-ORG
Rangers I-ORG
, O
Craig B-PER
Moore I-PER
and O
Tony B-PER
Vidmar I-PER
. O

Kewell B-PER
maintains O
a O
conflict O
with O
the O
tour O
organizers O
, O
while O
Viduka B-PER
, O
Moore B-PER
and O
Vidmar B-PER
are O
injured O
. O

Another O
absent O
will O
be O
defenseman O
Ned B-PER
Zelic I-PER
( O
1860 O
Munich B-LOC
, O
Germany B-LOC
) O
, O
who O
withdrew O
from O
the O
Australian O
selection O
after O
the O
matches O
against O
the O
Brazilian B-ORG
Sub-23 I-ORG
team O
, O
due O
to O
disagreements O
with O
Frank B-PER
Farina I-PER
, O
who O
refused O
to O
include O
him O
in O
the O
second O
match O
played O
in O
Melbourne B-LOC
. O

Speaking O
on O
behalf O
of O
the O
European B-ORG
Union O
, O
the O
President O
of O
the B-LOC
Republic I-LOC
of I-LOC
Cyprus O
, O
José O
Manuel O
Barroso O
, O
said O
that O
his O
country O
was O
committed O
to O
the O
implementation O
of O
the O
Brussels O
Programme O
of O
Action O
for O
the O
Least O
Developed O
Countries O
( O
LDCs O
) O
. O

The O
Committee O
recommends O
that O
the O
State O
party O
: O

A O
majority O
of O
farmers O
and O
livestock O
farmers O
in O
the O
province O
of O
Toledo B-LOC
will O
not O
have O
to O
pay O
the O
" O
real O
days O
" O
, O
which O
is O
a O
monthly O
amount O
stipulated O
by O
the O
hiring O
of O
workers O
in O
agricultural O
and O
livestock O
tasks O
, O
and O
will O
be O
returned O
what O
they O
paid O
in O
the O
last O
five O
years O
. O

The O
provincial O
president O
of O
the O
Association B-ORG
of I-ORG
Young I-ORG
Farmers I-ORG
( O
ASAJA B-ORG
) O
in O
Toledo B-LOC
, O
Manuel B-PER
Juárez I-PER
, O
pointed O
out O
today O
, O
in O
a O
press O
release O
, O
that O
the O
Supreme O
Court B-ORG
failed O
last O
month O
in O
favour O
of O
this O
agricultural O
association O
that O
filed O
a O
lawsuit O
against O
the O
central O
administration B-ORG
for O
considering O
that O
these O
" O
real O
days O
" O
should O
not O
be O
paid O
. O

All O
over O
the O
national O
territory O
the O
administration B-ORG
must O
return O
to O
farmers O
and O
farmers O
100 O
billion O
pesetas O
- O
collected O
in O
the O
last O
five O
years O
as O
" O
real O
days O
" O
- O
and O
of O
these O
some O
3,000 O
. O
4,000 O
million O
will O
be O
for O
the O
province O
of O
Toledo B-LOC
. O

" O
From O
ASAJA B-ORG
we O
knew O
that O
the O
Administration B-ORG
was O
not O
entitled O
to O
charge O
it O
, O
which O
was O
unfair O
, O
and O
that O
is O
why O
we O
filed O
the O
dispute O
" O
, O
stressed O
Juárez B-PER
. O

According O
to O
him O
, O
" O
Almost O
all O
" O
farmers O
and O
livestock O
farmers O
in O
Toledo B-LOC
will O
benefit O
after O
the O
ruling O
of O
the O
Supreme B-ORG
Court I-ORG
because O
" O
in O
times O
such O
as O
harvesting O
and O
aceituna O
workers O
are O
hired O
even O
if O
it O
is O
a O
family O
exploitation O
" O
. O

As O
of O
next O
week O
, O
ASAJA B-ORG
's O
offices O
will O
take O
care O
of O
farmers O
and O
livestock O
farmers O
who O
want O
to O
recover O
what O
they O
paid O
in O
their O
day O
in O
terms O
of O
" O
real O
days O
" O
. O

Furthermore O
, O
the O
provincial O
president O
of O
ASAJA B-ORG
encouraged O
participation O
in O
the O
demonstration O
held O
on O
Saturday O
in O
Madrid B-LOC
in O
protest O
against O
the O
73 O
percent O
increase O
in O
the O
price O
of O
agricultural O
gasoline O
in O
one O
year O
, O
the O
increase O
in O
the O
price O
of O
subsidy O
and O
the O
low O
pensions O
that O
farmers O
receive O
. O

In O
this O
respect O
, O
ASAJA B-ORG
calls O
on O
the O
government B-ORG
to O
reduce O
the O
Special B-MISC
Hydrocarbon I-MISC
Tax I-MISC
( O
IEH B-MISC
) O
, O
which O
imposes O
a O
levy O
of O
13.9 O
pesetas O
per O
litre O
, O
and O
considers O
that O
only O
in O
the O
province O
of O
Toledo B-LOC
85 O
million O
litres O
of O
agricultural O
gasoline O
are O
consumed O
per O
year O
, O
so O
that O
after O
the O
increase O
last O
year O
the O
losses O
are O
around O
2.300 O
million O
pesetas O
. O

In O
the O
whole O
of O
Castilla O
- O
La B-LOC
Mancha I-LOC
the O
loss O
would O
exceed O
8,000 O
million O
after O
the O
increase O
in O
agricultural O
gasoline O
from O
38 O
pesetas O
per O
litre O
in O
January O
1999 O
to O
66 O
pesetas O
today O
. O

La B-LOC
Granda I-LOC
( O
Gozón B-LOC
) O
, O
23 O
May O
( O
EFECOM B-ORG
) O
. O

The O
Committee O
recommends O
that O
the O
State O
party O
: O

Aceralia B-ORG
's O
president O
, O
José B-PER
Ramón I-PER
Alvarez I-PER
Rendueles I-PER
, O
told O
the O
General B-ORG
Board I-ORG
of I-ORG
Shareholders I-ORG
today O
that O
the O
results O
achieved O
at O
the O
" O
difficult O
" O
times O
of O
the O
market O
" O
confirm O
the O
truth O
" O
of O
its O
privatisation O
, O
which O
allowed O
the O
integration O
as O
a O
majority O
partner O
of O
the O
Luxembourg O
group O
Arbed B-ORG
. O

Alvarez B-PER
Rendueles I-PER
conveyed O
to O
the O
Board B-ORG
the O
optimism O
that O
the O
direction O
of O
Aceralia B-ORG
feels O
at O
the O
moment O
, O
" O
despite O
being O
aware O
that O
every O
year O
there O
are O
new O
challenges O
to O
overcome O
and O
that O
we O
have O
to O
compete O
with O
the O
best O
steel O
producers O
around O
the O
world O
" O
. O

The O
assembly O
, O
meeting O
for O
the O
first O
time O
in O
the O
residence O
of O
La B-LOC
Granda I-LOC
, O
which O
premiered O
for O
the O
occasion O
an O
event O
hall O
that O
remained O
small O
for O
competition O
, O
represented O
57 O
percent O
of O
the O
total O
shareholders O
at O
the O
time O
of O
the O
start O
of O
the O
session O
. O

The O
event O
was O
attended O
, O
in O
addition O
to O
the O
shareholders O
, O
the O
mayors O
of O
the O
region O
of O
Avilés B-LOC
and O
regional O
leaders O
of O
the O
main O
Asturias O
trade O
unions O
. O

Alvarez B-PER
Rendueles I-PER
pointed O
out O
that O
, O
despite O
the O
adverse O
situation O
started O
in O
the O
middle O
of O
1998 O
with O
the O
largest O
fall O
in O
prices O
of O
the O
decade O
caused O
mainly O
by O
the O
Asian O
crisis O
, O
Aceralia B-ORG
meant O
" O
to O
cope O
" O
the O
situation O
to O
remain O
among O
the O
world O
's O
first O
producers O
. O

None O
of O
these O
difficulties O
prevented O
Aceralia B-ORG
from O
increasing O
its O
sales O
by O
14.27 O
percent O
, O
with O
a O
business O
level O
of O
550.797 O
million O
pesetas O
, O
which O
allowed O
it O
to O
achieve O
in O
1999 O
one O
of O
the O
best O
results O
of O
the O
major O
European O
producers O
with O
a O
net O
profit O
of O
21.624 O
million O
pesetas O
. O

According O
to O
Alvarez B-PER
Rendueles I-PER
, O
the O
financial O
statement O
of O
the O
group O
, O
which O
has O
been O
described O
as O
" O
satisfactory O
" O
, O
guarantees O
the O
fulfilment O
of O
the O
industrial O
plan O
approved O
three O
years O
ago O
by O
Arbed B-ORG
and O
which O
estimates O
the O
investments O
to O
be O
made O
in O
160 O
billion O
pesetas O
, O
30,000 O
million O
more O
than O
initially O
committed O
. O

In O
1999 O
, O
Aceralia B-ORG
invested O
47.711 O
million O
pesetas O
for O
projects O
such O
as O
the O
new O
galvanizing O
line O
in O
Avilés B-LOC
or O
the O
readaptation O
of O
the O
Sinter B-MISC
in I-MISC
Gijón I-MISC
, O
in O
the O
case O
of O
the O
Asturian O
installations O
. O

All O
data O
relating O
to O
the O
current O
fiscal O
year O
, O
those O
linked O
to O
the O
group O
's O
partial O
results O
and O
those O
derived O
from O
the O
current O
pace O
of O
the O
world O
economy O
, O
promise O
a O
" O
very O
positive O
" O
year O
for O
Aceralia B-ORG
. O

The O
increase O
in O
demand O
gave O
rise O
to O
an O
initial O
context O
of O
improved O
confidence O
which O
has O
translated O
for O
Aceralia B-ORG
into O
a O
recovery O
of O
22 O
per O
cent O
of O
its O
business O
in O
the O
first O
quarter O
of O
2000 O
, O
compared O
to O
the O
same O
period O
in O
1999 O
. O

Following O
the O
alliance O
with O
Arbed B-ORG
, O
the O
integration O
of O
the O
steel O
assets O
of O
the O
Ucín B-ORG
group O
and O
the O
entry O
into O
operation O
of O
new O
facilities O
, O
Aceralia B-ORG
was O
able O
to O
cope O
with O
the O
bad O
price O
behaviour O
and O
is O
in O
a O
position O
to O
" O
continue O
its O
expansion O
policy O
, O
focused O
on O
exploiting O
the O
opportunities O
presented O
in O
the O
sectors O
with O
the O
highest O
demand O
for O
steel O
" O
. O

Alvarez B-PER
Rendueles I-PER
launched O
some O
projects O
in O
the O
group O
's O
early O
days O
such O
as O
the O
construction O
of O
a O
plant O
to O
manufacture O
custom O
welding O
parts O
, O
using O
lasers O
, O
for O
the O
automotive O
sector O
. O

In O
the O
short O
term O
, O
the O
president O
announced O
the O
start O
this O
year O
of O
a O
new O
plant O
in O
Pamplona B-LOC
for O
the O
production O
of O
steel O
parts O
by O
the O
hydroforming O
procedure O
, O
a O
state O
- O
of O
- O
the O
- O
art O
technology O
for O
the O
automotive O
sector O
. O

Geneva B-LOC
, O
23 O
May O
( O
EFECOM B-ORG
) O
. O

The O
Committee O
recommends O
that O
the O
State O
party O
: O

The O
World B-ORG
Trade I-ORG
Organization I-ORG
( O
WTO B-ORG
) O
gave O
Chile B-LOC
a O
deadline O
of O
21 O
March O
2001 O
to O
amend O
its O
alcohol O
tax O
legislation O
, O
which O
has O
been O
denounced O
by O
the O
European B-ORG
Union I-ORG
and O
declared O
illegal O
. O

A O
referee O
, O
who O
studied O
the O
dispute O
between O
the O
two O
and O
who O
responded O
to O
Chile B-ORG
's O
request O
to O
set O
a O
" O
prudential O
time O
limit O
" O
for O
changing O
its O
legislation O
, O
announced O
today O
this O
decision O
that O
is O
compulsory O
for O
Chile B-ORG
. O

The O
dispute O
between O
the O
European B-ORG
Union I-ORG
and O
Chile B-ORG
began O
in O
December O
1997 O
when O
the O
EU B-ORG
denounced O
to O
the O
WTO B-ORG
that O
Chile B-LOC
's O
tax O
policy O
on O
alcoholic O
beverages O
was O
discriminatory O
for O
imported O
alcohols O
in O
favour O
of O
locally O
produced O
pisco O
. O

The O
arbitration O
committee O
and O
the O
WTO B-ORG
appeals O
court O
ruled O
, O
first O
in O
June O
1999 O
and O
then O
in O
December O
1999 O
, O
that O
Chilean O
legislation O
did O
not O
comply O
with O
multilateral O
trade O
rules O
by O
imposing O
tax O
discrimination O
on O
import O
products O
comparable O
to O
pisco O
, O
such O
as O
whisky O
, O
ron O
or O
vodka O
. O

Chile B-ORG
accepted O
the O
WTO B-ORG
ruling O
but O
requested O
a O
precautionary O
deadline O
for O
its O
implementation O
as O
this O
implies O
a O
new O
legislative O
change O
in O
addition O
to O
the O
one O
already O
carried O
out O
in O
November O
1997 O
. O

In O
March O
of O
this O
year O
, O
Chile B-ORG
and O
the O
European B-ORG
Union I-ORG
agreed O
to O
extend O
to O
31 O
May O
this O
year O
the O
time O
limit O
given O
to O
the O
arbitrator O
to O
examine O
the O
legal O
aspects O
of O
the O
matter O
. O

The O
arbitrator O
, O
Florentino B-PER
Feliciano I-PER
, O
today O
granted O
Chile B-ORG
a O
period O
of O
fourteen O
months O
. O
Nine O
days O
. O
from O
12 O
January O
2000 O
, O
the O
date O
of O
adoption O
of O
the O
judgment O
by O
the O
WTO B-ORG
, O
for O
the O
change O
of O
legislation O
. O

This O
deadline O
therefore O
ends O
on O
21 O
March O
2001 O
. O

Barcelona B-LOC
, O
23 O
May O
( O
EFE B-ORG
) O
. O

The O
Committee O
recommends O
that O
the O
State O
party O
: O

The O
extraordinary O
closing O
ceremony O
of O
the O
University B-ORG
of I-ORG
Barcelona I-ORG
( O
UB B-ORG
) O
today O
voted O
by O
a O
majority O
in O
favour O
of O
reducing O
expenditure O
on O
military O
technology O
research O
in O
Spain B-LOC
. O

The O
motion O
to O
reduce O
expenditure O
on O
military O
research O
was O
adopted O
by O
151 O
votes O
in O
favour O
, O
62 O
against O
and O
19 O
abstentions O
. O

The O
Vice O
- O
Rector O
of O
Research O
wished O
to O
defuse O
, O
however O
, O
the O
outcome O
of O
this O
vote O
with O
the O
controversy O
over O
the O
military O
parade O
planned O
in O
Barcelona B-LOC
for O
next O
Saturday O
. O

London B-LOC
, O
23 O
May O
( O
EFECOM B-ORG
) O
. O

The O
Committee O
recommends O
that O
the O
State O
party O
: O

The O
Bank B-ORG
of I-ORG
England I-ORG
's I-ORG
Monetary I-ORG
Policy I-ORG
Committee I-ORG
rejected O
today O
, O
Tuesday O
, O
the O
idea O
of O
promoting O
a O
devaluation O
of O
the O
pound O
by O
massive O
purchases O
of O
euros O
because O
, O
in O
its O
opinion O
, O
would O
have O
little O
impact O
on O
the O
financial O
markets O
. O

The O
committee O
launched O
the O
message O
following O
the O
request O
of O
certain O
sectors O
to O
the O
British O
Minister O
of O
Economy B-MISC
, O
Gordon B-PER
Brown I-PER
, O
to O
invest O
in O
the O
purchase O
of O
euros O
the O
$ O
33 O
billion O
won O
in O
the O
auction O
held O
for O
the O
award O
of O
five O
mobile O
phone O
licenses O
. O

Experts O
from O
the O
Bank B-ORG
of I-ORG
England I-ORG
, O
responsible O
for O
deciding O
monthly O
interest O
rates O
, O
told O
the B-ORG
House I-ORG
of I-ORG
Commons O
Economic O
Committee O
today O
that O
the O
acquisition O
of O
the O
euro O
would O
have O
little O
impact O
on O
the O
value O
of O
the O
pound O
or O
the O
rest O
of O
the O
currencies O
. O

For O
his O
part O
, O
Governor O
of O
the O
Bank B-ORG
of I-ORG
England I-ORG
, O
Eddie B-PER
George I-PER
, O
added O
that O
an O
intervention O
would O
only O
affect O
if O
the O
market O
was O
about O
to O
change O
direction O
. O

The O
Governor O
of O
the O
Bank B-ORG
of I-ORG
England I-ORG
added O
that O
he O
expected O
the O
Minister O
of O
the O
Economy B-MISC
not O
to O
fall O
into O
the O
temptation O
to O
spend O
the O
money O
from O
the O
mobile O
phone O
auction O
for O
that O
purpose O
and O
would O
nevertheless O
use O
it O
to O
reduce O
debt O
. O

Also O
, O
the O
expert O
Charles B-PER
Goodhart I-PER
, O
about O
to O
leave O
the O
Monetary B-ORG
Policy I-ORG
Committee I-ORG
, O
said O
that O
an O
intervention O
would O
only O
have O
a O
slight O
impact O
on O
the O
value O
of O
the O
euro O
. O

Madrid B-LOC
, O
23 O
May O
( O
EFE B-ORG
) O
. O

The O
Committee O
recommends O
that O
the O
State O
party O
: O

The O
executive O
secretary O
of O
UGT B-ORG
Madrid B-LOC
, O
Maru B-PER
Menéndez I-PER
, O
expressed O
today O
the O
" O
indignation O
" O
of O
his O
trade O
union O
against O
the O
decision O
of O
the O
European B-ORG
Union I-ORG
to O
consider O
that O
the O
Employment B-MISC
Stability I-MISC
Agreement O
violates O
the O
freedom O
of O
competition O
, O
and O
announced O
that O
they O
will O
claim O
through O
the O
European B-ORG
Trade I-ORG
Union I-ORG
Confederation I-ORG
. O

In O
statements O
to O
Efe B-ORG
, O
Menéndez B-PER
pointed O
out O
that O
the O
terms O
of O
the O
agreement O
signed O
by O
the O
regional O
government B-ORG
and O
the O
unions O
UGT B-ORG
and O
CCOO B-ORG
, O
" O
do O
not O
violate O
" O
the O
free O
competition O
of O
companies O
nor O
is O
it O
of O
an O
" O
exclusive O
" O
nature O
when O
awarding O
public O
contracts O
to O
those O
with O
the O
largest O
fixed O
staff O
or O
disabled O
employed O
. O

The O
European B-ORG
Union I-ORG
, O
continued O
, O
" O
should O
be O
concerned O
to O
promote O
stability O
in O
employment O
and O
fight O
against O
the O
high O
rates O
of O
occupational O
accidents O
which O
, O
in O
the O
case O
of O
Spain B-LOC
, O
are O
bloody O
" O
. O

In O
this O
respect O
, O
he O
described O
it O
as O
" O
paradoxical O
" O
that O
it O
was O
the O
construction O
manager O
who O
complained O
to O
the O
European B-ORG
Union I-ORG
about O
this O
agreement O
, O
because O
it O
was O
a O
sector O
with O
high O
rates O
of O
temporariness O
and O
high O
rates O
of O
accidents O
. O

For O
UGT B-ORG
Madrid B-LOC
, O
the O
EU B-ORG
's O
decision O
distances O
citizens O
from O
the O
European O
construction O
project O
while O
defending O
" O
pressure O
groups O
and O
capitalists O
" O
. O

Maru B-PER
Menéndez I-PER
reiterated O
that O
the O
aim O
of O
the O
agreement O
was O
" O
to O
promote O
employment O
security O
" O
and O
announced O
that O
" O
we O
will O
call O
through O
the O
European B-ORG
Trade I-ORG
Union I-ORG
Confederation I-ORG
" O
for O
the O
European B-ORG
Union I-ORG
to O
demonstrate O
in O
defence O
of O
the O
Stability B-MISC
Pact I-MISC
. O

Avila B-LOC
, O
23 O
May O
( O
EFE B-ORG
) O
. O

The O
Committee O
recommends O
that O
the O
State O
party O
: O

The O
architect O
Rafael B-PER
Moneo I-PER
calculates O
that O
by O
the O
end O
of O
the O
year O
2.002 O
the O
underground O
parking O
will O
be O
completed O
in O
the O
center O
of O
Avila B-LOC
and O
will O
be O
completed O
with O
the O
urban O
reform O
of O
the O
popular O
Plaza B-LOC
del I-LOC
Mercado I-LOC
Grande I-LOC
with O
the O
construction O
of O
new O
buildings O
. O

The O
project O
, O
according O
to O
Moneo B-PER
explained O
today O
in O
a O
press O
release O
, O
is O
to O
eliminate O
traffic O
in O
the O
square O
, O
at O
the O
same O
time O
to O
show O
" O
a O
unitary O
design O
" O
of O
parking O
and O
new O
buildings O
, O
which O
will O
be O
raised O
in O
the O
area O
where O
now O
there O
are O
several O
buildings O
that O
will O
be O
dismantled O
. O

Moneo B-PER
, O
who O
met O
with O
the O
Counsellor B-PER
of I-PER
Fomento I-PER
, O
José B-PER
Luis I-PER
González I-PER
Vallvé I-PER
, O
and O
with O
the O
Mayor O
of O
Avila B-LOC
, O
Agustín B-PER
Díaz I-PER
de I-PER
Mera I-PER
, O
shortly O
before O
visiting O
the O
area O
that O
will O
be O
remodeled O
, O
stressed O
the O
purpose O
of O
" O
recovering O
the O
historic O
centre O
" O
in O
a O
project O
that O
will O
give O
greater O
relief O
to O
the O
romantic O
church B-LOC
of I-LOC
San I-LOC
Pedro I-LOC
, O
located O
in O
front O
of O
the O
Muralla B-LOC
, O
leaving O
more O
space O
free O
. O

The O
project O
has O
a O
budget O
of O
1.100 O
million O
pesetas O
, O
of O
which O
the O
Funding B-ORG
Board I-ORG
will O
contribute O
thirty O
. O

Moneo B-PER
pointed O
out O
that O
the O
construction O
of O
a O
hotel O
in O
the O
new O
buildings O
had O
been O
cheapened O
, O
but O
that O
no O
agreement O
had O
been O
reached O
with O
the O
interests O
of O
the O
owners O
of O
the O
current O
buildings O
, O
so O
it O
will O
be O
residential O
buildings O
, O
although O
with O
" O
low O
floors O
accessible O
as O
a O
service O
area O
and O
as O
a O
speaker O
" O
. O

González B-PER
Vallvé I-PER
highlighted O
the O
