the O
potential O
Brazil B-LOC
has O
and O
, O
in O
particular O
, O
the O
telecommunications O
sector O
" O
, O
added O
Viana B-PER
Baptista I-PER
. O

This O
purchase O
will O
be O
done O
by O
launching O
a O
Public B-MISC
Offer I-MISC
of I-MISC
Shares I-MISC
( O
OPA B-MISC
) O
, O
which O
, O
in O
addition O
to O
Telesp B-ORG
and O
Tele B-ORG
Sudeste I-ORG
Celular I-ORG
, O
includes O
the O
Spanish O
group O
's O
subsidiaries O
in O
Argentina B-LOC
and O
Peru B-LOC
. O

According O
to O
Viana B-PER
Baptista I-PER
, O
Telefónica B-ORG
has O
already O
obtained O
the O
approval O
of O
the O
regulatory O
bodies O
of O
Argentina B-LOC
, O
Peru B-LOC
, O
and O
the O
New B-LOC
York I-LOC
Stock O
Exchange O
, O
where O
the O
shares O
of O
the O
four O
companies O
will O
be O
traded O
as O
American B-ORG
Depositary I-ORG
Receipts I-ORG
( O
ADR B-ORG
's I-ORG
) O
. O

The O
Brazilian O
authorities O
only O
need O
the O
approval O
to O
make O
the O
purchase O
operation O
effective O
next O
June O
. O

" O
Today O
we O
will O
have O
a O
meeting O
with O
the O
Committee B-ORG
on I-ORG
Securities I-ORG
( O
CVM B-ORG
) O
and O
, O
if O
we O
get O
that O
approval O
, O
we O
will O
launch O
the O
OPAS B-MISC
simultaneously O
in O
Argentina B-LOC
, O
Brazil B-LOC
, O
Peru B-LOC
and O
the O
United B-LOC
States I-LOC
" O
, O
said O
. O

By O
Juan B-PER
Miguel I-PER
Núñez I-PER
Madrid B-LOC
, O
23 O
May O
( O
EFE B-ORG
) O
. O

The O
Committee O
recommends O
that O
the O
State O
party O
: O

Novillero O
salmantino O
Javier B-PER
Castaño I-PER
knows O
from O
today O
the O
glory O
of O
the O
dance O
, O
of O
the O
departure O
to O
the O
shoulders O
by O
the O
Great B-MISC
Gate I-MISC
of I-MISC
Las I-MISC
Ventas I-MISC
, O
recognition O
to O
an O
extremely O
exciting O
performance O
, O
of O
both O
good O
composture O
and O
value O
. O

FAST O
FISH O
. O

The O
Committee O
recommends O
that O
the O
State O
party O
: O

Newbies O
from O
" O
El B-MISC
Torreón I-MISC
" O
, O
well O
presented O
and O
good O
game O
. O

The O
six O
, O
noble O
, O
with O
firmness O
and O
mobility O
, O
applauded O
in O
the O
array O
. O

Victor B-PER
de I-PER
la I-PER
Serna I-PER
: O
pinch O
, O
stucco O
and O
three O
slips O
( O
silence O
after O
a O
warning O
) O
; O
and O
pinch O
and O
stucco O
that O
listens O
( O
silence O
) O
. O

Sebastian B-PER
Castella I-PER
: O
scattered O
stain O
( O
silence O
after O
a O
warning O
) O
; O
and O
two O
brushes O
, O
stain O
and O
dismantle O
( O
silence O
) O
. O

Javier B-PER
Castaño I-PER
: O
chalequera O
stocada O
( O
turn O
after O
request O
of O
ear O
) O
; O
and O
stocada O
( O
two O
ears O
) O
. O

Cuadrillas O
: O
Domingo B-PER
Siro I-PER
greeted O
the O
third O
. O

The O
square O
was O
almost O
brought O
in O
the O
afternoon O
of O
high O
clouds O
and O
pleasant O
temperature O
. O

The O
Committee O
recommends O
that O
the O
State O
party O
: O

DISPOSITION O
FOR O
TRIUNFAR O
A O
Novillero O
and O
six O
newcomers O
, O
Javier B-PER
Castaño I-PER
and O
the O
ones O
from O
" O
Torreón B-MISC
" O
, O
were O
the O
real O
protagonists O
of O
the O
evening O
. O

These O
for O
their O
magnificent O
presentation O
and O
extraordinary O
condition O
to O
see O
and O
do O
the O
dancing O
: O
a O
real O
dog O
race O
, O
and O
with O
quality O
. O

To O
which O
, O
the O
young O
Novillero O
, O
surpassed O
by O
his O
excellent O
ways O
and O
readiness O
to O
triumph O
, O
although O
other O
circumstances O
such O
as O
the O
sword O
prevented O
him O
at O
the O
last O
minute O
. O

Of O
all O
the O
developments O
on O
the O
wheel O
, O
the O
public O
followed O
with O
special O
attention O
those O
of O
Castaño B-PER
, O
for O
his O
dedication O
and O
boldness O
, O
for O
the O
concept O
of O
dancing O
he O
practices O
, O
curvy O
and O
increasingly O
towards O
the O
inside O
, O
and O
for O
that O
immeasurable O
passion O
that O
makes O
him O
permanently O
present O
in O
the O
field O
of O
dancing O
, O
where O
it O
seems O
impossible O
to O
walk O
. O

All O
in O
Castaño B-PER
is O
truth O
and O
emotion O
. O

That O
is O
why O
it O
is O
so O
interesting O
and O
, O
of O
course O
, O
will O
arrive O
. O

The O
shots O
and O
punches O
with O
one O
hand O
at O
the O
first O
of O
his O
lote O
, O
without O
correcting O
a O
spike O
, O
ended O
with O
the O
friality O
of O
the O
afternoon O
. O

But O
by O
then O
two O
newlyweds O
had O
been O
kidnapped O
. O

Then O
the O
race O
for O
chicuelinas O
ceñidas O
, O
which O
caused O
the O
intervention O
, O
brilliant O
also O
, O
of O
Victor B-PER
de I-PER
la I-PER
Serna I-PER
, O
for O
winners O
. O

A O
subaltern O
of O
luxury O
in O
the O
square O
of O
the O
salmantino O
, O
Domingo B-PER
Siro I-PER
, O
abundantly O
improved O
the O
environment O
with O
two O
excellent O
pairs O
of O
banners O
. O

The O
muleta O
faena O
had O
basically O
a O
lot O
of O
watering O
. O

Very O
crossed O
and O
throwing O
the O
mule O
forward O
, O
Castaño B-PER
ran O
his O
hand O
very O
firmly O
to O
mark O
the O
long O
journey O
. O

Thus O
several O
times O
, O
take O
off O
the O
bride O
, O
templar O
and O
connect O
the O
nipples O
, O
were O
the O
characteristics O
of O
the O
ensemble O
. O

When O
he O
left O
after O
a O
series O
ending O
, O
losing O
his O
face O
to O
the O
animal O
, O
came O
a O
spectacular O
replay O
. O

More O
emotion O
in O
a O
final O
bernadinas O
. O

It O
was O
a O
pity O
that O
the O
sword O
was O
on O
the O
couch O
, O
because O
he O
had O
cut O
off O
an O
ear O
with O
all O
mercy O
. O

Of O
course O
the O
triumph O
was O
not O
expected O
in O
the O
following O
. O

Castaño B-PER
went O
out O
again O
with O
the O
cape O
. O

And O
the O
meal O
was O
very O
intense O
from O
beginning O
to O
end O
. O

This O
time O
it O
crossed O
its O
own O
border O
, O
rising O
even O
further O
beyond O
deception O
. O

It O
was O
a O
great O
place O
to O
spend O
time O
with O
my O
new O
boyfriend O
. O

But O
, O
to O
the O
surprise O
of O
the O
tendido O
, O
ended O
up O
passing O
. O

And O
Castaño B-PER
without O
changing O
. O

The O
! O
huy O
¡ O
was O
confused O
with O
the O
olé O
. O

Faena O
not O
suitable O
for O
hearts O
. O

As O
an O
old O
magazine O
writer O
would O
say O
, O
the O
tile O
in O
the O
square O
was O
broken O
. O

Of O
course O
Castaño B-PER
is O
not O
just O
value O
. O

Because O
, O
to O
all O
this O
, O
did O
the O
dance O
of O
mule O
in O
advance O
, O
bring O
him O
fooled O
, O
passing O
him O
as O
close O
as O
he O
gets O
and O
taking O
him O
away O
. O

One O
behind O
the O
other O
and O
very O
fast O
. O
What O
emotion O
! O
. O
What O
beautiful O
to O
see O
Castaño B-PER
by O
the O
Great B-MISC
Wall I-MISC
with O
both O
ears O
! O
. O

From B-PER
the I-PER
Serna I-PER
he O
fought O
with O
good O
catch O
to O
his O
first O
, O
with O
which O
he O
also O
made O
a O
good O
approach O
of O
faena O
, O
although O
he O
ended O
up O
screwing O
it O
with O
the O
axes O
. O

With O
the O
fourth O
, O
which O
remained O
cold O
on O
the O
horse O
, O
was O
not O
understood O
at O
all O
. O

Castella B-PER
has O
once O
again O
confirmed O
what O
it O
already O
demonstrated O
in O
this O
same O
place O
in O
its O
debut O
at O
the O
beginning O
of O
the O
season O
, O
as O
it O
had O
already O
demonstrated O
in O
such O
clear O
opportunities O
that O
it O
also O
had O
in O
Las B-MISC
Fallas I-MISC
de O
Valencia B-LOC
and O
La B-MISC
Magdalena I-MISC
de O
Castellón B-LOC
. O

Surprisingly O
, O
the O
master O
José B-PER
Antonio I-PER
Campuzano I-PER
is O
nevertheless O
committed O
to O
making O
him O
a O
torero O
. O

None O
of O
his O
speeches O
made O
it O
clear O
. O

Castaño B-PER
was O
so O
big O
that O
it O
still O
starts O
everything O
else O
. O

Madrid B-LOC
, O
23 O
May O
( O
EFE B-ORG
) O
. O

The O
Committee O
recommends O
that O
the O
State O
party O
: O

Three O
people O
were O
injured O
this O
afternoon O
by O
different O
considerations O
when O
leaving O
the O
road O
and O
returning O
the O
tourism O
in O
which O
they O
were O
travelling O
, O
said O
Efe B-ORG
a O
spokesman O
for O
Community B-ORG
Bombers I-ORG
. O

The O
accident O
occurred O
minutes O
before O
8 O
pm O
at O
31 O
kilometers O
of O
the O
road O
of O
Extremadura B-LOC
( O
N B-MISC
- I-MISC
V I-MISC
) O
, O
towards O
the O
entrance O
to O
Madrid B-LOC
, O
in O
the O
municipality O
of O
Navalcarnero B-LOC
. O

A O
wheel O
turn O
may O
have O
caused O
the O
driver O
to O
lose O
control O
of O
the O
vehicle O
, O
according O
to O
some O
witnesses O
to O
the O
emergency O
phone O
112 O
when O
warning O
of O
the O
incident O
. O

Two O
firefighters O
came O
to O
the O
scene O
and O
rescued O
the O
three O
occupants O
of O
the O
car O
, O
who O
had O
been O
trapped O
between O
too O
many O
branches O
. O

The O
most O
serious O
, O
a O
cow O
who O
suffered O
severe O
crane O
- O
encephalic O
injury O
, O
was O
evacuated O
to O
the O
hospital O
on O
October B-LOC
12 I-LOC
in O
a O
helicopter O
from O
the O
Community B-ORG
Emergency I-ORG
Service I-ORG
( O
Sercam B-ORG
) O
. O

The O
other O
two O
victims O
, O
an O
older O
woman O
and O
a O
middle O
- O
aged O
woman O
, O
were O
treated O
by O
health O
workers O
of O
the O
061 O
Insalud B-ORG
and O
Red B-ORG
Cross I-ORG
volunteers O
and O
transported O
to O
hospitals O
in O
Getafe B-LOC
and O
Alcorcón B-LOC
. O

The O
first O
one O
had O
a O
light O
crane O
- O
encephalic O
injury O
and O
facial O
injury O
and O
the O
second O
one O
, O
a O
fracture O
in O
the O
leg O
. O

London B-LOC
, O
23 O
May O
( O
EFECOM B-ORG
) O
. O

The O
Committee O
recommends O
that O
the O
State O
party O
: O

Future O
contracts O
for O
Brent B-MISC
crude O
fell O
today O
, O
Tuesday O
, O
in O
the O
London B-LOC
market O
. O

Brent B-MISC
crude O
for O
June O
closed O
today O
at O
$ O
27.35 O
a O
barrel O
, O
after O
dropping O
its O
price O
26 O
cents O
from O
the O
previous O
session O
. O

EFECOM B-ORG
pa O
- O
c O
Paris B-LOC
, O
23 O
May O
( O
EFE B-ORG
) O
. O

The O
Committee O
recommends O
that O
the O
State O
party O
: O

The O
51 O
UEFA B-ORG
member O
countries O
will O
have O
teams O
represented O
in O
the O
European O
competitions O
of O
next O
season O
after O
the O
Executive O
Committee B-ORG
has O
accepted O
today O
, O
in O
Paris B-LOC
, O
the O
participation O
of O
the O
San B-MISC
Marino I-MISC
League I-MISC
champion O
. O

The O
first O
ranking O
of O
this O
country O
will O
enter O
the O
first O
round O
of O
the O
UEFA B-MISC
Cup I-MISC
qualifying O
, O
in O
which O
there O
will O
also O
be O
teams O
from O
other O
small O
countries O
such O
as O
Andorra B-LOC
, O
Liechtenstein B-LOC
and O
the O
Feroe B-LOC
Islands I-LOC
. O

The O
Executive B-ORG
Committee I-ORG
has O
understood O
that O
football O
in O
these O
countries O
has O
evolved O
sufficiently O
to O
participate O
and O
in O
fact O
they O
have O
already O
taken O
part O
in O
the O
preliminary O
stages O
of O
the O
World B-MISC
Cups I-MISC
and O
Euro B-MISC
Cups I-MISC
. O

La B-LOC
Coruña I-LOC
, O
23 O
May O
( O
EFE B-ORG
) O
. O

The O
Committee O
recommends O
that O
the O
State O
party O
: O

The O
players O
of O
the O
Deportivo B-ORG
receive O
tonight O
a O
tribute O
organized O
by O
the O
foundation B-ORG
Fernández I-ORG
Latorre I-ORG
in O
the O
restaurant B-LOC
Playa I-LOC
Club I-LOC
, O
of O
La B-LOC
Coruña I-LOC
, O
to O
thank O
the O
achievement O
of O
the O
first O
league O
title O
of O
Galician O
football O
, O
achieved O
in O
Riazor B-LOC
last O
Sunday O
. O

One O
hundred O
readers O
and O
listeners O
of O
La B-ORG
Voz I-ORG
de I-ORG
Galicia I-ORG
and O
Onda B-ORG
Cero I-ORG
Galicia I-ORG
- O
radio O
Voz O
were O
invited O
to O
pay O
tribute O
; O
50 O
managers O
, O
players O
and O
technical O
staff O
of O
the O
Deportivo B-ORG
and O
the O
company O
. O

The O
defence O
players O
were O
received O
by O
the O
group O
's O
management O
team O
in O
the O
hotel O
, O
after O
which O
there O
will O
be O
a O
dinner O
in O
which O
will O
intervene O
, O
among O
others O
, O
the O
defence O
captain O
, O
Mauro B-PER
Silva I-PER
, O
the O
coach O
of O
the O
team O
, O
Javier B-PER
Irureta I-PER
, O
and O
the O
club O
president O
, O
Auguto B-PER
César I-PER
Lendoiro I-PER
. O

Several O
members O
of O
the O
Voz B-ORG
group O
, O
including O
the O
director O
of O
La B-ORG
Voz I-ORG
de I-ORG
Galicia I-ORG
, O
Ernesto B-PER
Sánchez I-PER
Pombo I-PER
, O
will O
also O
take O
part O
in O
the O
event O
, O
after O
which O
a O
gift O
will O
be O
offered O
to O
the O
entire O
staff O
and O
technical O
body O
of O
the O
Deportivo B-ORG
. O

In O
addition O
, O
it O
is O
important O
to O
note O
that O
, O
in O
the O
case O
of O
the O
United O
States O
of O
America O
, O
the O
United O
States O
of O
America O
and O
the O
United O
Kingdom O
of O
Great O
Britain O
and O
Northern O
Ireland O
, O
the O
United O
States O
of O
America O
and O
the O
United O
Kingdom O
of O
Great O
Britain O
and O
Northern O
Ireland O
are O
not O
parties O
to O
the O
United O
Nations O
Convention O
against O
Corruption O
. O

May O
23 O
, O
Mérida B-LOC
( O
EFE B-ORG
) O
. O

The O
Committee O
recommends O
that O
the O
State O
party O
: O

The O
delegation O
of O
the O
EFE B-ORG
Agency I-ORG
in O
Extremadura B-LOC
will O
transmit O
the O
following O
information O
on O
Wednesday O
, O
24 O
May O
, O
among O
others O
: O
( O
FERIA O
ALFARERIA O
) O
. O

The O
Committee O
recommends O
that O
the O
State O
party O
: O

Salvatierra B-LOC
de I-LOC
los I-LOC
Barros I-LOC
. O

The O
Committee O
recommends O
that O
the O
State O
party O
: O

The O
Vice O
- O
President O
of O
the O
Board B-ORG
, O
Carlos B-PER
Sánchez I-PER
Polo I-PER
, O
will O
inaugurate O
the O
VI B-MISC
Fair I-MISC
de I-MISC
la I-MISC
Alfarería I-MISC
. O
el O
Barro O
, O
in O
which O
80 O
Spanish O
and O
Portuguese O
exhibitors O
participate O
until O
the O
next O
day O
28 O
. O

( O
DESAYUNOS O
SALUD O
) O
. O

The O
Committee O
recommends O
that O
the O
State O
party O
: O

The O
Committee O
recommends O
that O
the O
State O
party O
take O
all O
necessary O
measures O
to O
ensure O
that O
the O
right O
to O
adequate O
housing B-LOC
is O
guaranteed O
in O
the O
State O
party O
's O
next O
periodic O
report O
. O

The O
Committee O
recommends O
that O
the O
State O
party O
: O

The O
Spanish B-ORG
Heart I-ORG
Foundation I-ORG
will O
carry O
out O
, O
in O
cooperation O
with O
the O
Ministry B-ORG
of I-ORG
Agriculture I-ORG
, O
Fisheries O
and O
Food O
, O
a O
" O
Cardiosaludable B-MISC
Breakfast I-MISC
" O
, O
in O
the O
Public B-ORG
College I-ORG
Arias I-ORG
Montano I-ORG
, O
in O
Badajoz B-LOC
, O
within O
a O
national O
campaign O
that O
is O
developed O
in O
50 O
schools O
. O

( O
UCE B-ORG
TOMATE O
) O
. O

The O
Committee O
recommends O
that O
the O
State O
party O
: O

The O
Committee O
recommends O
that O
the O
State O
party O
take O
all O
necessary O
measures O
to O
ensure O
that O
the O
right O
to O
adequate O
housing B-LOC
is O
guaranteed O
in O
the O
State O
party O
's O
next O
periodic O
report O
. O

The O
Committee O
recommends O
that O
the O
State O
party O
: O

The O
member O
of O
the O
ECB B-ORG
Regional I-ORG
Committee I-ORG
Emilio B-PER
Guerrero I-PER
will O
present O
the O
position O
of O
this O
agricultural O
organisation O
regarding O
the O
next O
tomato O
season O
. O

( O
COMMISSION O
ON O
HUMAN O
RIGHTS O
Sixty O
- O
first O
session O
Item O
6 O
of O
the O
provisional O
agenda O

The O
Committee O
recommends O
that O
the O
State O
party O
: O

The O
Committee O
recommends O
that O
the O
State O
party O
take O
all O
necessary O
measures O
to O
ensure O
that O
the O
right O
to O
adequate O
housing B-LOC
is O
guaranteed O
in O
the O
State O
party O
's O
next O
periodic O
report O
. O

The O
Committee O
recommends O
that O
the O
State O
party O
: O

The O
manager O
of O
the O
service B-MISC
061 I-MISC
, O
Miguel B-PER
Angel I-PER
Ruiz I-PER
, O
will O
announce O
the O
activity O
developed O
by O
this O
emergency O
service O
after O
completing O
its O
first O
year O
of O
operation O
. O

( O
MONTERO B-PER
ANTONIO I-PER
) O
. O

The O
Committee O
recommends O
that O
the O
State O
party O
: O

The O
Committee O
recommends O
that O
the O
State O
party O
take O
all O
necessary O
measures O
to O
ensure O
that O
the O
right O
to O
adequate O
housing B-LOC
is O
guaranteed O
in O
the O
State O
party O
's O
next O
periodic O
report O
. O

The O
Committee O
recommends O
that O
the O
State O
party O
: O

The O
Archbishop O
of O
Mérida B-LOC
- I-LOC
Badajoz I-LOC
, O
Antonio B-PER
Montero I-PER
, O
is O
celebrating O
20 O
years O
since O
his O
appointment O
as O
Bishop B-MISC
of O
the O
Diocese O
of O
Pacense O
, O
a O
period O
during O
which O
the O
creation O
of O
the O
Eclesiaste B-MISC
Province I-MISC
of I-MISC
Extremadura I-MISC
, O
has O
been O
one O
of O
his O
main O
achievements O
. O

( O
PP B-ORG
) O
. O

The O
Committee O
recommends O
that O
the O
State O
party O
: O

The O
Committee O
recommends O
that O
the O
State O
party O
take O
all O
necessary O
measures O
to O
ensure O
that O
the O
right O
to O
adequate O
housing B-LOC
is O
guaranteed O
in O
the O
State O
party O
's O
next O
periodic O
report O
. O

The O
Committee O
recommends O
that O
the O
State O
party O
: O

The O
spokesman O
for O
the O
PP B-ORG
Parliamentary I-ORG
Group I-ORG
, O
Carlos B-PER
Floriano I-PER
, O
will O
announce O
the O
MEPs O
and O
technical O
advisers O
who O
will O
form O
the O
negotiating O
tables O
of O
this O
party O
with O
the O
Extremadura B-ORG
Board I-ORG
to O
reach O
the O
pact O
on O
various O
issues O
of O
interest O
to O
the O
region O
. O

Information O
Agenda O
- O
09:30 O
h. O
- O
Badajoz B-LOC
. O

The O
Committee O
recommends O
that O
the O
State O
party O
: O

Cardiosaludable B-MISC
breakfast I-MISC
from O
the O
Spanish B-ORG
Heart I-ORG
Foundation I-ORG
. O

10:30 O
h. O
- O
Merida B-LOC
. O

The O
Committee O
recommends O
that O
the O
State O
party O
: O

COAG B-ORG
Extremadura I-ORG
will O
inform O
you O
about O
your O
presence O
in O
the O
protest O
called O
for O
the O
29th O
day O
in O
Evora B-LOC
( O
Portugal B-LOC
) O
. O

10:30 O
h. O
- O
Merida B-LOC
. O

The O
Committee O
recommends O
that O
the O
State O
party O
: O

ASAJA B-ORG
will O
inform O
you O
about O
the O
mobilization O
of O
ASAJA B-ORG
in O
Madrid B-LOC
for O
the O
increase O
in O
fuels O
and O
fertilisers O
. O

10:30 O
h. O
- O
Merida B-LOC
. O

The O
Committee O
recommends O
that O
the O
State O
party O
: O

ECB B-ORG
R O
/ O
P O
on O
the O
next O
tomato O
season O
in O
Extremadura B-LOC
. O

10:30 O
h. O
- O
Merida B-LOC
. O

The O
Committee O
recommends O
that O
the O
State O
party O
: O

IU B-ORG
R O
/ O
P O
on O
various O
policy O
topics O
. O

11:00 O
h. O
- O
Badajoz B-LOC
. O

The O
Committee O
recommends O
that O
the O
State O
party O
: O

Balance O
sheet O
of O
Emergency B-ORG
Services I-ORG
061 I-ORG
. O

11:00 O
h. O
- O
Badajoz B-LOC
. O

The O
Committee O
recommends O
that O
the O
State O
party O
: O

R O
/ O
P O
of O
the O
PP B-ORG
Group O
in O
the O
Diputación B-ORG
to O
report O
on O
the O
situation O
of O
the O
fire O
service O
. O

11:00 O
h. O
- O
Merida B-LOC
. O

The O
Committee O
recommends O
that O
the O
State O
party O
: O

The O
President O
of O
the O
Board B-ORG
receives O
the O
Mayor O
of O
Casar B-LOC
de I-LOC
Palomero I-LOC
. O

11:00 O
h. O
- O
Badajoz B-LOC
. O

The O
Committee O
recommends O
that O
the O
State O
party O
: O

Signing O
of O
the O
cooperation O
agreement O
between O
UEX B-ORG
and O
the O
Jerez O
- O
Sierra B-ORG
Southeast I-ORG
Rural I-ORG
Development I-ORG
Association I-ORG
. O

11:30 O
h. O
- O
Badajoz B-LOC
. O

The O
Committee O
recommends O
that O
the O
State O
party O
: O

Member O
of O
the O
PP B-ORG
Cristina B-PER
Herrera I-PER
visits O
the O
Social B-LOC
Centre I-LOC
for I-LOC
Minors I-LOC
. O

12 O
noon O
- O
Merida B-LOC
. O

The O
Committee O
recommends O
that O
the O
State O
party O
: O

The O
head O
of O
the O
Regional O
Executive B-ORG
receives O
a O
group O
of O
students O
from O
the O
San B-ORG
Juan I-ORG
Bosco I-ORG
School I-ORG
in O
Mérida B-LOC
. O

12:00 O
h. O
- O
Cáceres B-LOC
. O

The O
Committee O
recommends O
that O
the O
State O
party O
: O

Completion O
of O
the O
" O
Employers B-MISC
' O
Support O
Programme O
" O
. O

12:00 O
h. O
- O
Badajoz B-LOC
. O

The O
Committee O
recommends O
that O
the O
State O
party O
: O

Failure O
of O
the O
competition O
of O
the O
poster O
announcement O
of O
the O
fairs O
and O
festivals O
of O
San B-MISC
Juan I-MISC
2000 I-MISC
. O

12:00 O
h. O
- O
Guadalupe B-LOC
( O
Cáceres B-LOC
) O
. O

The O
Committee O
recommends O
that O
the O
State O
party O
: O

Finalizes O
, O
with O
the O
presentation O
of O
the O
conclusions O
, O
the O
meeting O
of O
the O
social O
communication O
committees O
of O
the O
bishops O
' O
conferences O
in O
Spain B-LOC
and O
Portugal B-LOC
. O

12:30 O
h. O
- O
Merida B-LOC
. O

The O
Committee O
recommends O
that O
the O
State O
party O
: O

The O
Extreme B-ORG
