era O
excelente. O

El O
trato B-TARGET
muy O
cordial O
y O
el O
sitio B-TARGET
acogedor O
y O
moderno. O

Ideal O
para O
cenas O
de O
4 O
a O
8 O
personas. O

Muy O
bien, O
la O
verdad. O

Darin O
estaria O
orgulloso O
(si O
no O
lo O
està O
ya) O

Un O
lugar B-TARGET
hermoso O
su O
vista B-TARGET
espectacular, O
su O
carta B-TARGET
muy O
cara O
en O
precios, O
no O
recomendable O
para O
lo O
que O
se O
come, O
su O
maitre B-TARGET
muy O
mal O
encarado, O
su O
camarero B-TARGET
muy O
distraido, O
mucho O
ruido. O

Servicio B-TARGET
lentísimo, O
calidad O
mediocre O
y O
precio O
carísimo. O

No O
recomendable. O

Excelente O
comida B-TARGET
. O

Camareros B-TARGET
muy O
bien. O

Jefes B-TARGET
de I-TARGET
sala I-TARGET
poco O
amables. O

Recepcionistas B-TARGET
muy O
bien. O

Ambiente B-TARGET
muy O
bueno, O
pero O
demasiado O
bullicioso. O

Precio O
un O
poco O
alto. O

Situación B-TARGET
excelente. O

restaurante O
correcto O
de O
la O
linea O
de O
los O
demas O
olive, O
etc. O

ubicacion B-TARGET
perfecta O
tanto O
en O
verano O
como O
en O
invierno. O

se O
come O
muy O
bien, O
hace O
años O
que O
vamos O
y O
siempre O
nos O
ha O
gustado O
su O
cocina B-TARGET
, O
muy O
atentos. O

el O
menu B-TARGET
me O
parece O
muy O
completo O
pero O
yo O
le O
agregaria O
algo O
asi O
como O
conejo O
estofado O
o O
pavo/pollo O
al O
horno, O
y O
en O
cuando O
a O
los O
postre B-TARGET
, O
me O
parece O
muy O
bien, O
es O
uno O
de O
los O
restaurantes O
con O
mayor O
cantidad O
de O
postre O
y O
muy O
variados, O
los O
felicitos O
sin O
mas O
que O
hacer O
referencia O
les O
saludo O
y O
espero O
pronto O
visitar O
vuestro O
restaurant O
hasta O
luego. O

Es O
sin O
duda O
uno O
de O
los O
mejores O
restaurantes O
de O
Barcelona O
por O
su O
calidad O
tanto O
en O
el O
producto B-TARGET
, O
como O
en O
el O
cuidado O
de O
todo O
detalle O
de O
su O
plantilla B-TARGET
. O

Todo O
cuidado O
y O
aprobado O
por O
el O
ojo O
minucioso, O
elegante, O
trabajador O
incansable, O
y O
profesional O
de O
su O
director O
de O
orquesta; O
don B-TARGET
Ramón I-TARGET
Ferreira I-TARGET
. O

poca O
amabilidad O
del O
maitre B-TARGET
. O

los O
camareros B-TARGET
poco O
atentos O
para O
el O
precio O
desorbitado... O

Un O
sito B-TARGET
ideal O
para O
una O
comida O
de O
negocios. O

Fuimos O
a O
comer O
con O
la O
empresa O
la O
semana O
pasada O
y O
fue B-TARGET
todo I-TARGET
fantástico I-TARGET
. O

Lo O
recomiendo. O

Excelente O
Calidad O
precio O
y O
bien O
ubicado. O

el O
restaurante B-TARGET
esta O
muy O
bien O
situado O
y O
una O
terraza O
magnifica O
pero O
la O
cocina B-TARGET
tiene O
mucho O
qiue O
desear. O

nunca O
pidais O
rape B-TARGET
con O
salsa O
o O
a O
la O
cazuela. O

en O
arroces B-TARGET
seran O
muy O
buenos O
pero O
en O
rape B-TARGET
no O
lo O
creo. O

El O
restaurante B-TARGET
está O
muy O
bien O
situado. O

La O
calidad O
de O
las O
gambas B-TARGET
en O
especial O
es O
fantástica. O

El O
resto O
de O
la O
comida B-TARGET
normal. O

El O
personal B-TARGET
debería O
ser O
más O
atento O
con O
la O
clientela. O

La O
media O
por O
persona O
es O
de O
50 O
euros. O

Comer O
o O
cenar O
en O
el O
Barceloneta O
es O
garantía O
de O
buena O
comida B-TARGET
y O
buen O
servicio B-TARGET
en O
una O
buena O
ubicación B-TARGET
. O

Servicio B-TARGET
esmerado. O

Tempo B-TARGET
entre O
platos O
correcto. O

Rapidez B-TARGET
en O
peticion O
platos O
y O
solucitud O
cuenta. O

Cenados O
en O
una O
hora O

El O
restaurante B-TARGET
es O
estupendo O
por O
su O
ambientación O
y O
situación O
privilegiada O
, O
el O
servicio B-TARGET
muy O
correcto O
y O
atento, O
la O
relació O
calidad O
precio O
, O
buena O
calidad O
, O
cantidad O
raciones B-TARGET
algo O
paqueñas O
y O
precio O
caro O
, O
dado O
los O
tiempos O
que O
corren. O

Comida B-TARGET
exquisita O
y O
trato B-TARGET
exquisito. O

Un O
poco O
caro. O

Tipico O
para O
turistas, O
griterio B-TARGET
ensordecedor O
y O
poco O
profesionales. O

<->Ya O
hace O
tiempo O
que O
no O
encuentro O
nada O
negativo O
en O
este O
restaurante B-TARGET
. O

<->Solo O
les O
solicito O
que O
sigan O
igual O
y O
que O
no O
bajen O
ese O
extraordinario O
nivel O
de O
"excelencia". O

<+>La O
extraordinaria O
calidad O
del O
producto B-TARGET
, O
especialmente O
de O
los O
pescados B-TARGET
y O
mariscos B-TARGET
. O

<+>La O
óptima O
homogeneidad. O

<+>He O
estado O
muchas O
veces, O
lo O
he O
recomendado O
a O
familiares, O
amigos O
y O
allegados O
y O
nunca O
ha O
defraudado O
a O
nadie. O

<+>Siempre O
es O
igual O
de O
"excelente". O

Mucho O
turista O
y, O
por O
ende, O
demasiado O
ruido. O

En O
general O
mantiene O
la O
calidad O
de O
sus O
platos B-TARGET
pero O
los O
precios O
de O
la O
carta O
de O
vinos B-TARGET
son O
demasiado O
altos. O

Para O
mi O
gusto, O
la O
paella B-TARGET
del I-TARGET
moll I-TARGET
del I-TARGET
rellotge I-TARGET
está O
en O
el O
punto O
justo. O

Un O
restaurante O
al O
que O
yo O
calificaría O
como O
valor O
seguro O
en O
cuanto O
a O
la O
cocina B-TARGET
pero O
mejorable O
en O
servicio B-TARGET
aunque O
sin O
ser O
desastroso O
ni O
mucho O
menos. O

El O
dia O
que O
lo O
descubres O
pasa O
a O
formar O
parte O
de O
su O
decoración!!! O

Muy O
agradable, O
servicio B-TARGET
impecable O
y O
muy O
próximo, O
nos O
lo O
pasamos O
en O
grande. O

Hacia O
mucho O
tiempo O
que O
quería O
ir O
a O
este O
restaurante O
por O
las O
buenas O
referencias O
que O
había O
recibido O
y O
no O
me O
defraudó. O

La O
atención B-TARGET
esmerada O
y O
la O
calidad O
de O
la O
comida B-TARGET
excelente. O

Ningún O
problema O
con O
la O
reserva O
hecha O
a O
través O
de O
esta O
WEB. O

La O
verdad O
comimos O
muy O
bien, O
disfrutamos. O

Todo O
fue O
tal O
y O
como O
esperabamos O
y O
nos O
habian O
comentado, O
buen O
servicio B-TARGET
, O
buen O
ambiente B-TARGET
y O
muy O
buena O
comida B-TARGET
, O
en O
un O
ambiente O
agradable, O
sin O
duda O
alguna O
un O
restaurant O
donde O
ir O
cuando O
se O
desea O
que O
todos O
queden O
contentos. O

Una O
buena O
eleccion. O

Excelente O
restaurante O
con O
especial O
atención B-TARGET
y O
muy O
buena O
comida B-TARGET
. O

Dado O
que O
el O
tiempo O
lo O
permitió O
nos O
reservaron O
una O
mesa O
en O
la O
terraza B-TARGET
muy O
bien O
dispuesta O
y O
ubicada. O

Es O
altamente O
recomendable. O

Apto O
para O
todo O
tipo O
de O
edades O
pero, O
en O
nuestra O
opinión, O
aconsejable O
para O
mayores O
de O
30 O
años O
en O
adelante O
ya O
sean O
parejas O
o O
grupos. O

Restaurante B-TARGET
ideal O
para O
celebrar O
un O
acontecimiento O
especial. O

La O
comida B-TARGET
y O
el O
servicio B-TARGET
son O
de O
calidad, O
aunque O
el O
precio O
es O
elevado. O

<->Nada O
que O
destacar O

<+> O
Comida B-TARGET
y O
servicio B-TARGET
inmejorables O

Excelente O
comida B-TARGET
, O
pero O
escaso O
personal B-TARGET
cuando O
el O
restaurante O
esta O
llenisimo. O

Tardaron O
mas O
de O
media O
hora O
en O
traer O
la O
cuenta, O
pedidas O
varias O
veces. O

Repito, O
la O
comida B-TARGET
excelente. O

Hemos O
frecuentado O
este O
restaurante O
en O
varias O
ocasiones. O

Pero O
hoy O
será O
la O
última. O

Los O
entrantes B-TARGET
bién, O
pero O
el O
arroz B-TARGET
caldoso I-TARGET
lo O
he O
devuelto O
porque O
no O
tenia O
sabor O
a O
nada. O

Me O
han O
traído O
otro O
y O
según O
la O
camarera O
le O
han O
cambiado O
un O
ingrediente. O

(le O
han O
puesto O
mas O
sal). O

El O
servicio B-TARGET
muy, O
muy O
mal. O

Servian O
el O
vino O
regando O
toda O
la O
mesa. O

No O
habiamos O
terminado O
todavía O
los O
entrantes O
y O
ya O
venian O
a O
retirar O
los O
platos O
para O
poner O
el O
segundo. O

Parecía O
como O
si O
quiseran O
que O
nos O
fueramos O
enseguida, O
para O
así O
llenar O
la O
mesa O
otra O
vez.Para O
postre, O
en O
la O
terraza B-TARGET
de O
arriba, O
habia O
un O
evento O
politico O
haciendo O
campaña O
(con O
altavoces), O
cosa O
que O
a O
mi, O
no O
me O
interesaba O
lo O
mas O
minimo. O

En O
fin, O
a O
mi O
me O
han O
cobrado O
igual. O

NO O
VUELVO O
MAS. O

El O
arroz B-TARGET
caldoso I-TARGET
no O
tenia O
lo O
suficiente O
para O
ser O
un O
buen O
arroz. O

Muy O
flojo. O

El O
resto O
bien. O

El O
sitio B-TARGET
me O
ha O
parecido O
muy O
bien O
situado, O
el O
servicio B-TARGET
y O
atención O
muy O
buenos, O
como O
sugerencia O
un O
poco O
más O
de O
generosidad O
en O
los O
platos B-TARGET
. O

Me O
ha O
encantado O
lo O
mismo O
que O
a O
los O
tres O
compañeros O
que O
me O
acompañaron. O

La O
comida B-TARGET
, O
la O
presentación B-TARGET
y O
el O
servicio B-TARGET
muy O
buenos. O

Comida B-TARGET
y O
vistas B-TARGET
excepcionale. O

La O
relación O
calidad O
precio O
no O
es O
nada O
barato O
pero O
recomendable. O

la O
verdad O
es O
que O
ha O
estado O
genial.El O
lugar B-TARGET
muy O
acogedor O
de O
un O
gusto O
impecable. O

El O
servicio B-TARGET
muy O
atento O
y O
muy O
rápido. O

A O
penas O
tenías O
que O
esperar O
entre O
plato O
y O
plato. O

La O
comida B-TARGET
insuperable, O
fresca, O
tierna, O
la O
presentación B-TARGET
muy O
original O
y O
creativa. O

Me O
ha O
encantado O

Escriba O
aquí O
su O
comentario… O

Todo O
muy O
bien! O

Ha O
sido O
todo O
perfecto!, O
muy O
buena O
comida B-TARGET
y O
trato B-TARGET
! O

Luces O
y O
sombras O
en O
mi O
esperada O
primera O
visita O
al O
Meccano B-TARGET
. O

Es O
un O
sitio B-TARGET
original O
y O
atractivo, O
pero O
en O
resumen, O
y O
ciñéndome O
a O
la O
comida B-TARGET
, O
se O
queda O
escaso O
en O
cantidad O
y, O
en O
alguno O
de O
los O
platos, O
en O
calidad O
o, O
mejor O
dicho, O
en O
elaboración. O

Éramos O
9 O
personas O
y O
tomamos O
el O
menú B-TARGET
de I-TARGET
degustación I-TARGET
de O
30€, O
algo O
retocado. O

El O
gazpacho B-TARGET
de I-TARGET
cerezas I-TARGET
excelente, O
y O
uno O
para O
cada O
uno. O

Luego O
vinieron O
los O
“ O
mejillones B-TARGET
en I-TARGET
Escabeche I-TARGET
Fritos I-TARGET
en I-TARGET
Aceite I-TARGET
de I-TARGET
Oliva I-TARGET
y I-TARGET
Chips I-TARGET
”, O
sonaba O
muy O
bien, O
pero O
nos O
“sorprendieron” O
con O
mejillones O
de O
lata O
en O
escabeche O
con O
patatas O
matutano, O
a O
compartir O
tres O
platitos. O

¿Estaban O
malos? O

No, O
de O
hecho O
eran O
buenos, O
pero O
no O
es O
lo O
que O
te O
esperas O
en O
un O
menú B-TARGET
de I-TARGET
degustación I-TARGET
. O

Entiendo O
que O
tiene O
que O
haber O
más O
elaboración B-TARGET
. O

Continuamos O
con O
lotería O
de O
croquetas. O

Éramos O
9, O
y O
sacaron O
12 O
croquetas B-TARGET
… O
¿Cómo O
nos O
comemos O
1 O
croqueta O
y O
1/3 O
cada O
uno? O

No O
tiene O
sentido. O

Estaban O
muy O
buenas, O
no O
obstante. O

Seguimos O
con O
los O
chipirones B-TARGET
fritos I-TARGET
, O
la O
pasta B-TARGET
rellena I-TARGET
(excelente, O
pero O
escasa), O
los O
huevos B-TARGET
Charly I-TARGET
y O
la O
carrillera B-TARGET
ibérica I-TARGET
, O
todo O
muy O
bueno O
pero O
de O
nuevo, O
ESCASO, O
MUY O
ESCASO, O
sobre O
todo O
si O
eres O
una O
persona O
comedora O
como O
nosotros O
(y O
así O
lo O
habíamos O
anunciado O
por O
teléfono). O

Nos O
explicaron O
que O
sacan O
1 O
plato O
cada O
4 O
personas, O
como O
norma O
general. O

¿Qué O
pasa O
si O
estás O
9, O
10 O
u O
11 O
personas? O

¿Te O
sacan O
lo O
mismo O
que O
a O
8? O

Se O
lo O
hicimos O
saber O
al O
camarero B-TARGET
y, O
amablemente O
(gracias), O
nos O
sacó O
a O
nuestra O
petición O
una O
ración O
más O
de O
croquetas O
y O
otra O
de O
huevos O
Charly, O
pero O
aún O
así…. O

escasito. O

Nos O
dijo O
que O
si O
queríamos O
más O
que O
pidiéramos, O
gracias O
de O
nuevo. O

Por O
último, O
el O
remate O
final, O
un O
coulant B-TARGET
de I-TARGET
chocolate I-TARGET
del O
tamaño O
de O
un O
flan O
y O
un O
tarrito O
de O
queso B-TARGET
del O
tamaño O
de O
un O
yogur… O
¡para O
los O
9! O

Ridículo, O
lo O
siento, O
pero O
no O
es O
normal O
que O
te O
toque O
a O
una O
cucharadita O
por O
persona. O

Se O
lo O
volvimos O
a O
decir O
al O
camarero B-TARGET
y O
aparcó O
la O
amabilidad, O
a O
pesar O
de O
su O
ofrecimiento O
anterior, O
pasando O
a O
la O
grosería O
de O
que O
“eso O
era O
así, O
y O
que O
ya O
habíamos O
pedido O
de O
más”, O
y O
punto. O

Puedo O
estar O
de O
acuerdo O
con O
el O
fondo O
de O
lo O
que O
dijo, O
no O
es O
un O
buffet O
libre, O
pero O
nunca O
en O
las O
formas, O
y O
menos O
cuando O
hace O
15 O
minutos O
te O
has O
ofrecido O
a O
sacar O
más O
cantidad O
si O
así O
lo O
deseábamos. O

Por O
último, O
es O
espectáculo B-TARGET
de I-TARGET
Drag I-TARGET
Queens I-TARGET
, O
pues O
bueno, O
estaba O
programado O
para O
las O
23:30 O
y O
salieron O
a O
la O
1, O
con O
lo O
que O
sinceramente O
ya O
no O
teníamos O
mucho O
humor O
como O
para O
verlo O
con O
agrado. O

Ni O
siquiera O
con O
el O
vino O
ingerido. O

Puedo O
entender O
30 O
minutos O
de O
retraso, O
eran O
fiestas O
del O
Pilar O
y O
así O
hacen O
más O
caja O
con O
las O
copas, O
pero O
¿1 O
hora O
y O
media? O

No O
es O
aceptable. O

Ni O
a O
los O
U2 O
espero O
1,30 O
horas. O

Normalito. O

Alguna O
risa, O
pero O
muy O
normalito. O

Nos O
fuimos O
en O
el O
descanso. O

En O
resumen: O
lo O
mejor, O
pues O
excelente O
vino B-TARGET
tinto I-TARGET
incluido O
(Viñas O
del O
Vero O
y O
Pago O
Ayles), O
cafés B-TARGET
y O
chupito B-TARGET
también O
dentro O
de O
menú, O
y O
algunos O
platos O
originales O
( O
gazpacho B-TARGET
de I-TARGET
cerezas I-TARGET
) O
y O
buenos O
( O
huevos B-TARGET
Charly I-TARGET
, O
chipirones B-TARGET
, O
pasta B-TARGET
, O
carrillera B-TARGET
). O

Lo O
peor: O
escasez O
general, O
algún O
plato O
flojito O
(esos O
mejillones B-TARGET
…) O
y O
una O
contestación O
del O
camarero B-TARGET
que O
no O
nos O
gustó O
mucho. O

La O
camarera B-TARGET
, O
por O
cierto, O
sí O
estuvo O
muy O
amable O
en O
todo O
momento. O

Gracias. O

¿Una O
visita O
posterior? O

Me O
lo O
tendría O
que O
pensar O
mucho. O

Un O
saludo. O

Joer O
como O
para O
ir, O
a O
mi O
no O
se O
me O
rien O
me O
voy O
sin O
pagar O
delante O
de O
ellos O
y O
punto, O
que O
salgan O
a O
la O
calle O
a O
buscarme. O

Apuntada O
LA B-TARGET
DESPENSA I-TARGET
para O
no O
ir, O
a O
no O
ser O
que O
el O
dueño O
lea O
la O
critica O
y O
quiera O
defenderse, O
ahora O
me O
extraña O
que O
se O
pueda O
defender O
si O
se O
rie O
de O
todos O
que O
van O
a O
su O
local O
nunca O
sabra O
quien O
es O
buen O
cliente O
o O
malo. O

Pues O
ya O
siento O
no O
haber O
leído O
tu O
comentario O
antes O
Pedro, O
porque O
me O
hubiera O
ahorrado O
este O
accidente, O
vimos O
el O
“ O
listado B-TARGET
” O
que O
comentas O
y O
cuando O
le O
preguntamos O
algunos O
precios O
nos O
dimos O
cuenta O
que O
también O
eran O
un O
robo, O
como O
tu O
bien O
dices, O
no O
pienso O
volver. O

Visité O
Scala O
hace O
un O
año O
aproximadamente. O

Me O
invitaron O
a O
este O
restaurante O
del O
cual O
desconocia O
su O
existencia. O

Nada O
más O
entrar O
me O
sorprendio, O
causandome O
una O
buena O
impresión. O

Local B-TARGET
completamente O
nuevo, O
paredes O
blancas, O
todo O
muy O
limpio O
y O
moderno. O

El O
servicio B-TARGET
fue O
más O
que O
correcto O
durante O
toda O
la O
comida. O

Quizá O
demasiado O
distante. O

Respecto O
a O
los O
productos B-TARGET
, O
no O
acabaron O
de O
agradarme O
del O
todo. O

No O
estaban O
malos O
y O
la O
cantidad O
era O
correcta, O
pero O
no O
me O
dejaron O
100% O
satisfecho. O

El O
ambiente B-TARGET
era O
bastante O
frio, O
faltaba O
algo O
en O
aquel O
salón. O

A O
pesar O
de O
esto, O
salimos O
contentos. O

Intentaré O
repetir O
y O
ver O
si O
van O
mejorando. O

Hemos O
vuelto, O
hoy O
martes O
18 O
de O
junio O
de O
2013, O
despues O
de O
un O
año O
aproximadamente, O
para O
una O
celebración, O
y O
la O
conclusión O
de O
este O
sitio B-TARGET
, O
es O
que: O
“siempre O
aciertas”. O

No O
se O
puede O
poner O
otra. O

Hemos O
comido O
estupendamente O
con O
unos O
platos B-TARGET
exquisitos O
con O
una O
elaboracion O
esmerada, O
el O
servicio B-TARGET
en O
su O
justa O
medida O
y O
el O
personal B-TARGET
de I-TARGET
cocina I-TARGET
; O
los O
autores O
de O
las O
delicias O
que O
salen O
a O
la O
mesa: O
Una O
ovación O
cerrada, O
la O
vuelta O
al O
ruedo O
y O
las O
dos O
orejas. O

Mas O
que O
otro O
“cachirulo” O
sugiero O
al O
autor O
de O
este O
blog, O
la O
marca O
“siempre O
aciertas”. O

Un O
saludo O
y….. O

volveremos!!!! O

(y O
no O
somos O
ni O
familia O
ni O
amigos O
de O
los O
dueños, O
eh!, O
sino O
gente O
que O
valora O
el O
trabajo O
bien O
hecho. O

Bien O
lo O
sabe O
el O
autor O
del O
blog.) O

Todo O
muy O
bien O
tanto O
el O
trato B-TARGET
del O
servicio O
, O
los O
platos B-TARGET
muy O
ricos O
y O
servidos O
en O
poco O
tiempo O
y O
la O
relación O
calidad-precio O
muy O
bien O
también. O

Recomendable O
100% O

Muy O
bien. O

Recomendable. O

Todo O
ok.. O

Todo O
fué O
perfecto, O
ya O
que O
tenían O
nuestra O
reserva B-TARGET
y O
la O
mesa B-TARGET
que O
le O
habíamos O
pedido, O
junto O
al O
ventanal O
que O
da O
a O
Las O
Ramblas. O

El O
Servicio B-TARGET
es O
rápido. O

Nos O
aplicaron O
el O
dto. O

del O
20% O
en O
la O
cuenta, O
sin O
problema. O

La O
comida B-TARGET
es O
pasable, O
al O
menos O
lo O
que O
comimos O
nosotros: O
patatas B-TARGET
bravas I-TARGET
y O
dos O
pizzas B-TARGET
. O

Los O
postres B-TARGET
buenos. O

Nosotros O
ya O
ibamos O
con O
la O
idea O
de O
cenar O
pizza, O
y O
nos O
sorprendió O
ver O
que O
había O
poquita O
variedad B-TARGET
... O

En O
general O
todo O
bien, O
pero O
la O
calidad O
de O
las O
pizzas B-TARGET
es O
más O
bien O
pasable.... O

El O
lavabo B-TARGET
un O
poco O
desastre... O

Sí O
que O
es O
verdad O
que O
había O
mucha O
gente, O
pero O
precisamente O
por O
eso O
tendrían O
que O
ser O
más O
rigorosos O
en O
la O
limpieza O
de O
los O
baños B-TARGET
. O

Buenas, O

La O
comida B-TARGET
estuvo O
muy O
bien O
relacion-precio. O

Estuvimos O
en O
la O
parte O
de O
arriba O
y O
al O
ir O
con O
los O
niños O
fue O
genial O
porque O
había O
más O
espacio B-TARGET
. O

Saludos, O

La O
comida B-TARGET
deliciosa O
y O
el O
servicio B-TARGET
muy O
bueno. O

Muy O
agradable O
y O
servicial!!! O

Muy O
recomendable O

Para O
repetir O

Muy O
correcto O

Excelente O
reforma B-TARGET
y O
exquisita O
comida B-TARGET
con O
un O
precio O
muy O
interesante.. O

Locos O
resentidos O
no O
permitida O
la O
entrada.. O

Grandes O
celebraciones O
de O
amigos O
con O
la O
dueña B-TARGET
muy O
cariñosa O
en O
el O
trato.. O

Un O
comentario O
apropiado O
para O
el O
restaurante O
El O
Candelas: O
Es O
una O
pena O
que O
personas O
que O
estamos O
habituadas O
a O
salir O
a O
comer O
por O
un O
montón O
de O
restaurantes O
de O
todas O
las O
categorías, O
nos O
cueste O
tanto O
encontrar O
un O
lugar O
como O
este, O
donde O
la O
comida B-TARGET
es O
extraordinaria, O
ya O
sea O
el O
menú B-TARGET
diario I-TARGET
que O
es O
de O
una O
calidad O
y O
variedad O
excelente, O
como O
su O
carta B-TARGET
, O
no O
muy O
amplia O
pero O
si O
muy O
cuidada, O
junto O
con O
un O
menú B-TARGET
de I-TARGET
brasa I-TARGET
de O
16 O
Euros O
que O
es O
una O
autentica O
joya, O
compuesto O
por O
una O
estupenda O
ensalada B-TARGET
ilustrada I-TARGET
, O
un O
plato O
de O
morcilla, O
chorizo O
y O
longaniza O
brasa, O
un O
plato O
de O
queso, O
y O
elegir O
entre O
un O
entrecot B-TARGET
de O
excelente O
ternera O
ó O
4 O
piezas O
de O
ternasco B-TARGET
de I-TARGET
Aragón I-TARGET
a O
la O
brasa, O
postre O
y O
vino O
de O
la O
zona, O
¡sencillamente O
estupendo!. O

Se O
me O
olvidaba, O
también O
podemos O
degustar O
el O
mejor O
chuletón B-TARGET
de I-TARGET
buey I-TARGET
de O
Navarra O
que O
puedas O
encontrar O
en O
Zaragoza, O
no O
puedo O
dejar O
de O
comentar O
también O
su O
extensa O
carta O
de O
vinos B-TARGET
que O
en O
un O
restaurante O
familiar O
como O
este O
no O
esperas O
encontrar O
de O
tanta O
calidad.No O
dejéis O
de O
visitarlo O
y O
seguro O
que O
después O
me O
lo O
agradeceréis, O
os O
lo O
dice O
una O
persona O
con O
mas O
de O
40 O
años O
de O
experiencia O
en O
hosteleria, O
principalmente O
en O
la O
cocina, O
seguro O
que O
Ana B-TARGET
su I-TARGET
propietaria I-TARGET
os O
recibirá O
con O
los O
brazos O
abiertos O
y O
su O
amabilidad O
junto O
a O
su O
gran O
interés O
en O
que O
el O
cliente O
salga O
con O
una O
gran O
sonrisa O
y O
ganas O
de O
volver. O

Enhorabuena O
teneis O
un O
estupendo O
restaurante B-TARGET
. O
Hemos O
cenado O
de O
