is O
, O
can O
be O
perfectly O
tracked O
by O
means O
of O
a O
label O
. O

Tuesday O
, O
1 O
August O
2000 O

Journals B-MISC

The O
origin O
guarantee O
for O
beef O
will O
soon O
close O
. O

Together O
with O
the O
existing O
Sanitel B-MISC
and O
Consum B-MISC
control O
systems O
, O
Beltrace B-MISC
will O
ensure O
that O
the O
guarantee O
of O
origin O
for O
beef O
and O
beef O
products O
will O
be O
even O
more O
comprehensive O
in O
the O
future O
, O
federal O
health B-ORG
minister O
Magda B-PER
Aelvoet I-PER
( O
Agalev B-ORG
) O
last O
week O
. O

Gabriels B-PER
highlighted O
yesterday O
the O
pioneering O
role O
that O
our O
country O
plays O
. O

Last O
week O
, O
Minister O
Aelvoet B-PER
announced O
the O
introduction O
of O
Beltrace B-MISC
( O
Belgian B-MISC
Traceability I-MISC
) O
. O

Gabriëls B-PER
: O
“ O
Together O
with O
France B-LOC
and O
Finland B-LOC
, O
Belgium B-LOC
plays O
a O
leading O
role O
in O
Europe B-LOC
” O

Belgium B-LOC
decided O
not O
to O
wait O
until O
it O
became O
mandatory O
by O
Europe B-LOC
. O

Edited O

The O
Author O

and O
Anderlecht B-LOC

by O
RG B-PER

“ O
Together O
with O
France B-LOC
and O
Finland B-LOC
, O
we O
take O
a O
leading O
position O
in O
Europe B-LOC
, O
” O
the O
Minister O
of O
Agriculture O
said O
. O

The O
page O

“ O
We O
have O
sought O
to O
ensure O
that O
the O
labelling O
of O
beef O
and O
beef O
products O
was O
not O
postponed O
, O
but O
started O
on O
1 O
September O
. O

In O
the O
Anderlecht B-MISC
company O
Viangros B-ORG
, O
the O
meat O
has O
been O
labelled O
for O
seven O
years O
, O
long O
before O
there O
was O
a O
European B-MISC
obligation O
. O

The B-ORG
Tomorrow I-ORG

Carcasses O
, O
sliced O
meat O
and O
other O
meat O
products O
should O
also O
be O
labelled O
in O
the O
future O
. O

In O
the O
Anderlecht B-MISC
company O
Viangros B-ORG
, O
the O
labelling O
of O
meat O
after O
slaughter O
has O
been O
applied O
successfully O
for O
several O
years O
, O
her O
colleague O
of O
Agriculture B-ORG
and I-ORG
KMO I-ORG
Jaak B-PER
Gabriëls I-PER
( O
VLD B-ORG
) O
added O
yesterday O
. O

The O
Minister O
of O
Agriculture O
was O
able O
to O
report O
that O
Argentina B-LOC
is O
interested O
in O
acquiring O
the O
Sanitel B-MISC
control O
system O
. O

Generally O

Section O
of O

This O
allowed O
the O
company O
to O
continue O
to O
supply O
its O
customers O
( O
restaurants O
, O
superpowers O
and O
hamburger O
restaurants O
) O
continuously O
during O
the O
dioxin O
crisis O
last O
year O
. O

by O
Ruud B-PER
Goossens I-PER

Publication O
of O

At O
the O
end O
of O
the O
tour O
, O
Gabriëls B-PER
also O
did O
not O
emphasize O
that O
our O
country O
is O
beginning O
to O
throw O
high O
eyes O
when O
it O
comes O
to O
food O
security O
. O

The O
DocStart O
Section O

Tuesday O
, O
1 O
August O
2000 O

The O
Author O

Shortly O
after O
the O
strike O
hunt O
on O
Saturday O
night O
, O
police O
in O
the O
city O
stopped O
a O
gathering O
of O
right O
- O
wing O
extremists O
. O

Düsseldorf B-LOC
is O
in O
the O
west O
and O
the O
bomb O
dropped O
there O
last O
week O
injured O
nine O
people O
. O

Germans B-MISC
need O
to O
fight O
extremism O

Four O
arrested O
in O
Eisenach B-LOC
after O
‘ O
battle O
hunt O
’ O
on O
asylum O
seekers O

The B-ORG
Tomorrow I-ORG

DPA B-ORG
/ O
Reuters B-ORG

Publication O
of O

Politicians O
reacted O
indignantly O
to O
another O
incident O
with O
xenophobia O
as O
a O
motive O
. O

The O
page O

Schily B-PER
said O
it O
is O
no O
longer O
just O
a O
problem O
for O
the O
government O
and O
local O
authorities O
, O
but O
one O
of O
" O
all O
citizens O
" O
. O

New O
bombing O

Local O
and O
national O
politicians O
plan O
to O
take O
coordinated O
action O
and O
intensify O
the O
fight O
against O
racism O
and O
violence O
against O
foreigners O
in O
Germany B-LOC
. O

The O
prosecution O
wants O
to O
prosecute O
the O
quartet O
for O
insult O
, O
inflicting O
serious O
physical O
injury O
and O
insult O
. O

Following O
the O
attack O
in O
Düsseldorf B-LOC
, O
Interior B-ORG
Minister O
Otto B-PER
Schily I-PER
( O
SPD B-ORG
) O
called O
on O
all O
Germans B-MISC
to O
help O
him O
and O
the O
police O
intensify O
the O
fight O
against O
such O
acts O
in O
Germany B-LOC
. O

They O
called O
on O
citizens O
to O
oppose O
extremists O
with O
more O
courage O
. O

Generally O

In O
the O
early O
hours O
of O
the O
morning O
, O
a O
bomb O
caused O
a O
lot O
of O
material O
damage O
in O
the O
northern B-MISC
German I-MISC
city O
of O
Stralsund B-LOC
. O

Publication O
Date O

Police O
arrested O
29 O
participants O
. O

Among O
them O
were O
six O
Jews O
of O
Russian B-MISC
descent O
, O
which O
fuels O
the O
suspicion O
that O
it O
was O
an O
expression O
of O
xenophobia O
. O

Stralsund B-LOC
is O
located O
, O
like O
Eisenach B-LOC
, O
on O
the O
territory O
of O
the O
former O
DDR B-LOC
, O
where O
most O
racist O
outbreaks O
are O
. O

Frank B-PER
Schlömer I-PER

The O
police O
in O
Stralsund B-LOC
said O
they O
did O
not O
rule O
out O
racist O
motives O
, O
but O
that O
they O
had O
no O
evidence O
for O
the O
time O
being O
. O

The O
mayor O
of O
Eisenach B-LOC
yesterday O
apologized O
to O
the O
two O
victims O
. O

Asylum O
- O
seekers O
from O
Togo B-LOC
and O
Sudan B-LOC
were O
trapped O
, O
splashed O
and O
exiled O
. O

Edited O

Neighbors O
had O
complained O
about O
fifty O
neo B-MISC
- I-MISC
Nazis I-MISC
shouting O
slogans O
like O
“ O
Sieg O
Heil O
. O
” O

However O
, O
the O
police O
are O
still O
in O
the O
dark O
about O
the O
incident O
. O

There O
were O
no O
dead O
or O
wounded O
. O

The O
duo O
was O
hunted O
by O
the O
city O
. O

While O
German B-MISC
police O
are O
still O
in O
the O
dark O
about O
the O
bombing O
last O
week O
in O
Düsseldorf B-LOC
, O
yesterday O
a O
new O
explosive O
exploded O
. O

Eisenach B-LOC
and O
Berlin B-LOC

German B-MISC
police O
have O
arrested O
four O
young O
men O
who O
had O
held O
a O
strike O
hunt O
on O
two O
Africans B-MISC
in O
East B-MISC
Germany I-MISC
’s O
Eisenach O
. O

Foreign B-MISC

-DOCSTART- O
On O
the O
contrary O
, O
they O
go O
in O
the O
form O
of O
new O
customers O
and O
a O
better O
image O
to O
bring O
the O
railway O
company O
money O
in O
the O
long O
run O
. O
” O

The O
page O

The B-ORG
Tomorrow I-ORG

The O
Minister O
feels O
strongly O
supported O
by O
the O
Commission B-ORG
on I-ORG
Illegal I-ORG
Conditions I-ORG
of O
Economic B-ORG
Affairs I-ORG
. O

Brussels B-LOC

1st O

Publication O
of O

I O
believe O
that O
delay O
fees O
will O
not O
cost O
the O
NMBS B-ORG
money O
in O
the O
long O
run O
. O

If O
the O
NMBS B-ORG
has O
to O
charge O
for O
this O
, O
those O
additional O
costs O
will O
have O
to O
be O
converted O
into O
the O
price O
of O
a O
train O
ticket O
. O

Recent O
discussions O
on O
the O
additions O
to O
the O
management O
contract O
did O
not O
include O
a O
compensation O
scheme O
due O
to O
practical O
concerns O
. O

“ O
But O
postponement O
is O
not O
postponement O
, O
” O
Durant B-PER
says O
now O
. O

A O
law O
from O
the O
last O
century O
gives O
her O
the O
right O
not O
to O
do O
so O
. O

" O
I O
do O
n't O
want O
to O
again O
create O
a O
polemic O
with O
Etienne B-PER
Schouppe I-PER
, O
but O
his O
statements O
testify O
to O
a O
narrow O
short O
- O
term O
vision O
. O

Section O
of O

Geert B-PER
Sciot I-PER

Edited O

“ O
I O
think O
that O
’s O
a O
pretty O
weak O
excuse O
, O
” O
Minister O
Durant B-PER
reacted O
. O

" O
It O
's O
a O
clear O
wish O
of O
the O
government O
, O
which O
we O
're O
going O
to O
push O
through O
when O
discussing O
the O
ten O
- O
year O
plan O
or O
the O
next O
management O
contract O
, O
" O
she O
says O
. O

“ O
The O
NMBS B-ORG
, O
like O
any O
other O
seller O
of O
goods O
and O
services O
, O
must O
continue O
to O
respect O
the O
law O
on O
commercial O
practices O
, O
” O
Durant B-PER
said O
. O

The O
railway O
company O
has O
so O
far O
considered O
this O
differently O
. O

It O
is O
no O
longer O
of O
this O
time O
. O
” O

Delegated O
director O
Etienne B-PER
Schouppe I-PER
of O
the O
NMBS B-ORG
asked O
last O
weekend O
who O
will O
pay O
the O
delay O
compensation O
. O

Durant B-PER
: O
' O
NMBS B-ORG
must O
compensate O
for O
delays O
from O
2002 O
' O

General B-MISC
( O
1 O
and O
3 O
) O

Publication O
Date O

Generally O

We O
must O
not O
evolve O
to O
a O
state O
where O
one O
wants O
the O
trains O
to O
run O
on O
time O
at O
all O
costs O
and O
thus O
endanger O
the O
safety O
of O
the O
passengers O
. O
” O

Tuesday O
, O
1 O
August O
2000 O

At O
least O
in O
2002 O
the O
NMBS B-ORG
must O
compensate O
for O
incoming O
train O
delays O
. O

She O
therefore O
wants O
to O
make O
appointments O
with O
the O
management O
and O
see O
how O
to O
compensate O
for O
travellers O
' O
suffering O
abroad O
. O

That O
promises O
Federal O
Minister O
of O
Transport B-ORG
and O
Deputy O
Prime O
Minister O
Isabelle B-PER
Durant I-PER
( O
Ecolo B-ORG
) O
in O
a O
conversation O
with O
De B-ORG
Morgen I-ORG
. O

In O
any O
case O
, O
the O
compensation O
scheme O
should O
not O
be O
at O
the O
expense O
of O
security O
. O

Compensation O
scheme O
should O
not O
be O
at O
the O
expense O
of O
security O
. O

However O
, O
Mr O
Durant B-PER
realizes O
that O
not O
every O
delay O
can O
give O
rise O
to O
compensation O
and O
that O
some O
practical O
difficulties O
need O
to O
be O
addressed O
. O

own O
reporting O

Page O
7 O

That O
ruled O
in O
a O
recent O
opinion O
that O
accuracy O
is O
part O
of O
the O
contract O
that O
the O
NMBS B-ORG
concludes O
with O
a O
passenger O
and O
that O
delays O
therefore O
entitle O
to O
compensation O
( O
see O
De B-ORG
Morgen I-ORG
van O
zaterdag O
) O
. O

The O
Author O

Geert B-PER
Sciot I-PER

-DOCSTART- O
Tuesday O
, O
1 O
August O
2000 O

The O
Author O

Police O
may O
hold O
the O
suspect O
until O
Friday O
for O
questioning O
. O

The O
police O
had O
to O
remove O
thousands O
of O
flowers O
, O
gifts O
and O
cards O
. O

Her O
disappearance O
prompted O
a O
national O
search O
operation O
. O

Although O
the O
police O
do O
not O
officially O
want O
to O
confirm O
the O
suspect O
's O
identity O
, O
a O
Sussex B-LOC
police O
spokesman O
said O
that O
" O
it O
is O
the O
same O
man O
we O
have O
previously O
questioned O
for O
the O
same O
reason O
and O
who O
was O
released O
due O
to O
lack O
of O
evidence O
. O
" O

Publication O
of O

Investigators O
have O
arrested O
a O
suspect O
in O
the O
murder O
of O
the O
eight O
- O
year O
- O
old O
British B-MISC
girl O
Sarah B-PER
Payne I-PER
. O

Section O
of O

" O
That O
someone O
is O
arrested O
does O
not O
necessarily O
mean O
that O
he O
is O
also O
found O
guilty O
, O
" O
he O
warned O
against O
premature O
conclusions O
. O

If O
he O
is O
not O
charged O
, O
he O
will O
be O
released O
again O
. O

Generally O

On O
July O
17 O
, O
her O
dead O
body O
was O
found O
along O
a O
highway O
near O
Pulborough B-LOC
. O

According O
to O
Peter B-PER
Kennet I-PER
, O
who O
leads O
the O
research O
, O
fresh O
traces O
are O
now O
being O
tracked O
. O

Edited O

Suspect O
in O
murder O
of O
Sarah B-PER
Payne I-PER
arrested O

Sarah B-PER
disappeared O
on O
July O
1 O
near O
East B-LOC
Preston I-LOC
, O
where O
she O
was O
playing O
outside O
with O
her O
brothers O
and O
sisters O
. O

bd B-PER

The O
arrest O
comes O
a O
day O
after O
the O
public O
road O
where O
the O
perpetrator O
dumped O
Sarah B-MISC
’s I-MISC
body O
was O
reopened O
to O
the O
public O
. O

It O
would O
then O
be O
about O
the O
41 O
- O
year O
- O
old O
Roy B-PER
Whiting I-PER
, O
who O
was O
arrested O
for O
the O
first O
time O
shortly O
after O
Sarah B-MISC
's I-MISC
disappearance O
. O

Foreign B-MISC

The O
man O
did O
not O
want O
to O
lose O
anything O
. O

Despite O
their O
previous O
decision O
not O
to O
return O
, O
Sarah B-MISC
's I-MISC
family O
still O
challenged O
to O
help O
unlock O
the O
road O
. O

The O
page O

The B-ORG
Tomorrow I-ORG

Publication O
Date O

-DOCSTART O
- O
Date O
of O
publication O

Publication O
of O

Sabine B-PER
Hagedoren I-PER
calls O
the O
month O
of O
July O
“ O
undermeasurable O
” O
due O
to O
a O
combination O
of O
three O
factors O
: O
less O
sun O
, O
some O
colder O
and O
more O
rain O
than O
average O
. O

With O
86 O
hours O
of O
sunshine O
, O
the O
last O
month O
of O
July O
penetrates O
the O
haunting O
moon O
of O
1984 O
from O
the O
first O
place O
as O
the O
darkest O
month O
of O
July O
. O

Tuesday O
, O
1 O
August O
2000 O

Section O
of O

“ O
The O
last O
day O
of O
July O
we O
still O
have O
to O
count O
with O
the O
total O
number O
of O
hours O
of O
sunshine O
, O
but O
it O
started O
muddy O
, O
and O
so O
we O
are O
going O
to O
beat O
the O
record O
, O
” O
says O
Marc B-PER
Van I-PER
Diepenbeek I-PER
, O
climate O
scientist O
at O
the O
KMI B-ORG
in O
Ukkel B-LOC
. O

July O
2000 O
will O
enter O
history O
as O
an O
exceptionally O
gray O
month O
, O
but O
it O
was O
not O
exceptionally O
wet O
or O
cold O
. O

Page O
6 O

General B-MISC
( O
1 O
and O
3 O
) O

Generally O

The O
page O

The O
Author O

" O
Now O
it O
looks O
sunnier O
, O
but O
a O
bad O
July O
night O
is O
not O
a O
guarantee O
for O
a O
sunny O
August O
, O
" O
says O
Van B-PER
Diepenbeek I-PER
. O

The B-ORG
Tomorrow I-ORG

Edited O

Last O
month O
we O
saw O
enough O
rain O
and O
clouds O
for O
two O
months O
together O
. O

( O
by O
KS B-PER
) O

The O
month O
when O
the O
sun O
shines O
too O
little O

The O
number O
of O
hours O
of O
sun O
, O
or O
rather O
the O
lack O
of O
sun O
, O
will O
make O
July O
2000 O
a O
historic O
month O
on O
the O
meteorological O
calendar O
. O

by O
Katrijn B-PER
Serneels I-PER

-DOCSTART- O
If O
61 O
of O
the O
120 O
Knesset B-MISC
members I-MISC
had O
supported O
the O
motion O
, O
the O
government O
would O
have O
fallen O
. O

The O
page O

General B-MISC
( O
1 O
and O
3 O
) O

( O
by O
FS B-PER
) O

The O
Author O

Fifty O
MPs O
voted O
in O
favour O
, O
fifty O
against O
. O

The B-ORG
Tomorrow I-ORG

Opposition O
leader O
Ariel B-PER
Sharon I-PER
wanted O
to O
demonstrate O
with O
the O
motion O
of O
distrust O
that O
a O
majority O
of O
Israelis B-MISC
are O
not O
in O
favor O
of O
Barak B-PER
’s O
peace O
policy O
towards O
the O
Palestinians B-MISC
. O

His O
candidate O
for O
the O
post O
of O
head O
of O
state O
, O
Shimon B-PER
Peres I-PER
( O
73 O
) O
, O
was O
voted O
out O
by O
the O
Knesset B-ORG
. O

With O
this O
outcome O
, O
it O
was O
not O
yet O
a O
catastrophic O
day O
for O
Barak B-PER
, O
who O
had O
suffered O
a O
severe O
political O
defeat O
in O
the O
afternoon O
. O

He O
is O
a O
conservative O
, O
not O
religious O
fanatic O
, O
but O
not O
a O
supporter O
of O
a O
peace O
settlement O
with O
the O
Palestinians B-MISC
. O

Eight O
members O
abstained O
and O
12 O
were O
absent O
. O

The O
highest O
track O
in O
the O
country O
went O
to O
the O
previously O
unknown O
Likud B-MISC
man I-MISC
Moshe B-PER
Katsav I-PER
( O
54 O
) O
. O

1st O

Page O
8 O

Publication O
Date O

Frank B-PER
Schlömer I-PER

Edited O

Israeli B-MISC
Prime O
Minister O
Barack B-PER
Obama I-PER
survived O
a O
motion O
of O
no O
confidence O
in O
the O
parliament O
. O

Israel B-LOC
receives O
noble O
unknown O
as O
president O

Tuesday O
, O
1 O
August O
2000 O

Generally O

Section O
of O

Publication O
of O

-DOCSTART- O
That O
happened O
in O
June O
. O

Initially O
it O
was O
intended O
to O
set O
up O
the O
AMP B-ORG
in O
June O
, O
but O
the O
operation O
was O
delayed O
because O
the O
board O
of O
directors O
of O
Sabena B-ORG
wanted O
to O
wait O
until O
Swissair B-ORG
decided O
to O
acquire O
the O
majority O
of O
the O
Sabena B-MISC
shares I-MISC
. O

It O
is O
intended O
that O
from O
1 O
January O
2001 O
other O
airlines O
that O
have O
links O
with O
Swissair B-ORG
will O
join O
the O
partnership O
. O

As O
the O
AMP B-ORG
collects O
all O
the O
revenue O
from O
ticket O
sales O
in O
the O
future O
, O
the O
company O
will O
immediately O
realize O
a O
billion O
- O
dollar O
turnover O
. O

That O
addendum O
states O
that O
from O
now O
on O
they O
are O
on O
the O
salary O
list O
of O
AMP B-ORG
Belgium I-ORG
or O
Switzerland B-ORG
. O

Patrick B-PER
Du I-PER
Bois I-PER
: O
“ O
It O
’s O
all O
about O
the O
sales O
departments O
, O
the O
marketing O
activities O
, O
the O
dozens O
of O
offices O
abroad O
and O
the O
route O
network O
. O

The O
page O

“ O
People O
are O
not O
obliged O
to O
move O
. O

646 O
employees O
of O
AMP B-ORG
have O
a O
Belgian B-MISC
identity O
card O
. O

Everything O
happened O
on O
a O
voluntary O
basis O
. O

Du B-PER
Bois I-PER
: O
“ O
All O
these O
people O
retain O
the O
benefits O
of O
their O
old O
Sabena B-MISC
employment I-MISC
contract I-MISC
. O

Tuesday O
, O
1 O
August O
2000 O

The O
departments O
of O
AMP B-ORG
are O
arranged O
between O
Zurich B-LOC
and O
Brussels B-LOC
. O

Section O
of O

Swissair O
/ O
Sabena B-ORG
Airline I-ORG
Management I-ORG
Partnership I-ORG
will O
be O
established O
this O
week O
in O
London O
. O

The B-MISC
Financial I-MISC
Tomorrow I-MISC

Geert B-PER
Sciot I-PER

“ O
All O
in O
all O
, O
it O
has O
gone O
pretty O
smoothly O
, O
” O
says O
Du B-PER
Bois I-PER
. O

This O
is O
done O
through O
two O
subsidiaries O
, O
which O
will O
be O
established O
next O
month O
in O
Zurich B-LOC
and O
Brussels B-LOC
. O

Zaventem B-LOC

3,712 O
people O
, O
of O
whom O
646 O
are O
Belgians B-MISC
, O
will O
work O
for O
the O
new O
company O
. O

He O
is O
the O
secretary O
of O
the O
Airline B-ORG
Management I-ORG
Partnership I-ORG
. O

646 O
Belgians B-MISC
in O
new O
AMP B-MISC
company I-MISC

The O
Author O

The O
people O
will O
receive O
a O
letter O
from O
the O
HR O
service O
in O
the O
coming O
weeks O
stating O
that O
they O
will O
receive O
an O
addendum O
to O
their O
employment O
contract O
. O

" O
The O
establishment O
must O
take O
place O
in O
London B-LOC
because O
only O
in O
Britain B-LOC
the O
legal O
form O
of O
a O
partnership O
in O
which O
two O
companies O
remain O
independent O
but O
combine O
part O
of O
their O
activities O
is O
legally O
recognised O
, O
" O
explained O
Secretary O
- O
General O
Patrick B-PER
Du I-PER
Bois I-PER
of O
Sabena B-ORG
. O

Publication O
Date O

Only O
