raised O
its O
central O
interest O
rate O
by O
a O
quarter O
to O
4.5 O
percent O
. O

Generally O

Moreover O
, O
higher O
interest O
rates O
would O
not O
be O
able O
to O
weaken O
inflation O
. O

The O
Author O

The O
weakening O
of O
the O
euro O
makes O
oil O
and O
imported O
products O
even O
more O
expensive O
. O

by O
Jan B-PER
Scheidtweiler I-PER

The O
European B-ORG
Central I-ORG
Bank I-ORG
raised O
its O
central O
... O

However O
, O
this O
could O
not O
prevent O
the O
euro O
from O
falling O
out O
again O
. O

The O
page O

Publication O
of O

-- O
Scenario O
for O
the O
resumption O
of O
bankrupt O
Louis B-ORG
De I-ORG
Poortere I-ORG

-- O
Center B-ORG
Parcs I-ORG
gets O
a O
new O
owner O

The O
ECB B-ORG
yesterday O
, O
ironically O
enough O
, O
switched O
to O
raising O
interest O
rates O
because O
it O
wants O
to O
curb O
inflation O
. O

The B-MISC
financial I-MISC
tomorrow I-MISC
. O

Edited O

Publication O
Date O

Pages O
17 O
to O
18 O

The B-ORG
Tomorrow I-ORG

Friday O
, O
1 O
September O
2000 O

Section O
of O

-DOCSTART O
- O
Date O
of O
publication O

12 O
is O

Other O
participants O
include O
Régis B-PER
Wargnier I-PER
and O
Stijn B-PER
Coninx I-PER
as O
directors O
and O
Patrick B-PER
Doyle I-PER
and O
Dirk B-PER
Brossé I-PER
as O
composers O
. O

( O
by O
Jan B-PER
T. I-PER
) O

The O
spiral O
of O
violence O
and O
vengeance O
can O
no O
longer O
be O
stopped O
. O

In O
that O
film O
, O
based O
on O
one O
of O
William B-PER
Shakespeare I-PER
’s O
most O
bloody O
and O
violent O
plays O
, O
Anthony B-PER
Hopkins I-PER
plays O
the O
role O
of O
the O
Roman B-MISC
general O
Titus B-PER
Andronicus I-PER
, O
who O
has O
just O
returned O
from O
a O
battle O
against O
the O
Goths B-MISC
. O

own O
reporting O

Section O
of O

by O
Jan B-PER
Temmerman I-PER

Gent B-LOC
is O

Culture B-MISC
is O

‘ O
Titus B-MISC
’ O
opens O
film O
festival O
in O
Gent B-LOC

The O
full O
program O
of O
the O
festival O
, O
for O
which O
about O
two O
hundred O
films O
were O
selected O
, O
will O
be O
announced O
on O
September O
22 O
. O

The B-ORG
Tomorrow I-ORG

Julie B-PER
Taymor I-PER
was O
previously O
best O
known O
for O
her O
( O
a O
Tony B-MISC
Award I-MISC
- O
winning O
) O
musical O
version O
of O
the O
Disney B-MISC
cartoon I-MISC
The B-MISC
Lion I-MISC
King I-MISC
. O

She O
uses O
her O
position O
to O
take O
revenge O
, O
including O
Titus B-PER
' O
daughter O
Lavinia B-PER
( O
rol O
of O
Laura B-PER
Fraser I-PER
) O
as O
one O
of O
the O
victims O
. O

To O
thank O
the O
gods O
for O
the O
victory O
, O
the O
eldest O
son O
of O
Tamora B-PER
, O
queen O
of O
the O
Goths B-MISC
, O
is O
sacrificed O
. O

Later O
, O
Tamora B-PER
( O
played O
by O
Jessica B-PER
Lange I-PER
) O
becomes O
the O
mistress O
of O
the O
corrupt O
emperor O
Saturninus B-PER
( O
rol O
of O
Alan B-PER
Cumming I-PER
) O
. O

Generally O

On O
Tuesday O
10 O
October O
, O
the O
event O
Hans B-MISC
Zimmer I-MISC
Live I-MISC
in I-MISC
Concert I-MISC
serves O
as O
the O
opening O
of O
the O
film O
festival O
, O
which O
runs O
until O
Saturday O
21 O
October O
. O

Taymor B-PER
and O
Goldenthal B-PER
will O
also O
participate O
in O
the O
seminar O
on O
film O
music O
( O
in O
St. B-LOC
Petersburg I-LOC
) O
, O
which O
this O
year O
marks O
the O
artistic O
relationship O
between O
director O
and O
composer O
. O

Edited O

The O
page O

This O
concert O
in O
the O
Kuipke B-LOC
( O
Sports B-LOC
Palace I-LOC
of I-LOC
Ghent I-LOC
) O
is O
announced O
as O
a O
“ O
unique O
world O
creation O
” O
. O

The O
Author O

Friday O
, O
1 O
September O
2000 O

The O
superlative O
, O
but O
also O
controversial O
Shakespeare B-MISC
film I-MISC
Titus B-MISC
, O
by O
American B-MISC
filmmaker O
Julie B-PER
Taymor I-PER
, O
will O
be O
the O
opening O
film O
of O
the O
27th B-MISC
International I-MISC
Film I-MISC
Festival I-MISC
of I-MISC
Ghent I-MISC
. O

Publication O
of O

For O
the O
very O
first O
time O
, O
the O
composer O
of O
film O
music O
for O
including O
Gladiator B-MISC
, O
The B-MISC
Lion I-MISC
King I-MISC
, O
Rainman B-MISC
, O
The B-MISC
Thin I-MISC
Red I-MISC
Line I-MISC
, O
Driving B-MISC
Miss I-MISC
Daisy I-MISC
, O
Peacemaker B-MISC
, O
True B-MISC
Romance I-MISC
and O
Prince B-MISC
of I-MISC
Egypt I-MISC
will O
present O
an O
extensive O
selection O
from O
his O
own O
work O
. O

She O
will O
be O
present O
at O
the O
official O
opening O
on O
Wednesday O
11 O
October O
in O
Ghent B-LOC
, O
along O
with O
her O
husband O
, O
the O
famous O
film O
composer O
Elliot B-PER
Goldenthal I-PER
, O
who O
composed O
the O
music O
for O
Titus B-MISC
. O

The B-ORG
Doctor O
- O
Tomorrow O

by O
Ruud B-PER
Goossens I-PER

The O
figures O
on O
sedentary O
persistence O
and O
education O
lag O
are O
much O
less O
positive O
. O

The O
Author O

Each O
area O
of O
study O
is O
divided O
into O
a O
number O
of O
professional O
profiles O
that O
were O
drawn O
up O
in O
conjunction O
with O
the O
professional O
life O
: O
in O
" O
construction O
" O
, O
for O
example O
, O
" O
metzler O
" O
or O
" O
boxer O
" O
. O

5 O
is O

by O
RG B-PER

" O
H O
, O
the O
alignment O
on O
the O
labour O
market O
does O
not O
mean O
that O
the O
general O
education O
is O
lost O
from O
sight O
, O
" O
it O
sounded O
yesterday O
. O

Brussels B-LOC

From O
the O
beginning O
of O
the O
next O
school O
year O
, O
another O
thirty O
schools O
will O
enter O
the O
modularization O
project O
. O

The O
page O

After O
all O
, O
international O
surveys O
show O
that O
Flemish B-MISC
education O
scores O
well O
in O
terms O
of O
quality O
, O
but O
at O
the O
same O
time O
it O
does O
not O
include O
all O
students O
. O

own O
reporting O

Degrees O
or O
academic O
years O
no O
longer O
exist O
in O
modular O
education O
. O

An O
evaluation O
follows O
at O
the O
end O
of O
the O
2006 O
- O
2007 O
school O
year O
. O

The O
Centre B-MISC
for I-MISC
Student I-MISC
Assistance I-MISC
also O
starts O
today O
, O
Aula B-MISC
, O
page O
28 O
. O

These O
profiles O
, O
in O
turn O
, O
consist O
of O
a O
number O
of O
modules O
. O

Journals B-MISC

This O
is O
now O
achieved O
by O
working O
with O
modules O
, O
which O
are O
completed O
in O
a O
shorter O
time O
and O
thus O
should O
lead O
to O
an O
" O
interim O
success O
experience O
" O
. O

Friday O
, O
1 O
September O
2000 O

Publication O
of O

Initially O
, O
there O
are O
five O
areas O
of O
study O
in O
which O
the O
new O
system O
will O
be O
introduced O
: O
car O
, O
construction O
, O
commerce O
, O
mechanics O
- O
electricity O
and O
personal O
care O
. O

Edited O

By O
making O
the O
organization O
of O
the O
learning O
offer O
so O
more O
flexible O
, O
Flemish B-MISC
Minister O
of O
Education B-ORG
Marleen B-PER
Vanderpoorten I-PER
( O
VLD B-ORG
) O
hopes O
to O
reduce O
the O
number O
of O
non O
- O
qualified O
in O
vocational O
education O
. O

“ O
It O
comes O
to O
crushing O
the O
success O
experience O
. O
” O

Twenty O
Flemish B-MISC
schools O
from O
the O
Vocational B-MISC
Secondary I-MISC
Education I-MISC
( O
BSO B-MISC
) O
start O
today O
with O
a O
modularization O
project O
: O
the O
students O
can O
choose O
to O
finish O
lessons O
in O
shorter O
modules O
and O
obtain O
partial O
certificates O
that O
enable O
them O
to O
enter O
the O
labour O
market O
. O

Vanderpoorten B-PER
: O
" O
This O
is O
a O
first O
step O
in O
the O
revaluation O
of O
vocational O
education O
" O

Publication O
Date O

Generally O

“ O
The O
system O
in O
which O
young O
people O
get O
a O
diploma O
after O
four O
or O
five O
years O
of O
school O
often O
leads O
to O
a O
sequence O
of O
failures O
, O
” O
Vanderpoorten B-PER
said O
yesterday O
. O

A O
real O
field O
of O
mathematics O
or O
raw O
material O
science O
will O
no O
longer O
exist O
: O
the O
learnings O
material O
is O
now O
transferred O
in O
an O
integrated O
way O
. O
” O

Twenty O
vocational O
schools O
launch O
training O
modules O

Section O
of O

It O
will O
only O
be O
closer O
to O
the O
practical O
lessons O
. O

-DOCSTART- O
In O
the O
Internet O
industry O
, O
a O
first O
shake O
- O
out O
occurred O
with O
the O
bankruptcy O
of O
several O
dotcomers O
and O
others O
were O
saved O
from O
the O
cash O
- O
burn O
death O
through O
an O
acquisition O
. O

Nevertheless O
, O
it O
remains O
very O
difficult O
to O
estimate O
the O
potential O
of O
each O
company O
. O

The O
cow B-PER
of I-PER
the I-PER
stone I-PER

The O
maximum O
loss O
of O
23.5 O
percent O
of O
the O
Nasdaq B-MISC
index I-MISC
has O
been O
turned O
over O
the O
past O
few O
months O
into O
a O
slight O
profit O
( O
+2.5 O
percent O
as O
of O
January O
1st O
) O
. O

The O
Author O

Section O
of O

The B-ORG
Tomorrow I-ORG

The O
winners O
are O
the O
American B-MISC
companies O
CommerceOne B-ORG
and O
Ariba B-ORG
. O

Yesterday O
was O
knock O
- O
out O
, O
today O
is O
running O
again O
. O

Generally O

In O
Europe B-LOC
, O
especially O
SAP B-ORG
will O
take O
on O
an O
important O
part O
of O
the O
cyber O
cookie O
. O

by O
Robert B-PER
Melders I-PER

You O
can O
buy O
directly O
on O
the O
exchange O
ICG B-ORG
( O
Internet B-ORG
Capital I-ORG
Group I-ORG
) O
or O
CMGI B-ORG
. O

However O
, O
only O
a O
handful O
of O
ventilators O
list O
at O
top O
rates O
( O
Sun B-ORG
Micro I-ORG
, O
Oracle B-ORG
, O
Intel B-ORG
) O
. O

The O
page O

One O
thing O
they O
all O
have O
in O
common O
: O
they O
are O
high O
risk O
/ O
high O
potential O
... O

Both O
are O
holdings O
that O
have O
invested O
in O
a O
range O
of O
Internet O
companies O
. O

The O
once O
- O
famous O
Internet O
shares O
now O
show O
signs O
of O
a O
prill O
recovery O
after O
the O
heavy O
uppercut O
in O
April O
. O

Publication O
of O

Asset O
manager O
at O
Bank B-ORG
De I-ORG
Maertelaere I-ORG

This O
became O
especially O
evident O
with O
Ariba B-ORG
, O
which O
, O
unlike O
the O
rest O
, O
has O
almost O
completely O
digested O
its O
price O
decline O
. O

Given O
the O
volatility O
of O
these O
stocks O
, O
however O
, O
they O
can O
be O
avoided O
by O
cautious O
homeowners O
, O
except O
for O
a O
limited O
portion O
of O
the O
portfolio O
. O

The B-MISC
Financial I-MISC
Tomorrow I-MISC

Publication O
Date O

Friday O
, O
1 O
September O
2000 O

Many O
blue O
chips O
failed O
to O
meet O
the O
high O
earnings O
expectations O
and O
were O
fined O
on O
the O
stock O
exchange O
for O
this O
. O

The O
price O
drop O
of O
many O
stocks O
led O
the O
internet O
hype O
down O
to O
less O
soap O
- O
like O
proportions O
. O

Edited O

If O
you O
want O
to O
jump O
on O
the O
internet O
train O
, O
then O
you O
can O
spread O
your O
risk O
somewhat O
by O
buying O
a O
basket O
with O
a O
selection O
of O
internet O
stocks O
. O

The O
technology O
sector O
( O
excluding O
telecom O
) O
has O
been O
undergoing O
a O
cautious O
renovation O
for O
a O
while O
. O

-DOCSTART- O
Stolen O
cars O
that O
get O
motor O
crashes O
, O
bombs O
that O
do O
not O
disappear O
in O
time O
, O
terrorists O
who O
abuse O
themselves O
or O
target O
at O
least O
the O
most O
vulnerable O
targets O
. O

At O
that O
time O
, O
several O
Spanish B-MISC
extradition O
requests O
from O
Belgium B-LOC
have O
not O
been O
accepted O
and O
there O
are O
still O
obstacles O
in O
the O
Belgian B-MISC
extradition O
structure O
. O

by O
Lode B-PER
Delputte I-PER

While O
there O
is O
still O
work O
to O
be O
done O
, O
the O
political O
support O
for O
ETA B-ORG
is O
decreasing O
, O
while O
the O
rule O
of O
law O
is O
becoming O
stronger O
. O

Generally O

Spain B-LOC
, O
however O
, O
expects O
more O
cooperation O
from O
two O
countries O
: O
France B-LOC
and O
Belgium B-LOC
. O

Brussels B-LOC

own O
reporting O

Friday O
, O
1 O
September O
2000 O

ETA B-ORG
will O
be O
defeated O
. O

General B-MISC
( O
1 O
and O
3 O
) O

The O
Author O

Edited O

The B-ORG
Tomorrow I-ORG

Spanish B-MISC
MEP O
Javier B-PER
Pomés I-PER
Ruiz I-PER
, O
who O
represents O
his O
partial O
Basque B-MISC
- I-MISC
speaking I-MISC
region O
of O
Navarra B-LOC
in O
the O
European B-ORG
People I-ORG
’s O
Party O
( O
EPP O
) O
and O
is O
being O
guarded O
by O
an O
escort O
in O
Spain B-LOC
, O
sees O
the O
deadly O
clinging O
of O
ETA B-ORG
, O
which O
alone O
this O
year O
killed O
12 O
people O
, O
as O
the O
forerunner O
of O
the O
collapse O
. O

Publication O
of O

Section O
of O

Page O
9 O

The O
page O

Judicial O
cooperation O
is O
also O
being O
strengthened O
at O
European B-MISC
level O
. O
” O

Publication O
Date O

by O
Dirk B-PER
De I-PER
Wilde I-PER

“ O
Whoever O
wants O
to O
have O
national O
and O
international O
influence O
must O
first O
be O
number O
one O
in O
their O
own O
region O
. O
” O

" O
For O
the O
first O
time O
in O
25 O
years O
, O
a O
government O
can O
spend O
so O
much O
money O
" O

' O
Everyone O
should O
share O
in O
the O
fruits O
of O
economic O
flourishing O
' O

Everybody O
has O
made O
efforts O
in O
recent O
years O
to O
sanitize O
public O
finances O
, O
now O
everyone O
should O
be O
able O
to O
enjoy O
economic O
growth O
and O
prosperity O
. O
” O

They O
then O
want O
to O
evaluate O
the O
performance O
of O
the O
PS B-MISC
ministers I-MISC
, O
and O
immediately O
take O
a O
step O
forward O
to O
the O
municipal O
elections O
of O
8 O
October O
. O

Also O
, O
the O
technique O
of O
tax O
credit O
for O
the O
lowest O
labor O
income O
can O
not O
rely O
on O
PS B-MISC
consent I-MISC
. O

It O
only O
has O
an O
effect O
after O
two O
years O
. O

Edited O

own O
reporting O

I O
have O
worked O
hard O
and O
the O
PS B-ORG
will O
change O
thoroughly O
in O
the O
coming O
months O
, O
with O
more O
women O
, O
more O
young O
people O
. O

He O
wants O
to O
get O
a O
good O
score O
in O
his O
home O
base O
in O
Bergen B-LOC
to O
become O
mayor O
there O
. O

The O
French B-MISC
- I-MISC
speaking I-MISC
socialists O
are O
willing O
to O
accept O
limited O
tax O
autonomy O
for O
the O
regions O
. O

Di B-PER
Rupo I-PER
is O
also O
best O
found O
for O
a O
general O
discussion O
about O
aging O
. O

To O
tackle O
unemployment O
is O
too O
late O
. O

Child O
care O
should O
be O
improved O
. O

PS B-MISC
Chairman I-MISC
Elio B-PER
Di I-PER
Rupo I-PER
accepts O
limited O
tax O
autonomy O

" O
This O
is O
a O
historic O
moment O
for O
our O
country O
, O
" O
Di B-PER
Rupo I-PER
said O
in O
an O
interview O
with O
the O
editorial O
board O
. O

In O
those O
elections O
, O
Di B-PER
Rupo I-PER
wants O
to O
do O
as O
well O
as O
last O
year O
. O

4 O
is O

Publication O
Date O

Elio B-PER
Di I-PER
Rupo I-PER
gives O
the O
Flemish B-MISC
their O
tax O
autonomy O
, O
if O
" O
the O
whole O
is O
seen O
" O
and O
if O
there O
is O
a O
constructive O
community O
atmosphere O
. O

Di B-PER
Rupo I-PER
also O
wants O
to O
talk O
about O
raising O
the O
retirement O
age O
, O
although O
he O
does O
n’t O
know O
if O
this O
is O
the O
right O
time O
. O

Section O
of O

Generally O

" O
It O
's O
a O
good O
work O
document O
, O
but O
there O
's O
something O
missing O
in O
it O
for O
the O
children O
. O

That O
autonomy O
must O
be O
limited O
, O
because O
it O
must O
not O
be O
in O
the O
disadvantage O
of O
the O
French B-MISC
speakers I-MISC
. O

Publication O
of O

“ O
For O
the O
first O
time O
in O
25 O
years O
, O
a O
government O
can O
spend O
so O
much O
money O
and O
implement O
so O
many O
reforms O
. O

That O
tax O
autonomy O
should O
not O
lead O
to O
the O
French O
- O
speaking B-MISC
people I-MISC
to O
decline O
financially O
, O
or O
that O
the O
richer O
French B-MISC
- I-MISC
speakers I-MISC
and O
companies O
move O
to O
Flanders B-LOC
because O
there O
the O
taxes O
would O
be O
significantly O
lower O
. O

“ O
I O
took O
over O
the O
party O
in O
October O
last O
year O
, O
since O
April O
as O
full O
- O
time O
chairman O
. O

PS B-MISC
Chair I-MISC
Elio B-PER
Di I-PER
Rupo I-PER
wants O
everyone O
in O
this O
and O
future O
generations O
to O
share O
in O
economic O
prosperity O
. O

And O
there O
’s O
nothing O
about O
mobility O
. O
” O

The O
tax O
reduction O
proposed O
by O
Finance B-ORG
Minister O
Didier B-PER
Reynders I-PER
( O
PRL B-ORG
) O
can O
only O
partially O
count O
on O
the O
approval O
of O
Di B-PER
Rupo I-PER
. O

Furthermore O
, O
no O
one O
should O
be O
hurt O
in O
the O
coming O
-- O
very O
important O
-- O
weeks O
. O

" O
The O
next O
generation O
should O
also O
share O
in O
the O
available O
money O
. O
" O

Friday O
, O
1 O
September O
2000 O

The O
French B-MISC
Socialists O
congress O
on O
Sunday O
. O

Brussels B-LOC

Sooner O
or O
later O
, O
a O
government O
will O
have O
to O
look O
at O
the O
whole O
issue O
. O

For O
him O
, O
it O
is O
clear O
that O
soon O
there O
must O
be O
money O
in O
the O
Silver B-MISC
Fund I-MISC
, O
in O
order O
to O
guarantee O
the O
pensions O
in O
the O
future O
. O

If O
one O
works O
with O
an O
increased O
flat O
- O
rate O
deduction O
, O
which O
is O
processed O
into O
the O
corporate O
premium O
, O
there O
is O
an O
immediate O
effect O
. O
” O

We O
have O
a O
clear O
political O
vision O
. O
” O

The B-ORG
Tomorrow I-ORG

Dirk B-PER
the I-PER
Wilde I-PER

The O
single O
parents O
and O
the O
elderly O
single O
are O
also O
forgotten O
. O

For O
this O
fall O
, O
Di B-PER
Rupo I-PER
has O
five O
priorities O
: O
a O
tax O
cut O
, O
more O
money O
for O
the O
information O
society O
, O
efforts O
for O
employment O
( O
with O
attention O
to O
the O
difference O
between O
Flanders B-LOC
and O
Wallonia B-LOC
) O
, O
more O
money O
for O
health O
care O
( O
an O
annual O
growth O
of O
3.5 O
instead O
of O
2.5 O
percent O
) O
and O
an O
increase O
in O
the O
lowest O
social O
benefits O
. O

All O
this O
can O
be O
realized O
in O
three O
to O
five O
years O
, O
and O
then O
there O
is O
still O
money O
to O
invest O
in O
the O
NMBS B-ORG
. O

Journals B-MISC

The O
Author O

The O
page O

-DOCSTART- O
With O
the O
announcement O
, O
S B-ORG
& I-ORG
N I-ORG
ended O
months O
- O
long O
speculation O
about O
who O
would O
become O
the O
new O
owner O
of O
Center B-ORG
Parcs I-ORG
, O
with O
Belgian B-MISC
branches O
in O
Peer B-LOC
and O
Lommel B-LOC
. O

In O
our O
country O
, O
Center B-ORG
Parcs I-ORG
employs O
about O
1,700 O
people O
, O
700 O
of O
whom O
are O
in O
permanent O
service O
. O

Belgian B-ORG

Edited O

The O
page O

by O
Jan B-PER
Scheidtweiler I-PER

Friday O
, O
1 O
September O
2000 O

The O
