. O

The B-ORG
Morning I-ORG

Carcasses O
, O
cut O
meat O
and O
other O
meat O
products O
should O
also O
be O
labelled O
in O
the O
future O
. O

In O
the O
Anderlecht B-MISC
company O
Viangros B-ORG
the O
labelling O
of O
meat O
after O
slaughter O
has O
been O
successfully O
applied O
for O
a O
few O
years O
, O
her O
colleague O
from O
Agriculture B-ORG
and I-ORG
SME I-ORG
Jaak B-PER
Gabriels I-PER
( O
VLD B-ORG
) O
added O
yesterday O
. O

The O
Agriculture O
Minister O
reported O
that O
Argentina B-LOC
is O
interested O
in O
taking O
over O
the O
Sanitel B-MISC
control O
system O
. O

General O

section O

This O
allowed O
the O
company O
to O
keep O
supplying O
its O
customers O
( O
restaurants O
, O
supermakes O
and O
hamburger O
restaurants O
) O
continuously O
during O
the O
dioxin O
crisis O
last O
year O
. O

Ruud B-PER
Goossens I-PER

publication O

After O
the O
tour O
, O
Gabriels B-PER
did O
n't O
forget O
to O
stress O
that O
our O
country O
is O
now O
starting O
to O
throw O
high O
eyes O
when O
it O
comes O
to O
food O
safety O
. O

-DOCSTART O
section O

Tuesday O
, O
1 O
August O
2000 O

author O

Shortly O
after O
the O
manhunt O
Saturday O
night O
, O
the O
police O
in O
the O
city O
put O
an O
end O
to O
a O
meeting O
of O
right O
- O
wing O
extremists O
. O

Düsseldorf B-LOC
is O
in O
the O
west O
and O
the O
bomb O
that O
went O
off O
there O
last O
week O
injured O
nine O
people O
. O

Germans B-MISC
must O
be O
braver O
against O
extremism O

Four O
arrests O
after O
a O
manhunt O
on O
asylum O
seekers O
in O
Eisenach B-LOC

The B-ORG
Morning I-ORG

DPA B-ORG
/ O
Reuters B-ORG

publication O

Politicians O
reacted O
indignantly O
to O
yet O
another O
incident O
involving O
xenophobia O
as O
motive O
. O

page O

Schily B-PER
said O
that O
it O
is O
no O
longer O
just O
a O
problem O
for O
the O
government O
and O
local O
authorities O
, O
but O
one O
of O
" O
all O
citizens O
. O
" O

New O
bombing O

Local O
and O
national O
politicians O
intend O
to O
conduct O
concerted O
actions O
and O
step O
up O
the O
fight O
against O
racism O
and O
violence O
against O
foreigners O
in O
Germany B-LOC
. O

The O
prosecution O
wants O
to O
prosecute O
the O
quartet O
for O
inciting O
, O
inflicting O
serious O
bodily O
injury O
and O
insult O
. O

Following O
the O
attack O
in O
Düsseldorf B-LOC
, O
Otto B-PER
Schily I-PER
( O
SPD B-ORG
) O
called O
on O
all O
Germans B-MISC
to O
help O
him O
and O
the O
police O
to O
step O
up O
the O
fight O
against O
such O
acts O
in O
Germany B-LOC
. O

They O
called O
on O
the O
citizens O
to O
fight O
extremists O
with O
more O
courage O
. O

General O

In O
the O
early O
morning O
hours O
, O
a O
bomb O
caused O
a O
lot O
of O
material O
damage O
in O
the O
North B-MISC
German I-MISC
city O
of O
Stralsund B-LOC
. O

date O
of O
publication O

The O
police O
then O
arrested O
29 O
participants O
. O

Among O
them O
were O
six O
Jews O
of O
Russian B-MISC
descent O
and O
that O
feeds O
the O
suspicion O
that O
this O
is O
an O
expression O
of O
xenophobia O
. O

Stralsund B-LOC
, O
like O
Eisenach B-LOC
, O
lies O
on O
the O
territory O
of O
the O
former O
GDR B-LOC
, O
where O
most O
racist O
outbursts O
are O
reported O
. O

Frank B-PER
Schlömer I-PER

The O
police O
in O
Stralsund B-LOC
said O
she O
did O
n't O
rule O
out O
racist O
motives O
, O
but O
she O
did O
n't O
have O
any O
evidence O
of O
that O
for O
the O
time O
being O
. O

The O
mayor O
of O
Eisenach B-LOC
apologized O
to O
the O
two O
victims O
yesterday O
. O

The O
asylum O
seekers O
from O
Togo B-LOC
and O
Sudan B-LOC
had O
been O
kicked O
, O
spit O
and O
shouted O
. O

edition O

Neighborhood O
residents O
had O
complained O
that O
about O
fifty O
neo B-MISC
- I-MISC
Nazis I-MISC
shouted O
slogans O
like O
' O
Sieg O
Heil O
' O
. O

However O
, O
the O
police O
are O
still O
in O
the O
dark O
about O
the O
act O
. O

There O
were O
no O
deaths O
or O
injuries O
. O

Afterwards O
the O
duo O
was O
chased O
through O
the O
city O
. O

While O
the O
German B-MISC
police O
are O
still O
in O
the O
dark O
about O
the O
bombing O
last O
week O
in O
Düsseldorf B-LOC
, O
yesterday O
another O
explosive O
exploded O
. O

Eisenach B-LOC
/ O
Berlin B-LOC

The O
German B-MISC
police O
have O
arrested O
four O
young O
people O
who O
had O
held O
a O
manhunt O
for O
two O
Africans B-MISC
in O
East B-MISC
Germany I-MISC
Eisenach O
. O

Foreign B-MISC

-DOCSTART- O
On O
the O
contrary O
, O
they O
are O
going O
to O
provide O
the O
rail O
company O
with O
money O
in O
the O
form O
of O
new O
customers O
and O
a O
better O
image O
in O
the O
long O
term O
. O
" O

page O

The B-ORG
Morning I-ORG

The O
Minister O
feels O
strongly O
strengthened O
in O
her O
intention O
by O
the O
Commission B-ORG
for I-ORG
Unlawful I-ORG
Terms I-ORG
of O
Economic B-ORG
Affairs I-ORG
. O

Brussels B-LOC

1 O

publication O

I O
believe O
that O
delay O
payments O
will O
not O
cost O
SNCB B-ORG
any O
money O
in O
the O
long O
term O
. O

If O
SNCB B-ORG
has O
to O
pay O
, O
these O
additional O
costs O
will O
have O
to O
be O
reflected O
in O
the O
price O
of O
a O
train O
ticket O
. O

The O
recent O
discussions O
on O
the O
additions O
to O
the O
management O
contract O
did O
not O
include O
compensation O
arrangements O
because O
of O
practical O
objections O
. O

" O
But O
delay O
is O
not O
a O
setback O
, O
" O
says O
Durant B-PER
now O
. O

" O
A O
law O
from O
last O
century O
gives O
her O
the O
right O
not O
to O
. O

" O
I O
do O
n't O
want O
to O
create O
another O
polemic O
with O
Etienne B-PER
Schouppe I-PER
, O
but O
his O
statements O
testify O
to O
a O
scary O
short O
- O
term O
vision O
. O

section O

Geert B-PER
Sciot I-PER

edition O

" O
I O
think O
that O
's O
a O
rather O
weak O
excuse O
, O
" O
responds O
Minister O
Durant B-PER
. O

" O
It O
is O
a O
clear O
wish O
of O
the O
government O
, O
which O
we O
are O
going O
to O
push O
through O
when O
discussing O
the O
ten O
- O
year O
plan O
or O
the O
next O
management O
contract O
, O
" O
she O
says O
. O

" O
SNCB B-ORG
, O
like O
any O
other O
seller O
of O
goods O
and O
services O
, O
must O
comply O
with O
the O
law O
on O
commercial O
practices O
, O
" O
says O
Durant B-PER
. O

The O
railway O
company O
decided O
otherwise O
so O
far O
. O

That O
's O
not O
like O
this O
anymore O
. O
" O

Deputy O
director O
Etienne B-PER
Schouppe I-PER
of O
SNCB B-ORG
wondered O
who O
would O
pay O
the O
delay O
compensations O
over O
the O
weekend O
. O

Durant B-PER
: O
' O
NMBS B-ORG
must O
compensate O
for O
delays O
from O
2002 O
' O

General B-MISC
( O
1 O
& O
3 O
) O

date O
of O
publication O

General O

We O
must O
not O
evolve O
into O
a O
situation O
in O
which O
trains O
are O
wanted O
to O
be O
driven O
on O
time O
at O
all O
costs O
and O
thereby O
endanger O
the O
safety O
of O
passengers O
. O
" O

Tuesday O
, O
1 O
August O
2000 O

Finally O
, O
in O
2002 O
at O
the O
latest O
, O
SNCB B-ORG
will O
have O
to O
compensate O
for O
long O
train O
delays O
. O

She O
therefore O
wants O
to O
make O
arrangements O
with O
the O
management O
and O
see O
how O
travellers O
are O
compensated O
abroad O
. O

This O
is O
what O
Federal O
Minister O
of O
Transport B-ORG
and O
Deputy O
Prime O
Minister O
Isabelle B-PER
Durant I-PER
( O
Ecolo B-ORG
) O
promises O
in O
a O
conversation O
with O
De B-ORG
Morgen I-ORG
. O

" O
In O
any O
case O
, O
the O
compensation O
scheme O
must O
not O
be O
at O
the O
expense O
of O
safety O
. O

' O
Compensatory O
arrangements O
must O
not O
be O
at O
the O
expense O
of O
safety O
' O

However O
, O
Minister O
Durant B-PER
is O
aware O
that O
not O
every O
delay O
can O
give O
entitlement O
to O
compensation O
and O
that O
a O
number O
of O
practical O
difficulties O
need O
to O
be O
overcome O
. O

Own O
Message O

Page O
7 O

It O
concluded O
in O
a O
recent O
opinion O
that O
punctuality O
is O
part O
of O
the O
contract O
concluded O
by O
SNCB B-ORG
with O
a O
passenger O
and O
that O
delays O
therefore O
give O
entitlement O
to O
compensation O
( O
see O
De B-ORG
Morgen I-ORG
of O
Saturday O
) O
. O

author O

Geert B-PER
Sciot I-PER

-DOCSTART- O
Tuesday O
, O
1 O
August O
2000 O

author O

Until O
Friday O
, O
the O
police O
can O
hold O
the O
suspect O
to O
question O
. O

The O
police O
had O
to O
remove O
thousands O
of O
flowers O
, O
gifts O
and O
cards O
. O

Her O
disappearance O
mobilized O
a O
national O
search O
. O

Although O
the O
police O
do O
not O
officially O
wish O
to O
confirm O
the O
identity O
of O
the O
arrestant O
, O
a O
spokesman O
of O
the O
Sussex B-LOC
Police O
stated O
that O
" O
it O
is O
the O
same O
man O
we O
questioned O
earlier O
for O
the O
same O
reason O
and O
who O
was O
released O
for O
lack O
of O
evidence O
" O
. O

publication O

Sensors O
have O
arrested O
a O
suspect O
in O
the O
murder O
case O
of O
the O
eight O
- O
year O
- O
old O
British B-MISC
girl O
Sarah B-PER
Payne I-PER
. O

section O

" O
The O
fact O
that O
someone O
is O
arrested O
does O
not O
necessarily O
mean O
that O
he O
is O
also O
guilty O
, O
" O
he O
warned O
against O
premature O
conclusions O
. O

If O
he O
has O
n't O
been O
charged O
yet O
, O
he O
'll O
be O
released O
. O

General O

On O
July O
17 O
, O
her O
lifeless O
body O
was O
found O
along O
a O
highway O
near O
Pulborough B-LOC
. O

According O
to O
Peter B-PER
Kennet I-PER
, O
who O
leads O
the O
investigation O
, O
fresh O
tracks O
are O
now O
being O
followed O
. O

edition O

Suspect O
murder O
of O
Sarah B-PER
Payne I-PER
arrested O

Sarah B-PER
disappeared O
on O
July O
1st O
near O
East B-LOC
Preston I-LOC
, O
where O
she O
played O
with O
her O
brothers O
and O
sister O
outside O
. O

bd B-PER

The O
arrest O
comes O
a O
day O
after O
the O
public O
road O
where O
the O
unsub O
dumped O
Sarah B-MISC
's I-MISC
body O
was O
reopened O
to O
the O
public O
. O

It O
would O
then O
be O
the O
41 O
- O
year O
- O
old O
Roy B-PER
Whiting I-PER
, O
who O
was O
arrested O
just O
after O
Sarah B-MISC
disappeared O
for O
the O
first O
time O
. O

Foreign B-MISC

That O
's O
all O
the O
man O
wanted O
to O
lose O
. O

Despite O
their O
previous O
decision O
not O
to O
return O
there O
, O
Sarah B-MISC
's I-MISC
family O
showed O
up O
to O
help O
clear O
the O
way O
. O

page O

The B-ORG
Morning I-ORG

date O
of O
publication O

-DOCSTART- O
date O
of O
publication O

publication O

" O
Undersized O
, O
" O
calls O
weatherwoman O
Sabine B-PER
Lagedoren I-PER
the O
month O
of O
July O
, O
" O
by O
a O
combination O
of O
three O
factors O
: O
less O
sun O
, O
a O
little O
colder O
and O
more O
rain O
than O
average O
. O
" O

With O
86 O
hours O
of O
sunshine O
, O
last O
July O
, O
the O
hay O
month O
of O
1984 O
hits O
first O
place O
as O
the O
gloomiest O
July O
month O
. O

Tuesday O
, O
1 O
August O
2000 O

section O

" O
The O
last O
day O
of O
July O
we O
have O
to O
count O
at O
the O
total O
number O
of O
hours O
of O
sunshine O
, O
but O
it O
started O
foggy O
, O
and O
so O
we O
are O
going O
to O
get O
the O
record O
, O
" O
says O
Marc B-PER
Van I-PER
Diepenbeek I-PER
, O
climatologist O
at O
the O
RMI B-ORG
in O
Ukkel B-LOC
. O

July O
2000 O
will O
go O
down O
as O
an O
exceptionally O
gray O
month O
, O
but O
it O
was O
not O
exceptionally O
wet O
or O
cold O
. O

Page O
6 O

General B-MISC
( O
1 O
& O
3 O
) O

General O

page O

author O

" O
Now O
it O
looks O
sunnier O
, O
but O
a O
bad O
July O
month O
is O
no O
guarantee O
for O
a O
sun O
- O
drenched O
August O
, O
" O
says O
Van B-PER
Diepenbeek I-PER
. O

The B-ORG
Morning I-ORG

edition O

In O
the O
last O
month O
we O
have O
seen O
enough O
rain O
and O
clouds O
for O
two O
months O
together O
. O

( O
CS B-PER
) O

The O
month O
when O
the O
sun O
shined O
too O
little O

The O
number O
of O
hours O
of O
sunshine O
, O
or O
rather O
the O
lack O
of O
sun O
, O
will O
make O
from O
July O
2000 O
a O
historical O
month O
on O
the O
meteorological O
calendar O
. O

Katrijn B-PER
Serneels I-PER

-DOCSTART- O
If O
61 O
out O
of O
120 O
Knesset B-MISC
members I-MISC
had O
supported O
the O
motion O
, O
the O
government O
would O
have O
fallen O
. O

page O

General B-MISC
( O
1 O
& O
3 O
) O

( O
FS B-PER
) O

author O

Fifty O
MEPs O
voted O
in O
favour O
, O
fifty O
against O
. O

The B-ORG
Morning I-ORG

Opposition O
leader O
Ariel B-PER
Sharon I-PER
wanted O
to O
show O
with O
the O
motion O
of O
censure O
that O
a O
majority O
of O
Israelis B-MISC
are O
not O
in O
favour O
of O
Barak B-PER
's O
peace O
policy O
vis O
- O
à O
- O
vis O
the O
Palestinians B-MISC
. O

His O
candidate O
for O
the O
office O
of O
Head O
of O
State O
, O
Shimon B-PER
Peres I-PER
( O
73 O
) O
, O
was O
voted O
away O
by O
the O
Knesset B-ORG
. O

With O
this O
result O
it O
was O
not O
yet O
a O
totally O
catastrophic O
day O
for O
Barak B-PER
, O
who O
had O
suffered O
a O
severe O
political O
defeat O
in O
the O
afternoon O
. O

He O
is O
a O
conservative O
, O
not O
religiously O
fanatical O
, O
but O
not O
in O
favour O
of O
a O
peace O
settlement O
with O
the O
Palestinians B-MISC
. O

Eight O
Members O
abstained O
, O
twelve O
were O
absent O
. O

The O
highest O
orbit O
in O
the O
country O
went O
to O
the O
previously O
unknown O
Likoed B-MISC
- I-MISC
man I-MISC
Moshe B-PER
Katsav I-PER
( O
54 O
) O
. O

1 O

Page O
8 O

date O
of O
publication O

Frank B-PER
Schlömer I-PER

edition O

Israeli B-MISC
Prime O
Minister O
Barak B-PER
survived O
yesterday O
afternoon O
a O
motion O
of O
censure O
in O
Parliament O
. O

Israel B-LOC
gets O
noble O
unknown O
as O
president O

Tuesday O
, O
1 O
August O
2000 O

General O

section O

publication O

-DOCSTART- O
That O
happened O
in O
June O
. O

Initially O
, O
the O
aim O
was O
to O
set O
up O
the O
AMP B-ORG
as O
early O
as O
June O
, O
but O
the O
operation O
was O
delayed O
because O
Sabena B-ORG
's O
board O
wanted O
to O
wait O
until O
Swissair B-ORG
decided O
to O
take O
over O
the O
majority O
of O
Sabena B-MISC
shares I-MISC
. O

It O
is O
intended O
that O
from O
1 O
January O
2001 O
other O
airlines O
associated O
with O
Swissair B-ORG
will O
enter O
the O
partnership O
. O

Since O
the O
AMP B-ORG
will O
collect O
all O
the O
revenues O
from O
ticket O
sales O
in O
the O
future O
, O
the O
company O
will O
immediately O
realize O
a O
billion O
- O
dollar O
turnover O
. O

That O
addendum O
states O
that O
they O
are O
now O
on O
the O
payroll O
of O
AMP B-ORG
Belgium I-ORG
or O
Switzerland B-ORG
. O

Patrick B-PER
Du I-PER
Bois I-PER
: O
" O
It O
concerns O
sales O
departments O
, O
marketing O
activities O
, O
dozens O
of O
offices O
abroad O
and O
the O
route O
network O
. O

page O

" O
People O
are O
not O
obliged O
to O
move O
. O

646 O
employees O
of O
AMP B-ORG
have O
a O
Belgian B-MISC
identity O
card O
. O

Everything O
happened O
on O
a O
voluntary O
basis O
. O

Du B-PER
Bois I-PER
: O
" O
All O
these O
people O
retain O
the O
benefits O
of O
their O
old O
Sabena B-MISC
employment I-MISC
contract I-MISC
. O

Tuesday O
, O
1 O
August O
2000 O

The O
AMP B-ORG
sections O
are O
neatly O
divided O
between O
Zurich B-LOC
and O
Brussels B-LOC
. O

section O

This O
week O
, O
Swissair O
/ O
Sabena B-ORG
Airline I-ORG
Management I-ORG
Partnership I-ORG
is O
established O
in O
London O
. O

The B-MISC
Financial I-MISC
Tomorrow I-MISC

Geert B-PER
Sciot I-PER

" O
All O
in O
all O
, O
this O
has O
gone O
fairly O
smoothly O
, O
" O
says O
Du B-PER
Bois I-PER
. O

This O
is O
done O
through O
two O
subsidiaries O
, O
set O
up O
next O
month O
in O
Zurich B-LOC
and O
Brussels B-LOC
. O

Zaventem B-LOC

3.712 O
people O
, O
including O
646 O
Belgians B-MISC
, O
are O
going O
to O
work O
for O
the O
new O
company O
. O

He O
will O
be O
secretary O
of O
the O
Airline B-ORG
Management I-ORG
Partnership I-ORG
. O

646 O
Belgians B-MISC
in O
new O
AMP B-MISC
company I-MISC

author O

" O
People O
will O
receive O
a O
letter O
from O
the O
Personnel O
Service O
in O
the O
coming O
weeks O
stating O
that O
they O
will O
receive O
an O
addendum O
to O
their O
contract O
of O
employment O
. O

" O
The O
establishment O
must O
take O
place O
in O
London B-LOC
because O
only O
in O
Great B-LOC
Britain I-LOC
the O
legal O
form O
of O
a O
partnership O
in O
which O
two O
companies O
remain O
independent O
but O
combine O
part O
of O
their O
activities O
is O
legally O
recognised O
, O
" O
explains O
Secretary O
- O
General O
Patrick B-PER
Du I-PER
Bois I-PER
of O
Sabena B-ORG
. O

date O
of O
publication O

Only O
pure O
aviation O
operations O
remain O
separate O
. O
" O

At O
the O
beginning O
of O
next O
month O
, O
a O
Belgian B-MISC
and O
a O
Swiss B-MISC
daughter O
