European B-ORG
Central I-ORG
Bank I-ORG
yesterday O
raised O
its O
central O
interest O
rate O
by O
a O
quarter O
to O
four O
and O
a O
half O
percent O
. O

General O
. O

Furthermore O
, O
higher O
interest O
rates O
are O
not O
going O
to O
slow O
down O
inflation O
. O

author O

The O
weakening O
of O
the O
euro O
makes O
oil O
and O
imports O
even O
more O
expensive O
. O

Jan B-PER
Scheidtweiler I-PER

The O
European B-ORG
Central I-ORG
Bank I-ORG
yesterday O
raised O
its O
central O
... O

And O
yet O
that O
did O
n't O
stop O
the O
euro O
from O
going O
up O
and O
down O
again O
. O

page O
. O

publication O
. O

-- O
Scenario O
for O
restarting O
failed O
Louis B-ORG
De I-ORG
Poortere I-ORG

-- O
Center B-ORG
Parks I-ORG
gets O
a O
new O
owner O

The O
ECB B-ORG
yesterday O
, O
ironically O
, O
switched O
to O
interest O
rate O
hikes O
because O
it O
wants O
to O
curb O
inflation O
. O

The B-MISC
Financial I-MISC
Morning I-MISC
. O

editing O

publishing O
date O

Pages O
17 O
to O
18 O
. O

The B-ORG
Morning I-ORG

Friday O
, O
September O
1 O
, O
2000 O

sect O
. O

-DOCSTART O
-- O
release O
date O
. O

Twelve O
. O

Other O
participants O
include O
Régis B-PER
Wargnier I-PER
and O
Stijn B-PER
Coninx I-PER
as O
directors O
and O
Patrick B-PER
Doyle I-PER
and O
Dirk B-PER
Brossé I-PER
as O
composers O
. O

Jan B-PER
T. I-PER

The O
spiral O
of O
violence O
and O
revenge O
ca O
n't O
stop O
. O

In O
that O
movie O
, O
based O
on O
one O
of O
William B-PER
Shakespeare I-PER
's O
most O
bloody O
and O
violent O
plays O
, O
Anthony B-PER
Hopkins I-PER
plays O
the O
role O
of O
the O
Roman B-MISC
general O
Titus B-PER
Andronicus I-PER
, O
who O
has O
just O
returned O
from O
a O
battle O
against O
the O
Goths B-MISC
. O

Self O
- O
reporting O

sect O
. O

Jan B-PER
Temmerman I-PER

Gent B-LOC

Culture B-MISC
. O

Titus B-MISC
: O
Opening O
the O
Ghent B-LOC
Film O
Festival O

The O
full O
festival O
program O
, O
which O
included O
about O
200 O
films O
selected O
, O
will O
be O
released O
on O
September O
22nd O
. O

The B-ORG
Morning I-ORG

Julie B-PER
Taymor I-PER
was O
first O
known O
primarily O
for O
her O
( O
with O
a O
Tony B-MISC
Award I-MISC
- O
winning O
) O
musical O
version O
of O
the O
Disney B-MISC
film I-MISC
The B-MISC
Lion I-MISC
King I-MISC
. O

And O
she O
uses O
her O
position O
to O
take O
revenge O
, O
including O
Titus B-PER
' O
daughter O
Lavinia B-PER
( O
Laura B-PER
Fraser I-PER
's O
role O
) O
as O
one O
of O
the O
victims O
. O

To O
thank O
the O
gods O
for O
the O
victory O
, O
Tamora B-PER
's O
oldest O
son O
, O
Queen O
of O
the O
Goths B-MISC
, O
is O
sacrificed O
. O

Later O
, O
Tamora B-PER
( O
played O
by O
Jessica B-PER
Lange I-PER
) O
becomes O
the O
lover O
of O
the O
corrupt O
emperor O
Saturninus B-PER
( O
played O
by O
Alan B-PER
Cumming I-PER
) O
. O

General O
. O

On O
Tuesday O
, O
October O
10th O
, O
the O
Hans B-MISC
Zimmer I-MISC
Live I-MISC
in I-MISC
Concert I-MISC
will O
be O
the O
opening O
of O
the O
film O
festival O
, O
which O
runs O
until O
Saturday O
, O
October O
21 O
. O

Taymor B-PER
and O
Goldenthal B-PER
will O
also O
be O
participating O
in O
the O
seminar O
on O
film O
music O
( O
in O
St. B-LOC
Peter I-LOC
's O
Basilica O
) O
, O
which O
this O
year O
marks O
the O
artistic O
relationship O
between O
director O
and O
composer O
. O

editing O

page O
. O

This O
concert O
in O
the O
Kuipke B-LOC
is O
being O
declared O
a O
unique O
world O
creation O
. O

author O

Friday O
, O
September O
1 O
, O
2000 O

The O
superlatives O
- O
laden O
, O
but O
also O
controversial O
, O
Shakespearean B-MISC
film I-MISC
, O
Titus B-MISC
, O
by O
the O
American B-MISC
filmmaker O
Julie B-PER
Taymor I-PER
, O
becomes O
the O
opening O
film O
of O
the O
27th B-MISC
International I-MISC
Film I-MISC
Festival I-MISC
in I-MISC
Ghent I-MISC
. O

publication O
. O

For O
the O
first O
time O
, O
the O
composer O
of O
film O
music O
for O
, O
among O
others O
, O
Gladiator B-MISC
, O
The B-MISC
Lion I-MISC
King I-MISC
, O
Rainman B-MISC
, O
The B-MISC
Thin I-MISC
Red I-MISC
Line I-MISC
, O
Driving B-MISC
Miss I-MISC
Daisy I-MISC
, O
Peacemaker B-MISC
, O
True B-MISC
Romance I-MISC
and O
Prince B-MISC
of I-MISC
Egypt I-MISC
will O
present O
an O
extensive O
selection O
of O
his O
own O
work O
. O

She O
herself O
will O
be O
at O
the O
official O
opening O
on O
Wednesday O
, O
October O
11th O
in O
Ghent B-LOC
, O
along O
with O
her O
husband O
, O
the O
well O
- O
known O
film O
composer O
Elliot B-PER
Goldenthal I-PER
, O
who O
composed O
the O
music O
for O
Titus B-MISC
. O

-DOCSTART- O
The B-ORG
Morning I-ORG

Ruud B-PER
Goossens I-PER

The O
numbers O
on O
incarceration O
and O
educational O
attainment O
are O
much O
less O
positive O
. O

author O

Each O
area O
of O
study O
is O
broken O
down O
into O
a O
number O
of O
professional O
profiles O
that O
have O
been O
developed O
in O
conjunction O
with O
professional O
life O
: O
construction O
, O
for O
example O
, O
carpenter O
or O
mason O
. O

Five O
. O

( O
RG B-PER
) O

" O
However O
, O
labor O
market O
turmoil O
does O
not O
mean O
that O
general O
education O
is O
being O
overlooked O
, O
" O
it O
was O
said O
yesterday O
. O

Brussels B-LOC
. O

And O
from O
the O
beginning O
of O
next O
school O
year O
, O
another O
30 O
schools O
are O
going O
into O
the O
modularization O
project O
. O

page O
. O

Because O
international O
research O
shows O
that O
the O
German B-MISC
education O
system O
is O
performing O
well O
in O
terms O
of O
quality O
, O
but O
at O
the O
same O
time O
, O
it O
's O
not O
producing O
all O
the O
students O
. O

Self O
- O
reporting O

Grades O
or O
years O
of O
learning O
do O
n't O
exist O
anymore O
in O
modular O
education O
. O

There O
's O
an O
evaluation O
going O
on O
at O
the O
end O
of O
the O
2006 O
- O
2007 O
school O
year O
. O

The O
Center B-MISC
for I-MISC
Learning I-MISC
Education I-MISC
is O
also O
launching O
today O
, O
Auditorium B-MISC
, O
page O
28 O
. O

And O
those O
profiles O
, O
in O
turn O
, O
consist O
of O
a O
number O
of O
modules O
. O

Journalism B-MISC

And O
the O
way O
we O
want O
to O
do O
that O
now O
is O
to O
work O
with O
learning O
modules O
, O
which O
have O
to O
be O
completed O
in O
a O
short O
space O
of O
time O
and O
lead O
to O
an O
intermediate O
success O
story O
. O

Friday O
, O
September O
1 O
, O
2000 O

publication O
. O

Initially O
, O
there O
are O
five O
areas O
of O
study O
where O
the O
new O
system O
is O
being O
implemented O
: O
automotive O
, O
construction O
, O
trade O
, O
mechanical O
electricity O
and O
personal O
care O
. O

editing O

By O
making O
the O
curriculum O
more O
flexible O
, O
the O
Dutch B-MISC
Minister O
of O
Education B-ORG
, O
Marleen B-PER
Vanderpoorten I-PER
, O
hopes O
to O
reduce O
the O
number O
of O
people O
who O
are O
not O
qualified O
in O
vocational O
education O
. O

" O
It O
's O
about O
letting O
the O
success O
story O
unfold O
. O
" O

Twenty O
vocational O
schools O
in O
the O
U.S. O
are O
starting O
to O
roll O
out O
a O
modularization O
project O
from O
today O
, O
where O
students O
can O
choose O
not O
to O
have O
full O
- O
time O
courses O
, O
but O
to O
have O
shorter O
- O
term O
courses O
, O
so O
that O
they O
can O
earn O
the O
part O
- O
time O
certificates O
they O
need O
to O
go O
into O
the O
labor O
market O
. O

From B-PER
outside I-PER
: O
" O
This O
is O
a O
first O
step O
in O
the O
re O
- O
evaluation O
of O
vocational O
education O
. O
" O

publishing O
date O

General O
. O

" O
The O
system O
where O
kids O
graduate O
after O
four O
or O
five O
years O
of O
school O
often O
leads O
to O
a O
succession O
of O
failures O
, O
" O
Vanderpoorten B-PER
said O
yesterday O
. O

A O
real O
course O
of O
math O
or O
a O
real O
course O
of O
material O
science O
is O
not O
going O
to O
exist O
anymore O
, O
because O
the O
material O
is O
now O
being O
transferred O
in O
an O
integrated O
way O
. O
" O

Twenty O
vocational O
schools O
starting O
training O
modules O

sect O
. O

" O
Only O
the O
older O
ones O
will O
join O
the O
practical O
classes O
. O

-DOCSTART- O
In O
the O
Internet O
sector O
, O
the O
first O
shake O
- O
out O
happened O
with O
the O
bankruptcy O
of O
several O
dotcom O
companies O
, O
and O
others O
were O
saved O
from O
the O
cash O
- O
burning O
death O
by O
a O
takeover O
. O

And O
yet O
, O
it O
remains O
very O
difficult O
to O
estimate O
the O
potential O
of O
any O
company O
. O

Koen B-PER
Van I-PER
der I-PER
Steene I-PER

The O
maximum O
loss O
of O
23.5 O
percent O
of O
the O
Nasdaq B-MISC
index I-MISC
over O
the O
last O
few O
months O
has O
turned O
into O
a O
slight O
gain O
( O
+2.5 O
percent O
since O
January O
1st O
) O
. O

author O

sect O
. O

The B-ORG
Morning I-ORG

The O
winners O
are O
already O
the O
American B-MISC
companies O
CommerceOne B-ORG
and O
Ariba B-ORG
. O

knock O
- O
out O
yesterday O
, O
run O
again O
today O
. O

General O
. O

In O
Europe B-LOC
in O
particular O
, O
SAP B-ORG
is O
going O
to O
be O
an O
important O
part O
of O
the O
cyber O
cooker O
. O

Robert B-PER
Melders I-PER

You O
can O
buy O
directly O
on O
the O
ICG B-ORG
stock O
exchange O
or O
CMGI B-ORG
stock O
exchange I-ORG
. O

And O
yet O
, O
there O
's O
only O
a O
handful O
of O
entrepreneurs O
who O
are O
top O
performers O
-- O
Sun B-ORG
Micro I-ORG
, O
Oracle B-ORG
, O
Intel B-ORG
-- O

page O
. O

One O
thing O
they O
all O
have O
in O
common O
: O
they O
have O
high O
risk O
/ O
high O
potentials O
... O

Both O
are O
holdings O
that O
have O
invested O
in O
a O
range O
of O
Internet O
companies O
. O

The O
once O
- O
famous O
Internet O
stock O
markets O
are O
now O
showing O
signs O
of O
a O
silver O
lining O
after O
a O
major O
upturn O
in O
April O
. O

publication O
. O

Banque B-ORG
The I-ORG
Maertelaere I-ORG
's O
drug O
manager O

And O
that O
's O
especially O
evident O
with O
Ariba B-ORG
, O
who O
, O
unlike O
most O
of O
the O
rest O
of O
us O
, O
has O
almost O
completely O
mastered O
his O
ballistics O
. O

Because O
of O
the O
volatility O
of O
these O
stocks O
, O
however O
, O
they O
are O
very O
much O
to O
be O
avoided O
by O
prudential O
homeowners O
, O
unless O
for O
a O
limited O
portion O
of O
the O
portfolio O
. O

The B-MISC
Financial I-MISC
Morning I-MISC

publishing O
date O

Friday O
, O
September O
1 O
, O
2000 O

Many O
blue O
chips O
could O
n't O
make O
the O
huge O
profits O
they O
were O
hoping O
for O
and O
were O
punished O
on O
the O
stock O
exchange O
for O
doing O
so O
. O

The O
collapse O
of O
a O
lot O
of O
stocks O
redirected O
the O
Internet O
hype O
into O
less O
swampy O
proportions O
. O

editing O

If O
you O
want O
to O
jump O
on O
the O
Internet O
anyway O
, O
you O
can O
spread O
your O
risk O
a O
little O
bit O
by O
buying O
a O
basket O
with O
a O
selection O
of O
Internet O
hacks O
. O

The O
technology O
sector O
, O
telecommunications O
alone O
, O
has O
been O
in O
for O
quite O
a O
while O
now O
doing O
a O
very O
cautious O
repair O
. O

-DOCSTART- O
Stealing O
cars O
that O
get O
into O
trouble O
, O
bombs O
that O
do O
n't O
go O
off O
in O
time O
, O
terrorists O
who O
blow O
themselves O
up O
when O
they O
're O
attacked O
, O
or O
high O
- O
profile O
targets O
. O

" O
At O
the O
time O
, O
several O
Spanish B-MISC
requests O
for O
delivery O
from O
Belgium B-LOC
were O
not O
accepted O
, O
and O
there O
are O
still O
bottlenecks O
in O
the O
Belgian B-MISC
delivery O
structure O
. O
" O

Lode B-PER
Delputte I-PER

" O
Although O
there O
is O
still O
work O
to O
be O
done O
, O
the O
political O
support O
for O
ETA B-ORG
is O
diminishing O
, O
while O
the O
rule O
of O
law O
is O
strengthening O
. O

General O
. O

But O
Spain B-LOC
expects O
even O
more O
cooperation O
from O
two O
countries O
: O
France B-LOC
and O
Belgium B-LOC
. O

Brussels B-LOC
. O

Self O
- O
reporting O

Friday O
, O
September O
1 O
, O
2000 O

" O
Eta B-ORG
will O
be O
overcome O
. O
" O

General B-MISC
( O
one O
and O
three O
) O

author O

editing O

The B-ORG
Morning I-ORG

The O
Spanish B-MISC
MEP O
Javier B-PER
Pomés I-PER
Ruiz I-PER
, O
who O
is O
a O
member O
of O
the O
European B-ORG
People I-ORG
's O
Party O
( O
EPP B-ORG
) O
who O
represents O
his O
part O
of O
the O
Basque B-MISC
region O
of O
Navarra B-LOC
and O
is O
himself O
guarded O
by O
an O
escort O
in O
Spain B-LOC
, O
sees O
in O
the O
deadly O
hanging O
of O
ETA B-ORG
, O
which O
this O
year O
alone O
has O
killed O
12 O
people O
, O
the O
forerunner O
of O
the O
collapse O
. O

publication O
. O

sect O
. O

Page O
nine O
. O

page O
. O

At O
the O
European B-MISC
level O
, O
too O
, O
the O
judicial O
cooperation O
is O
gradually O
being O
enhanced O
. O
" O

publishing O
date O

-DOCSTART- O
Dirk B-PER
De I-PER
Wilde I-PER

" O
If O
you O
want O
to O
have O
national O
and O
international O
influence O
, O
you O
have O
to O
be O
number O
one O
in O
your O
own O
region O
first O
. O
" O

" O
For O
the O
first O
time O
in O
25 O
years O
, O
a O
government O
can O
spend O
that O
much O
money O
. O
" O

" O
Everyone O
should O
share O
in O
the O
fruits O
of O
economic O
prosperity O
. O
" O

Everybody O
has O
spent O
the O
last O
few O
years O
trying O
to O
rebuild O
public O
finances O
, O
and O
now O
everyone O
should O
be O
able O
to O
enjoy O
economic O
growth O
and O
prosperity O
. O
" O

They O
want O
to O
evaluate O
the O
performance O
of O
the O
PS B-MISC
ministers I-MISC
, O
and O
they O
want O
to O
get O
ready O
for O
the O
October O
8th O
municipal O
elections O
. O

Also O
, O
the O
low O
- O
income O
tax O
credit O
technique O
ca O
n't O
count O
on O
a O
PS B-MISC
vote I-MISC
. O

" O
That O
does O
n't O
work O
after O
two O
years O
. O

editing O

Self O
- O
reporting O

I O
've O
been O
working O
hard O
, O
and O
the O
PS B-ORG
is O
going O
to O
change O
profoundly O
in O
the O
next O
few O
months O
, O
with O
more O
women O
, O
more O
young O
people O
. O

Even O
he O
wants O
to O
get O
a O
good O
grade O
in O
his O
hometown O
of O
Bergen B-LOC
to O
become O
mayor O
there O
. O

The O
French B-MISC
socialists O
are O
willing O
to O
accept O
a O
limited O
fiscal O
autonomy O
for O
the O
regions O
. O

Di B-PER
Rupo I-PER
is O
also O
a O
good O
place O
to O
start O
a O
general O
conversation O
about O
aging O
. O

In O
order O
to O
fight O
unemployment O
, O
it O
's O
too O
late O
. O

We O
need O
to O
improve O
childcare O
drop O
- O
out O
rates O
. O

PS B-MISC
President I-MISC
Elio B-PER
Di I-PER
Rupo I-PER
accepts O
limited O
fiscal O
autonomy O

" O
This O
is O
a O
historic O
moment O
for O
our O
country O
, O
" O
Di B-PER
Rupo I-PER
says O
in O
a O
conversation O
with O
the O
editors O
. O

In O
those O
elections O
, O
Di B-PER
Rupo I-PER
wants O
to O
do O
at O
least O
as O
well O
as O
last O
year O
. O

Four O
. O

publishing O
date O

Elio B-PER
Di I-PER
Rupo I-PER
asks O
the O
refugees B-MISC
about O
their O
fiscal O
autonomy O
, O
if O
" O
the O
whole O
thing O
is O
considered O
, O
" O
and O
if O
there O
's O
a O
constructive O
communal O
atmosphere O
. O

Di B-PER
Rupo I-PER
also O
wants O
to O
talk O
about O
raising O
the O
retirement O
age O
, O
although O
he O
does O
n't O
know O
if O
it O
's O
the O
right O
time O
. O

sect O
. O

General O
. O

" O
It O
's O
a O
good O
working O
document O
, O
but O
there O
's O
something O
missing O
for O
the O
kids O
. O

That O
autonomy O
has O
to O
be O
limited O
, O
because O
it O
ca O
n't O
be O
detrimental O
to O
the O
French B-MISC
. O

publication O
. O

" O
For O
the O
first O
time O
in O
25 O
years O
, O
a O
government O
can O
spend O
so O
much O
money O
and O
make O
so O
many O
reforms O
. O

Now O
, O
that O
fiscal O
autonomy O
may O
not O
mean O
that O
French B-MISC
people I-MISC
are O
going O
to O
lose O
out O
financially O
, O
or O
that O
wealthier O
French B-MISC
people I-MISC
and O
businesses O
are O
going O
to O
move O
to O
Flanders B-LOC
because O
taxes O
are O
going O
to O
be O
substantially O
lower O
there O
. O

" O
I O
joined O
the O
party O
in O
October O
last O
year O
, O
and O
I O
've O
been O
a O
full O
- O
time O
chairman O
since O
April O
. O

P.S. B-MISC
President I-MISC
Elio B-PER
Di I-PER
Rupo I-PER
wants O
everyone O
in O
this O
and O
future O
generations O
to O
be O
able O
to O
share O
in O
economic O
prosperity O
. O

And O
it O
does O
n't O
say O
anything O
about O
mobility O
. O
" O

The O
tax O
cuts O
proposed O
by O
Finance B-ORG
Minister O
Didier B-PER
Reynders I-PER
( O
PRL B-ORG
) O
can O
only O
partly O
rely O
on O
Di B-PER
Rupo I-PER
's O
approval O
. O

And O
by O
the O
way O
, O
nobody O
's O
allowed O
to O
be O
sedated O
in O
the O
next O
-- O
very O
important O
-- O
weeks O
. O

" O
The O
next O
generation O
also O
has O
to O
share O
in O
the O
money O
available O
. O
" O

Friday O
, O
September O
1 O
, O
2000 O

On O
Sundays O
, O
the O
French B-MISC
socialists O
congress O
. O

Brussels B-LOC
. O

" O
Sooner O
or O
later O
, O
a O
government O
will O
have O
to O
look O
at O
the O
whole O
issue O
. O
" O

And O
it O
's O
clear O
to O
him O
that O
there O
's O
going O
to O
have O
to O
be O
money O
in O
the O
Emergency B-MISC
Relief I-MISC
Fund I-MISC
pretty O
soon O
to O
guarantee O
his O
retirement O
in O
the O
future O
. O

If O
you O
're O
working O
on O
an O
enhanced O
flat O
- O
rate O
deduction O
that O
's O
integrated O
into O
the O
corporate O
tax O
base O
, O
there O
's O
an O
immediate O
effect O
. O
" O

We O
have O
a O
clear O
political O
vision O
. O
" O

The B-ORG
Morning I-ORG

Dirk B-PER
De I-PER
Wilde I-PER

And O
the O
elderly O
and O
single O
adults O
are O
also O
forgotten O
. O

For O
this O
fiscal O
year O
, O
Di B-PER
Rupo I-PER
has O
five O
priorities O
: O
tax O
cuts O
, O
more O
money O
for O
the O
information O
society O
, O
more O
money O
for O
employment O
-- O
paying O
attention O
to O
the O
difference O
between O
Flanders B-LOC
and O
Wallonia B-LOC
-- O
more O
money O
for O
health O
care O
-- O
growing O
3.5 O
percent O
a O
year O
instead O
of O
2.5 O
percent O
-- O
and O
raising O
the O
minimum O
wage O
. O

All O
of O
that O
can O
be O
done O
in O
three O
to O
five O
years O
, O
and O
then O
there O
's O
still O
money O
left O
to O
invest O
in O
the O
NMBS B-ORG
. O

Journalism B-MISC

author O

page O
. O

-DOCSTART- O
With O
this O
announcement O
, O
S B-ORG
& I-ORG
N I-ORG
put O
an O
end O
to O
months O
of O
speculation O
over O
who O
would O
become O
the O
new O
owner O
of O
