perfectly O
traced O
using O
a O
tag O
. O

Tuesday O
, O
August O
1 O
, O
2000 O

Journalism B-MISC

Guarantee O
of O
return O
: O
pig O
meat O
, O
fast O
- O
forward O
. O

Together O
with O
the O
existing O
Sanitel B-MISC
and O
Consum B-MISC
control O
systems O
, O
Beltrace B-MISC
is O
going O
to O
make O
sure O
that O
the O
return O
guarantee O
for O
beef O
and O
beef O
products O
is O
even O
more O
robust O
in O
the O
future O
, O
Federal O
Health B-ORG
Minister O
Magda B-PER
Aelvoet I-PER
reported O
last O
week O
. O

Gabriëls B-PER
yesterday O
highlighted O
the O
pioneering O
role O
that O
our O
country O
plays O
. O

And O
last O
week O
, O
Minister O
Aelvoet B-PER
announced O
the O
introduction O
of O
Beltrace B-MISC
. O

Gabriëls B-PER
: O
Together O
with O
France B-LOC
and O
Finland B-LOC
, O
Belgium B-LOC
is O
playing O
a O
pioneering O
role O
in O
Europe B-LOC

Belgium B-LOC
decided O
not O
to O
wait O
until O
Europe B-LOC
made O
it O
compulsory O
. O

editing O

author O

It B-LOC
's O
different O
. O

( O
RG B-PER
) O

" O
Together O
with O
France B-LOC
and O
Finland B-LOC
, O
we O
will O
take O
the O
lead O
in O
Europe B-LOC
, O
" O
said O
the O
Minister O
of O
Agriculture O
. O

page O
. O

" O
We O
've O
pushed O
for O
labeling O
of O
beef O
and O
beef O
products O
not O
to O
be O
postponed O
, O
but O
to O
start O
on O
September O
1 O
, O

For O
seven O
years O
, O
Viangros B-ORG
, O
the O
Belgian O
company O
, O
has O
been O
labeling O
meat O
, O
long O
before O
there O
was O
a O
European B-MISC
obligation O
. O

The B-ORG
Morning I-ORG

Carcasses O
, O
processed O
meat O
and O
other O
meat O
products O
should O
also O
be O
labeled O
in O
the O
future O
. O

In O
Viangros B-ORG
, O
the O
Dutch O
company O
, O
the O
labeling O
of O
meat O
after O
slaughter O
has O
been O
a O
success O
for O
a O
few O
years O
now O
, O
and O
her O
colleague O
at O
Agriculture B-ORG
and I-ORG
KMO I-ORG
Jaak B-PER
Gabriëls I-PER
added O
it O
yesterday O
. O

The O
Minister O
of O
Agriculture O
reported O
that O
Argentina B-LOC
was O
interested O
in O
taking O
over O
the O
Sanitel B-MISC
control O
system O
. O

General O
. O

sect O
. O

So O
last O
year O
, O
during O
the O
dioxin O
crisis O
, O
the O
company O
was O
able O
to O
continue O
to O
supply O
its O
customers O
-- O
restaurants O
, O
supermarkets O
, O
hamburger O
restaurants O
-- O

Ruud B-PER
Goossens I-PER

publication O
. O

And O
at O
the O
end O
of O
the O
tour O
, O
Gabriëls B-PER
also O
failed O
to O
stress O
that O
in O
the O
meantime O
, O
our O
country O
is O
starting O
to O
throw O
up O
its O
eyes O
when O
it O
comes O
to O
food O
security O
. O

-DOCSTART O
section O
. O

Tuesday O
, O
August O
1 O
, O
2000 O

author O

Shortly O
after O
the O
robbery O
on O
Saturday O
night O
, O
the O
city O
police O
ended O
a O
gathering O
of O
right O
- O
wing O
extremists O
. O

Düsseldorf B-LOC
is O
in O
the O
west O
, O
and O
the O
bomb O
that O
fell O
there O
last O
week O
killed O
nine O
people O
. O

Germans B-MISC
need O
to O
be O
brave O
against O
extremism O

Four O
arrests O
after O
stalking O
asylum O
seekers O
in O
Eisenach B-LOC

The B-ORG
Morning I-ORG

DPA B-ORG
/ O
Reuters B-ORG

publication O
. O

Politicians O
reacted O
outrageously O
to O
the O
most O
outrageous O
incident O
by O
using O
xenophobia O
as O
a O
motive O
. O

page O
. O

And O
Schily B-PER
said O
it O
's O
no O
longer O
just O
a O
problem O
for O
government O
and O
local O
authorities O
, O
it O
's O
a O
problem O
for O
all O
citizens O
. O

New O
bombsight O
. O

Local O
and O
national O
politicians O
are O
planning O
to O
take O
coordinated O
action O
and O
fight O
racism O
and O
violence O
against O
foreigners O
in O
Germany B-LOC
. O

The O
Public O
Prosecutor O
's O
Office O
wanted O
to O
prosecute O
the O
group O
for O
heating O
, O
causing O
serious O
bodily O
harm O
and O
insult O
. O

In O
the O
wake O
of O
the O
Düsseldorf B-LOC
bombing O
, O
Home B-ORG
Affairs I-ORG
Minister O
Otto B-PER
Schily I-PER
( O
SPD B-ORG
) O
called O
on O
all O
Germans B-MISC
to O
help O
him O
and O
the O
police O
to O
stop O
such O
acts O
in O
Germany B-LOC
. O

They O
called O
on O
the O
citizens O
to O
be O
more O
courageous O
in O
opposing O
extremists O
. O

General O
. O

In O
the O
early O
morning O
, O
a O
bomb O
caused O
a O
lot O
of O
material O
damage O
in O
the O
northern B-MISC
Dutch I-MISC
city O
of O
Stralsund B-LOC
. O

publishing O
date O

The O
police O
then O
arrested O
29 O
participants O
. O

Among O
them O
were O
six O
Jews O
of O
Russian B-MISC
descent O
, O
which O
raises O
the O
suspicion O
that O
it O
's O
an O
expression O
of O
xenophobia O
. O

Stralsund B-LOC
, O
like O
Eisenach B-LOC
, O
lies O
on O
the O
territory O
of O
the O
former O
GDR B-LOC
, O
where O
most O
racist O
outbursts O
are O
reported O
. O

Frank B-PER
Schlömer I-PER

The O
police O
in O
Stralsund B-LOC
said O
they O
did O
n't O
rule O
out O
racist O
motives O
, O
but O
they O
did O
n't O
have O
any O
evidence O
for O
that O
yet O
. O

The O
mayor O
of O
Eisenach B-LOC
yesterday O
apologized O
to O
the O
two O
victims O
. O

The O
asylum O
seekers O
from O
Togo B-LOC
and O
Sudan B-LOC
were O
stripped O
, O
handcuffed O
and O
exiled O
. O

editing O

Neighbors O
complained O
that O
about O
fifty O
neo B-MISC
- I-MISC
Nazis I-MISC
were O
lying O
, O
calling O
out O
, O
" O
Save O
Me O
. O
" O

But O
the O
police O
are O
still O
dealing O
with O
the O
case O
in O
the O
dark O
. O

There O
were O
no O
deaths O
or O
injuries O
. O

And O
then O
the O
duo O
was O
chased O
through O
town O
. O

While O
the O
German B-MISC
police O
are O
still O
in O
the O
dark O
about O
last O
week O
's O
bomb O
blast O
in O
Düsseldorf B-LOC
, O
there O
was O
another O
explosion O
yesterday O
. O

Eisenach B-LOC
/ O
Berlin B-LOC

The O
German B-MISC
police O
have O
arrested O
four O
young O
men O
who O
had O
assaulted O
two O
Africans B-MISC
in O
the O
Eastern B-MISC
Dutch O
province O
of O
Eisenach O
. O

Abroad B-MISC
. O

-DOCSTART- O
On O
the O
contrary O
, O
they O
're O
going O
to O
make O
money O
in O
the O
form O
of O
new O
customers O
and O
a O
better O
image O
of O
the O
railway O
company O
in O
the O
long O
run O
. O
" O

page O
. O

The B-ORG
Morning I-ORG

The O
minister O
feels O
very O
strongly O
about O
what O
she O
's O
doing O
because O
of O
the O
Committee B-ORG
on I-ORG
Economic B-ORG
and O
Monetary O
Affairs O
. O

Brussels B-LOC
. O

One O
. O

publication O
. O

I O
'm O
of O
the O
opinion O
that O
delay O
payments O
are O
not O
going O
to O
cost O
the O
NMBS B-ORG
money O
in O
the O
long O
run O
. O

If O
the O
NMBS B-ORG
has O
to O
pay O
for O
it O
, O
those O
extra O
costs O
will O
have O
to O
be O
reflected O
in O
the O
price O
of O
a O
train O
ticket O
. O

In O
the O
recent O
discussions O
about O
how O
to O
supplement O
the O
management O
contract O
, O
because O
of O
practical O
concerns O
, O
no O
compensation O
was O
included O
. O

" O
But O
delay O
is O
not O
delay O
, O
" O
Durant B-PER
says O
now O
. O

" O
A O
law O
passed O
last O
century O
gives O
her O
the O
right O
not O
to O
do O
that O
. O

" O
I O
do O
n't O
want O
to O
create O
another O
polemic O
with O
Etienne B-PER
Schouppe I-PER
, O
but O
his O
statements O
bear O
witness O
to O
a O
very O
short O
- O
term O
vision O
. O

sect O
. O

Geert B-PER
Sciot I-PER

editing O

" O
I O
think O
that O
's O
a O
pretty O
weak O
excuse O
, O
" O
Minister O
Durant B-PER
says O
. O

" O
It O
's O
a O
clear O
wish O
of O
the O
government O
, O
which O
we O
're O
going O
to O
push O
through O
in O
the O
discussion O
of O
the O
10 O
- O
year O
plan O
or O
the O
next O
management O
contract O
, O
" O
she O
says O
. O

" O
The O
NMBS B-ORG
, O
like O
every O
other O
vendor O
of O
goods O
and O
services O
, O
has O
to O
start O
obeying O
the O
law O
of O
business O
practices O
, O
" O
Durant B-PER
says O
. O

The O
way O
railroads O
thought O
about O
it O
until O
then O
was O
different O
. O

That O
's O
not O
the O
time O
anymore O
. O
" O

NMBS O
CEO O
Etienne B-PER
Schouppe I-PER
, O
at O
the O
end O
of O
last O
week O
, O
asked O
who O
is O
going O
to O
pay O
for O
the O
delay O
payments O
. O

Durant B-PER
: O
NMBS B-ORG
to O
pay O
off O
delays O
as O
of O
2002 O

General B-MISC
( O
one O
and O
three O
) O

publishing O
date O

General O
. O

We O
ca O
n't O
move O
to O
a O
situation O
where O
the O
trains O
are O
being O
charged O
what O
they O
're O
willing O
to O
pay O
in O
time O
and O
thereby O
putting O
the O
safety O
of O
the O
passengers O
at O
risk O
. O
" O

Tuesday O
, O
August O
1 O
, O
2000 O

And O
finally O
, O
in O
2002 O
, O
the O
NMBS B-ORG
has O
to O
compensate O
for O
train O
delays O
that O
fuel O
the O
economy O
. O

And O
she O
also O
wants O
to O
make O
deals O
with O
the O
board O
of O
directors O
and O
see O
how O
they O
compensate O
for O
the O
passenger O
suffering O
abroad O
. O

This O
is O
what O
Federal O
Minister O
of O
Transport B-ORG
and O
Deputy O
Prime O
Minister O
Isabelle B-PER
Durant I-PER
promises O
in O
a O
conversation O
with O
The B-ORG
Morgen I-ORG
. O

" O
In O
any O
case O
, O
the O
compensation O
scheme O
must O
not O
be O
at O
the O
expense O
of O
safety O
. O

" O
Compensation O
must O
not O
be O
at O
the O
expense O
of O
safety O
. O
" O

Now O
, O
Minister O
Durant B-PER
realizes O
that O
not O
every O
delay O
can O
be O
compensated O
for O
, O
and O
that O
some O
practical O
difficulties O
need O
to O
be O
addressed O
. O

Self O
- O
reporting O

Page O
seven O
. O

In O
a O
recent O
advisory O
, O
the O
board O
ruled O
that O
punctuality O
is O
part O
of O
the O
NMBS B-ORG
contract O
that O
terminates O
with O
a O
passenger O
, O
and O
that O
delays O
resulting O
in O
delays O
are O
entitled O
to O
compensation O
. O

author O

Geert B-PER
Sciot I-PER

-DOCSTART O
-- O
Tuesday O
, O
August O
1 O
, O
2000 O

author O

Until O
Friday O
, O
the O
police O
can O
arrest O
the O
suspect O
and O
interrogate O
him O
. O

The O
police O
had O
to O
remove O
thousands O
of O
flowers O
, O
gifts O
and O
cards O
. O

Her O
disappearance O
triggered O
a O
national O
search O
and O
rescue O
operation O
. O

Although O
the O
police O
do O
n't O
officially O
want O
to O
verify O
the O
identity O
of O
the O
arrestee O
, O
a O
spokesperson O
for O
the O
Sussex B-LOC
Police O
Department O
said O
, O
" O
It O
's O
the O
same O
man O
we O
raised O
earlier O
for O
the O
same O
reason O
, O
and O
he O
was O
released O
in O
the O
absence O
of O
evidence O
. O
" O

publication O
. O

Investigators O
have O
arrested O
a O
suspect O
in O
the O
murder O
of O
eight O
- O
year O
- O
old O
British B-MISC
girl O
Sarah B-PER
Payne I-PER
. O

sect O
. O

" O
The O
fact O
that O
someone O
is O
arrested O
does O
n't O
necessarily O
mean O
that O
they O
're O
convicted O
, O
either O
, O
" O
he O
warned O
, O
" O
but O
it O
does O
lead O
to O
some O
pretty O
dramatic O
conclusions O
. O
" O

And O
if O
he O
has O
n't O
been O
charged O
yet O
, O
he O
'll O
be O
released O
again O
. O

General O
. O

On O
July O
17th O
, O
her O
body O
was O
found O
dead O
on O
a O
highway O
near O
Pulborough B-LOC
. O

According O
to O
Peter B-PER
Kennet I-PER
, O
who O
leads O
the O
research O
, O
there O
are O
now O
clear O
trails O
being O
followed O
. O

editing O

Suspected O
Sarah B-PER
Payne I-PER
murdered O
, O
arrested O

Sarah B-PER
disappeared O
on O
July O
1st O
near O
East B-LOC
Preston I-LOC
, O
where O
she O
was O
playing O
outside O
with O
her O
brothers O
and O
sisters O
. O

bd B-PER

The O
arrest O
comes O
a O
day O
after O
the O
public O
street O
where O
the O
perpetrator O
dumped O
Sarah B-MISC
's I-MISC
body O
was O
reopened O
to O
the O
public O
. O

It O
would O
be O
the O
41 O
- O
year O
- O
old O
Roy B-PER
Whiting I-PER
, O
who O
was O
caught O
for O
the O
first O
time O
right O
after O
Sarah B-MISC
's I-MISC
disappearance O
. O

Abroad B-MISC
. O

The O
man O
did O
n't O
want O
to O
lose O
any O
more O
. O

Despite O
their O
earlier O
decision O
not O
to O
return O
, O
Sarah B-MISC
's I-MISC
family O
still O
dared O
to O
help O
free O
the O
road O
. O

page O
. O

The B-ORG
Morning I-ORG

publishing O
date O

-DOCSTART O
-- O
release O
date O
. O

publication O
. O

" O
Substandard O
, O
" O
says O
weatherwoman O
Sabine B-PER
Hagedoren I-PER
, O
" O
is O
July O
because O
of O
a O
combination O
of O
three O
factors O
: O
less O
sun O
, O
slightly O
colder O
and O
more O
rain O
than O
average O
. O
" O

With O
86 O
hours O
of O
sunshine O
, O
the O
last O
month O
of O
July O
hits O
the O
1984 O
hurricane O
in O
number O
one O
as O
the O
darkest O
month O
of O
July O
. O

Tuesday O
, O
August O
1 O
, O
2000 O

sect O
. O

" O
The O
last O
day O
of O
July O
, O
we O
still O
have O
to O
count O
the O
total O
number O
of O
hours O
of O
sunshine O
, O
but O
it O
started O
late O
, O
and O
so O
we O
're O
going O
to O
hit O
the O
record O
, O
" O
says O
Marc B-PER
Van I-PER
Diepenbeek I-PER
, O
a O
climate O
scientist O
at O
KMI B-ORG
in O
Ukkel B-LOC
. O

July O
2000 O
is O
going O
to O
enter O
history O
as O
an O
extraordinarily O
gray O
month O
, O
but O
it O
was O
n't O
an O
extraordinarily O
wet O
or O
cold O
month O
. O

Page O
six O
. O

General B-MISC
( O
one O
and O
three O
) O

General O
. O

page O
. O

author O

" O
Now O
it O
looks O
sunnier O
, O
but O
a O
bad O
July O
is O
n't O
a O
guarantee O
of O
a O
sunny O
August O
, O
" O
says O
Van B-PER
Diepenbeek I-PER
. O

The B-ORG
Morning I-ORG

editing O

By O
the O
way O
, O
last O
month O
we O
saw O
enough O
rain O
and O
clouds O
for O
two O
months O
at O
a O
time O
. O

( O
Kiss B-PER
) O

The O
month O
when O
the O
sun O
shines O
too O
little O

The O
number O
of O
hours O
of O
sunshine O
, O
or O
rather O
the O
lack O
of O
sunshine O
, O
will O
make O
July O
2000 O
a O
historic O
month O
on O
the O
weather O
calendar O
. O

Kathryn B-PER
Serneels I-PER

DOCSTART O
: O
If O
61 O
out O
of O
120 O
members B-MISC
of O
the O
Knesset O
had O
supported O
the O
motion O
, O
the O
government O
would O
have O
fallen O
. O

page O
. O

General B-MISC
( O
one O
and O
three O
) O

( O
FS B-PER
) O

author O

Fifty O
members O
of O
parliament O
voted O
in O
favour O
, O
50 O
against O
. O

The B-ORG
Morning I-ORG

Opposition O
leader O
Ariel B-PER
Sharon I-PER
wanted O
to O
demonstrate O
, O
on O
the O
grounds O
of O
mistrust O
, O
that O
the O
majority O
of O
Israelis B-MISC
are O
not O
in O
favor O
of O
Barak B-PER
's O
peace O
policy O
vis O
- O
à O
- O
vis O
the O
Palestinians B-MISC
. O

His O
presidential O
candidate O
, O
Shimon B-PER
Peres I-PER
, O
73 O
, O
was O
rejected O
by O
the O
Knesset B-ORG
. O

And O
with O
that O
result O
, O
it O
was O
n't O
yet O
a O
completely O
catastrophic O
day O
for O
Barak B-PER
, O
who O
in O
the O
afternoon O
had O
suffered O
yet O
another O
massive O
political O
defeat O
. O

He O
's O
a O
conservative O
, O
not O
a O
religious O
fanatic O
, O
but O
he O
's O
not O
in O
favor O
of O
a O
peace O
deal O
with O
the O
Palestinians B-MISC
. O

Eight O
delegates O
abstained O
, O
12 O
were O
absent O
. O

The O
highest O
- O
ranking O
job O
in O
the O
country O
went O
to O
the O
previously O
unknown O
Libyan B-MISC
man I-MISC
, O
Moshe B-PER
Katsav I-PER
( O
54 O
) O
. O

One O
. O

Page O
eight O
. O

publishing O
date O

Frank B-PER
Schlömer I-PER

editing O

The O
Israeli B-MISC
prime O
minister O
, O
Barak B-PER
, O
last O
afternoon O
survived O
a O
setback O
in O
parliament O
. O

Israel B-LOC
gets O
noble O
unknown O
president O

Tuesday O
, O
August O
1 O
, O
2000 O

General O
. O

sect O
. O

publication O
. O

-DOCSTART- O
That O
was O
in O
June O
. O

Initially O
, O
the O
plan O
was O
to O
set O
up O
the O
AMP B-ORG
in O
June O
, O
but O
the O
operation O
was O
delayed O
because O
Sabena B-ORG
's O
board O
of O
directors O
wanted O
to O
wait O
until O
Swissair B-ORG
decided O
to O
take O
over O
the O
majority O
of O
Sabena B-MISC
's I-MISC
shares I-MISC
. O

And O
the O
idea O
is O
that O
, O
as O
of O
January O
1 O
, O
2001 O
, O
other O
airlines O
that O
have O
a O
connection O
with O
Swissair B-ORG
will O
join O
the O
partnership O
. O

And O
unless O
the O
AMP B-ORG
actually O
gets O
all O
the O
revenues O
from O
ticket O
sales O
in O
the O
future O
, O
it O
's O
going O
to O
be O
a O
billion O
- O
dollar O
business O
right O
away O
. O

And O
that O
adds O
up O
to O
the O
fact O
that O
they O
're O
already O
on O
the O
AMP B-ORG
wage O
list O
in O
Belgium O
or O
Switzerland B-ORG
. O

Patrick B-PER
Du I-PER
Bois I-PER
: O
It O
's O
about O
the O
sales O
departments O
, O
the O
marketing O
activities O
, O
the O
dozens O
of O
offices O
abroad O
and O
the O
route O
network O
. O

page O
. O

" O
People O
are O
not O
obliged O
to O
move O
. O

646 O
employees O
of O
AMP B-ORG
have O
a O
Belgian B-MISC
identity O
card O
. O

Everything O
happened O
on O
a O
voluntary O
basis O
. O

Du B-PER
Bois I-PER
: O
All O
of O
these O
people O
retain O
the O
benefits O
of O
their O
old O
Sabena B-MISC
labor I-MISC
contract I-MISC
. O

Tuesday O
, O
August O
1 O
, O
2000 O

The O
departments O
of O
AMP B-ORG
are O
neatly O
divided O
between O
Zurich B-LOC
and O
Brussels B-LOC
. O

sect O
. O

And O
this O
week O
in O
London B-LOC
, O
Swissair O
/ O
Sabena B-ORG
Airline I-ORG
Management I-ORG
Partnership I-ORG
is O
launching O
. O

The B-MISC
Financial I-MISC
Morning I-MISC

Geert B-PER
Sciot I-PER

" O
Although O
it O
's O
pretty O
fast O
, O
" O
Du B-PER
Bois I-PER
says O
. O

And O
that O
's O
being O
done O
through O
two O
subsidiaries O
, O
which O
are O
due O
to O
be O
established O
next O
month O
in O
Zurich B-LOC
and O
Brussels B-LOC
. O

Seventeenth B-LOC
. O

3.712 O
people O
, O
646 O
of O
whom O
are O
Belgians B-MISC
, O
are O
going O
to O
work O
for O
the O
new O
company O
. O

He O
becomes O
the O
secretary O
of O
the O
Airline B-ORG
Management I-ORG
Partnership I-ORG
. O

646 O
Belgians B-MISC
in O
a O
new O
AMP B-MISC
company I-MISC

author O

" O
The O
people O
are O
going O
to O
get O
a O
letter O
in O
the O
next O
few O
weeks O
from O
the O
HR O
department O
saying O
they O
're O
going O
to O
get O
an O
addendum O
to O
their O
employment O
contract O
. O

" O
