rates O
would O
fail O
to O
dampen O
inflation O
. O

author O

Weakening O
euro O
makes O
oil O
and O
import O
products O
even O
more O
expensive O
. O

Jan B-PER
Scheidtweiler I-PER

The O
European B-ORG
Central I-ORG
Bank I-ORG
raised O
its O
central O
... O

Yet O
this O
could O
not O
prevent O
the O
euro O
from O
slipping O
once O
again O
. O

page O

publication O

-- O
Scenario O
for O
restart O
of O
bankrupt O
Louis B-ORG
De I-ORG
Poortere I-ORG

-- O
Center B-ORG
Parcs I-ORG
gets O
a O
new O
owner O

The O
ECB B-ORG
yesterday O
, O
ironically O
, O
proceeded O
to O
raise O
interest O
rates O
because O
it O
wants O
to O
curb O
inflation O
. O

The B-MISC
Financial I-MISC
Morning I-MISC
, O

edition O

publication O
date O

pages O
17 O
- O
18 O

The B-ORG
Morning I-ORG
Herald I-ORG

Friday O
, O
September O
1 O
, O
2000 O

section O

-DOCSTART- O
publication O
date O

12 O

Other O
participants O
include O
Régis B-PER
Wargnier I-PER
and O
Stijn B-PER
Coninx I-PER
as O
directors O
and O
Patrick B-PER
Doyle I-PER
and O
Dirk B-PER
Brossé I-PER
as O
composers O
. O

( O
Jan B-PER
T. I-PER
) O

The O
spiral O
of O
violence O
and O
retaliation O
is O
then O
unstoppable O
. O

In O
that O
film O
, O
based O
on O
one O
of O
the O
bloodiest O
and O
most O
violent O
plays O
of O
William B-PER
Shakespeare I-PER
, O
Anthony B-PER
Hopkins I-PER
plays O
the O
role O
of O
the O
Roman B-MISC
general O
Titus B-PER
Andronicus I-PER
, O
who O
has O
just O
returned O
from O
a O
battle O
against O
the O
Goths B-MISC
. O

Own O
post O

section O

Jan B-PER
Temmerman I-PER

Ghent B-LOC

Culture B-MISC

Titus B-MISC
' O
opens O
film O
festival O
in O
Ghent B-LOC

The O
full O
festival O
program O
, O
for O
which O
some O
two O
hundred O
films O
were O
selected O
, O
will O
be O
announced O
on O
September O
22 O
. O

The B-ORG
Morning I-ORG

Julie B-PER
Taymor I-PER
is O
mainly O
known O
for O
her O
Tony B-MISC
- O
winning O
musical O
version O
of O
the O
Disney B-MISC
animated I-MISC
film I-MISC
The B-MISC
Lion I-MISC
King I-MISC
. O

She O
uses O
her O
position O
to O
take O
revenge O
, O
with O
Titus B-PER
' O
daughter O
Lavinia B-PER
( O
role O
of O
Laura B-PER
Fraser I-PER
) O
as O
one O
of O
the O
victims O
. O

To O
thank O
the O
gods O
for O
the O
victory O
, O
the O
eldest O
son O
of O
Tamora B-PER
, O
queen O
of O
the O
Goths B-MISC
, O
is O
sacrificed O
. O

Later O
Tamora B-PER
( O
interpreted O
by O
Jessica B-PER
Lange I-PER
) O
becomes O
the O
mistress O
of O
the O
corrupt O
emperor O
Saturninus B-PER
( O
role O
of O
Alan B-PER
Cumming I-PER
) O
. O

General O

On O
Tuesday O
, O
October O
10 O
, O
the O
Hans B-MISC
Zimmer I-MISC
Live I-MISC
in I-MISC
Concert I-MISC
event O
serves O
as O
the O
pre O
- O
opening O
event O
for O
the O
film O
festival O
, O
which O
runs O
until O
Saturday O
, O
October O
21 O
. O

Taymor B-PER
and O
Goldenthal B-PER
will O
also O
participate O
in O
the O
film O
music O
seminar O
( O
at O
St. B-LOC
Peter I-LOC
's O
Abbey O
) O
, O
which O
this O
year O
will O
focus O
on O
the O
artistic O
relationship O
between O
director O
and O
composer O
. O

edition O

page O

This O
concert O
in O
het O
Kuipke B-LOC
( O
Sportpaleis B-LOC
of I-LOC
Ghent I-LOC
) O
is O
announced O
as O
a O
' O
unique O
world O
creation O
' O
. O

author O

friday O
, O
september O
1 O
2000 O

The O
superlatively O
charged O
but O
controversial O
Shakespeare B-MISC
film I-MISC
Titus B-MISC
, O
by O
the O
American B-MISC
film O
maker O
Julie B-PER
Taymor I-PER
, O
will O
be O
the O
opening O
film O
of O
the O
27th B-MISC
International I-MISC
Film I-MISC
Festival I-MISC
of I-MISC
Ghent I-MISC
. O

publication O

For O
the O
first O
time O
ever O
, O
the O
composer O
of O
film O
music O
for O
Gladiator B-MISC
, O
The B-MISC
Lion I-MISC
King I-MISC
, O
Rainman B-MISC
, O
The B-MISC
Thin I-MISC
Red I-MISC
Line I-MISC
, O
Driving B-MISC
Miss I-MISC
Daisy I-MISC
, O
Peacemaker B-MISC
, O
True B-MISC
Romance I-MISC
and O
Prince B-MISC
of I-MISC
Egypt I-MISC
among O
others O
will O
present O
an O
extensive O
selection O
of O
her O
own O
work O
. O

She O
herself O
will O
be O
present O
at O
the O
official O
opening O
on O
Wednesday O
, O
October O
11 O
in O
Ghent B-LOC
, O
together O
with O
her O
husband O
, O
the O
well O
- O
known O
film O
composer O
Elliot B-PER
Goldenthal I-PER
, O
who O
composed O
the O
music O
for O
Titus B-MISC
. O

-DOCSTART- O
De B-ORG
Morgen I-ORG

Ruud B-PER
Goossens I-PER

The O
figures O
on O
repeaters O
and O
educational O
arrears O
are O
a O
lot O
less O
positive O
. O

author O

Each O
field O
of O
study O
is O
divided O
into O
a O
number O
of O
professional O
profiles O
that O
were O
drawn O
up O
in O
consultation O
with O
the O
professional O
world O
: O
in O
' O
construction O
' O
, O
for O
example O
, O
' O
bricklayer O
' O
or O
' O
carpenter O
' O
. O

5 O

( O
RG B-PER
) O

" O
However O
, O
the O
alignment O
with O
the O
labor O
market O
does O
not O
mean O
that O
general O
education O
is O
lost O
sight O
of O
, O
" O
it O
sounded O
yesterday O
. O

Brussels B-LOC

From O
the O
beginning O
of O
next O
school O
year O
, O
about O
thirty O
other O
schools O
will O
join O
the O
modularization O
project O
. O

page O

International O
research O
shows O
that O
Flemish B-MISC
education O
scores O
well O
in O
terms O
of O
quality O
, O
but O
at O
the O
same O
time O
does O
not O
include O
all O
pupils O
. O

Own O
reporting O

Degrees O
or O
learning O
years O
no O
longer O
exist O
in O
modular O
education O
. O

An O
evaluation O
will O
follow O
at O
the O
end O
of O
the O
school O
year O
2006 O
- O
2007 O
. O

The O
Pupil B-MISC
Guidance I-MISC
Centers I-MISC
also O
start O
today O
, O
Aula B-MISC
, O
page O
28 O
. O

These O
profiles O
in O
turn O
consist O
of O
a O
number O
of O
modules O
. O

Journal B-MISC

The O
aim O
is O
to O
achieve O
this O
by O
working O
with O
modules O
that O
are O
completed O
in O
a O
shorter O
period O
of O
time O
and O
thus O
lead O
to O
an O
" O
experience O
of O
success O
in O
the O
meantime O
" O
. O

friday O
, O
september O
1 O
, O
2000 O

publication O

Initially O
, O
there O
are O
five O
fields O
of O
study O
in O
which O
the O
new O
system O
will O
be O
introduced O
: O
automobiles O
, O
construction O
, O
commerce O
, O
mechanics O
, O
electricity O
and O
personal O
care O
. O

edition O

By O
making O
the O
organization O
of O
the O
learning O
offer O
so O
more O
flexible O
, O
Flemish B-MISC
Minister O
of O
Education B-ORG
Marleen B-PER
Vanderpoorten I-PER
( O
VLD B-ORG
) O
hopes O
to O
reduce O
the O
number O
of O
non O
- O
qualified O
people O
in O
vocational O
education O
. O

" O
It O
comes O
down O
to O
boosting O
the O
perception O
of O
success O
. O
" O

Twenty O
Flemish B-MISC
schools O
from O
vocational B-MISC
secondary I-MISC
education I-MISC
( O
BSO B-MISC
) O
are O
starting O
today O
with O
a O
modularization O
project O
: O
students O
can O
choose O
to O
no O
longer O
complete O
full O
' O
years O
of O
study O
' O
but O
shorter O
' O
modules O
' O
of O
study O
material O
and O
thus O
obtain O
partial O
certificates O
with O
which O
they O
can O
enter O
the O
labor O
market O
. O

Vanderpoorten B-PER
: O
" O
This O
is O
a O
first O
step O
in O
the O
revaluation O
of O
vocational O
education O
. O

publication O
date O

General O

" O
The O
system O
whereby O
young O
people O
are O
delivered O
a O
diploma O
after O
four O
or O
five O
years O
of O
schooling O
, O
often O
leads O
to O
a O
succession O
of O
failures O
" O
, O
said O
Vanderpoorten B-PER
yesterday O
. O

A O
real O
subject O
of O
mathematics O
or O
resource O
learning O
will O
no O
longer O
exist O
: O
the O
subject O
matter O
is O
now O
conveyed O
in O
an O
integrated O
manner O
. O
" O

Twenty O
vocational O
schools O
start O
with O
training O
modules O

section O

" O
Only O
it O
will O
be O
more O
closely O
linked O
to O
the O
practical O
lessons O
. O

-DOCSTART- O
In O
the O
Internet O
sector O
an O
initial O
shake O
- O
out O
happened O
with O
the O
bankruptcy O
of O
several O
dotcommers O
and O
others O
were O
saved O
from O
cash O
- O
burning O
death O
through O
acquisition O
. O

Still O
, O
it O
remains O
very O
difficult O
to O
estimate O
the O
potential O
of O
each O
company O
. O

Koen B-PER
Van I-PER
de I-PER
Steene I-PER

The O
maximum O
loss O
of O
23.5 O
percent O
of O
the O
Nasdaq B-MISC
index I-MISC
has O
turned O
into O
a O
slight O
gain O
in O
recent O
months O
( O
+ O
2.5 O
percent O
compared O
to O
January O
1 O
) O
. O

author O

section O

The B-ORG
Morning I-ORG

Winners O
are O
already O
the O
American B-MISC
companies O
CommerceOne B-ORG
and O
Ariba B-ORG
. O

Knocked O
out O
yesterday O
, O
in O
the O
running O
again O
today O
. O

General O

In O
Europe B-LOC
, O
SAP B-ORG
will O
take O
an O
important O
share O
of O
the O
cyber O
cake O
. O

Robert B-PER
Melders I-PER

You O
can O
buy O
ICG B-ORG
( O
Internet B-ORG
Capital I-ORG
Group I-ORG
) O
or O
CMGI B-ORG
directly O
on O
the O
stock O
exchange O
. O

However O
, O
only O
a O
handful O
of O
big O
companies O
( O
Sun B-ORG
Micro I-ORG
, O
Oracle B-ORG
, O
Intel B-ORG
) O
are O
listed O
at O
top O
prices O
. O

page O

They O
all O
have O
one O
thing O
in O
common O
: O
they O
are O
high O
risk O
/ O
high O
potentials O
... O

Both O
are O
holdings O
invested O
in O
a O
range O
of O
internet O
companies O
. O

The O
once O
vaunted O
internet O
stocks O
are O
now O
showing O
signs O
of O
a O
fledgling O
recovery O
after O
the O
heavy O
uppercut O
in O
April O
. O

publication O

Asset O
manager O
at O
Bank B-ORG
De I-ORG
Maertelaere I-ORG

This O
was O
particularly O
evident O
in O
Ariba B-ORG
, O
which O
, O
unlike O
the O
rest O
, O
has O
almost O
completely O
digested O
its O
price O
slump O
. O

Given O
the O
volatility O
of O
these O
stocks O
, O
however O
, O
they O
are O
to O
be O
avoided O
by O
prudent O
homeowners O
, O
unless O
for O
a O
limited O
portion O
of O
the O
portfolio O
. O

The B-MISC
Financial I-MISC
Morning I-MISC

publication O
date O

friday O
, O
september O
1 O
, O
2000 O

Many O
blue O
chips O
could O
not O
live O
up O
to O
sky O
- O
high O
earnings O
expectations O
and O
were O
punished O
for O
this O
in O
the O
stock O
market O
. O

The O
price O
fall O
of O
many O
stocks O
reduced O
the O
Internet O
hype O
to O
less O
bubble O
- O
like O
proportions O
. O

edition O

If O
you O
still O
want O
to O
jump O
on O
the O
internet O
train O
, O
you O
can O
spread O
your O
risk O
somewhat O
by O
buying O
a O
basket O
with O
a O
selection O
of O
internet O
stocks O
. O

The O
technology O
sector O
( O
excluding O
telecom O
) O
has O
been O
on O
a O
cautious O
remount O
for O
a O
while O
now O
. O

-DOCSTART- O
Stolen O
cars O
getting O
engine O
trouble O
, O
bombs O
not O
going O
off O
in O
time O
, O
terrorists O
accidentally O
blowing O
themselves O
up O
or O
at O
best O
targeting O
the O
most O
vulnerable O
. O

" O
At O
the O
time O
, O
several O
Spanish B-MISC
requests O
for O
extradition O
from O
Belgium B-LOC
were O
not O
granted O
and O
there O
are O
still O
obstacles O
in O
the O
Belgian B-MISC
extradition O
structure O
. O
" O

Lode B-PER
Delputte I-PER

" O
Although O
there O
is O
still O
work O
to O
be O
done O
, O
political O
support O
for O
ETA B-ORG
is O
decreasing O
, O
while O
the O
rule O
of O
law O
is O
getting O
stronger O
. O

General O

From O
two O
countries O
, O
however O
, O
Spain B-LOC
expects O
even O
more O
cooperation O
: O
France B-LOC
and O
Belgium B-LOC
. O

Brussels B-LOC

Own O
message O

friday O
, O
september O
1 O
2000 O

ETA B-ORG
will O
be O
defeated O

General B-MISC
( O
1 O
& O
3 O
) O

author O

edition O

The B-ORG
Morning I-ORG

Spanish B-MISC
MEP O
Javier B-PER
Pomés I-PER
Ruiz I-PER
, O
who O
represents O
his O
partially O
Basque B-MISC
- I-MISC
speaking I-MISC
region O
of O
Navarra B-LOC
in O
the O
European B-ORG
People I-ORG
's O
Party O
( O
EPP O
) O
and O
is O
guarded O
by O
an O
escort O
in O
Spain B-LOC
itself O
, O
sees O
in O
the O
deadly O
ramblings O
of O
ETA B-ORG
, O
which O
has O
claimed O
12 O
victims O
this O
year O
alone O
, O
the O
harbinger O
of O
decline O
. O

publication O

section O

Page O
9 O

page O

Judicial O
cooperation O
is O
also O
gradually O
being O
strengthened O
at O
the O
European B-MISC
level O
. O
" O

publication O
date O

-DOCSTART- O
Dirk B-PER
De I-PER
Wilde I-PER

" O
Who O
wants O
to O
have O
national O
and O
international O
influence O
, O
must O
first O
be O
number O
one O
in O
their O
own O
region O
. O
" O

' O
For O
the O
first O
time O
in O
25 O
years O
, O
a O
government O
can O
spend O
so O
much O
money O
" O

' O
Everyone O
must O
share O
in O
the O
fruits O
of O
the O
economic O
boom O
' O

Everyone O
has O
made O
efforts O
to O
clean O
up O
public O
finances O
in O
recent O
years O
, O
now O
everyone O
should O
enjoy O
the O
economic O
growth O
and O
prosperity O
. O
" O

They O
then O
want O
to O
evaluate O
the O
performance O
of O
the O
PS B-MISC
ministers I-MISC
, O
and O
immediately O
make O
a O
run O
for O
the O
municipal O
elections O
on O
October O
8 O
. O

Also O
the O
technique O
of O
the O
tax O
credit O
for O
the O
lowest O
labor O
incomes O
can O
not O
count O
on O
PS B-MISC
approval I-MISC
. O

" O
That O
will O
have O
an O
effect O
only O
after O
two O
years O
. O

edition O

Own O
reporting O

I O
have O
worked O
hard O
and O
the O
PS B-ORG
will O
change O
thoroughly O
in O
the O
coming O
months O
, O
with O
more O
women O
, O
more O
young O
people O
. O

He O
himself O
wants O
to O
get O
a O
good O
score O
in O
his O
home O
town O
of O
Mons B-LOC
to O
become O
mayor O
there O
. O

The O
French B-MISC
- I-MISC
speaking I-MISC
Socialists O
are O
willing O
to O
accept O
limited O
fiscal O
autonomy O
for O
the O
regions O
. O

Di B-PER
Rupo I-PER
is O
also O
in O
favour O
of O
a O
general O
discussion O
on O
ageing O
. O

To O
fight O
the O
unemployment O
traps O
, O
it O
is O
too O
late O
. O

The O
deduction O
for O
child O
care O
must O
improve O
. O

PS B-MISC
president I-MISC
Elio B-PER
Di I-PER
Rupo I-PER
accepts O
limited O
fiscal O
autonomy O

" O
This O
is O
a O
historic O
moment O
for O
our O
country O
" O
, O
states O
Di B-PER
Rupo I-PER
in O
an O
interview O
with O
the O
editors O
. O

In O
those O
elections O
Di B-PER
Rupo I-PER
wants O
to O
do O
at O
least O
as O
well O
as O
last O
year O
. O

4 O

publication O
date O

Elio B-PER
Di I-PER
Rupo I-PER
grants O
the O
Flemish B-MISC
their O
fiscal O
autonomy O
, O
if O
" O
the O
whole O
is O
looked O
at O
" O
and O
if O
there O
is O
a O
constructive O
community O
atmosphere O
. O

Di B-PER
Rupo I-PER
is O
also O
willing O
to O
talk O
about O
raising O
the O
retirement O
age O
, O
although O
he O
does O
not O
know O
if O
now O
is O
the O
right O
time O
. O

section O

General O

" O
It O
is O
a O
good O
working O
document O
, O
but O
it O
lacks O
something O
for O
the O
children O
. O

This O
autonomy O
must O
be O
limited O
, O
because O
it O
must O
not O
put O
the O
French B-MISC
speakers I-MISC
at O
a O
disadvantage O
. O

publication O

" O
For O
the O
first O
time O
in O
25 O
years O
a O
government O
can O
spend O
so O
much O
money O
and O
implement O
so O
many O
reforms O
. O

This O
fiscal O
autonomy O
must O
not O
lead O
to O
the O
French O
- O
speaking B-MISC
people I-MISC
losing O
out O
financially O
, O
or O
to O
the O
wealthier O
French O
- O
speaking B-MISC
people I-MISC
and O
companies O
moving O
to O
Flanders B-LOC
because O
taxes O
would O
be O
significantly O
lower O
there O
. O

" O
I O
took O
over O
the O
party O
in O
October O
last O
year O
, O
since O
April O
as O
full O
time O
chairman O
. O

PS B-MISC
president I-MISC
Elio B-PER
Di I-PER
Rupo I-PER
wants O
everyone O
in O
this O
and O
future O
generations O
to O
share O
in O
the O
economic O
prosperity O
. O

And O
there O
is O
nothing O
in O
it O
about O
mobility O
. O
" O

The O
tax O
cut O
proposed O
by O
Finance B-ORG
Minister O
Didier B-PER
Reynders I-PER
( O
PRL B-ORG
) O
, O
can O
only O
partly O
count O
on O
Di B-PER
Rupo I-PER
's O
approval O
. O

Besides O
, O
no O
one O
should O
be O
disadvantaged O
during O
the O
coming O
-- O
very O
important O
-- O
weeks O
. O

" O
Also O
the O
next O
generation O
must O
share O
in O
the O
available O
money O
. O
" O

friday O
, O
september O
1 O
, O
2000 O

Sunday O
the O
French B-MISC
- I-MISC
speaking I-MISC
socialists O
congress O
. O

Brussels B-LOC

" O
Sooner O
or O
later O
a O
government O
does O
have O
to O
look O
at O
the O
whole O
issue O
. O
" O

For O
him O
, O
it O
is O
certain O
that O
there O
must O
be O
money O
in O
the O
Silver B-MISC
Fund I-MISC
soon O
, O
in O
order O
to O
guarantee O
pensions O
in O
the O
future O
. O

If O
one O
works O
with O
an O
increased O
lump O
sum O
deduction O
, O
which O
is O
processed O
in O
the O
withholding O
tax O
, O
there O
is O
an O
immediate O
effect O
. O
" O

We O
have O
a O
clear O
political O
vision O
. O
" O

The B-ORG
Morning I-ORG

Dirk B-PER
De I-PER
Wilde I-PER

The O
single O
- O
parent O
families O
and O
the O
older O
singles O
have O
also O
been O
forgotten O
. O

Di B-PER
Rupo I-PER
has O
five O
priorities O
for O
this O
autumn O
: O
a O
tax O
cut O
, O
more O
money O
for O
the O
information O
society O
, O
efforts O
for O
employment O
( O
with O
attention O
for O
the O
difference O
between O
Flanders B-LOC
and O
Wallonia B-LOC
) O
, O
more O
money O
for O
health O
care O
( O
an O
annual O
growth O
of O
3,5 O
instead O
of O
2,5 O
percent O
) O
and O
an O
increase O
of O
the O
lowest O
social O
benefits O
. O

All O
this O
can O
be O
realized O
in O
three O
to O
five O
years O
, O
and O
then O
there O
is O
still O
money O
left O
to O
invest O
in O
the O
NMBS B-ORG
. O

Journal B-MISC

author O

page O

-DOCSTART- O
With O
the O
announcement O
S B-ORG
& I-ORG
N I-ORG
put O
an O
end O
to O
the O
months O
of O
speculation O
about O
who O
would O
become O
the O
new O
owner O
of O
Center B-ORG
Parcs I-ORG
, O
with O
Belgian B-MISC
locations O
in O
Peer B-LOC
and O
Lommel B-LOC
. O

In O
our O
country O
, O
Center B-ORG
Parcs I-ORG
employs O
some O
1,700 O
people O
, O
700 O
of O
whom O
are O
in O
permanent O
employment O
. O

Belga B-ORG

edition O

page O

Jan B-PER
Scheidtweiler I-PER

friday O
, O
september O
1 O
2000 O

The O
activities O
in O
continental O
Europe B-MISC
are O
to O
become O
the O
property O
of O
the O
two O
parties O
together O
, O
who O
will O
set O
up O
a O
joint O
holding O
company O
for O
this O
purpose O
. O

The O
shareholders O
, O
for O
whom O
the O
announcements O
were O
intended O
