a O
label O
. O

tuesday O
, O
august O
1 O
, O
2000 O

News B-MISC

Guarantee O
of O
Origin O
for O
Beef O
Soon O
to O
be O
Complete O

Together O
with O
the O
existing O
monitoring O
systems O
Sanitel B-MISC
and O
Consum B-MISC
, O
Beltrace B-MISC
will O
ensure O
that O
the O
guarantee O
of O
origin O
of O
beef O
and O
beef O
products O
will O
be O
even O
more O
conclusive O
in O
the O
future O
, O
according O
to O
reports O
by O
the O
Federal O
Minister O
of O
Public B-ORG
Health I-ORG
Magda B-PER
Aelvoet I-PER
( O
Agalev B-ORG
) O
last O
week O
. O

Yesterday O
, O
Gabriëls B-PER
emphasized O
the O
pioneering O
role O
that O
our O
country O
plays O
. O

Last O
week O
Minister O
Aelvoet B-PER
already O
announced O
the O
introduction O
of O
Beltrace B-MISC
( O
Belgian B-MISC
Tracability I-MISC
) O
. O

Gabriel B-PER
's O
words O
: O
' O
Together O
with O
France B-LOC
and O
Finland B-LOC
, O
Belgium B-LOC
is O
playing O
a O
pioneering O
role O
in O
Europe B-LOC
. O

Belgium B-LOC
decided O
not O
to O
wait O
until O
Europe B-LOC
made O
it O
mandatory O
. O

edition O

author O

Anderlecht B-LOC

( O
RG B-PER
) O

" O
Together O
with O
France B-LOC
and O
Finland B-LOC
we O
take O
a O
leading O
position O
in O
Europe B-LOC
" O
, O
said O
the O
agriculture O
minister O
. O

page O

" O
We O
worked O
to O
ensure O
that O
the O
labeling O
of O
beef O
and O
beef O
products O
was O
not O
postponed O
, O
but O
takes O
effect O
on O
September O
1 O
. O

In O
the O
Anderlecht B-MISC
company O
Viangros B-ORG
the O
meat O
is O
already O
labeled O
for O
seven O
years O
, O
long O
before O
there O
was O
a O
European B-MISC
obligation O
. O

The B-ORG
Morning I-ORG

Carcasses O
, O
cut O
meats O
and O
other O
meat O
products O
will O
also O
have O
to O
be O
labelled O
in O
the O
future O
. O

In O
the O
Anderlecht B-MISC
company O
Viangros B-ORG
the O
labeling O
of O
meat O
after O
slaughter O
is O
already O
successfully O
applied O
for O
a O
few O
years O
, O
added O
her O
colleague O
for O
Agriculture B-ORG
and I-ORG
SME I-ORG
Jaak B-PER
Gabriëls I-PER
( O
VLD B-ORG
) O
yesterday O
. O

The O
agriculture O
minister O
reported O
that O
Argentina B-LOC
is O
interested O
in O
taking O
over O
the O
Sanitel B-MISC
control O
system O
. O

General O

section O

This O
allowed O
the O
company O
to O
continuously O
supply O
its O
customers O
( O
restaurant O
, O
supermarkets O
and O
hamburger O
restaurants O
) O
during O
the O
dioxin O
crisis O
last O
year O
. O

Ruud B-PER
Goossens I-PER

publication O

At O
the O
end O
of O
the O
tour O
, O
Gabriëls B-PER
did O
not O
fail O
to O
emphasize O
that O
our O
country O
is O
now O
starting O
to O
do O
well O
when O
it O
comes O
to O
food O
safety O
. O

-DOCSTART O
section O

Tuesday O
, O
August O
1 O
, O
2000 O

author O

Shortly O
after O
the O
manhunt O
Saturday O
night O
, O
police O
in O
the O
city O
put O
an O
end O
to O
a O
gathering O
of O
right O
- O
wing O
extremists O
. O

Düsseldorf B-LOC
is O
in O
the O
west O
and O
the O
bomb O
that O
went O
off O
there O
last O
week O
injured O
nine O
people O
. O

Germans B-MISC
need O
to O
be O
braver O
against O
extremism O

Four O
arrests O
after O
' O
manhunt O
' O
for O
asylum O
seekers O
in O
Eisenach B-LOC

The B-ORG
Morning I-ORG

DPA B-ORG
/ O
Reuters B-ORG

publication O

Politicians O
reacted O
with O
indignation O
to O
yet O
another O
xenophobic O
incident O
. O

page O

Schily B-PER
said O
it O
is O
no O
longer O
just O
a O
problem O
for O
the O
government O
and O
local O
authorities O
, O
but O
one O
of O
" O
all O
citizens O
" O
. O

New O
bombing O

Local O
and O
national O
politicians O
plan O
to O
carry O
out O
coordinated O
actions O
and O
step O
up O
the O
fight O
against O
racism O
and O
violence O
against O
foreigners O
in O
Germany B-LOC
. O

The O
prosecution O
wants O
to O
prosecute O
the O
quartet O
for O
incitement O
, O
inflicting O
serious O
bodily O
harm O
and O
insult O
. O

Following O
the O
attack O
in O
Düsseldorf B-LOC
, O
Interior B-ORG
Minister O
Otto B-PER
Schily I-PER
( O
SPD B-ORG
) O
called O
on O
all O
Germans B-MISC
to O
help O
him O
and O
the O
police O
to O
step O
up O
the O
fight O
against O
such O
acts O
in O
Germany B-LOC
. O

They O
called O
on O
citizens O
to O
stand O
up O
to O
extremists O
with O
more O
courage O
. O

General O

In O
the O
early O
morning O
hours O
a O
bomb O
caused O
a O
lot O
of O
material O
damage O
in O
the O
northern B-MISC
German I-MISC
city O
of O
Stralsund B-LOC
. O

publication O
date O

The O
police O
then O
arrested O
29 O
participants O
. O

Among O
them O
were O
six O
Jews O
of O
Russian B-MISC
origin O
, O
which O
feeds O
the O
suspicion O
that O
it O
is O
an O
expression O
of O
xenophobia O
. O

Stralsund B-LOC
, O
like O
Eisenach B-LOC
, O
lies O
on O
the O
territory O
of O
the O
former O
GDR B-LOC
, O
where O
most O
racist O
outbursts O
are O
reported O
. O

Frank B-PER
Schlömer I-PER

The O
police O
in O
Stralsund B-LOC
said O
that O
they O
did O
not O
exclude O
racist O
motives O
, O
but O
that O
they O
had O
no O
evidence O
of O
this O
for O
the O
time O
being O
. O

The O
mayor O
of O
Eisenach B-LOC
apologized O
to O
the O
two O
victims O
yesterday O
. O

The O
asylum O
seekers O
from O
Togo B-LOC
and O
Sudan B-LOC
had O
been O
kicked O
, O
spat O
at O
and O
scolded O
. O

edition O

Neighbors O
had O
complained O
that O
about O
fifty O
neo B-MISC
- I-MISC
Nazis I-MISC
were O
shouting O
slogans O
such O
as O
' O
Sieg O
Heil O
' O
. O

However O
, O
the O
police O
are O
still O
in O
the O
dark O
about O
the O
act O
. O

There O
were O
no O
deaths O
or O
injuries O
. O

Then O
the O
duo O
was O
chased O
through O
the O
city O
. O

While O
the O
German B-MISC
police O
are O
still O
in O
the O
dark O
about O
the O
bombing O
last O
week O
in O
Düsseldorf B-LOC
, O
yet O
another O
explosive O
device O
exploded O
yesterday O
. O

Eisenach B-LOC
/ O
Berlin B-LOC

German B-MISC
police O
have O
arrested O
four O
youths O
who O
had O
conducted O
a O
manhunt O
for O
two O
Africans B-MISC
in O
the O
East B-MISC
German I-MISC
town O
of O
Eisenach O
. O

Foreign B-MISC

-DOCSTART- O
On O
the O
contrary O
, O
they O
are O
going O
to O
make O
the O
rail O
company O
money O
in O
the O
long O
run O
in O
the O
form O
of O
new O
customers O
and O
a O
better O
image O
. O
" O

page O

The B-ORG
Morning I-ORG

The O
minister O
feels O
strongly O
supported O
in O
her O
intention O
by O
the O
Commission B-ORG
for I-ORG
Unfair I-ORG
Terms I-ORG
of O
Economic B-ORG
Affairs I-ORG
. O

Brussels B-LOC

1 O

publication O

I O
am O
of O
the O
opinion O
that O
compensation O
for O
delays O
will O
not O
cost O
SNCB B-ORG
any O
money O
in O
the O
long O
run O
. O

If O
the O
SNCB B-ORG
has O
to O
pay O
for O
it O
, O
these O
additional O
costs O
will O
have O
to O
be O
passed O
on O
in O
the O
price O
of O
a O
train O
ticket O
. O

During O
the O
recent O
discussions O
on O
the O
supplements O
to O
the O
management O
contract O
, O
no O
compensation O
scheme O
was O
included O
due O
to O
practical O
objections O
. O

" O
But O
delay O
is O
not O
a O
cancellation O
" O
, O
says O
Durant B-PER
now O
. O

" O
A O
law O
from O
last O
century O
gives O
it O
the O
right O
not O
to O
. O

" O
I O
do O
not O
want O
to O
create O
another O
polemic O
with O
Etienne B-PER
Schouppe I-PER
, O
but O
his O
statements O
show O
a O
narrow O
short O
- O
term O
vision O
. O

section O

Geert B-PER
Sciot I-PER

edition O

" O
I O
think O
that O
's O
a O
pretty O
weak O
excuse O
" O
, O
responds O
Minister O
Durant B-PER
. O

" O
It O
is O
a O
clear O
wish O
of O
the O
government O
, O
which O
we O
are O
going O
to O
push O
through O
when O
discussing O
the O
ten O
- O
year O
plan O
or O
the O
next O
management O
contract O
" O
, O
she O
says O
. O

" O
The O
SNCB B-ORG
, O
like O
any O
other O
seller O
of O
goods O
and O
services O
, O
must O
start O
to O
respect O
the O
law O
on O
commercial O
practices O
" O
, O
believes O
Durant B-PER
. O

The O
railroad O
company O
has O
so O
far O
ruled O
otherwise O
. O

That O
is O
no O
longer O
of O
this O
time O
. O
" O

Managing O
Director O
Etienne B-PER
Schouppe I-PER
of O
the O
SNCB B-ORG
wondered O
last O
weekend O
who O
will O
pay O
the O
delay O
compensation O
. O

Durant B-PER
: O
" O
SNCB B-ORG
must O
compensate O
for O
delays O
from O
2002 O
" O
. O

General B-MISC
( O
1 O
& O
3 O
) O

publication O
date O

General O

We O
must O
not O
evolve O
to O
a O
situation O
where O
one O
wants O
the O
trains O
to O
run O
on O
time O
at O
all O
costs O
and O
thus O
jeopardizes O
the O
safety O
of O
passengers O
. O
" O

Tuesday O
, O
August O
1 O
, O
2000 O

By O
2002 O
at O
the O
latest O
, O
the O
SNCB B-ORG
must O
compensate O
for O
lingering O
train O
delays O
. O

She O
wants O
to O
make O
agreements O
with O
the O
management O
and O
to O
see O
how O
passengers O
abroad O
are O
compensated O
for O
their O
suffering O
. O

This O
promises O
Federal O
Minister O
of O
Transport B-ORG
and O
Deputy O
Prime O
Minister O
Isabelle B-PER
Durant I-PER
( O
Ecolo B-ORG
) O
in O
an O
interview O
with O
De B-ORG
Morgen I-ORG
. O

" O
In O
any O
case O
, O
the O
compensation O
scheme O
must O
not O
come O
at O
the O
expense O
of O
safety O
. O

Compensation O
scheme O
should O
not O
be O
at O
the O
expense O
of O
safety O
" O
. O

Minister O
Durant B-PER
does O
realize O
that O
not O
every O
delay O
can O
give O
right O
to O
compensation O
and O
that O
a O
number O
of O
practical O
difficulties O
must O
be O
eliminated O
. O

Own O
reporting O

Page O
7 O

In O
a O
recent O
opinion O
, O
the O
SNCB O
ruled O
that O
punctuality O
is O
part O
of O
the O
contract O
that O
the O
SNCB B-ORG
concludes O
with O
a O
passenger O
and O
that O
delays O
therefore O
give O
right O
to O
compensation O
( O
see O
De B-ORG
Morgen I-ORG
of O
Saturday O
) O
. O

author O

Geert B-PER
Sciot I-PER

-Tuesday O
, O
1 O
August O
2000 O

author O

Until O
Friday O
the O
police O
can O
hold O
the O
suspect O
for O
questioning O
. O

In O
doing O
so O
, O
the O
police O
first O
had O
to O
remove O
thousands O
of O
flowers O
, O
gifts O
and O
cards O
. O

Her O
disappearance O
mobilized O
a O
national O
search O
operation O
. O

Although O
the O
police O
would O
not O
officially O
confirm O
the O
identity O
of O
the O
detainee O
, O
a O
spokesman O
for O
the O
Sussex B-LOC
police O
stated O
that O
" O
it O
is O
the O
same O
man O
who O
we O
previously O
questioned O
for O
the O
same O
reason O
and O
who O
was O
released O
for O
lack O
of O
evidence O
" O
. O

publication O

Detectives O
have O
arrested O
a O
suspect O
in O
the O
murder O
case O
of O
eight O
- O
year O
- O
old O
British B-MISC
girl O
Sarah B-PER
Payne I-PER
. O

section O

" O
That O
someone O
is O
arrested O
, O
does O
not O
necessarily O
mean O
that O
he O
is O
also O
declared O
guilty O
" O
, O
he O
warned O
against O
premature O
conclusions O
. O

If O
he O
is O
not O
then O
charged O
, O
he O
is O
released O
again O
. O

General O

On O
July O
17 O
, O
her O
lifeless O
body O
was O
found O
along O
a O
highway O
near O
Pulborough B-LOC
. O

According O
to O
Peter B-PER
Kennet I-PER
, O
who O
is O
leading O
the O
investigation O
, O
fresh O
tracks O
are O
now O
being O
followed O
. O

edition O

Suspect O
murder O
of O
Sarah B-PER
Payne I-PER
arrested O

Sarah B-PER
disappeared O
on O
July O
1 O
near O
East B-LOC
Preston I-LOC
, O
where O
she O
was O
playing O
outside O
with O
her O
brothers O
and O
sister O
. O

bd B-PER

The O
arrest O
comes O
a O
day O
after O
the O
public O
road O
where O
the O
perpetrator O
dumped O
Sarah B-MISC
's I-MISC
body O
was O
reopened O
to O
the O
public O
. O

It O
would O
then O
be O
41 O
- O
year O
- O
old O
Roy B-PER
Whiting I-PER
, O
who O
was O
arrested O
for O
the O
first O
time O
shortly O
after O
Sarah B-MISC
's I-MISC
disappearance O
. O

Foreign B-MISC

That O
's O
all O
the O
man O
wanted O
to O
say O
. O

Despite O
their O
earlier O
decision O
not O
to O
return O
there O
, O
Sarah B-MISC
's I-MISC
family O
still O
showed O
up O
to O
help O
clear O
the O
way O
. O

page O

The B-ORG
Morning I-ORG

publication O
date O

-publication O
date O

publication O

" O
Below O
average O
" O
, O
calls O
weatherman O
Sabine B-PER
Hagedoren I-PER
the O
month O
of O
July O
, O
" O
due O
to O
a O
combination O
of O
three O
factors O
: O
less O
sun O
, O
a O
bit O
colder O
and O
more O
rain O
than O
average O
. O
" O

With O
86 O
hours O
of O
sunshine O
, O
the O
past O
month O
of O
July O
is O
pushing O
the O
1984 O
hay O
month O
out O
of O
first O
place O
as O
the O
gloomiest O
July O
. O

tuesday O
, O
1 O
august O
2000 O

section O

" O
The O
last O
day O
of O
July O
we O
still O
have O
to O
add O
to O
the O
total O
number O
of O
hours O
of O
sunshine O
, O
but O
it O
started O
out O
foggy O
, O
and O
so O
we O
are O
going O
to O
make O
the O
record O
, O
" O
says O
Marc B-PER
Van I-PER
Diepenbeek I-PER
, O
climatologist O
at O
the O
RMI B-ORG
in O
Uccle B-LOC
. O

July O
2000 O
will O
go O
down O
in O
history O
as O
an O
exceptionally O
grey O
month O
, O
but O
not O
exceptionally O
wet O
or O
cold O
. O

Page O
6 O

General B-MISC
( O
1 O
& O
3 O
) O

General O

page O

author O

" O
Now O
it O
looks O
sunnier O
, O
but O
a O
bad O
July O
month O
is O
no O
guarantee O
for O
a O
sun O
- O
drenched O
August O
" O
, O
said O
Van B-PER
Diepenbeek I-PER
. O

The B-ORG
Morning I-ORG

edition O

By O
the O
way O
, O
the O
past O
month O
we O
have O
seen O
enough O
rain O
and O
clouds O
for O
two O
months O
combined O
. O

( O
KS B-PER
) O

The O
month O
that O
the O
sun O
shone O
too O
little O

The O
number O
of O
hours O
of O
sun O
, O
or O
rather O
the O
lack O
of O
sun O
, O
will O
make O
July O
2000 O
a O
historic O
month O
on O
the O
meteorological O
calendar O
. O

Katrine B-PER
Serneels I-PER

-DOCSTART- O
If O
61 O
of O
the O
120 O
Knesset B-MISC
members I-MISC
had O
supported O
the O
motion O
, O
the O
government O
would O
have O
fallen O
. O

page O

General B-MISC
( O
1 O
& O
3 O
) O

( O
FS B-PER
) O

author O

Fifty O
MPs O
voted O
for O
, O
50 O
against O
. O

The B-ORG
Morning I-ORG

Opposition O
leader O
Ariel B-PER
Sharon I-PER
wanted O
to O
show O
with O
the O
no O
- O
confidence O
motion O
that O
a O
majority O
of O
Israelis B-MISC
do O
not O
like O
Barak B-PER
's O
peace O
policy O
towards O
the O
Palestinians B-MISC
. O

His O
candidate O
for O
the O
office O
of O
head O
of O
state O
, O
Shimon B-PER
Peres I-PER
( O
73 O
) O
, O
was O
voted O
out O
by O
the O
Knesset B-ORG
. O

This O
result O
meant O
that O
it O
was O
not O
yet O
a O
totally O
catastrophic O
day O
for O
Barak B-PER
, O
who O
had O
suffered O
a O
heavy O
political O
defeat O
in O
the O
afternoon O
. O

He O
is O
a O
conservative O
, O
not O
a O
religious O
fanatic O
, O
but O
not O
a O
supporter O
of O
a O
peace O
settlement O
with O
the O
Palestinians B-MISC
. O

Eight O
delegates O
abstained O
, O
there O
were O
twelve O
absentees O
. O

The O
highest O
job O
in O
the O
country O
went O
to O
the O
previously O
unknown O
Likud B-MISC
man I-MISC
Moshe B-PER
Katsav I-PER
( O
54 O
) O
. O

1 O

Page O
8 O

publication O
date O

Frank B-PER
Schlömer I-PER

edition O

Israeli B-MISC
Prime O
Minister O
Barak B-PER
survived O
a O
vote O
of O
no O
confidence O
in O
parliament O
yesterday O
afternoon O
. O

Israel B-LOC
gets O
noble O
unknown O
as O
president O

Tuesday O
, O
August O
1 O
, O
2000 O

General O

section O

publication O

-DOCSTART- O
That O
happened O
in O
June O
. O

Initially O
it O
was O
planned O
to O
set O
up O
the O
AMP B-ORG
as O
early O
as O
June O
, O
but O
the O
operation O
was O
delayed O
because O
the O
Sabena B-ORG
board O
of O
directors O
wanted O
to O
wait O
until O
Swissair B-ORG
decided O
to O
take O
over O
the O
majority O
of O
Sabena B-MISC
shares I-MISC
. O

The O
intention O
is O
that O
other O
airlines O
with O
links O
to O
Swissair B-ORG
will O
join O
the O
partnership O
from O
1 O
January O
2001 O
. O

Since O
the O
AMP B-ORG
will O
in O
the O
future O
collect O
all O
revenue O
from O
ticket O
sales O
, O
the O
company O
will O
already O
realize O
a O
billion O
- O
dollar O
turnover O
. O

The O
addendum O
states O
that O
from O
now O
on O
they O
will O
be O
on O
the O
payroll O
of O
AMP B-ORG
Belgium I-ORG
or O
Switzerland B-ORG
. O

Patrick B-PER
Du I-PER
Bois I-PER
: O
" O
It O
concerns O
the O
sales O
departments O
, O
the O
marketing O
activities O
, O
the O
dozens O
of O
offices O
abroad O
and O
the O
route O
network O
. O

page O

" O
People O
are O
not O
required O
to O
move O
. O

646 O
employees O
of O
AMP B-ORG
have O
a O
Belgian B-MISC
identity O
card O
. O

Everything O
was O
done O
on O
a O
voluntary O
basis O
. O

Du B-PER
Bois I-PER
: O
" O
All O
these O
people O
keep O
the O
benefits O
of O
their O
old O
Sabena B-MISC
employment I-MISC
contract I-MISC
. O

tuesday O
, O
1 O
august O
2000 O

The O
AMP B-ORG
sections O
are O
neatly O
divided O
between O
Zurich B-LOC
and O
Brussels B-LOC
. O

section O

This O
week O
in O
London B-LOC
Swissair O
/ O
Sabena B-ORG
Airline I-ORG
Management I-ORG
Partnership I-ORG
is O
established O
. O

The B-MISC
Financial I-MISC
Morning I-MISC

Geert B-PER
Sciot I-PER

" O
All O
in O
all O
, O
this O
has O
gone O
quite O
smoothly O
" O
, O
believes O
Du B-PER
Bois I-PER
. O

This O
is O
done O
through O
two O
subsidiaries O
, O
which O
will O
be O
established O
next O
month O
in O
Zurich B-LOC
and O
Brussels B-LOC
. O

Zaventem B-LOC

3,712 O
people O
, O
including O
646 O
Belgians B-MISC
, O
will O
work O
for O
the O
new O
company O
. O

He O
will O
be O
secretary O
of O
the O
Airline B-ORG
Management I-ORG
Partnership I-ORG
. O

646 O
Belgians B-MISC
in O
new O
AMP B-MISC
company I-MISC

author O

" O
People O
will O
receive O
a O
letter O
from O
the O
human O
resources O
department O
in O
the O
next O
few O
weeks O
stating O
that O
they O
will O
receive O
an O
addendum O
to O
their O
employment O
contract O
. O

" O
The O
creation O
does O
have O
to O
take O
place O
in O
London B-LOC
because O
only O
in O
Great B-LOC
Britain I-LOC
is O
the O
legal O
form O
of O
a O
partnership O
in O
which O
two O
companies O
remain O
independent O
but O
combine O
part O
of O
their O
activities O
, O
legally O
recognized O
" O
, O
explains O
Sabena O
Secretary O
General O
Patrick B-PER
Du I-PER
Bois I-PER
. O

publication O
date O

Only O
the O
pure O
airline O
operations O
will O
remain O
separate O
. O
" O

A O
Belgian B-MISC
