to O
4.5 O
% O
. O

General O

Moreover O
, O
higher O
interest O
rates O
would O
not O
succeed O
in O
reducing O
inflation O
. O

author O

The O
weakening O
euro O
makes O
oil O
and O
import O
products O
even O
more O
expensive O
. O

Jan B-PER
Scheidtweiler I-PER

The O
European B-ORG
Central I-ORG
Bank I-ORG
raised O
its O
central O
... O

Nevertheless O
, O
this O
could O
not O
prevent O
the O
euro O
from O
slipping O
again O
. O

page O

publication O

-- O
Scenario O
for O
restarting O
bankrupt O
Louis B-ORG
De I-ORG
Poortere I-ORG

-- O
Center B-ORG
Parcs I-ORG
gets O
a O
new O
owner O

Yesterday O
, O
ironically O
, O
the O
ECB B-ORG
went O
on O
to O
raise O
interest O
rates O
because O
it O
wants O
to O
curb O
inflation O
. O

The B-MISC
Financial I-MISC
Tomorrow I-MISC
, O

edition O

date O
of O
publication O

pages O
17 O
- O
18 O

The B-ORG
Morning I-ORG

Friday O
, O
1 O
September O
2000 O

section O

-DOCSTART- O
date O
of O
publication O

12 O

Other O
participants O
include O
Régis B-PER
Wargnier I-PER
and O
Stijn B-PER
Coninx I-PER
as O
directors O
and O
Patrick B-PER
Doyle I-PER
and O
Dirk B-PER
Brossé I-PER
as O
composers O
. O

( O
Jan B-PER
T. I-PER
) O

The O
spiral O
of O
violence O
and O
retaliation O
is O
then O
unstoppable O
. O

In O
that O
film O
, O
based O
on O
one O
of O
William B-PER
Shakespeare I-PER
's O
bloodiest O
and O
most O
violent O
plays O
, O
Anthony B-PER
Hopkins I-PER
plays O
the O
role O
of O
the O
Roman B-MISC
General O
Titus B-PER
Andronicus I-PER
, O
who O
has O
just O
returned O
from O
a O
battle O
against O
the O
Goths B-MISC
. O

Own O
Message O

section O

Jan B-PER
Temmerman I-PER

Ghent B-LOC

Culture B-MISC

" O
Titus B-MISC
" O
opener O
of O
film O
festival O
in O
Ghent B-LOC

The O
entire O
festival O
programme O
, O
for O
which O
some O
two O
hundred O
films O
were O
selected O
, O
will O
be O
announced O
on O
22 O
September O
. O

The B-ORG
Morning I-ORG

Julie B-PER
Taymor I-PER
was O
previously O
best O
known O
by O
her O
( O
with O
a O
Tony B-MISC
award I-MISC
- O
winning O
) O
musical O
version O
of O
the O
Disney B-MISC
cartoon I-MISC
The B-MISC
Lion I-MISC
King I-MISC
. O

She O
uses O
her O
position O
to O
take O
revenge O
, O
including O
Titus B-PER
' O
daughter O
Lavinia B-PER
( O
role O
of O
Laura B-PER
Fraser I-PER
) O
as O
one O
of O
the O
victims O
. O

To O
thank O
the O
gods O
for O
the O
victory O
, O
the O
eldest O
son O
of O
Tamora B-PER
, O
Queen O
of O
the O
Goths B-MISC
, O
is O
sacrificed O
. O

Later O
, O
Tamora B-PER
( O
interpreted O
by O
Jessica B-PER
Lange I-PER
) O
is O
the O
mistress O
of O
the O
corrupt O
emperor O
Saturninus B-PER
( O
role O
of O
Alan B-PER
Cumming I-PER
) O
. O

General O

On O
Tuesday O
10 O
October O
the O
event O
Hans B-MISC
Zimmer I-MISC
Live I-MISC
in I-MISC
Concert I-MISC
serves O
as O
the O
opening O
of O
the O
film O
festival O
, O
which O
runs O
until O
Saturday O
21 O
October O
. O

Taymor B-PER
and O
Goldenthal B-PER
will O
also O
participate O
in O
the O
seminar O
on O
film O
music O
( O
in O
Saint B-LOC
Peter I-LOC
's O
Abbey O
) O
, O
which O
this O
year O
will O
focus O
on O
the O
artistic O
relationship O
between O
director O
and O
composer O
. O

edition O

page O

This O
concert O
at O
the O
Kuipke B-LOC
( O
Ghent B-LOC
Sports I-LOC
Palace I-LOC
) O
is O
announced O
as O
a O
' O
unique O
world O
creation O
' O
. O

author O

Friday O
, O
1 O
September O
2000 O

The O
superlatives O
, O
but O
also O
controversial O
Shakespeare B-MISC
filming I-MISC
Titus B-MISC
, O
by O
American B-MISC
filmmaker O
Julie B-PER
Taymor I-PER
, O
will O
be O
the O
opening O
film O
of O
the O
27th B-MISC
Ghent I-MISC
International I-MISC
Film I-MISC
Festival I-MISC
. O

publication O

For O
the O
very O
first O
time O
, O
the O
composer O
of O
film O
music O
for O
, O
among O
others O
, O
Gladiator B-MISC
, O
The B-MISC
Lion I-MISC
King I-MISC
, O
Rainman B-MISC
, O
The B-MISC
Thin I-MISC
Red I-MISC
Line I-MISC
, O
Driving B-MISC
Miss I-MISC
Daisy I-MISC
, O
Peacemaker B-MISC
, O
True B-MISC
Romance I-MISC
and O
Prince B-MISC
of I-MISC
Egypt I-MISC
will O
present O
an O
extensive O
selection O
from O
their O
own O
work O
. O

She O
herself O
will O
be O
present O
at O
the O
official O
opening O
on O
Wednesday O
11 O
October O
in O
Ghent B-LOC
, O
together O
with O
her O
husband O
, O
the O
well O
- O
known O
film O
composer O
Elliot B-PER
Goldenthal I-PER
, O
who O
composed O
the O
music O
for O
Titus B-MISC
. O

-DOCSTART O
- O
De B-ORG
Morgen I-ORG

Ruud B-PER
Goossens I-PER

The O
figures O
on O
sitting O
and O
lagging O
behind O
in O
education O
are O
much O
less O
positive O
. O

author O

Each O
field O
of O
study O
is O
divided O
into O
a O
number O
of O
occupational O
profiles O
drawn O
up O
in O
conjunction O
with O
working O
life O
: O
in O
' O
construction O
' O
, O
for O
example,'mason O
' O
or'master O
' O
. O

5 O

( O
RG B-PER
) O

" O
Nevertheless O
, O
matching O
the O
labour O
market O
does O
not O
mean O
losing O
sight O
of O
general O
education O
" O
, O
it O
sounded O
yesterday O
. O

Brussels B-LOC

From O
the O
beginning O
of O
next O
school O
year O
, O
some O
30 O
other O
schools O
have O
joined O
the O
modularisation O
project O
. O

page O

International O
studies O
show O
that O
Flemish B-MISC
education O
scores O
well O
in O
qualitative O
terms O
, O
but O
at O
the O
same O
time O
does O
not O
receive O
all O
pupils O
. O

Own O
Message O

Degrees O
or O
years O
of O
learning O
no O
longer O
exist O
in O
modular O
education O
. O

An O
evaluation O
will O
follow O
at O
the O
end O
of O
the O
school O
year O
2006 O
- O
2007 O
. O

The O
Centres B-MISC
for I-MISC
Pupils I-MISC
Guidance I-MISC
also O
start O
today O
, O
Aula B-MISC
, O
page O
28 O
. O

In O
turn O
, O
these O
profiles O
consist O
of O
a O
number O
of O
modules O
. O

Journal B-MISC

This O
is O
now O
being O
achieved O
by O
working O
with O
modules O
of O
learning O
material O
, O
which O
are O
finished O
at O
a O
shorter O
time O
, O
leading O
to O
an O
" O
intermediate O
success O
experience O
" O
. O

Friday O
, O
1 O
September O
2000 O

publication O

Initially O
, O
there O
are O
five O
areas O
of O
study O
in O
which O
the O
new O
system O
is O
introduced O
: O
car O
, O
construction O
, O
commerce O
, O
mechanics O
and O
personal O
care O
. O

edition O

By O
making O
the O
organisation O
of O
the O
learning O
offer O
more O
flexible O
, O
Flemish B-MISC
Minister O
of O
Education B-ORG
Marleen B-PER
Vanderpoorten I-PER
( O
VLD B-ORG
) O
hopes O
to O
reduce O
the O
number O
of O
non O
- O
qualified O
people O
in O
vocational O
education O
. O

" O
It O
's O
time O
to O
boost O
the O
success O
experience O
. O
" O

Twenty O
Flemish B-MISC
schools O
from O
vocational B-MISC
secondary I-MISC
education I-MISC
( O
BSO B-MISC
) O
are O
starting O
today O
with O
a O
project O
modularisation O
: O
the O
students O
can O
choose O
not O
to O
complete O
full'learning O
years'but O
shorter'modules'learning O
materials O
and O
thus O
obtain O
part O
certificates O
with O
which O
they O
can O
enter O
the O
labour O
market O
. O

Vanderpoorten B-PER
: O
' O
This O
is O
a O
first O
step O
in O
the O
revaluation O
of O
vocational O
education O
and O
training O
' O

date O
of O
publication O

General O

" O
The O
system O
whereby O
young O
people O
receive O
a O
diploma O
after O
four O
or O
five O
years O
of O
school O
often O
leads O
to O
a O
succession O
of O
failures O
, O
" O
said O
Vanderpoten B-PER
yesterday O
. O

A O
real O
profession O
of O
mathematics O
or O
raw O
material O
teaching O
will O
no O
longer O
exist O
: O
the O
subject O
is O
now O
transferred O
in O
an O
integrated O
way O
. O
" O

Twenty O
vocational O
schools O
start O
with O
training O
modules O

section O

" O
Only O
it O
will O
be O
closer O
to O
the O
practical O
lessons O
. O

-DOCSTART- O
In O
the O
internet O
sector O
, O
a O
first O
shakeout O
took O
place O
with O
the O
bankruptcy O
of O
several O
dotcommers O
and O
others O
were O
rescued O
from O
cash O
- O
burn O
death O
through O
a O
takeover O
. O

However O
, O
it O
remains O
very O
difficult O
to O
assess O
the O
potential O
of O
each O
company O
. O

Koen B-PER
Van I-PER
de I-PER
Steene I-PER

The O
maximum O
loss O
of O
23.5 O
percent O
of O
the O
Nasdaq B-MISC
index I-MISC
has O
been O
reversed O
in O
recent O
months O
in O
a O
slight O
profit O
( O
+ O
2.5 O
percent O
compared O
to O
1 O
January O
) O
. O

author O

section O

The B-ORG
Morning I-ORG

Winners O
are O
already O
the O
American B-MISC
companies O
CommerceOne B-ORG
and O
Ariba B-ORG
. O

Yesterday O
just O
knocked O
out O
, O
today O
again O
in O
the O
running O
. O

General O

In O
Europe B-LOC
, O
SAP B-ORG
will O
in O
particular O
take O
on O
an O
important O
part O
of O
the O
cybercake O
. O

Robert B-PER
Melders I-PER

You O
can O
buy O
directly O
at O
the O
ICG B-ORG
( O
Internet B-ORG
Capital I-ORG
Group I-ORG
) O
or O
CMGI B-ORG
exchange O
. O

However O
note O
only O
a O
handful O
of O
valve O
press O
at O
top O
races O
( O
Sun B-ORG
Micro I-ORG
, O
Oracle B-ORG
, O
Intel B-ORG
) O
. O

page O

One O
thing O
they O
all O
have O
in O
common O
: O
they O
're O
high O
risk O
/ O
high O
potentials O
... O

Both O
are O
holding O
companies O
that O
are O
invested O
in O
a O
range O
of O
internet O
companies O
. O

The O
once O
- O
famous O
internet O
shares O
now O
show O
signs O
of O
a O
April O
recovery O
after O
the O
heavy O
uppercut O
in O
April O
. O

publication O

Asset O
manager O
at O
Bank B-ORG
De I-ORG
Maertelaere I-ORG

This O
became O
especially O
clear O
at O
Ariba B-ORG
, O
which O
, O
unlike O
the O
rest O
, O
almost O
completely O
digested O
his O
course O
breakdown O
. O

However O
, O
given O
the O
volatility O
of O
these O
shares O
, O
they O
can O
be O
avoided O
by O
prudent O
family O
fathers O
, O
unless O
for O
a O
limited O
part O
of O
the O
portfolio O
. O

The B-MISC
Financial I-MISC
Tomorrow I-MISC

date O
of O
publication O

Friday O
, O
1 O
September O
2000 O

Many O
blue O
chips O
could O
not O
meet O
the O
towering O
profit O
expectations O
and O
were O
punished O
on O
the O
stock O
market O
for O
this O
. O

The O
price O
drop O
of O
many O
shares O
reduced O
the O
internthype O
to O
less O
bubble O
- O
like O
proportions O
. O

edition O

If O
you O
still O
want O
to O
jump O
on O
the O
internet O
train O
, O
you O
can O
spread O
your O
risk O
slightly O
by O
buying O
a O
basket O
with O
a O
selection O
of O
internet O
stocks O
. O

The O
technology O
sector O
( O
excluding O
telecoms O
) O
has O
been O
working O
on O
a O
cautious O
remontion O
for O
some O
time O
. O

-DOCSTART- O
Stolen O
cars O
that O
get O
engine O
trouble O
, O
bombs O
that O
do O
n't O
go O
off O
in O
time O
, O
terrorists O
that O
accidentally O
blow O
themselves O
up O
or O
focus O
at O
most O
on O
the O
most O
vulnerable O
targets O
. O

" O
At O
that O
time O
, O
several O
Spanish B-MISC
requests O
for O
extradition O
from O
Belgium B-LOC
were O
not O
accepted O
and O
the O
Belgian B-MISC
extradition O
structure O
still O
has O
obstacles O
. O
" O

Lode B-PER
Delputte I-PER

" O
Even O
if O
there O
is O
still O
work O
to O
be O
done O
, O
political O
support O
for O
the O
ETA B-ORG
will O
be O
reduced O
, O
while O
the O
rule O
of O
law O
will O
be O
strengthened O
. O

General O

However O
, O
Spain B-LOC
expects O
further O
cooperation O
from O
two O
countries O
: O
France B-LOC
and O
Belgium B-LOC
. O

Brussels B-LOC

Own O
Message O

Friday O
, O
1 O
September O
2000 O

' O
ETA B-ORG
will O
be O
overcome O
' O

General B-MISC
( O
1 O
& O
3 O
) O

author O

edition O

The B-ORG
Morning I-ORG

The O
Spanish B-MISC
MEP O
Javier B-PER
Pomés I-PER
Ruiz I-PER
, O
who O
represents O
his O
partial O
Basque B-MISC
region O
of O
Navarre B-LOC
in O
the O
European B-ORG
People I-ORG
's O
Party O
( O
EPP O
) O
and O
is O
himself O
guarded O
by O
an O
escort O
in O
Spain B-LOC
, O
sees O
the O
fatal O
blundering O
of O
the O
ETA B-ORG
, O
which O
this O
year O
alone O
caused O
twelve O
victims O
, O
as O
the O
harbinger O
of O
the O
decline O
. O

publication O

section O

Page O
9 O

page O

At O
the O
European B-MISC
level O
, O
too O
, O
the O
judicial O
cooperation O
is O
gradually O
being O
strengthened O
. O
" O

date O
of O
publication O

-DOCSTART- O
Dirk B-PER
De I-PER
Wilde I-PER

" O
Those O
who O
want O
to O
have O
national O
and O
international O
influence O
must O
first O
be O
number O
one O
in O
their O
own O
region O
. O
" O

For O
the O
first O
time O
in O
25 O
years O
, O
a O
government O
can O
spend O
that O
much O
money O
. O

' O
Everyone O
must O
share O
in O
the O
fruits O
of O
economic O
bloom O
' O

Everyone O
has O
made O
efforts O
in O
recent O
years O
to O
clean O
up O
public O
finances O
, O
now O
everyone O
must O
be O
able O
to O
enjoy O
economic O
growth O
and O
prosperity O
. O
" O

They O
then O
want O
to O
evaluate O
the O
performance O
of O
the O
PS B-MISC
ministers I-MISC
, O
and O
immediately O
launch O
the O
municipal O
elections O
on O
8 O
October O
. O

Similarly O
, O
the O
technique O
of O
tax O
credit O
for O
the O
lowest O
working O
income O
can O
not O
count O
on O
PS B-MISC
assent I-MISC
. O

" O
That O
only O
has O
an O
effect O
after O
two O
years O
. O

edition O

Own O
Message O

I O
have O
worked O
hard O
and O
the O
PS B-ORG
will O
change O
radically O
over O
the O
coming O
months O
, O
with O
more O
women O
, O
more O
young O
people O
. O

He O
himself O
wants O
to O
get O
a O
good O
score O
in O
his O
home O
base O
Bergen B-LOC
to O
become O
mayor O
there O
. O

The O
French B-MISC
- I-MISC
speaking I-MISC
socialists O
are O
prepared O
to O
accept O
a O
limited O
fiscal O
autonomy O
for O
the O
regions O
. O

Di B-PER
Rupo I-PER
is O
also O
welcome O
for O
a O
general O
debate O
on O
ageing O
. O

To O
combat O
unemployment O
traps O
, O
it O
is O
too O
late O
. O

The O
allowance O
for O
childcare O
should O
be O
improved O
. O

PS B-MISC
Chairman I-MISC
Elio B-PER
Di I-PER
Rupo I-PER
accepts O
limited O
fiscal O
autonomy O

" O
This O
is O
a O
historic O
moment O
for O
our O
country O
, O
" O
says O
Di B-PER
Rupo I-PER
in O
a O
conversation O
with O
the O
editors O
. O

In O
those O
elections O
, O
Di B-PER
Rupo I-PER
wants O
to O
do O
at O
least O
as O
well O
as O
last O
year O
. O

4 O

date O
of O
publication O

Elio B-PER
Di I-PER
Rupo I-PER
gives O
the O
Flemings B-MISC
their O
fiscal O
autonomy O
, O
if O
" O
the O
whole O
thing O
is O
looked O
at O
" O
and O
if O
there O
is O
a O
constructive O
Community O
atmosphere O
. O

Di B-PER
Rupo I-PER
also O
wants O
to O
talk O
about O
an O
increase O
in O
retirement O
age O
, O
although O
he O
does O
not O
know O
whether O
this O
is O
the O
right O
time O
to O
do O
so O
. O

section O

General O

" O
It O
is O
a O
good O
working O
document O
, O
but O
there O
is O
something O
missing O
for O
the O
children O
. O

This O
autonomy O
must O
be O
limited O
, O
because O
it O
must O
not O
put O
the O
French O
- O
speaking B-MISC
people I-MISC
at O
a O
disadvantage O
. O

publication O

" O
For O
the O
first O
time O
in O
25 O
years O
, O
a O
government O
can O
spend O
so O
much O
money O
and O
carry O
out O
so O
many O
reforms O
. O

However O
, O
this O
fiscal O
autonomy O
must O
not O
lead O
to O
a O
financial O
deterioration O
of O
French O
- O
speaking B-MISC
people I-MISC
, O
or O
that O
the O
richer O
French O
- O
speaking B-MISC
people I-MISC
and O
the O
companies O
move O
to O
Flanders B-LOC
, O
as O
taxes O
would O
be O
significantly O
lower O
there O
. O

" O
I O
took O
over O
the O
party O
in O
October O
last O
year O
, O
since O
April O
as O
full O
- O
time O
chairman O
. O

PS B-MISC
president I-MISC
Elio B-PER
Di I-PER
Rupo I-PER
wants O
everyone O
in O
this O
and O
in O
the O
coming O
generations O
to O
share O
in O
economic O
prosperity O
. O

And O
it O
does O
n't O
say O
anything O
about O
mobility O
. O
" O

The O
tax O
reduction O
proposed O
by O
Minister O
of O
Finance B-ORG
Didier B-PER
Reynders I-PER
( O
PRL B-ORG
) O
can O
only O
partially O
count O
on O
the O
agreement O
of O
Di B-PER
Rupo I-PER
. O

Besides O
, O
no O
one O
should O
be O
disadvantaged O
in O
the O
next O
-- O
very O
important O
-- O
weeks O
. O

" O
Also O
the O
next O
generation O
must O
share O
in O
the O
money O
available O
. O
" O

Friday O
, O
1 O
September O
2000 O

Sunday O
, O
the O
French B-MISC
- I-MISC
speaking I-MISC
socialists O
are O
congressing O
. O

Brussels B-LOC

" O
Sooner O
or O
later O
, O
a O
government O
will O
have O
to O
look O
at O
the O
whole O
problem O
. O
" O

For O
him O
, O
it O
is O
certain O
that O
money O
will O
soon O
have O
to O
be O
made O
available O
in O
the O
Silver B-MISC
Fund I-MISC
, O
in O
order O
to O
guarantee O
pensions O
in O
the O
future O
. O

If O
one O
works O
with O
an O
increased O
flat O
- O
rate O
deduction O
, O
which O
is O
included O
in O
the O
farm O
levy O
, O
there O
is O
an O
immediate O
effect O
. O
" O

We O
have O
a O
clear O
political O
vision O
. O
" O

The B-ORG
Morning I-ORG

Dirk B-PER
De I-PER
Wilde I-PER

The O
single O
parent O
families O
and O
the O
older O
single O
people O
have O
also O
been O
forgotten O
. O

For O
this O
autumn O
, O
Di B-PER
Rupo I-PER
has O
five O
priorities O
: O
a O
tax O
reduction O
, O
more O
money O
for O
the O
information O
society O
, O
employment O
efforts O
( O
with O
attention O
to O
the O
difference O
between O
Flanders B-LOC
and O
Wallonia B-LOC
) O
, O
more O
money O
for O
health O
care O
( O
with O
annual O
growth O
of O
3.5 O
instead O
of O
2.5 O
per O
cent O
) O
and O
an O
increase O
in O
the O
lowest O
social O
benefits O
. O

All O
this O
can O
be O
achieved O
in O
three O
to O
five O
years O
, O
and O
then O
money O
is O
left O
to O
invest O
in O
SNCB B-ORG
. O

Journal B-MISC

author O

page O

-DOCSTART- O
With O
the O
announcement O
, O
S B-ORG
& I-ORG
N I-ORG
put O
an O
end O
to O
the O
speculations O
that O
had O
been O
going O
on O
for O
months O
about O
who O
would O
become O
the O
new O
owner O
of O
Center B-ORG
Parcs I-ORG
, O
with O
Belgian B-MISC
branches O
in O
Peer B-LOC
and O
Lommel B-LOC
. O

In O
our O
country O
Center B-ORG
Parcs I-ORG
employs O
about O
1,700 O
people O
, O
700 O
of O
whom O
are O
in O
permanent O
employment O
. O

Belgium B-ORG

edition O

page O

Jan B-PER
Scheidtweiler I-PER

Friday O
, O
1 O
September O
2000 O

The O
activities O
on O
the O
European B-MISC
mainland O
must O
be O
held O
by O
the O
two O
parties O
together O
, O
which O
establish O
a O
joint O
holding O
company O
for O
this O
