patate O
douce O
) O
le O
mariage O
sympathique O
et O
frites O
. O

Que O
du O
bonheur O
dans O
l' O
assiette B-TARGET
, O
la O
cuisson O
de O
mes O
noix B-TARGET
sont O
parfaites, O
légèrement O
nacrées O
à O
l'intérieur, O
moelleuses O
à O
souhait... O
la, O
sauce B-TARGET
crème I-TARGET
légère I-TARGET
. O

Je O
pars O
très O
satisfaite O
de O
mon O
plat B-TARGET
très O
bon. O

Une O
adresse B-TARGET
à O
mettre O
dans O
mon O
top O
five. O

Note O
finale O
de O
31e O
pour O
un O
cocktail, O
un O
plat O
et O
un O
café. O

Un O
bon O
rapport O
qualité/prix. O

Bonne O
cuisine B-TARGET
créole I-TARGET
. O

Nous O
avons O
mangé O
avec O
nos O
enfants O
qui O
ont O
également O
apprécié. O

Le O
service B-TARGET
est O
rapide O
et O
assez O
froid, O
mais O
les O
assiettes B-TARGET
sont O
bien O
garnies. O

Le O
restaurant B-TARGET
se O
trouvant O
au-dessus O
du O
marché, O
l' O
ambiance B-TARGET
est O
garantie. O

L' O
apéro B-TARGET
est O
étonnant O
: O
on O
vous O
sert O
une O
bouteille O
de O
1 O
litre O
de O
rhum O
et O
une O
bouteille O
de O
sucre O
canne O
liquide. O

De O
quoi O
égayer O
la O
journée... O

Venu O
sans O
conviction, O
nous O
avons O
choisi O
de O
tester O
la O
nouvelle O
cuisine O
du O
bar'oc. O

Nous O
avons O
vécu O
une O
expérience O
culinaire O
hors O
du O
commun. O

Un O
service B-TARGET
impeccable O
et O
des O
cocktails B-TARGET
ahurissant. O

Mais O
le O
summum O
fut O
l'arrivée O
des O
entrées B-TARGET
. O

Le O
foi B-TARGET
gras I-TARGET
est O
le O
meilleur O
de O
l'île. O

Le O
carpaccio B-TARGET
de I-TARGET
st I-TARGET
jacques I-TARGET
sauvages I-TARGET
est O
divin. O

Puis O
est O
arrivée O
la O
pluma O
de O
pata O
negra O
avec O
son O
incroyable O
purée B-TARGET
a I-TARGET
l'huile I-TARGET
de I-TARGET
truffe I-TARGET
. O

Merci O
rodolphe O
pour O
ce O
repas B-TARGET
incroyable. O

A O
vivre O
absolument. O

La O
carte B-TARGET
est O
-au O
premier O
abord- O
plutôt O
attrayante, O
mais O
c'est O
sans O
compter O
sur O
l'indisponibilité O
de O
nombreux O
aliments B-TARGET
(lambi, O
marlin O
et O
thon O
ce O
soir O
là), O
et O
les O
prix O
hallucinants O
d'autres O
(notamment O
les O
"plateaux" B-TARGET
de I-TARGET
fruits I-TARGET
de I-TARGET
mer I-TARGET
, O
qui O
ne O
sont O
en O
fait O
que O
de O
petites O
assiettes). O

Mon O
choix O
s'est O
donc O
porté O
sur O
des O
pâtes B-TARGET
aux I-TARGET
fruits I-TARGET
de I-TARGET
mer I-TARGET
(2 O
moules B-TARGET
surcuites, O
3 O
saint B-TARGET
jacques I-TARGET
décongelées, O
et O
beaucoup O
trop O
d'ail). O

Salle B-TARGET
très O
bruyante O
(on O
n'arrivait O
plus O
à O
s'entendre), O
mais O
service B-TARGET
efficace. O

Le O
cadre B-TARGET
est O
somptueux, O
le O
repas B-TARGET
est O
très O
correct.. O

De O
bonnes O
lasagnes B-TARGET
et O
un O
café B-TARGET
gourmand I-TARGET
agréable.. O

Mais O
si O
le O
service B-TARGET
très O
décontracté O
est O
sympathique.. O

Il O
manque O
de O
professionnalisme.. O

Résultat O
des O
cocktails O
pris O
pour O
l'apéro O
servi O
avec O
les O
plats.. O

Je O
n'ai O
pris O
aucun O
plaisir O
a O
prendre O
mon O
mojito O
avec O
mes O
lasagnes.. O
que O
j'ai O
pourtant O
attendu O
près O
de O
30mn.. O

Bref O
dommage.. O

On O
a O
pas O
mangé, O
on O
a O
bu O
de O
l'eau O
et O
de O
l'huile. O

Escalope B-TARGET
milanaise I-TARGET
panée O
sur O
un O
côté O
seulement O
et O
plein O
d'huile. O

Entrecôte B-TARGET
avec O
plus O
de O
nerfs O
que O
de O
viande O
et O
j'en O
passe. O

un O
resto O
qui O
ravira O
les O
papilles O
avec O
des O
produits B-TARGET
très O
bien O
cuisinés. O

mais O
une O
catastrophe O
côté O
service B-TARGET
: O
on O
a O
été O
oublié O
dans O
un O
coin, O
par O
contre, O
les O
tables O
de O
droite O
et O
de O
gauche O
ont O
eu O
droit O
à O
tous O
les O
égards O
(faut O
être O
américains O
ou O
famille O
nombreuse O
pour O
être O
intéressant O
faut O
croire!) O

on O
n'a O
pas O
eu O
de O
seau O
à O
glace O
pour O
le O
vin O
blanc, O
pas O
de O
pain O
durant O
le O
repas, O
on O
a O
dû O
se O
lever O
pour O
interpeler O
les O
serveuses B-TARGET
qui O
ne O
nous O
jetaient O
même O
pas O
un O
regard, O
on O
a O
énormément O
attendu O
entre O
les O
plats O
qu'on O
veuille O
bien O
daigner O
nous O
débarasser O
les O
assiettes O
vides... O
bref! O

une O
soirée O
gustative O
gâchée O
par O
ces O
à-côtés O
très O
déplaisants O

Juste O
un O
appel O
pour O
réserver O
et O
savoir O
s'ils O
sont O
ouvert O
par O
rapport O
au O
avis O
de O
tripadvisor. O

La O
personne O
au O
téléphone O
est O
froide O
et O
on O
a O
l'impression O
de O
dérangé O
et O
pour O
un O
restaurant O
qui O
ferme O
vers O
2h O
du O
matin, O
on O
nous O
informe O
qu'il O
reste O
juste O
une O
entrecôte O
( O
je O
vous O
la O
met O
de O
côté O
si O
vous O
venez) O
et O
après O
il O
me O
reste O
que O
des O
omelettes O
cèpes, O
fromage, O
jambon. O

Personnellement O
aller O
manger O
au O
resto O
une O
omelette O
autant O
manger O
chez O
soi. O

L' O
endroit B-TARGET
est O
très O
beau, O
l' O
assiette B-TARGET
est O
divine, O
les O
vins B-TARGET
bouleversants, O
ajoutez O
à O
cela O
l'enthousiasme O
contagieux O
du O
patron O
: O
que O
demander O
de O
plus O
? O

On O
est O
si O
bien O
à O
l' O
Art B-TARGET
dit I-TARGET
Vin I-TARGET
, O
on O
y O
passe O
de O
bons O
moments O
:) O

accueil B-TARGET
sympa O
par O
2 O
sénior"e"s O
qui O
mettent O
à O
l'aise O

Le O
rapport O
qualité O
prix O
est O
au O
top O
avec O
une O
cuisine B-TARGET
locale O
et O
une O
climatisation O
manuelle O
qui O
nécessite O
une O
explication O

Il O
s'agit O
de O
2*2 O
panneaux O
de O
bois O
fixes O
au O
plafond O
avec O
à O
leur O
base O
une O
bande O
de O
tissu O
flottant O
manipules O
par O
un O
esclave O
cache O
et O
qui O
procure O
un O
réel O
courant O
d'air O
frais O

Pour O
éviter O
une O
trop O
grosse O
demande O
incompatible O
avec O
leur O
taille O
de O
four O
, O
le O
souffle O
au O
grand O
margnier O
ne O
figure O
pas O
a O
la O
carte B-TARGET
aussi O
prévoir O
de O
le O
commander O
en O
début O
de O
repas O

Une O
originalité O
:les O
légumes B-TARGET
sont O
comptés O
à O
part O
, O
sans O
doute O
pour O
ne O
pas O
renchérir O
le O
prix O
des O
plats B-TARGET

Un O
restaurant B-TARGET
a O
l'ancienne O
qui O
a O
bien O
du O
charme O

Généralement O
je O
ne O
mets O
des O
avis O
que O
lorsque O
je O
suis O
très O
satisfaite. O

Le O
cas O
échéant O
je O
me O
dis O
que O
je O
suis O
tombée O
le O
mauvais O
jour O
ou O
sur O
le O
mauvais O
plat, O
mais O
là O
je O
ne O
peux O
pas O
me O
retenir! O

Nous O
avons O
été O
attirés O
par O
les O
prix O
plutôt O
corrects. O

Mais O
quelle O
erreur! O

Nous O
avons O
pris O
chacun O
un O
menu O
à O
25euros. O

Les O
fruits B-TARGET
de I-TARGET
mer I-TARGET
en O
entrée O
étaient O
dégoûtants O
(sont-ils O
frais?). O

Les O
chipirons B-TARGET
à I-TARGET
l'encre I-TARGET
étaient O
sucrés O
et O
insipides O
(sûrement O
congelés), O
l' O
assiette B-TARGET
du I-TARGET
pêcheur I-TARGET
un O
peu O
mieux, O
mais O
on O
sent O
que O
rien O
n'est O
frais, O
ni O
préparé O
sur O
place O
et O
qu'ils O
utilisent O
des O
produits B-TARGET
de O
mauvaise O
qualité. O

Les O
desserts B-TARGET
étaient O
mangeables. O

Le O
service B-TARGET
ne O
venait O
pas O
vraiment O
relever O
le O
niveau. O

Je O
n'avais O
qu'une O
hâte O
: O
partir! O

Petite O
touche O
d'humour O
: O
sur O
la O
façade O
il O
est O
écrit O
que O
les O
produits O
sont O
préparés O
selon O
l'humeur O
du O
chef. O

Il O
doit O
pas O
aller O
très O
bien! O

Il O
est O
aussi O
écrit O
: O
"notre O
priorité O
: O
vous O
satisfaire". O

Quelle O
blague! O

Ils O
n'ont O
pas O
honte!!! O

Nous O
avons O
pris O
l' O
assiette B-TARGET
decouverte I-TARGET
à O
20 O
euros O
et O
nous O
n'avons O
pas O
été O
deçus O
Anchois, O
axoa, O
pommes O
de O
terre O
fromage O
salade O
ect.. O
copieux O
et O
surtout O
bon O
Produits B-TARGET
frais, O
bien O
cuisinés O
La O
sangria B-TARGET
était O
parfaite.. O

restaurant O
dans O
une O
charmante O
petite O
rue B-TARGET
piétonne I-TARGET
de O
Saint O
Jean O
de O
Luz. O

surprise O
avant O
même O
de O
passer O
la O
commande O
: O
une O
araignée O
était O
logée O
dans O
le O
menu O
!!! O
Aussitôt O
l'apéritif O
servi, O
la O
serveuse B-TARGET
nous O
a O
apporté O
les O
soupes O
de O
poissons O
! O

erreur O
vite O
rectifiée O
par O
le O
patron B-TARGET
. O

J'ai O
commandé O
un O
magret B-TARGET
bleu O
avec O
des O
frites, O
celui O
ci O
est O
arrivé O
servi O
avec O
du O
gratin O
de O
pommes O
de O
terre. O

il O
est O
reparti O
en O
cuisine O
pour O
être O
servi O
avec O
des O
frites O
et O
à O
son O
retour O
devant O
moi, O
il O
était O
froid O
!!! O
franchement O
pas O
le O
restaurant B-TARGET
où O
je O
retournerai O
! O

En O
plus O
la O
serveuse B-TARGET
n'est O
même O
pas O
agréable O
et O
souriante O

Nous O
avons O
tout O
aimé. O

Le O
cadre B-TARGET
, O
dîner O
au O
bord O
de O
la O
piscine. O

La O
cuisine B-TARGET
qui O
mériterait O
largement O
une O
étoile O
au O
Michelin. O

Des O
associations O
de O
saveur O
et O
des O
cuissons O
impeccables. O

Ce O
restaurant O
sur O
le O
port O
à O
attirer O
notre O
attention O
par O
la O
sobriété O
de O
sa O
carte B-TARGET
. O

Notre O
choix O
s'est O
arrêté O
sur O
le O
menu O
du O
jour O
à O
17,50 O
€ O
(entrée O
+plat) O

En O
raison O
de O
la O
chaleur O
on O
nous O
a O
aimablement O
conseillé O
une O
table O
dans O
la O
salle O
climatisée. O

L'apéro O
à O
été O
un O
peu O
accéléré O
par O
un O
serveur B-TARGET
visiblement O
pressé O
de O
finir O
son O
service O
et O
qui O
est O
venu O
nous O
proposer O
de O
goûter O
le O
vin O
alors O
que O
nous O
commentions O
seulement O
à O
goûter O
les O
toast O
de O
tapenade. O

( O
repris O
rapidement O
par O
le O
chef B-TARGET
de I-TARGET
salle I-TARGET
) O

La O
suite O
est O
plus O
heureuse O
avec O

En O
entrée O
un O
assortiment B-TARGET
de I-TARGET
charcuterie I-TARGET
corse I-TARGET
et O
des O
beignets B-TARGET
de I-TARGET
fromages I-TARGET
excellentes. O

Puis O
une O
dorade B-TARGET
du I-TARGET
jour I-TARGET
avec O
petits O
légumes O
: O
joliment O
présenté O
et O
très O
savoureux. O

Au O
final O
une O
bonne O
table B-TARGET
à O
découvrir! O

Le O
titre O
résume O
tout O

service B-TARGET
mauvais O

prix O
abusif O
pour O
la O
prestation O

Vieux O
mouton O
en O
guise O
d' O
agneau B-TARGET

assiette B-TARGET
corse I-TARGET
pire O
que O
sandwich O
SNCF O

assiette B-TARGET
de I-TARGET
fromage I-TARGET
au O
singulier O
..... O

J'y O
suis O
allé O
plusieurs O
fois O
l'an O
passé O
c'était O
très O
correcte O
mais O
à O
priori O
quelque O
chose O
a O
changé O
en O
cuisine B-TARGET
par O
rapport O
à O
l'an O
dernier O
car O
c'est O
devenu O
un O
vrai O
cauchemar. O

Pizza B-TARGET
avec O
la O
pate B-TARGET
caoutchouc O
et O
pas O
cuite, O
entrecôte B-TARGET
hyper O
grasse O
j'ai O
dû O
en O
manger O
1/4. O

passez O
votre O
chemin O
! O

Moi O
ils O
ne O
me O
verront O
plus... O

Très O
bel O
endroit B-TARGET
pour O
une O
pause O
déjeuner, O
à O
l'abri O
du O
soleil, O
avec O
un O
petit O
air O
rafraîchissant O
et O
vue B-TARGET
sur O
le O
port. O

Cuisine B-TARGET
simple O
mais O
bonne, O
Marco O
vous O
accueille O
très O
bien, O
vous O
donne O
des O
bonnes O
adresses O
si O
vous O
demandez. O

C'est O
un O
endroit B-TARGET
très O
agréable. O

On O
y O
a O
manger O
le O
soir, O
sa O
terrasse B-TARGET
est O
sur O
une O
place B-TARGET
très O
jolie O
avec O
son O
églises. O

Le O
repas B-TARGET
était O
très O
bon O
l'entrée, O
le O
plat O
et O
le O
dessert. O

Juste O
un O
blême O
le O
serveur B-TARGET
ou O
le O
directeur B-TARGET
(j'ai O
pas O
compris O
) O
avec O
son O
cigare O
il O
se O
reconnaîtra O
(tant O
pis), O
et O
il O
parle O
trop O
!!!! O

Honnêtement O
le O
cadre B-TARGET
du O
restaurant O
est O
plutôt O
sympathique. O

Le O
service B-TARGET
et O
l' O
accueil B-TARGET
est O
"jeune" O
et O
professionnel. O

La O
carte B-TARGET
vous O
propose O
un O
large O
choix O
type O
brasserie. O

Mais O
grosse O
déception... O

Le O
Burger B-TARGET
aux I-TARGET
fromages I-TARGET
est O
bien O
présenté, O
mais O
la O
tranche B-TARGET
de I-TARGET
fromage I-TARGET
est O
égale O
au O
Macdonald... O
Aucune O
saveur O
et O
intérêt... O

La O
sauce B-TARGET
roquefort I-TARGET
trop O
crémeuse, O
pas O
de O
goût... O

La O
mousse B-TARGET
au I-TARGET
chocolat I-TARGET
est O
en O
réalité O
une O
ganache O
pleine O
d'eau... O

C'est O
pas O
bon O
signe... O

Vraiment O
dommage O
vu O
le O
quartier B-TARGET
et O
le O
cadre B-TARGET
. O

C'est O
une O
adresse O
où O
nous O
dînons O
régulièrement. O

Ici, O
tout O
est O
pro. O

De O
l' O
accueil B-TARGET
à O
l' O
assiette B-TARGET
en O
passant O
par O
le O
rythme O
du O
service B-TARGET
. O

Le O
décor B-TARGET
est O
magnifique O
et O
c'est O
mieux O
de O
réserver O
une O
table O
au O
second O
étage O
où O
se O
situe O
la O
verrière B-TARGET
ouverte O
en O
été. O

La O
cuisine B-TARGET
est O
à O
la O
hauteur O
de O
la O
réputation O
de O
ce O
restaurant B-TARGET
. O

Les O
entrées B-TARGET
sont O
à O
7 O
euros O
et O
copieuses. O

Les O
plats B-TARGET
sont O
bons O
mais O
ne O
vous O
attendez O
pas O
à O
de O
grandes O
surprises. O

Ils O
maîtrisent O
les O
plats B-TARGET
typiques O
"bistrot". O

Les O
viandes B-TARGET
sont O
excellentes O
notamment O
la O
bavette B-TARGET
échalotes I-TARGET
. O

Leur O
petit O
pot B-TARGET
au I-TARGET
chocolat I-TARGET
en O
dessert O
est O
une O
tuerie. O

Petit O
bémol. O

Mon O
compagnon O
est O
végétarien O
et O
ils O
n'ont O
actuellement O
que O
des O
gnocchis O
à O
la O
crème O
de O
crustacés O
à O
proposer O
en O
plat B-TARGET
. O

Il O
serait O
judicieux O
de O
mentionner O
une O
autre O
sauce O
à O
base O
de O
légumes O
pour O
les O
accompagner. O

Mais O
nous O
resterons O
des O
clients O
réguliers O
de O
cette O
adresse B-TARGET
incontournable O
des O
amoureux O
des O
brasseries O
typiquement O
parisienne. O

Le O
lieu B-TARGET
est O
très O
sympathique, O
bien O
décoré. O

Les O
plats B-TARGET
n'ont O
aucun O
goût, O
pas O
d'assaisonnement O
c'est O
tout O
à O
fait O
grossier O
pour O
une O
note O
bien O
salée. O

Pour O
bien O
connaitre O
la O
cuisine O
marocaine O
ce O
restaurant B-TARGET
a O
tout O
d'un O
attrape O
touriste O
qui O
fait O
honte O
à O
la O
cuisine B-TARGET
locale. O

De O
plus O
nous O
avons O
pris O
des O
bouteilles O
que O
nous O
n'avons O
pas O
terminés O
à O
table, O
nous O
n'avions O
même O
pas O
eu O
le O
droit O
de O
les O
amener O
dans O
la O
salle O
dansante O
du O
restaurant O
pour O
les O
terminer. O

Cette O
salle B-TARGET
dansante I-TARGET
est O
agréable O
malgré O
son O
étroitesse O
nous O
nous O
sommes O
amusés O
mais O
il O
y O
avait O
peu O
de O
monde O
alors O
je O
ne O
sais O
pas O
si O
le O
plaisir O
est O
toujours O
là O
les O
soirs O
d'affluence. O

Le O
service B-TARGET
est O
correct O
poli O
mais O
sans O
entrain. O

Je O
n'ai O
pas O
bien O
mangé O
et O
je O
vous O
conseille O
de O
passer O
votre O
chemin. O

Quelle O
déception O
! O

Attente B-TARGET
démesurée, O
le O
vin B-TARGET
demandé O
n'est O
plus O
en O
cave, O
mais O
on O
ne O
nous O
en O
propose O
pas O
d'autre O
! O

Par O
contre, O
sur O
la O
note, O
un O
vin O
très O
cher O
est O
compté O
!! O

3 O
plats O
arrivent O
enfin, O
puis O
une O
viande B-TARGET
demandée O
bleue O
apportée O
bien O
cuite. O

Longtemps O
après, O
les O
premiers O
ayant O
deja O
fini, O
la O
deuxième O
viande B-TARGET
bleue, O
froide. O

Personnel B-TARGET
peu O
aimable, O
peu O
disponible, O
un O
repas O
d'anniversaire O
qui O
a O
tourné O
aigre. O

En O
famille, O
après O
une O
longue O
balade, O
la O
météo O
sympathique O
a O
fait O
que O
la O
terasse B-TARGET
nous O
a O
attiré. O

Le O
service B-TARGET
et O
la O
cuisine B-TARGET
sont O
correctes. O

Nous O
avons O
pris O
des O
plats O
du O
jours. O

C'était O
bon, O
sans O
être O
exceptionnel. O

Les O
enfants O
ont O
adoré O
le O
mi-cuit B-TARGET
au I-TARGET
chocolat I-TARGET
maison. O

Prévoir O
un O
temps O
d'attente O
pour O
les O
toilettes O
en O
sous-sol O
aux O
heures O
de O
pointes O
;o) O

Si O
vous O
passez O
par O
là, O
vous O
pouvez O
vous O
arreter O
pour O
le O
cadre B-TARGET
, O
les O
oiseaux O
et O
canards O
environnants, O
mais O
sans O
attendre O
quelque O
chose O
d'exceptionnel O
de O
la O
cuisine B-TARGET
. O

On O
y O
a O
déjeuné O
en O
prenant O
deux O
fomules O
à O
16 O
euros. O

Entrée B-TARGET
plat I-TARGET
dessert I-TARGET
en O
plein O
Montmartre B-TARGET
avec O
une O
qualité O
correcte, O
je O
trouve O
ça O
pas O
mal. O

Nous O
avons O
pris O
une O
carafe, O
je O
ne O
peux O
donc O
pas O
donner O
de O
jugement O
sur O
les O
boissons. O

Ravioles B-TARGET
et O
tartiflette B-TARGET
correctes, O
crêpe B-TARGET
suzette I-TARGET
passable. O

Effectivement O
les O
serveurs B-TARGET
sont O
chez O
eux O
et O
ne O
font O
pas O
cas O
des O
clients O
quand O
ils O
discutent. O

Après O
ça O
mais O
une O
certaine O
ambiance B-TARGET
dans O
la O
salle. O

Repas B-TARGET
ordinaire O
mais O
qui O
permet O
de O
manger O
à O
moindre O
coût O
et O
au O
chaud. O

Compter O
12€ O
le O
menu O
pour O
adulte O
et O
10€ O
pour O
un O
enfant. O

Par O
contre O
éviter O
les O
tables O
devant O
la O
porte O
si O
vous O
ne O
voulez O
pas O
attraper O
la O
mort. O

Le O
personnel B-TARGET
n'est O
pas O
très O
sympa. O

On O
est O
un O
peu O
à O
l'étroit O
mais O
c'et O
le O
principe O
de O
ce O
genre O
de O
petite O
brasserie B-TARGET
, O
déco B-TARGET
à O
revoir O
car O
vieillissante O
mais O
familiale O
et O
conviviale. O

Dîner O
décevant O
de O
tout O
point O
de O
vue O
: O
ambiance B-TARGET
assez O
triste O
(seulement O
4 O
tables O
occupées O
ce O
dimanche O
soir), O
service B-TARGET
un O
peu O
froid O
(une O
seule O
personne O
en O
salle, O
souvent O
absente, O
il O
fallait O
attendre O
son O
retour O
à O
chaque O
fois O
que O
nous O
voulions O
demander O
quelque O
chose), O
plats B-TARGET
décevants O
: O
le O
riz B-TARGET
arborio I-TARGET
aux I-TARGET
truffes I-TARGET
apparaissant O
dans O
le O
menu O
à O
la O
carte O
disponible O
sur O
le O
site O
web O
du O
restaurant O
était O
devenu O
un O
simple O
risotto O
aux O
champignons O
(très O
moyen O
au O
demeurant), O
pour O
le O
même O
prix O
(18 O
euros O
en O
entrée), O
et O
le O
ris B-TARGET
de I-TARGET
veau I-TARGET
était O
trop O
cuit, O
sec, O
mal O
accompagné. O

Vins B-TARGET
au I-TARGET
verre I-TARGET
décevants. O

Le O
soufflé O
que O
j'avais O
repéré O
sur O
la O
carte B-TARGET
du O
site O
web O
n’était O
plus O
proposé. O

Addition O
: O
160 O
euros O
à O
2 O
avec O
2 O
verres O
chacun O
et O
en O
partageant O
le O
dessert. O

Ça O
ne O
les O
vaut O
pas. O

Je O
ne O
recommande O
pas. O

Une O
adresse O
à O
conseiller O
si O
vous O
aimez O
la O
cuisine B-TARGET
traditionnelle I-TARGET
, O
avec O
juste O
ce O
qu'il O
faut O
de O
goût. O

Les O
escargots B-TARGET
sont O
délicieux, O
l' O
os B-TARGET
à I-TARGET
moelle I-TARGET
savoureux, O
et O
le O
bourguignon B-TARGET
de O
nos O
voisins O
embaumait... O

Petite O
salle B-TARGET
mais O
beaucoup O
moins O
bruyante O
que O
l'on O
pourrait O
le O
croire, O
les O
vieilles O
pierres O
absorbent O
le O
bruit. O

Service B-TARGET
souriant, O
ni O
trop O
lent O
ni O
trop O
rapide. O

Début O
de O
soirée O
20 O
heures, O
pour O
sortir O
à O
22 O
heures O
30. O

Une O
vraie O
bonne O
soirée. O

Bon, O
un O
peu O
cher O
mais O
ce O
n'est O
pas O
un O
restaurant B-TARGET
du O
quotidien. O

Menus B-TARGET
imposés. O

Apéritifs B-TARGET
médiocres. O

Assiettes B-TARGET
de I-TARGET
tapas I-TARGET
ridicules. O

Plat B-TARGET
arrivé O
froid, O
viande B-TARGET
mal O
cuite, O
pomme B-TARGET
de I-TARGET
terre I-TARGET
froides, O
courgettes B-TARGET
crues, O
salade B-TARGET
chaude, O
plat B-TARGET
trop O
salé O
dans O
son O
ensemble, O
bon O
point O
pour O
la O
sauce B-TARGET
au I-TARGET
vin I-TARGET
. O

Vin B-TARGET
âcre. O

Tarte B-TARGET
aux I-TARGET
pommes I-TARGET
au I-TARGET
calva I-TARGET
sans O
calva O
digne O
d'une O
cantine O
d'école. O

Arnaque O
du O
siècle, O
les O
assiettes B-TARGET
sont O
peu O
fournies, O
les O
plats B-TARGET
médiocres O
et O
le O
rapport O
qualité/ O
prix O
est O
totalement O
ahurissant. O

Des O
frites B-TARGET
surgelées O
... O

Des O
boissons B-TARGET
hors O
de O
prix O
.. O
mais O
c'est O
la O
même O
chose O
sur O
toute O
la O
place O
... O
des O
sièges O
peu O
confortables O
mais O
une O
couverture O
proposée O
... O
une O
naturelle O
bonne O
humeur O
... O

une O
nourriture B-TARGET
correcte O
... O

Choisissez O
une O
table O
qui O
vous O
permet O
de O
voir O
travailler O
les O
peintres O
de O
Montmartre O

Allez-y O
entre O
amis O
ou O
en O
famille O
... O

Vous O
regretterez O
moins O
l'addition O
! O

Ce O
petit O
restaurant B-TARGET
discret O
vaut O
le O
détour, O
d'abord O
- O
et O
il O
faut O
le O
souligner O
- O
pour O
le O
chaleureux O
accueil B-TARGET
que O
le O
patron O
réserve O
à O
ses O
clients O
(merci O
pour O
le O
kir O
;), O
mais O
aussi O
pour O
la O
qualité O
des O
plats B-TARGET
servis. O

Les O
entrées B-TARGET
sont O
simples O
mais O
très O
bonnes, O
et O
le O
menu B-TARGET
offre O
deux O
séries O
de O
plats B-TARGET
qui O
permettent O
de O
s'adapter O
à O
tous O
les O
budgets. O

Pour O
notre O
part, O
nous O
avons O
choisi O
le O
tartare O
de O
boeuf. O

L' O
assaisonnement B-TARGET
était O
réalisé O
directement O
en O
cuisine O
et O
particulièrement O
délicieux. O

