hacer O
que O
este O
lugar B-TARGET
parezca O
elegante O
y O
moderno. O

Comimos O
fuera O
en O
el O
bar O
Haru's O
Sake O
porque O
el O
restaurante O
Haru's O
de O
al O
lado O
estaba O
desbordado. O

¿Cuál O
es O
la O
diferencia O
entre O
los O
dos? O

Su O
lista B-TARGET
de I-TARGET
sake I-TARGET
era O
extensa, O
pero O
nosotros O
buscábamos O
el O
Purple O
Haze, O
que O
no O
estaba O
en O
la O
lista O
pero O
que O
nos O
hicieron O
a O
petición. O

El O
rollo O
de O
atún B-TARGET
picante I-TARGET
estaba O
inusualmente O
bueno O
y O
la O
tempura B-TARGET
de I-TARGET
gambas I-TARGET
de O
roca O
era O
impresionante, O
¡un O
gran O
aperitivo O
para O
compartir! O

¡Fuimos O
alrededor O
de O
las O
9:30 O
en O
un O
viernes O
y O
se O
había O
calmado O
un O
poco O
para O
entonces, O
así O
que O
el O
servicio B-TARGET
era O
genial! O

nos O
encanta O
el O
pink B-TARGET
pony I-TARGET
. O

El O
lugar B-TARGET
perfecto. O

La O
comida B-TARGET
- O
impresionante. O

Servicio: B-TARGET
amable O
y O
atento. O

Ambiente B-TARGET
- O
relajado O
y O
con O
estilo. O

No O
juzgues O
este O
lugar B-TARGET
a O
primera O
vista, O
tienes O
que O
probarlo O
para O
creerlo, O
un O
hogar O
lejos O
del O
hogar O
para O
el O
corazón O
literario. O

He O
comido O
aquí O
un O
puñado O
de O
veces, O
sin O
otra O
razón O
que O
la O
pura O
comodidad. O

(salgo, O
y O
vivo, O
en O
el O
barrio..) O

la O
comida B-TARGET
es O
decente. O

sin O
embargo, O
es O
el O
servicio B-TARGET
el O
que O
me O
deja O
un O
mal O
sabor O
de O
boca. O

resulta O
que O
tengo O
una O
política O
que O
va O
acompañada O
de O
un O
poco O
de O
amor O
propio, O
que O
incluye O
no O
dejar O
que O
un O
camarero B-TARGET
me O
intimide, O
es O
decir, O
que O
me O
haga O
sentir O
mal O
pidiendo O
trivialidades O
como O
el O
agua, O
o O
la O
cuenta. O

Lo O
sé, O
estabas O
demasiado O
ocupado O
mostrando O
tu O
camiseta O
vintage O
y O
pareciendo O
aburrido, O
pero O
mi O
agenda O
es O
que O
estoy O
aquí O
para O
comer O
y O
disfrutar O
de O
la O
compañía O
de O
amigos, O
buscando O
una O
experiencia O
agradable. O

bueno, O
no O
la O
encontre O
ahi, O
y O
créanme, O
le O
he O
contado O
mi O
experiencia O
a O
todos O
los O
que O
se O
me O
ocurren. O

la O
ultima O
vez O
que O
pase O
por O
alli O
parecia O
bastante O
vacio. O
hmmm. O

Este O
lugar B-TARGET
tiene O
que O
ser O
el O
mejor O
restaurante O
japonés O
en O
el O
área O
de O
Nueva O
York. O

Tuve O
una O
gran O
experiencia. O

La O
comida B-TARGET
es O
estupenda. O

El O
servicio B-TARGET
es O
de O
primera O
categoría. O

He O
vuelto O
una O
y O
otra O
vez. O

Tiendo O
a O
juzgar O
un O
restaurante O
de O
sushi O
por O
su O
erizo B-TARGET
de I-TARGET
mar, I-TARGET
que O
era O
celestial O
en O
sushi O
rose. O

Se O
derretía O
en O
mi O
pequeña O
boca O
y O
tenía O
la O
consistencia O
perfecta, O
no O
demasiado O
pesada, O
cremosa O
y O
ligeramente O
mantecosa. O

El O
sushi B-TARGET
parecía O
bastante O
fresco O
y O
estaba O
adecuadamente O
proporcionado. O

La O
proporción O
entre O
el O
arroz B-TARGET
y I-TARGET
el O
pescado O
también O
era O
buena, O
no O
trataron O
de O
sobrecargar O
el O
arroz. O

Aprovechamos O
la O
oferta B-TARGET
de I-TARGET
sushi I-TARGET
a O
mitad O
de O
precio O
del O
sábado, O
así O
que O
mereció O
la O
pena. O

Fui O
a O
este O
restaurante O
con O
una O
mujer O
que O
conocí O
recientemente. O

Ella O
vive O
cerca O
pero O
nunca O
había O
ido O
a O
este O
establecimiento O
pensando O
que O
podría O
ser O
demasiado O
turístico. O

Sorprendentemente O
nada O
más O
lejos O
de O
la O
realidad. O

Por O
la O
noche, O
este O
lugar O
atrajo O
a O
una O
multitud B-TARGET
bien O
vestida, O
con O
ella, O
de O
Nueva O
York. O

La O
comida B-TARGET
estaba O
bien O
preparada O
y O
el O
servicio B-TARGET
impecable. O

Voy O
a O
volver. O

Después O
de O
buscar O
un O
restaurante O
tranquilo, O
romántico O
y O
no O
tan O
caro, O
me O
encontré O
con O
las O
críticas O
de O
La O
Lanterna O
y O
lo O
probé. O

Simplemente O
es O
como O
salir O
de O
Manhattan O
y O
entrar O
en O
un O
remanso O
de O
tranquilidad. O

El O
servicio O
fue O
atento, O
pero O
no O
imponente, O
la O
comida O
fue O
mucho O
mejor O
que O
muchos O
restaurantes O
de O
mala O
fama O
en O
el O
centro O
de O
la O
ciudad O
y O
la O
lista O
de O
vinos O
es O
extensa O
y O
bien O
de O
precio. O

El O
menú B-TARGET
Prix I-TARGET
Fixe I-TARGET
vale O
cada O
centavo O
y O
tienes O
más O
que O
suficiente O
(tanto O
en O
cantidad O
como O
en O
calidad). O

Volveré O
y O
lo O
recomiendo O
de O
corazón. O

He O
comido O
el O
buffet O
de O
Chennai O
un O
par O
de O
veces, O
cuando O
he O
estado O
en O
el O
barrio. O

Es O
estupendo, O
al O
igual O
que O
el O
precio. O

Hay O
6 O
dólares O
y O
mucha O
comida B-TARGET
sabrosa, O
toda O
ella O
fresca O
y O
continuamente O
rellenada. O

No O
soy O
vegetariano O
pero, O
casi O
todos O
los O
platos B-TARGET
eran O
estupendos. O

Francamente, O
cuando O
comparas O
lo O
que O
puedes O
comer O
aquí, O
frente O
a O
McDs O
o O
tantas O
otras O
tiendas O
de O
sándwiches O
de O
la O
ciudad, O
no O
hay O
comparación. O

Ve O
con O
hambre O
y O
disfruta. O

La O
comida B-TARGET
aquí O
es O
bastante O
buena, O
pero O
sólo O
si O
te O
gusta O
esperar. O

Me O
gustan O
las O
somosas, B-TARGET
el O
chai B-TARGET
y O
el O
chole, B-TARGET
pero O
las O
dhosas B-TARGET
y O
el O
dhal B-TARGET
me O
decepcionaron O
un O
poco. O

El O
servicio B-TARGET
varía O
de O
un O
día O
a O
otro, O
a O
veces O
son O
muy O
amables O
y O
otras O
no. O

Sin O
embargo, O
la O
cocina B-TARGET
es O
casi O
siempre O
lenta. O

Además, O
hay O
que O
especificar O
si O
te O
gusta O
la O
comida B-TARGET
picante, O
ya O
que O
si O
no O
te O
gusta O
es O
bastante O
sosa. O

El O
ambiente B-TARGET
es O
bonito O
y O
agradable O
para O
conversar, O
así O
que O
un O
almuerzo O
informal O
aquí O
probablemente O
sería O
lo O
mejor. O

Acabo O
de O
ir O
aquí O
para O
el O
23º O
cumpleaños O
de O
mi O
novia. O

Si O
alguna O
vez O
has O
estado O
a O
lo O
largo O
del O
río O
en O
Weehawken O
usted O
tiene O
una O
idea O
de O
la O
parte O
superior O
de O
la O
vista B-TARGET
de O
la O
casa O
de O
la O
carta O
tiene O
que O
ofrecer. O

Añade O
a O
eso O
un O
gran O
servicio B-TARGET
y O
una O
gran O
comida B-TARGET
a O
un O
precio O
razonable O
y O
tienes O
el O
comienzo O
de O
una O
gran O
noche. O

El O
postre B-TARGET
de I-TARGET
pastel I-TARGET
de O
lava O
era O
increíble O
y O
lo O
recomiendo. O

Una O
vez O
que O
entras O
en O
Cosette B-TARGET
, O
te O
encuentras O
milagrosamente O
en O
un O
pequeño O
bistró O
parisino O
fuera O
de O
lo O
común. O

Este O
pequeño O
restaurante B-TARGET
es O
tan O
acogedor O
como O
puede O
ser, O
con O
ese O
cierto O
toque O
parisino. O

La O
comida B-TARGET
era O
de O
media O
a O
superior O
a O
la O
media; O
la O
sopa O
de O
cebolla B-TARGET
francesa I-TARGET
llenaba O
pero O
no O
era O
demasiado O
impresionante, O
y O
los O
postres B-TARGET
no O
eran O
brillantes O
de O
ninguna O
manera. O

Sin O
embargo, O
hay O
que O
ir O
por O
el O
ambiente, B-TARGET
y O
considerar O
la O
comida B-TARGET
como O
un O
simple O
acompañante O
para O
un O
viaje O
por O
el O
mundo. O

Nunca O
he O
comido O
en O
el O
restaurante, O
sin O
embargo, O
al O
leer O
las O
críticas O
pedí O
comida O
para O
llevar O
la O
semana O
pasada. O

FUE O
HORRIBLE. O

¡La O
pizza B-TARGET
fue O
entregada O
fría O
y O
el O
queso B-TARGET
ni O
siquiera O
estaba O
completamente O
derretido! O

Parecía O
queso O
rallado O
parcialmente O
hecho O
- O
todavía O
en O
tiras. O

He O
comido O
en O
muchas O
pizzerías O
de O
Nueva O
York O
y O
esta O
es O
sin O
duda O
la O
peor. O

Este O
tiene O
que O
ser O
uno O
de O
los O
restaurantes O
más O
sobrevalorados O
de O
Brooklyn. O

La O
pizza B-TARGET
está O
sobrevalorada O
y O
empapada. O

Sí, O
utilizan O
ingredientes B-TARGET
de O
lujo, O
pero O
incluso O
los O
ingredientes O
de O
lujo O
no O
hacen O
una O
buena O
pizza B-TARGET
a O
menos O
que O
alguien O
sepa O
cómo O
conseguir O
la O
corteza B-TARGET
derecha. O

Una O
gran O
decepción, O
en O
general. O

Creo O
que O
he O
tenido O
algunas O
de O
las O
mejores O
comidas B-TARGET
de O
mi O
vida O
en O
Minnow. O

El O
marisco B-TARGET
es O
increíble, O
hay O
una O
buena O
carta B-TARGET
de I-TARGET
vinos I-TARGET
y O
el O
menú, B-TARGET
siempre O
cambiante, O
ofrece O
grandes O
sorpresas. O

La O
combinación O
de O
ingredientes B-TARGET
súper O
frescos O
en O
los O
platos O
es O
inusual O
pero O
realmente O
deliciosa. O

Merece O
la O
pena O
el O
viaje O
desde O
Manhattan. O

Estuve O
allí O
el O
viernes O
por O
la O
noche. O

El O
mejor O
pastrami B-TARGET
que O
he O
comido O
y O
una O
gran O
porción B-TARGET
sin O
ser O
ridícula. O

Y O
he O
estado O
en O
muchos O
delis O
de O
NYC. O

Mi O
mujer O
pidió O
las O
gambas B-TARGET
fritas, I-TARGET
que O
son O
enormes, O
y O
le O
encantaron. O

El O
precio O
no O
es O
mayor O
que O
el O
de O
un O
deli O
de O
Jersey, O
pero O
es O
mucho O
mejor. O

Como O
nativo O
japonés, O
he O
vivido O
en O
el O
área O
de O
Tristate O
durante O
más O
de O
8 O
años, O
pero O
yo O
estaba O
tan O
sorprendido O
en O
este O
lugar B-TARGET
. O

Este O
lugar B-TARGET
es O
el O
más O
japonés O
que O
se O
puede O
conseguir. O

Los O
carteles, B-TARGET
los O
menús B-TARGET
especiales, I-TARGET
la O
comida, B-TARGET
e O
incluso O
todos O
los O
camareros B-TARGET
son O
TODOS O
TOTALMENTE O
japoneses. O

Este O
lugar B-TARGET
vale O
una O
hora O
de O
viaje. O

Voy O
a O
volver O
aquí O
de O
nuevo, O
tanto O
como O
pueda. O

Leon B-TARGET
es O
una O
joya O
del O
East O
Village: O
informal O
pero O
a O
la O
moda, O
con O
comida O
básica O
de O
bistró B-TARGET
francés I-TARGET
bien O
preparada, O
buenos O
especiales, B-TARGET
un O
ambiente B-TARGET
cálido O
y O
animado. O

Mi O
mujer O
y O
yo O
siempre O
disfrutamos O
del O
personal B-TARGET
joven, O
no O
siempre O
bien O
formado O
pero O
sí O
amable, O
todos O
con O
una O
historia. O

Siéntese O
fuera O
en O
el O
clima O
cálido; O
en O
el O
interior O
para O
el O
invierno O
acogedor. O

Vino B-TARGET
decente O
a O
precios O
razonables. O

Hemos O
estado O
docenas O
de O
veces O
y O
nunca O
hemos O
dejado O
de O
disfrutar O
de O
la O
experiencia. O

A O
nuestros O
hijos O
adolescentes O
también O
les O
encanta. O

Cada O
vez O
que O
decido O
probar O
otro O
lugar O
en O
el O
UES, O
me O
enfado O
por O
no O
haber O
ido O
a O
Zucchero B-TARGET
Pomodori I-TARGET
. O

Este O
es O
de O
lejos O
mi O
lugar B-TARGET
favorito O
en O
el O
barrio. O

El O
servicio B-TARGET
es O
excelente, O
la O
decoración B-TARGET
es O
genial, O
y O
la O
comida B-TARGET
es O
deliciosa O
y O
viene O
en O
grandes O
porciones B-TARGET
. O

Pagarás O
al O
menos O
el O
doble O
en O
cualquier O
otro O
restaurante O
italiano O
de O
la O
ciudad, O
y O
la O
mayoría O
aún O
no O
se O
compara. O

Me O
gustan O
los O
Gnocchi. B-TARGET

Este O
lugar B-TARGET
es O
increíblemente O
pequeño. O

Se O
niegan O
a O
sentar O
a O
grupos O
de O
3 O
o O
más O
personas O
los O
fines O
de O
semana. O

La O
anfitriona B-TARGET
es O
grosera O
hasta O
el O
punto O
de O
ser O
ofensiva. O

La O
comida B-TARGET
era O
insípida O
y O
aceitosa. O

No O
entiendo O
todo O
el O
bombo O
y O
platillo... O

Fuimos O
a O
Ino O
por O
San O
Valentín. O

Hemos O
estado O
en O
este O
lugar O
muchas O
veces, O
y O
siempre O
tienen O
una O
gran O
comida B-TARGET
, O
el O
vino B-TARGET
, O
y O
el O
servicio B-TARGET
. O

Nos O
preocupaba O
que O
tuviéramos O
problemas O
para O
entrar, O
pero O
de O
alguna O
manera O
nos O
las O
arreglamos O
para O
tener O
una O
corta O
espera B-TARGET
. O

Como O
siempre, O
tomamos O
una O
gran O
copa B-TARGET
de I-TARGET
vino I-TARGET
mientras O
esperábamos. O

Cuando O
nos O
sentamos, O
recibimos O
un O
servicio B-TARGET
excelente O
y O
rápido. O

La O
gente B-TARGET
que O
trabaja O
allí O
es O
siempre O
tan O
amable O
que O
a O
veces O
te O
olvidas O
de O
que O
estás O
en O
Nueva O
York. O

Asegúrate O
de O
probar O
este O
lugar B-TARGET
tan O
a O
menudo O
como O
puedas. O

Este O
es O
un O
restaurante B-TARGET
divertido O
para O
ir. O

La O
pizza B-TARGET
es O
deliciosa O
y O
me O
gusta O
el O
ambiente. B-TARGET

Pero O
la O
pizza B-TARGET
es O
demasiado O
cara. O

Una O
grande O
cuesta O
20 O
dólares O
y O
los O
ingredientes B-TARGET
cuestan O
unos O
3 O
dólares O
cada O
uno. O

Fui O
a O
almorzar B-TARGET
allí O
y O
no O
fue O
tan O
bueno O
como O
esperaba O
por O
las O
críticas O
que O
leí. O

La O
salsa B-TARGET
estaba O
aguada O
y O
la O
comida B-TARGET
no O
tenía O
mucho O
sabor. O

Si O
te O
gusta O
la O
comida O
y O
el O
valor O
que O
obtienes O
de O
algunos O
restaurantes O
de O
Chinatown, O
este O
no O
es O
el O
lugar O
para O
ti. O

No O
creo O
que O
vuelva O
a O
ir. O

Este O
lugar B-TARGET
es O
genial. O

Tuve O
un O
gran O
grupo O
para O
mi O
cumpleaños O
y O
nos O
atendieron O
muy O
bien. O

La O
camarera B-TARGET
fue O
muy O
paciente O
con O
nosotros O
y O
la O
comida B-TARGET
es O
fenomenal. O

El O
servicio B-TARGET
fue O
rápido, O
amable O
y O
genial. O

Un O
poco O
caro, O
pero O
vale O
la O
pena. O

Una O
pizza B-TARGET
estupenda O
y O
un O
servicio B-TARGET
fantástico. O

Hubo O
una O
pequeña O
espera, B-TARGET
pero O
más O
corta O
de O
lo O
que O
esperaba. O

Situado O
al O
final O
de O
un O
magnífico O
bloque B-TARGET
. O

Muy O
acogedor O
y O
cálido O
dentro O
de O
..... O

Volveré. O

Este O
es O
el O
mejor O
sushi B-TARGET
en O
la O
ciudad O
de O
Nueva O
York O
- O
las O
manos O
hacia O
abajo. O

El O
lugar B-TARGET
es O
pequeño O
y O
estrecho, O
pero O
la O
comida B-TARGET
es O
fantástica. O

Pidan O
el O
atún B-TARGET
de I-TARGET
gari. I-TARGET

El O
del O
lado O
este O
es O
mucho O
mejor O
que O
el O
del O
lado O
oeste. O

Planet B-TARGET
Thailand I-TARGET
siempre O
ha O
sido O
un O
éxito O
para O
mí, O
voy O
allí O
normalmente O
por O
el O
sushi, B-TARGET
que O
es O
genial, O
la O
comida B-TARGET
tailandesa I-TARGET
es O
excelente O
también. O

Con O
la O
gran O
variedad O
en O
el O
menú B-TARGET
, O
yo O
como O
aquí O
a O
menudo O
y O
nunca O
me O
aburro O
. O

El O
ambiente B-TARGET
no O
es O
el O
mejor, O
pero O
supongo O
que O
así O
mantienen O
los O
precios O
bajos. O

Lo O
importante O
es O
la O
comida. B-TARGET

Fui O
con O
mi O
amigo O
el O
sábado O
pasado. O

Primero O
nos O
costó O
mucho O
encontrar O
el O
sitio. B-TARGET

Estabamos O
cansados O
y O
teniamos O
frio O
cuando O
llegamos O
al O
restaurante, O
luego O
nos O
sentamos O
para O
empezar O
a O
pedir O
los O
aperitivos. O

pero O
cuando O
miramos O
el O
menu B-TARGET
, O
no O
habia O
muchas O
opciones, O
la O
mayoria O
eran O
dumplings O
en O
la O
seccion O
de O
aperitivos. O

entonces O
pedimos O
un O
rollo O
de O
dinosaurio O
y O
sashimi O
de O
atún O
blanco. O

esos O
rollos B-TARGET
eran O
grandes, O
pero O
no O
eran O
buenos O
y O
el O
sashimi B-TARGET
no O
era O
fresco. O

Estaban O
secos O
y O
asquerosos, O
ni O
siquiera O
me O
terminé O
el O
primer O
trozo. O

Hurley's O
es O
como O
Cheers, O
donde O
todo O
el O
mundo O
sabe O
tu O
nombre O
y O
están O
REALMENTE O
contentos O
de O
que O
hayas O
venido. O

Prueba O
el O
atún B-TARGET
crujiente, I-TARGET
es O
para O
morirse. O

Prueben O
todo, O
todo O
es O
bueno. O

Llevo O
yendo O
desde O
que O
abrió O
y O
no O
me O
canso O
de O
ir. O

La O
primera O
vez O
que O
fui O
fue O
para O
disfrutar O
de O
su O
terraza B-TARGET
ajardinada. I-TARGET

La O
comida B-TARGET
era O
increíble, O
y O
el O
servicio B-TARGET
era O
rápido O
y O
servicial, O
pero O
sin O
agobios O
ni O
prisas. O

El O
Steak B-TARGET
Tartare I-TARGET
es O
una O
gran O
apuesta, O
te O
lo O
preparan O
en O
la O
mesa. O

Hay O
que O
admitir O
que O
algunas O
noches O
en O
el O
interior O
del O
restaurante B-TARGET
hacía O
bastante O
calor, O
pero O
la O
cocina B-TARGET
abierta I-TARGET
es O
parte O
del O
encanto. O

Gran O
selección B-TARGET
de I-TARGET
vinos, I-TARGET
Gigondas B-TARGET
vale O
la O
pena O
el O
precio, O
y O
el O
champán B-TARGET
de O
la O
casa O
es O
un O
gran O
valor. O

Puede O
estar O
un O
poco O
lleno O
los O
fines O
de O
semana, O
pero O
el O
ambiente B-TARGET
es O
bueno O
y O
es O
la O
mejor O
comida B-TARGET
francesa I-TARGET
que O
se O
puede O
encontrar O
en O
la O
zona. O

He O
recomendado O
el O
lugar B-TARGET
a O
amigos, O
siempre O
recibe O
buena O
respuesta. O

Pizza O
- O
la O
única O
pizza B-TARGET
en O
NYC O
que O
no O
debería O
tener O
ingredientes O
adicionales O
- O
la O
corteza B-TARGET
sabe O
como O
el O
mejor O
pan O
recién O
horneado. O

Ternera O
Parmigana O
- O
¡Mejor O
que O
Patsy's! O

Y O
a O
un O
precio O
mucho O
más O
razonable. O

Llevo O
a O
todos O
mis O
invitados O
de O
NYC O
a O
VT's. B-TARGET

No O
estoy O
seguro O
de O
dónde O
cenó O
el O
anterior O
crítico, O
lonk, O
pero O
Saul O
está O
en O
un O
gran O
barrio B-TARGET
y O
tiene O
una O
gran O
comida. B-TARGET

He O
estado O
allí O
tres O
veces O
y O
siempre O
he O
tenido O
experiencias O
maravillosas. O

Lo O
recomendaría O
para O
una O
ocasión O
especial, O
ya O
que O
ofrece O
un O
ambiente B-TARGET
íntimo O
y O
un O
buen O
servicio. B-TARGET

No O
estoy O
segura O
de O
dónde O
comieron O
los O
otros O
críticos, O
pero O
parece O
que O
visitamos O
dos O
restaurantes O
diferentes O
porque O
mis O
amigos O
y O
yo O
disfrutamos O
mucho O
de O
Mizu... B-TARGET
y O
somos O
clientes O
habituales. O

Incluso O
después O
de O
que O
me O
cobraron O
de O
más O
la O
última O
vez O
que O
estuve O
allí. O

Asegúrese O
de O
tener O
el O
rollo O
de O
vieira B-TARGET
picante I-TARGET
... O
. O

¡es O
delicioso! O

Los O
moules B-TARGET
eran O
excelentes, O
los O
raviolis B-TARGET
de I-TARGET
langosta I-TARGET
estaban O
MUY O
salados. O

Llevé O
a O
mi O
madre O
para O
el O
Día O
de O
la O
Madre, O
y O
el O
maitre B-TARGET
fue O
bastante O
grosero. O

Nos O
dijo O
que O
nos O
sentáramos O
en O
cualquier O
sitio, O
y O
cuando O
nos O
sentamos O
nos O
dijo O
que O
la O
mesa O
estaba O
reservada. O

Me O
pisó O
el O
pie O
la O
SEGUNDA O
vez O
que O
se O
acercó O
a O
mí O
para O
ajustar O
la O
iluminación. O

El O
postre B-TARGET
diminuto O
costaba O
8 O
dólares... O
simplemente O
es O
un O
precio O
excesivo O
para O
lo O
que O
es. O

Las O
bebidas B-TARGET
siempre O
están O
bien O
hechas O
y O
la O
selección B-TARGET
de I-TARGET
vinos I-TARGET
tiene O
un O
precio O
justo. O

Pruebe O
los B-TARGET
especiales I-TARGET
del O
chef O
- O
son O
para O
morirse. O

El O
servicio B-TARGET
no O
es O
exactamente O
de O
cinco O
estrellas, O
pero O
eso O
no O
es O
un O
gran O
problema. O

El O
salón B-TARGET
de I-TARGET
abajo I-TARGET
es O
siempre O
una O
buena O
atracción O

Raga's B-TARGET
es O
un O
restaurante O
romántico O
y O
acogedor. O

La O
comida B-TARGET
exótica I-TARGET
está O
muy O
bien O
presentada O
y O
es O
una O
delicia O
en O
combinaciones O
deliciosas. O

También O
está O
muy O
bien O
de O
precio. O

El O
personal B-TARGET
es O
increíblemente O
servicial O
y O
atento. O

El O
bar B-TARGET
está O
muy O
bien O
surtido O
con O
cervezas B-TARGET
interesantes O
y O
vinos B-TARGET
a O
buen O
precio. O

Este O
es O
uno O
de O
mis O
restaurantes O
favoritos O
y O
no O
hay O
que O
perdérselo. O

Tus O
amigos O
te O
agradecerán O
que O
les O
hayas O
presentado O
esta O
joya. O

Cuando O
tropezamos O
con O
León, B-TARGET
pensamos O
que O
habíamos O
encontrado O
una O
joya O
PERO, O
estábamos O
muy O
equivocados. O

La O
camarera B-TARGET
trasladó O
nuestra O
mesa O
prácticamente O
al O
cuarto O
de O
baño O
y O
cuando O
pedimos O
cancelar O
nuestros O
pedidos O
de O
cena O
porque O
no O
queríamos O
comer O
sentados O
en O
el O
retrete, O
nos O
dijeron O
que O
no... O

Luego, O
para O
colmo, O
se O
le O
cayeron O
los O
cubiertos O
usados O
en O
la O
chaqueta O
de O
mi O
novio O
y O
no O
se O
paró O
a O
pedir O
disculpas O
ni O
a O
limpiar O
el O
desastre O
que O
quedó O
en O
la O
ropa. O

Una O
gran O
decepción... O

El O
servicio B-TARGET
es O
grosero, O
la O
comida B-TARGET
es O
mediocre... O
hay O
muchos O
restaurantes O
en O
Nueva O
York... O
no O
te O
acerques O
a O
este. O

Me O
lo O
pasé O
genial O
en O
Jekyll B-TARGET
y I-TARGET
