Fabulosa	O	-
comida	B-TARGET	HighQuality
italiana.	I-TARGET	HighQuality

-	O	-
Recomiendo	O	-
encarecidamente	O	-
Mioposto	B-TARGET	HighQuality
.	O	-

Estoy	O	-
muy	O	-
contento	O	-
de	O	-
tener	O	-
un	O	-
maravilloso	O	-
restaurante	B-TARGET	HighQuality
italiano	I-TARGET	HighQuality
en	O	-
mi	O	-
barrio.	O	-

La	O	-
carta	B-TARGET	HighQuality
de	I-TARGET	HighQuality
vinos	I-TARGET	HighQuality
es	O	-
maravillosa	O	-
y	O	-
la	O	-
comida	B-TARGET	HighQuality
me	O	-
recuerda	O	-
mi	O	-
reciente	O	-
viaje	O	-
a	O	-
Italia.	O	-

Me	O	-
encanta	O	-
este	O	-
restaurante	B-TARGET	HighQuality

-	O	-
Nunca	O	-
olvidaré	O	-
la	O	-
increíble	O	-
comida,	B-TARGET	HighQuality
el	O	-
servicio	B-TARGET	HighQuality
y	O	-
el	O	-
ambiente	B-TARGET	HighQuality
que	O	-
experimenté	O	-
en	O	-
este	O	-
restaurante.	O	-

Fue	O	-
absolutamente	O	-
increíble.	O	-

La	O	-
lista	B-TARGET	LowQuality
de	I-TARGET	LowQuality
vinos	I-TARGET	LowQuality
es	O	-
increíble	O	-
y	O	-
extensa	O	-
y	O	-
diversa,	O	-
la	O	-
comida	B-TARGET	HighQuality
es	O	-
toda	O	-
increíble	O	-
y	O	-
el	O	-
personal	B-TARGET	HighQuality
era	O	-
todo	O	-
muy	O	-
agradable,	O	-
bueno	O	-
en	O	-
su	O	-
trabajo	O	-
y	O	-
culto.	O	-

No	O	-
tengo	O	-
nada	O	-
malo	O	-
que	O	-
decir	O	-
de	O	-
este	O	-
lugar.	B-TARGET	HighQuality

INCREIBLE.	O	-

¡No	O	-
puedo	O	-
esperar	O	-
a	O	-
volver	O	-
este	O	-
próximo	O	-
fin	O	-
de	O	-
semana!	O	-

Mmm...	O	-
¡qué	O	-
bueno!	O	-

-	O	-
Fui	O	-
allí	O	-
anoche	O	-
con	O	-
un	O	-
amigo.	O	-

Ella	O	-
había	O	-
oído	O	-
de	O	-
un	O	-
compañero	O	-
de	O	-
trabajo	O	-
sobre	O	-
este	O	-
lugar.	O	-

La	O	-
comida	B-TARGET	HighQuality
estaba	O	-
muy	O	-
buena.	O	-

Tiene	O	-
un	O	-
precio	O	-
*muy*	O	-
razonable,	O	-
especialmente	O	-
por	O	-
la	O	-
calidad	O	-
de	O	-
la	O	-
comida.	B-TARGET	HighQuality

Tuve	O	-
el	O	-
plato	B-TARGET	HighQuality
de	I-TARGET	HighQuality
Kafta	I-TARGET	HighQuality
y	O	-
fue	O	-
perfecto.	O	-

Vamos	O	-
a	O	-
volver	O	-
:D	O	-

¡Por	O	-
fin	O	-
una	O	-
comida	B-TARGET	HighQuality
que	O	-
recordarás	O	-
durante	O	-
mucho	O	-
tiempo!	O	-

-	O	-
En	O	-
una	O	-
época	O	-
en	O	-
la	O	-
que	O	-
se	O	-
reducen	O	-
los	O	-
costes	O	-
en	O	-
los	O	-
restaurantes,	O	-
es	O	-
agradable	O	-
ver	O	-
un	O	-
lugar	O	-
que	O	-
se	O	-
aparta	O	-
de	O	-
esa	O	-
tendencia	O	-
y	O	-
que	O	-
simplemente	O	-
ofrece	O	-
comida	B-TARGET	HighQuality
de	O	-
alta	O	-
calidad	O	-
y	O	-
un	O	-
buen	O	-
servicio,	B-TARGET	HighQuality
y	O	-
punto.	O	-

Este	O	-
es	O	-
el	O	-
lugar	B-TARGET	HighQuality
para	O	-
relajarse	O	-
y	O	-
disfrutar	O	-
de	O	-
la	O	-
mejor	O	-
comida	B-TARGET	HighQuality
de	O	-
calidad	O	-
que	O	-
la	O	-
industria	O	-
puede	O	-
ofrecer.	O	-

Precaución:	O	-
es	O	-
comida	B-TARGET	HighQuality
de	O	-
verdad	O	-
para	O	-
gente	O	-
que	O	-
ama	O	-
lo	O	-
mejor.	O	-

Parte	O	-
de	O	-
la	O	-
comida	O	-
está	O	-
claramente	O	-
orientada	O	-
a	O	-
los	O	-
amantes	O	-
de	O	-
la	O	-
comida	O	-
(como	O	-
yo),	O	-
así	O	-
que	O	-
si	O	-
no	O	-
eres	O	-
un	O	-
amante	O	-
de	O	-
la	O	-
comida	O	-
(no	O	-
hay	O	-
nada	O	-
malo	O	-
en	O	-
ello),	O	-
vete	O	-
a	O	-
McDonalds	O	-
o	O	-
a	O	-
Ruby	O	-
Tuesday	O	-
y	O	-
disfruta.	O	-

¡Si	O	-
lo	O	-
que	O	-
buscas	O	-
es	O	-
calidad	O	-
real	O	-
(no	O	-
el	O	-
BS	O	-
que	O	-
se	O	-
ve	O	-
en	O	-
las	O	-
calificaciones	O	-
de	O	-
yelp	O	-
-	O	-
que	O	-
supuestamente	O	-
recientemente	O	-
se	O	-
metió	O	-
en	O	-
problemas	O	-
para	O	-
"ajustar"	O	-
las	O	-
calificaciones),	O	-
tienes	O	-
que	O	-
entrar	O	-
aquí!	O	-

Muy	O	-
decepcionante	O	-

-	O	-
Llevé	O	-
a	O	-
mis	O	-
padres	O	-
aquí	O	-
para	O	-
su	O	-
aniversario	O	-
-	O	-
¡¡¡muy	O	-
decepcionado!!!	O	-

Me	O	-
gustó	O	-
mucho	O	-
el	O	-
ambiente	B-TARGET	HighQuality
pero	O	-
la	O	-
comida	B-TARGET	HighQuality
no	O	-
valía	O	-
el	O	-
precio.	O	-

Puede	O	-
que	O	-
no	O	-
sea	O	-
un	O	-
gurú	O	-
del	O	-
sushi	O	-
pero	O	-
puedo	O	-
decir	O	-
que	O	-
la	O	-
comida	B-TARGET	HighQuality
aquí	O	-
está	O	-
simplemente	O	-
bien	O	-
y	O	-
que	O	-
no	O	-
hay	O	-
mucho	O	-
más.	O	-

El	O	-
arroz	B-TARGET	HighQuality
es	O	-
demasiado	O	-
seco,	O	-
el	O	-
atún	B-TARGET	HighQuality
tampoco	O	-
era	O	-
tan	O	-
fresco.	O	-

Nada	O	-
me	O	-
pareció	O	-
realmente	O	-
excepcional.	O	-

Muy	O	-
decepcionado.	O	-

He	O	-
comido	O	-
aquí	O	-
tres	O	-
veces	O	-
y	O	-
la	O	-
calidad	O	-
y	O	-
variedad	O	-
del	O	-
pescado	B-TARGET	HighQuality
me	O	-
ha	O	-
parecido	O	-
excelente.	O	-

Sin	O	-
embargo,	O	-
la	O	-
relación	O	-
calidad-precio	O	-
y	O	-
el	O	-
servicio	B-TARGET	HighQuality
son	O	-
muy	O	-
deficientes.	O	-

Las	O	-
porciones	O	-
contienen	O	-
menos	O	-
pescado	O	-
de	O	-
lo	O	-
que	O	-
uno	O	-
esperaría,	O	-
sobre	O	-
todo	O	-
porque	O	-
los	O	-
precios	O	-
están	O	-
en	O	-
línea	O	-
con	O	-
los	O	-
mejores	O	-
lugares	O	-
de	O	-
sushi	O	-
en	O	-
NYC	O	-
(Masa	O	-
excluido,	O	-
por	O	-
supuesto).	O	-

Además,	O	-
aunque	O	-
el	O	-
pescado	B-TARGET	HighQuality
es	O	-
indudablemente	O	-
fresco,	O	-
los	O	-
rollos	B-TARGET	HighQuality
tienden	O	-
a	O	-
ser	O	-
inexplicablemente	O	-
insípidos.	O	-

El	O	-
servicio	B-TARGET	HighQuality
oscila	O	-
entre	O	-
lo	O	-
mediocre	O	-
y	O	-
lo	O	-
ofensivo.	O	-

En	O	-
un	O	-
viaje	O	-
reciente,	O	-
nuestro	O	-
camarero	B-TARGET	HighQuality
se	O	-
mostró	O	-
extremadamente	O	-
despectivo,	O	-
mientras	O	-
que	O	-
no	O	-
menos	O	-
de	O	-
tres	O	-
miembros	B-TARGET	HighQuality
del	I-TARGET	HighQuality
personal	I-TARGET	HighQuality
atendían	O	-
a	O	-
un	O	-
par	O	-
de	O	-
chicas	O	-
japonesas	O	-
sentadas	O	-
cerca.	O	-

Luego	O	-
nos	O	-
cobraron	O	-
el	O	-
sake	O	-
más	O	-
caro	O	-
(más	O	-
de	O	-
20	O	-
dólares	O	-
por	O	-
ración)	O	-
cuando	O	-
en	O	-
realidad	O	-
bebimos	O	-
un	O	-
sake	O	-
de	O	-
menos	O	-
de	O	-
la	O	-
mitad	O	-
de	O	-
ese	O	-
precio.	O	-

Pero	O	-
estoy	O	-
seguro	O	-
de	O	-
que	O	-
se	O	-
trató	O	-
de	O	-
un	O	-
error	O	-
honesto...	O	-

El	O	-
sushi	B-TARGET	HighQuality
más	O	-
fresco	O	-
-	O	-
Me	O	-
encanta	O	-
este	O	-
restaurante.	B-TARGET	HighQuality

El	O	-
sushi	O	-
es	O	-
muy	O	-
fresco	O	-
y	O	-
el	O	-
servicio	O	-
es	O	-
muy	O	-
bueno.	O	-

El	O	-
sashimi	B-TARGET	HighQuality
era	O	-
el	O	-
más	O	-
fresco	O	-
y	O	-
tierno	O	-
que	O	-
he	O	-
probado	O	-
nunca.	O	-

Sus	O	-
aplicaciones	B-TARGET	HighQuality
son	O	-
todas	O	-
deliciosas.	O	-

El	O	-
único	O	-
inconveniente	O	-
es	O	-
que	O	-
este	O	-
lugar	B-TARGET	HighQuality
es	O	-
realmente	O	-
caro	O	-
y	O	-
las	O	-
porciones	B-TARGET	HighQuality
son	O	-
pequeñas.	O	-

Pero	O	-
el	O	-
espacio	B-TARGET	HighQuality
es	O	-
pequeño	O	-
y	O	-
encantador,	O	-
y	O	-
el	O	-
servicio	B-TARGET	HighQuality
es	O	-
servicial.	O	-

Seguro	O	-
que	O	-
pasas	O	-
un	O	-
rato	O	-
encantador.	O	-

¡¡¡No	O	-
se	O	-
recomienda!!!	O	-

-	O	-
La	O	-
comida	B-TARGET	HighQuality
no	O	-
era	O	-
buena	O	-
y	O	-
los	O	-
camareros	B-TARGET	HighQuality
eran	O	-
maleducados.	O	-

¡¡¡No	O	-
vale	O	-
la	O	-
pena	O	-
ir	O	-
y	O	-
gastar	O	-
tu	O	-
dinero	O	-
allí!!!	O	-

gran	O	-
servicio	B-TARGET	HighQuality

-	O	-
Bastante	O	-
barato	O	-
para	O	-
sentarse	O	-
mexicano	O	-
Y	O	-
el	O	-
centro	O	-
de	O	-
la	O	-
ciudad.	O	-

¡el	O	-
servicio	B-TARGET	HighQuality
fue	O	-
estelar!	O	-

el	O	-
chico	B-TARGET	LowQuality
del	I-TARGET	LowQuality
autobús	I-TARGET	LowQuality
incluso	O	-
se	O	-
dio	O	-
cuenta	O	-
de	O	-
que	O	-
mi	O	-
mesa	O	-
estaba	O	-
temblando	O	-
y	O	-
la	O	-
estabilizó	O	-
para	O	-
mí.	O	-

La	O	-
comida	B-TARGET	HighQuality
estaba	O	-
bien,	O	-
con	O	-
una	O	-
salsa	B-TARGET	HighQuality
un	O	-
poco	O	-
más	O	-
picante	O	-
de	O	-
lo	O	-
normal.	O	-

Si	O	-
estás	O	-
en	O	-
la	O	-
zona	O	-
no	O	-
deberías	O	-
estar	O	-
decepcionado.	O	-

Ok....	O	-
-	O	-
Tal	O	-
vez	O	-
fui	O	-
en	O	-
un	O	-
mal	O	-
día	O	-
de	O	-
alguien....	O	-

la	O	-
comida	B-TARGET	HighQuality
estaba	O	-
muy	O	-
bien,	O	-
las	O	-
margaritas	B-TARGET	HighQuality
también	O	-
pero	O	-
la	O	-
camarera	B-TARGET	HighQuality
estaba	O	-
demasiado	O	-
ocupada	O	-
siendo	O	-
amable	O	-
con	O	-
su	O	-
otro	O	-
grupo	O	-
más	O	-
grande	O	-
que	O	-
para	O	-
atender	O	-
mejor	O	-
a	O	-
mi	O	-
amigo	O	-
y	O	-
a	O	-
mí.	O	-

Tardó	O	-
una	O	-
eternidad	O	-
en	O	-
tomar	O	-
nuestra	O	-
orden,	O	-
los	O	-
recambios	O	-
de	O	-
agua	O	-
eran	O	-
demasiado	O	-
para	O	-
pedirlos	O	-
y	O	-
la	O	-
única	O	-
vez	O	-
que	O	-
fue	O	-
rápida	O	-
fue	O	-
cuando	O	-
pedimos	O	-
nuestra	O	-
cuenta	O	-
cuando	O	-
pudimos	O	-
llamar	O	-
su	O	-
atención.	O	-

No	O	-
sé	O	-
si	O	-
volveré	O	-
a	O	-
....	O	-

Mama	O	-
Mia	O	-
-	O	-
Vivo	O	-
en	O	-
el	O	-
barrio	O	-
y	O	-
me	O	-
siento	O	-
afortunado	O	-
de	O	-
vivir	O	-
al	O	-
lado	O	-
de	O	-
una	O	-
pizzería	B-TARGET	HighQuality
tan	O	-
buena	O	-
.	O	-

El	O	-
único	O	-
problema	O	-
es	O	-
que	O	-
hay	O	-
que	O	-
calentar	O	-
la	O	-
pizza	B-TARGET	HighQuality
antes	O	-
de	O	-
que	O	-
sea	O	-
comestible,	O	-
incluso	O	-
cuando	O	-
se	O	-
pide	O	-
con	O	-
antelación.	O	-

Pero	O	-
una	O	-
vez	O	-
hecha,	O	-
no	O	-
tiene	O	-
demasiada	O	-
masa,	O	-
ni	O	-
demasiado	O	-
queso,	O	-
ni	O	-
demasiada	O	-
salsa.	O	-

El	O	-
mejor	O	-
sushi	B-TARGET	HighQuality
de	O	-
la	O	-
ciudad.	O	-

He	O	-
ido	O	-
a	O	-
todos	O	-
los	O	-
sitios	O	-
más	O	-
importantes.	O	-

Todo	O	-
lo	O	-
que	O	-
quieras	O	-
y	O	-
más,	O	-
muy	O	-
fresco.	O	-

Merece	O	-
la	O	-
pena	O	-
esperar,	O	-
sobre	O	-
todo	O	-
porque	O	-
te	O	-
llaman	O	-
cuando	O	-
la	O	-
mesa	O	-
está	O	-
lista.	O	-

Los	O	-
mejores	O	-
calamares	B-TARGET	HighQuality
de	O	-
Seattle.	O	-

-	O	-
...y	O	-
la	O	-
mejor	O	-
experiencia	O	-
de	O	-
verano	O	-
en	O	-
la	O	-
cubierta	B-TARGET	LowQuality
-	O	-
incluso	O	-
te	O	-
traerán	O	-
una	O	-
manta	O	-
si	O	-
tienes	O	-
frío	O	-
en	O	-
el	O	-
clima	O	-
nocturno	O	-
de	O	-
Seattle.	O	-

Un	O	-
lugar	B-TARGET	HighQuality
perfecto	O	-
para	O	-
llevar	O	-
a	O	-
los	O	-
invitados	O	-
de	O	-
fuera	O	-
de	O	-
la	O	-
ciudad	O	-
en	O	-
cualquier	O	-
momento	O	-
del	O	-
año.	O	-

¡¡¡Diversión	O	-
sin	O	-
fin,	O	-
música	B-TARGET	HighQuality
impresionante,	O	-
gran	O	-
personal!!!	B-TARGET	HighQuality

-	O	-
De	O	-
lejos,	O	-
el	O	-
mejor	O	-
bar	B-TARGET	HighQuality
del	O	-
East	O	-
Village...	O	-

Fui	O	-
allí	O	-
con	O	-
unos	O	-
amigos	O	-
una	O	-
noche	O	-
para	O	-
jugar	O	-
al	O	-
bingo	O	-
y	O	-
ver	O	-
el	O	-
partido	O	-
de	O	-
los	O	-
sox	O	-
y	O	-
fue	O	-
una	O	-
pasada.	O	-

Cada	O	-
vez	O	-
que	O	-
se	O	-
dice	O	-
"0-sixtynine"	O	-
el	O	-
camarero	B-TARGET	HighQuality
invita	O	-
a	O	-
todos	O	-
a	O	-
beber.	O	-

Desde	O	-
entonces	O	-
he	O	-
ido	O	-
muchas	O	-
veces	O	-
y	O	-
siempre	O	-
es	O	-
un	O	-
buen	O	-
momento.	O	-

Gran	O	-
selección	B-TARGET	HighQuality
de	I-TARGET	HighQuality
cerveza	I-TARGET	HighQuality
y	I-TARGET	HighQuality
botellas	I-TARGET	HighQuality
y	O	-
la	O	-
pizza	B-TARGET	HighQuality
es	O	-
genial.	O	-

Definitivamente	O	-
tiene	O	-
uno	O	-
de	O	-
los	O	-
mejores	O	-
jukebox's	B-TARGET	LowQuality
que	O	-
he	O	-
visto	O	-
en	O	-
mucho	O	-
tiempo.	O	-

¡¡¡¡¡¡¡¡¡¡¡¡HE	O	-
ENCONTRADO	O	-
UN	O	-
NUEVO	O	-
HOGAR	O	-
EN	O	-
LA	O	-
SEGUNDA	O	-
AVENIDA!!!!!!!!!!!!	O	-

-	O	-
Por	O	-
dónde	O	-
puedo	O	-
empezar.	O	-

No	O	-
puedo.	O	-

Sólo	O	-
tienes	O	-
que	O	-
ir	O	-
allí	O	-
y	O	-
ver	O	-
por	O	-
ti	O	-
mismo.	O	-

La	O	-
comida	B-TARGET	HighQuality
es	O	-
estupenda,	O	-
los	O	-
camareros	B-TARGET	HighQuality
se	O	-
esfuerzan	O	-
al	O	-
máximo.	O	-

Si	O	-
necesitas	O	-
ver	O	-
el	O	-
partido,	O	-
te	O	-
lo	O	-
pondrán.	O	-

Los	O	-
dueños	B-TARGET	HighQuality
son	O	-
muy	O	-
divertidos	O	-
y	O	-
vale	O	-
la	O	-
pena	O	-
quedarse	O	-
por	O	-
la	O	-
selección	B-TARGET	HighQuality
de	I-TARGET	HighQuality
cerveza.	I-TARGET	HighQuality

Y	O	-
el	O	-
piso	B-TARGET	HighQuality
de	I-TARGET	HighQuality
arriba	I-TARGET	HighQuality
es	O	-
un	O	-
gran	O	-
lugar	O	-
para	O	-
pasar	O	-
el	O	-
rato.	O	-

No	O	-
quedan	O	-
muchos	O	-
lugares	O	-
para	O	-
fumar	O	-
en	O	-
Nueva	O	-
York,	O	-
pero	O	-
he	O	-
encontrado	O	-
mi	O	-
balconey	B-TARGET	LowQuality
favorito	O	-
para	O	-
fumar	O	-
en	O	-
la	O	-
ciudad.	O	-

Felicitaciones	O	-
a	O	-
estos	O	-
chicos.	O	-

He	O	-
encontrado	O	-
un	O	-
nuevo	O	-
hogar	O	-
y	O	-
me	O	-
acabo	O	-
de	O	-
mudar	O	-
con	O	-
un	O	-
contrato	O	-
de	O	-
alquiler	O	-
largo.	O	-

Gracias	O	-

Más	O	-
allá	O	-
de	O	-
los	O	-
California	O	-
Rolls...	O	-

¡El	O	-
sushi	B-TARGET	HighQuality
aquí	O	-
es	O	-
delicioso!	O	-

Tienen	O	-
una	O	-
gran	O	-
variedad	O	-
de	O	-
pescado	B-TARGET	HighQuality
e	O	-
incluso	O	-
enumeran	O	-
de	O	-
qué	O	-
océanos	O	-
provienen;	O	-
Atlántico	O	-
o	O	-
Pacífico.	O	-

He	O	-
probado	O	-
la	O	-
medusa,	B-TARGET	HighQuality
el	O	-
jurel,	B-TARGET	HighQuality
el	O	-
atún	B-TARGET	HighQuality
de	I-TARGET	HighQuality
aleta	I-TARGET	HighQuality
azul	I-TARGET	HighQuality
y	O	-
el	O	-
rollo	B-TARGET	LowQuality
Sake	I-TARGET	LowQuality
Ikura,	I-TARGET	LowQuality
entre	O	-
otros,	O	-
y	O	-
todos	O	-
estaban	O	-
buenos.	O	-

Mi	O	-
único	O	-
comentario	O	-
negativo	O	-
es	O	-
que	O	-
me	O	-
gustaría	O	-
que	O	-
las	O	-
piezas	B-TARGET	HighQuality
fueran	O	-
un	O	-
poco	O	-
más	O	-
grandes.	O	-

La	O	-
decoración	B-TARGET	HighQuality
es	O	-
rústica,	O	-
tradicional	O	-
japonesa.	O	-

El	O	-
público	B-TARGET	HighQuality
es	O	-
una	O	-
mezcla	O	-
de	O	-
yuppies,	O	-
jóvenes	O	-
y	O	-
mayores.	O	-

El	O	-
servicio	B-TARGET	HighQuality
fue	O	-
cortés	O	-
y	O	-
atento.	O	-

Comida	B-TARGET	HighQuality
mediocre	O	-

-	O	-
Comimos	O	-
en	O	-
el	O	-
patio	O	-
exterior	O	-
para	O	-
cenar	O	-
un	O	-
sábado	O	-
por	O	-
la	O	-
noche.	O	-

La	O	-
zona	O	-
del	O	-
patio	O	-
exterior	O	-
tiene	O	-
un	O	-
menú	B-TARGET	HighQuality
abreviado.	O	-

Pedimos	O	-
las	O	-
uvas	O	-
marinadas,	O	-
las	O	-
alas	O	-
de	O	-
pollo	O	-
estilo	O	-
búfalo	O	-
y	O	-
el	O	-
sándwich	O	-
de	O	-
pavo.	O	-

Mi	O	-
g/f	O	-
y	O	-
yo	O	-
estuvimos	O	-
de	O	-
acuerdo	O	-
en	O	-
que	O	-
la	O	-
comida	B-TARGET	HighQuality
era	O	-
muy	O	-
mediocre,	O	-
especialmente	O	-
teniendo	O	-
en	O	-
cuenta	O	-
el	O	-
precio.	O	-

Somos	O	-
locales,	O	-
y	O	-
tenemos	O	-
la	O	-
sensación	O	-
de	O	-
que	O	-
la	O	-
única	O	-
manera	O	-
de	O	-
que	O	-
este	O	-
lugar	B-TARGET	HighQuality
sobreviva	O	-
con	O	-
una	O	-
comida	B-TARGET	HighQuality
tan	O	-
promedio	O	-
es	O	-
porque	O	-
la	O	-
mayoría	O	-
de	O	-
los	O	-
clientes	O	-
son	O	-
probablemente	O	-
turistas	O	-
de	O	-
una	O	-
sola	O	-
vez.	O	-

El	O	-
servicio	B-TARGET	HighQuality
fue	O	-
decente.	O	-

Las	O	-
bebidas	B-TARGET	HighQuality
estaban	O	-
bien.	O	-

A	O	-
menos	O	-
que	O	-
sólo	O	-
se	O	-
detenga	O	-
en	O	-
unas	O	-
pocas	O	-
bebidas	B-TARGET	HighQuality
no	O	-
recomendaría	O	-
ir	O	-
aquí.	O	-

Es	O	-
probable	O	-
que	O	-
te	O	-
decepcione.	O	-

Excelente	O	-
comida,	B-TARGET	HighQuality
buen	O	-
ambiente,	B-TARGET	HighQuality
bastante	O	-
caro	O	-

-	O	-
Me	O	-
encantaron	O	-
los	O	-
raviolis	B-TARGET	HighQuality
de	I-TARGET	HighQuality
calabaza	I-TARGET	HighQuality
y	O	-
los	O	-
ñoquis	B-TARGET	HighQuality
de	I-TARGET	HighQuality
queso	I-TARGET	HighQuality
de	I-TARGET	HighQuality
cabra	I-TARGET	HighQuality
(5	O	-
grandes	O	-
en	O	-
un	O	-
plato	O	-
en	O	-
lugar	O	-
de	O	-
20	O	-
ñoquis	O	-
pequeños)	O	-
y	O	-
a	O	-
mi	O	-
hermana	O	-
le	O	-
encantó	O	-
su	O	-
filete	B-TARGET	HighQuality
mignon	I-TARGET	HighQuality
sobre	I-TARGET	HighQuality
espinacas	I-TARGET	HighQuality
y	I-TARGET	HighQuality
puré	I-TARGET	HighQuality
de	I-TARGET	HighQuality
patatas.	I-TARGET	HighQuality

El	O	-
ambiente	B-TARGET	HighQuality
era	O	-
un	O	-
descanso	O	-
tranquilo	O	-
y	O	-
relajante	O	-
entre	O	-
todos	O	-
los	O	-
niños	O	-
corriendo	O	-
en	O	-
Downtown	O	-
Disney.	O	-

Fue	O	-
romántico	O	-
-	O	-
e	O	-
incluso	O	-
agradable	O	-
incluso	O	-
con	O	-
mi	O	-
hermana,	O	-
me	O	-
recordó	O	-
a	O	-
Italia,	O	-
y	O	-
tenía	O	-
obras	B-TARGET	HighQuality
de	I-TARGET	HighQuality
arte	I-TARGET	HighQuality
y	O	-
música	B-TARGET	HighQuality
que	O	-
