geliyor B-TARGET
. O

Tek O
guzelligi O
Marina B-TARGET
manzarasi I-TARGET
. O

Bide O
Cikolatali B-TARGET
Karayip I-TARGET
katlarini I-TARGET
met O
etmeden O
yapamiycam. O

İstikrarli. B-TARGET

- O
Her O
gittigimde O
bir O
öncekinden O
daha O
kötü O
susi B-TARGET
yapmayi O
nasil O
yapmayi O
beceriyorlar? O

So O
so O
- O
Çok O
bir O
sey O
beklemeyin, O
Quick O
China O
kadar O
iyi O
degil. O

Bu O
akimin O
öncülerinden; O
ancak O
Quick O
China O
bence O
Sushico'yu O
solladi. O

Sushiler B-TARGET
gene O
basarili; O
ama O
yemekler B-TARGET
ciddi O
anlamda O
bozuldu. O

Sanirim O
ahçi O
isten O
ayrildi. O

Cok O
guzel O
hepsi O
birbirinden O
guzel O
yemeklerinizz B-TARGET
ve O
lezzetli O
sonrasinda. O

Garsonlarin B-TARGET
servis O
sunumunda O
hersey O
dört O
dört O
lük. O

Tesekkur B-TARGET
ediyorum. O

Calisanlara O
ve O
sizlere. O

Cem O
Boyraz O

Tavsiye O
bicak B-TARGET
arasi I-TARGET
yemeniz O
. O

Masanin O
bir O
ucundan O
diger O
ucuna O
kadar O
uzaniyir O
konya O
mutfagindan O
farkli O
lezzetler B-TARGET
deneyin O
fiyatlar O
uygun O
geldi O
. O

Çikolatalı B-TARGET
Saray I-TARGET
muhallebisi I-TARGET
, O
krem B-TARGET
karamel I-TARGET
ve O
ayva B-TARGET
tatlısından I-TARGET
tabaklarca O
yiyebilirim. O

Bu B-TARGET
konuda O
onların O
eline O
kolay O
kolay O
kimse O
su O
süremez. O

Çok O
açsanız O
pilav B-TARGET
üstü I-TARGET
döneri I-TARGET
deneminizi O
tavsiye O
ederim. O

Sadece O
teras O
katı O
oturulabilir O
olan O
bi O
şubesi B-TARGET
. O

Diğer O
katlara B-TARGET
pekte O
gerek O
yokmuş. O

Çalışanlar B-TARGET
oldukca O
ilgili O
alakalı O
. O

fiyatlar B-TARGET
aynı O
yani O
normal O
. O

teras B-TARGET
katında I-TARGET
tatlınızı O
yiyip O
çayınızı O
yudumlayabilirsiniz. O

Denemek B-TARGET
lazim O
- O
Ögle O
arasinda O
is O
yerinden O
arkadaslar O
ile O
gittik. O

Biçak B-TARGET
arasi I-TARGET
iyi, O
saç B-TARGET
arasi I-TARGET
mükemmel, O
garsonlar B-TARGET
ilgisiz O
ve O
fiyatlar B-TARGET
uçmus. O

Ama B-TARGET
gene O
de O
gitmek O
lazim. O

Etli B-TARGET
ekmeğinin I-TARGET
Konya'daki O
mekanlardan O
bile O
daha O
lezzetli O
olduğunu O
düşündüğüm O
mekan/dı. O

Başakşehir B-TARGET
şubesi I-TARGET
açıldığından O
beri O
o O
eski O
Ovalı O
değil. O

Başakşehir'deki O
açık O
ara O
daha O
iyi. O

mekanın B-TARGET
yeri I-TARGET
çok O
güzel. O

çalışanları B-TARGET
kibar. O

lezzetine B-TARGET
güvenebileceğiniz O
bir O
zincir O
zaten. O

deniz B-TARGET
ürünleri I-TARGET
salatası I-TARGET
çok O
lezzetli. O

ahtapot, O
karides, O
kalamar, O
somon O
füme O
; O
ne O
ararsanız O
var O
içinde O
omon B-TARGET
füme O
; O
ne O
ararsanız O
var O
içinde. O

sağlıklı B-TARGET
ve O
hafif. O

Toplantı O
için O
Kalkıp O
Florya O
Lara O
kadar O
gidip O
beklentiye O
bağlı O
olarak O
hayal O
kırıklığı O
yaratan O
mekan B-TARGET
. O

Dışarıdan O
lüks O
gibi O
görünse O
de O
artık O
tarihi O
geçmiş O
mekan B-TARGET
görüntüsü O
vermekte O
ve O
içerideki O
aksesuarlar B-TARGET
göz O
yormakta. O

Yemeklere O
gelince O
döner B-TARGET
tatsız O
tuzsuz, O
et B-TARGET
köfte I-TARGET
Pınar'ın O
et O
köftesinden O
daha O
kötü, O
kırmızı B-TARGET
et I-TARGET
hafifçe O
sert O
ve O
keyifsizdi. O

Belki O
künefe B-TARGET
iyidir O
diye O
düşünürken O
künefenin O
peynirden O
yoksun O
olması O
hayal O
kırıklığımızı O
üst O
seviyeye O
çıkardı. O

Illa O
kebap B-TARGET
yemek O
istiyorsanız O
başka O
tercihlere O
yönelin O
derim... O

Uzun B-TARGET
zamandir O
gitmemistim O
ve O
iyi O
ki O
gitmemisim. O

Gercekten O
lahmacunu B-TARGET
tavugu I-TARGET
berbatti O
ve O
gelen O
hesap B-TARGET
2 O
kisi O
169tl. O

Hic O
tavsiye O
etmiyorum O
, O
design B-TARGET
deseniz O
zaten O
ic O
karartici O
ve O
demode O

100 O
lira O
fix O
menuye O
gittik O
8 O
kisi O
1600 B-TARGET
tl I-TARGET
odedik O
1 O
buyuk O
raki O
ictik O
toplamda. O

kahve B-TARGET
ve I-TARGET
caylar I-TARGET
200 O
tl O
tutmus O
heryerde O
cay O
ikramdir O
hemde O
1600 O
tl O
hesap O
verene O
uzak O
durun O

Eğer O
deniz O
kenarında O
yer O
bulabilirseniz O
oturumu B-TARGET
çok O
keyifli. O

Mekan O
çok O
büyük O
olduğu O
için O
personel B-TARGET
yetişemiyo O
ve O
servis B-TARGET
sürekli O
aksıyor. O

Yemekleri B-TARGET
gayet O
güzel O

İftar B-TARGET
servisini I-TARGET
çok O
zayıf O
bulduk. O

500 O
kişiye O
kaliteli O
servis B-TARGET
verilemiyorsa O
300 O
kişiye O
daha O
iyi O
şartlar O
sağlanabilir O
diye O
düşünüyorum. O

Ramazanda B-TARGET
tavsiye O
etmiyorum. O

Bana O
sushiyi O
sevdiren O
tek O
yer O
diyebilirim O
çalışanları B-TARGET
o O
kadar O
güler O
yüzlü O
ki. O

Bu O
fiyata B-TARGET
böyle O
bir O
memnuniyet O
çok O
az O
rastlanacak O
şey O
. O

Mekan B-TARGET
hiç O
boğucu O
degil O
gayet O
güzel O

Akrabalar O
bizi O
goturdu. O

Burasi O
turkiyedeki O
eti O
restoran O
olarak O
mukenmel O
restorant O
biriymis. O

Tabi O
ki O
et B-TARGET
yemekler I-TARGET
hepsi O
cok O
harika. O

Tarihi B-TARGET
bina I-TARGET
da O
begendim. O

Tereyağlı B-TARGET
Mercimek I-TARGET
Çorbası I-TARGET
ve O
Bıçak B-TARGET
arası I-TARGET
muhteşem O
ikili O
diyebilirim. O

Her B-TARGET
Şubesi'nde O
aynı O
kaliteyi O
yakalamışlar. O

Sadece O
döner B-TARGET
olayını O
pek O
yapamıyorlar. O

Servis O
saatlerinde O
bolca O
kalabalik O
olan O
ilgili O
bir O
mekan O
ambiyans B-TARGET
olarak O
farkli O
bir O
lezzet O
tadacaginizi O
size O
bildiriyor. O

Farkli O
tatlar B-TARGET
icin O
dusunulebilinir. O

Tavuklarin B-TARGET
iri O
dogranmis O
olmasi O
pek O
hos O
degil. O

Pilavda B-TARGET
su O
tadi O
aliyorsunuz. O

Bir O
de O
üstüne O
9,5 B-TARGET
TL I-TARGET
veriyorsunuz. O

Afiyet O
oldu O
mu O
simdi O
bana O
: O

Tercih O
etmem O
- O
Pazar O
günü O
kahvalti B-TARGET
için O
gittim. O

Daha O
önce O
Nisantasi'nda O
ki O
subeye O
gitmistim O
ve O
inanilmaz O
güzel O
kahvalti B-TARGET
etmistim O
ve O
memnun O
kalmistim. O

Ama O
bu O
sefer O
Beyoglu'nda B-TARGET
ki I-TARGET
subede I-TARGET
hiç O
memnun O
kalmadim. O

Manzarasi O
yat O
limani O
Garsonlari B-TARGET
ilgi O
alakali O
ozellikle O
Ege O
bey. O

Ancak O
fiyatlar B-TARGET
ile O
yemek O
karsilastirmasi O
bence O
uyumsuz O
yuksek O
standartlar O
icermekte O
Ayni O
mekanda O
daha O
çok O
çeşit O
var O
İsim O
satıyor O
birazz O
Dikkat O
! O

Konumu B-TARGET
, O
manzarası B-TARGET
, O
lezzeti B-TARGET
şahane... O

Bir O
arkadaşımın O
ısrarı O
ile O
lahmacun B-TARGET
yemiştim O
ki O
benim O
yediğim O
en O
güzel O
lahmacundu... O

Kebapları B-TARGET
zaten O
muazzam O
: O

Yani O
en O
basitinden O
en O
zoruna... O

Hepsi B-TARGET
harika... O

Ayrıca O
sigara O
içmeyenlerin O
dostu O
olması O
dolayısıyla O
bu O
mekan B-TARGET
benim O
en O
favorilerimden O
: O

Bu O
mekan O
newyorkta O
olsa O
yemek O
yemek O
için O
bir O
sene O
önceden O
rezervasyon O
yaptırmak O
gerekirdi. O

Pırıl O
pırıl O
salonlar B-TARGET
Güler O
yüzlü O
ve O
temiz O
garsonlar B-TARGET
. O

Etler B-TARGET
için O
yoruma O
gerek O
yok. O

Özellikle O
favorim O
bakır O
kapta O
gelen O
kuzu B-TARGET
kol I-TARGET
, O
bunu O
bu O
şekilde O
başka O
yerde O
yemeniz O
olanaksız. O

zeytinyağlılar B-TARGET
süper O
özellikle O
imambayıldı B-TARGET
titretiyor O
insanı,alkol O
içmeyecekseniz O
mukakkak O
koyu B-TARGET
ayranı I-TARGET
içmenizi O
tavsiye O
ederim. O

İş O
fiyatlara B-TARGET
gelince O
öyle O
bir O
mekan O
için O
normal O
fakat O
beyti O
kalitesinde O
Avrupa O
veya O
Amerika'da O
yer O
iseniz O
3 O
kat O
fazlasını O
ödemek O
zorundasınız. O

Mahalle O
lokantasi O
- O
Yillardan O
beri O
Sushico O
Nisantasi'nda. O

Ara O
sira O
gidilebilecek O
bir O
lokanta B-TARGET
. O

Susileri B-TARGET
belli O
bir O
seviyede O
her O
zaman, O
asagi O
düsmüyor. O

Çin B-TARGET
yemekleri I-TARGET
de O
fena O
degil. O

sabahları O
börekleri. O

öğle B-TARGET
ve I-TARGET
akşam I-TARGET
yemekleriyle I-TARGET
her O
şubesinde O
aynı O
kaliteyi O
yakalamış O
mekan. O

tatlılarını B-TARGET
övmeye O
gerek O
bile O
görmüyorum. O

yazın O
dondurması B-TARGET
da O
denenmeli. O

Sütlü B-TARGET
tatlilari I-TARGET
mükemmel O
diyebilirim. O

Çayi B-TARGET
güzel. O

Döneri B-TARGET
çogu O
insan O
tarafindan O
sevilmese O
de O
ben O
seviyorum. O

Ama O
iskenderi B-TARGET
güzel O
degil. O

Sos B-TARGET
isini O
beceremiyorlar. O

Yanindaki O
yogurt B-TARGET
güzel O
ama. O

Bazen B-TARGET
gereksiz O
derecede O
çok O
kalabalik O
olabiliyor. O

Kebap O
ve O
Et O
restoranları O
aleminde O
sıkça O
karşılaşılan O
lezzet B-TARGET
ve O
ambiyans B-TARGET
paradoksunu O
çözmüş O
bir O
mekan. O

Lahmacun B-TARGET
ve I-TARGET
içliköfte I-TARGET
iyi O
fakat O
dolmaları B-TARGET
Antep O
usulünde O
İstanbul'da O
yediklerim O
arasında O
en O
iyilerdendi. O

Etler B-TARGET
malzeme, O
marinasyon, O
pişirme O
ve O
sunum O
açısından O
çok O
başarılı. O

Özellikle O
fıstıklı B-TARGET
kebap I-TARGET
favorim. O

Katmer B-TARGET
de O
muazzam. O

Ambiyans B-TARGET
ve I-TARGET
dekorasyon I-TARGET
titizlikle O
tasarlanmış O
olan O
bu O
mekanda O
menüye O
bağlı O
kalmayatak O
tamamen O
sizin O
isteklerinize O
göre O
sipariş B-TARGET
verebiliyorsunuz. O

Manzara B-TARGET
süper, O
yemekler B-TARGET
fena O
değil O
ama O
porsiyon B-TARGET
miktarı I-TARGET
çook O
çook O
azz O
o O
fiyatı O
kesinlikle O
haketmiyor. O

happymoons O
daha O
iyi O
daha O
uygun O
we O
porsiyonları O
çok O
büyük. O

çok O
sıcak O
çok O
kalabalık O
denizden O
koku B-TARGET
geliyor O
yemekleri B-TARGET
orta O
garsonlar B-TARGET
ilgisiz O
kahvaltısı B-TARGET
zayıf O
üzerine O
gidip O
Saray O
dan O
suböreği O
yedik O
otopark O
ücretsiz O
diyip O
ücret O
alıyor O

Çalışanlar B-TARGET
kesinlikle O
çok O
nezih. O

Çayı B-TARGET
da O
güzel O
yapıyorlar O
yanına O
da O
su B-TARGET
böreği I-TARGET
. O

Tavsiye B-TARGET
ederim. O

Istiklal O
Caddesi'ne O
girdiğinizde O
solda B-TARGET
kalıyor. O

Deniz O
kenarında O
olan O
bütün O
mekanların B-TARGET
aurası O
başka O
tabi O
adı O
birde O
Fenerbahçe O
olursa... O

Açıldığından O
bu O
yana O
buranın B-TARGET
keyfini O
çıkarmayı O
çok O
seviyorum. O

Klasik O
lezzetler B-TARGET
... O

