рыбы B-TARGET
превосходным. O

Однако, O
стоимость O
и O
обслуживание B-TARGET
сильно O
уступают. O

Порции O
содержат O
меньше O
рыбы, O
чем O
можно O
было O
бы O
ожидать, O
особенно O
учитывая, O
что O
цены O
соответствуют O
лучшим O
местам O
суши O
в O
Нью-Йорке O
(исключая O
Masa, O
конечно). O

Кроме O
того, O
хотя O
рыба, B-TARGET
несомненно, O
свежая, O
роллы, B-TARGET
как O
правило, O
необъяснимо O
безвкусные. O

Обслуживание B-TARGET
варьируется O
от O
посредственного O
до O
оскорбительного. O

Во O
время O
недавней O
поездки O
наш O
официант B-TARGET
был O
крайне O
пренебрежителен, O
в O
то O
время O
как O
не O
менее O
трех O
сотрудников B-TARGET
ждали O
с O
рук O
на O
руки O
и O
ноги O
пару O
японских O
девушек, O
сидящих O
неподалеку. O

Затем O
с O
нас O
взяли O
деньги O
за O
самое O
дорогое O
саке O
(20 O
долларов O
за O
порцию), O
хотя O
на O
самом O
деле O
мы O
пили O
саке O
менее O
чем O
в O
два O
раза O
дешевле. O

Но O
я O
уверен, O
что O
это O
была O
просто O
честная O
ошибка... O

Свежайшие O
суши B-TARGET
- O
я O
обожаю O
этот O
ресторан. B-TARGET

Они O
уделяют O
такое O
внимание O
всему O
- O
от O
мисо-супа B-TARGET
до O
сложных O
роллов. B-TARGET

Сашими B-TARGET
были I-TARGET
самыми I-TARGET
свежими O
и O
нежными O
из O
всех, O
что O
я O
когда-либо O
пробовал. O

Все O
их O
приложения B-TARGET
восхитительны. O

Единственный O
недостаток O
в O
том, O
что O
это O
место B-TARGET
очень O
дорогое, B-TARGET
а I-TARGET
порции I-TARGET
маленькие. O

Но O
помещение B-TARGET
маленькое O
и O
красивое, O
а O
обслуживание B-TARGET
очень O
доброжелательное. O

Вы O
обязательно O
проведете O
время O
очень O
очаровательно. O

Не O
рекомендую!!! O

- O
Еда B-TARGET
была O
не O
очень O
вкусной, O
а O
официанты B-TARGET
грубыми. O

Не O
стоит O
идти O
туда O
вообще O
и O
тратить O
свои O
деньги!!! O

отличное O
обслуживание B-TARGET

- O
Довольно O
дешево O
для O
мексиканского O
ресторана O
в O
центре O
города. O

обслуживание B-TARGET
было O
великолепным! O

Мальчик B-TARGET
из I-TARGET
автобуса I-TARGET
даже O
заметил, O
что O
мой O
стол O
трясется, O
и O
стабилизировал O
его O
для O
меня. O

Еда B-TARGET
была O
в O
порядке, O
с O
немного O
более O
вкусной, O
чем O
обычно, B-TARGET
сальсой. I-TARGET

Если O
вы O
находитесь O
в O
этом O
районе, O
вы O
не O
должны O
быть O
разочарованы. O

Ok.... O
- O
Может O
быть, O
я O
зашел O
в O
чей-то O
плохой O
день.... O

Еда B-TARGET
была O
отличная, O
маргарита B-TARGET
тоже, I-TARGET
но O
официантка B-TARGET
была O
слишком O
занята O
тем, O
что O
любезничала O
с O
другой O
большой O
компанией, O
чтобы O
позаботиться O
о O
нас O
с O
подругой. O

Потребовалась O
вечность, O
чтобы O
получить O
наш O
заказ, O
пополнение O
воды O
было O
слишком O
много, O
чтобы O
попросить, O
и O
единственный O
раз, O
когда O
она O
была O
быстрой, O
когда O
мы O
попросили O
наш O
счет, O
когда O
мы O
могли O
привлечь O
ее O
внимание. O

Я O
не O
знаю, O
вернусь O
ли O
я O
сюда..... O

Mama O
Mia O
- O
Я O
живу O
в O
этом O
районе O
и O
считаю, O
что O
мне O
повезло O
жить O
рядом O
с O
такой O
замечательной B-TARGET
пиццерией. I-TARGET

Единственная O
проблема O
в O
том, O
что O
пиццу B-TARGET
нужно O
разогреть, O
прежде O
чем O
она O
станет O
съедобной, O
даже O
если O
вы O
заказываете O
заранее. O

Но O
когда O
она O
готова, O
это O
не O
слишком O
много O
теста, O
не O
слишком O
много O
сыра, O
не O
слишком O
много O
соуса. O

Лучшие O
суши B-TARGET
в O
городе. O

Побывал O
во O
всех O
лучших O
местах. O

Все, O
что O
вы O
хотите O
и O
даже O
больше, O
очень O
свежие. O

Стоит O
подождать, O
тем O
более O
что O
вам O
позвонят, O
когда O
столик O
будет O
готов. O

Лучшие O
кальмары B-TARGET
в O
Сиэтле! O

- O
...и O
лучшие O
впечатления O
от O
летней O
палубы B-TARGET
- O
они O
даже O
принесут O
вам O
одеяло, O
если O
вы O
замерзнете O
в O
вечернюю O
погоду O
в O
Сиэтле. O

Отличное B-TARGET
место I-TARGET
для O
гостей O
из O
других O
городов O
в O
любое O
время O
года. O

Бесконечное O
веселье, O
потрясающая O
музыка, B-TARGET
отличный O
персонал!!! B-TARGET

- O
Безусловно, O
лучший O
бар B-TARGET
в O
Ист-Виллидж... O

Однажды O
вечером O
я O
пришел O
туда O
с O
друзьями, O
чтобы O
поиграть O
в O
бинго O
и O
посмотреть O
игру O
"Сокс", O
и O
это O
был O
взрыв! O

Каждый O
раз, O
когда O
звучит O
"0-sixtynine", B-TARGET
бармен I-TARGET
угощает O
всех O
выпивкой! O

С O
тех O
пор O
я O
бывал O
там O
много O
раз O
и O
всегда O
хорошо O
проводил O
время. O

Отличный O
выбор B-TARGET
разливного I-TARGET
пива I-TARGET
и O
бутылок, O
а O
пицца B-TARGET
просто O
великолепна. O

Определенно, O
здесь O
один O
из O
лучших O
музыкальных B-TARGET
автоматов, I-TARGET
которые O
я O
видел O
за O
долгое-долгое O
время. O

Я O
НАШЕЛ O
НОВЫЙ O
ДОМ O
НА O
ВТОРОЙ O
АВЕНЮ!!!!!!!!!!!! O

- O
С O
чего O
бы O
начать. O

Я O
не O
могу!!! O

Просто O
сходите O
туда O
и O
убедитесь O
сами. O

Еда B-TARGET
отличная, O
бармены B-TARGET
делают I-TARGET
все O
возможное. O

Если O
вам O
нужно O
посмотреть O
игру, O
они O
покажут O
ее O
для O
вас. O

Владельцы B-TARGET
очень O
веселые, O
а O
выбор B-TARGET
пива I-TARGET
стоит O
того, O
чтобы O
остаться. O

А O
наверху B-TARGET
- O
отличное O
место, O
чтобы O
потусоваться. O

В O
Нью-Йорке O
осталось O
не O
так O
много O
мест O
для O
курения, O
но O
я O
нашел O
свой O
любимый O
балкон O
для O
курения B-TARGET
в O
городе. O

Спасибо O
этим O
ребятам. O

Я O
нашел O
новый O
дом O
и O
только O
что O
переехал O
с O
длительным O
сроком O
аренды. O

Спасибо. O

Не O
ограничивайтесь O
роллами O
"Калифорния"... O

Суши B-TARGET
здесь O
восхитительны! O

У O
них O
широкий O
выбор O
рыбы, B-TARGET
и O
они O
даже O
указывают, O
из O
какого O
океана O
она O
родом: O
Атлантического O
или O
Тихого. O

Я O
пробовал O
роллы B-TARGET
"Медуза", I-TARGET
"Ставрида", I-TARGET
"Голубой I-TARGET
тунец", I-TARGET
"Саке I-TARGET
Икура" B-TARGET
и I-TARGET
другие, I-TARGET
и O
все O
они O
были O
хороши. O

Мое O
единственное O
отрицательное O
замечание O
- O
хотелось O
бы, O
чтобы O
кусочки B-TARGET
были O
немного O
больше. O

Декор B-TARGET
- O
деревенский, O
традиционный O
японский. O

Публика B-TARGET
- O
смешанные O
яппи, O
молодые O
и O
пожилые. O

Обслуживание B-TARGET
было O
вежливым O
и O
внимательным. O

Посредственная O
еда B-TARGET

- O
В O
субботу O
вечером O
мы O
ужинали O
в O
патио O
на O
улице. O

Во O
внешнем O
дворике O
есть O
сокращенное O
меню. B-TARGET

Мы O
заказали O
маринованный O
виноград, O
куриные O
крылышки O
в O
стиле O
"баффало" O
и O
сэндвич O
с O
индейкой. O

Мы O
с O
моей O
девушкой O
согласились, O
что O
еда B-TARGET
была O
очень O
посредственной, O
особенно O
учитывая O
цену. O

Мы O
местные O
жители, O
и O
у O
нас O
возникло O
ощущение, O
что O
это O
место B-TARGET
выживает O
только O
потому, O
что O
большинство O
клиентов O
- O
это O
туристы, O
пришедшие O
сюда O
один O
раз. O

Обслуживание B-TARGET
было O
достойным. O

Напитки B-TARGET
были O
хорошими. O

Если O
только O
вы O
не O
заходите O
сюда O
просто O
выпить, B-TARGET
я O
бы O
не O
рекомендовал O
идти O
сюда. O

Скорее O
всего, O
вы O
будете O
разочарованы. O

Отличная O
еда, B-TARGET
хорошая O
атмосфера, B-TARGET
довольно O
дорого. O

- O
Мне O
понравились O
равиоли B-TARGET
с I-TARGET
тыквой I-TARGET
и O
ньокки B-TARGET
с I-TARGET
козьим I-TARGET
сыром I-TARGET
(5 O
больших O
на O
тарелку O
вместо O
20 O
или O
около O
того O
маленьких O
ньокки), O
а O
моей O
сестре O
понравилось O
филе B-TARGET
миньон I-TARGET
со I-TARGET
шпинатом I-TARGET
и I-TARGET
картофельным I-TARGET
пюре. I-TARGET

Обстановка B-TARGET
была O
спокойной O
и O
расслабляющей O
среди O
всех O
детей, O
бегающих O
вокруг O
в O
Downtown O
Disney. O

Это O
было O
романтично O
- O
и O
даже O
приятно O
даже O
с O
моей O
сестрой, O
напомнило O
мне O
Италию, B-TARGET
а O
произведения O
искусства O
и O
музыка B-TARGET
поддерживали O
ощущение O
пребывания O
на O
средиземноморской O
вилле. O

Я O
рекомендую O
его O
для O
ночи, O
когда O
вы O
хотите O
побаловать O
себя! O
(это O
было O
немного O
дороговато) O

Лучшая O
индийская B-TARGET
кухня I-TARGET
в O
Лос-Анджелесе. O

- O
Я O
побывал O
более O
чем O
в O
дюжине O
индийских O
ресторанов O
в O
Лос-Анджелесе, O
и O
этот O
ресторан O
по-прежнему O
остается O
моим O
любимым. O

Самое O
приятное, O
что O
цены O
здесь O
вполне O
приемлемые. O

Курица B-TARGET
карри I-TARGET
и O
курица B-TARGET
тикка I-TARGET
масала I-TARGET
- O
мои O
любимые O
мясные O
блюда. O

Чана B-TARGET
масала I-TARGET
(бобы I-TARGET
гарбанзо) I-TARGET
также O
превосходны. O

Ресторан O
расположен O
в O
торговом O
центре O
рядом O
с O
Беверли-центром, O
не O
самое O
лучшее O
место, O
но O
еда B-TARGET
заставляет O
меня O
возвращаться O
сюда O
снова O
и O
снова. O

скрытый O
маленький O
джем O

- O
Ресторан O
расположен O
рядом O
с O
Беверли-центром. O

Здесь O
никогда O
не O
бывает O
слишком O
много O
народу O
и O
всегда O
отличное O
обслуживание. B-TARGET

Я O
думаю, O
что, O
вероятно, O
пробовал O
каждый O
пункт O
их O
меню B-TARGET
по O
крайней O
мере O
один O
раз, O
и O
все O
они O
превосходны. O

Я O
могу O
очень O
рекомендовать O
их O
различные O
блюда B-TARGET
из I-TARGET
саага, B-TARGET
панира B-TARGET
и I-TARGET
кормы. I-TARGET

Здесь O
часто O
можно O
увидеть O
индийские O
семьи O
и O
друзей, O
что O
всегда O
является O
хорошим O
знаком. O

Я O
также O
ценю O
их O
доставку. B-TARGET

Хорошая O
еда, B-TARGET
но O
без O
специй! O

- O
Мне O
очень O
понравилась O
моя O
еда B-TARGET
здесь. O

У O
меня O
была O
вкусная B-TARGET
корма I-TARGET
из B-TARGET
баранины, I-TARGET
сааг-панир, O
самосы, B-TARGET
наан B-TARGET
и O
т.д. O

Еда B-TARGET
была O
вкусной, O
но O
она O
была O
слишком O
мягкой. O

Обычно O
в O
таких O
местах O
спрашивают, O
насколько O
горячим O
вы O
хотите O
его O
видеть, O
но O
здесь O
этого O
не O
сделали. O

Я O
должен O
был O
подумать O
об O
этом, O
но O
не O
ожидал, O
что O
еда B-TARGET
будет O
настолько O
мягкой. O

Я O
дам O
им O
еще O
один O
шанс O
и O
обязательно O
скажу, O
чтобы O
они O
повысили O
градус. O

Наан B-TARGET
был O
одним O
из O
лучших, O
что O
я O
пробовал, O
и O
мне O
очень O
понравился O
бхартха, B-TARGET
не O
слишком O
томатный. O

Даже O
нут, B-TARGET
который O
я O
обычно O
считаю O
слишком O
сухим, O
был O
хорош. O

И O
они O
хорошо O
упаковали O
все, O
так O
что O
ничего O
не O
пролилось. O

потрясающая O
находка O

- O
Я O
не O
понимаю, O
как O
я O
так O
долго O
был O
незнаком O
с O
этим O
местом... B-TARGET
салат I-TARGET
фахита, B-TARGET
колорадо, I-TARGET
фахитас B-TARGET
- O
ВСЕ O
вкусно. O

Мне O
нравится O
теплая O
и O
уютная B-TARGET
обстановка. O

Я O
только O
что O
узнала, O
что O
по O
вечерам O
и O
выходным O
здесь O
можно O
проводить O
частные O
вечеринки O
- O
не O
могу O
дождаться, O
чтобы O
отпраздновать O
там O
свой O
следующий O
день O
рождения. O

лучший O
ресторан B-TARGET
в O
мире, O
великолепный O
декор, B-TARGET
отличное O
обслуживание B-TARGET
клиентов, I-TARGET
дружелюбный O
менеджер B-TARGET

- O
Прежде O
всего, O
Генрих O
Миллионер, O
ты O
ничего O
не O
знаешь O
о O
ближневосточной O
кухне, O
так O
что O
не O
говори. O

Cry O
me O
a O
river, O
stop O
complaining O
you O
obviously O
you O
have O
no O
taste O
in O
food. O

Я O
никогда O
не O
разочаровываюсь O
в O
этой B-TARGET
еде. O

атмосфера B-TARGET
отличная. O

И O
все O
вы, O
другие O
люди, O
у O
которых O
есть O
проблемы, O
получите O
помощь. O

отличное O
место B-TARGET
для I-TARGET
обеда I-TARGET

- O
Отличное O
мексиканское B-TARGET
место I-TARGET
в I-TARGET
финансовом I-TARGET
районе. O

Всегда O
много O
народу, O
но O
они O
умеют O
быстро O
усадить O
вас O
и O
быстро O
обслужить. B-TARGET

Все, O
что O
я O
здесь O
пробовал, O
очень O
вкусно: B-TARGET
салаты, I-TARGET
тако, O
буррито, B-TARGET
энчиладас B-TARGET
- O
я O
люблю O
это O
место. B-TARGET

Также O
здесь O
отличная O
маргарита! B-TARGET

Вы O
можете O
заказать O
еду, O
если O
вам O
нужно O
вернуться O
в O
офис! O

Ливанская B-TARGET
еда! O

- O
Я O
был O
в O
Open B-TARGET
Sesame I-TARGET
всего O
один O
раз, O
но O
до O
сих O
пор O
не O
отошел O
от O
впечатлений! O

Еда B-TARGET
просто O
незабываема! O

У O
меня O
был O
говяжий O
шашлык O
с O
огуречным O
йогуртом. O

Презентация O
блюд B-TARGET
была O
дополнительным O
бонусом, O
они O
выглядели O
так O
же O
великолепно, O
как O
и O
на O
вкус! O

У O
моей O
лучшей O
подруги O
была O
куриная B-TARGET
шаурма, I-TARGET
и O
она O
до O
сих O
пор O
восторгается O
тем, O
что O
это O
лучшее O
блюдо O
в O
мире! O

Ее O
сестра O
попробовала O
пахлаву O
на O
десерт! O

Какое O
вкусное, O
хрустящее O
лакомство! O

Персонал B-TARGET
дружелюбный, I-TARGET
а O
декор B-TARGET
был O
этичным O
и O
красочным. O

ИДИТЕ O
В O
OPEN B-TARGET
SESAME I-TARGET
!!! O

Святой B-TARGET
хумус! O

- O
Еда B-TARGET
здесь O
невероятно O
вкусная, O
хотя O
во O
время O
обеда B-TARGET
качество O
непостоянно. O

Ужины B-TARGET
всегда O
были O
превосходными O
с O
точки O
зрения O
качества O
еды. O

Комбо-тарелка B-TARGET
open I-TARGET
sesame I-TARGET
- O
это O
выгодная O
сделка O
за O
кучу O
еды. O

Картофель B-TARGET
на I-TARGET
гарнир I-TARGET
- O
просто O
находка, O
как O
и O
лабне B-TARGET
(йогуртовый I-TARGET
соус). I-TARGET

Кроме O
того, O
здесь O
подают O
самый O
лучший O
хумус B-TARGET
в O
Америке, O
с O
капелькой O
ароматного O
оливкового O
масла O
(что, O
как O
я O
полагаю, O
является O
традиционным O
способом)! O

Единственный O
недостаток O
- O
это O
теснота B-TARGET
и O
медленное O
обслуживание. B-TARGET

Было O
несколько O
случаев, O
когда O
мы O
просто O
не O
получали O
заказанные O
гарниры. O

Тем O
не O
менее, O
это O
место B-TARGET
- O
жемчужина, O
и O
я O
не O
перестану O
сюда O
возвращаться. O

отличное O
пиво B-TARGET

- O
Я O
впервые O
обедал O
в O
этом O
ресторане B-TARGET
с O
сыном, O
и O
это O
было O
абсолютно O
ужасно! O

Мы O
прождали O
более O
30 O
минут O
для O
наших O
напитков O
и O
более O
1 O
1/2 O
часов O
для O
нашей O
еды. O

Я O
поклялся O
никогда O
не O
возвращаться O
сюда O
ради O
теплого O
пива B-TARGET
и O
посредственной B-TARGET
еды. O

НО, O
однажды O
в O
воскресенье O
днем O
мы O
с O
мужем O
пошли O
туда O
(хотя O
я O
громко O
протестовала) O
и O
были O
приятно O
удивлены. O

Группа B-TARGET
была O
очень O
хорошей, O
а O
обслуживание B-TARGET
- O
внимательным. O

Снаружи, O
на O
площадке O
между O
рестораном O
и O
парком, O
бегали O
дети, O
а O
их O
родители O
потягивали O
вино. O

Мы O
заказали O
несколько O
маленьких O
тарелок, O
и O
очень O
вкусными B-TARGET
оказались I-TARGET
лук I-TARGET
на O
шпажках, O
пицца B-TARGET
с I-TARGET
козьим I-TARGET
сыром, B-TARGET
спаржа I-TARGET
на I-TARGET
гриле O
и O
жареный B-TARGET
бри I-TARGET
с I-TARGET
фруктами. O

Это O
было O
похоже O
на O
ужин O
в O
совершенно O
другом O
ресторане. O

После O
этого O
мы O
вернулись O
и O
также O
получили O
отличный O
опыт, O
попробовав O
еще O
больше O
маленьких O
тарелок O
и O
разнообразное B-TARGET
пиво I-TARGET
(холодное O
и O
хорошее). O

Во O
второй O
раз O
у O
нас O
был O
один O
и O
тот O
же O
официант, B-TARGET
так O
что, O
возможно, O
обслуживание O
здесь O
не O
такое O
частое, O
а O
нам O
повезло. O

По O
воскресеньям O
во O
второй O
половине B-TARGET
дня O
здесь O
играет O
группа, O
и O
это O
очень O
весело. O

Лучшее O
вино O
Сиэтла B-TARGET

- O
В O
Ray's O
(что O
удивительно) O
самая O
лучшая O
и O
разнообразная O
винная B-TARGET
карта I-TARGET
в I-TARGET
городе. O

Сомелье B-TARGET
- O
фантастический, O
добродушный O
и O
очень O
знающий. O

Я O
бы O
вернулся O
сюда O
только O
ради B-TARGET
винного O
опыта. O

Отличная O
работа! O

НЕ O
ТО O
МЕСТО, B-TARGET
ЧТО O
БЫЛО O
РАНЬШЕ O

- O
Печально O
видеть, O
что O
место, O
которое O
когда-то O
было O
"САМЫМ" O
местом, O
где O
можно O
встретиться O
и O
поесть O
на O
завтрак O
или O
ланч, O
теперь O
стало O
местом, B-TARGET
которое O
является O
большим O
"НЕ O
НАДО". O

Еда B-TARGET
уже O
не O
та, O
что O
была O
раньше O
(зелья B-TARGET
серьезно O
сократились), O
цены O
выросли, O
а O
обслуживание B-TARGET
- O
худшее O
из O
всех, O
что O
я O
испытывал O
где-либо O
(включая O
континентальную O
Европу). O

Что O
может O
быть O
интересно O
для O
большинства, O
так O
это O
то, O
что O
худшее O
обслуживание/отношение O
исходит B-TARGET
от I-TARGET
владельцев I-TARGET
этого O
заведения. O

Это O
заведение B-TARGET
действительно O
пошло O
на O
спад O
после O
(и O
это O
повторяющаяся O
история) O
выхода O
в O
эфир O
передачи O
FOOD O
TELEVISIONS O
"DINERS, O
DRIVE-INS, O
AND O
DIVES", O
которую O
вел O
Гай O
Фиери, O
и O
в O
которой O
фигурировал O
ресторан O
Schooner O
or O
Later. O

Возможно, O
теперь O
"Шхунер B-TARGET
или I-TARGET
позже" I-TARGET
попадает O
в O
категорию O
"Погружение". O

Это O
печально O
для O
того, O
что O
когда-то O
было O
одним O
из O
лучших O
мест, O
где O
можно O
было O
поесть. O

Я O
надеюсь, O
что O
однажды O
Scooner B-TARGET
or I-TARGET
Later I-TARGET
вернется I-TARGET
к O
тому, O
чем O
он O
когда-то O
был. O

Пока O
этого O
не O
произойдет, O
мой O
совет O
- O
держаться O
подальше. O

Открытое O
и O
прохладное B-TARGET
место I-TARGET
с O
лучшей O
пиццей B-TARGET
и O
кофе B-TARGET

- O
В O
Mioposto O
очень O
креативное O
и O
вкусное O
меню B-TARGET
пиццы. I-TARGET

Кофе B-TARGET
тоже I-TARGET
очень O
хороший. O

Отличная O
открытая O
и O
дружелюбная B-TARGET
атмосфера. O

Это O
место B-TARGET
очаровательное O
и O
расслабляющее. O

Серверы B-TARGET
за I-TARGET
стойкой I-TARGET
всегда O
дружелюбны O
и O
услужливы. O

Это O
место O
напоминает O
мне O
те O
замечательные O
маленькие O
ресторанчики O
в O
Сан-Франциско. O

Это O
отличное O
место, B-TARGET
чтобы O
насладиться O
едой B-TARGET
и O
встретиться O
с O
друзьями. O

Старый O
надежный O

- O
После O
12 O
лет O
жизни O
в O
Сиэтле O
Ray's B-TARGET
остается O
местом, O
куда O
мы O
всегда O
возвращаемся. O

Отличная O
еда, B-TARGET
прекрасное O
расположение B-TARGET
и O
дружелюбное O
обслуживание B-TARGET
заставляют O
нас O
возвращаться O
сюда O
из O
года O
в O
год. O

Наслаждался O
едой B-TARGET

- O
Во-первых, O
я O
не O
из O
Лонг-Бич. O

Я O
была O
в O
Сокале O
пару O
месяцев O
назад, O
когда O
подруга, O
у O
которой O
я O
гостила, O
решила O
сводить O
меня O
в O
этот O
ресторан. O

(На O
самом O
деле O
она O
собиралась O
повести O
меня O
в O
другой O
средиземноморский O
ресторан O
прямо O
через O
дорогу, O
но O
они O
еще O
не O
были O
открыты, O
хотя O
время O
их O
открытия O
было O
на O
несколько O
минут O
позже). O

Мне O
понравилось. O

Еда B-TARGET
была O
хорошей O
и O
недорогой. O

У O
меня O
была B-TARGET
тарелка I-TARGET
кафта, I-TARGET
и O
мне O
понравилось. O

Хотя O
ее O
было O
так O
много, O
что O
я O
едва O
смог O
доесть, O
но O
все O
же O
доел, O
так O
как O
было O
