Wij O
kwamen O
met O
een O
Groupon-bon O
terecht O
bij O
dit O
restaurant. O

Hadden O
ingetekend O
op O
een O
Discovery-setmenu. O

Het O
eten B-TARGET
op O
zich O
was O
erg O
lekker O
maar O
we O
hadden O
het O
gevoel O
dat O
de O
actie O
aan O
-bij O
benadering- O
de O
helft O
van O
de O
prijs O
ook O
maar O
de O
helft O
van O
de O
normale O
portie B-TARGET
inhield. O

Het O
was O
zo O
erg O
weinig O
dat O
we O
enorm O
teleurgesteld O
buiten O
zijn O
gegaan, O
zelfs O
de O
actieprijs O
leek O
ons O
nog O
veel O
voor O
wat O
we O
kregen. O

Ik O
ben O
geen O
grote O
eter O
maar O
het O
was O
gewoon O
lachwekkend O
weinig, O
ik O
denk O
dat O
er O
in O
totaal O
nog O
geen O
100g O
vlees/kip/scampi B-TARGET
in O
het O
geheel O
terug O
te O
vinden O
was. O

En O
dan O
een O
klein O
soepkommetje O
rijst B-TARGET
erbij, O
dat O
ook O
voor O
ons O
beiden O
bleek O
te O
zijn. O

(de O
foto O
op O
de O
site O
van O
de O
discoverymenu O
is O
correct, O
alleen O
lijkt O
het O
daar O
alsof O
je O
dat O
per O
persoon O
krijgt O
ipv O
per O
twee O
). O

Afgelopen O
vrijdag O
hier O
gegeten. O

Het O
was O
weer O
heel O
erg O
lekker. O

Het O
blijft O
goed. O

Eten B-TARGET
is O
lekker O
vers O
belgische O
gerechten O
goed O
bier B-TARGET
/ O

Maar O
ook O
(alleen O
als O
je O
gereserveerd O
hebt) O
heel O
erg O
goed, O
lekker, O
uitgebreid O
ontbijt B-TARGET
. O

Prijs O
kwaliteit O
verhouding O
heel O
goed. O

Zeer O
vriendelijk O
attent O
personeel B-TARGET
. O

Bij O
mooi O
weer O
lekker O
buiten O
zitten. O

We O
komen O
weer O
terug. O

Restaurant O
ligt O
aan O
een O
pleintje O

Gezellige O
sfeer B-TARGET

Ontzettend O
gastvrij O
personeel B-TARGET

Je O
voelt O
je O
er O
echt O
thuis. O

(welkom) O

Zeer O
goede O
kwaliteit B-TARGET
, O
mooi O
opgemaakte O
borden B-TARGET
goede O
porties B-TARGET
, O
(geen O
liflafjes) O
100 O
% O
aanrader. O

Wild O
vegatarisch O
pasta O
kindermenu O

Als O
je O
voor O
de O
lunch O
gaat O
garnalenkroketten O

Heerlijk. O

Het O
is O
altijd O
weer O
een O
feest O
om O
hier O
te O
eten. O

Voor O
50 O
euro O
geniet O
je O
van O
de O
fantastische O
thaische B-TARGET
keuken I-TARGET
, O
de O
persoonlijke O
bediening B-TARGET
en O
de O
gezellige O
huiselijke O
sfeer B-TARGET
. O

Eerst O
een O
aperitiefje O
in O
de O
mooie O
tuin B-TARGET
en O
dan O
hebben O
we O
ons O
laten O
verassen O
met O
heerlijke O
gerechten B-TARGET
. O

Vooral O
de O
zeevruchtensalade B-TARGET
kon O
ons O
erg O
bekoren. O

Zeker O
een O
aanrader...met O
2 O
of O
in O
groep. O

Wel O
reserveren! O

fantastisch O
lekker, O
schitterende O
presentatie O
van O
de O
gerechtjes B-TARGET
, O
unieke O
combinaties, O
vlotte, O
doch O
geen O
stijfdeftige O
bediening B-TARGET
. O

Enige O
minpuntje O
vond O
ik O
het O
rumoerige O
kader B-TARGET
. O

Er O
zat O
een O
heel O
luidruchtige O
groep O
naast O
ons O
en O
het O
interieur B-TARGET
gaf O
onvoldoende O
demping O
waardoor O
ik O
we O
elkaar O
soms O
met O
moeite O
konden O
verstaan. O

Verder O
is O
het O
behoorlijk O
prijzig, O
maar O
je O
krijgt O
absoluut O
waar O
voor O
je O
geld. O

Een O
aanrader! O

Gisteren O
eens O
gaan O
testen O
te O
Ninove O
met O
z'n O
drieën O
en O
we O
waren O
allemaal O
heel O
tevreden. O

Was O
erg O
lekker O
en O
heel O
vriendelijk O
personeel B-TARGET
, O
we O
dit O
zeker O
nog O
doen. O

Hopelijk O
ontdekken O
nog O
veel O
andere O
mensen O
dit O
plekje! O

In O
september O
beginnen O
ze O
met O
buffetvorm, O
gaan O
we O
zeker O
van O
alles O
gaan O
proeven! O

Een O
echte O
aanrader! O

Er O
op O
uit O
om O
eens O
lekker O
Indisch O
te O
gaan O
eten O
zoals O
in O
Londen. O

Bestellen O
een O
soepje B-TARGET
met I-TARGET
groenten I-TARGET
: O
precies O
een O
slechte O
minestrone O
met O
zwevende O
groentenblokjes O
in O
een O
wazig O
vocht. O

En O
dan O
wachten O
en O
wachten O
en O
nog O
eens O
wachten O
en O
ondertussen O
is O
je O
drinken O
reeds O
op O
en O
niemand O
heeft O
dat O
gezien. O

En O
uiteindelijk O
kwam O
het O
hoofdgerecht. O

Een O
echte O
teleurstelling O
qua O
kruiding O
en O
smaak. O

Als O
je O
Indisch O
wil O
serveren O
doe O
het O
dan O
op O
de O
Indische O
manier O
met O
vele O
kleine O
gerechtjes O
in O
potjes O
en O
wat O
naân O
erbij O
en O
graag O
spicy O
rijst. O

Een O
Indisch O
menu O
kan O
niet O
bestaan O
uit O
soep, O
voorgerecht, O
hoofdgerecht,..., O
dessert O
zoals O
de O
Westerse O
keuken. O

Probeer O
origineel O
te O
blijven! O

Ik O
moet O
eerlijk O
zijn O
dat O
dit O
de O
minst O
goede O
indier B-TARGET
is O
waar O
ik O
ooit O
ben O
gaan O
eten. O

Er O
is O
ook O
nooit O
geen O
volk, O
wat O
natuurlijk O
ook O
al O
een O
teken O
is. O

Wij O
zijn O
er O
gaan O
eten O
met O
een O
bon. O

We O
kregen O
wel O
genoeg, O
dat O
wel, O
maar O
het O
was O
niet O
echt O
heel O
smaakvol. O

Vriendelijke O
bediening B-TARGET
, O
de O
uitbater B-TARGET
is O
steeds O
bereidt O
om O
een O
praatje O
te O
maken O
zelfs O
als O
het O
druk O
is. O

De O
bediening B-TARGET
is O
zeer O
vlot. O

Je O
moet O
nooit O
lang O
wachten O
op O
lekkere O
frietjes B-TARGET
. O

Zeker O
een O
aanrader, O
ook O
als O
je O
rustig O
in O
het O
aanpalende O
restaurantgedeelte O
wilt O
zitten. O

Goede O
frituur B-TARGET
, O
nergens O
in O
Hasselt O
kan O
je O
voor O
deze O
prijzen O
frieten B-TARGET
eten. O

De O
service B-TARGET
is O
snel O
en O
vriendelijk, O
het O
restaurant B-TARGET
is O
gezellig. O

Het O
enige O
nadeel O
is O
dat O
er O
iets O
aan O
het O
afzuigsysteem O
mag O
gedaan O
worden O
(als O
ze O
er O
al O
een O
hebben), O
als O
je O
er O
5 O
minuten O
binnen O
bent O
kan O
iedereen O
ruiken O
dat O
je O
van O
de O
Marmiet B-TARGET
komt. O

Zeer O
leuk O
restaurant B-TARGET
met O
betere O
gerechten B-TARGET
gebracht O
aan O
democratische O
prijzen. O

Vandaag O
gaan O
we O
mosselen O
proberen. O

Later O
meer. O

De O
tapas B-TARGET
vooraf O
waren O
alvast O
een O
voltreffer. O

De O
chef O
serveert O
bij O
elk O
gerecht O
de O
passende O
bieren. O

De O
wijn O
hebben O
we O
vandaag O
aan O
ons O
voorbij O
laten O
gaan. O

Buitengewone O
ontvangst O
door O
een O
lieve O
gastvrouw B-TARGET
. O

Het O
is O
een O
klein O
maar O
heel O
gezellig O
restaurant B-TARGET
, O
je O
moet O
absoluut O
reserveren. O

De O
kaart B-TARGET
wisselt O
regelmatig O
en O
is O
klein. O

Dat O
vind O
ik O
altijd O
een O
voordeel O
voor O
een O
goed O
restaurant B-TARGET
. O

De O
gerechten B-TARGET
die O
op O
tafel O
komen O
zijn O
prachtig O
gepresenteerd O
en O
verrukkelijk O
vergezeld O
van O
het O
uitstekende O
wijnadvies O
van O
de O
gastvrouw B-TARGET
. O

Dit O
is O
puur O
verwennerij. O

Sfeer B-TARGET
heel O
gezellig, O
eten B-TARGET
echt O
topniveau. O

met O
een O
bon O
naar O
la O
vache O
qui O
suisse O
geweest. O

na O
vele O
ontgoochelingen O
met O
bonnen O
hebben O
we O
hier O
heel O
goed O
gegeten, O
vriendelijke O
bediening B-TARGET
, O
origineel, O
bv O
de O
aardappelen B-TARGET
in I-TARGET
de I-TARGET
schil I-TARGET
in O
een O
jutte O
zak, O
mooi!!! O

we O
gaan O
hier O
zeker O
nog O
eens O
terug O
bv O
voor O
een O
kaasfondue O
-rook O
ook O
zeer O
lekker O

Je O
krijgt O
wat O
je O
mag O
verwachten. O

Lekkere O
fondue B-TARGET
, O
goede O
bediening B-TARGET
. O

Niets O
op O
aan O
te O
merken. O

Uiteraard O
leuker O
in O
de O
wintermaanden O
dan O
in O
de O
zomer, O
nogal O
wiedes O

Was O
al O
enkele O
jaren O
geleden O
dat O
ik O
nog O
in O
de O
Orangerie O
geweest O
was. O

Nooit O
meer! O

Scampi B-TARGET
in O
een O
dikke O
bloemige O
saus O
geen O
smaak. O

Steak B-TARGET
bearnaise I-TARGET
: O
saus O
was O
te O
dik O
en O
te O
koud O
om O
over O
het O
vlees O
te O
gieten. O

Walgelijk. O

Zelfs O
uit O
een O
pot O
is O
het O
beter. O

Frietjes B-TARGET
hadden O
een O
rare O
bijsmaak. O

Vriendin O
had O
een O
stoofpotjes B-TARGET
van I-TARGET
kabeljauw I-TARGET
daar O
kon O
je O
een O
vork O
in O
recht O
zetten. O

Personeel B-TARGET
wel O
vriendelijk, O
maar O
moesten O
wel O
wat O
snel O
beslissen O
wat O
we O
wilden O
alhoewel O
er O
maar O
één O
ander O
koppel O
in O
het O
restaurant O
zat. O

Nooit O
meer!!!. O

110 O
euro O
betaald O
voor O
wat O
je O
nog O
in O
geen O
frituur O
zou O
krijgen. O

Zéér O
goede O
ligging B-TARGET
en O
prima O
terras B-TARGET
. O

De O
bediening B-TARGET
is O
nonchalant O
en O
de O
keuken B-TARGET
traag. O

Als O
de O
zaak O
vol O
zit O
dan O
is O
er O
een O
probleem O
-wat O
zich O
vertaald O
in O
trage O
bediening B-TARGET
en O
fouten. O

De O
salade B-TARGET
nicoise I-TARGET
is O
echt O
géén O
topper O
-gewoon O
wat O
tonijn O
uit O
blik O
met O
sla, O
zonder O
veel O
inspiratie. O

Jammer, O
want O
voor O
de O
gevraagde O
prijs O
verwacht O
je O
echt O
meer O
. O
van O
deze O
leuke O
zaak B-TARGET
. O

En O
nog O
heel O
lekker O
gegeten O
ook! O

We O
volgden O
de O
aanrader O
van O
de O
ober: O
de O
platte B-TARGET
oesters I-TARGET
zijn O
binnen O
en O
ze O
waren O
inderdaad O
heerlijk. O

Lekker O
restaurant B-TARGET
gekend O
voor O
zijn O
mooie O
malse O
stukken O
vlees B-TARGET
(entrecote, O
filet O
pur, O
steaks) O
doch O
ook O
heel O
lekkere O
garnaalkroketjes B-TARGET
, O
stoofvlees. O

bediening B-TARGET
is O
snel O
en O
vriendelijk O
doch O
soms O
een O
beetje O
gevoel O
van O
te O
weinig O
persoonlijke O
touch O
door O
grote O
van O
restaurant. O

aparte O
inkom B-TARGET
en O
zeer O
goed O
persoonlijk O
onthaal B-TARGET
elke O
blik O
in O
het O
antieke O
interieur O
belicht O
of O
een O
oude O
pop, O
juweel, O
handtas.. O
bediening B-TARGET
zeer O
nauwgezet O
en O
kwaliteitskreeften B-TARGET
buitengewoon O

Zeer O
gezellig O
restaurant B-TARGET
met O
nostalgie O
wij O
aten O
kreeft O
menu O
Eliot O
nog O
nooit O
aten O
wij O
zo O
lekkere O
kreeftjes B-TARGET
zeer O
vers O
en O
op O
een O
lekkere O
manier O
klaargemaakt O
de O
bediening B-TARGET
top O
zeer O
sociaal O
en O
deze O
mensen O
weten O
hoe O
de O
klanten O
te O
bedienen O
echt O
top O
doe O
zo O
verder O

Wanneer O
je O
in O
Gent O
bent, O
moet O
je O
er O
heen! O

Geweldig O
kreeftenrestaurant B-TARGET
. O

Kreeft B-TARGET
op O
verschillende O
wijze O
te O
verkrijgen. O

Zeer O
sappig O
en O
kruidig O
geserveerd. O

In O
het O
restaurant B-TARGET
zelf: O
zeer O
veel O
prullaria O
die O
de O
sfeer O
in O
het O
restaurant O
ten O
goede O
komen. O

Vriendelijke O
bediening B-TARGET
! O

De O
nieuwe O
site O
van O
het O
restaurant B-TARGET
binnen O
de O
muren O
van O
het O
Mariott O
hotel O
oogt O
dan O
wel O
prestigieus, O
en O
is O
het O
ook O
wel. O

Deze O
cateraar B-TARGET
van O
oorsprong O
blijft O
beter O
bij O
zijn O
leest. O

Een O
eerder O
bezoek O
aan O
het O
restaurant O
in O
Onderbergen O
was O
best O
ok: O
mooie O
wijnkaart, O
verfijnde O
menu's O
(meervoud). O

Recent O
met O
klanten O
het O
restaurant O
op O
de O
nieuwe O
locatie O
bezocht. O

Slechts O
één O
menuutje B-TARGET
om O
uit O
te O
kiezen, O
de O
full O
menu O
of O
de O
afgeslankte O
versie O
(door O
het O
schrappen O
van O
een O
of O
meer O
gangen), O
aangevuld O
met O
enkele O
à O
la O
carte O
keuzes. O

De O
sterkte O
van O
een O
keuken B-TARGET
kan O
in O
de O
eenvoud O
liggen, O
deze O
was O
echt O
wel O
heel O
eenvoudig O
voor O
zo'n O
55 O
euro O
excl O
wijnen, O
hiervoor O
kan O
je O
in O
Gent O
beter O
aan O
de O
dis: O
Karel O
de O
Stoute, O
House O
of O
Elliott, O
Grade O
e.a. O

De O
bediening O
door O
jonge O
obers B-TARGET
kon O
bovendien O
professioneler. O

Het O
interieur B-TARGET
van O
dit O
restaurant O
zal O
wel O
'uitgepuurd' O
worden O
genoemd, O
het O
is O
kil, O
biedt O
slechts O
een O
matige O
'hotelsfeer'. O

Op O
de O
keurig O
gesteven O
servetten O
na, O
was O
er O
geen O
stof O
te O
bespeuren O
op O
de O
tafels. O

In O
een O
restaurant O
als O
le O
Grand O
Bleu O
is O
dat O
een O
stijlkenmerk, O
gezien O
de O
doorleefde O
stijl: O
oude O
tafels, O
mix O
van O
soorten O
stoelen O
e.d. O

Hier O
laat O
het O
een O
koude O
indruk O
na, O
in O
combinatie O
met O
matige O
uitvoering O
van O
de O
gerechten... O

Dit O
restaurant B-TARGET
laat O
ik O
als O
bourgondiër O
met O
oog O
voor O
de O
fijne O
keuken O
toch O
maar O
aan O
mij O
voorbijgaan O
in O
de O
toekomst. O

Much O
ado O
about O
nothing! O

We O
hadden O
s'ochtends O
gereserveerd O
en O
bij O
aankomst O
bleek O
het O
toch O
even O
uitkijken O
naar O
een O
tafeltje. O

Tafel B-TARGET
achteraan O
aan O
de O
keukenramen, O
intiem O
diner O
met O
twee, O
gestationeerd O
naast O
luidruchtige O
Aalsterse O
groep O
(niet O
echt O
ideaal). O

Aperitief B-TARGET
Hugo I-TARGET
, O
zeer O
lekker, O
mooi O
gepresenteerd. O

Vroegen O
3 O
gangenmenu O
+ O
glas O
wit O
bij O
voorgerecht O
en O
glas O
rood O
bij O
hoofdgerecht. O

Het B-TARGET
laatste I-TARGET
hebben O
we O
nooit O
gezien... O

Hapje B-TARGET
(te O
delen) O
was O
zeer O
lekker, O
rundstartaar. O

Voorgerecht B-TARGET
(st O
jacobsvrucht) O
vond O
ik O
niet O
overtuigend O
en O
niet O
koud O
genoeg O
om O
koud O
voorgerecht O
te O
zijn O
en O
iets O
te O
lauw O
om O
warm O
voorgerecht O
te O
zijn... O

Hoofdgerecht B-TARGET
(eend) O
was O
ok O
van O
smaak O
( O
saus B-TARGET
was O
lekker) O
maar O
aardappeltjes B-TARGET
waren O
niet O
krokant O
gebakken O
en O
eend O
was O
taai. O

Dessert B-TARGET
was O
teleurstellend, O
kwam O
METEEN O
na O
hoofdgerecht O
en O
de O
chocolade O
die O
bij O
de O
beschrijving O
stond O
was O
niet O
terug O
te O
vinden. O

Persoonlijk O
was O
ik O
wat O
teleurgesteld O
in O
de O
prijs/kwaliteit. O

De O
pizza's B-TARGET
zijn O
heel O
lekker, O
snelle O
bediening B-TARGET
, O
en O
het O
personeel B-TARGET
is O
heel O
vriendelijk O
!! O

Top O
restaurant B-TARGET
;-) O

Het O
uiterlijk O
van O
het O
restaurant B-TARGET
oogt O
simpel, O
maar O
het O
eten B-TARGET
is O
dat O
absoluut O
niet! O

Kaart B-TARGET
is O
bijzonder O
door O
de O
grote O
hoeveelheid O
pizza's. O

Bediening B-TARGET
is O
zeer O
vriendelijk. O

Ik O
ben O
zowiezo O
een O
grote O
ijs B-TARGET
jes O
fan, O
dus O
heb O
al O
op O
heel O
wat O
plaatsen O
ijsjes O
gehad, O
maar O
dit O
is O
echt O
het O
beste O
ijs O
wat O
ik O
al O
ooit O
gehad O
heb! O

Mmmmmm.... O

Ik O
kijk O
al O
uit O
naar O
het O
volgende O
bezoekje! O

Tijdens O
mijn O
studie O
in O
Leuven O
heb O
ik O
Decadenza O
zien O
uitgroeien O
tot O
een O
populaire O
ijszaak. O

Nu O
woon O
ik O
in O
Berlijn O
en O
elke O
keer O
als O
ik O
terug O
in O
België O
ben O
haast O
ik O
me O
naar O
Leuven O
voor O
een O
bol O
écht O
ijs B-TARGET
van O
Decadenza. O

Beste O
dat O
ik O
tot O
nu O
toe O
heb O
gehad! O

Goede O
prijs O
en O
kwaliteit. O

Bediening B-TARGET
voor O
Belgische O
begrippen O
erg O
goed. O

Brede O
keuze O
op O
de O
kaart B-TARGET
met O
veel O
variatie. O

In O
een O
bijna O
leeg O
restaurant O
(4 O
tafels O
bezet) O
gegeten. O

Dat O
is O
op O
zich O
niet O
erg, O
maar O
de O
bediening B-TARGET
was O
meer O
met O
elkaar O
bezig O
dan O
met O
de O
gasten. O

We O
moesten O
erg O
lang O
wachten O
alvorens O
er O
werd O
afgeruimd O
en O
opgenomen O
voor O
t O
dessert. O

De O
muziek B-TARGET
die O
absoluut O
niet O
in O
een O
restaurant O
past, O
werd O
tijdens O
het O
diner O
ineens O
hard O
gezet. O

Pinnen O
met O
een O
nl O
bankpas O
was O
niet O
mogelijk. O

Ook O
creditcard O
werd O
niet O
geaccepteerd. O

Heerlijk O
gegeten O
voor O
een O
zeer O
schappelijke O
prijs. O

Het O
hammetje B-TARGET
in I-TARGET
mosterdsaus I-TARGET
is O
een O
overvloedig O
stuk O
mals O
vlees O
met O
een O
knapperige O
salade. O

De O
huisgemaakte O
chocolademousse B-TARGET
als O
toetje O
kon O
er O
nog O
net O
bij. O

Wij O
komen O
zeker O
terug! O

Wij O
aten O
de O
tongreepjes B-TARGET
aan O
30€, O
ze O
waren O
smaakloos O
en O
zeer O
klein O
(4 O
brokjes). O

Ook O
de O
wijn B-TARGET
, O
14€ O
voor O
een O
kleine O
1/2L, O
stelde O
niets O
voor. O

Blijkbaar, O
en O
hopelijk, O
ben O
je O
met O
een O
stuk O
vlees O
hier O
beter O
gediend. O

Persoon O
X O

Een O
begrip O
in O
Leuven O
met O
de O
klassieke O
Italiaanse B-TARGET
gerechten I-TARGET
met O
wat O
aanpassingen O
voor O
de O
Belgische O
fijnproevers. O

Bestaat O
misschien O
wel O
reeds O
50 O
jaar O
en O
is O
nog O
steeds O
trouw O
aan O
zichzelf. O

Ik O
passeerde O
er O
iedere O
dag O
en O
zag O
steeds O
veel O
volk O
binnen O
dus O
dacht O
ik O
eens O
binnen O
te O
gaan. O

Bediening B-TARGET
was O
ok, O
interieur B-TARGET
vrij O
saai O
en O
oud. O

Eten B-TARGET
was O
een O
teleurstelling. O

Vispannetje B-TARGET
was O
bijvoorbeeld O
koud O
en O
helemaal O
niet O
vers. O

Voor O
die O
prijs O
kan O
je O
veel O
beter O
gaan O
eten O
in O
Leuven O
als O
je O
de O
goede O
plaatsjes O
kent. O

Ik O
kan O
niet O
zeggen O
dat O
het O
geweldig O
was O
maar O
ook O
niet O
slecht. O

Zowel O
voor O
bediening O
als O
het O
eten. O

Ik O
vind O
het O
ook O
wat O
duur O
voor O
wat O
we O
hebben O
gekregen. O

Heel O
duur O
voor O
wat O
het O
is. O

Borden B-TARGET
niet O
proper O
afgewassen, O
zien O
er O
vettig O
uit. O

Stoofvlees B-TARGET
precies O
vanuit O
de O
frituur. O

Frieten B-TARGET
vanuit O
de O
diepvrieszakken.. O

Geld O
zeker O
niet O
waard! O

Wat O
een O
teleurstelling O

Zeer O
lekker O
getafeld. O

Prijs O
kwaliteit O
uitstekend. O

De O
chocolade B-TARGET
mouse I-TARGET
was O
verrukkelijk. O

Hammetje O
met O
mosterdsaus. O

Het O
water O
komt O
me O
terug O
in O
de O
mond. O

Voor O
mij O
is O
restaurant B-TARGET
Zeno I-TARGET
een O
van O
de O
topadresjes O
in O
Brugge. O

Wat O
je O
daar O
voorgeschoteld O
krijgt O
grenst O
aan O
het O
ongelooflijke! O

Van O
de O
amuses O
tot O
aan O
de O
lekkernijen O
bij O
de O
koffie, O
alles O
is O
top! O

Wij O
zijn O
reeds O
drie O
maal O
gaan O
eten O
bij O
Zeno B-TARGET
en O
telkens O
was O
het O
een O
culinaire O
voltreffer. O

Ook O
als O
je O
(tijdens O
de O
week) O
het O
goedkopere O
menu O
neemt, O
worden O
dezelfde O
amuses O
en O
mignardises O
geserveerd O
als O
bij O
de O
grote O
menu. O

Het O
enige O
minpuntje O
voor O
mij O
is O
het O
kille O
interieur B-TARGET
, O
maar O
dat O
zal O
me O
zeker O
niet O
weerhouden O
om O
nog O
naar O
Zeno O
te O
