endroit O
qui O
va O
à O
l'encontre O
de O
cette O
tendance O
et O
qui O
offre O
simplement O
une O
nourriture B-TARGET
de O
haute O
qualité O
et O
un O
bon O
service, B-TARGET
point O
final. O

C'est O
l'endroit B-TARGET
idéal I-TARGET
pour O
se O
détendre O
et O
apprécier O
la O
meilleure O
qualité O
de O
nourriture B-TARGET
que O
l'industrie O
puisse O
offrir. O

Attention, O
il O
s'agit O
d'une O
vraie O
nourriture B-TARGET
pour O
les O
personnes O
qui O
aiment O
ce O
qu'il O
y O
a O
de O
mieux. O

Certains O
plats O
sont O
clairement O
orientés O
vers O
les O
gourmets O
(comme O
moi), O
alors O
si O
vous O
n'êtes O
pas O
gourmand O
(il O
n'y O
a O
rien O
de O
mal O
à O
cela), O
allez O
au O
McDonalds O
ou O
au O
Ruby O
Tuesday O
et O
faites-vous O
plaisir O
! O

Si O
vous O
recherchez O
la O
vraie O
qualité O
(pas O
la O
BS O
qui O
est O
vu O
sur O
les O
évaluations O
yelp O
- O
qui O
aurait O
récemment O
eu O
des O
problèmes O
pour O
"ajuster" O
les O
évaluations), O
vous O
devez O
entrer O
ici O
! O

Très O
décevant O

- O
J'ai O
emmené O
mes O
parents O
ici O
pour O
leur O
anniversaire O
- O
très O
très O
déçu O
!!! O

J'ai O
beaucoup O
aimé O
l'atmosphère B-TARGET
mais O
la O
nourriture B-TARGET
ne O
valait O
pas O
le O
prix. O

Je O
ne O
suis O
peut-être O
pas O
un O
gourou O
du O
sushi O
mais O
je O
peux O
vous O
dire O
que O
la O
nourriture B-TARGET
ici O
est O
juste O
correcte O
et O
qu'il O
n'y O
a O
pas O
grand O
chose O
d'autre. O

Le B-TARGET
riz I-TARGET
est O
trop O
sec, O
le B-TARGET
thon I-TARGET
n'était O
pas O
très O
frais O
non O
plus. O

Rien O
n'est O
vraiment O
exceptionnel. O

Très O
déçu. O

J'ai O
mangé O
ici O
trois O
fois O
et O
j'ai O
trouvé O
que O
la O
qualité O
et O
la O
variété O
du O
poisson B-TARGET
étaient O
excellentes. O

Cependant, O
le O
rapport O
qualité-prix O
et O
le B-TARGET
service I-TARGET
font O
cruellement O
défaut. O

Les O
portions O
contiennent O
moins O
de O
poisson O
que O
ce O
à O
quoi O
on O
pourrait O
s'attendre, O
d'autant O
plus O
que O
les O
prix O
sont O
conformes O
à O
ceux O
des O
meilleurs O
restaurants O
de O
sushis O
de O
New O
York O
(à O
l'exception O
de O
Masa, O
bien O
sûr). O

De O
plus, O
si O
le O
poisson B-TARGET
est O
incontestablement O
frais, O
les B-TARGET
rouleaux I-TARGET
ont O
tendance O
à O
être O
inexplicablement O
fades. O

Le O
service B-TARGET
va O
du O
médiocre O
au O
choquant. O

Lors O
d'un O
récent O
voyage, O
notre O
serveur B-TARGET
a O
été O
extrêmement O
dédaigneux, O
tandis O
que O
pas O
moins O
de O
trois O
membres B-TARGET
du I-TARGET
personnel I-TARGET
attendaient O
main O
dans O
la O
main O
une O
paire O
de O
jeunes O
filles O
japonaises O
assises O
à O
proximité. O

On O
nous O
a O
ensuite O
facturé O
leur O
saké O
le O
plus O
cher O
(plus O
de O
20 O
dollars O
par O
portion) O
alors O
que O
nous O
avions O
en O
fait O
bu O
un O
saké O
à O
moins O
de O
la O
moitié O
de O
ce O
prix. O

Mais O
je O
suis O
sûr O
que O
ce O
n'était O
qu'une O
erreur O
de O
bonne O
foi... O

Les O
sushis B-TARGET
les O
plus O
frais O
- O
J'adore O
ce O
restaurant. B-TARGET

Ils O
accordent O
tant O
de O
soin O
à O
tout, O
de O
la B-TARGET
soupe I-TARGET
miso I-TARGET
aux O
rouleaux B-TARGET
complexes. O

Le O
sashimi B-TARGET
était O
le O
plus O
frais O
et O
le O
plus O
tendre O
que O
j'ai O
jamais O
goûté. O

Leurs O
applications B-TARGET
sont O
toutes O
délicieuses. O

Le O
seul O
inconvénient O
est O
que O
cet O
endroit B-TARGET
est O
vraiment O
cher O
et O
que O
les O
portions B-TARGET
sont O
petites. O

Mais O
l'espace B-TARGET
est O
petit O
et O
charmant, O
et O
le O
service B-TARGET
est O
serviable. O

Vous O
êtes O
sûr O
de O
passer O
un O
moment O
très O
charmant. O

Non O
recommandé O
! O
!! O

- O
La O
nourriture B-TARGET
n'était O
pas O
excellente O
et O
les O
serveurs B-TARGET
étaient O
impolis. O

Ce O
n'est O
pas O
du O
tout O
la O
peine O
d'y O
aller O
et O
de O
dépenser O
votre O
argent O
là-bas O
!!! O

excellent O
service B-TARGET

- O
Assez O
bon O
marché O
pour O
un O
restaurant O
mexicain O
assis O
ET O
au O
centre-ville. O

mon O
service B-TARGET
était O
excellent O
! O

Le O
serveur B-TARGET
a I-TARGET
même O
remarqué O
que O
ma O
table O
tremblait O
et O
l'a O
stabilisée O
pour O
moi. O

La B-TARGET
nourriture I-TARGET
était O
bonne, O
avec O
une O
salsa O
un O
peu O
plus O
forte O
que B-TARGET
d'habitude. I-TARGET

Si O
vous O
êtes O
dans O
le O
coin, O
vous O
ne O
devriez O
pas O
être O
déçu. O

Ok.... O
- O
Je O
suis O
peut-être O
entré O
dans O
un O
mauvais O
jour.... O

La B-TARGET
nourriture I-TARGET
était O
excellente, O
les O
margaritas B-TARGET
aussi, O
mais O
la O
serveuse B-TARGET
était O
trop O
occupée O
à O
être O
gentille O
avec O
son O
autre O
groupe O
plus O
important O
pour O
s'occuper O
de O
mon O
amie O
et O
moi. O

Cela O
a O
pris O
une O
éternité O
pour O
que O
notre O
commande O
soit O
prise, O
les O
recharges O
d'eau O
étaient O
trop O
demandées O
et O
le O
seul O
moment O
où O
elle O
était O
rapide O
était O
quand O
nous O
demandions O
notre O
facture, O
quand O
nous O
pouvions O
avoir O
son O
attention. O

Je O
ne O
sais O
pas O
si O
je O
reviendrai..... O

Mama O
Mia O
- O
J'habite O
dans O
le O
quartier O
et O
je O
me O
sens O
chanceuse O
de O
vivre O
près O
d'une O
si O
bonne B-TARGET
pizzeria. I-TARGET

Le O
seul O
problème, O
c'est O
qu'il O
faut O
vraiment O
faire O
chauffer O
la O
pizza B-TARGET
avant O
qu'elle O
ne O
soit O
comestible, O
même O
quand O
on O
commande O
à O
l'avance. O

Mais O
une O
fois O
réchauffée, O
il O
n'y O
a O
pas O
trop O
de O
pâte, O
pas O
trop O
de O
fromage, O
pas O
trop O
de O
sauce. O

Les O
meilleurs O
sushis B-TARGET
de O
la O
ville. O

Je O
suis O
allé O
dans O
tous O
les O
meilleurs O
endroits. O

Tout O
ce O
que O
vous O
voulez O
et O
plus, O
très O
frais. O

Ça O
vaut O
la O
peine O
d'attendre, O
surtout O
qu'ils O
vous O
appellent O
quand O
la O
table O
est O
prête. O

Les O
meilleurs O
calamars B-TARGET
de O
Seattle O
! O

- O
...et O
la O
meilleure O
expérience O
de B-TARGET
la I-TARGET
terrasse I-TARGET
en O
été O
- O
ils O
vous O
apporteront O
même O
une O
couverture O
si O
vous O
avez O
froid O
le O
soir O
à O
Seattle. O

Un O
endroit B-TARGET
parfait O
pour O
emmener O
des O
invités O
de O
l'extérieur O
à O
tout O
moment O
de O
l'année. O

Du O
plaisir O
à O
n'en O
plus O
finir, O
de B-TARGET
la I-TARGET
musique I-TARGET
géniale, O
un O
personnel B-TARGET
formidable O
! O
!! O

- O
De O
loin O
le O
meilleur O
bar B-TARGET
de O
l'East O
Village... O

J'y O
suis O
allé O
avec O
quelques O
amis O
un O
soir O
pour O
jouer O
au O
bingo O
et O
regarder O
le O
match O
des O
Sox O
et O
c'était O
une O
explosion O
! O

A O
chaque O
fois O
que O
"0-sixtynine" O
est O
appelé, O
le O
barman B-TARGET
offre O
des O
boissons O
à O
tout O
le O
monde O
! O

J'y O
suis O
allé O
souvent O
depuis O
et O
c'est O
toujours O
un O
bon O
moment. O

Grand O
draft B-TARGET
et I-TARGET
sélection I-TARGET
de I-TARGET
bouteilles I-TARGET
et O
de O
la O
pizza B-TARGET
roches. O

Il O
a O
certainement O
l'un O
des O
meilleurs O
jukebox B-TARGET
que O
j'ai O
vu O
depuis O
longtemps. O

J'AI O
TROUVÉ O
UNE O
NOUVELLE O
MAISON O
SUR O
LA O
DEUXIÈME O
AVENUE O
!!!!!!!!!!!! O

- O
Par O
où O
commencer O
? O

Je O
ne O
peux O
pas O
! O
!! O

Allez-y O
et O
voyez O
par O
vous-même. O

La O
nourriture B-TARGET
est O
excellente, O
les O
barmans B-TARGET
font I-TARGET
un O
effort O
supplémentaire. O

Si O
vous O
avez O
besoin O
de O
regarder O
votre O
match, O
ils O
le O
feront O
pour O
vous. O

Les O
propriétaires B-TARGET
sont O
très O
amusants O
et O
la O
sélection B-TARGET
de I-TARGET
bières I-TARGET
vaut O
la O
peine O
de O
rester. O

Et O
l'étage B-TARGET
est O
un O
endroit O
génial O
pour O
traîner. O

Il O
ne O
reste O
pas O
beaucoup O
d'endroits O
où O
fumer O
à O
New O
York, O
mais O
j'ai O
trouvé O
mon O
balcon B-TARGET
fumeur I-TARGET
préféré O
dans O
la O
ville. O

Félicitations O
à O
ces O
gars-là. O

J'ai O
trouvé O
une O
nouvelle O
maison O
et O
je O
viens O
de O
déménager O
avec O
un O
long O
bail. O

Merci. O

Allez O
au-delà O
des O
California O
Rolls... O

Les O
sushis B-TARGET
ici I-TARGET
sont I-TARGET
délicieux O
! O

Ils O
ont O
une O
grande O
variété O
de O
poissons B-TARGET
et O
ils O
indiquent O
même O
de O
quels O
océans O
ils O
proviennent O
: O
Atlantique O
ou O
Pacifique. O

J'ai O
eu O
la O
méduse, B-TARGET
le I-TARGET
chinchard, B-TARGET
le O
thon B-TARGET
à I-TARGET
nageoires I-TARGET
bleues I-TARGET
et O
le O
rouleau O
de O
saké B-TARGET
Ikura, I-TARGET
entre O
autres, O
et O
ils O
étaient O
tous O
bons. O

Mon O
seul O
commentaire O
négatif O
est O
que O
j'aurais O
aimé O
que O
les O
morceaux B-TARGET
soient O
un O
peu O
plus O
gros. O

Le O
décor B-TARGET
est O
rustique, O
traditionnel O
japonais. O

La O
foule B-TARGET
est O
mixte, O
yuppies, O
jeunes O
et O
vieux. O

Le O
service B-TARGET
est O
courtois O
et O
attentif. O

Nourriture O
médiocre B-TARGET

- O
Nous O
avons O
mangé O
sur O
le O
patio O
extérieur O
pour O
dîner O
un O
samedi O
soir. O

Le O
patio O
extérieur O
a O
un O
menu B-TARGET
abrégé. O

Nous O
avons O
commandé O
les O
raisins O
marinés, O
les O
ailes O
de O
poulet O
style O
buffle, O
et O
le O
sandwich O
à O
la O
dinde. O

Mon O
épouse O
et O
moi O
avons O
convenu O
que O
la O
nourriture B-TARGET
était O
très O
médiocre, O
surtout O
si O
l'on O
considère O
le O
prix. O

Nous O
sommes O
des O
locaux, O
et O
nous O
avons O
l'impression O
que O
la O
seule O
façon O
pour O
cet O
endroit B-TARGET
de O
survivre O
avec O
une O
nourriture B-TARGET
aussi O
moyenne O
est O
que O
la O
plupart O
des O
clients O
sont O
probablement O
des O
touristes O
qui O
ne O
viennent O
qu'une O
fois. O

Le B-TARGET
service I-TARGET
était O
décent. O

Les B-TARGET
boissons I-TARGET
étaient O
bonnes. O

A O
moins O
que O
vous O
ne O
vous O
arrêtiez O
juste O
pour O
quelques O
verres, B-TARGET
je O
ne O
recommanderais O
pas O
d'aller O
ici. O

Vous O
risquez O
d'être O
déçu. O

Excellente O
nourriture, B-TARGET
bonne O
ambiance, B-TARGET
assez O
cher O

- O
J'ai O
adoré O
les O
raviolis O
à O
la O
citrouille B-TARGET
et I-TARGET
les I-TARGET
gnocchis B-TARGET
au I-TARGET
fromage I-TARGET
de I-TARGET
chèvre I-TARGET
(5 O
gros O
par O
assiette O
au O
lieu O
d'une O
vingtaine O
de O
petits O
gnocchis) O
et O
ma O
sœur O
a O
adoré O
son O
filet B-TARGET
mignon I-TARGET
sur I-TARGET
épinards I-TARGET
et I-TARGET
purée I-TARGET
de I-TARGET
pommes I-TARGET
de I-TARGET
terre. I-TARGET

L'ambiance B-TARGET
était O
une O
pause O
paisible O
et O
relaxante O
parmi O
tous O
les O
enfants O
qui O
courent O
dans O
Downtown O
Disney. O

C'était O
romantique O
- O
et O
même O
agréable O
avec O
ma O
sœur, O
ça O
m'a O
rappelé O
l'Italie, O
et O
les O
œuvres O
d'art B-TARGET
et O
la O
musique B-TARGET
donnaient O
l'impression O
d'être O
dans O
une O
villa O
méditerranéenne. O

Je O
le O
recommande O
pour O
une O
nuit O
où O
vous O
voulez O
faire O
des O
folies O
! O
(c'était O
un O
peu O
cher) O

La O
meilleure O
cuisine B-TARGET
indienne I-TARGET
de O
L.A. O

- O
J'ai O
été O
dans O
plus O
d'une O
douzaine O
de O
restaurants O
indiens O
à O
L.A., O
et O
celui-ci O
reste O
mon O
préféré. O

Le O
mieux, O
c'est O
que O
les O
prix O
sont O
aussi O
très O
raisonnables. O

Le O
poulet B-TARGET
au I-TARGET
curry I-TARGET
et O
le B-TARGET
poulet I-TARGET
tikka I-TARGET
masala I-TARGET
sont O
mes O
plats O
de O
viande O
préférés. O

Le O
chana B-TARGET
masala I-TARGET
(haricots I-TARGET
garbanzo) I-TARGET
est O
également O
excellent. O

Il O
est O
situé O
dans O
un O
centre O
commercial O
près O
du O
Beverly O
Center, O
ce O
qui O
n'est O
pas O
le O
meilleur O
endroit, O
mais O
la O
nourriture B-TARGET
me O
fait O
revenir O
pour O
en O
avoir O
plus. O

le O
petit O
jem O
caché O

- O
Caché O
près O
du O
Beverly O
Center. O

Jamais O
trop O
de O
monde O
et O
toujours O
un O
bon O
service. B-TARGET

Je O
pense O
que O
j'ai O
probablement O
essayé O
chaque O
article O
sur O
leur O
menu B-TARGET
au O
moins O
une O
fois, O
ils O
sont O
tous O
excellents. O

Je O
recommande O
vivement O
leurs O
différents O
saag, B-TARGET
paneer B-TARGET
et O
korma. B-TARGET

Vous O
voyez O
régulièrement O
des O
familles O
et O
des O
amis O
indiens O
y O
dîner, O
ce O
qui O
est O
toujours O
bon O
signe. O

J'apprécie O
aussi O
leur O
livraison. B-TARGET

Bonne O
nourriture B-TARGET
mais O
pas O
d'épices O
! O

- O
J'ai O
vraiment O
apprécié O
mon O
repas B-TARGET
ici. O

J'ai O
mangé O
un O
délicieux B-TARGET
korma I-TARGET
d'agneau, I-TARGET
du O
saag B-TARGET
paneer, B-TARGET
des O
samosas, O
du B-TARGET
naan, I-TARGET
etc. O

La O
nourriture B-TARGET
était O
bonne O
mais O
trop O
douce. O

Normalement, O
les O
endroits O
demandent O
à O
quel O
point O
vous O
le O
voulez O
chaud, O
mais O
ils O
ne O
l'ont O
pas O
fait. O

J'aurais O
dû O
penser O
à O
le O
mentionner, O
mais O
je O
ne O
m'attendais O
pas O
à O
ce O
que O
la O
nourriture B-TARGET
soit O
aussi O
douce. O

Je O
vais O
leur O
donner O
une O
autre O
chance O
et O
m'assurer O
de O
leur O
dire O
de O
monter O
de O
plusieurs O
crans. O

Le O
naan B-TARGET
était O
l'un O
des O
meilleurs O
que O
j'ai O
mangé O
et O
j'ai O
vraiment O
apprécié O
le O
bhartha, B-TARGET
pas O
trop O
tomaté. O

Même O
les O
pois B-TARGET
chiches, I-TARGET
que O
je O
trouve O
normalement O
trop O
secs, O
étaient O
bons. O

Et O
ils O
ont O
tout O
emballé O
joliment O
pour O
que O
ça O
ne O
déborde O
pas. O

Superbe O
trouvaille O

- O
Je O
ne O
comprends O
pas O
comment O
j'ai O
pu O
être O
étrangère O
à O
cet O
endroit B-TARGET
pendant O
si O
longtemps... B-TARGET
la I-TARGET
salade I-TARGET
fajita, O
le O
colorado, B-TARGET
les O
fajitas B-TARGET
- O
TOUT O
est O
délicieux. O

J'adore O
l'environnement B-TARGET
chaleureux O
et O
accueillant. O

Je O
viens O
de O
découvrir O
que O
l'on O
peut O
avoir O
l'endroit B-TARGET
pour O
soi O
les O
soirs O
et O
les O
week-ends O
pour O
une O
fête O
privée O
- O
j'ai O
hâte O
d'y O
fêter O
mon O
prochain O
anniversaire. O

Le B-TARGET
meilleur I-TARGET
restaurant I-TARGET
du O
monde, O
un O
décor B-TARGET
superbe, O
un O
service B-TARGET
client I-TARGET
exceptionnel, O
un O
directeur B-TARGET
sympathique. O

- O
tout O
d'abord O
henrymillionare O
vous O
ne O
connaissez O
rien O
à O
la O
nourriture O
du O
moyen O
orient O
alors O
ne O
parlez O
pas. O

Je O
n'ai O
jamais O
été O
déçu O
par O
ce O
restaurant. O

Je O
ne O
suis O
jamais O
déçu O
par O
la B-TARGET
nourriture. O

L'atmosphère B-TARGET
est O
géniale. O

Et O
vous O
tous, O
qui O
avez O
un O
problème, O
allez O
chercher O
de O
l'aide. O

Super O
endroit B-TARGET
pour I-TARGET
déjeuner I-TARGET

- O
Excellent O
restaurant O
mexicain B-TARGET
dans I-TARGET
le I-TARGET
quartier O
financier. O

Toujours O
occupé, O
mais O
ils O
sont O
bons O
pour O
vous O
asseoir O
rapidement O
et O
ont O
un O
service B-TARGET
rapide. O

Tout O
ce O
que O
j'ai O
mangé O
ici O
est O
bon, B-TARGET
salades I-TARGET
de O
tacos, B-TARGET
burritos, I-TARGET
enchiladas, I-TARGET
j'adore O
cet B-TARGET
endroit. O

Ils O
ont O
aussi O
de O
superbes O
margaritas B-TARGET
! O

Vous O
pouvez O
commander O
à O
emporter O
si O
vous O
devez O
retourner O
au O
bureau O
aussi O
! O

Nourriture B-TARGET
libanaise I-TARGET
!Yum I-TARGET
! O

- O
Je O
n'ai O
été O
à O
Open B-TARGET
Sesame I-TARGET
qu'une O
seule O
fois, O
mais O
je O
suis O
encore O
sous O
le O
choc O
de O
cette O
expérience O
! O

La O
nourriture B-TARGET
est O
tout O
simplement O
inoubliable O
! O

J'ai O
pris O
les O
brochettes O
de O
bœuf O
avec O
un O
yaourt O
au O
concombre. O

La O
présentation O
de O
la O
nourriture B-TARGET
était O
un O
bonus O
supplémentaire, O
elle O
était O
aussi O
belle O
que O
son O
goût O
! O

Ma O
meilleure O
amie O
a O
pris O
le O
shawarma B-TARGET
au I-TARGET
poulet I-TARGET
et O
elle O
s'extasie O
encore O
sur O
le O
fait O
que O
c'est O
le O
meilleur O
de O
tous O
les O
temps O
! O

Sa O
sœur O
a O
pris O
le O
baklava O
pour O
le O
dessert O
! O

Quelle O
friandise O
savoureuse O
et O
feuilletée O
! O

Le O
personnel B-TARGET
est O
sympathique O
et O
le O
décor B-TARGET
est I-TARGET
éthique O
et O
coloré. O

ALLEZ O
A O
OPEN O
SESAME B-TARGET
! O
!! O

Holy O
Hummus B-TARGET
! O

- O
La O
nourriture B-TARGET
ici O
est O
incroyable, O
bien O
que O
la O
qualité O
soit O
irrégulière O
pendant O
le B-TARGET
déjeuner. I-TARGET

Les B-TARGET
dîners I-TARGET
ont O
toujours O
été O
excellents, O
en O
termes O
de O
qualité O
de O
la O
nourriture. O

L'assiette B-TARGET
combinée I-TARGET
d'Open I-TARGET
Sesame I-TARGET
est O
une O
aubaine O
pour O
la O
quantité O
de O
nourriture O
donnée. O

L'accompagnement B-TARGET
de I-TARGET
pommes I-TARGET
de I-TARGET
terre I-TARGET
est O
à O
tomber O
par O
terre, O
tout O
comme O
la O
labne B-TARGET
(trempette I-TARGET
au I-TARGET
yaourt). I-TARGET

Ils O
servent O
également O
LE O
meilleur O
houmous B-TARGET
d'Amérique, O
avec O
un O
filet O
d'huile O
d'olive O
parfumée O
(ce O
qui, O
je O
crois, O
est O
la O
méthode O
traditionnelle) O
! O

Le O
seul O
inconvénient O
est O
le O
nombre O
de O
places B-TARGET
assises I-TARGET
et O
la O
lenteur O
du O
service. B-TARGET

Il O
y O
a O
eu O
plusieurs O
occasions O
où O
nous O
n'avons O
tout O
simplement O
pas O
reçu O
certains O
plats O
d'accompagnement O
que O
nous O
avions O
commandés. O

Cependant, O
cet O
endroit B-TARGET
est O
une O
perle, O
et O
je O
ne O
cesserai O
d'y O
retourner. O

Grande O
bière B-TARGET

- O
La O
première O
fois O
que O
j'ai O
mangé O
dans O
ce O
restaurant, B-TARGET
c'était O
avec O
mon O
fils O
et O
c'était O
absolument O
horrible O
! O

Nous O
avons O
attendu O
plus O
de O
30 O
minutes O
pour O
nos O
boissons O
et O
plus O
d'une O
heure O
et O
demie O
pour O
notre O
nourriture. O

J'ai O
juré O
de O
ne O
jamais O
revenir O
pour O
une O
bière B-TARGET
chaude O
et O
un O
repas B-TARGET
médiocre. O

CEPENDANT, O
un O
dimanche O
après-midi, O
mon O
mari O
et O
moi O
y O
sommes O
allés O
(malgré O
mes O
fortes O
protestations) O
et O
avons O
été O
agréablement O
surpris. O

Le O
groupe B-TARGET
était O
très O
bon O
et O
le O
service B-TARGET
attentif. O

Dehors, O
dans O
la O
zone O
située O
entre O
le O
restaurant O
et O
le O
parc, O
les O
enfants O
couraient O
pendant O
que O
leurs O
parents O
sirotaient O
du O
vin. O

Nous O
avons O
commandé O
une O
sélection O
de O
petites O
assiettes, O
et O
les O
oignons B-TARGET
en I-TARGET
chapelet, I-TARGET
la O
pizza B-TARGET
au I-TARGET
fromage I-TARGET
de I-TARGET
chèvre, I-TARGET
les O
asperges B-TARGET
grillées I-TARGET
et O
le O
brie B-TARGET
frit I-TARGET
avec I-TARGET
des I-TARGET
fruits I-TARGET
étaient O
tous O
très O
bons. O

C'était O
comme O
si O
nous O
avions O
mangé O
dans O
un O
restaurant O
complètement O
différent. O

Nous O
y O
sommes O
retournés O
depuis O
et O
avons O
également O
eu O
une O
excellente O
expérience, O
en O
dégustant O
d'autres O
petites O
assiettes O
et O
une O
variété O
de O
bières B-TARGET
(froides O
et O
bonnes). O

Nous O
avons O
eu O
le O
même O
serveur B-TARGET
la O
deuxième O
fois, O
donc O
peut-être O
que O
le O
service O
est O
irrégulier O
et O
que O
notre O
chance O
est O
bonne. O

Le O
dimanche O
après-midi, O
un O
groupe B-TARGET
joue O
et O
c'est O
très O
amusant. O

La O
meilleure O
liste O
de O
vins O
de B-TARGET
Seattle I-TARGET

- O
Ray's O
a O
(étonnamment) O
la O
meilleure O
carte B-TARGET
des O
vins O
de O
la O
ville O
et O
la O
plus O
diversifiée. O

Le O
sommelier B-TARGET
est O
fantastique, O
terre-à-terre O
et O
extrêmement O
compétent. O

J'y O
retournerais O
rien O
que O
pour O
l'expérience O
du B-TARGET
vin. O

Bon O
travail O
! O

