
I O
had O
the O
Kafta B-TARGET
plate I-TARGET
and O
it O
was O
perfect. O

We're O
going O
back. O
:D O

Finally O
a O
meal B-TARGET
that O
you O
will O
remember O
for O
a O
long O
time! O

– O
In O
a O
age O
of O
incremental O
cost O
cutting O
in O
restaurants, O
its O
nice O
to O
see O
a O
place O
that O
bucks O
that O
trend, O
and O
just O
plain O
delivers O
high O
quality O
food B-TARGET
and O
good O
service B-TARGET
, O
period. O

This O
is O
the O
place B-TARGET
to O
relax O
and O
enjoy O
the O
finest O
quality O
food B-TARGET
the O
industry O
can O
offer. O

Caution O
- O
its O
real O
food B-TARGET
for O
people O
who O
love O
the O
best. O

Some O
of O
the O
food O
is O
clearly O
oriented O
toward O
foodies O
(like O
me) O
so O
if O
your O
not O
a O
foodie O
(nothing O
wrong O
with O
that)- O
head O
over O
to O
McDonalds O
or O
some O
Ruby O
Tuesday O
and O
have O
at O
it! O

If O
your O
looking O
for O
real O
quality O
(not O
the O
BS O
that O
is O
seen O
on O
yelp O
ratings O
- O
which O
allegedly O
recently O
got O
in O
trouble O
for O
"adjusting" O
ratings), O
you O
need O
to O
get O
in O
here! O

Very O
Disappointing O

– O
I O
took O
my O
parents O
here O
for O
their O
anniversary-very O
very O
disappointed!!! O

I O
liked O
the O
atmosphere B-TARGET
very O
much O
but O
the O
food B-TARGET
was O
not O
worth O
the O
price. O

I O
may O
not O
be O
a O
sushi O
guru O
but O
I O
can O
tell O
you O
that O
the O
food B-TARGET
here O
is O
just O
okay O
and O
that O
there O
is O
not O
much O
else O
to O
it. O

Rice B-TARGET
is O
too O
dry, O
tuna B-TARGET
wasn't O
so O
fresh O
either. O

Nothing O
really O
came O
across O
as O
outstanding. O

Very O
disappointed. O

I O
have O
eaten O
here O
three O
times O
and O
have O
found O
the O
quality O
and O
variety O
of O
the O
fish B-TARGET
to O
be O
excellent. O

However, O
the O
value O
and O
service B-TARGET
are O
both O
severely O
lacking. O

Portions O
contain O
less O
fish O
than O
one O
would O
expect, O
particularly O
since O
prices O
are O
in O
line O
with O
the O
best O
sushi O
places O
in O
NYC O
(Masa O
excluded, O
of O
course). O

Furthermore, O
while O
the O
fish B-TARGET
is O
unquestionably O
fresh, O
rolls B-TARGET
tend O
to O
be O
inexplicably O
bland. O

The O
service B-TARGET
ranges O
from O
mediocre O
to O
offensive. O

On O
a O
recent O
trip, O
our O
waiter B-TARGET
was O
extremely O
dismissive, O
while O
no O
less O
than O
three O
staff B-TARGET
members I-TARGET
waited O
hand-and-foot O
on O
a O
pair O
of O
Japanese O
girls O
seated O
nearby. O

We O
were O
then O
charged O
for O
their O
most O
expensive O
sake O
($20+ O
per O
serving) O
when O
we O
in O
fact O
drank O
a O
sake O
of O
less O
than O
half O
that O
price. O

But O
Im O
sure O
this O
was O
just O
an O
honest O
mistake... O

Freshest O
sushi B-TARGET
– O
I O
love O
this O
restaurant B-TARGET
. O

They O
pay O
such O
detail O
to O
everything O
from O
miso B-TARGET
soup I-TARGET
to O
complex O
rolls B-TARGET
. O

The O
sashimi B-TARGET
was O
the O
freshest O
and O
most O
tender O
I O
have O
ever O
tasted. O

Their O
apps B-TARGET
are O
all O
delicious. O

The O
only O
drawback O
is O
that O
this O
place B-TARGET
is O
really O
expensive O
and O
the O
portions B-TARGET
are O
on O
the O
small O
side. O

But O
the O
space B-TARGET
is O
small O
and O
lovely, O
and O
the O
service B-TARGET
is O
helpful. O

You O
are O
bound O
to O
have O
a O
very O
charming O
time. O

Not O
recommanded!!! O

– O
The O
food B-TARGET
was O
not O
great O
& O
the O
waiters B-TARGET
were O
rude. O

It O
is O
not O
worth O
going O
at O
all O
and O
spend O
your O
money O
there!!! O

great O
service B-TARGET

– O
Pretty O
cheap O
for O
sit O
down O
Mexican O
AND O
downtown. O

my O
service B-TARGET
was O
stellar! O

the O
bus B-TARGET
boy I-TARGET
even O
spotted O
that O
my O
table O
was O
shaking O
a O
stabilized O
it O
for O
me. O

food B-TARGET
was O
fine, O
with O
a O
some O
little-tastier-than-normal O
salsa B-TARGET
. O

If O
you're O
in O
the O
area O
you O
shouldn't O
be O
disappointed. O

Ok.... O
– O
Maybe O
I O
went O
in O
on O
someone's O
bad O
day.... O

the O
food B-TARGET
was O
great, O
the O
margaritas B-TARGET
too O
but O
the O
waitress B-TARGET
was O
too O
busy O
being O
nice O
to O
her O
other O
larger O
party O
than O
to O
take O
better O
care O
of O
my O
friend O
and O
me. O

Took O
forever O
to O
get O
our O
order O
taken, O
water O
refills O
were O
too O
much O
to O
ask O
for O
and O
the O
only O
time O
she O
was O
fast O
was O
when O
we O
asked O
for O
our O
bill O
when O
we O
could O
get O
her O
attention. O

I O
don't O
know O
if O
I'll O
be O
back.... O

Mama O
Mia O
– O
I O
live O
in O
the O
neighborhood O
and O
feel O
lucky O
to O
live O
by O
such O
a O
great O
pizza B-TARGET
place I-TARGET
. O

the O
only O
problem O
is O
you O
really O
have O
to O
warm O
up O
the O
pizza B-TARGET
before O
it's O
edible, O
even O
when O
you O
order O
ahead. O

BUt O
once O
done, O
it's O
not O
too O
much O
dough, O
not O
too O
much O
cheese, O
not O
too O
much O
sauce. O

Best O
Sushi B-TARGET
in O
town. O

Have O
gone O
to O
all O
the O
top O
places. O

Everything O
you O
want O
and O
more, O
very O
fresh. O

Its O
worth O
the O
wait, O
especially O
since O
they'll O
give O
you O
a O
call O
when O
the O
table O
is O
ready. O

The O
best O
calamari B-TARGET
in O
Seattle! O

– O
...and O
the O
best O
summertime O
deck B-TARGET
experience--they O
will O
even O
bring O
you O
a O
blanket O
if O
you O
get O
cold O
in O
the O
Seattle O
evening O
weather. O

A O
perfect O
place B-TARGET
to O
take O
out O
of O
town O
guests O
any O
time O
of O
the O
year. O

Endless O
fun, O
awesome O
music B-TARGET
, O
great O
staff B-TARGET
!!! O

– O
By O
far O
the O
best O
bar B-TARGET
in O
the O
east O
village... O

I O
went O
there O
with O
some O
friends O
one O
night O
to O
play O
bingo O
and O
watch O
the O
sox O
game O
and O
it O
was O
a O
blast! O

Every O
time O
"0-sixtynine" O
is O
called O
the O
bartender B-TARGET
buys O
everyone O
drinks! O

Been O
there O
lots O
since O
and O
its O
always O
a O
good O
time. O

Great O
draft B-TARGET
and I-TARGET
bottle I-TARGET
selection I-TARGET
and O
the O
pizza B-TARGET
rocks. O

Definitely O
has O
one O
of O
the O
best O
jukebox's B-TARGET
i've O
seen O
in O
a O
long O
long O
time. O

I O
FOUND O
A O
NEW O
HOME O
ON O
SECOND O
AVENUE!!!!!!!!!!!! O

– O
Where O
can O
I O
begin. O

I O
can't!!! O

Just O
go O
there O
and O
see O
for O
yourself. O

The O
food B-TARGET
is O
great, O
the O
bartenders B-TARGET
go O
that O
extra O
mile. O

You O
need O
to O
watch O
your O
game, O
they O
will O
have O
it O
on O
for O
you. O

The O
owners B-TARGET
are O
great O
fun O
and O
the O
beer B-TARGET
selection I-TARGET
is O
worth O
staying O
for. O

And O
the O
upstairs B-TARGET
is O
a O
great O
place O
to O
hang O
out. O

Not O
alot O
of O
smoking O
places O
left O
in O
New O
York, O
but O
I O
have O
found O
my O
favorite O
smoking O
balconey B-TARGET
in O
the O
city. O

Kudos O
to O
these O
guys. O

I O
found O
a O
new O
home O
and O
just O
moved O
with O
a O
long O
lease. O

Thank O
you O

Go O
Beyond O
the O
California O
Rolls... O

The O
sushi B-TARGET
here O
is O
delicious! O

They O
have O
a O
wide O
variety O
of O
fish B-TARGET
and O
they O
even O
list O
which O
oceans O
they O
come O
from; O
Atlantic O
or O
Pacific. O

I've O
had O
the O
Jellyfish B-TARGET
, O
Horse B-TARGET
Mackerel I-TARGET
, O
Blue B-TARGET
Fin I-TARGET
Tuna I-TARGET
and O
the O
Sake B-TARGET
Ikura I-TARGET
roll I-TARGET
among O
others, O
and O
they O
were O
all O
good. O

My O
only O
negative O
comment O
is O
that O
I O
wish O
the O
pieces B-TARGET
were O
a O
little O
bigger. O

The O
decor B-TARGET
is O
rustic, O
traditional O
Japanese. O

The O
crowd B-TARGET
is O
mixed O
yuppies, O
young O
and O
old. O

The O
service B-TARGET
was O
courteous O
and O
attentive. O

Mediocre O
food B-TARGET

– O
We O
ate O
on O
the O
outside O
patio O
area O
for O
dinner O
on O
a O
Saturday O
night. O

The O
outside O
patio O
area O
has O
an O
abbreviated O
menu B-TARGET
. O

We O
ordered O
the O
marinated O
grapes, O
buffalo O
style O
chicken O
wings, O
and O
the O
turkey O
sandwich. O

My O
g/f O
and O
I O
both O
agreed O
the O
food B-TARGET
was O
very O
mediocre O
especially O
considering O
the O
price. O

We O
are O
locals, O
and O
get O
the O
feeling O
the O
only O
way O
this O
place B-TARGET
survives O
with O
such O
average O
food B-TARGET
is O
because O
most O
customers O
are O
probably O
one-time O
customer O
tourists. O

Service B-TARGET
was O
decent. O

Drinks B-TARGET
were O
good. O

Unless O
you O
are O
just O
stopping O
in O
for O
a O
few O
drinks B-TARGET
I O
wouldn't O
recommend O
going O
here. O

You O
are O
likely O
to O
be O
disappointed. O

Excellent O
food B-TARGET
, O
nice O
ambience B-TARGET
, O
fairly O
expensive O

– O
I O
loved O
the O
pumpkin B-TARGET
ravioli I-TARGET
and O
the O
goat B-TARGET
cheese I-TARGET
gnocchi I-TARGET
(5 O
big O
ones O
to O
a O
plate O
instead O
of O
20 O
or O
so O
little O
gnocchis) O
and O
my O
sister O
loved O
her O
filet B-TARGET
mignon I-TARGET
on I-TARGET
top I-TARGET
of I-TARGET
spinach I-TARGET
and I-TARGET
mashed I-TARGET
potatoes I-TARGET
. O

The O
ambiance B-TARGET
was O
a O
peaceful O
and O
relaxing O
break O
amongst O
all O
the O
kids O
running O
around O
in O
Downtown O
Disney. O

It O
was O
romantic O
- O
and O
even O
nice O
even O
with O
my O
sister, O
reminded O
me O
of O
Italy, O
and O
had O
artwork B-TARGET
and O
music B-TARGET
that O
kept O
up O
the O
feeling O
of O
being O
in O
a O
Mediterrean O
villa. O

I O
recommend O
it O
for O
a O
night O
when O
you O
want O
to O
splurge! O
(it O
was O
a O
bit O
expensive) O

Best O
Indian B-TARGET
food I-TARGET
in O
L.A. O

– O
I've O
been O
to O
over O
a O
dozen O
Indian O
places O
in O
L.A., O
and O
this O
is O
still O
my O
favorite. O

The O
best O
thing O
is, O
the O
prices O
are O
also O
quite O
reasonable. O

The O
chicken B-TARGET
curry I-TARGET
and O
chicken B-TARGET
tikka I-TARGET
masala I-TARGET
are O
my O
favorite O
meat O
dishes. O

The O
chana B-TARGET
masala I-TARGET
(garbanzo I-TARGET
beans) I-TARGET
are O
also O
excellent. O

It's O
located O
in O
a O
strip O
mall O
near O
the O
Beverly O
Center, O
not O
the O
greatest O
location B-TARGET
, O
but O
the O
food B-TARGET
keeps O
me O
coming O
back O
for O
more. O

hidden O
little O
jem O

– O
tucked O
away O
over O
by O
the O
Beverly O
Center. O

Never O
too O
crowded O
and O
always O
great O
service B-TARGET
. O

I O
think O
I O
have O
probably O
tried O
each O
item O
on O
their O
menu B-TARGET
at O
least O
once O
it O
is O
all O
excellent. O

I O
can O
highly O
recommend O
their O
various O
saag B-TARGET
and O
paneer B-TARGET
and O
korma B-TARGET
. O

You O
routinely O
see O
Indian O
families O
and O
friends O
dining O
there, O
which O
is O
always O
a O
good O
sign. O

I O
appreciate O
their O
delivery B-TARGET
too. O

Nice O
food B-TARGET
but O
no O
spice! O

– O
I O
really O
enjoyed O
my O
meal B-TARGET
here. O

I O
had O
yummy O
lamb B-TARGET
korma I-TARGET
, O
saag B-TARGET
paneer I-TARGET
, O
samosas B-TARGET
, O
naan B-TARGET
, O
etc. O

The O
food B-TARGET
was O
all O
good O
but O
it O
was O
way O
too O
mild. O

Normally, O
places O
ask O
how O
hot O
you O
want O
it, O
but O
they O
didn't. O

I O
should O
have O
thought O
to O
bring O
it O
up O
but O
never O
expected O
the O
food B-TARGET
to O
be O
that O
mild. O

I O
will O
give O
them O
another O
chance O
and O
make O
sure O
to O
tell O
them O
to O
kick O
it O
up O
several O
notches. O

The O
naan B-TARGET
was O
some O
of O
the O
best O
I've O
had O
and O
I O
really O
enjoyed O
the O
bhartha B-TARGET
, O
not O
too O
tomatoey. O

Even O
the O
chickpeas B-TARGET
, O
which O
I O
normally O
find O
too O
dry, O
were O
good. O

And O
they O
packaged O
everything O
nicely O
so O
it O
didn't O
spill. O

awesome O
find O

– O
I O
don't O
understand O
how O
I O
was O
a O
stranger O
to O
this O
place B-TARGET
for O
so O
long... O
the O
fajita B-TARGET
salad I-TARGET
, O
the O
colorado B-TARGET
, O
the O
fajitas B-TARGET
- O
EVERYTHING O
is O
delicious. O

I O
love O
the O
warm O
& O
cosy O
environment B-TARGET
. O

I O
just O
found O
out O
that O
you O
can O
have O
the O
place B-TARGET
to O
yourself O
on O
nights O
and O
weekends O
for O
a O
private O
party O
- O
can't O
wait O
to O
celebrate O
my O
next O
birthday O
there. O

best O
restaurant B-TARGET
in O
the O
world, O
great O
decor B-TARGET
, O
great O
customer B-TARGET
service I-TARGET
, O
friendly O
manager B-TARGET

– O
first O
of O
all O
henrymillionare O
you O
dont O
know O
a O
thing O
about O
middle O
eastern O
food O
so O
dont O
talk. O

Cry O
me O
a O
river, O
stop O
complaining O
you O
obviously O
you O
have O
no O
taste O
in O
food. O

i O
am O
never O
disappointed O
with O
there O
food B-TARGET
. O

the O
atmosphere B-TARGET
is O
great. O

and O
all O
you O
other O
people O
that O
have O
a O
problem O
get O
some O
help O

great O
lunch B-TARGET
spot I-TARGET

– O
Great O
financial O
district O
mexican B-TARGET
spot I-TARGET
. O

Always O
busy, O
but O
they O
are O
good O
at O
seating O
you O
promptly O
and O
have O
quick O
service B-TARGET
. O

Everything O
I've O
had O
here O
is O
good, O
taco B-TARGET
salads I-TARGET
, O
burritos B-TARGET
, O
enchiladas B-TARGET
i O
love O
this O
place B-TARGET
. O

Also O
have O
great O
margaritas B-TARGET
! O

You O
can O
order O
to O
go O
if O
you O
have O
to O
get O
back O
to O
the O
office O
too! O

Lebanese B-TARGET
Food I-TARGET
!Yum! O

– O
I've O
been O
to O
Open B-TARGET
Sesame I-TARGET
only O
once, O
but O
I'm O
still O
reeling O
from O
the O
experience!! O

The O
food B-TARGET
is O
simply O
unforgettable! O

I O
had O
the O
beef O
kabobs O
with O
a O
side O
of O
cucumber O
yogurt. O

The O
presentation O
of O
the O
food B-TARGET
was O
an O
added O
bonus, O
it O
looked O
just O
as O
great O
as O
it O
tasted! O

My O
best O
friend O
had O
the O
chicken B-TARGET
shawarma I-TARGET
and O
she O
STILL O
raves O
about O
it O
being O
the O
best O
anywhere! O

Her O
sister O
had O
the O
baklava O
for O
dessert! O

What O
a O
tastly, O
flaky O
treat! O

The O
staff B-TARGET
are O
friendly O
and O
the O
decor B-TARGET
was O
ethic O
and O
colorful. O

GO O
TO O
OPEN B-TARGET
SESAME I-TARGET
!!! O

Holy O
Hummus B-TARGET
! O

– O
The O
food B-TARGET
is O
here O
is O
incredible, O
though O
the O
quality O
is O
inconsistent O
during O
lunch B-TARGET
. O

Dinners B-TARGET
have O
always O
been O
excellent, O
in O
terms O
of O
food O
quality. O

The O
open B-TARGET
sesame I-TARGET
combo I-TARGET
plate I-TARGET
is O
a O
bargain O
for O
the O
heap O
of O
food O
given. O

The O
side B-TARGET
of I-TARGET
potatoes I-TARGET
is O
to O
die O
for, O
as O
is O
the O
labne B-TARGET
(yogurt I-TARGET
dip) I-TARGET
. O

Also, O
they O
serve O
THE O
best O
hummus B-TARGET
in O
America, O
with O
a O
drizzle O
of O
fragrant O
olive O
oil O
(which, O
I O
believe O
is O
the O
traditional O
way)! O

The O
only O
drawback O
is O
the O
crowded O
seating B-TARGET
and O
the O
slow O
service B-TARGET
. O

There O
have O
been O
several O
occasions O
when O
we've O
just O
not O
gotten O
some O
side O
dishes O
we've O
ordered. O

However, O
this O
place B-TARGET
is O
a O
gem, O
and O
I O
won't O
stop O
going O
back. O

great O
beer B-TARGET

– O
My O
first O
time O
to O
dine O
at O
this O
restaurant B-TARGET
was O
with O
my O
son O
and O
it O
was O
absolutely O
horrible! O

We O
waited O
over O
30 O
minutes O
for O
our O
drinks O
and O
over O
1 O
1/2 O
hours O
for O
our O
food. O

I O
swore O
never O
to O
return O
for O
a O
warm O
beer B-TARGET
and O
mediocre O
meal B-TARGET
. O

HOWEVER, O
one O
Sunday O
afternoon O
my O
husband O
and O
I O
did O
go O
(although O
with O
my O
loud O
protests) O
and O
were O
pleasantly O
surprised. O

The O
band B-TARGET
was O
very O
good O
and O
the O
service B-TARGET
was O
attentive. O

Outside O
in O
the O
area O
between O
the O
restaurant O
and O
the O
park, O
children O
were O
running O
around O
while O
their O
parents O
sipped O
wine. O

We O
ordered O
a O
selection O
of O
the O
small O
plates, O
and O
the O
shoe B-TARGET
string I-TARGET
onions I-TARGET
, O
goat B-TARGET
cheese I-TARGET
pizza I-TARGET
, O
grilled B-TARGET
asparagus I-TARGET
and O
fried B-TARGET
brie I-TARGET
with I-TARGET
fruit I-TARGET
were O
all O
very O
good. O

It O
was O
like O
dining O
at O
a O
completely O
different O
restaurant. O

We O
have O
since O
returned O
and O
also O
had O
a O
great O
experience, O
sampling O
more O
small O
plates O
and O
a O
variety O
of O
the O
beer B-TARGET
( O
cold O
and O
good). O

We O
did O
have O
the O
same O
waiter B-TARGET
the O
second O
time, O
so O
maybe O
the O
service O
is O
spotty O
and O
our O
luck O
is O
good. O

Sunday O
afternoons O
there O
is O
a O
band B-TARGET
playing O
and O
it O
is O
lots O
of O
fun. O

Seattle's O
BEST O
Winelist B-TARGET

– O
Ray's O
(suprisingly) O
has O
the O
city's O
BEST O
& O
most O
diverse O
wine B-TARGET
list I-TARGET
. O

The O
sommelier B-TARGET
is O
fantastic, O
down-to-earth, O
& O
extremely O
knowlegable. O

I O
would O
go O
back O
for O
the O
wine B-TARGET
experience O
alone. O

Nice O
job! O

NOT O
THE O
PLACE B-TARGET
IT O
ONCE O
WAS O

– O
It O
is O
sad O
to O
see O
a O
place O
that O
was O
once O
"THE" O
place O
to O
meet O
and O
eat O
for O
Bfast O
or O
Lunch, O
now O
be O
the O
place B-TARGET
that O
is O
a O
big O
"DONT O
BOTHER." O

The O
food B-TARGET
is O
not O
what O
it O
once O
was O
( O
potions B-TARGET
have O
seriously O
seen O
downsizing) O
prices O
have O
gone O
up, O
and O
the O
service B-TARGET
is O
the O
worst O
I O
have O
experienced O
anywhere O
(including O
mainland O
Europe). O

What O
may O
be O
interesting O
to O
most O
is O
the O
worst O
sevice/attitude O
comes O
from O
the O
owners B-TARGET
of O
this O
establishment. O

This O
establishment B-TARGET
really O
made O
a O
marked O
decline O
after O
( O
and O
this O
is O
recurring O
story O
) O
the O
airing O
of O
FOOD O
TELEVISIONS O
"DINERS, O
DRIVE-INS, O
AND O
DIVES" O
hosted O
by O
Guy O
Fieri, O
in O
which O
Schooner O
or O
Later O
was O
subject O
of. O

Perhaps O
now, O
Scooner B-TARGET
or I-TARGET
Later I-TARGET
falls O
into O
the O
"Dive" O
category. O

This O
is O
sad O
for O
what O
once O
was O
one O
of O
the O
best O
places O
you O
could O
ever O
eat. O

I O
hope O
one O
day O
Scooner B-TARGET
or I-TARGET
Later I-TARGET
returns O
to O
what O
it O
once O
was. O

Untill O
this O
happens, O
my O
advice O
is O
to O
STAY O
AWAY. O

Open O
& O
Cool O
Place B-TARGET
with O
the O
Best O
Pizza B-TARGET
and O
Coffee B-TARGET

– O
Mioposto O
has O
a O
very O
creative O
& O
delicious O
pizza B-TARGET
menu I-TARGET
. O

The O
coffe B-TARGET
is O
very O
good, O
too. O

Great O
open O
and O
friendly O
ambience B-TARGET
. O

This O
place B-TARGET
is O
charming O
and O
relaxing. O

The O
servers B-TARGET
behind I-TARGET
the I-TARGET
counter I-TARGET
are O
always O
friendly O
and O
helpful. O

It O
reminds O
me O
of O
those O
great O
little O
restaurants O
in O
San O
Francisco. O

It's O
a O
great O
place B-TARGET
to O
enjoy O
food B-TARGET
and O
meet O
friends. O

Old O
Reliable O

– O
After O
12 O
years O
in O
Seattle O
Ray's B-TARGET
rates O
as O
the O
place O
we O
always O
go O
back O
to. O

Great O
food B-TARGET
, O
spectacular O
location B-TARGET
, O
and O
friendly O
service B-TARGET
keep O
us O
coming O
back O
year O
after O
year. O

Enjoyed O
the O
food B-TARGET

– O
First O
of O
all, O
I O
am O
not O
from O
Long O
Beach. O

I O
was O
visiting O
SoCal O
a O
couple O
of O
months O
ago O
when O
the O
friend O
I O
was O
visiting O
decided O
to O
take O
me O
to O
this O
restaurant. O

(She O
was O
actually O
going O
to O
take O
me O
to O
another O
mediterranean O
restaurant O
right O
across O
the O
street O
but O
they O
were O
not O
open O
yet O
even O
though O
it O
was O
a O
few O
minutes O
past O
their O
opening O
time.) O

I O
liked O
it. O

Food B-TARGET
was O
good O
and O
cheap. O

I O
had O
the O
kafta B-TARGET
plate I-TARGET
and O
I O
enjoyed O
it. O

It O
was O
so O
much O
though O
that O
I O
could O
barely O
finish O
but O
I O
did, O
since O
it O
was O
delicious. O

Atmosphere B-TARGET
was O
nice. O

Service B-TARGET
was O
kind O
of O
slow, O
our O
waitress B-TARGET
took O
forever O
to O
give O
us O
our O
check O
even O
though O
it O
wasn't O
that O
busy. O

Still O
I O
would O
recommend O
this O
place B-TARGET
. O

BTW, O
I O
really O
like O
Long O
Beach. O

It O
was O
one O
of O
the O
few O
places O
in O
SoCal O
where O
you O
would O
actually O
walk O
around O
and O
not O
have O
to O
take O
a O
car. O

WOW!!!!!!!! O

– O
IT O
CANT O
GET O
ANY O
BETTER!!!!! O

WHAT O
ELSE O
CAN O
YOU O
SAY O
NICE O
PEOPLE B-TARGET
AMAZING O
FOOD B-TARGET
WOW O

Great O
food B-TARGET
with O
an O
awesome O
atmosphere B-TARGET
! O

– O
Eggs B-TARGET
, O
pancakes B-TARGET
, O
potatoes B-TARGET
, O
fresh B-TARGET
fruit I-TARGET
and O
yogurt B-TARGET
-- O
everything O
they O
serve O
is O
delicious. O

The O
best O
place B-TARGET
for O
a O
leisure O
Sunday O
breakfast O
amidst O
yachts, O
then O
take O
a O
stroll O
through O
the O
nearby O
Farmer's O
Market. O

great O
meal B-TARGET
– O
the O
fish B-TARGET
on I-TARGET
the I-TARGET
omikase I-TARGET
platter I-TARGET
was O
absolutely O
decadent O
-- O
there O
was O
none O
of O
the O
stringiness O
that O
sometimes O
accompanies O
fair O
sushi O
-- O
this O
fish O
was O
perfect!!!! O

plus, O
i O
am O
allergic O
to O
rice, O
and O
the O
waitstaff B-TARGET
was O
unbelievably O
accomodating O
-- O
didn't O
even O
bat O
an O
eye! O

and O
the O
waiter B-TARGET
suggested O
a O
perfect O
sake B-TARGET
!! O

absolutely O
fabulous!!! O

Unbeatable O
sushi B-TARGET
! O

Two O
thumbs O
up! O

I O
love O
sushi, O
and O
I O
have O
eaten O
it O
all O
over O
the O
world. O

This O
is O
right O
up O
there O
with O
places O
in O
Tokyo O
as O
far O
as O
the O
freshness O
is O
concerned. O

Melt O
in O
your O
mouth O
nigiri B-TARGET
and O
sashmi B-TARGET
, O
and O
very O
tasty O
rolls B-TARGET
too. O

Be O
sure O
to O
try O
the O
oyster B-TARGET
roll I-TARGET
. O

splendid O

– O
How O
to O
describe O
the O
best O
sushi B-TARGET
in O
NYC: O
hmmmm, O
delicious, O
amazing, O
fantastic, O
suculent, O
perfect, O
nah, O
all O
of O
the O
above. O

I O
can't O
saybenough O
good O
things O
about O
this O
restaurant B-TARGET
, O
and O
I O
can't O
wait O
for O
my O
next O
several O
