dish O
with O
grated O
egg O
looked O
somehow O
not O
respectable. O

The B-TARGET
pork I-TARGET
shish I-TARGET
kebab I-TARGET
was O
almost O
tasty, O
if O
it O
were O
not O
for O
the O
over-salted B-TARGET
piece I-TARGET
(one O
out O
of O
5). O

It's O
a O
pity O
we O
don't O
eat O
lamb, O
as O
it O
is O
the O
meat O
which O
dominates O
the O
menu. O

Service B-TARGET
and O
speed B-TARGET
of I-TARGET
delivery I-TARGET
we O
were O
really O
impressed, O
chebureks O
were O
brought O
in O
4 O
minutes, O
drinks O
even O
faster, O
kebab O
was O
served O
just O
in O
time, O
the O
only O
thing O
we O
had O
to O
wait O
for O
was O
the O
change O
(in O
many O
places O
they O
wait O
from O
10 O
minutes O
and O
longer O
lately...) O

The O
interior B-TARGET
is O
nice, O
we O
relaxed O
on O
the O
benches B-TARGET
in O
front O
of O
each O
other, O
as O
if O
in O
a O
secluded O
gazebo, O
it O
was O
comfortable O
and O
no O
one O
disturbed O
us. O

When O
we O
were O
leaving O
we O
looked O
in O
all O
the O
halls O
and O
we O
liked O
the O
fireplace, B-TARGET
in O
front O
of O
which O
it O
was O
nice O
to O
spend O
a O
romantic O
evening. O

The O
light O
hall B-TARGET
was O
also O
nice O
but O
we O
thought O
that O
there O
were O
too O
many O
tables. O

Review: O
This O
place B-TARGET
is O
of O
high O
quality, O
cosy O
and O
tasty, O
and O
we'll O
keep O
coming O
back O
for O
more. O

In O
this O
shop O
we O
took O
a O
table O
and O
ordered O
a O
table B-TARGET
at O
the O
entrance, O
we O
wanted O
to O
sit O
at O
another O
table O
but O
we O
were O
told O
to O
let O
somebody O
else O
sit. O

And O
we O
went O
on O
these O
very O
cold O
days. O

And O
it O
was O
cold, O
we O
were O
sitting O
in O
jackets. O

We O
were O
sitting O
in O
our O
jackets. O
People O
who O
came O
sometimes O
didn't O
look O
after O
the O
doors O
and O
we O
had O
to O
ask O
them O
to O
close O
them. O

We O
had O
to O
ask O
to O
shut O
the O
doors. O
A O
girl B-TARGET
from O
the O
staff O
felt O
sorry O
for O
us. O

We O
liked O
the O
food, B-TARGET
especially O
the O
rolls. B-TARGET

The O
interior B-TARGET
is O
interesting. O

In O
other O
halls B-TARGET
more O
cozy. O
So O
in O
the O
cold O
in O
the O
hall, B-TARGET
which O
is O
at O
the O
entrance O
Better O
not O
book O
a O
table))). O

Visited O
the O
institution O
on O
February O
23. O

Welcoming, O
walked O
to O
the O
checkroom O
and O
at O
the O
table. O

On O
the O
second O
floor, O
most O
tables O
were O
occupied O
or O
standing O
reserve, O
but O
there O
was O
room O
for O
the O
three O
of O
us. O

The O
menu B-TARGET
was O
not O
very O
convenient O
- O
there O
were O
separate O
grill, O
Japanese O
and O
Italian O
menus. O

As O
a O
result, O
we O
were O
sitting O
like O
monkeys O
in O
a O
shop O
with O
postcards)). O

For O
all O
the O
men O
on O
February O
23 O
a O
present-a O
shot O
of O
vodka-like O
it O
is O
not O
appropriate.... O

Mostly O
we O
ordered O
sushi. O

Drinks O
waited O
not O
very O
long O
10 O
minutes, O
but O
with O
the O
rest O
of O
the O
orders O
all O
is O
difficult... O

At O
first O
they O
brought O
a O
salad O
for O
the O
girl, O
and O
we O
sat O
and O
licked O
our O
lips. O

Then O
soup O
for O
a O
friend, O
and O
then O
all O
the O
sushi O
(after O
30 O
minutes) O
Sushi B-TARGET
tasty, O
salad B-TARGET
with I-TARGET
salmon I-TARGET
- O
quite O
mediocre. O

The O
kim B-TARGET
chi I-TARGET
soup I-TARGET
is O
good O
and O
the O
portion B-TARGET
is O
large. O

Impressions O
- O
cozy, O
delicious, O
large O
selection O
of O
dishes B-TARGET
to O
suit O
every O
taste O
(steaks, O
grilled O
fish, O
risotto, O
sushi, O
pizza, O
pasta, O
ear O
...). O

I O
apologize O
for O
not O
going O
into O
details O
of O
each O
course, O
because O
the O
experience O
was O
quite O
general O
and O
we O
didn't O
order O
anything O
special. O

From O
the O
table O
we O
have O
cleaned O
not O
often, O
and O
different O
waiters, B-TARGET
but O
nevertheless O
all O
were O
courteous O
and O
smiling. O

We O
stayed O
with O
a O
friend O
in O
the O
summer O
of O
2010 O
and O
it O
was O
a O
nice O
cafe B-TARGET
and O
we O
sat O
on O
the O
terrace. O

The O
service O
at O
first O
was O
upset: O
the B-TARGET
waiter I-TARGET
put O
us O
at O
a O
table O
and O
left. O
There O
was O
no O
menu O
on O
the O
table, O
we O
expected O
that O
they O
would O
bring O
it O
to O
us, O
we O
waited O
for O
about O
10 O
minutes, O
but O
no O
one O
was O
there. O
After O
that O
he O
managed O
to O
catch O
another O
boy O
and O
ask O
him O
to O
bring O
it, O
he O
was O
shocked O
that O
we O
did O
not O
even O
have O
a O
menu O
still, O
took O
our O
order, O
brought O
food O
and O
cocktails O
quickly, O
served O
well O
and O
carefully, O
than O
corrected O
the O
initial O
negative O
impression. O

The O
food O
is O
ordinary O
in O
my O
opinion, O
nothing O
special, O
but O
the O
prices O
are O
clearly O
overpriced. O

The B-TARGET
meat I-TARGET
loaf I-TARGET
is O
really O
delicious, O
"homemade" O
:) O
I O
would O
come O
again O
for O
the O
desserts. B-TARGET

And O
just O
a O
nice O
place O
to O
sit O
and O
talk. O

Another O
thing O
I'd O
like O
to O
mention O
- O
concerning O
the O
terrace B-TARGET
- O
it's O
a O
bit O
crowded. O

It's O
not O
very O
nice O
to O
sit O
almost O
right O
up O
to O
the O
other O
tables O
and O
have O
to O
listen O
to O
other O
people's O
conversations. O

There O
are O
a O
lot O
of O
men O
who O
sit O
and O
do O
not O
hesitate O
to O
look O
from O
top O
to O
bottom, O
as O
if O
for O
them O
and O
came O
to O
exhibit. O

I O
get O
the O
impression O
that O
both O
men O
and O
ladies O
go O
there O
just O
to O
look O
for O
an O
easy O
acquaintance. O

Other O
than O
that, O
it's O
very O
nice.) O

We O
stopped O
by O
for O
dinner O
in O
the O
evening. O

We O
were O
offered O
a O
vip-cabinet O
(see O
the O
photo O
gallery O
of O
the O
restaurant). O

We O
liked O
it O
very O
much: O
interior, B-TARGET
service, B-TARGET
and O
food. B-TARGET

We O
liked O
it O
so O
much O
that O
we O
decided O
to O
invite O
our O
friends O
to O
celebrate O
the O
birthday O
in O
the O
restaurant. O

Administrator B-TARGET
Victoria O
immediately O
made O
a O
menu, O
took O
into O
account O
all O
our O
wishes, O
gave O
advice O
on O
the O
banquet. O

The O
meeting O
of O
friends O
(there O
were O
eight O
of O
us) O
was O
great O
- O
we O
were O
all O
very O
happy. O

And O
a O
beautiful O
private O
room B-TARGET
(see O
gallery O
photo), O
and O
attentive, O
but O
unobtrusive O
staff B-TARGET
and O
the O
original O
cuisine B-TARGET
(we O
took O
eight O
different O
hot B-TARGET
dishes, I-TARGET
and O
everyone O
claimed O
that O
he O
had O
the O
most O
delicious) O
- O
everything O
was O
just O
"super". O

Thank O
you O
very O
much O
for O
a O
wonderful O
evening, O
we O
will O
definitely O
come O
again. O

P.S.By O
the O
way: O
great O
website B-TARGET
of O
the O
restaurant, O
menu! B-TARGET

Our O
wedding O
banquet O
was O
held O
on O
July O
10. O

We O
would O
like O
to O
say O
thank O
you O
to O
the O
staff B-TARGET
and O
especially O
to O
the O
receptionist B-TARGET
Elena O
for O
the O
wonderful O
service. B-TARGET

We O
chose O
our O
restaurant B-TARGET
for O
a O
long O
time, O
we O
didn't O
regret O
our O
choice. O

From O
the O
pluses O
I O
would O
mention O
a O
wonderful O
location B-TARGET
of O
the O
restaurant O
(it O
is O
especially O
important O
if O
our O
guests O
come O
from O
other O
cities). O

I O
liked O
the O
food B-TARGET
itself O
and O
the O
chef B-TARGET
was O
a O
miracle! O
We O
chose O
the O
menu O
for O
1500 O
per O
person, O
ordered O
a O
dish O
from O
the O
chef O
and O
a O
salad, O
but O
even O
without O
our O
additions O
the O
treat B-TARGET
would O
have O
been O
enough. O

The O
restaurant O
has O
a O
very O
appropriate O
atmosphere B-TARGET
for O
wedding O
events, O
so O
cozy O
and O
festive! O

We O
had O
32 O
guests O
and O
everyone O
had O
a O
very O
good O
experience. O

Thank O
you! O

Alfia O
and O
Ivan. O

We O
often O
visit O
Tan O
Zhen O
on O
Bolshoi O
Prospekt O
V.O. O

The O
impressions O
are O
only O
positive. O
( O
The O
interior B-TARGET
is O
quite O
modest, O
noisy, O
but) O

At O
the O
weekend O
it O
is O
difficult O
to O
get O
in, O
so O
you O
better O
book O
a O
table O
in O
advance. O

A O
few O
times O
we O
came O
in O
at O
the O
weekend O
without O
an O
order, O
but O
the O
administrator B-TARGET
was O
always O
able O
to O
find O
a O
free O
table O
in O
my O
opinion)))). O

I O
really O
like O
the O
service: B-TARGET
fast, O
huge O
portions B-TARGET
and O
waiters B-TARGET
who O
are O
always O
helpful. O

We O
ordered O
a O
banquet O
hall. O

We O
were O
pleased O
with O
the O
individual O
approach O
to O
our O
guests. O

It O
would O
be O
better O
to O
visit O
in O
company: O
we O
usually O
order O
two O
salads O
and O
two O
hot O
dishes O
for O
four O
people. O

My O
favourite O
dishes O
are O
salad B-TARGET
Troika, I-TARGET
squid B-TARGET
salad I-TARGET
and O
tongue. B-TARGET

I O
think O
you O
should O
go O
here O
just O
because O
of O
the B-TARGET
specialty: I-TARGET
eggplant B-TARGET
in I-TARGET
soy I-TARGET
sauce. I-TARGET

And O
the O
dessert B-TARGET
is O
very O
tasty: O
fruit B-TARGET
in I-TARGET
hot I-TARGET
caramel! I-TARGET

In O
general, O
a O
soulful O
place B-TARGET
... O

Wanted O
to O
have O
dinner O
with O
a O
girl, O
but O
we O
were O
out O
of O
luck O
- O
it O
was O
the O
day O
they O
had O
a O
power O
outage. O

The O
girl O
who O
served O
us O
said O
that O
the O
kitchen O
can't O
offer O
us O
any O
hot O
dishes O
(as O
well O
as O
some O
cold O
ones). O

We O
couldn't O
order O
anything O
hot, O
so O
I O
won't O
rate O
the O
kitchen, O
but O
the O
food O
we O
ordered O
left O
neither O
positive O
nor O
negative O
impressions. O

We O
ordered O
a O
Caesar O
salad, O
cheese O
plate, O
a O
girl O
took O
a O
glass O
of O
wine O
"Bardo" O
and O
I O
took O
lemonade O
as O
I O
was O
driving. O

It O
looked O
very O
comical O
as O
the O
waiter O
poured O
lemonade O
from O
a O
bottle O
into O
a O
wine O
glass O
for O
me O
:) O

The O
interior B-TARGET
is O
nice, O
I O
liked O
it. O

It O
was O
very O
romantic O
sitting O
on O
the O
veranda B-TARGET
and O
looking O
at O
the O
canal... O

Probably O
because O
you O
can O
only O
see O
the O
canal, O
but O
as O
already O
written O
before O
me, O
you O
can O
have O
fun O
watching O
the O
students O
of O
the O
evening O
Finec. O

It O
is O
winter O
and O
it O
was O
quite O
cold O
on O
the O
veranda B-TARGET
so O
the O
girl O
was O
very O
cold. O

Each O
chair O
has O
a O
plaid O
on O
it, O
but O
even O
they O
didn't O
save O
the O
day. O

Despite O
the O
fact O
that O
our O
order O
was O
not O
a O
large O
order O
it O
was O
served O
for O
a O
long O
time, O
if O
not O
to O
say O
VERY O
long. O

I O
had O
the O
feeling O
that O
during O
this O
time O
they O
have O
grown O
new O
grapes O
and O
made O
wine O
from O
them. O

I O
would O
also O
like O
to O
mention O
a O
peculiarity O
of O
the O
menu O
which O
is O
a O
lot O
of O
peaches. O

I O
hope O
to O
come O
here O
again O
when O
it's O
warm O
and O
the O
place O
is O
light. O

Had O
a O
visit O
to O
this O
cafe O
today. O

The O
interior B-TARGET
is O
nothing O
special, O
but O
cozy. O

Soft O
and O
peaceful O
music B-TARGET
is O
playing. O

Service B-TARGET
is O
good. O

Had O
a O
salad B-TARGET
with I-TARGET
salmon I-TARGET
(I O
think O
the O
name O
was O
Linda) O
- O
delicious, O
but O
the O
salmon B-TARGET
was O
over-salted. O

And O
of O
course, O
having O
read O
reviews O
about O
napoleon, O
I O
decided O
to O
try O
it! O

Very O
tasty, O
the O
cream B-TARGET
is O
not O
greasy, O
tender. O

And O
most O
importantly, O
it's O
not O
very O
sweet, O
as O
it O
happens. O

There O
are O
a O
lot O
of O
desserts B-TARGET
on O
the O
menu O
(for O
those O
who O
like O
sweets, B-TARGET
you'll O
have O
plenty O
to O
choose O
from)), O
and O
you O
should O
try O
something O
else. O

All O
in O
all, O
it's O
a O
good O
place B-TARGET
and O
as O
long O
as O
you O
keep O
in O
mind O
that O
it's O
a O
cafe, O
it's O
a O
really O
good O
place. O

Yesterday O
we O
went O
to O
Tokyo, O
on O
our O
way O
from O
Mirage, O
we O
went O
to O
Eurasia O
first... O
But O
it's O
a O
good O
thing O
we O
didn't O
have O
any O
seats O
there! O

I O
remembered O
from O
the O
resto-club O
that O
Tokyo O
was O
next O
door, O
so O
we O
went O
there! O

I O
liked O
the O
large O
room B-TARGET
with O
lots O
of O
comfortable O
sofas O
and O
a O
good O
conversation O
zone, O
without O
the O
noise O
and O
loud O
music. O

It O
seemed O
that O
the B-TARGET
waitresses I-TARGET
are O
still O
wandering O
around O
the O
place, O
I O
had O
to O
wait O
for O
the O
menu O
for O
about O
5 O
minutes. O

It O
was O
just O
enough O
time O
to O
have O
a O
look O
around.) O

Nice O
enough O
atmosphere. B-TARGET

Were O
unexpectedly O
pleased O
with O
the O
action O
2 O
for O
the O
price O
of O
1! O

But O
most O
importantly O
(compared O
with O
Eurasia O
(free O
hours)) O
everything O
was O
very O
tasty O
there! O

I O
ordered O
spicy O
seafood B-TARGET
soup, I-TARGET
big O
portions, B-TARGET
quite O
spicy, O
loved O
it! O

Mussels B-TARGET
in I-TARGET
spicy I-TARGET
sauce I-TARGET
, O
very O
good, O
reminded O
me O
of O
mussels O
from O
2 O
sticks. O

There O
was O
also O
a O
order O
of O
chicken B-TARGET
fillet I-TARGET
with I-TARGET
mashed I-TARGET
potatoes I-TARGET
- O
very O
nice O
fillet, B-TARGET
very O
tender O
and O
with O
big O
portions B-TARGET
(to O
be O
honest O
I O
was O
surprised, O
I O
thought O
that O
since O
the O
action O
was O
so O
large, O
everything O
was O
smaller). O

Sushi O
will O
not O
describe, O
because O
different O
and O
to O
the O
lover! O

I O
liked O
the O
shrimp, B-TARGET
filadelfia I-TARGET
and I-TARGET
vegetables. I-TARGET

The O
kitchen B-TARGET
is O
excellent, O
keep O
it O
up!!!! O

I O
would O
love O
to O
go O
back! O

Open O
such O
a O
place O
in O
Ozerki O
or O
somewhere O
in O
the O
North O
nearby)))) O

Terrible O
service B-TARGET
!!! O

Until O
today O
I O
had O
a O
good O
impression O
of O
this O
bar, O
but O
the O
waiter O
we O
tried O
to O
book O
a O
table O
with O
treated O
me O
just O
disgustingly. O

When O
asked O
if O
they O
have O
non-smoking O
seats, O
he O
insolently O
stated O
(while O
wiggling O
at O
the O
same O
time) O
that O
if O
we O
want O
non-smoking O
seats, O
then O
you O
should O
go O
to O
a O
cafe O
nearby, O
not O
to O
us! O

And O
left, O
even O
though O
we O
weren't O
done O
talking O
to O
him!!!! O

I'll O
never O
go O
there O
again! O

It's O
a O
horrible O
place! B-TARGET

I O
read O
all O
the O
reviews O
below O
and O
still O
decided O
to O
go O
and O
eat O
there O
with O
my O
girlfriend. O

As O
expected, O
called, O
ordered O
a O
table. O
Asked O
on O
the O
first O
floor O
cozy. O

We O
came. O

We O
had O
the O
best O
table O
in O
my O
opinion. O

The O
interior B-TARGET
is O
cool. O

We O
sat O
down. O

We O
sat O
down... O
Five O
more O
minutes... O

Not O
even O
a O
menu. O

Got O
the O
waiter. O

The O
menu O
was O
brought. O
but O
no O
ashtray. B-TARGET

In O
10-15 O
minutes, O
came O
to O
take O
orders O
(already O
another O
waiter). B-TARGET

Accepted, O
in O
about O
15-20 O
minutes O
brought O
the O
order. O

И... O

Gone... O

There O
was O
no O
full O
house, O
but O
we O
had O
the O
feeling O
that O
they O
didn't O
remember O
us. O
They O
brought O
us O
an O
ashtray B-TARGET
(which O
we O
had O
to O
ask O
for) O
for O
the O
entire O
evening. O

They O
didn't O
change O
it O
once!!!!!!! O

During O
the O
entire O
evening O
we O
were O
playing O
a O
game O
"Catch O
me O
if O
you O
can" O
with O
the B-TARGET
waiter. I-TARGET

And O
when O
we O
managed O
to O
call O
another O
waiter, B-TARGET
she O
refused O
to O
accept O
the O
order, O
as O
we O
are O
not O
her O
table. O
(The O
truth O
called O
our O
waiter O
after O
three O
minutes). O

Asked O
for O
the O
bill. O
paid. O
and O
do O
not O
bring O
change. O

I O
