the O
lost O
egg O
looked O
somehow O
not O
solid. O

The B-TARGET
pork I-TARGET
slice I-TARGET
was O
almost O
delicious O
if O
it O
hadn't O
been O
for O
a O
salad O
piece B-TARGET
(one O
of O
5). O

It O
is O
a O
pity O
that O
we O
do O
not O
eat O
rabbit, O
the O
dishes O
from O
this O
meat O
predominate O
in O
the O
menu. O

The O
service B-TARGET
and O
the O
speed B-TARGET
of I-TARGET
delivery I-TARGET
simply O
struck O
us, O
the O
cheburets O
brought O
minutes O
after O
4, O
the O
drinks O
even O
faster, O
the O
snack O
was O
served O
just O
at O
the O
right O
time, O
the O
only O
thing O
that O
had O
to O
wait O
long O
- O
the O
delivery O
(in O
recent O
times O
in O
many O
places O
count O
from O
10 O
minutes O
and O
longer...) O

The O
interior B-TARGET
is O
pleasant, O
we O
relaxed O
on O
slippers B-TARGET
opposite O
each O
other, O
as O
if O
in O
a O
private O
gazebo, O
it O
was O
cozy O
and O
we O
were O
not O
disturbed. O

When O
we O
left, O
we O
looked O
at O
all O
the O
rooms, O
we O
liked O
the O
fireplace, B-TARGET
next O
to O
which O
you O
can O
spend O
a O
pleasant O
romantic O
evening. O

The O
bright O
room B-TARGET
is O
also O
good, O
but O
we O
felt O
that O
there O
are O
too O
many O
tables. O

Summary: O
quality, O
cozy O
and O
delicious O
place, B-TARGET
we O
will O
take O
care O
of. O

We O
decided O
to O
go O
to O
Appetite, O
we O
were O
not O
there O
before, O
ordered O
a O
table. O
When O
they O
came, O
we O
were O
a O
little O
disappointed, O
because O
the O
table B-TARGET
was O
right O
at O
the O
entrance, O
we O
wanted O
to O
sit O
next O
to O
another, O
but O
we O
were O
kindly O
told O
that O
someone O
else O
should O
sit, O
while O
the O
waiter O
left O
we O
quickly O
sat O
next O
to O
another O
table O
opposite, O
because O
there O
we O
thought O
it O
would O
be O
warmer. O

And O
we O
went O
to O
these O
coldest O
days. O

And O
it O
was O
cold, O
and O
they O
sat O
in O
their O
jackets. O

People O
who O
came, O
sometimes O
did O
not O
follow O
the O
doors, O
came O
to O
ask O
for O
the O
doors O
to O
be O
closed. O

A O
girl B-TARGET
from O
the O
staff O
later O
complained O
to O
us, O
asked O
if O
it O
was O
cold O
to O
us, O
but O
everything O
was O
obvious. O

We O
liked O
the O
food, B-TARGET
especially O
the O
rolls. B-TARGET

The O
interior B-TARGET
is O
interesting. O

In O
the O
other O
rooms B-TARGET
more O
cozy. O
so O
in O
the O
cold O
in O
this O
hall B-TARGET
which O
is O
better O
at O
the O
entrance O
do O
not O
order O
a O
table.))) O

They O
visited O
the O
institution O
on O
23 O
February. O

They O
were O
nicely O
met, O
led O
to O
the O
wardrobe O
and O
behind O
the O
table. O

On O
the O
second O
floor O
most O
of O
the O
tables O
were O
occupied O
or O
reserved, O
but O
there O
was O
room O
for O
the O
three O
of O
us. O

The O
menu B-TARGET
is O
not O
very O
conveniently O
made-separate O
grill O
folders, O
Japanese O
menu O
and O
Italian. O

As O
a O
result, O
they O
sat O
with O
them O
like O
monkeys O
in O
a O
shop O
with O
cards))) O

For O
all O
men O
on O
February O
23 O
gift O
- O
a O
rubber O
vodka O
- O
it's O
kind O
of O
unbelievable.... O

Most O
of O
them O
were O
ordered O
dry. O

The O
drinks O
waited O
not O
very O
long-minutes O
10, O
but O
with O
other O
orders O
it O
is O
difficult... O

first O
brought O
salad O
for O
the O
girl, O
and O
we O
sat O
and O
approached. O

Then O
soup O
for O
a O
friend, O
and O
then O
all O
the O
sushis O
(minutes O
after O
30) O
The O
sushis B-TARGET
are O
delicious, O
the O
salmon B-TARGET
salad I-TARGET
- O
quite O
mediocre. O

The O
soup B-TARGET
kim-chi I-TARGET
is O
delicious O
and O
a O
large O
portion. B-TARGET

Impressions- O
cozy, O
delicious, O
large O
selection O
of O
dishes B-TARGET
for O
any O
taste( O
steaks, O
grilled O
fish, O
risotto, O
sushi, O
pizza, O
pasta, O
ears...) O

I O
apologize O
that O
I O
do O
not O
understand O
each O
dish O
in O
detail, O
because O
the O
impressions O
remained O
common O
and O
we O
did O
not O
order O
anything O
special. O

From O
the O
table O
we O
were O
not O
often O
killed, O
and O
different O
officials, B-TARGET
but O
nonetheless O
all O
were O
kind O
and O
smiling. O

We O
were O
with O
a O
friend O
in O
the O
summer O
of O
2010, O
the O
cafe B-TARGET
is O
nice, O
we O
sat O
on O
the O
terrace. O

There O
was O
no O
menu O
on O
the O
table, O
we O
expected O
it O
to O
be O
brought O
to O
us O
now, O
we O
waited O
about O
10 O
minutes! O
but O
there O
was O
no O
one. O
after O
that O
we O
managed O
to O
catch O
another O
boy O
and O
ask O
him O
to O
bring O
it, O
he O
was O
shocked O
that O
we O
didn't O
even O
have O
a O
menu O
until O
now, O
accepted O
the O
order, O
food O
and O
cocktails O
brought O
quickly, O
served O
well O
and O
attentively O
than O
corrected O
the O
initial O
negative O
impression. O

The O
kitchen O
is O
normal O
in O
my O
opinion, O
nothing O
special, O
but O
the O
prices O
are O
clearly O
exaggerated. O

Chocolate B-TARGET
is O
really O
delicious, O
"homemade" O
:) O
for O
desserts B-TARGET
I O
would O
come O
again. O

And O
just O
nice O
to O
sit-communicate. O

What O
I O
would O
also O
like O
to O
point O
out O
- O
regarding O
the O
terrace B-TARGET
- O
tightly. O

It O
is O
not O
very O
pleasant O
to O
sit O
close O
to O
other O
tables O
and O
to O
listen O
to O
other O
people's O
conversations. O

There O
are O
a O
lot O
of O
men O
who O
sit O
and O
look O
from O
top O
to O
bottom O
without O
hesitation, O
as O
if O
they O
were O
specially O
for O
them O
and O
came O
to O
present O
themselves. O

There O
was O
the O
impression O
that O
both O
men O
and O
women O
went O
there O
to O
look O
for O
a O
date O
for O
an O
easy O
time. O

Everything O
else O
is O
very O
cute O
:) O

We O
went O
to O
dinner O
in O
the O
evening. O

We O
were O
offered O
a O
VIP O
cafe O
(see O
photo O
gallery O
of O
the O
restaurant). O

We O
liked O
everything: O
interior, B-TARGET
service. B-TARGET
kitchen. B-TARGET

We O
liked O
it O
so O
much O
that O
we O
decided O
to O
invite O
our O
friends O
to O
celebrate O
their O
birthday O
in O
this O
restaurant. O

Administrator B-TARGET
Victoria O
immediately O
made O
a O
menu, O
took O
into O
account O
all O
our O
wishes, O
gave O
advice O
on O
conducting O
the O
banquet. O

The O
meeting O
of O
friends O
(there O
were O
eight O
of O
us) O
was O
great O
- O
everyone O
stayed O
very O
satisfied. O

And O
the O
beautiful O
separate O
room B-TARGET
(see O
photo O
gallery), O
and O
the O
attentive O
but O
hateful O
staff, B-TARGET
and O
the O
original O
kitchen B-TARGET
(we O
took O
8 O
different O
hot B-TARGET
dishes I-TARGET
and O
everyone O
claimed O
to O
have O
the O
most O
delicious) O
- O
everything O
was O
just O
"super". O

Thank O
you O
very O
much O
for O
a O
wonderful O
evening, O
we O
will O
definitely O
come O
again. O

P.S.Customers: O
excellent O
restaurant B-TARGET
website, I-TARGET
menu!!! B-TARGET
photos... O

Our O
wedding O
banquet O
took O
place O
on O
July O
10. O

We O
would O
like O
to O
express O
our O
sincere O
thanks O
to O
the O
staff B-TARGET
and O
the O
individual O
administrator B-TARGET
Elena O
for O
the O
excellent O
service. B-TARGET

The B-TARGET
restaurant I-TARGET
was O
chosen O
for O
a O
long O
time, O
they O
never O
complained O
about O
their O
choice. O

One O
of O
the O
advantages O
is O
the O
excellent O
location B-TARGET
of O
the O
restaurant O
(if O
guests O
come O
from O
other O
cities, O
this O
is O
especially O
important). O

We O
chose O
a O
menu O
for O
1500 O
per O
person, O
ordered O
a O
dish O
from O
the O
chef O
and O
another O
salad, O
but O
even O
without O
our O
additions O
of O
flavoring B-TARGET
would O
be O
enough. O

The O
restaurant O
is O
very O
suitable O
for O
wedding O
events, O
so O
cozy O
and O
solemn! O

We O
had O
32 O
guests, O
all O
had O
very O
good O
impressions. O

Thank O
you! O

Alpha O
and O
Ivan. O

We O
often O
visit O
Tan O
Zhen O
on O
Bolshoy O
Prospekt O
V.O. O

The B-TARGET
room I-TARGET
was O
very O
comfortable O
and O
comfortable. O

On O
weekends O
it O
is O
quite O
difficult O
to O
get O
there, O
so O
it O
is O
better O
to O
book O
a O
table O
in O
advance. O

Several O
times O
came O
in O
the O
weekend O
without O
order, O
but O
the O
administrator B-TARGET
in O
my O
opinion O
is O
always O
able O
to O
find O
a O
free O
table))) O

I O
liked O
the O
service: B-TARGET
fast, O
huge O
portions, B-TARGET
helpful O
waiters. B-TARGET

They O
ordered O
a O
banquet O
hall. O

He O
advised O
the O
individual O
approach O
to O
customers. O

Visit O
the O
best O
company: O
on O
Thursdays O
we O
usually O
order O
2 O
salads O
and O
2 O
hot O
ones. O

Favorite O
dishes: O
Troika B-TARGET
salad, I-TARGET
Calmar B-TARGET
salad, I-TARGET
language. B-TARGET

I O
think O
it O
is O
worth O
visiting O
this O
establishment O
only O
because O
of O
the O
specialty B-TARGET
dish: I-TARGET
Baklazhanov B-TARGET
in I-TARGET
soy I-TARGET
sauce. I-TARGET

And O
the O
dessert B-TARGET
is O
very O
delicious: O
fruits B-TARGET
in I-TARGET
hot I-TARGET
caramel!!! I-TARGET

In O
general, O
the O
mental O
institution... B-TARGET

He O
wanted O
to O
have O
dinner O
with O
the O
girl, O
but O
we O
were O
not O
lucky O
- O
it O
was O
on O
that O
day O
that O
they O
turned O
off O
the O
electricity. O

The O
girl O
who O
served O
us O
said O
that O
the O
kitchen O
could O
not O
offer O
us O
hot O
dishes O
(and O
also O
some O
cold O
ones). O

We O
did O
not O
manage O
to O
order O
anything O
hot, O
I O
will O
not O
judge O
the O
kitchen O
accordingly, O
but O
what O
we O
ordered O
did O
not O
leave O
neither O
positive O
nor O
negative O
impressions. O

We O
ordered O
a O
salad O
shop, O
a O
cheese O
plate, O
the O
girl O
took O
a O
bottle O
of O
Bardo O
wine, O
and O
I O
took O
lemonade O
as O
I O
was O
driving. O

It O
looked O
very O
funny O
as O
the O
waiter O
who O
brought O
the O
order O
poured O
me O
a O
bottle O
of O
lemonade O
into O
the O
wine O
bottle O
:) O

The O
interior B-TARGET
is O
nice, O
I O
liked O
it. O

It O
is O
very O
romantic O
to O
sit O
on O
the O
veranda B-TARGET
and O
watch O
the O
canal... O

Probably O
because O
the O
channel O
can O
only O
see O
everything, O
but O
as O
already O
written O
before O
me, O
it O
is O
possible O
to O
have O
fun O
with O
the O
contemplation O
of O
students O
of O
the O
evening O
department O
of O
the O
cinema. O

Now O
the O
winter O
and O
on O
the O
veranda B-TARGET
was O
quite O
cold O
so O
that O
the O
girl O
very O
frozen. O

On O
each O
chair O
there O
is O
a O
tribe, O
but O
even O
they O
did O
not O
save. O

Despite O
the O
fact O
that O
our O
order O
was O
not O
big O
it O
was O
given O
long, O
if O
not O
say O
long. O

The O
feeling O
that O
they O
have O
grown O
a O
new O
grape O
in O
the O
meantime O
and O
have O
already O
made O
the O
offered O
wine O
out O
of O
it. O

Another O
thing O
to O
note O
is O
the O
speciality O
of O
the O
menu O
- O
a O
lot O
of O
Persians. O

I O
hope O
to O
look O
here O
again O
when O
the O
street O
will O
be O
warm O
and O
when O
there O
will O
be O
light. O

We O
visited O
this O
cafe O
today. O

The O
interior B-TARGET
is O
nothing O
special, O
but O
cozy. O

Plays O
quiet O
quiet O
music. B-TARGET

Good O
service. B-TARGET

I O
ate O
salmon O
salad B-TARGET
(I O
think O
it O
was O
called O
Linda)- O
tasty, O
but O
the O
salmon B-TARGET
was O
salted. O

And O
of O
course, O
after O
reading O
the O
reviews O
about O
Napoleon, O
I O
decided O
to O
try O
it! O

Very O
tasty, O
cream B-TARGET
non-fat, O
gentle. O

And O
the O
most O
important O
thing O
is O
that O
it O
is O
not O
very O
sweet O
as O
it O
happens. O

There O
are O
a O
lot O
of O
desserts B-TARGET
on O
the O
menu O
(sweet B-TARGET
lovers O
will O
have O
to O
choose O
from O
them) O
and O
you O
will O
have O
to O
try O
something O
else. O

In O
general, O
it O
is O
a O
good O
place, B-TARGET
and O
if O
you O
consider O
that O
it O
is O
a O
cafe, O
it O
is O
very O
even O
good. O

Yesterday O
we O
went O
to O
Tokyo, O
we O
went O
from O
Mirage, O
we O
first O
went O
to O
Eurasia... O
but O
good O
that O
there O
was O
no O
place! O

A O
reminder O
from O
the O
river O
raft O
that O
is O
further O
to O
Tokyo, O
go O
there! O

I O
liked O
the O
large O
room, B-TARGET
where O
there O
are O
plenty O
of O
comfortable O
seats O
on O
sofas, B-TARGET
for O
which O
they O
could O
talk O
excellently, O
without O
noise O
and O
loud O
music. O

It O
turned O
out O
that O
the O
officers B-TARGET
themselves O
are O
still O
puzzling O
on O
the O
establishment, O
5 O
minutes O
had O
to O
wait O
for O
the O
menu. O

That O
was O
enough O
to O
look O
at) O

The O
location B-TARGET
is O
good O
enough. O

We O
were O
unexpectedly O
delighted O
with O
the O
action O
2 O
at O
the O
price O
of O
1!!! O

But O
the O
most O
important O
thing O
(compared O
to O
Eurasia O
(beep.hours)) O
there O
everything O
was O
very O
tasty!!! O

Ordered O
a O
spicy O
soup B-TARGET
with I-TARGET
seafood, I-TARGET
big O
portions, B-TARGET
quite O
spicy, O
liked! O

The O
sweets B-TARGET
under I-TARGET
the O
spicy O
sauce, O
very O
good, O
reminded O
the O
sweets O
from O
2 O
sticks. O

Chicken B-TARGET
fillet I-TARGET
with I-TARGET
puree I-TARGET
- O
very O
beautifully O
decorated, O
fillet B-TARGET
gentle O
and O
sufficient O
portions. B-TARGET
(if O
honestly O
surprised, O
thought, O
once O
such O
an O
action O
is O
less O
much) O

I O
will O
not O
describe O
sushis, O
because O
they O
are O
different O
and O
for O
lovers! O

They O
liked O
shrimp, O
Philadelphia O
and B-TARGET
vegetables. I-TARGET

The O
kitchen B-TARGET
is O
excellent, O
so O
keep!!!! O

There O
is O
a O
great O
desire O
to O
return! O

Discover O
such O
in O
Lakes O
or O
somewhere O
in O
the O
North O
nearby))) O

Horrible O
service!!! B-TARGET

Until O
today O
I O
had O
a O
good O
impression O
of O
this O
bar, O
but O
here O
the O
waiter, O
with O
whom O
we O
tried O
to O
order O
a O
table, O
communicated O
with O
me O
just O
disgustingly. O

When O
asked O
if O
they O
have O
non-smoking O
places, O
he O
bluntly O
stated O
(laughing O
at O
the O
same O
time) O
that O
if O
we O
need O
non-smoking O
places, O
you O
in O
the O
cafe O
next O
to O
us, O
not O
to O
us! O

And O
he O
left, O
although O
we O
haven't O
finished O
communication O
with O
him O
yet!!! O

I O
will O
never O
go O
there O
again! O

Horrible O
establishment!!! B-TARGET

He O
read O
all O
the O
reviews O
below O
and O
decided O
to O
go O
and O
eat O
there O
with O
the O
girl. O

As O
it O
is O
believed, O
called, O
ordered O
a O
table. O
asked O
on O
the O
first O
floor O
cozy. O

We O
are O
here. O

For O
us O
reserved O
the O
best O
chair O
in O
my O
opinion. O

The O
interior B-TARGET
is O
classy. O

Villages. O

Sit O
down... O
5 O
more O
minutes... O

There O
is O
not O
even O
a O
menu. O

He O
caught O
an O
officer. O

The O
menu O
was O
brought, O
and O
there O
was O
no O
pearl. B-TARGET

Minutes O
after O
10-15 O
came O
to O
accept O
the O
order O
( O
already O
another O
waiter B-TARGET
). O

Accepted, O
minutes O
after O
15-20 O
brought O
the O
order. O

And... O

Missed... O

In O
the O
management O
there O
was O
no O
anslag, O
but O
here O
is O
the O
feeling O
that O
we O
are O
not O
remembered O
did O
not O
leave. O
Pepper B-TARGET
(which O
I O
still O
had O
to O
ask) O
brought O
us O
for O
the O
whole O
evening!!!!! O

Never O
changed!!!!! O

During O
the O
whole O
evening O
they O
played O
with O
the O
waiter B-TARGET
in O
the O
game O
"Remember O
me O
if O
you O
can". O

However, O
when O
it O
was O
possible O
to O
call O
another O
waiter, B-TARGET
she O
refused O
to O
accept O
the O
order O
because O
we O
are O
not O
her O
table. O
(The O
truth O
called O
our O
waiter O
minutes O
after O
3). O

They O
asked O
for O
an O
account. O
They O
paid. O
And O
the O
debts O
are O
not O
bearing. O

Of O
course O
I O
understand O
that O
tea O
and O
everything O
like O
that, O
but O
their O
size O
I O
want O
to O
determine O
myself O
(the O
donation O
was O
300 O
rubles). O

I O
had O
to O
ask O
for O
a O
gift. O

The O
result. O

Interior B-TARGET
10 O
points. O

Cooking B-TARGET
7 O
points. O

Service B-TARGET
1 O
(or O
zero.) O

Because O
of O
this O
I O
am O
not O
