food, O
advice, O
not O
just O
writing O
with O
a O
bored O
face. O

Overall, O
the O
party O
was O
a O
success, O
and O
everything O
was O
on O
its O
level. O

We'll O
come O
to O
you O
again! O

The O
interior B-TARGET
is O
beautiful! O

For O
me, O
it's O
just O
the O
perfect O
interior B-TARGET
of O
a O
small O
restaurant. O

It's O
very O
cozy, O
it's O
kind O
of O
warm O
and O
homey, O
and O
it's O
also O
very, O
very O
nice O
and O
tasteful. O

I O
don't O
want O
to O
leave. O

Prices O
are O
very O
affordable O
for O
the O
restaurant. B-TARGET

Now O
it's O
about O
negatives. O

First O
of O
all, O
the O
service B-TARGET
is O
weird. O

We O
may O
have O
just O
caught O
an O
unfriendly O
waiter, B-TARGET
but O
he O
also O
had O
a O
repulsive O
way O
of O
speaking. O

Besides, O
I O
was O
just O
surprised O
that O
the O
waiters B-TARGET
didn't O
speak O
English, O
or O
they O
did, O
but O
they O
kept O
it O
a O
secret. O

For O
some O
reason, O
the O
waiters B-TARGET
were O
talking O
only O
to O
me, O
and O
I O
had O
to O
translate O
this O
to O
a O
foreign O
satellite, O
and O
then O
he O
was O
surprised O
to O
ask O
me O
-- O
they O
don't O
speak O
English? O

For O
a O
restaurant B-TARGET
downtown, O
I O
don't O
think O
that's O
acceptable. O

But O
that's O
not O
all-- O
instead O
of O
one O
soup, O
they O
brought O
me O
another O
one O
without O
warning. O

I O
didn't O
notice O
it O
right O
away, O
and O
I O
didn't O
feel O
like O
fighting O
at O
all O
that O
night, O
so O
I O
didn't O
call O
the O
waiter O
and O
figure O
it O
out. O

The O
kitchen, O
I O
can O
tell O
you, O
I O
didn't O
like O
Claret's B-TARGET
special I-TARGET
salad I-TARGET
at O
all, O
there's O
no O
claim O
to O
guilt B-TARGET
and O
dessert, B-TARGET
I O
didn't O
take O
the O
meat, B-TARGET
but O
my O
friend O
liked O
it. O

In O
general, O
the O
impressions O
from O
the O
restaurant B-TARGET
are O
very O
good, O
but O
it O
could O
have O
been O
better O
if O
it O
hadn't O
been O
for O
a O
strange O
service. B-TARGET

It O
brought O
us O
here O
a O
huge O
desire O
to O
eat O
meat, O
drink O
quality O
beer O
and O
watch O
the O
Zenith-Twente O
match. O

Let's O
get O
this O
straight. O

We're O
having O
a O
happy O
meeting. B-TARGET
) O

It's O
good O
to O
see O
you. O

Elena's O
pretty O
blonde B-TARGET
girl I-TARGET
walked O
us O
out O
and O
offered O
to O
sit O
at O
the O
only O
free O
table. O

Not O
quite O
comfortable, O
but O
it O
doesn't O
matter. O

'Cause O
as O
soon O
as O
we O
had O
the O
opportunity O
to O
sit O
comfortably, O
we O
were O
asked O
to O
move O
in) O

She O
gave O
us O
the O
menu O
and O
gave O
us O
time O
to O
think. O

Before O
the O
girl O
came, O
we O
didn't O
think O
of O
anything O
like O
that. O

Thanks O
for O
the O
Tower B-TARGET
steak I-TARGET
first O
to O
the O
chef, O
very O
tasty O
cook, O
second O
to O
the O
girl B-TARGET
for O
the O
advice. O

Cesar B-TARGET
salad I-TARGET
and I-TARGET
chicken I-TARGET
also O
made O
us O
very O
happy, O
and O
the O
cakes B-TARGET
were O
gorgeous. O

The O
beer B-TARGET
was O
delicious, O
tasted O
different O
things, O
and O
for O
three O
Velvets, O
my O
friend O
got O
another O
towel O
brand-fashioned.)) O

Nice O
little O
things, O
but O
very O
happy. O

The O
interior B-TARGET
is O
calm O
and O
non-binding. O

Soft O
couchs, B-TARGET
comfortable, O
which O
is O
very O
important O
right O
now! O

It's O
a O
good O
match O
to O
the O
size O
of O
the O
tables. O

Overall O
assessment O
9 O
out O
of O
10. O

Why O
9? O

Because O
there's O
a O
problem O
with O
the O
ventilation. B-TARGET

Very O
stoned. O

That's O
how O
we O
really O
liked O
it. O

Everyone O
was O
satisfied. O

We'll O
be O
back O
for O
sure.) O

Your O
prosperity O
and O
success) O

Thanks O
to O
the O
staff. B-TARGET

I O
had O
the O
pleasure O
of O
having O
breakfast O
at O
this O
nice O
restaurant B-TARGET
yesterday. O

A O
lot O
of O
people O
have O
already O
written O
about O
the O
kitchen B-TARGET
that O
it's O
homemade. O

I O
couldn't O
agree O
more. O

I O
rarely O
ate O
oatmeal B-TARGET
cooked O
almost O
the O
same O
way O
I O
cook O
it O
at O
home. O

The O
line B-TARGET
was O
very O
decent! O

She O
also O
ordered O
herself O
a O
Napoleon O
sample. O

The O
cake B-TARGET
was O
delicious, O
it O
was O
big, O
but O
it O
wasn't O
cooked O
anywhere O
since O
my O
grandmother O
was O
cooking... O
but O
it's O
still O
good. O

I O
liked O
the O
interior, B-TARGET
but O
I O
wasn't O
excited. O

I O
don't O
think O
there's O
anything O
more O
to O
an O
institution O
like O
this. O

Although O
sofas B-TARGET
could O
be O
made O
nice, O
more O
homemade, O
with O
pillows. O

And O
in O
some O
ways O
the O
glass O
door O
to O
the O
bathroom B-TARGET
was O
confused, O
given O
that O
there's O
a O
table O
in O
front O
of O
her O
and O
that O
there O
may O
be O
visitors O
sitting O
there, O
it's O
kind O
of O
uncomfortable. O

I O
expected O
it O
to O
be O
more O
apartment, O
and O
it O
turned O
out O
to O
be O
more O
cafeteria. O

The O
service B-TARGET
is O
quiet, O
it's O
hard O
to O
say O
more, O
because O
I O
was O
practically O
alone. O

I O
think O
I'm O
gonna O
go O
back O
to O
this O
place O
for O
lunch O
and O
dinner. O

Great O
place, B-TARGET
very O
good O
cooking, O
huge O
meals, B-TARGET
we O
had O
one O
hot B-TARGET
order O
for O
four O
and O
we O
couldn't O
finish. O

The O
interior's B-TARGET
nothing O
special, O
clean O
and O
quiet, O
music O
in O
the O
next O
room, O
but O
we O
specifically O
wanted O
no O
music. O

A O
polite O
and O
helpful O
waitress, B-TARGET
you O
can O
bring O
the O
alcohol O
with O
you, O
but O
you O
have O
to O
buy O
something O
else O
from O
them. O

It's O
all O
very O
nice, O
we'll O
come O
back.) O

The O
place B-TARGET
isn't O
cheap! O

The O
big O
mine O
is O
that O
they O
don't O
sell O
alcohol B-TARGET
separately, O
only O
in O
cocktails! B-TARGET

At O
least O
that's O
what O
the O
bartender O
told O
me. O

Wine B-TARGET
only O
in O
small O
individual O
bottles, O
no O
beer B-TARGET
at O
all!!! O

Some O
salads O
have O
been O
ordered, O
so O
we've O
had O
them O
cooked O
for O
over O
an O
hour!!!!! O
even O
though O
there O
was O
only O
one O
company O
in O
the O
bar O
other O
than O
us. O

I O
don't O
know O
what O
the O
cook O
was O
doing O
in O
the O
kitchen. O

The O
bartender's B-TARGET
been O
telling O
us O
all O
along O
that O
our O
salads O
are O
almost O
ready. O

Anyway, O
no O
matter O
how O
nice O
the O
interior B-TARGET
is, O
I O
don't O
feel O
like O
coming O
here O
anymore. O

Nice O
place! B-TARGET

It's O
so O
rare O
to O
mix O
a O
comfortable O
environment, B-TARGET
a O
good O
kitchen, B-TARGET
and O
a O
decent O
service. B-TARGET

And O
the O
price O
tag O
is O
very O
democratic. O

We O
went O
together O
with O
a O
friend. O

The O
service B-TARGET
is O
quite O
decent, O
we O
met O
at O
the O
entrance, O
we O
drove O
all O
over O
the O
place, O
we O
all O
showed O
up, O
we O
waited O
patiently O
until O
we O
finally O
decided O
where O
to O
sit, O
even O
though O
we O
chose O
for O
a O
long O
time) O

Luckily O
she O
was O
free O
to O
steal) O

Put O
their O
pillows O
on, O
fall O
apart O
in O
a O
crab, B-TARGET
all O
grace. O

The O
food O
arrived O
fast O
enough: O
the O
drinks O
were O
almost O
immediately, O
salad O
in O
15 O
minutes, O
hot O
in O
10 O
minutes O
after O
the O
salads. O

The O
food B-TARGET
enjoyed O
it, O
especially O
dessert B-TARGET
- O
napoleon, B-TARGET
very O
tasty. O

Anyway, O
despite O
my O
previous O
review, O
I'm O
going O
to O
celebrate O
my O
birthday O
there. O

By O
the O
way, O
I've O
ordered O
a O
Cosmopolitan, B-TARGET
a O
normal O
cocktail B-TARGET
and O
enough O
alcohol. O

The O
name O
of O
the O
restaurant O
requires O
a O
taste O
of O
this O
very O
dish, B-TARGET
the O
variety O
of O
which O
is O
pleasantly O
surprising. O

We O
chose O
Cheburecs B-TARGET
with I-TARGET
cheese I-TARGET
and I-TARGET
potatoes, I-TARGET
and O
with O
creamed B-TARGET
sauce, I-TARGET
it O
was O
delicious! O

It's O
a O
very O
rich, O
delicate O
dish, B-TARGET
a O
little O
spicy, O
not O
fat O
at O
all, O
I O
recommend! O

There O
was O
also O
a O
trout O
salad B-TARGET
that O
I'd O
bet O
7 O
out O
of O
10 O
on O
my O
taste O
of O
a O
failed O
combination O
of O
ingredients, O
vegetables O
were O
given O
an O
excessive O
amount O
of O
juice, O
and O
it O
didn't O
look O
solid. O

The O
pork O
chash B-TARGET
was O
almost O
tasty O
if O
it O
hadn't O
been O
for O
a O
salted B-TARGET
piece I-TARGET
(one O
out O
of O
5). O

It's O
a O
shame O
we O
don't O
eat O
lamb, O
the O
food O
from O
this O
meat O
is O
the O
most O
on O
the O
menu. O

The O
service B-TARGET
and O
the O
speed B-TARGET
of I-TARGET
delivery I-TARGET
were O
just O
amazing, O
the O
cheerleaders O
brought O
in O
four O
minutes O
later, O
the O
drinks O
even O
faster, O
the O
barbecue O
was O
served O
at O
the O
right O
time, O
the O
only O
thing O
that O
had O
to O
wait O
a O
long O
time O
was O
the O
surrender O
(in O
many O
places, O
it's O
been O
calculated O
for O
10 O
minutes O
and O
longer...) O

The O
interior B-TARGET
was O
nice, O
we O
were O
resting O
on O
benches B-TARGET
across O
from O
each O
other, O
like O
in O
a O
private O
gazebo, O
and O
we O
weren't O
disturbed. O

When O
we O
left, O
looked O
in O
all O
the O
halls, O
we O
liked O
the O
fireplace, B-TARGET
where O
we O
could O
have O
a O
nice O
romantic O
evening. O

The O
light O
room B-TARGET
is O
good, O
too, O
except O
we O
thought O
there O
were O
too O
many O
tables. O

Summary: O
A O
quality, O
cozy O
and O
delicious O
place, B-TARGET
we're O
gonna O
walk O
around. O

We O
decided O
to O
go O
to O
Appetite, O
we O
weren't O
there O
before, O
we O
made O
a O
reservation, O
and O
when O
we O
came, O
we O
were O
a O
little O
disappointed, O
because O
the O
table B-TARGET
was O
right O
in O
front O
of O
the O
door, O
we O
wanted O
to O
sit O
down O
after O
the O
other O
one, O
but O
we O
were O
nicely O
told O
that O
someone O
else O
would O
sit O
down O
while O
the O
waiter O
left O
us O
quickly O
at O
the O
other O
table O
across O
the O
street, O
because O
we O
thought O
it O
would O
be O
warmer. O

Fuck O
us O
on O
those O
coldest O
days. O

And O
it O
was O
cold, O
sitting O
in O
jackets. O

The O
people O
who O
came, O
sometimes O
they O
didn't O
watch O
the O
doors, O
they O
had O
to O
ask O
for O
the O
doors O
to O
be O
closed. O

The O
staff O
girl B-TARGET
then O
felt O
sorry O
for O
us, O
asked O
if O
we O
were O
cold, O
but O
it O
was O
obvious. O

We O
liked O
the O
food, B-TARGET
especially O
the O
rolls. B-TARGET

The O
interior's B-TARGET
interesting. O

The O
rest O
of O
the O
halls B-TARGET
are O
more O
cozy, O
so O
it's O
cold O
in O
this O
room, B-TARGET
which O
at O
the O
entrance O
is O
better O
not O
to O
order O
a O
table.)) O

Visited O
the O
establishment O
on O
February O
23rd. O

Nice O
to O
meet O
you, O
to O
the O
wardrobe O
and O
to O
the O
table. O

On O
the O
second O
floor, O
most O
of O
the O
tables O
were O
occupied O
or O
there O
was O
a O
reserve, O
but O
there O
was O
room O
for O
the O
three O
of O
us. O

The O
menu B-TARGET
is O
not O
very O
conveniently O
made-selected O
grill O
folders, O
Japanese O
menus, O
and O
Italian. O

As O
a O
result, O
they O
were O
sitting O
with O
them O
like O
monkeys O
in O
a O
postcard O
shop)) O

All O
the O
men O
on O
the O
23rd O
of O
February O
are O
having O
a O
vodka O
present. O

Most O
of O
the O
sushi O
was O
ordered. O

Drinks O
weren't O
expected O
for O
very O
long, O
10 O
minutes, O
but O
with O
the O
rest O
of O
the O
orders, O
it's O
complicated... O

First O
they O
brought O
the O
girl's O
salad, O
and O
we O
sat O
around O
and O
licked. O

Then O
the O
soup O
is O
for O
a O
friend, O
and O
then O
all O
the O
sushis B-TARGET
(minus O
30) O
are O
delicious, O
salmon O
salad B-TARGET
is O
mediocre O
enough. O

The O
kim-chi B-TARGET
soup I-TARGET
is O
delicious, O
and O
it's B-TARGET
big. O

The O
impressions O
are O
cozy, O
tasty, O
a O
lot O
of O
food B-TARGET
for O
all O
tastes. O

I'm O
sorry O
that O
I O
don't O
deal O
with O
every O
dish O
in O
detail, O
because O
the O
impressions O
are O
common, O
and O
we O
didn't O
order O
anything O
special. O

We O
weren't O
often O
removed O
from O
the O
table, O
and O
different O
waiters, B-TARGET
but O
everyone O
was O
kind O
enough O
to O
smile. O

We O
were O
with O
a O
friend O
in O
the O
summer O
of O
2010, O
the O
cafe B-TARGET
pretty, O
sitting O
on O
a O
terrace. O

The O
service O
got O
upset O
at O
first: O
the B-TARGET
waiter I-TARGET
put O
us O
at O
a O
table O
and O
left. O
The O
menu O
on O
the O
table O
wasn't O
there, O
we O
expected O
to O
be O
brought O
in, O
about O
10 O
minutes O
waiting, O
but O
nobody O
was O
there. O
Then O
he O
managed O
to O
catch O
another O
boy O
and O
ask O
him O
to O
bring O
him, O
he O
was O
shocked O
that O
we O
didn't O
even O
have O
a O
menu O
yet, O
he O
took O
an O
order, O
food O
and O
cocktails O
quickly, O
served O
well O
and O
carefully, O
rather O
than O
fixed O
the O
initial O
negative O
impression. O

Kitchen O
is O
common O
in O
my O
opinion, O
nothing O
special, O
but O
prices O
are O
clearly O
high. O

Charlotte's B-TARGET
really O
tasty, O
homemade O
:) O
for O
desserts, B-TARGET
I'd O
come O
again. O

Well, O
it's O
just O
nice O
to O
have O
a O
little O
chat. O

What O
I O
would O
like O
to O
say O
is, O
the O
terrace B-TARGET
is O
a O
little O
tight. O

It's O
not O
nice O
to O
sit O
close O
to O
other O
tables O
and O
have O
to O
listen O
to O
other O
people's O
conversations. O

There's O
a O
lot O
of O
men O
who O
sit O
around, O
and O
they O
don't O
hesitate O
to O
look O
down, O
like O
they're O
coming O
out O
on O
purpose. O

It O
seemed O
that O
both O
men O
and O
women O
went O
there O
to O
look O
for O
acquaintances O
for O
easy O
time. O

Other O
than O
that, O
it's O
pretty O
cute. O

We O
went O
to O
dinner O
tonight. O

We've O
been O
offered O
a O
vip-cabinet. O

We O
loved O
everything, O
the O
interior, B-TARGET
the O
kitchen. B-TARGET

I O
loved O
it O
so O
much O
that O
we O
decided O
to O
invite O
our O
friends O
to O
celebrate O
our O
birthday O
at O
this O
restaurant. O

The O
administrator B-TARGET
of O
Victoria O
immediately O
drew O
up O
a O
menu, O
took O
all O
our O
wishes O
into O
account, O
gave O
advice O
on O
the O
reception. O

We O
had O
a O
great O
meeting O
of O
friends, O
eight O
of O
us, O
and O
everyone O
was O
very O
happy. O

And O
a O
beautiful O
separate O
room B-TARGET
(see O
photo O
gallery) O
and O
a O
thoughtful O
but O
non-addictive O
staff, B-TARGET
and O
an O
original O
kitchen B-TARGET
(we O
took O
eight O
different O
hot B-TARGET
dishes I-TARGET
and O
each O
said O
it O
had O
the O
best O
taste) O
was O
just O
super. O

Thank O
you O
so O
much O
for O
a O
lovely O
evening, O
we'll O
come O
again. O

P.S. O
By O
the O
way, O
there's O
a O
great O
restaurant B-TARGET
website, I-TARGET
a O
menu!!! B-TARGET
photo... O

Our O
wedding O
party O
was O
held O
on O
July O
10th. O

We O
would O
like O
to O
express O
our O
great O
gratitude O
to O
the O
staff B-TARGET
and, O
separately, O
to O
Administrator B-TARGET
Elena O
for O
her O
excellent O
service. B-TARGET

The B-TARGET
restaurant I-TARGET
was O
chosen O
for O
a O
long O
time, O
never O
regretted O
its O
choice. O

On O
the O
plus O
side, O
I'll O
call O
it O
a O
great O
restaurant O
location B-TARGET
(if O
there O
are O
visitors O
from O
other O
cities, O
it's O
especially O
important). O

We O
liked O
the O
food B-TARGET
itself, O
the O
cook B-TARGET
was O
a O
miracle! O
We O
picked O
a O
menu O
for O
1,500 O
per O
person, O
ordered O
a O
meal O
from O
the O
chef O
and O
another O
salad, O
but O
without O
our O
supplements, O
it O
would O
have O
been O
enough. O

The O
restaurant O
is O
a O
very O
suitable O
atmosphere B-TARGET
for O
weddings, O
so O
comfortable O
and O
solemn! O

We O
had O
32 O
guests, O
all O
very O
good O
impressions. O

Thank O
you! O

Alfie O
and O
Ivan. O

He O
is O
often O
visited O
by O
Tan O
Wife O
on O
the O
Great O
V.O. O

The O
impressions O
are O
only O
positive. O
(The O
interior B-TARGET
is O
rather O
modest, O
noisy, O
but) O

It's O
hard O
enough O
to O
get O
on O
this O
weekend, O
so O
it's O
better O
to O
book O
a O
table O
in O
advance. O

Several O
times O
on O
weekends O
without O
an O
order, O
but O
I O
think O
the O
administrator B-TARGET
is O
always O
able O
to O
find O
a O
free O
table.)) O

I O
really O
like O
the O
service: B-TARGET
fast, O
huge, O
helpful O
waiters. B-TARGET

They O
ordered O
a O
feast O
hall. O

Pleasure O
to O
have O
a O
personal O
approach O
to O
clients. O

It's O
better O
to O
go O
to O
the O
company: O
we O
usually O
order O
two O
salads O
and O
two O
hot O
ones O
for O
four. O

Favorite O
dishes: O
Troy's B-TARGET
salad, I-TARGET
squid B-TARGET
salad, I-TARGET
tongue. B-TARGET

I O
think O
the O
only O
reason O
we O
should O
visit O
this O
place O
is O
because O
of O
a O
special B-TARGET
dish: I-TARGET
eggplants B-TARGET
in I-TARGET
soy I-TARGET
sauce. I-TARGET

And O
the O
dessert B-TARGET
is O
delicious: O
the O
fruit B-TARGET
in I-TARGET
the O
hot O
caramel!!! O

Anyway, O
a O
mental O
institution... B-TARGET

I O
wanted O
to O
have O
dinner O
with O
a O
girl, O
but O
we O
weren't O
lucky-- O
that's O
the O
day O
they O
cut O
the O
power. O

The O
girl O
who O
serves O
us O
said O
that O
the O
kitchen O
can't O
offer O
us O
a O
hot O
meal O
(and O
also O
a O
few O
cold O
ones). O

We O
haven't O
been O
able O
to O
order O
anything O
hot, O
so O
I'm O
not O
gonna O
bet O
the O
kitchen, O
but O
what O
we O
ordered O
left O
no O
positive O
or O
negative O
impressions. O

We O
ordered O
a O
caesar O
salad, O
a O
cheese O
plate, O
a O
girl O
took O
a O
glass O
of O
Bardot O
wine, O
I O
took O
a O
lemonade O
because O
I O
was O
driving. O

It O
looked O
very O
comic O
like O
the O
waiter O
who O
brought O
the O
order O
gave O
me O
a O
wine O
glass O
of O
bottled O
lemonade O
:) O

The O
interior's B-TARGET
nice, O
I O
like O
it. O

It's O
very O
romantic O
to O
sit O
on O
a O
veranda B-TARGET
and O
look O
at O
a O
channel... O

Probably O
because O
the O
canals O
can O
only O
see O
nothing, O
but O
as O
they've O
written O
before O
me, O
you O
can O
have O
fun O
looking O
at O
the O
students O
of O
the O
evening O
finale. O

The O
winter O
and O
the O
veranda B-TARGET
were O
pretty O
cold O
right O
now, O
so O
the O
girl O
is O
very O
cold. O

There's O
a O
patch O
on O
every O
chair, O
but O
they O
didn't O
even O
save O
it. O

Even O
though O
our O
order O
wasn't O
big O
enough O
for O
a O
long O
time, O
if O
you O
don't O
say O
too O
long. O

It's O
like O
they've O
grown O
a O
new O
grape O
and O
already O
made O
the O
wine O
they O
offered. O

I'd O
also O
like O
to O
highlight O
the O
speciality O
of O
the O
menu O
- O
a O
lot O
of O
peaches. O

I O
hope O
to O
see O
it O
again O
when O
it's O
warm O
on O
the O
street O
and O
when O
there's O
light O
in O
the O
place. O

We O
visited O
this O
cafe O
today. O

The O
interior's B-TARGET
no O
big O
deal, O
but O
it's O
cozy. O

There's O
quiet O
quiet O
music B-TARGET
playing. O

The O
service B-TARGET
is O
good. O

I O
ate O
the O
salmon B-TARGET
salad I-TARGET
(I O
think O
it O
was O
Linda)-- O
it O
tasted O
good, O
but O
the O
salmon B-TARGET
was O
salty. O

And O
of O
course, O
when O
I O
read O
the O
reports O
about O
Napoleon, O
I O
decided O
to O
try O
it! O

It's O
delicious, O
it's O
not O
fat, O
it's O
tender. O

And O
most O
importantly, O
it's O
not O
very O
sweet, O
as O
it O
happens. O

There's O
a O
lot O
of O
desserts B-TARGET
on O
the O
menu. O

In O
general, O
it's O
a O
nice O
place, B-TARGET
and O
considering O
it's O
a O
cafe, O
it's O
a O
really O
good O
place. O

Yesterday, O
they O
came O
to O
Tokyo, O
they O
came O
from O
Mirage, O
they O
went O
to O
Eurasia O
first... O
but O
it's O
a O
good O
thing O
there O
wasn't O
room! O

Remembering O
from O
the O
restocklab O
that O
Tokyo O
is O
next, O
let's O
go O
there! O

I O
liked O
the O
big O
hall, B-TARGET
where O
there's O
a O
lot O
of O
comfortable O
seats O
on O
the O
couch B-TARGET
that O
we O
could O
really O
talk O
about, O
no O
noise, O
no O
loud O
music. O

It O
appeared O
that O
the O
officers B-TARGET
were O
still O
poking O
around O
the O
establishment, O
and O
for O
five O
minutes O
they O
had O
to O
wait O
for O
the O
menu. O

That's O
enough O
to O
look O
back. O

It's O
a O
pretty O
good O
environment. B-TARGET

Surprisingly, O
the O
action O
2 O
at O
price O
1!!! O

But O
most O
important O
of O
all, O
it O
was O
delicious!!! O

Ordered O
spicy O
seafood B-TARGET
soup, I-TARGET
large O
portions, B-TARGET
sharp O
enough, O
liked O
it! O

The O
medias B-TARGET
under I-TARGET
the O
spice O
sauce, O
very O
good, O
reminiscent O
of O
two O
wands. O

Chicken B-TARGET
fillet I-TARGET
with I-TARGET
mashed I-TARGET
potatoes I-TARGET
is O
very O
beautiful, O
soft O
and O
sufficient. O

I'm O
not O
gonna O
describe O
Sushi O
because O
he's O
different O
and O
he's O
an O
amateur. O

They O
liked O
the O
shrimp, O
the O
Philadelphia, B-TARGET
and I-TARGET
the O
vegetables. O

The O
kitchen's B-TARGET
great, O
keep O
it O
up!!!!! O

There's O
a O
great O
desire O
to O
come O
back! O

Open O
one O
in O
the O
Lakes O
or O
somewhere O
in O
the O
North O
next O
door.)) O

Terrible O
service!!!! B-TARGET

So O
far, O
I've O
had O
a O
good O
impression O
of O
this O
bar, O
but O
the O
waiter O
we O
were O
trying O
to O
make O
a O
reservation O
with, O
he's O
been O
talking O
to O
me O
awful. O

Asked O
if O
they O
had O
non-smoking O
places, O
he O
said O
that O
if O
we O
needed O
non-smoking O
places, O
you O
would O
be O
in O
the O
cafe O
next O
to O
us, O
not O
us! O

And O
he O
withdrew, O
even O
though O
he O
and O
I O
had O
not O
yet O
finished O
our O
association!!! O

I'm O
never O
going O
there O
again! O

It's O
a O
terrible O
place!! B-TARGET

I O
read O
all O
the O
reviews O
downstairs O
and O
decided O
to O
go O
out O
there O
and O
eat O
with O
the O
girl. O

As O
it O
should O
be, O
I O
called, O
booked O
a O
table, O
asked O
for O
a O
cozy O
one O
on O
the O
first O
floor. O

Here O
we O
are. O

We've O
got O
the O
best O
table O
I've O
ever O
seen. O

The O
interior's B-TARGET
great. O

Sit O
down. O

Sit... O
five O
more O
minutes... O

There's O
not O
even O
a O
menu. O

Got O
the O
waiter. O

They O
brought O
the O
menu. O
There's O
no O
ashtray. B-TARGET

In O
10 O
to O
15 O
minutes, O
they O
came O
to O
pick O
up O
the O
order O
(a O
different O
waiter). B-TARGET

Copy O
that, O
15 O
to O
20 O
minutes O
later. O

And... O

Missing... O

There O
wasn't O
an O
anchlag O
in O
the O
establishment, O
but O
there's O
a O
feeling O
that O
we O
didn't O
get O
any O
memory. O
The O
ashtray B-TARGET
(which O
we O
had O
to O
ask) O
was O
brought O
to O
us O
all O
night!!!!!!! O

Never O
changed!!!!!!!!!!!!!!! O

All O
night O
long, O
they O
were O
playing O
the O
waiter's B-TARGET
game O
of O
Catch O
Me O
If O
You O
Can. O

And O
when O
she O
was O
able O
to O
call O
another O
waiter, B-TARGET
she O
turned O
down O
the O
order O
because O
we O
weren't O
her O
table. O

They O
asked O
for O
the O
bill, O
paid O
for O
it, O
and O
they O
don't O
pay O
back. O

I O
know O
that O
tips O
and O
all, O
but O
I O
want O
to O
determine O
their O
size O
myself. O

I O
had O
to O
ask O
you O
to O
bring O
the O
change. O

Outcome. O

The O
interior B-TARGET
is O
10 O
points. O

Kitchen's B-TARGET
seven O
points. O

Service B-TARGET
1 O
(or O
zero) O

Because O
of O
that, O
I'm O
not O
sure O
I'm O
going O
back O
there O
again. O
Our O
account O
for O
two O
of O
us O
was O
3,700 O
rubles. O

Recommendation: O
Teach O
the O
staff B-TARGET
to O
work O
normally O
at O
least! O

Last O
Sunday, O
they O
stopped O
by O
Metropol O
to O
celebrate O
the O
anniversary O
of O
the O
wedding O
quietly O
and O
quietly. O

The O
first O
impression O
was O
surprise. O

Usually, O
before O
going O
to O
restaurants O
for O
the O
first O
time, O
I O
try O
to O
get O
to O
know O
them O
through O
websites, O
look O
at O
menus, O
so O
that O
I O
can O
understand O
where O
we're O
going O
and O
what O
to O
expect O
from O
both O
the O
kitchen O
and O
the O
price O
policy. O

So O
I O
was O
surprised O
at O
the O
first O
impression O
from O
the O
restaurant O
-- O
despite O
the O
rather O
democratic O
prices, O
the O
interior B-TARGET
was O
perfect, O
it O
seemed O
expensive, O
perhaps O
even O
luxury... O

Well, O
I O
didn't O
expect O
it. O

The O
staff B-TARGET
turned O
out O
to O
be O
very O
thoughtful O
and O
polite, O
ranging O
from O
the O
hostess O
