pleasure O
of O
having O
breakfast O
at O
this O
lovely O
restaurant. B-TARGET

About O
the O
kitchen B-TARGET
here O
many O
have O
already O
written O
that O
it O
is O
like O
home. O

I O
cannot O
disagree O
with O
this. O

I O
rarely O
ever O
eat O
oatmeal B-TARGET
cooked O
almost O
as O
much O
as O
I O
cook O
it O
at O
home. O

The B-TARGET
portion I-TARGET
was O
very O
decent! O

I O
also O
ordered O
to O
try O
Napoleon. O

The O
cake B-TARGET
was O
delicious, O
the O
portion B-TARGET
is O
large, O
but O
it O
is O
not O
cooked O
anywhere O
as O
my O
grandmother O
cooked, O
but O
it O
is O
still O
delicious. O

I O
liked O
the O
interior, B-TARGET
but O
it O
did O
not O
excite O
me. O

I O
think O
for O
such O
an O
establishment O
very O
much O
nothing, O
much O
more O
and O
not O
needed. O

Although O
sofas B-TARGET
could O
be O
made O
more O
cozy, O
more O
"home", O
with O
pillows. O

And O
somehow O
confused O
the O
glass O
door O
to O
the O
toilet, B-TARGET
considering O
that O
there O
is O
a O
table O
in O
front O
of O
it O
and O
visitors O
can O
sit, O
somehow O
uncomfortable. O

I O
expected O
everything O
to O
be O
more O
"apartmental" O
and O
it O
turned O
out O
to O
be O
more O
"caffeine". O

The O
service B-TARGET
was O
quiet, O
more O
difficult O
to O
say, O
because O
I O
was O
almost O
alone. O

I O
think O
I’ll O
go O
back O
to O
this O
place O
for O
lunch O
and O
dinner. O

Great O
place, B-TARGET
very O
delicious O
cooked, O
huge O
portions, B-TARGET
we O
ordered O
one O
hot B-TARGET
for O
four O
(!) O
and O
then O
could O
not O
eat. O

The O
interior B-TARGET
was O
nothing O
special, O
clean O
and O
quiet, O
music O
in O
the O
neighboring O
hall, O
but O
we O
specifically O
wanted O
it O
without O
music. O

A O
polite O
and O
helpful O
waitress, B-TARGET
alcohol O
can O
be O
brought O
with O
you, O
only O
to O
buy O
something O
else O
from O
alcohol O
from O
them. O

I O
liked O
it, O
we O
will O
come O
again.) O

The O
house B-TARGET
is O
not O
cheap! O

The O
big O
minus O
is O
that O
they O
do O
not O
sell O
alcohol B-TARGET
separately, O
but O
only O
in O
cocktails! B-TARGET

At O
least O
that’s O
what O
the O
bartender O
told O
me. O

Wine B-TARGET
only O
in O
small O
individual O
bottles, O
no O
beer B-TARGET
at O
all!!! O

We O
ordered O
a O
few O
salads, O
so O
we O
cooked O
them O
for O
more O
than O
an O
hour!!! O
although O
there O
was O
only O
one O
company O
in O
the O
bar O
besides O
us. O

I O
don’t O
know O
what O
the O
cook O
was O
doing O
in O
the O
kitchen. O

The O
bartender B-TARGET
told O
us O
all O
the O
time O
that O
our O
salads O
were O
almost O
ready. O

In O
general, O
despite O
the O
pleasant O
interior, B-TARGET
I O
don’t O
want O
to O
come O
here O
for O
any O
more O
reasons O
:( O

A O
great O
place! B-TARGET

So O
rarely O
combines O
a O
cozy O
atmosphere, B-TARGET
good O
cuisine B-TARGET
and O
decent O
service. B-TARGET

The O
price O
is O
very O
democratic. O

We O
visited O
together O
with O
a O
friend. O

The O
service B-TARGET
was O
quite O
decent, O
we O
met O
at O
the O
entrance, O
guided O
throughout O
the O
institution, O
everyone O
showed, O
patiently O
waited O
until O
we O
finally O
decided O
where O
to O
sit, O
although O
we O
chose O
a O
long O
time) O

Luckily O
I O
got O
free. O

Clothed O
with O
pillows, O
collapsed O
in O
a O
tie, B-TARGET
wrapped O
in O
grace. O

Food O
was O
brought O
fast O
enough: O
drinks O
almost O
immediately, O
salad O
minutes O
after O
15, O
hot O
minutes O
after O
10 O
after O
salads. O

I O
liked O
the O
food, B-TARGET
especially O
the O
dessert B-TARGET
– O
Napoleon, B-TARGET
very O
delicious). O

In O
general, O
despite O
the O
previous O
comment, O
I O
am O
going O
to O
celebrate O
my O
birthday O
there. O

By O
the O
way, O
I O
ordered O
Cosmopolitan B-TARGET
- O
a O
normal O
cocktail B-TARGET
and O
alcohol O
there O
is O
enough. O

The O
name O
of O
the O
restaurant O
obliges O
you O
to O
try O
this O
dish, B-TARGET
the O
variety O
of O
variations O
of O
which O
is O
pleasantly O
surprising. O

We O
chose O
Chebureques B-TARGET
with I-TARGET
cheese I-TARGET
and I-TARGET
potatoes, I-TARGET
smoothed O
them O
with O
cream B-TARGET
sauce, I-TARGET
it O
was O
delicious! O

Very O
nutritious O
gentle O
dish, B-TARGET
a O
little O
spicy, O
not O
fat O
at O
all, O
I O
recommend! O

There O
was O
also O
a O
salad B-TARGET
with I-TARGET
peel, I-TARGET
which O
I O
would O
have O
given O
7 O
out O
of O
10, O
to O
my O
taste O
an O
unsuccessful O
combination O
of O
ingredients, O
the O
vegetables O
gave O
an O
excessive O
amount O
of O
juice, O
and O
the O
decoration B-TARGET
of O
the O
dish O
with O
a O
rubbed O
egg O
looked O
somehow O
not O
solid. O

The O
pork B-TARGET
slice I-TARGET
was O
almost O
delicious O
if O
the O
salted B-TARGET
piece I-TARGET
(one O
in O
five) O
had O
not O
been O
caught. O

It’s O
a O
pity O
that O
we O
don’t O
eat O
lamb, O
the O
dishes O
from O
this O
meat O
prevail O
in O
the O
menu. O

Service B-TARGET
and O
delivery B-TARGET
speed I-TARGET
just O
stunned O
us, O
Chebureques O
brought O
4 O
minutes O
later, O
drinks O
even O
faster, O
the O
steak O
was O
served O
just O
at O
the O
right O
time, O
the O
only O
thing O
that O
had O
to O
wait O
a O
long O
time O
- O
delivery O
(in O
recent O
times O
in O
many O
places O
count O
from O
10 O
minutes O
and O
longer...) O

The O
interior B-TARGET
was O
pleasant, O
we O
rested O
on O
the O
benches B-TARGET
opposite O
each O
other, O
as O
if O
in O
a O
secluded O
pavilion, O
it O
was O
cozy O
and O
no O
one O
disturbed O
us. O

When O
we O
left, O
we O
looked O
into O
all O
the O
halls, O
we O
liked O
the O
fireplace, B-TARGET
near O
which O
you O
can O
spend O
a O
pleasant O
romantic O
evening. O

The O
lighting O
hall B-TARGET
was O
good O
too, O
but O
we O
felt O
that O
there O
were O
too O
many O
tables. O

Summary: O
a O
quality, O
cozy O
and O
delicious O
place, B-TARGET
we O
will O
go. O

We O
decided O
to O
go O
to O
Appetit, O
before O
they O
were O
not O
there, O
ordered O
a O
table. O
when O
we O
came, O
they O
were O
a O
little O
disappointed, O
because O
the O
table B-TARGET
was O
straight O
at O
the O
entrance, O
we O
wanted O
to O
sit O
behind O
the O
other, O
but O
we O
were O
kindly O
told O
that O
let O
someone O
else O
sit O
while O
the O
waitress O
left O
we O
quickly O
at O
the O
other O
table O
in O
front O
of O
the O
seats, O
because O
there O
we O
thought O
it O
would O
be O
warmer. O

We O
went O
through O
these O
coldest O
days. O

It O
was O
cold O
and O
we O
wore O
jackets. O

People O
who O
came, O
sometimes O
did O
not O
watch O
the O
door, O
had O
to O
ask O
that O
the O
door O
be O
closed. O

The O
girl B-TARGET
from O
the O
staff O
then O
regretted O
us, O
asked O
if O
it O
wasn’t O
cold O
for O
us, O
but O
everything O
was O
obvious. O

I O
liked O
the O
food, B-TARGET
especially O
the O
rolls. B-TARGET

The O
interior B-TARGET
is O
interesting. O

In O
the O
rest O
of O
the O
halls B-TARGET
is O
more O
comfortable. O
so O
in O
the O
cold O
in O
this O
room, B-TARGET
which O
at O
the O
entrance O
is O
better O
not O
to O
order O
a O
table.))) O

Visited O
the O
building O
on O
February O
23. O

They O
were O
welcomed, O
led O
to O
the O
wardrobe O
and O
the O
table. O

On O
the O
second O
floor O
most O
of O
the O
tables O
were O
occupied O
or O
there O
was O
a O
reserve, O
but O
there O
was O
room O
for O
us O
three. O

The B-TARGET
menu O
is O
not O
very O
convenient O
made O
- O
separate O
folders O
of O
grill, O
Japanese O
menu O
and O
Italian. O

In O
the O
end, O
they O
were O
sitting O
with O
them O
like O
monkeys O
in O
a O
postcard O
shop))) O

For O
all O
men O
on O
February O
23th, O
a O
gift-bottle O
of O
vodka-as O
it O
is O
insolent. O

Sushi O
was O
mostly O
ordered. O

Drinks O
were O
not O
waiting O
very O
long, O
10 O
minutes, O
but O
with O
the O
rest O
of O
the O
orders O
everything O
is O
difficult... O

First O
we O
brought O
a O
salad O
for O
the O
girl, O
and O
we O
sat O
down O
and O
licked. O

Then O
soup O
for O
a O
friend, O
and O
then O
all O
sushi O
(minutes O
after O
30) O
Sushi B-TARGET
tasty, O
salad B-TARGET
with I-TARGET
salmon I-TARGET
-medium O
enough. O

Kimchi B-TARGET
soup I-TARGET
is O
delicious O
and O
the O
portion B-TARGET
is O
large. O

Impressions O
- O
cozy, O
delicious, O
a O
large O
selection O
of O
dishes B-TARGET
for O
every O
taste( O
steaks, O
fish O
grill, O
risotto, O
sushi, O
pizza, O
pasta, O
ear...) O

I O
apologize O
for O
not O
understanding O
each O
dish O
in O
detail, O
because O
the O
impressions O
remained O
general, O
and O
we O
did O
not O
order O
anything O
special. O

From O
the O
table O
we O
cleaned O
not O
often, O
and O
various O
waiters, B-TARGET
but O
nevertheless O
everyone O
was O
pretty O
kind O
and O
smiling. O

We O
were O
with O
a O
girlfriend O
in O
the O
summer O
of O
2010, O
a O
nice O
cafe, B-TARGET
sat O
on O
the O
terrace. O

The O
service O
at O
first O
was O
upset: O
the B-TARGET
waiter I-TARGET
put O
us O
to O
the O
table O
and O
left. O
the O
menu O
on O
the O
table O
did O
not O
appear, O
we O
expected O
it O
to O
be O
brought O
to O
us O
now, O
we O
waited O
about O
10 O
minutes! O
but O
there O
was O
no O
one. O
after O
this O
we O
managed O
to O
catch O
another O
boy O
and O
ask O
him O
to O
bring, O
he O
was O
in O
shock O
that O
we O
even O
had O
no O
menu O
so O
far, O
accepted O
the O
order, O
food O
and O
cocktails O
brought O
quickly, O
served O
well O
and O
carefully, O
than O
corrected O
the O
initial O
negative O
impression. O

The O
kitchen O
is O
ordinary O
in O
my O
opinion, O
nothing O
special, O
but O
the O
prices O
are O
clearly O
overpriced. O

Charlotte B-TARGET
is O
really O
delicious, O
"home" O
:) O
for O
desserts B-TARGET
I O
would O
come O
back O
again. O

It O
is O
nice O
to O
sit O
and O
talk. O

What O
I O
would O
like O
to O
say O
about O
the O
terrace B-TARGET
is O
tight. O

It O
is O
not O
very O
pleasant O
to O
sit O
close O
to O
other O
tables O
and O
be O
forced O
to O
listen O
to O
other O
people's O
conversations. O

A O
lot O
of O
men O
who O
sit O
and O
do O
not O
hesitate O
to O
look O
from O
top O
to O
bottom, O
as O
if O
for O
them O
specifically O
and O
came O
to O
exhibit. O

It O
seemed O
that O
both O
men O
and O
ladies O
go O
there O
to O
look O
for O
dating O
for O
easy O
time. O

Everything O
else O
is O
very O
cute O
:) O

We O
went O
to O
dinner O
tonight. O

We O
were O
offered O
a O
VIP O
cabinet O
(see O
photo O
gallery O
of O
the O
restaurant). O

We O
liked O
everything: O
the O
interior, B-TARGET
the O
service, B-TARGET
the O
kitchen. B-TARGET

We O
liked O
it O
so O
much O
that O
we O
decided O
to O
invite O
our O
friends O
to O
celebrate O
their O
birthday O
at O
this O
restaurant. O

The O
administrator B-TARGET
Victoria O
immediately O
compiled O
the O
menu, O
took O
into O
account O
all O
our O
wishes, O
gave O
advice O
on O
holding O
the O
banquet. O

The O
meeting O
of O
friends O
(we O
were O
eight O
people) O
went O
great O
- O
everyone O
was O
very O
pleased. O

And O
the O
beautiful O
separate O
hall B-TARGET
(see O
photo O
gallery), O
and O
the O
attentive O
but O
non-obsessive O
staff, B-TARGET
and O
the O
original O
kitchen B-TARGET
(we O
took O
8 O
different O
hot B-TARGET
dishes I-TARGET
and O
each O
claimed O
to O
have O
the O
most O
delicious) O
- O
everything O
was O
just O
"super". O

Thank O
you O
very O
much O
for O
a O
wonderful O
evening, O
we O
will O
definitely O
come O
again. O

P.S. O
By O
the O
way: O
great O
restaurant B-TARGET
website, I-TARGET
menu!!! B-TARGET

The O
wedding O
banquet O
was O
held O
on O
July O
10. O

We O
would O
like O
to O
express O
our O
great O
thanks O
to O
the O
staff B-TARGET
and O
separately O
to B-TARGET
the I-TARGET
administrator I-TARGET
Elena O
for O
the O
excellent O
service. B-TARGET

The B-TARGET
restaurant I-TARGET
has O
been O
chosen O
for O
a O
long O
time O
and O
has O
never O
regretted O
its O
choice. O

Of O
the O
pros, O
I O
will O
name O
the O
wonderful O
location B-TARGET
of O
the O
restaurant O
(if O
there O
are O
guests O
from O
other O
cities, O
this O
is O
especially O
important). O

I O
liked O
the O
food B-TARGET
itself, O
the O
cook B-TARGET
is O
a O
miracle! O
we O
chose O
a O
menu O
for O
1500 O
per O
person, O
ordered O
a O
dish O
from O
the O
chef O
and O
another O
salad, O
but O
without O
our O
food B-TARGET
supplements O
it O
would O
be O
enough. O

The O
atmosphere B-TARGET
in O
the O
restaurant O
is O
very O
suitable O
for O
wedding O
events, O
so O
cozy O
and O
solemn! O

We O
had O
32 O
guests, O
all O
of O
whom O
had O
very O
good O
impressions. O

thank O
you! O

Alfie O
and O
Ivan. O

We O
frequently O
visit O
Tan O
Zhen O
on O
the O
Great O
Avenue O
of O
V.O. O

Impressions O
are O
only O
positive. O
(The O
interior B-TARGET
is O
quite O
modest, O
noisy, O
but) O

It O
is O
difficult O
to O
get O
there O
on O
the O
weekend, O
so O
it O
is O
better O
to O
order O
a O
table O
in O
advance. O

Several O
times O
came O
in O
the O
weekend O
without O
order, O
but O
the O
administrator B-TARGET
in O
my O
opinion O
is O
always O
able O
to O
find O
a O
free O
table))) O

I O
really O
like O
the O
service: B-TARGET
fast, O
large O
portions, B-TARGET
helpful O
waitresses. B-TARGET

I O
ordered O
a O
banquet O
room. O

Individualized O
approach O
to O
customers. O

Visit O
better O
company: O
for O
four O
we O
usually O
order O
2 O
salads O
and O
2 O
hot O
ones. O

Favorite O
dishes: O
Troika B-TARGET
salad, I-TARGET
calmar B-TARGET
salad, I-TARGET
tongue. B-TARGET

I O
think O
it O
is O
worth O
visiting O
this O
institution O
only O
because O
of O
the O
company B-TARGET
dish: I-TARGET
strawberries B-TARGET
in I-TARGET
soy I-TARGET
sauce. I-TARGET

And O
the O
dessert B-TARGET
is O
very O
delicious: O
fruits B-TARGET
in I-TARGET
hot I-TARGET
caramel!!! I-TARGET

In O
other O
words, O
the O
mental O
institution... B-TARGET

I O
wanted O
to O
eat O
dinner O
with O
a O
girl, O
but O
we O
were O
not O
lucky O
- O
it O
was O
that O
day O
that O
they O
turned O
off O
the O
electricity. O

The O
girl O
serving O
us O
said O
that O
the O
kitchen O
could O
not O
offer O
us O
hot O
meals O
(as O
well O
as O
a O
few O
cold O
ones). O

Nothing O
hot O
we O
were O
able O
to O
order, O
according O
to O
this O
assessment O
the O
kitchen O
will O
not O
put, O
but O
what O
we O
ordered O
left O
no O
positive O
or O
negative O
impressions. O

We O
ordered O
a O
caesarean O
salad, O
a O
cheese O
plate, O
the O
girl O
took O
a O
glass O
of O
Bardo O
wine, O
and O
I O
took O
a O
lemonade O
as O
I O
was O
driving. O

Very O
funny O
looked O
like O
the O
waitress O
brought O
the O
order O
poured O
me O
into O
a O
glass O
of O
wine O
lemonade O
from O
a O
bottle O
:) O

The O
interior B-TARGET
is O
nice, O
I O
liked O
it. O

It’s O
very O
romantic O
to O
sit O
on O
the O
veranda B-TARGET
and O
watch O
the O
channel. O

Probably, O
because O
the O
channel O
can O
only O
see O
nothing, O
but O
as O
I O
wrote O
before, O
you O
can O
have O
fun O
contemplating O
the O
students O
of O
the O
evening O
department O
of O
the O
finek. O

Now O
winter O
and O
the O
veranda B-TARGET
was O
quite O
cold O
so O
the O
girl O
was O
very O
frozen. O

There O
is O
a O
chair O
on O
every O
chair, O
but O
they O
didn’t O
even O
save. O

Despite O
the O
fact O
that O
our O
order O
was O
not O
large O
it O
was O
served O
for O
a O
long O
time, O
if O
not O
to O
say O
very O
long. O

It O
feels O
like O
they O
have O
grown O
a O
new O
grape O
during O
this O
time O
and O
have O
already O
made O
the O
proposed O
wine O
from O
it. O

Another O
feature O
of O
the O
menu O
is O
a O
lot O
of O
peaches. O

I O
hope O
to O
see O
here O
again O
when O
it O
will O
be O
warm O
in O
the O
street O
and O
when O
there O
will O
be O
light O
in O
the O
establishment. O

I O
visited O
this O
cafe O
today. O

The O
interior B-TARGET
is O
nothing O
special, O
but O
comfortable. O

There O
is O
quiet, O
calm O
music. B-TARGET

Service B-TARGET
is O
good. O

I O
ate O
a O
salad B-TARGET
with I-TARGET
salmon I-TARGET
(in O
my O
opinion, O
it O
was O
called O
Linda) O
- O
delicious, O
but O
the O
salmon B-TARGET
was O
salted. O

And O
of O
course, O
after O
reading O
reviews O
about O
Napoleon, O
I O
decided O
to O
try O
it! O

Very O
delicious, O
cream B-TARGET
lean, O
gentle. O

Most O
importantly, O
it’s O
not O
as O
sweet O
as O
it O
is. O

In O
the O
menu O
a O
lot O
of O
desserts B-TARGET
(sweet B-TARGET
lovers O
will O
have O
something O
to O
choose O
from), O
you O
will O
have O
to O
try O
something O
else. O

Overall, O
the O
place B-TARGET
is O
not O
bad, O
and O
considering O
that O
it O
is O
a O
cafe, O
it O
is O
very O
even O
good. O

Yesterday O
we O
went O
to O
Tokyo, O
went O
from O
Mirage, O
first O
went O
to O
Eurasia... O
but O
good O
that O
there O
were O
no O
places! O

Remembering O
from O
the O
restaurant O
club O
that O
next O
is O
Tokyo, O
go O
there! O

I O
liked O
the O
large O
hall, B-TARGET
where O
there O
were O
many O
convenient O
seats O
on O
the O
couches, B-TARGET
behind O
which O
we O
were O
able O
to O
talk O
greatly, O
without O
noise O
and O
loud O
music. O

It O
appeared O
that O
the O
officers B-TARGET
themselves O
still O
wandered O
around O
the O
institution, O
5 O
minutes O
had O
to O
wait O
for O
the O
menu. O

This O
is O
enough O
to O
look O
around.) O

Enough O
good O
environment. B-TARGET

We O
were O
surprised O
by O
the O
price O
of O
2 O
for O
the O
price O
of O
1!!! O

But O
most O
importantly O
(compared O
to O
Eurasia) O
everything O
was O
very O
delicious!!! O

I O
ordered O
spicy O
soup B-TARGET
with I-TARGET
seafood, I-TARGET
large O
portions, B-TARGET
spicy O
enough, O
liked O
it! O

Midi B-TARGET
under I-TARGET
the O
sauce, O
very O
good, O
resembled O
the O
midi O
from O
2 O
sticks. O

Chicken B-TARGET
filet I-TARGET
with I-TARGET
purple I-TARGET
- O
very O
beautifully O
decorated, O
filet B-TARGET
gentle O
and O
sufficient O
portions. B-TARGET
(if O
honestly O
surprised, O
I O
thought, O
since O
such O
an O
action O
is O
much O
less) O

I O
will O
not O
describe O
sushi, O
because O
it O
is O
different O
for O
the O
lover! O

I O
liked O
shrimp, B-TARGET
Philadelphia I-TARGET
and I-TARGET
vegetables. I-TARGET

The O
kitchen B-TARGET
is O
great, O
so O
keep O
it!! O

There O
is O
a O
great O
desire O
to O
come O
back! O

Open O
one O
in O
the O
Lakes O
or O
somewhere O
nearby O
in O
the O
North))) O

A O
terrible O
service!! B-TARGET

Until O
now, O
I O
had O
a O
good O
impression O
of O
the O
bar, O
but O
the O
waitress O
we O
tried O
to O
order O
the O
table O
from O
was O
talking O
to O
me O
just O
disgustingly. O

When O
asked O
if O
they O
had O
non-smoking O
spaces, O
he O
bluntly O
stated O
that O
if O
we O
need O
non-smoking O
spaces, O
then O
you O
are O
in O
the O
cafe O
nearby, O
not O
to O
us! O

And O
he O
went O
away, O
although O
we O
have O
not O
finished O
contact O
with O
him O
yet!!! O

I O
will O
never O
go O
there O
again! O

A O
terrible O
place!! B-TARGET

I O
read O
all O
the O
reviews O
below O
and O
decided O
to O
go O
out O
and O
eat O
there O
with O
a O
girl. O

As O
it O
is O
supposed, O
called, O
ordered O
a O
table. O
asked O
on O
the O
first O
floor O
cozy. O

have O
arrived. O

I O
have O
reserved O
the O
best O
table O
for O
me. O

Interior B-TARGET
is O
cool. O

The O
Village. O

Sitting O
for O
another O
5 O
minutes. O

There O
is O
no O
menu. O

I O
caught O
the O
waitress. O

The O
menu O
was O
brought, O
but O
there O
was O
no O
ashes. B-TARGET

10-15 O
minutes O
later O
came O
to O
accept O
the O
order O
(already O
another O
waitress). B-TARGET

Accepted, O
15-20 O
minutes O
later O
brought O
the O
order. O

and... O

disappeared... O

There O
was O
no O
anshlag O
in O
the O
institution, O
but O
the O
feeling O
of O
not O
being O
remembered O
did O
not O
leave O
us. O
the B-TARGET
ash I-TARGET
(which O
we O
still O
had O
to O
ask) O
was O
brought O
to O
us O
for O
the O
whole O
evening!!! O

I O
have O
never O
changed!! O

Thro O
the O
evening, O
we O
played O
the O
game O
"Catch O
Me O
If O
You O
Can". O

In O
addition, O
when O
it O
was O
possible O
to O
suspect O
another O
waitress, B-TARGET
she O
refused O
to O
accept O
the O
order, O
as O
we O
were O
not O
her O
table. O
(truth O
called O
our O
waitress O
minutes O
after O
3). O

Asked O
for O
bills, O
paid, O
and O
don’t O
pay. O

I O
understand, O
of O
course, O
that O
the O
cups O
and O
all O
that, O
but O
their O
size O
I O
want O
to O
determine O
myself O
(the O
delivery O
was O
300 O
rubles). O

I O
had O
to O
ask O
for O
a O
surrender. O

The O
result. O

Interior B-TARGET
of O
10 O
points. O

The O
kitchen B-TARGET
is O
7. O

Service B-TARGET
1 O
(or O
even O
zero) O

Because O
of O
this, O
I O
am O
not O
sure O
that O
I O
will O
return O
there O
again. O
our O
account O
for O
two O
amounted O
to O
3700 O
rubles. O
- O
an O
alternative O
to O
the O
foam O
