a O
start O
as O
café O
brasserie. O

This O
means O
that O
they O
have O
lost O
a O
lot O
of O
quality O
without O
the O
new O
concept O
of O
cosiness, O
low-threshold, O
bistro O
kitchens. O

Small O
but O
cozy O
business B-TARGET
with O
excellent O
service. B-TARGET

Limited O
card B-TARGET
but O
very O
tasty! O

We O
took O
an O
appetizer, O
main O
course O
and O
dessert O
and O
everything O
was O
perfect! O

The O
price O
was O
also O
not O
so O
bad O
(about O
60 O
euros O
per O
person-wine O
and O
coffee O
included) O

Unfortunately, O
they're O
only O
open O
every O
week. O

(Nevertheless O
best O
reservation) O

Control B-TARGET
is O
very O
good, O
very O
nice O
trendy O
retro B-TARGET
interior. I-TARGET

Teaser B-TARGET
(hot O
drink O
with O
maltesers) O
very O
tasty. O

Good O
price/quality O
+ O
atmosphere! B-TARGET

Suggest! O

Already O
for O
the O
second O
time O
a O
guest O
in O
this O
case. O

Once O
again O
we O
were O
made O
culinary O
and O
we O
could O
enjoy O
delicious O
dishes B-TARGET
that O
were O
presented O
as O
artwork. O

All O
this O
overflowed O
with O
a O
little O
dry O
humor O
and O
the O
original O
concept, B-TARGET
making O
this O
case B-TARGET
one O
of O
my O
favorites! O

Culinary O
top O
level O
for O
a O
fair O
price! O

My O
favorite! O

Pure O
pleasure O
from O
beginning O
to O
end... O

Fantastic O
taste O
bombs O
with O
surprising O
structures O
and O
combinations...Each O
dish B-TARGET
is O
a O
work O
of O
art. O

Pure O
class! O

I O
also O
love O
the O
touch O
of O
humor O
that O
you O
can O
discover O
anywhere. O

An O
experience O
you O
like O
to O
think O
back O
to O
with O
a O
smile O
and O
crave O
for O
the O
next O
reservation. O

Interior B-TARGET
and O
atmosphere B-TARGET
in O
this O
restaurant O
are O
fine. O

The O
controls B-TARGET
are O
correct O
but O
could O
be O
better. O

We O
did O
not O
find O
the O
typical O
Thai O
kindness O
and O
cordiality O
here. O

We O
ate O
the O
Discovery O
menu O
(via O
a O
Groupon O
receipt). O

Based O
on O
what O
we O
were O
given, O
we O
wouldn't O
like O
to O
pay O
the O
full O
price. O

Rather O
small O
portions B-TARGET
(which O
may O
still O
be O
acceptable O
given O
the O
receipt), O
food B-TARGET
was O
rather O
lukewarm O
instead O
of O
warm. O

It O
was O
certainly O
fresh O
but O
most O
of O
the O
dishes B-TARGET
were O
rather O
faint. O

We O
got O
a O
Groupon O
ticket O
to O
this O
restaurant. O

Had O
signed O
on O
to O
a O
Discovery O
set O
menu. O

The O
food B-TARGET
in O
itself O
was O
very O
tasty O
but O
we O
had O
the O
feeling O
that O
the O
action O
to O
- O
approximately- O
half O
of O
the O
price O
included O
only O
half O
of O
the O
normal O
portion. B-TARGET

It O
was O
so O
little O
that O
we O
went O
out O
very O
disappointed, O
even O
the O
promotional O
prize O
seemed O
a O
lot O
for O
what O
we O
got. O

I'm O
not O
a O
big O
eater O
but O
it O
was O
just O
ridiculously O
little, O
I O
think O
there O
was O
not O
a O
total O
of O
100g O
meat/chicken/scampi B-TARGET
to O
be O
found. O

And O
then O
a O
little O
soup O
bowl O
of O
rice, O
which O
turned O
out O
to O
be O
for O
both O
of O
us. O

(the O
photo O
on O
the O
site O
of O
the O
discoverymenu O
is O
correct, O
only O
it O
seems O
there O
as O
if O
you O
get O
that O
per O
person O
instead O
of O
per O
two). O

Ate O
here O
last O
Friday. O

It O
was O
very O
good O
again. O

It's O
gonna O
be O
okay. O

Food B-TARGET
is O
nice O
fresh O
belgian O
dishes O
good O
beer B-TARGET
/ O

But O
also O
(only O
if O
you O
have O
reserved) O
very O
good, O
tasty, O
extensive O
breakfast. B-TARGET

Price O
quality O
ratio O
very O
good. O

Very O
friendly O
attentive O
staff. B-TARGET

When O
the O
weather O
is O
good, O
sit O
outside. O

We'll O
be O
back. O

Restaurant O
is O
located O
on O
a O
square O

Cozy O
atmosphere B-TARGET

Hospitable O
staff B-TARGET

You O
really O
feel O
at O
home O
there. O

(Welcome) O

Very O
good O
quality, B-TARGET
nicely O
made O
plates B-TARGET
good O
portions, B-TARGET
(no O
fluffs) O
100 O
% O
recommended. O

Wild O
vegetarian O
pasta O
children's O
menu O

If O
you O
go O
for O
lunch O
shrimp O
croquettes O

Delicious. O

It's O
always O
a O
party O
to O
eat O
here. O

For O
50 O
euros O
you O
can O
enjoy O
the O
fantastic O
Thai B-TARGET
cuisine, I-TARGET
the O
personal O
service B-TARGET
and O
the O
cozy O
home O
atmosphere. B-TARGET

First O
an O
aperitif O
in O
the O
beautiful O
garden B-TARGET
and O
then O
we O
were O
surprised O
with O
delicious O
dishes. B-TARGET

Especially O
the O
seafood B-TARGET
salad I-TARGET
could O
charm O
us O
very O
much. O

Definitely O
recommended... O
with O
2 O
or O
in O
group. O

Make O
a O
reservation! O

fantastic O
tasty, O
wonderful O
presentation O
of O
the O
dishes, B-TARGET
unique O
combinations, O
smooth O
but O
no O
stiff O
operation. B-TARGET

Only O
downside O
was O
the O
noisy O
frame. B-TARGET

There O
was O
a O
very O
noisy O
group O
next O
to O
us O
and O
the O
interior B-TARGET
didn't O
provide O
enough O
dampening O
which O
sometimes O
made O
it O
difficult O
for O
me O
to O
understand O
each O
other. O

Furthermore, O
it's O
quite O
pricey, O
but O
you O
get O
absolutely O
value O
for O
money. O

Highly O
recommended! O

Yesterday O
we O
went O
to O
Ninove O
to O
test O
the O
three O
of O
us O
and O
we O
were O
all O
very O
satisfied. O

Was O
very O
tasty O
and O
very O
friendly O
staff, B-TARGET
we O
certainly O
still O
do O
this. O

Hopefully O
many O
other O
people O
will O
discover O
this O
place! O

In O
September O
they O
start O
with O
buffet O
form, O
we O
will O
definitely O
taste O
everything! O

Highly O
recommended! O

Going O
out O
for O
a O
nice O
Indian O
dinner O
like O
in O
London. O

Order O
a O
soup B-TARGET
with I-TARGET
vegetables: I-TARGET
just O
a O
bad O
minestrone O
with O
floating O
vegetable O
cubes O
in O
a O
blurry O
moisture. O

And O
then O
wait O
and O
wait O
and O
wait O
again O
and O
in O
the O
meantime O
your O
drink O
is O
already O
gone O
and O
no O
one O
has O
seen O
it. O

And O
finally, O
the O
main O
course O
came. O

A O
real O
disappointment O
in O
terms O
of O
weight O
and O
taste. O

If O
you O
want O
to O
serve O
Indian O
do O
it O
the O
Indian O
way O
with O
many O
small O
dishes O
in O
jars O
and O
some O
naân O
and O
like O
spicy O
rice. O

An O
Indian O
menu O
can't O
consist O
of O
soup, O
appetizer, O
main O
course, O
dessert O
like O
Western O
cuisine. O

Try O
to O
stay O
original! O

I O
have O
to O
be O
honest, O
this O
is O
the O
least O
good O
animal B-TARGET
I've O
ever O
eaten. O

There O
is O
never O
any O
people, O
which, O
of O
course, O
is O
a O
sign. O

We O
went O
to O
dinner O
with O
a O
receipt. O

We O
got O
enough, O
though, O
but O
it O
wasn't O
really O
very O
tasteful. O

Friendly O
service, B-TARGET
the O
operator B-TARGET
is O
always O
willing O
to O
make O
a O
chat O
even O
when O
it O
is O
busy. O

The O
controls B-TARGET
are O
very O
smooth. O

You O
never O
have O
to O
wait O
long O
for O
tasty O
fries. B-TARGET

Especially O
recommended, O
even O
if O
you O
want O
to O
sit O
quietly O
in O
the O
adjacent O
restaurant O
area. O

Good O
fry, B-TARGET
nowhere O
in O
Hasselt O
you O
can O
eat O
fries B-TARGET
at O
these O
prices. O

The O
service B-TARGET
is O
fast O
and O
friendly, O
the O
restaurant B-TARGET
is O
cozy. O

The O
only O
drawback O
is O
that O
something O
can O
be O
done O
about O
the O
extraction O
system O
(if O
they O
already O
have O
one), O
if O
you O
are O
in O
there O
for O
5 O
minutes O
anyone O
can O
smell O
that O
you O
come O
from O
the O
Marmiet. B-TARGET

Very O
nice O
restaurant B-TARGET
with O
better O
dishes B-TARGET
brought O
to O
democratic O
prices. O

Today O
we're O
going O
to O
try O
mussels. O

More O
later. O

The O
tapas B-TARGET
in O
advance O
were O
a O
direct O
hit. O

The O
chef O
serves O
the O
appropriate O
beers O
with O
each O
dish. O

We O
let O
the O
wine O
pass O
us O
by O
today. O

Extraordinary O
reception O
by O
a O
lovely O
hostess. B-TARGET

It O
is O
a O
small O
but O
very O
cozy O
restaurant, B-TARGET
you O
absolutely O
have O
to O
reserve. O

The O
card B-TARGET
changes O
regularly O
and O
is O
small. O

I O
always O
find O
that O
an O
advantage O
for O
a O
good O
restaurant. B-TARGET

The O
dishes B-TARGET
that O
come O
on O
the O
table O
are O
beautifully O
presented O
and O
delightfully O
accompanied O
by O
the O
excellent O
wine O
advice O
of O
the O
hostess. B-TARGET

This O
is O
pure O
pampering. O

Atmosphere B-TARGET
very O
cozy, O
eat B-TARGET
really O
top O
level. O

with O
a O
receipt O
to O
la O
vache O
qui O
suisse. O

After O
many O
disappointments O
with O
vouchers O
we O
have O
eaten O
very O
well O
here, O
friendly O
service, B-TARGET
original, O
e.g. O
the O
potatoes B-TARGET
in I-TARGET
the I-TARGET
peel I-TARGET
in O
a O
jutte O
bag, O
nice!!! O

we O
will O
definitely O
go O
back O
here O
again O
for O
a O
cheese O
fondue O
-smoke O
also O
very O
tasty O

You'll O
get O
what O
you O
can O
expect. O

Nice O
fondue, B-TARGET
good O
service. B-TARGET

There's O
nothing O
to O
notice. O

Of O
course O
more O
fun O
in O
the O
winter O
months O
than O
in O
the O
summer, O
quite O
weeds O

Had O
been O
in O
the O
Orangerie O
a O
few O
years O
ago. O

Never O
again! O

Scampi B-TARGET
in O
a O
thick O
floral O
sauce O
no O
flavor. O

Steak B-TARGET
bearnaise: I-TARGET
sauce O
was O
too O
thick O
and O
too O
cold O
to O
pour O
over O
the O
meat. O

That's O
disgusting. O

Even O
from O
a O
pot, O
it's O
better. O

Frieds B-TARGET
had O
a O
weird O
aftertaste. O

Girlfriend O
had O
a O
stew B-TARGET
of I-TARGET
cod I-TARGET
there O
you O
could O
put O
a O
fork O
in O
right. O

Staff B-TARGET
friendly, O
but O
had O
to O
decide O
quickly O
what O
we O
wanted O
although O
there O
was O
only O
one O
other O
couple O
in O
the O
restaurant. O

Never O
again!!!. O

110 O
euros O
paid O
for O
what O
you O
wouldn't O
get O
in O
a O
fry O
yet. O

Very O
good O
location B-TARGET
and O
excellent O
terrace. B-TARGET

The O
service B-TARGET
is O
nonchalant O
and O
the O
kitchen B-TARGET
slow. O

If O
the O
case O
is O
full O
then O
there O
is O
a O
problem O
- O
which O
translates O
into O
slow O
operation B-TARGET
and O
errors. O

The O
salad B-TARGET
nicoise I-TARGET
is O
really O
not O
a O
topper O
-just O
some O
canned O
tuna O
with O
lettuce, O
without O
much O
inspiration. O

Too O
bad, O
because O
for O
the O
price O
requested O
you O
really O
expect O
more. O
of O
this O
nice O
business. B-TARGET

And O
delicious O
food O
too! O

We O
followed O
the O
waiter's O
recommendation: O
the O
flat B-TARGET
oysters I-TARGET
are O
inside O
and O
they O
were O
indeed O
delicious. O

Nice O
restaurant B-TARGET
known O
for O
its O
nice O
tender O
pieces O
of O
meat B-TARGET
(entrecote, O
fillet O
pur, O
steaks) O
but O
also O
very O
tasty O
shrimp B-TARGET
pots, I-TARGET
stew. O

service B-TARGET
is O
fast O
and O
friendly O
but O
sometimes O
a O
little O
feeling O
of O
too O
little O
personal O
touch O
by O
large O
of O
restaurant. O

separate O
entrance B-TARGET
and O
very O
good O
personal O
welcome B-TARGET
every O
look O
in O
the O
antique O
interior O
lighted O
or O
an O
old O
doll, O
jewel, O
handbag.. O
operation B-TARGET
very O
meticulous O
and O
quality B-TARGET
lobsters I-TARGET
extraordinary O

Very O
cozy O
restaurant B-TARGET
with O
nostalgia O
we O
ate O
lobster O
menu O
Eliot O
never O
ate O
so O
tasty O
lobsters B-TARGET
very O
fresh O
and O
in O
a O
delicious O
way O
prepared O
the O
service B-TARGET
top O
very O
social O
and O
these O
people O
know O
how O
to O
serve O
the O
customers O
really O
top O
do O
so O
further O

When O
you're O
in O
Ghent, O
you O
should O
go! O

Great O
lobster B-TARGET
restaurant. I-TARGET

Lobster B-TARGET
available O
in O
different O
ways. O

Very O
juicy O
and O
spicy O
served. O

In O
the O
restaurant B-TARGET
itself: O
a O
lot O
of O
prullaria O
that O
enhance O
the O
atmosphere O
in O
the O
restaurant. O

Friendly O
service! B-TARGET

The O
new O
site O
of O
the O
restaurant B-TARGET
within O
the O
walls O
of O
the O
Mariott O
hotel O
looks O
prestigious, O
and O
it O
is. O

This O
caterer B-TARGET
of O
origin O
stays O
better O
with O
his O
read. O

An O
earlier O
visit O
to O
the O
restaurant O
in O
Onderbergen O
was O
best O
ok: O
beautiful O
wine O
list, O
refined O
menus O
(plural). O

Recently O
with O
customers O
visited O
the O
restaurant O
at O
the O
new O
location. O

Only O
one O
menu B-TARGET
to O
choose O
from, O
the O
full O
menu O
or O
the O
slimming O
version O
(by O
deleting O
one O
or O
more O
corridors), O
supplemented O
by O
a O
few O
à O
la O
carte O
choices. O

The O
strength O
of O
a O
kitchen B-TARGET
can O
be O
in O
the O
simplicity, O
this O
was O
really O
very O
simple O
for O
about O
55 O
euros O
excl O
wines, O
for O
this O
you O
can O
better O
at O
the O
dis: O
Karel O
de O
Stoute, O
House O
of O
Elliott, O
Grade O
and O
others. O

The O
service O
by O
young O
waiters B-TARGET
could O
also O
be O
more O
professional. O

The O
interior B-TARGET
of O
this O
restaurant O
will O
be O
called O
'excited', O
it O
is O
cold, O
offers O
only O
a O
moderate O
'hotel O
atmosphere'. O

Except O
for O
the O
neatly O
stitched O
napkins, O
there O
was O
no O
dust O
on O
the O
tables. O

In O
a O
restaurant O
like O
le O
Grand O
Bleu O
this O
is O
a O
style O
characteristic, O
given O
the O
lived-in O
style: O
old O
tables, O
mix O
of O
types O
of O
chairs O
etc. O

Here O
it O
leaves O
a O
cold O
impression, O
in O
combination O
with O
moderate O
execution O
of O
the O
dishes... O

This O
restaurant B-TARGET
I O
as O
a O
bourgonian O
with O
an O
eye O
for O
the O
fine O
cuisine O
still O
ignores O
me O
in O
the O
future. O

Much O
ado O
about O
nothing! O

We O
had O
reserved O
in O
the O
morning O
and O
upon O
arrival O
it O
turned O
out O
to O
be O
a O
lookout O
for O
a O
table. O

Table B-TARGET
at O
the O
back O
of O
the O
kitchen O
windows, O
intimate O
dinner O
with O
two, O
stationed O
next O
to O
noisy O
Aalwestern O
group O
(not O
really O
ideal). O

Aperitif B-TARGET
Hugo, I-TARGET
very O
tasty, O
nicely O
presented. O

Early O
3 O
course O
menu O
+ O
glass O
white O
with O
starter O
and O
glass O
red O
with O
main O
course. O

We've O
never O
seen O
the B-TARGET
latter... I-TARGET

Little B-TARGET
bite I-TARGET
(to O
be O
shared) O
was O
very O
tasty, O
beef O
starter. O

First B-TARGET
course I-TARGET
(st O
jacob O
fruit) O
I O
didn't O
find O
convincing O
and O
cold O
enough O
to O
be O
cold O
starter O
and O
a O
little O
too O
lukewarm O
to O
be O
hot O
starter... O

Main B-TARGET
dish O
(duck) O
was O
ok O
of O
flavor O
(sauce B-TARGET
was O
good) O
but O
potatoes B-TARGET
were O
not O
crispy O
baked O
and O
duck O
was O
tough. O

Dessert B-TARGET
was O
disappointing, O
METEEN O
came O
after O
main O
course O
and O
the O
chocolate O
that O
was O
included O
in O
the O
description O
was O
not O
to O
be O
found. O

Personally O
I O
was O
somewhat O
disappointed O
in O
the O
price/quality. O

The O
pizzas B-TARGET
are O
very O
tasty, O
fast O
service, B-TARGET
and O
the O
staff B-TARGET
is O
very O
friendly!! O

Top O
restaurant;-) B-TARGET

The O
appearance O
of O
the O
restaurant B-TARGET
looks O
simple, O
but O
the O
food B-TARGET
is O
absolutely O
not! O

Card B-TARGET
is O
special O
because O
of O
the O
large O
amount O
of O
pizzas. O

Service B-TARGET
is O
very O
friendly. O

I'm O
a O
big O
ice B-TARGET
cream I-TARGET
fan O
anyway, O
so O
I've O
had O
ice O
cream O
in O
a O
lot O
of O
places, O
but O
this O
is O
really O
the O
best O
ice O
cream O
I've O
ever O
had! O

Mmmmmm... O

I'm O
looking O
forward O
to O
the O
next O
visit! O

During O
my O
studies O
in O
Leuven, O
I O
saw O
Decadanza O
grow O
into O
a O
popular O
ice O
cream O
store. O

Now O
I O
live O
in O
Berlin O
and O
every O
time O
I O
get O
back O
to O
Belgium O
I O
hurry O
to O
Leuven O
for O
a O
full-bodied O
real O
ice B-TARGET
cream I-TARGET
from O
Decadanza. O

Best O
I've O
had O
so O
far! O

Good O
price O
and O
quality. O

Control B-TARGET
for O
Belgian O
concepts O
very O
good. O

Wide O
choice O
on O
the O
map B-TARGET
with O
lots O
of O
variation. O

Eat O
in O
an O
almost O
empty O
restaurant O
(4 O
tables O
occupied). O

That's O
okay O
in O
itself, O
but O
the O
service B-TARGET
was O
more O
involved O
with O
each O
other O
than O
with O
the O
guests. O

We O
had O
to O
wait O
very O
long O
before O
there O
was O
cleared O
and O
recorded O
for O
dessert. O

The O
music B-TARGET
that O
absolutely O
doesn't O
fit O
in O
a O
restaurant O
was O
suddenly O
loudened O
during O
dinner. O

Pins O
with O
a O
nl O
debit O
card O
was O
not O
possible. O

Credit O
card O
was O
not O
accepted O
either. O

Delicious O
food O
for O
a O
very O
reasonable O
price. O

The O
ham B-TARGET
in I-TARGET
mustard I-TARGET
sauce I-TARGET
is O
a O
abundant O
piece O
of O
tender O
meat O
with O
a O
crispy O
salad. O

The O
homemade O
chocolate B-TARGET
mousse I-TARGET
as O
dessert O
was O
just O
added. O

We'll O
be O
back! O

We O
ate O
the O
barrel B-TARGET
handles I-TARGET
at O
30€, O
they O
were O
tasteless O
and O
very O
small O
(4 O
chunks). O

Also O
the O
wine, B-TARGET
14€ O
for O
a O
small O
1/2L, O
was O
nothing. O

Apparently, O
and O
hopefully, O
you'll O
be O
better O
served O
here O
with O
a O
piece O
of O
meat. O

Person O
X O

A O
concept O
in O
Leuven O
with O
the O
classic O
Italian B-TARGET
dishes I-TARGET
with O
some O
adjustments O
for O
the O
Belgian O
gourmets. O

Probably O
has O
been O
around O
for O
50 O
years O
and O
is O
still O
loyal O
to O
himself. O

I O
passed O
there O
every O
day O
and O
saw O
a O
lot O
of O
people O
in O
there, O
so O
I O
thought O
I'd O
go O
in. O

Service B-TARGET
was O
ok, O
interior B-TARGET
pretty O
boring O
and O
old. O

Dinner B-TARGET
was O
a O
disappointment. O

For O
example, O
Vispanje B-TARGET
was O
cold O
and O
not O
fresh O
at O
all. O

For O
that O
price O
you O
can O
eat O
much O
better O
in O
Leuven O
if O
you O
know O
the O
good O
places. O

I O
can't O
say O
it O
was O
great, O
but O
it O
wasn't O
bad O
either. O

Both O
for O
service O
and O
food. O

I O
think O
it's O
a O
little O
expensive O
for O
what O
we O
got. O

Very O
expensive O
for O
what O
it O
is. O

Plates B-TARGET
not O
washed O
clean, O
look O
greasy. O

Stew B-TARGET
exactly O
from O
the O
fry. O

Fried B-TARGET
from O
the O
freezer O
bags.. O

Definitely O
not O
worth O
money! O

What O
a O
disappointment. O

Very O
tasty O
tabled. O

Price O
quality O
excellent. O

The O
chocolate B-TARGET
mouse I-TARGET
was O
delicious. O

Ham O
with O
mustard O
sauce. O

The O
water's O
coming O
back O
to O
me O
in O
the O
mouth. O

For O
me, O
restaurant B-TARGET
Zeno I-TARGET
is O
one O
of O
the O
top O
addresses O
in O
Bruges. O

What O
you're O
getting O
there O
borders O
on O
the O
unbelievable! O

From O
the O
amuses O
to O
the O
delicacies O
with O
the O
coffee, O
everything O
is O
top! O

We O
already O
had O
dinner O
three O
times O
at O
Zeno B-TARGET
and O
each O
time O
it O
was O
a O
culinary O
direct O
hit. O

Even O
if O
you O
take O
the O
cheaper O
menu O
during O
the O
week, O
the O
same O
amuses O
and O
mignardises O
are O
served O
as O
with O
the O
big O
menu. O

The O
only O
downside O
for O
me O
is O
the O
cold O
interior, B-TARGET
but O
that O
won't O
stop O
me O
from O
going O
to O
Zeno. O

Thanks O
to O
the O
smooth O
and O
friendly O
operation B-TARGET
it O
is O
very O
pleasant. O

Zeno B-TARGET
is O
highly O
recommended O
and O
certainly O
worthy O
of O
a O
Michelin O
star. O

Last O
night O
delicious O
food O
at O
this O
restaurant! O

It's O
a O
bit O
from O
the O
center, O
so O
it's O
not O
full O
of O
tourists. O

It O
was O
full O
of O
bombs, O
but O
luckily O
we O
had O
reservations. O

So O
if O
you O
want O
to O
do O
a O
bite O
here, O
call O
ahead. O

The O
restaurant B-TARGET
is O
nicely O
furnished. O

It O
looks O
like O
you're O
going O
back O
years O
in O
time. O

Nice O
background O
music, O
everywhere O
things O
on O
the O
wall O
and O
great O
chairs. O

We O
were O
helped O
by O
a O
nice O
and O
spontaneous O
woman! B-TARGET

Respect O
for O
her, B-TARGET
walking O
on O
your O
own O
eleven O
tables O
is O
quite O
a O
challenge. O

She O
didn't O
come O
across O
in O
a O
hurry O
for O
a O
moment O
and O
took O
her O
time O
for O
everyone. O

We O
had O
chosen O
mussels O
and O
a O
steak O
tartare. O

It O
tasted O
delicious O
and O
the O
price/quality O
ratio O
is O
totally O
good! O

I O
can O
highly O
recommend O
this O
restaurant B-TARGET
to O
everyone. O

Excellent O
restaurant. B-TARGET

We O
chose O
the O
Flemish B-TARGET
casserole I-TARGET
and O
it O
turned O
out O
to O
be O
great. O

A O
very O
generous O
serving B-TARGET
and O
delicious O
Belgian B-TARGET
fries! I-TARGET

The O
well-priced O
house B-TARGET
wine, I-TARGET
which O
was O
recommended, O
fits O
perfectly. O

Extremely O
friendly O
operation. B-TARGET

It O
is O
located O
a O
bit O
outside O
the O
center, O
but O
the O
walk O
is O
rewarded O
with O
a O
very O
good O
meal. B-TARGET

Highly O
recommended, O
this O
restaurant. B-TARGET

X O
and O
Y O

Nice O
dinner. O

Very O
thoughtful O
and O
friendly O
operation. B-TARGET

Here O
I O
would O
eat O
a O
second O
time O
without O
thinking. O

The O
wine B-TARGET
was O
also O
recommended. O

Bruges O
is O
a O
beautiful O
city. O

The O
ribs B-TARGET
were O
good! O

Staff B-TARGET
is O
very O
friendly O
and O
good O
service. O

Nacho's B-TARGET
in O
advance O
very O
tasty O
(and O
many, O
small O
portion B-TARGET
is O
easy O
to O
eat O
with O
3 O
people). O

Meat B-TARGET
is O
also O
very O
tasty. O

Pre-reservation!! O

Here O
the O
perfection O
is O
pursued! O

Delicious O
pastries B-TARGET
and O
bread B-TARGET
with I-TARGET
raisins I-TARGET
is O
perfect!! O

Friendly O
service, B-TARGET
and O
top O
patissier!!!! B-TARGET

super O
tasty, O
super O
fresh, O
original O
patisserie B-TARGET
with O
super O
friendly O
operation, B-TARGET
that's O
all O
there O
is O
to O
it...and O
as O
for O
the O
price, O
you O
pay O
for O
quality O
and O
in O
that O
sense O
they O
are O
even O
cheap:-) O

Books B-TARGET
and I-TARGET
Brunch I-TARGET
is O
fantastic! O

Breakfast B-TARGET
was O
delicious, O
very O
fresh, O
spacious O
enough, O
wide O
choice, O
very O
tasty O
coffee B-TARGET
and I-TARGET
chocolate I-TARGET
milk. I-TARGET

So O
the O
food's B-TARGET
great. O

The O
controls B-TARGET
are O
very O
smooth! O

The O
guest B-TARGET
lady I-TARGET
was O
very O
friendly O
and O
spontaneous! O

The O
concept B-TARGET
is O
also O
fun! O

One O
sits O
cozy O
among O
the O
books O
that O
are O
nicely O
arranged. O

The O
books O
can O
also O
be O
purchased. O

Fun O
too! O

for O
Bruges, O
this O
cozy O
restaurant B-TARGET
is O
really O
an O
added O
value! O

Congratulations O
to O
the O
operators. O

We're O
glad O
we O
discovered O
Books B-TARGET
and I-TARGET
Brunch!!! I-TARGET

Books B-TARGET
& I-TARGET
Brunch I-TARGET
is O
of O
the O
best O
Bruges O
has O
to O
offer. O

I O
discovered O
this O
place O
when O
it O
recently O
opened, O
fell O
in O
love O
with O
this O
cozy O
and O
atmospheric O
establishment, B-TARGET
and O
I O
still O
am. O

The O
concept B-TARGET
is O
of O
course O
something O
unique O
in O
Bruges O
and O
something O
you O
always O
turn O
out O
to O
look O
through O
the O
books O
regardless O
of O
the O
reason O
for O
your O
visit. O

The O
food B-TARGET
is O
good, O
fresh, O
and O
you O
taste O
it's O
not O
forced. O

The O
atmosphere B-TARGET
in O
Books O
& O
Brunch O
is O
so O
delicious, O
you O
come O
for O
lunch, O
a O
coffee O
or O
a O
tea. O

There O
is O
an O
optimal O
cosiness, O
calmness O
and O
everything O
is O
not O
forced O
and O
done O
at O
ease O
without O
looking O
lax. O

Madam B-TARGET
President, O
I O
should O
like O
to O
say O
a O
word O
about O
the O
kindness O
of O
the O
House. O

Delicious O
