Operation B-TARGET
is O
very O
good, O
very O
nice O
trendy O
retro B-TARGET
interior. I-TARGET

Teaser B-TARGET
(hot O
drink O
with O
maltesers) O
very O
good. O

Good O
price O
and O
quality O
+ O
atmosphere! B-TARGET

to O
recommend! O

For O
the O
second O
time O
in O
this O
case. O

Again O
we O
were O
cooked O
in O
the O
cotton O
and O
we O
could O
enjoy O
incredibly O
delicious O
dishes B-TARGET
presented O
as O
works O
of O
art. O

All O
this O
poured O
with O
a O
bit O
of O
dry O
humor O
and O
the O
original O
concept, B-TARGET
make O
this O
thing B-TARGET
one O
of O
my O
favorites! O

Culinary O
top O
level O
for O
a O
fair O
price! O

My O
favorite! O

Pleasure O
from O
beginning O
to O
end. O

Fantastic O
flavor O
bombs O
with O
surprising O
structures O
and O
combinations...every O
dish B-TARGET
is O
a O
work O
of O
art. O

The O
pure O
class! O

I O
love O
the O
sense O
of O
humor O
that O
you O
can O
find O
everywhere. O

An O
experience O
that O
you O
like O
to O
remember O
with O
a O
smile O
and O
look O
forward O
to O
the O
next O
reservation. O

The O
atmosphere B-TARGET
in O
this O
restaurant O
is O
fine. O

The O
service B-TARGET
is O
correct O
but O
could O
be O
better. O

We O
did O
not O
find O
the O
typical O
Thai O
kindness O
and O
warmth O
here. O

We O
ate O
the O
Discovery O
menu O
(via O
a O
Groupon O
voucher). O

Based O
on O
what O
we O
were O
proposed, O
we O
would O
not O
like O
to O
pay O
the O
full O
price. O

Previously O
small O
portions B-TARGET
(which O
can O
still O
be O
acceptable O
given O
the O
voucher), O
food B-TARGET
was O
previously O
lava O
ipv O
hot. O

It O
was O
definitely O
fresh, O
but O
most O
of O
the O
dishes B-TARGET
were O
rather O
spicy. O

We O
arrived O
at O
this O
restaurant O
with O
a O
Groupon O
voucher. O

They O
had O
signed O
up O
on O
a O
Discovery O
set O
menu. O

The O
food B-TARGET
itself O
was O
very O
delicious O
but O
we O
felt O
that O
the O
action O
– O
approximately O
– O
included O
half O
of O
the O
price O
and O
only O
half O
of O
the O
normal O
portion. B-TARGET

It O
was O
so O
very O
little O
that O
we O
went O
out O
tremendously O
disappointed, O
even O
the O
stock O
price O
seemed O
to O
us O
much O
for O
what O
we O
got. O

I O
am O
not O
a O
big O
eater O
but O
it O
was O
just O
ridiculously O
little, O
I O
think O
there O
was O
no O
100g O
of O
meat B-TARGET
/ I-TARGET
chicken I-TARGET
/ O
scampi O
in O
total O
to O
be O
found. O

Then O
there O
was O
a O
little O
rice O
soup, O
which O
turned O
out O
to O
be O
for O
both O
of O
us. O

(the O
picture O
on O
the O
site O
of O
the O
discoverymenu O
is O
correct, O
only O
it O
seems O
there O
as O
if O
you O
get O
that O
per O
person O
ipv O
per O
two O
). O

We O
ate O
here O
last O
Friday. O

It O
was O
very O
good O
again. O

It O
remains O
good. O

Food B-TARGET
is O
delicious O
fresh O
Belgian O
dishes O
good O
beer B-TARGET
/ O

But O
also O
(only O
if O
you O
have O
booked) O
very O
good, O
delicious, O
extensive O
breakfast. B-TARGET

Quality O
ratio O
very O
good. O

Very O
friendly O
attentive O
staff. B-TARGET

In O
good O
weather, O
sit O
outside. O

We O
will O
return O
again. O

Restaurant O
is O
on O
a O
square. O

Pleasant O
atmosphere B-TARGET

Extremely O
hospitable O
staff B-TARGET

You O
really O
feel O
at O
home. O

(Welcome O
to O

Very O
good O
quality, B-TARGET
beautifully O
formed O
plates B-TARGET
good O
portions, B-TARGET
(no O
liflaces) O
100% O
recommended. O

Wild O
vegan O
pasta O
for O
children O

If O
you O
go O
for O
lunch O
garnish O
croquettes O

It O
is O
wonderful. O

It’s O
always O
a O
party O
to O
eat O
here. O

For O
50 O
euros O
you O
will O
enjoy O
the O
fantastic O
Thai B-TARGET
cuisine, I-TARGET
the O
personal O
service B-TARGET
and O
the O
cozy O
domestic O
atmosphere. B-TARGET

First O
an O
aperitif O
in O
the O
beautiful O
garden B-TARGET
and O
then O
we O
were O
surprised O
with O
delicious O
dishes. B-TARGET

Especially O
the O
seafood B-TARGET
salad I-TARGET
was O
very O
exciting. O

Definitely O
recommended O
with O
2 O
or O
in O
a O
group. O

Yes O
to O
reserve! O

fantasticly O
tasty, O
magnificent O
presentation O
of O
the O
dishes, B-TARGET
unique O
combinations, O
smooth O
but O
no O
rigid O
operation. B-TARGET

The O
only O
point O
I O
found O
was O
the O
noisy O
frame. B-TARGET

There O
was O
a O
very O
loud O
group O
next O
to O
us O
and O
the O
interior B-TARGET
gave O
insufficient O
damping O
so O
I O
could O
sometimes O
have O
trouble O
understanding O
each O
other. O

Furthermore, O
it O
is O
quite O
expensive, O
but O
you O
definitely O
get O
value O
for O
your O
money. O

A O
recommended O
one! O

Yesterday O
I O
went O
to O
test O
Ninove O
with O
all O
three O
of O
us O
and O
we O
were O
all O
very O
satisfied. O

Very O
nice O
and O
very O
friendly O
staff, B-TARGET
we O
will O
definitely O
do O
this. O

Hopefully O
more O
people O
will O
discover O
this O
place! O

In O
September O
they O
start O
with O
buffet O
form, O
we O
will O
definitely O
go O
to O
try O
everything! O

A O
real O
advisor! O

Eat O
good O
Indian O
food O
like O
in O
London. O

Order O
a O
vegetable B-TARGET
soup I-TARGET
: O
just O
a O
bad O
minestrone O
with O
floating O
vegetable O
blocks O
in O
a O
blurred O
moisture. O

And O
then O
wait O
and O
wait O
and O
wait O
again O
and O
in O
the O
meantime O
your O
drinking O
is O
already O
over O
and O
no O
one O
has O
seen O
it. O

Finally O
came O
the O
main O
trial. O

A O
real O
disappointment O
in O
terms O
of O
flavor O
and O
taste. O

If O
you O
want O
to O
serve O
Indian, O
then O
do O
it O
in O
the O
Indian O
way O
with O
many O
small O
dishes O
in O
pots O
and O
some O
afterwards O
and O
like O
spicy O
rice. O

An O
Indian O
menu O
cannot O
consist O
of O
soup, O
dish, O
main O
dish, O
dessert O
like O
the O
Western O
cuisine. O

Try O
to O
stay O
original. O

To O
be O
honest, O
this O
is O
the O
least O
delicious O
Indian B-TARGET
I’ve O
ever O
eaten. O

There O
is O
never O
a O
nation, O
which O
is O
of O
course O
a O
sign. O

We O
went O
out O
to O
eat O
with O
a O
bon. O

We O
got O
enough, O
but O
it O
wasn’t O
really O
delicious. O

Friendly O
operation, B-TARGET
the O
outbetter B-TARGET
is O
always O
ready O
to O
make O
a O
conversation O
even O
when O
it O
is O
busy. O

The O
service B-TARGET
is O
very O
smooth. O

You O
should O
never O
wait O
long O
for O
delicious O
fries. B-TARGET

Definitely O
a O
recommendation, O
even O
if O
you O
want O
to O
sit O
quietly O
in O
the O
adjacent O
restaurant O
area. O

Good O
fries, B-TARGET
nowhere O
in O
Hasselt O
you O
can O
eat O
fries B-TARGET
for O
these O
prices. O

The O
service B-TARGET
is O
fast O
and O
friendly, O
the O
restaurant B-TARGET
is O
pleasant. O

The O
only O
disadvantage O
is O
that O
something O
can O
be O
done O
to O
the O
drainage O
system O
(if O
they O
already O
have O
one), O
if O
you O
are O
in O
there O
for O
5 O
minutes, O
everyone O
can O
smell O
that O
you O
are O
from O
the O
Marmiet. B-TARGET

Very O
nice O
restaurant B-TARGET
with O
better O
dishes B-TARGET
brought O
at O
democratic O
prices. O

Today O
we O
are O
going O
to O
try O
mushrooms. O

More O
later. O

The O
tapas B-TARGET
were O
already O
a O
complete O
hit. O

The O
chef O
serves O
the O
appropriate O
beers O
at O
each O
dish. O

We O
passed O
the O
wine O
today. O

Extraordinary O
reception O
by O
a O
lovely O
hostess. B-TARGET

It O
is O
a O
small O
but O
very O
cozy O
restaurant, B-TARGET
you O
absolutely O
need O
to O
reserve. O

The O
card B-TARGET
changes O
regularly O
and O
is O
small. O

This O
is O
always O
an O
advantage O
for O
a O
good O
restaurant. B-TARGET

The O
dishes B-TARGET
on O
the O
table O
are O
beautifully O
presented O
and O
delightfully O
accompanied O
by O
the O
hostess’ B-TARGET
excellent O
wine O
advice. O

This O
is O
pure O
disgrace. O

The B-TARGET
atmosphere O
is O
very O
pleasant O
and O
the B-TARGET
food I-TARGET
is I-TARGET
at O
the O
top O
level. O

I O
went O
to O
La O
Vache O
qui O
Suisse. O

after O
many O
disappointments O
with O
receipts O
we O
ate O
here O
very O
well, O
friendly O
service, B-TARGET
original, O
e.g. O
the O
potatoes B-TARGET
in I-TARGET
the I-TARGET
shell I-TARGET
in O
a O
jutte O
bag, O
nice!!! O

We O
will O
definitely O
return O
here O
again O
for O
a O
cheese O
foundation O
- O
smoke O
also O
very O
good O

You O
get O
what O
you O
can O
expect. O

Great O
foundation B-TARGET
and O
good O
service. B-TARGET

Nothing O
to O
note. O

Of O
course, O
more O
fun O
in O
the O
winter O
months O
than O
in O
the O
summer, O
quite O
wheat. O

It O
was O
a O
few O
years O
ago O
that O
I O
was O
in O
Orange. O

Never O
again! O

Scampi B-TARGET
in O
a O
thick O
flower O
sauce O
has O
no O
taste. O

Steak B-TARGET
bearnaise: I-TARGET
sauce O
was O
too O
thick O
and O
too O
cold O
to O
pour O
over O
the O
meat. O

and O
disgraceful. O

Even O
from O
a O
pot O
is O
better. O

The O
frites B-TARGET
had O
a O
strange O
taste. O

My O
girlfriend O
had O
a O
bowl B-TARGET
of I-TARGET
cabbage I-TARGET
where O
you O
could O
put O
a O
fork O
in O
right. O

The O
staff B-TARGET
was O
friendly, O
but O
had O
to O
decide O
quickly O
what O
we O
wanted O
even O
though O
there O
was O
only O
one O
other O
couple O
in O
the O
restaurant. O

Never O
again!! O

110 O
euros O
for O
what O
you O
would O
not O
get O
in O
the O
freezer. O

Very O
good O
location B-TARGET
and O
great O
terrace. B-TARGET

The O
operation B-TARGET
is O
slow O
and O
the O
kitchen B-TARGET
slow. O

If O
the O
case O
is O
full O
then O
there O
is O
a O
problem O
-which O
translates O
into O
slow O
operation B-TARGET
and O
errors. O

The O
salad B-TARGET
nicoise I-TARGET
is O
really O
no O
topper O
– O
just O
some O
tuna O
out O
of O
a O
bowl O
with O
salad, O
without O
much O
inspiration. O

It’s O
a O
pity, O
because O
for O
the O
requested O
price O
you O
really O
expect O
more O
from O
this O
nice O
thing. B-TARGET

And O
also O
very O
well O
eaten! O

We O
followed O
the O
waiter’s O
advice: O
the O
flat B-TARGET
oysters I-TARGET
are O
inside O
and O
they O
were O
really O
delicious. O

Nice O
restaurant B-TARGET
known O
for O
its O
nice O
malse O
pieces O
of O
meat B-TARGET
(entrecote, O
filet O
pur, O
steaks) O
but O
also O
very O
delicious O
garlic B-TARGET
croquettes, I-TARGET
steak O
meat. O

Service B-TARGET
is O
quick O
and O
friendly O
but O
sometimes O
a O
little O
feeling O
of O
too O
little O
personal O
touch O
by O
great O
of O
restaurant. O

separate O
entrance B-TARGET
and O
very O
well O
personally O
welcome B-TARGET
every O
look O
in O
the O
antique O
interior O
lighting O
or O
an O
old O
doll, O
jewel, O
handbag.. O
operation B-TARGET
very O
careful O
and O
quality B-TARGET
forces I-TARGET
extraordinary O

Very O
cozy O
restaurant B-TARGET
with O
nostalgia O
we O
ate O
crab O
menu O
Eliot O
never O
eaten O
we O
so O
delicious O
crabs B-TARGET
very O
fresh O
and O
in O
a O
delicious O
way O
prepared O
the O
service B-TARGET
top O
very O
social O
and O
these O
people O
know O
how O
to O
serve O
customers O
really O
top O
do O
so O
on O

When O
you O
are O
in O
Gent, O
you O
have O
to O
go O
there! O

Excellent O
food B-TARGET
restaurant. I-TARGET

It B-TARGET
needs I-TARGET
to O
be O
obtained O
in O
different O
ways. O

Very O
juicy O
and O
spicy O
served. O

In O
the O
restaurant B-TARGET
itself: O
very O
many O
prullaria O
that O
benefit O
the O
atmosphere O
in O
the O
restaurant. O

Friendly O
service! B-TARGET

The O
new O
site O
of O
the O
restaurant B-TARGET
inside O
the O
walls O
of O
the O
Mariott O
hotel O
looks O
prestigious, O
and O
it O
is. O

This O
caterer B-TARGET
of O
origin O
remains O
better O
at O
its O
reading. O

An O
earlier O
visit O
to O
the O
restaurant O
in O
Underbergen O
was O
pretty O
ok: O
nice O
wine O
card, O
sophisticated O
menus O
(multiple). O

Recently O
with O
customers O
visited O
the O
restaurant O
in O
the O
new O
location. O

Only O
one O
menu B-TARGET
to O
choose O
from, O
the O
full O
menu O
or O
the O
leaned O
version O
(by O
deleting O
one O
or O
more O
courses), O
supplemented O
with O
a O
few O
à O
la O
carte O
choices. O

The O
strength O
of O
a O
kitchen B-TARGET
can O
be O
in O
the O
simplicity, O
this O
was O
really O
very O
simple O
for O
about O
55 O
euros O
excl O
wines, O
for O
this O
you O
can O
better O
find O
the O
dishes O
in O
Gent: O
Karel O
de O
Stoute, O
House O
of O
Elliott, O
Grade O
e.a. O

The O
service O
by O
young O
servants B-TARGET
could O
also O
be O
more O
professional. O

The O
interior B-TARGET
of O
this O
restaurant O
will O
be O
called O
"exhausted", O
it O
is O
cool, O
offers O
only O
a O
moderate O
"hotel O
atmosphere". O

After O
the O
cleverly O
stitched O
towels, O
there O
was O
no O
dust O
to O
be O
detected O
on O
the O
tables. O

In O
a O
restaurant O
such O
as O
le O
Grand O
Bleu, O
that O
is O
a O
style O
feature, O
given O
the O
perennial O
style: O
old O
tables, O
mix O
of O
types O
of O
chairs, O
etc. O

Here O
it O
leaves O
a O
cold O
impression, O
combined O
with O
moderate O
performance O
of O
the O
dishes... O

This O
restaurant, B-TARGET
as O
a O
Burgundy, O
with O
an O
eye O
for O
the O
fine O
cuisine, O
I O
will O
ignore O
in O
the O
future. O

Much O
ado O
about O
nothing. O

We O
had O
booked O
in O
the O
morning O
and O
when O
we O
arrived O
it O
seemed O
to O
be O
waiting O
for O
a O
table. O

Table B-TARGET
behind O
the O
kitchen O
windows, O
intimate O
dinner O
with O
two, O
stationed O
next O
to O
loud O
Aalsterse O
group O
(not O
really O
ideal). O

Aperitif B-TARGET
Hugo, I-TARGET
very O
delicious, O
beautifully O
presented. O

Asked O
3 O
walking O
menus O
+ O
glass O
white O
at O
the O
prelude O
and O
glass O
red O
at O
the O
main O
dish. O

The B-TARGET
last I-TARGET
one O
we O
have O
never O
seen... O

The B-TARGET
snack I-TARGET
(to O
share) O
was O
very O
delicious, O
beef O
starter. O

Pre-cooked B-TARGET
(St. O
Jacob's O
fruit) O
I O
did O
not O
find O
convincing O
and O
not O
cold O
enough O
to O
be O
cold O
pre-cooked O
and O
something O
too O
loud O
to O
be O
warm O
pre-cooked... O

The B-TARGET
main I-TARGET
dish I-TARGET
(duck) O
was O
ok O
of O
taste O
(sauce B-TARGET
was O
delicious) O
but O
potatoes B-TARGET
were O
not O
crocant O
baked O
and O
duck O
was O
tough. O

Dessert B-TARGET
was O
disappointing, O
METEEN O
came O
after O
the O
main O
dish O
and O
the O
chocolate O
that O
stood O
with O
the O
description O
was O
not O
to O
be O
found. O

I O
was O
disappointed O
with O
the O
price/quality. O

The O
pizzas B-TARGET
are O
very O
delicious, O
fast O
service, B-TARGET
and O
the O
staff B-TARGET
is O
very O
friendly!! O

The O
best O
restaurant B-TARGET
;-) O

The O
appearance O
of O
the O
restaurant B-TARGET
looks O
simple, O
but O
the O
food B-TARGET
is O
absolutely O
not! O

Map B-TARGET
is O
especially O
due O
to O
the O
large O
amount O
of O
pizzas. O

Service B-TARGET
is O
very O
friendly. O

I'm O
a O
big O
ice B-TARGET
cream I-TARGET
fan, O
so O
I've O
had O
ice O
cream O
in O
a O
lot O
of O
places, O
but O
this O
is O
really O
the O
best O
ice O
cream O
I've O
ever O
had! O

Mmmmmmm... O

I O
look O
forward O
to O
the O
next O
visit! O

During O
my O
studies O
in O
Leuven, O
I O
saw O
Decadenza O
grow O
into O
a O
popular O
ice O
cream O
store. O

Now O
I O
live O
in O
Berlin O
and O
every O
time O
I O
return O
to O
Belgium O
I O
rush O
to O
Leuven O
for O
a O
bowl O
of O
ice B-TARGET
cream I-TARGET
from O
Decadenza. O

Best O
I O
have O
had O
so O
far! O

Good O
price O
and O
quality. O

Service B-TARGET
for O
Belgian O
terms O
very O
good. O

Large O
selection O
on O
the O
map B-TARGET
with O
a O
lot O
of O
variation. O

We O
ate O
in O
an O
almost O
empty O
restaurant O
(4 O
tables O
occupied). O

This O
is O
not O
a O
problem O
in O
itself, O
but O
the O
service B-TARGET
was O
more O
involved O
with O
each O
other O
than O
with O
the O
guests. O

We O
had O
to O
wait O
very O
long O
before O
it O
was O
cleaned O
up O
and O
included O
for O
t O
dessert. O

The O
music B-TARGET
that O
absolutely O
did O
not O
fit O
in O
a O
restaurant O
was O
suddenly O
loud O
during O
the O
dinner. O

Pinning O
with O
an O
NL O
bank O
card O
was O
not O
possible. O

Credit O
cards O
were O
also O
not O
accepted. O

Great O
food O
for O
a O
very O
good O
price. O

The O
ham B-TARGET
in I-TARGET
mustard I-TARGET
sauce I-TARGET
is O
an O
abundant O
piece O
of O
malt O
meat O
with O
a O
crispy O
salad. O

The O
home-made O
chocolate B-TARGET
mousse I-TARGET
as O
a O
toast O
could O
just O
come O
up. O

We O
will O
definitely O
come O
back! O

We O
ate O
the O
tongue B-TARGET
stripes I-TARGET
at O
30€, O
they O
were O
tasteless O
and O
very O
small O
(4 O
pieces). O

Even O
the O
wine, B-TARGET
14€ O
for O
a O
small O
1/2L, O
suggested O
nothing. O

Obviously, O
and O
hopefully, O
you O
are O
served O
better O
with O
a O
piece O
of O
meat O
here. O

The O
person O
X O

An O
understanding O
in O
Leuven O
with O
the O
classic O
Italian B-TARGET
dishes I-TARGET
with O
some O
adjustments O
for O
the O
Belgian O
tasters. O

He O
has O
existed O
for O
50 O
years O
and O
is O
still O
faithful O
to O
himself. O

I O
passed O
by O
every O
day O
and O
saw O
a O
lot O
of O
people O
inside O
so O
I O
thought O
I O
would O
go O
in. O

The B-TARGET
operation I-TARGET
was O
ok, O
the O
interior B-TARGET
pretty O
boring O
and O
old. O

Eating B-TARGET
was O
a O
disappointment. O

Fish B-TARGET
pan I-TARGET
was O
cold O
and O
not O
fresh O
at O
all. O

For O
that O
price O
you O
can O
eat O
much O
better O
in O
Leuven O
if O
you O
know O
the O
good O
places. O

I O
can’t O
say O
it O
was O
great, O
but O
not O
bad O
either. O

Both O
for O
service O
and O
food. O

It O
is O
also O
expensive O
for O
what O
we O
have O
received. O

Very O
expensive O
for O
what O
it O
is. O

The O
plates B-TARGET
are I-TARGET
not O
properly O
washed, O
they O
look O
oily. O

Meat B-TARGET
from O
the O
fridge. O

Fries B-TARGET
from O
the O
deep O
freezing O
bags. O

Definitely O
not O
worth O
money! O

What O
a O
disappointment O

Very O
good O
getafield. O

Quality O
is O
excellent. O

The O
chocolate B-TARGET
mouse I-TARGET
was O
delicious. O

Hammer O
with O
mustard O
sauce. O

The O
water O
comes O
back O
into O
my O
mouth. O

For O
me, O
the O
Zeno B-TARGET
restaurant I-TARGET
is O
one O
of O
the O
top O
restaurants O
in O
Bruges. O

What O
you O
get O
there O
boundaries O
the O
unbelievable! O

From O
the O
fun O
to O
the O
delights O
at O
the O
coffee, O
everything O
is O
top! O

We O
have O
been O
to O
Zeno B-TARGET
three O
times O
and O
every O
time O
it O
was O
a O
culinary O
hit. O

Also, O
if O
you O
take O
the O
cheaper O
menu O
(during O
the O
week), O
the O
same O
amuses O
and O
mignardises O
are O
served O
as O
with O
the O
big O
menu. O

The O
only O
downside O
for O
me O
is O
the O
cool O
interior, B-TARGET
but O
that O
won’t O
stop O
me O
from O
going O
to O
Zeno. O

Due O
to O
the O
smooth O
and O
friendly O
service, B-TARGET
it O
is O
very O
pleasant. O

Zeno B-TARGET
is O
a O
real O
recommender O
and O
a O
Michelin O
star O
worthy. O

We O
had O
a O
great O
dinner O
at O
this O
restaurant O
last O
night! O

It O
is O
a O
little O
off O
the O
centre, O
so O
it O
is O
not O
full O
of O
tourists. O

It O
was O
full O
but O
fortunately O
we O
had O
a O
reservation. O

So O
if O
you O
want O
to O
do O
a O
snack O
here, O
call O
ff O
in O
advance. O

The O
restaurant B-TARGET
is O
beautifully O
furnished. O

It O
feels O
like O
you O
go O
years O
back O
in O
time. O

Fun O
background O
music, O
everywhere O
stuff O
on O
the O
wall O
and O
great O
chairs. O

We O
were O
helped O
by O
a O
lovely O
and O
spontaneous O
woman! B-TARGET

Respect O
for O
her, B-TARGET
walking O
in O
your O
own O
eleven O
tables O
is O
quite O
a O
task. O

She O
didn’t O
rush O
and O
took O
time O
for O
everyone. O

We O
had O
chosen O
a O
steak O
and O
a O
tartare. O

It O
tasted O
great O
and O
the O
price/quality O
ratio O
is O
very O
good! O

I O
can O
highly O
recommend O
this O
restaurant B-TARGET
to O
everyone. O

Excellent O
restaurant. B-TARGET

We O
chose O
the O
Flemish B-TARGET
stove I-TARGET
dish I-TARGET
and O
this O
proved O
great. O

A O
very O
generous O
portion B-TARGET
and O
delicious O
Belgian B-TARGET
fries! I-TARGET

The O
well-priced O
home B-TARGET
wine, I-TARGET
which O
was O
recommended, O
suited O
excellently. O

Very O
friendly O
service. B-TARGET

It O
is O
somewhat O
out O
of O
the O
centre, O
but O
the O
walk O
is O
rewarded O
with O
a O
very O
good O
meal. B-TARGET

I O
recommend O
this O
restaurant. B-TARGET

X O
and O
Y O

Good O
to O
eat. O

Very O
attentive O
and O
friendly O
service. B-TARGET

I O
would O
eat O
here O
for O
a O
second O
time O
without O
thinking. O

The O
wine B-TARGET
was O
also O
recommended. O

Bruges O
is O
a O
beautiful O
city. O

The O
spareribs B-TARGET
were O
delicious! O

The O
staff B-TARGET
is O
very O
friendly O
and O
good O
service. O

Nacho's B-TARGET
in O
advance O
very O
delicious O
(and O
a O
lot, O
small O
portion B-TARGET
is O
easy O
to O
eat O
with O
3 O
people). O

Meat B-TARGET
is O
also O
delicious. O

Reserve O
in O
advance! O

Here O
perfection O
is O
sought! O

Happy O
cakes B-TARGET
and O
the O
bread B-TARGET
with I-TARGET
rozines I-TARGET
is O
perfect!! O

Friendly O
service B-TARGET
and O
top O
pastry!!! B-TARGET

super O
delicious, O
super O
sexy, O
original O
patisserie B-TARGET
with O
super O
friendly O
service, B-TARGET
nothing O
more O
to O
say O
about...and O
in O
terms O
of O
price, O
for O
quality O
you O
pay O
and O
in O
that O
sense O
they O
are O
even O
cheap O
:-) O

Books B-TARGET
and I-TARGET
Brunch I-TARGET
is O
great! O

The O
breakfast B-TARGET
was O
delicious, O
very O
fresh, O
spacious O
enough, O
wide O
choice, O
very O
delicious O
coffee B-TARGET
and I-TARGET
chocolate I-TARGET
milk. I-TARGET

So O
the O
food B-TARGET
is O
superb. O

The O
service B-TARGET
is O
very O
smooth! O

The O
hostess B-TARGET
was O
very O
friendly O
and O
spontaneous. O

The O
concept B-TARGET
is O
fun O
too! O

You O
sit O
between O
the O
books O
that O
are O
well O
arranged. O

Books O
can O
also O
be O
purchased. O

Also O
fun O
too! O

For O
Brisbane, O
this O
cozy O
restaurant B-TARGET
is O
a O
real O
added O
value! O

Congratulations O
to O
the O
exploiters. O

We O
are O
pleased O
to O
have O
discovered O
Books B-TARGET
and I-TARGET
Brunch!!! I-TARGET

Books B-TARGET
& I-TARGET
Brunch I-TARGET
is O
one O
of O
the O
best O
things O
Bruges O
has O
to O
offer. O

I O
discovered O
this O
place O
when O
it O
recently O
opened, O
fell O
in O
love O
with O
this O
cozy O
and O
atmospheric O
establishment, B-TARGET
and O
am O
still. O

The O
concept B-TARGET
is, O
of O
course, O
something O
unique O
in O
Bruges O
and O
something O
that O
you O
always O
turn O
out O
to O
look O
through O
the O
books, O
regardless O
of O
the O
reason O
for O
visiting. O

The O
food B-TARGET
is O
delicious, O
fresh O
and O
you O
taste O
that O
it O
is O
not O
forced. O

The O
atmosphere B-TARGET
at O
Books O
& O
Brunch O
is O
so O
delicious, O
you O
come O
for O
lunch, O
coffee O
or O
tea. O

There O
reigns O
an O
optimal O
conviviality, O
calmness O
and O
everything O
is O
not O
forced O
and O
done O
comfortably O
without O
appearing O
lax. O

The B-TARGET
lady I-TARGET
who O
