possible. O

You O
can O
also O
enjoy O
a O
drink O
on O
the O
terrace. O

Restaurant O
de O
zuiderparel O
is O
closed O
and O
has O
made O
a O
new O
start O
as O
cafe O
brasserie. O

This O
means O
that O
they O
have O
lost O
a O
lot O
of O
quality O
without O
the O
new O
concept O
of O
conviviality, O
approachability, O
bistro O
kitchen. O

Small O
but O
cozy O
restaurant B-TARGET
with O
great O
service. B-TARGET

Limited O
menu B-TARGET
but O
extremely O
tasty! O

We O
took O
a O
starter, O
main O
course O
and O
dessert O
and O
everything O
was O
perfect! O

The O
price O
was O
ultimately O
not O
so O
bad O
(about O
60 O
euros O
per O
person-wine O
and O
coffee O
included) O

Unfortunately O
they O
are O
only O
open O
during O
the O
week. O

(It O
is O
best O
to O
make O
reservations) O

Service B-TARGET
is O
very O
good, O
very O
nice O
trendy O
retro B-TARGET
interior I-TARGET
. O

Teaser B-TARGET
(hot O
drink O
with O
maltesers) O
very O
tasty. O

Good O
price O
/ O
quality O
+ O
atmosphere! B-TARGET

Recommended! O

Already O
for O
the O
2nd O
time O
as O
a O
guest O
in O
this O
restaurant. O

Again O
we O
were O
culinary O
pampered O
and O
we O
could O
enjoy O
incredibly O
delicious O
dishes B-TARGET
that O
were O
presented O
as O
works O
of O
art. O

All O
this O
topped O
with O
a O
bit O
of O
dry O
humor O
and O
the O
original O
concept, B-TARGET
make O
this O
place B-TARGET
one O
of O
my O
favorites! O

Culinary O
excellence O
for O
a O
fair O
price! O

My O
favorite! O

Pure O
pleasure O
from O
start O
to O
finish.... O

Fantastic O
flavor O
bombs O
with O
surprising O
structures O
and O
combinations...each O
dish B-TARGET
is O
a O
work O
of O
art. O

Pure O
class! O

I O
also O
really O
like O
the O
touch O
of O
humor O
that O
you O
can O
discover O
everywhere. O

An O
experience O
you O
love O
to O
think O
back O
on O
with O
a O
smile O
and O
yearn O
for O
the O
next O
reservation. O

Interior B-TARGET
and O
atmosphere B-TARGET
in O
this O
restaurant O
are O
fine. O

The O
service B-TARGET
is O
correct O
but O
could O
be O
better. O

We O
did O
not O
find O
the O
typical O
Thai O
friendliness O
and O
cordiality O
here. O

We O
ate O
the O
Discovery O
menu O
(via O
a O
Groupon O
voucher). O

Based O
on O
what O
we O
were O
served, O
we O
would O
not O
like O
to O
pay O
the O
full O
price. O

Rather O
small O
portions B-TARGET
(which O
may O
be O
acceptable O
given O
the O
voucher), O
food B-TARGET
was O
lukewarm O
instead O
of O
hot. O

It O
was O
certainly O
fresh O
but O
most O
dishes B-TARGET
were O
rather O
bland. O

We O
arrived O
at O
this O
restaurant O
with O
a O
Groupon O
voucher. O

We O
had O
subscribed O
to O
a O
Discovery O
set O
menu. O

The O
food B-TARGET
itself O
was O
very O
good O
but O
we O
had O
the O
feeling O
that O
the O
promotion O
to O
half O
the O
price O
was O
only O
half O
the O
normal O
portion. B-TARGET

It O
was O
so O
little O
that O
we O
left O
extremely O
disappointed, O
even O
the O
action O
price O
seemed O
a O
lot O
for O
what O
we O
got. O

I O
am O
not O
a O
big O
eater O
but O
it O
was O
just O
laughably O
small, O
I O
think O
there O
was O
less O
than O
100g O
of O
meat/chicken/scampi B-TARGET
in O
total. O

And O
then O
a O
small O
soup O
bowl O
of O
rice O
to O
go B-TARGET
with O
it, O
which O
also O
turned O
out O
to O
be O
for O
both O
of O
us. O

(The O
picture O
on O
the O
discovery O
menu O
site O
is O
correct, O
only O
it O
looks O
like O
you O
get O
it O
per O
person O
instead O
of O
per O
two). O

We O
ate O
here O
last O
Friday. O

It O
was O
very O
tasty O
again. O

It O
remains O
good. O

Food B-TARGET
is O
good O
fresh O
belgian O
dishes O
good O
beer B-TARGET
/ O

But O
also O
(only O
if O
you O
have O
reserved) O
very O
good, O
tasty, O
extensive O
breakfast B-TARGET
. O

Price O
quality O
ratio O
very O
good. O

Very O
friendly O
attentive O
staff. B-TARGET

With O
nice O
weather O
sit O
outside. O

We O
come O
back O
again. O

Restaurant O
located O
on O
a O
square O

Cozy O
atmosphere B-TARGET

Very O
hospitable O
staff B-TARGET

You O
really O
feel O
at O
home. O

(welcome) O

Very O
good O
quality, B-TARGET
beautifully O
prepared O
plates B-TARGET
good O
portions, B-TARGET
(no O
lifelike) O
100% O
recommendable. O

Wild O
vegatarian O
pasta O
children's O
menu O

If O
you O
go O
for O
lunch O
shrimp O
croquettes O

Delicious. O

It O
is O
always O
a O
treat O
to O
eat O
here. O

For O
50 O
euros O
you O
can O
enjoy O
the O
fantastic O
thai B-TARGET
cuisine I-TARGET
, O
the O
personal O
service B-TARGET
and O
the O
cozy O
home O
atmosphere B-TARGET
. O

First O
an O
aperitif O
in O
the O
beautiful O
garden B-TARGET
and O
then O
we O
let O
ourselves O
be O
surprised O
with O
delicious O
dishes. B-TARGET

Especially O
the O
seafood B-TARGET
salad I-TARGET
could O
charm O
us. O

Definitely O
a O
must O
... O
with O
2 O
or O
in O
group. O

Do O
make O
reservations! O

Fantastic, O
beautiful O
presentation O
of O
the O
dishes, B-TARGET
unique O
combinations, O
smooth, O
but O
not O
rigid O
service. B-TARGET

Only O
downside O
I O
found O
the O
noisy O
environment. B-TARGET

There O
was O
a O
very O
noisy O
group O
next O
to O
us O
and O
the O
interior B-TARGET
gave O
insufficient O
muffling O
so O
that O
we O
could O
understand O
each O
other O
sometimes O
with O
difficulty. O

Furthermore, O
it O
is O
quite O
pricey, O
but O
you O
get O
absolutely O
value O
for O
money. O

Highly O
recommended! O

Yesterday O
we O
went O
to O
Ninove O
for O
a O
test O
with O
the O
three O
of O
us O
and O
we O
were O
all O
very O
satisfied. O

Was O
very O
tasty O
and O
very O
friendly O
staff, B-TARGET
we O
will O
definitely O
do O
this O
again. O

Hopefully O
many O
other O
people O
will O
discover O
this O
place! O

In O
September O
they O
start O
with O
a O
buffet, O
we O
will O
certainly O
taste O
everything! O

Highly O
recommended! O

Going O
out O
for O
a O
nice O
Indian O
meal O
like O
in O
London. O

Ordered O
a O
soup B-TARGET
with I-TARGET
vegetables: I-TARGET
exactly O
a O
bad O
minestrone O
with O
floating O
vegetable O
cubes O
in O
a O
blurry O
liquid. O

And O
then O
wait O
and O
wait O
and O
wait O
again O
and O
meanwhile O
your O
drink O
is O
already O
finished O
and O
nobody O
noticed. O

And O
finally O
the O
main O
course O
came. O

A O
real O
disappointment O
in O
terms O
of O
seasoning O
and O
taste. O

If O
you O
want O
to O
serve O
Indian O
do O
it O
the O
Indian O
way O
with O
many O
small O
dishes O
in O
pots O
and O
some O
naân O
there O
and O
like O
spicy O
rice. O

An O
Indian O
menu O
can O
not O
consist O
of O
soup, O
starter, O
main O
course, O
..., O
dessert O
like O
Western O
cuisine. O

Try O
to O
remain O
original! O

I O
have O
to O
be O
honest O
that O
this O
is O
the O
least O
good O
indie B-TARGET
I O
have O
ever O
gone O
to O
eat. O

There O
is O
also O
never O
no O
people, O
which O
of O
course O
is O
already O
a O
sign. O

We O
went O
there O
to O
eat O
with O
a O
voucher. O

We O
got O
enough, O
but O
it O
was O
not O
really O
very O
tasty. O

Friendly O
service, B-TARGET
the O
manager B-TARGET
is O
always O
willing O
to O
chat O
even O
if O
it O
is O
busy. O

The O
service B-TARGET
is O
very O
fast. O

You O
never O
have O
to O
wait O
long O
for O
tasty O
fries B-TARGET
. O

Definitely O
a O
must, O
even O
if O
you O
want O
to O
sit O
quietly O
in O
the O
adjacent O
restaurant O
area. O

Good O
fries B-TARGET
, O
nowhere O
in O
Hasselt O
you O
can O
eat O
fries B-TARGET
for O
these O
prices. O

The O
service B-TARGET
is O
fast O
and O
friendly, O
the O
restaurant B-TARGET
is O
cozy. O

The O
only O
downside O
is O
that O
something O
could O
be O
done O
about O
the O
exhaust O
system O
(if O
they O
have O
one O
at O
all), O
if O
you O
are O
in O
there O
for O
5 O
minutes O
everyone O
can O
smell O
that O
you O
are O
from O
the O
Marmite. B-TARGET

Very O
nice O
restaurant B-TARGET
with O
better O
dishes B-TARGET
brought O
at O
democratic O
prices. O

Today O
we O
are O
going O
to O
try O
mussels. O

More O
later. O

The O
tapas B-TARGET
beforehand O
were O
already O
a O
hit. O

The O
chef O
serves O
the O
appropriate O
beers O
with O
each O
dish. O

The O
wine O
we O
have O
passed O
today. O

Extraordinary O
reception O
by O
a O
sweet O
hostess. B-TARGET

It O
is O
a O
small O
but O
very O
cozy O
restaurant, B-TARGET
you O
must O
absolutely O
book. O

The O
menu B-TARGET
changes O
regularly O
and O
is O
small. O

I O
find O
that O
always O
an O
advantage O
for O
a O
good O
restaurant B-TARGET
. O

The O
dishes B-TARGET
on O
the O
table O
are O
beautifully O
presented O
and O
delicious O
accompanied O
by O
the O
excellent O
wine O
advice O
from O
the O
hostess B-TARGET
. O

This O
is O
pure O
indulgence. O

Atmosphere B-TARGET
very O
cozy, O
food B-TARGET
really O
top O
level. O

with O
a O
voucher O
to O
la O
vache O
qui O
suisse O
been. O

after O
many O
disappointments O
with O
vouchers, O
we O
have O
eaten O
very O
well, O
friendly O
service, B-TARGET
original, O
eg O
potatoes B-TARGET
in I-TARGET
the I-TARGET
peel I-TARGET
in O
a O
jute O
bag, O
beautiful! O

We O
will O
definitely O
return O
here O
for O
example O
for O
a O
cheese O
fondue O
- O
also O
very O
tasty O
smoke O

You O
get O
what O
you O
should O
expect. O

Tasty O
fondue, B-TARGET
good O
service. B-TARGET

Nothing O
to O
complain O
about. O

Of O
course O
more O
fun O
in O
the O
winter O
months O
than O
in O
the O
summer, O
quite O
naturally O

It O
had O
been O
several O
years O
since O
I O
had O
been O
in O
the O
Orangerie. O

Never O
again! O

Scampi B-TARGET
in O
a O
thick O
floury O
sauce O
no O
taste. O

Steak B-TARGET
bearnaise I-TARGET
: O
sauce O
was O
too O
thick O
and O
cold O
to O
pour O
over O
meat. O

Disgusting. O

Even O
out O
of O
a O
jar O
it O
is O
better. O

French O
fries B-TARGET
had O
a O
weird O
aftertaste. O

Friend O
had O
a O
cod B-TARGET
stew I-TARGET
you O
could O
put O
a O
fork O
in O
straight. O

Staff B-TARGET
though O
friendly, O
but O
had O
to O
decide O
what O
we O
wanted O
a O
bit O
fast O
even O
though O
there O
was O
only O
one O
other O
couple O
in O
the O
restaurant. O

Never O
again!!! O

110 O
euros O
paid O
for O
what O
you O
would O
not O
get O
in O
a O
friterie. O

Very O
good O
location B-TARGET
and O
great O
terrace. B-TARGET

The O
service B-TARGET
is O
nonchalant O
and O
the O
kitchen B-TARGET
slow. O

If O
the O
case O
is O
full O
then O
there O
is O
a O
problem O
-what O
translates O
into O
slow O
service B-TARGET
and O
mistakes. O

The O
salad B-TARGET
Nicoise I-TARGET
is O
not O
really O
a O
hit O
- O
just O
some O
canned O
tuna O
with O
lettuce, O
without O
much O
inspiration. O

Too O
bad, O
because O
for O
the O
price O
you O
really O
expect O
more O
of O
this O
nice O
place. B-TARGET

And O
very O
good O
food O
too! O

We O
followed O
the O
recommendation O
of O
the O
waiter: O
the O
flat B-TARGET
oysters I-TARGET
are O
in O
and O
they O
were O
indeed O
delicious. O

Nice O
restaurant B-TARGET
known O
for O
its O
beautiful O
tender O
pieces O
of O
meat B-TARGET
(entrecote, O
filet O
pur, O
steaks) O
but O
also O
very O
nice O
shrimp B-TARGET
croquettes, I-TARGET
stew. O

Service B-TARGET
is O
fast O
and O
friendly O
but O
sometimes O
a O
bit O
of O
a O
lack O
of O
personal O
touch O
due O
to O
the O
size O
of O
the O
restaurant. O

Separate O
entrance B-TARGET
and O
very O
good O
personal O
welcome. B-TARGET
Every O
glance O
in O
the O
antique O
interior O
highlights O
an O
old O
doll, O
a O
jewel, O
a O
handbag, O
etc. O
Service B-TARGET
very O
meticulous O
and O
quality B-TARGET
lobsters I-TARGET
exceptional O

Very O
cozy O
restaurant B-TARGET
with O
nostalgia O
we O
ate O
lobster O
menu O
Eliot O
never O
before O
have O
we O
eaten O
so O
delicious O
lobsters B-TARGET
very O
fresh O
and O
prepared O
in O
a O
tasty O
way O
the O
service B-TARGET
is O
top O
very O
social O
and O
these O
people O
know O
how O
to O
serve O
the O
customers O
really O
top O
do O
so O
again O

When O
in O
Ghent, O
you O
must O
go O
there! O

Great O
lobster B-TARGET
restaurant I-TARGET
. O

Lobster B-TARGET
available O
in O
different O
ways. O

Very O
juicy O
and O
spicy O
served. O

In O
the O
restaurant B-TARGET
itself: O
a O
lot O
of O
knickknacks O
that O
enhance O
the O
atmosphere. O

Friendly O
service B-TARGET
! O

The O
new O
site O
of O
the O
restaurant B-TARGET
within O
the O
walls O
of O
the O
Mariott O
hotel O
may O
look O
prestigious, O
and O
it O
is. O

This O
caterer B-TARGET
of O
origin O
better O
stick O
to O
its O
last. O

A O
previous O
visit O
to O
the O
restaurant O
in O
Onderbergen O
was O
quite O
ok: O
nice O
wine O
list, O
refined O
menus O
(plural). O

Recently O
visited O
the O
restaurant O
at O
the O
new O
location O
with O
customers. O

Only O
one O
menu B-TARGET
to O
choose O
from, O
the O
full O
menu O
or O
the O
slimmed O
down O
version O
(by O
deleting O
one O
or O
more O
courses), O
supplemented O
with O
some O
à O
la O
carte O
choices. O

The O
strength O
of O
a O
kitchen B-TARGET
can O
lie O
in O
its O
simplicity, O
this O
was O
really O
very O
simple O
for O
about O
55 O
euros O
excluding O
wines, O
for O
this O
you O
can O
better O
dis O
in O
Ghent: O
Karel O
de O
Stoute, O
House O
of O
Elliott, O
Grade O
and O
others. O

The O
service O
by O
young O
waiters B-TARGET
could O
also O
be O
more O
professional. O

The O
interior B-TARGET
of O
this O
restaurant O
will O
be O
called O
'purified', O
it O
is O
cold, O
offers O
only O
a O
moderate O
'hotel O
atmosphere'. O

Except O
for O
the O
neatly O
starched O
napkins, O
there O
was O
no O
dust O
to O
be O
found O
on O
the O
tables. O

In O
a O
restaurant O
like O
le O
Grand O
Bleu O
that O
is O
a O
style O
feature, O
given O
the O
lived-in O
style: O
old O
tables, O
mix O
of O
types O
of O
chairs, O
etc. O

Here O
it O
leaves O
a O
cold O
impression, O
combined O
with O
mediocre O
execution O
of O
the O
dishes.... O

As O
a O
burgundian O
with O
an O
eye O
for O
fine O
cuisine, O
I O
will O
let O
this O
restaurant B-TARGET
pass O
me O
by O
in O
the O
future. O

Much O
ado O
about O
nothing! O

We O
had O
made O
reservations O
in O
the O
morning O
and O
upon O
arrival O
we O
had O
to O
look O
out O
for O
a O
table. O

Table B-TARGET
at O
the O
back O
of O
the O
kitchen O
windows, O
intimate O
dinner O
for O
two, O
stationed O
next O
to O
noisy O
group O
from O
Aalst O
(not O
really O
ideal). O

Hugo B-TARGET
aperitif, I-TARGET
very O
tasty, O
beautifully O
presented. O

Asked O
3 O
course O
menu O
+ O
glass O
of O
white O
with O
starter O
and O
glass O
of O
red O
with O
main O
course. O

The B-TARGET
latter I-TARGET
we O
never O
saw... O

Appetizer B-TARGET
(to O
share) O
was O
very O
tasty, O
beef O
tartare. O

Appetizer B-TARGET
(scallop) O
I O
found O
unconvincing O
and O
not O
cold O
enough O
to O
be O
cold O
appetizer O
and O
a O
bit O
too O
lukewarm O
to O
be O
warm O
appetizer.... O

Main B-TARGET
course I-TARGET
(duck) O
was O
ok O
in O
taste O
( O
sauce B-TARGET
was O
nice) O
but O
potatoes B-TARGET
were O
not O
crispy O
fried O
and O
duck O
was O
tough. O

Dessert B-TARGET
was O
disappointing, O
came O
METHODS O
after O
main O
course O
and O
the O
chocolate O
that O
was O
in O
the O
description O
was O
not O
found. O

Personally, O
I O
was O
a O
bit O
disappointed O
with O
the O
price/quality. O

The O
pizzas B-TARGET
are O
very O
tasty, O
fast O
service B-TARGET
, O
and O
the O
staff B-TARGET
is O
very O
friendly O
!!! O

Top O
restaurant B-TARGET
;-) O

The O
appearance O
of O
the O
restaurant B-TARGET
looks O
simple, O
but O
the O
food B-TARGET
is O
absolutely O
not! O

Card B-TARGET
is O
special O
because O
of O
the O
large O
amount O
of O
pizzas. O

Service B-TARGET
is O
very O
friendly. O

I O
am O
a O
big O
ice B-TARGET
cream I-TARGET
fan, O
so O
I O
have O
had O
ice O
cream O
in O
many O
places, O
but O
this O
is O
the O
best O
ice O
cream O
I O
have O
ever O
had! O

Mmmmmm.... O

I O
am O
already O
looking O
forward O
to O
the O
next O
visit! O

During O
my O
studies O
in O
Leuven, O
I O
saw O
Decadenza O
grow O
into O
a O
popular O
ice O
cream O
store. O

Now O
I O
live O
in O
Berlin O
and O
every O
time O
I'm O
back O
in O
Belgium O
I O
hurry O
to O
Leuven O
for O
a O
scoop O
of O
real O
Decadenza O
ice B-TARGET
cream. I-TARGET

Best O
I've O
had O
so O
far! O

Good O
price O
and O
quality. O

Service B-TARGET
is O
very O
good O
for O
Belgian O
standards. O

Wide O
choice O
on O
the O
menu B-TARGET
with O
lots O
of O
variation. O

Eaten O
in O
an O
almost O
empty O
restaurant O
(4 O
tables O
occupied). O

That O
in O
itself O
is O
not O
bad, O
but O
the O
service B-TARGET
was O
more O
concerned O
with O
each O
other O
than O
with O
the O
guests. O

We O
had O
to O
wait O
a O
very O
long O
time O
for O
the O
dessert O
to O
be O
cleared O
and O
taken O
away. O

The O
music, B-TARGET
which O
absolutely O
does O
not O
fit O
in O
a O
restaurant, O
was O
suddenly O
turned O
up O
loud O
during O
dinner. O

Pinning O
with O
a O
nl O
bank O
card O
was O
not O
possible. O

Also O
credit O
card O
was O
not O
accepted. O

Delicious O
food O
for O
a O
very O
reasonable O
price. O

The O
ham B-TARGET
in I-TARGET
mustard I-TARGET
sauce I-TARGET
is O
a O
plentiful O
piece O
of O
tender O
meat O
with O
a O
crisp O
salad. O

The O
homemade O
chocolate B-TARGET
mousse I-TARGET
for O
dessert O
was O
just O
enough O
to O
go O
with O
it. O

We O
will O
definitely O
be O
back! O

We O
ate O
the O
sole B-TARGET
strips I-TARGET
at O
30€, O
they O
were O
tasteless O
and O
very O
small O
(4 O
chunks). O

Also O
the O
wine, B-TARGET
14€ O
for O
a O
small O
1/2L, O
was O
nothing. O

Apparently, O
and O
hopefully, O
you O
are O
better O
served O
with O
a O
piece O
of O
meat O
here. O

Person O
X O

A O
household O
name O
in O
Leuven O
with O
the O
classic O
Italian B-TARGET
dishes I-TARGET
with O
some O
adaptations O
for O
the O
Belgian O
gourmets. O

Has O
been O
around O
for O
maybe O
50 O
years O
and O
is O
still O
true O
to O
itself. O

I O
passed O
by O
every O
day O
and O
always O
saw O
a O
lot O
of O
people O
inside O
so O
I O
thought O
I'd O
go O
in. O

Service B-TARGET
was O
ok, O
interior B-TARGET
quite O
boring O
and O
old. O

Food B-TARGET
was O
a O
disappointment. O

Fish B-TARGET
pan I-TARGET
for O
example O
was O
cold O
and O
not O
fresh O
at O
all. O

For O
that O
price O
you O
can O
eat O
much O
better O
in O
Leuven O
if O
you O
know O
the O
good O
places. O

I O
can't O
say O
it O
was O
great O
but O
also O
not O
bad. O

Both O
for O
service O
and O
food. O

I O
also O
find O
it O
a O
bit O
expensive O
for O
what O
we O
got. O

Very O
expensive O
for O
what O
it O
is. O

Plates B-TARGET
not O
washed O
clean, O
look O
greasy. O

Stew B-TARGET
exactly O
from O
the O
fryer. O

Fries B-TARGET
from O
the O
freezer O
bags.... O

Definitely O
not O
worth O
the O
money! O

What O
a O
disappointment! O

Very O
nice O
dinner. O

Price O
quality O
excellent. O

The O
chocolate B-TARGET
mouse I-TARGET
was O
delicious. O

Ham O
with O
mustard O
sauce. O

The O
water O
comes O
back O
into O
my O
mouth. O

For O
me, O
restaurant B-TARGET
Zeno I-TARGET
is O
one O
of O
the O
top O
addresses O
in O
Bruges. O

What O
you O
get O
served O
there O
borders O
on O
the O
unbelievable! O

From O
the O
amuses O
to O
the O
delicacies O
with O
coffee, O
everything O
is O
top! O

We O
have O
already O
eaten O
at O
Zeno's B-TARGET
three O
times O
and O
each O
time O
it O
was O
a O
culinary O
hit. O

Even O
if O
you O
take O
the O
cheaper O
menu O
(during O
the O
week), O
the O
same O
amuses O
and O
mignardises O
are O
served O
as O
with O
the O
big O
menu. O

The O
only O
downside O
for O
me O
is O
the O
chilly O
interior B-TARGET
, O
but O
that O
will O
certainly O
not O
stop O
me O
from O
going O
to O
Zeno O
again. O

The O
smooth O
and O
friendly O
service B-TARGET
is O
very O
pleasant. O

Zeno B-TARGET
is O
highly O
recommended O
and O
certainly O
worthy O
of O
a O
Michelin O
star. O

Last O
night O
we O
had O
a O
delicious O
meal O
at O
this O
restaurant! O

It O
is O
located O
a O
bit O
out O
of O
the O
center, O
so O
it O
is O
not O
full O
of O
tourists. O

It O
was O
packed, O
but O
luckily O
we O
had O
reservations. O

So O
if O
you O
want O
to O
have O
a O
bite O
to O
eat O
here, O
call O
in O
advance. O

The O
restaurant B-TARGET
is O
nicely O
decorated. O

It O
seems O
like O
you O
go O
back O
in O
time. O

Nice O
background O
music, O
everywhere O
things O
on O
the O
wall O
and O
great O
seats. O

We O
were O
helped O
by O
a O
nice O
and O
spontaneous O
woman! B-TARGET

Respect O
for O
her, B-TARGET
walking O
alone O
eleven O
tables O
is O
quite O
a O
task. O

Not O
for O
a O
moment O
did O
she O
seem O
rushed O
and O
she O
took O
her O
time O
for O
everyone. O

We O
had O
chosen O
mussels O
and O
a O
steak O
tartare. O

It O
tasted O
delicious O
and O
the O
price/quality O
ratio O
is O
absolutely O
right! O

I O
can O
heartily O
recommend O
this O
restaurant B-TARGET
to O
everyone. O

Excellent O
restaurant B-TARGET
. O

We O
chose O
the O
Flemish B-TARGET
stew I-TARGET
and O
it O
turned O
out O
great. O

A O
very O
generous O
portion B-TARGET
and O
delicious O
Belgian B-TARGET
fries I-TARGET
! O

The O
well-priced O
house B-TARGET
wine, I-TARGET
which O
was O
recommended, O
matched O
excellently. O

Extremely O
friendly O
service. B-TARGET

It O
is O
located O
slightly O
outside O
the O
center, O
but O
the O
walk O
is O
rewarded O
with O
a O
very O
good O
meal. B-TARGET

Highly O
recommended, O
this O
restaurant B-TARGET
. O

X O
and O
Y O

Good O
food. O

Very O
attentive O
and O
friendly O
service B-TARGET
. O

This O
is O
where O
I O
would O
eat O
a O
second O
time O
without O
a O
second O
thought O
. O

The O
wine B-TARGET
was O
also O
highly O
recommended. O

Bruges O
is O
a O
beautiful O
city. O

The O
spareribs B-TARGET
were O
delicious! O

Staff B-TARGET
is O
very O
friendly O
and O
good O
service. O

Nachos B-TARGET
beforehand O
very O
tasty O
(and O
a O
lot, O
small O
portion B-TARGET
is O
easy O
to O
eat O
with O
3 O
people). O

Meat B-TARGET
is O
also O
very O
tasty. O

Reserve O
in O
advance O
!!! O

Here O
perfection O
is O
pursued! O

Blessed O
pastries B-TARGET
and O
the O
bread B-TARGET
with I-TARGET
raisins I-TARGET
is O
perfect O
!!! O

Friendly O
service, B-TARGET
and O
top O
pastry B-TARGET
chef I-TARGET
!!!! O

Super O
delicious, O
super O
fresh, O
original O
patisserie B-TARGET
with O
a O
super O
friendly O
service B-TARGET
, O
there O
is O
nothing O
more O
to O
say O
about O
it...and O
as O
for O
the O
price, O
you O
pay O
for O
quality O
and O
in O
that O
sense O
they O
are O
even O
cheap O
:-) O

Books B-TARGET
and I-TARGET
Brunch I-TARGET
is O
fantastic! O

Breakfast B-TARGET
was O
delicious, O
very O
fresh, O
ample, O
wide O
choice, O
very O
good O
coffee B-TARGET
and I-TARGET
chocolate I-TARGET
milk I-TARGET
. O

So O
the O
food B-TARGET
is O
super. O

The O
service B-TARGET
was O
very O
smooth! O

The O
hostess B-TARGET
was O
very O
friendly O
and O
spontaneous! O

The O
concept B-TARGET
is O
also O
nice! O

One O
sits O
comfortably O
between O
the O
books O
that O
are O
nicely O
arranged. O

The O
books O
can O
also O
be O
purchased. O

Also O
nice! O

For O
Bruges, O
this O
cozy O
restaurant B-TARGET
is O
really O
an O
asset! O

Congratulations O
to O
the O
owners. O

We O
are O
happy O
to O
have O
discovered O
Books B-TARGET
and I-TARGET
Brunch!!! I-TARGET

Books B-TARGET
& I-TARGET
Brunch I-TARGET
is O
of O
the O
best O
that O
Bruges O
has O
to O
offer. O

I O
discovered O
this O
place O
when O
it O
opened O
recently, O
fell O
in O
love O
with O
this O
cozy O
and O
atmospheric O
establishment B-TARGET
, O
and O
still O
am. O

The O
concept B-TARGET
is O
obviously O
something O
unique O
in O
Bruges O
and O
something O
that O
no O
matter O
what O
your O
reason O
for O
visiting, O
you O
always O
turn O
off O
to O
look O
through O
the O
books. O

The O
food B-TARGET
is O
delicious, O
fresh O
and O
you O
taste O
that O
it O
is O
not O
forced. O

The O
