food B-TARGET
- O
we O
will O
return! O

Towards O
a O
cold!! B-TARGET

No O
need O
for O
ice O
in O
the O
drink... O

We O
made O
a O
few O
varied O
starters, B-TARGET
quite O
good! O

based O
on O
empanadilla, B-TARGET
chorizo B-TARGET
and O
others. O

Then O
Salomillo. O

Unlike O
other O
Argentines, O
if O
you O
ask O
him O
alive O
they O
bring O
him O
alive, O
and O
the O
meat B-TARGET
was O
excellent. O

The O
very O
cordial O
treatment B-TARGET
and O
the O
cozy O
and O
modern O
place. B-TARGET

Ideal O
for O
dinners O
from O
4 O
to O
8 O
people. O

All O
right, O
actually. O

Darin O
would O
be O
proud O
(if O
he O
isn't O
already) O

A O
beautiful O
place B-TARGET
his O
spectacular O
view, B-TARGET
his O
letter B-TARGET
very O
expensive O
in O
prices, O
not O
recommended O
for O
what O
you O
eat, O
his O
maitre B-TARGET
very O
badly O
faced, O
his O
waiter B-TARGET
very O
distracted, O
much O
noise. O

Very O
slow O
service, B-TARGET
mediocre O
quality O
and O
expensive O
price. O

Not O
recommended. O

Excellent O
food. B-TARGET

Waiters B-TARGET
very O
good. O

Unkind O
room B-TARGET
chiefs. I-TARGET

Receptionists B-TARGET
very O
well. O

Very O
good O
atmosphere, B-TARGET
but O
too O
boisterous. O

Price O
a O
little O
high. O

Excellent O
situation. B-TARGET

right O
restaurant O
of O
the O
other O
olive O
line, O
etc. O

perfect O
location B-TARGET
in O
both O
summer O
and O
winter. O

It O
eats O
very O
well, O
for O
years O
we O
go O
and O
we O
always O
liked O
its O
cuisine, B-TARGET
very O
attentive. O

the O
menu B-TARGET
seems O
very O
complete O
but O
I O
would O
add O
to O
it O
something O
like O
stewed O
rabbit O
or O
turkey/chicken O
baked, O
and O
when O
at O
dessert, B-TARGET
it O
seems O
very O
good O
to O
me, O
it O
is O
one O
of O
the O
restaurants O
with O
the O
most O
amount O
of O
dessert O
and O
very O
varied, O
congratulate O
them O
without O
more O
than O
reference O
I O
greet O
them O
and O
I O
hope O
soon O
to O
visit O
your O
restaurant O
until O
later. O

It O
is O
certainly O
one O
of O
the O
best O
restaurants O
in O
Barcelona O
for O
its O
quality O
both O
in O
the O
product, B-TARGET
and O
in O
the O
care O
of O
all O
detail O
of O
its O
template. B-TARGET

All O
care O
and O
approved O
by O
the O
meticulous O
eye, O
elegant, O
tireless O
worker, O
and O
professional O
of O
his O
conductor; O
Don B-TARGET
Ramón I-TARGET
Ferreira. I-TARGET

Little O
maitre B-TARGET
kindness. O

The O
waiters B-TARGET
are O
not O
attentive O
for O
the O
exorbitant O
price... O

An O
ideal O
place B-TARGET
for O
a O
business O
meal. O

We O
went O
to O
lunch O
with O
the O
company O
last O
week O
and O
it O
was B-TARGET
all I-TARGET
fantastic. I-TARGET

I O
recommend O
it. O

Excellent O
quality O
price O
and O
well O
located. O

The O
restaurant B-TARGET
is O
very O
well O
located O
and O
a O
magnificent O
terrace O
but O
the O
kitchen B-TARGET
has O
a O
lot O
to O
desire. O

Never O
order O
rap B-TARGET
with O
sauce O
or O
casserole. O

In O
rice B-TARGET
they O
will O
be O
very O
good O
but O
in O
rape B-TARGET
I O
do O
not O
believe O
it. O

The O
restaurant B-TARGET
is O
very O
well O
located. O

The O
quality O
of O
shrimp B-TARGET
in O
particular O
is O
fantastic. O

The O
rest O
of O
the O
normal O
meal. B-TARGET

The O
staff B-TARGET
should O
be O
more O
attentive O
to O
the O
clientele. O

The O
average O
per O
person O
is O
50 O
euros. O

Eating O
or O
dining O
at O
Barceloneta O
is O
a O
guarantee O
of O
good O
food B-TARGET
and O
good O
service B-TARGET
in O
a O
good O
location. B-TARGET

Careful O
service. B-TARGET

Tempo B-TARGET
between O
right O
plates. O

Rapidness B-TARGET
in O
request O
plates O
and O
simplicity O
counts. O

Dinners O
in O
one O
hour O

The O
restaurant B-TARGET
is O
great O
for O
its O
atmosphere O
and O
privileged O
situation, O
the O
service B-TARGET
very O
correct O
and O
attentive, O
it O
related O
quality O
price, O
good O
quality, O
quantity O
portions B-TARGET
somewhat O
paqueñas O
and O
expensive O
price, O
given O
the O
current O
times. O

Exquisite O
food B-TARGET
and O
exquisite O
treatment. B-TARGET

A O
little O
expensive. O

Typical O
for O
tourists, O
deafening B-TARGET
scream O
and O
unprofessional. O

<->I O
haven't O
found O
anything O
negative O
in O
this O
restaurant B-TARGET
in O
a O
while. O

<-> O
I O
only O
ask O
you O
to O
remain O
the O
same O
and O
not O
to O
lower O
that O
extraordinary O
level O
of O
"excellence". O

The O
extraordinary O
quality O
of O
the O
product, B-TARGET
especially O
fish B-TARGET
and O
seafood. B-TARGET

Optimal O
homogeneity. O

I've O
been O
many O
times, O
I've O
recommended O
it O
to O
family, O
friends O
and O
close O
friends O
and O
never O
let O
anyone O
down. O

It's O
always O
the O
same O
as O
"excellent". O

A O
lot O
of O
tourists O
and, O
therefore, O
too O
much O
noise. O

In O
general O
it O
maintains O
the O
quality O
of O
its O
dishes B-TARGET
but O
the O
prices O
of O
the O
wine B-TARGET
list O
are O
too O
high. O

To O
my O
taste, O
the O
moll B-TARGET
paella I-TARGET
of I-TARGET
the O
rellotge O
is O
at O
the O
right O
point. O

A O
restaurant O
that O
I O
would O
qualify O
as O
safe O
value O
in O
terms O
of O
cooking B-TARGET
but O
improved O
in O
service B-TARGET
though O
without O
being O
disastrous O
at O
all. O

The O
day O
you O
discover O
it O
becomes O
part O
of O
its O
decoration!!! O

Very O
nice, O
impeccable O
service B-TARGET
and O
very O
close, O
we O
had O
a O
great O
time. O

For O
a O
long O
time O
I O
wanted O
to O
go O
to O
this O
restaurant O
because O
of O
the O
good O
references O
I O
had O
received O
and O
it O
did O
not O
disappoint O
me. O

Careful O
attention B-TARGET
and O
excellent O
food B-TARGET
quality. O

No O
problem O
with O
booking O
made O
through O
this O
WEB. O

We O
really O
ate O
very O
well, O
we O
enjoyed O
it. O

Everything O
was O
just O
as O
we O
expected O
and O
we O
had O
been O
told, O
good O
service, B-TARGET
good O
atmosphere B-TARGET
and O
very O
good O
food, B-TARGET
in O
a O
pleasant O
atmosphere, O
without O
a O
doubt O
a O
restaurant O
where O
to O
go O
when O
you O
want O
everyone O
to O
be O
happy. O

A O
good O
choice. O

Excellent O
restaurant O
with O
special O
attention B-TARGET
and O
very O
good O
food. B-TARGET

Since O
time O
allowed O
they O
reserved O
us O
a O
table O
on O
the O
terrace B-TARGET
very O
well O
arranged O
and O
located. O

It's O
highly O
recommended. O

Suitable O
for O
all O
types O
of O
ages O
but, O
in O
our O
opinion, O
advisable O
for O
older O
than O
30 O
years O
or O
older O
either O
couples O
or O
groups. O

Ideal O
restaurant B-TARGET
to O
celebrate O
a O
special O
event. O

Food B-TARGET
and O
service B-TARGET
are O
of O
quality, O
although O
the O
price O
is O
high. O

<->Nothing O
to O
highlight O

Unbeatable O
food B-TARGET
and O
service B-TARGET

Excellent O
food, B-TARGET
but O
scarce O
staff B-TARGET
when O
the O
restaurant O
is O
full. O

It O
took O
them O
more O
than O
half O
an O
hour O
to O
bring O
in O
the O
bill, O
ordered O
several O
times. O

I O
repeat, O
excellent O
food. B-TARGET

We've O
frequented O
this O
restaurant O
on O
several O
occasions. O

But O
today O
will O
be O
the O
last. O

The O
starters B-TARGET
are O
fine, O
but O
the O
broth O
rice B-TARGET
I O
gave O
it O
back O
because O
it O
had O
no O
taste O
at O
all. O

They O
brought O
me O
another O
one O
and O
according O
to O
the O
waitress O
they O
changed O
one O
ingredient. O

(they've O
put O
more O
salt O
in O
it.) O

Very, O
very O
bad O
service. B-TARGET

They O
serve O
the O
wine O
watering O
the O
whole O
table. O

We O
hadn't O
finished O
the O
starters O
yet O
and O
they O
were O
already O
coming O
to O
remove O
the O
plates O
to O
put O
the O
second O
one. O

It O
seemed O
as O
if O
they O
wanted O
us O
to O
leave O
immediately, O
so O
that O
we O
could O
fill O
the O
table O
again.For O
dessert, O
on O
the O
terrace B-TARGET
above, O
there O
was O
a O
political O
event O
campaigning O
(with O
speakers), O
which O
I O
was O
not O
interested O
in O
the O
least. O

Anyway, O
I've O
been O
charged O
the O
same. O

I'm O
not O
coming O
back O
anymore. O

The O
broth B-TARGET
rice I-TARGET
didn't O
have O
enough O
to O
be O
a O
good O
rice. O

Very O
loose. O

The O
rest O
is O
fine. O

The O
site B-TARGET
has O
seemed O
very O
well O
located, O
the O
service B-TARGET
and O
attention O
very O
good, O
as O
a O
suggestion O
a O
little O
more O
generosity O
in O
the O
dishes. B-TARGET

I O
loved O
the O
same O
thing O
as O
the O
three O
companions O
who O
accompanied O
me. O

The O
food, B-TARGET
presentation B-TARGET
and O
service B-TARGET
very O
good. O

Food B-TARGET
and O
exceptional O
views. B-TARGET

The O
price O
quality O
ratio O
is O
not O
cheap O
but O
recommendable. O

the O
truth O
is O
that O
it O
has O
been O
great.The O
very O
cozy O
place B-TARGET
of O
impeccable O
taste. O

The O
service B-TARGET
very O
attentive O
and O
very O
fast. O

You O
barely O
had O
to O
wait O
between O
plates. O

Insurmountable O
food, B-TARGET
fresh, O
tender, O
the O
presentation B-TARGET
very O
original O
and O
creative. O

I O
loved O
it. O

Write O
your O
comment O
here... O

All O
right! O

It O
has O
been O
all O
perfect!, O
very O
good O
food B-TARGET
and O
treat! B-TARGET

Lights O
and O
shadows O
in O
my O
expected O
first O
visit O
to O
Meccano. B-TARGET

It O
is O
an O
original O
and O
attractive O
place, B-TARGET
but O
in O
short, O
and O
sticking O
to O
the O
food, B-TARGET
it O
remains O
scarce O
in O
quantity O
and, O
in O
some O
of O
the O
dishes, O
in O
quality O
or, O
rather, O
in O
elaboration. O

We O
were O
9 O
people O
and O
we O
took O
the O
30€ O
tasting B-TARGET
menu, I-TARGET
somewhat O
retouched. O

The O
gazpacho B-TARGET
of I-TARGET
excellent O
cherries, O
and O
one O
for O
each. O

Then O
came O
the O
“Mejillones B-TARGET
en I-TARGET
Escabeche I-TARGET
Fritos I-TARGET
en I-TARGET
Aceite I-TARGET
de I-TARGET
Oliva I-TARGET
y I-TARGET
Chips, I-TARGET
” O
it O
sounded O
very O
good, O
but O
we O
were O
“surprised” O
with O
pickled O
mussels O
of O
canned O
potatoes, O
to O
share O
three O
small O
plates. O

Were O
they O
bad? O

No, O
they O
were O
actually O
good, O
but O
it's O
not O
what O
you O
expect O
on O
a O
tasting B-TARGET
menu. I-TARGET

I O
understand O
there O
has O
to O
be O
more O
elaboration. B-TARGET

We O
continue O
with O
croquette O
lottery. O

There O
were O
9, O
and O
they O
took O
out O
12 O
croquettes... B-TARGET
how O
do O
we O
eat O
1 O
croquette O
and O
1/3 O
each? O

It O
doesn't O
make O
sense. O

They O
were O
very O
good, O
though. O

We O
continue O
with O
fried B-TARGET
chips, I-TARGET
stuffed B-TARGET
pasta I-TARGET
(excellent O
but O
scarce), O
Charly B-TARGET
eggs I-TARGET
and O
Iberian B-TARGET
cheeks, O
all O
very O
good O
but O
again, O
NEAR, O
VERY O
NICE, O
especially O
if O
you O
are O
a O
eating O
person O
like O
us O
(and O
we O
had O
announced O
it O
by O
phone). O

They O
explained O
that O
they O
take O
out O
1 O
dish O
every O
4 O
people, O
as O
a O
general O
rule. O

What O
if O
you're O
9, O
10 O
or O
11 O
people? O

You O
get O
what O
you O
get O
from O
eight? O

We O
made O
it O
known O
to O
the O
waiter B-TARGET
and, O
kindly O
(thanks), O
he O
took O
us O
to O
our O
request O
one O
more O
ration O
of O
croquettes O
and O
another O
one O
of O
Charly O
eggs, O
but O
still.... O

It's O
tight. O

He O
told O
us O
if O
we O
wanted O
more O
to O
ask, O
thank O
you O
again. O

Finally, O
the O
final O
auction, O
a O
chocolate B-TARGET
coulant I-TARGET
the O
size O
of O
a O
flan O
and O
a O
cheese B-TARGET
jar I-TARGET
the O
size O
of O
a O
yogurt O
— O
by O
9! O

Ridiculous, O
I'm O
sorry, O
but O
it's O
not O
normal O
for O
me O
to O
touch O
you O
one O
teaspoon O
per O
person. O

We O
told O
the O
waiter B-TARGET
again O
and O
he O
parked O
the O
kindness, O
despite O
his O
previous O
offer, O
going O
to O
the O
rudeness O
that O
“that O
was O
so, O
and O
that O
we O
had O
already O
asked O
for O
more”, O
and O
period. O

I O
can O
agree O
with O
the O
bottom O
of O
what O
he O
said, O
it's O
not O
a O
free O
buffet, O
but O
never O
in O
the O
forms, O
and O
less O
when O
15 O
minutes O
ago O
you O
offered O
to O
take O
out O
more O
if O
we O
wanted O
to. O

Finally, O
it's O
Drag B-TARGET
Queens I-TARGET
show, I-TARGET
well, O
it O
was O
scheduled O
for O
23:30 O
and O
they O
went O
out O
at O
1, O
so O
honestly O
we O
didn't O
have O
much O
humor O
to O
see O
it O
with O
pleasure. O

Not O
even O
with O
the O
wine O
ingested. O

I O
can O
understand O
30 O
minutes O
late, O
it O
was O
Pilar's O
parties O
and O
so O
they O
make O
more O
box O
with O
the O
drinks, O
but O
an O
hour O
and O
a O
half? O

It's O
not O
acceptable. O

I O
don't O
even O
wait O
1.30 O
hours O
for O
the O
U2s. O

Normal. O

Some O
laugh, O
but O
very O
normal. O

We O
left O
on O
break. O

In O
summary: O
the O
best, O
well O
excellent O
red O
wine B-TARGET
included O
(Viñas O
del O
Vero O
and O
Pago O
Ayles), O
coffees B-TARGET
and O
shot B-TARGET
also O
within O
menu, O
and O
some O
original O
dishes O
( O
gazpacho B-TARGET
de I-TARGET
cherries I-TARGET
) O
and O
good O
( O
eggs O
Charly, B-TARGET
chipirones, B-TARGET
pasta, B-TARGET
gallera B-TARGET
). O

The O
worst: O
general O
shortage, O
some O
loose O
dish O
(those O
mussels...) B-TARGET
and O
an O
answer O
from O
the O
waiter B-TARGET
that O
we O
did O
not O
like O
very O
much. O

The O
waitress, B-TARGET
by O
the O
way, O
was O
very O
kind O
at O
all O
times. O

Thank O
you. O

A O
follow-up O
visit? O

I'd O
have O
to O
think O
about O
it O
a O
lot. O

Say O
hello. O

Joer O
to O
go, O
don't O
laugh O
at O
me. O
I'm O
leaving O
without O
paying O
in O
front O
of O
them. O

Aimed O
THE B-TARGET
DISPENSE I-TARGET
to O
not O
go, O
unless O
the O
owner O
reads O
the O
criticism O
and O
wants O
to O
defend O
himself, O
now O
I O
am O
surprised O
that O
you O
can O
defend O
yourself O
if O
you O
laugh O
at O
everyone O
who O
goes O
to O
your O
place O
never O
know O
who O
is O
good O
client O
or O
bad. O

For O
I O
am O
sorry O
that O
I O
did O
not O
read O
your O
comment O
before O
Peter, O
because O
I O
would O
have O
saved O
this O
accident, O
we O
saw O
the O
“list B-TARGET
” O
you O
comment O
on O
and O
when O
we O
asked O
him O
some O
prices O
we O
realized O
that O
they O
were O
also O
a O
robbery, O
as O
you O
say, O
I O
am O
not O
going O
back. O

I O
visited O
Scala O
about O
a O
year O
ago. O

I O
was O
invited O
to O
this O
restaurant O
of O
which O
I O
did O
not O
know O
its O
existence. O

As O
soon O
as O
I O
came O
in, O
I O
was O
surprised, O
making O
a O
good O
impression O
on O
myself. O

Completely O
new O
premises, O
white O
walls, O
everything O
very O
clean O
and O
modern. O

The O
service B-TARGET
was O
more O
than O
right O
throughout O
the O
meal. O

Maybe O
too O
distant. O

As O
for O
the O
products, B-TARGET
I O
just O
didn't O
like O
them O
at O
all. O

They O
weren't O
bad O
and O
the O
amount O
was O
right, O
but O
they O
didn't O
leave O
me O
100% O
satisfied. O

The O
atmosphere B-TARGET
was O
pretty O
cold, O
something O
was O
missing O
in O
that O
room. O

Despite O
this, O
we O
were O
happy. O

I'll O
try O
to O
repeat O
and O
see O
if O
they're O
getting O
better. O

We O
have O
returned, O
today O
Tuesday, O
June O
18, O
2013, O
after O
about O
a O
year, O
for O
a O
celebration, O
and O
the O
conclusion O
of O
this O
site, B-TARGET
is O
that: O
“always O
correct”. O

You O
can't O
put O
another O
one O
on. O

We O
have O
eaten O
excellently O
with O
exquisite O
dishes B-TARGET
with O
a O
careful O
elaboration, O
the O
service B-TARGET
in O
its O
right O
measure O
and O
the O
kitchen B-TARGET
staff I-TARGET
; O
the O
authors O
of O
the O
delights O
that O
come O
out O
to O
the O
table: O
A O
closed O
ovation, O
the O
return O
to O
the O
ring O
and O
the O
two O
ears. O

More O
than O
another O
“cachirulo” O
I O
suggest O
the O
author O
of O
this O
blog, O
the O
“always O
correct” O
brand. O

A O
greeting O
and... O

We'll O
be O
back!!!! O

(and O
we O
are O
neither O
family O
nor O
friends O
of O
the O
owners, O
eh!, O
but O
people O
who O
value O
the O
job O
well O
done. O

The O
author O
of O
the O
blog O
knows O
this O
well.) O

All O
very O
well O
both O
the O
treatment B-TARGET
of O
the O
service, O
the O
dishes B-TARGET
very O
rich O
and O
served O
in O
short O
time O
and O
the O
quality-price O
ratio O
very O
well O
as. O

Recommended O
100% O

All O
right. O

Recommended. O

All O
right. O

Everything O
was O
perfect, O
as O
they O
had O
our O
reservation B-TARGET
and O
the O
table B-TARGET
we O
had O
asked O
for, O
next O
to O
the O
window O
overlooking O
Las O
Ramblas. O

Service's B-TARGET
fast. O

They O
applied O
the O
date O
to O
us. O

20% O
on O
the O
bill, O
no O
problem. O

The O
food B-TARGET
is O
passable, O
at O
least O
what O
we O
ate: O
white O
potatoes B-TARGET
and O
two O
pizzas. B-TARGET

Good O
desserts. B-TARGET

We O
were O
already O
going O
with O
the O
idea O
of O
having O
pizza, O
and O
we O
were O
surprised O
to O
see O
that O
there O
was O
little O
variety... B-TARGET

In O
general O
all O
good, O
but O
the O
quality O
of O
pizzas B-TARGET
is O
rather O
passable.... O

The O
sink B-TARGET
a O
little O
messy... O

Yes O
it O
is O
true O
that O
there O
were O
many O
people, O
but O
precisely O
why O
they O
would O
have O
to O
be O
more O
rigorous O
in O
cleaning O
the O
bathrooms. B-TARGET

Hello. O

The O
food B-TARGET
was O
very O
good O
price-relationship. O

We O
were O
at O
the O
top O
and O
going O
with O
the O
kids O
was O
great O
because O
there O
was O
more O
room. B-TARGET

Greetings, O

Delicious O
food B-TARGET
and O
very O
good O
service. B-TARGET

Very O
nice O
and O
helpful!!! O

Highly O
recommended O

To O
repeat O

Very O
correct. O

Excellent O
reform B-TARGET
and O
exquisite O
food B-TARGET
with O
a O
very O
interesting O
price.. O

Wretched O
madmen O
not O
allowed O
in.. O

Great O
celebrations O
of O
friends O
with O
the O
very O
affectionate O
owner B-TARGET
in O
the O
deal.. O

A O
proper O
comment O
for O
the O
restaurant O
El O
Candelas: O
It O
is O
a O
pity O
that O
people O
who O
are O
used O
to O
going O
out O
to O
eat O
for O
a O
lot O
of O
restaurants O
of O
all O
categories, O
it O
costs O
us O
so O
much O
to O
find O
a O
place O
like O
this, O
where O
the O
food B-TARGET
is O
extraordinary, O
either O
the O
daily B-TARGET
menu I-TARGET
that O
is O
of O
an O
excellent O
quality O
and O
variety, O
like O
its O
menu, B-TARGET
not O
very O
wide O
but O
if O
very O
careful, O
along O
with O
a O
menu B-TARGET
of O
16 O
Euros O
embers O
that O
is O
an O
authentic O
jewel, O
composed O
of O
a O
great O
illustrated B-TARGET
salad, I-TARGET
a O
dish O
of O
morcilla, O
chorizo O
and O
longaniza O
brasa, O
a O
dish O
of O
cheese, O
and O
choose O
between O
an O
entrecot B-TARGET
of O
excellent O
veal O
or O
4 O
pieces O
of O
ternasco B-TARGET
of I-TARGET
Aragon I-TARGET
to O
the O
grill, O
dessert O
and O
wine O
of O
the O
area, O
simply O
wonderful!. O

I O
forgot, O
we O
can O
also O
taste O
the O
best O
ox B-TARGET
steak I-TARGET
in O
Navarre O
that O
you O
can O
find O
in O
Zaragoza, O
I O
can O
not O
fail O
to O
comment O
also O
its O
extensive O
wine B-TARGET
list O
that O
in O
a O
family O
restaurant O
like O
this O
you O
do O
not O
expect O
to O
find O
of O
such O
quality.Do O
not O
stop O
visiting O
and O
you O
will O
surely O
thank O
me O
afterwards, O
tells O
you O
a O
person O
with O
more O
than O
40 O
years O
of O
experience O
in O
hostelry, O
mainly O
in O
the O
kitchen, O
sure O
that O
Ana B-TARGET
its I-TARGET
owner I-TARGET
will O
receive O
you O
with O
open O
arms O
and O
his O
kindness O
along O
with O
his O
great O
interest O
in O
that O
the O
client O
comes O
out O
with O
a O
great O
smile O
and O
desire O
to O
return. O

Congratulations O
you O
have O
a O
great O
restaurant. B-TARGET
We O
have O
had O
a O
wonderful O
dinner. O

We O
hope O
to O
see O
you O
again. O

Maginifica O
relationship O
quality O
price. O

High O
quality O
home O
cooking. B-TARGET

I'm O
trying O
super O
nice. O

Don't O
stop O
behaving O
like O
that. O

A O
hug O
and O
until O
next O
time. O

We O
were O
having O
dinner O
on O
Saturday O
four O
people O
with O
a O
pretty O
good O
deal. B-TARGET

Homemade O
food, B-TARGET
and O
everything O
as O
a O
family. O

We O
ate O
à O
la O
carte O
testing O
their O
calluses, O
pimples, O
quails O
etc. O

The O
tomato B-TARGET
salad I-TARGET
well O
but O
if O
in O
tomato O
it O
was O
not O
cold O
from O
the O
fridge O
would O
have O
much O
more O
flavor. O

For O
dessert B-TARGET
we O
tasted O
a O
mushroom O
ice O
cream O
that O
was O
good. O

Write O
your O
comment O
here... O
we O
eat O
very O
well. O

Hello, O
Mr. O
Rubira. O

In O
order O
to O
improve O
and O
clarify O
what O
happened: O
About O
your O
complaint O
does O
it O
mean O
that O
if O
you O
had O
not O
personally O
presented O
yourself O
you O
would O
have O
had O
a O
shock? O

Say O
hello. O

I O
haven't O
had O
a O
special O
meal O
lately, O
without O
going O
to O
this O
restaurant. B-TARGET

From O
the O
direction, B-TARGET
going O
through O
the O
kitchen B-TARGET
and O
waiters, B-TARGET
the O
deal O
is O
excellent, O
but O
all O
this O
would O
be O
of O
no O
use O
without O
it O
too, O
as O
it O
is. O

We O
enjoy O
a O
very O
good O
quality O
in O
the O
product B-TARGET
and O
an O
unbeatable O
value O
for O
money. O

Congratulations O
and O
thanks O
for O
your O
work. O

All O
very O
well, O
it O
would O
have O
been O
perfect O
if O
any O
of O
the O
pimps B-TARGET
were O
more O
at O
their O
point, O
because O
they O
served O
us O
too O
much O
past. O

Nice O
atmosphere, B-TARGET
correct O
service, B-TARGET
food B-TARGET
with O
good O
elaboration O
and O
presentation. O

Something O
loose O
in O
desserts. B-TARGET

Everything's O
fine. O

It's O
the O
first O
time O
I've O
gone O
and O
seemed O
very O
nice. O

Service B-TARGET
and O
restoration O
are O
good. O

I'll O
recommend O
it O
to O
friends. O

We O
were O
very O
well O
served O
and O
the O
food B-TARGET
was O
great. O

The O
quality/price O
ratio O
is O
correct. O

Triston O
atmosphere. B-TARGET

They O
serve O
you O
too O
quickly O
and O
waiters B-TARGET
play O
and O
talk O
while O
you're O
at O
it. O

The O
second B-TARGET
good O
ones. O

The O
first B-TARGET
to I-TARGET
sting I-TARGET
very O
loose, O
fritters B-TARGET
full O
of O
thorns O
and O
bitter O
seitons. B-TARGET

I'm O
not O
coming O
back. O

The O
restaurant B-TARGET
is O
fine, O
the O
food B-TARGET
is O
good, O
you O
can O
see O
they O
have O
good O
cooks. O

The O
education O
of O
the O
director B-TARGET
fernando I-TARGET
grandchild, I-TARGET
leaves O
much O
to O
be O
desired, O
it O
is O
not O
logical O
that O
while O
one O
enjoys O
his O
food O
they O
rush O
him O
to O
eat, O
and O
he O
throws O
up O
the O
waiters O
in O
the O
room, O
where O
all O
the O
customers O
hear O
his O
screams. O

The O
pits, B-TARGET
two O
scarecrows, O
they're O
useless. O

It's O
not O
L'Olivé O
from O
Muntaner O
Street O
anymore. O

It O
has O
been O
over-machined O
and O
the O
dishes B-TARGET
resent O
it. O

Yes, O
but O
no, O
it O
would O
be O
the O
final O
summary. O

A O
restaurant B-TARGET
like O
a O
pine O
glass. O

Great O
decoration, B-TARGET
great O
food B-TARGET
and O
at O
an O
unexaggerated O
price. O

The O
place B-TARGET
is O
fantastic. O

Unmatched O
attention, B-TARGET
