entraña, B-TARGET
I O
needed O
to O
eat O
real O
meat B-TARGET
after O
the O
vacations! O

Excellent O
service B-TARGET
and O
food B-TARGET
- O
we O
will O
be O
back! O

It O
was O
cold! B-TARGET

No O
need O
for O
ice O
in O
the O
drink! O

We O
had O
a O
variety O
of O
starters, B-TARGET
quite O
good! O

based O
on O
empanadilla, B-TARGET
chorizo B-TARGET
and O
others. O

Then O
Salomillo. O

Unlike O
other O
Argentinians, O
if O
you O
ask O
for O
it O
alive O
they O
bring O
it O
alive, O
and O
the O
meat B-TARGET
was O
excellent. O

The O
treatment B-TARGET
was O
very O
cordial O
and O
the O
place B-TARGET
was O
cozy O
and O
modern. O

Ideal O
for O
dinners O
for O
4 O
to O
8 O
people. O

Very O
good, O
really. O

Darin O
would O
be O
proud O
(if O
he O
is O
not O
already). O

A O
beautiful O
place B-TARGET
with O
a O
spectacular O
view, B-TARGET
a O
very O
expensive O
menu, B-TARGET
not O
recommended O
for O
what O
you O
eat, O
the O
maitre B-TARGET
d' O
is O
very O
bad O
mannered, O
the O
waiter B-TARGET
is O
very O
distracted, O
a O
lot O
of O
noise. O

Very O
slow O
service, B-TARGET
mediocre O
quality O
and O
expensive O
price. O

Not O
recommended. O

Excellent O
food. B-TARGET

Waiters B-TARGET
very O
well. O

Head O
waiters B-TARGET
not O
very O
nice. O

Receptionists B-TARGET
very O
well. O

Very O
good O
atmosphere, B-TARGET
but O
too O
noisy. O

Price O
a O
little O
high. O

Excellent O
location. B-TARGET

Correct O
restaurant O
in O
the O
line O
of O
the O
other O
olive O
restaurants, O
etc. O

Perfect O
location B-TARGET
both O
in O
summer O
and O
winter. O

The O
food O
is O
very O
good, O
we O
have O
been O
going O
there O
for O
years O
and O
we O
have O
always O
liked O
their O
cuisine, B-TARGET
very O
attentive. O

I O
think O
the O
menu B-TARGET
is O
very O
complete O
but O
I O
would O
add O
something O
like O
stewed O
rabbit O
or O
baked O
turkey/chicken, O
and O
when O
it O
comes O
to O
dessert, B-TARGET
I O
think O
it O
is O
very O
good, O
it O
is O
one O
of O
the O
restaurants O
with O
the O
largest O
amount O
of O
dessert O
and O
very O
varied, O
I O
congratulate O
you O
without O
further O
reference O
I O
greet O
you O
and O
hope O
to O
visit O
your O
restaurant O
soon, O
see O
you O
soon. O

It O
is O
undoubtedly O
one O
of O
the O
best O
restaurants O
in O
Barcelona O
for O
its O
quality O
both O
in O
the O
product, B-TARGET
as O
in O
the O
care O
of O
every O
detail O
of O
its O
staff. B-TARGET

Everything O
taken O
care O
of O
and O
approved O
by O
the O
meticulous O
eye, O
elegant, O
tireless O
worker, O
and O
professional O
of O
its O
orchestra O
director; O
Mr. B-TARGET
Ramon I-TARGET
Ferreira. I-TARGET

little O
kindness O
of O
the O
maitre B-TARGET
d' O
. O

The O
waiters B-TARGET
are O
not O
very O
attentive O
for O
the O
exorbitant O
price O
.... O

An O
ideal O
place B-TARGET
for O
a O
business O
lunch. O

We O
went O
to O
eat O
with O
the O
company O
last O
week O
and O
everything B-TARGET
was I-TARGET
fantastic. I-TARGET

I O
recommend O
it. O

Excellent O
value O
for O
money O
and O
well O
located. O

The O
restaurant B-TARGET
is O
very O
well O
located O
and O
has O
a O
magnificent O
terrace O
but O
the O
kitchen B-TARGET
has O
much O
to O
be O
desired. O

I O
would O
never O
order O
monkfish B-TARGET
with O
sauce O
or O
casserole. O

The O
rice B-TARGET
dishes I-TARGET
will O
be O
very O
good O
but O
in O
monkfish B-TARGET
I O
don't O
think O
so. O

The O
restaurant B-TARGET
is O
very O
well O
located. O

The O
quality O
of O
the O
prawns B-TARGET
in O
particular O
is O
fantastic. O

The O
rest O
of O
the O
food B-TARGET
is O
normal. O

The O
staff B-TARGET
should O
be O
more O
attentive O
to O
the O
clientele. O

The O
average O
per O
person O
is O
50 O
euros. O

Lunch O
or O
dinner O
at O
the O
Barceloneta O
is O
a O
guarantee O
of O
good O
food B-TARGET
and O
good O
service B-TARGET
in O
a O
good O
location. B-TARGET

Service B-TARGET
is O
excellent. O

Time B-TARGET
between O
courses O
correct. O

Rapidity B-TARGET
in O
requesting O
plates O
and O
solucitud O
account. O

Dined O
in O
one O
hour. O

The O
restaurant B-TARGET
is O
great O
for O
its O
ambience O
and O
privileged O
location, O
the O
service B-TARGET
very O
correct O
and O
attentive, O
the O
value O
for O
money, O
good O
quality, O
quantity O
rations B-TARGET
something O
paqueñas O
and O
expensive O
price, O
given O
the O
times O
that O
run. O

Exquisite O
food B-TARGET
and O
exquisite O
treatment. B-TARGET

A O
little O
expensive. O

Typical O
for O
tourists, O
deafening B-TARGET
shouting O
and O
unprofessional. O

<->I O
have O
not O
found O
anything O
negative O
in O
this O
restaurant B-TARGET
for O
a O
long O
time. O

<->I O
only O
ask O
them O
to O
continue O
the O
same O
and O
not O
to O
lower O
this O
extraordinary O
level O
of O
"excellence". O

<+>The O
extraordinary O
quality O
of O
the O
product B-TARGET
, O
especially O
the O
fish B-TARGET
and O
seafood B-TARGET
. O

<+>The O
optimal O
homogeneity. O

<+>I O
have O
been O
many O
times, O
I O
have O
recommended O
it O
to O
family, O
friends O
and O
relatives O
and O
it O
has O
never O
let O
anyone O
down. O

<+>It O
is O
always O
just O
as O
"excellent". O

Too O
many O
tourists O
and, O
therefore, O
too O
much O
noise. O

In O
general O
it O
maintains O
the O
quality O
of O
its O
dishes B-TARGET
but O
the O
wine B-TARGET
list O
prices O
are O
too O
high. O

For O
my O
taste, O
the O
paella B-TARGET
del I-TARGET
moll I-TARGET
del I-TARGET
rellotge I-TARGET
is O
just O
right. O

A O
restaurant O
that O
I O
would O
qualify O
as O
a O
safe O
value O
in O
terms O
of O
the O
kitchen B-TARGET
but O
can O
be O
improved O
in O
service B-TARGET
but O
without O
being O
disastrous O
far O
from O
being O
disastrous. O

The O
day O
you O
discover O
it O
becomes O
part O
of O
its O
decoration!!!! O

Very O
nice, O
impeccable O
service B-TARGET
and O
very O
close, O
we O
had O
a O
great O
time. O

I O
had O
wanted O
to O
go O
to O
this O
restaurant O
for O
a O
long O
time O
because O
of O
the O
good O
references O
I O
had O
received O
and O
I O
was O
not O
disappointed. O

The O
service B-TARGET
was O
excellent O
and O
the O
quality O
of O
the O
food B-TARGET
was O
excellent. O

No O
problem O
with O
the O
reservation O
made O
through O
this O
website. O

The O
truth O
is O
that O
we O
ate O
very O
well, O
we O
enjoyed. O

Everything O
was O
as O
we O
expected O
and O
as O
we O
had O
been O
told, O
good O
service, B-TARGET
good O
atmosphere B-TARGET
and O
very O
good O
food, B-TARGET
in O
a O
pleasant O
atmosphere, O
definitely O
a O
restaurant O
to O
go O
when O
you O
want O
everyone O
to O
be O
happy. O

A O
good O
choice. O

Excellent O
restaurant O
with O
special O
attention B-TARGET
and O
very O
good O
food. B-TARGET

Since O
the O
weather O
allowed O
it O
they O
reserved O
us O
a O
table O
on O
the O
terrace B-TARGET
very O
well O
arranged O
and O
located. O

Highly O
recommended. O

Suitable O
for O
all O
ages O
but, O
in O
our O
opinion, O
advisable O
for O
over O
30 O
years O
and O
older, O
whether O
couples O
or O
groups. O

Ideal O
restaurant B-TARGET
to O
celebrate O
a O
special O
event. O

The O
food B-TARGET
and O
service B-TARGET
are O
of O
quality, O
although O
the O
price O
is O
high. O

<->Nothing O
to O
highlight O

<+> O
Unbeatable O
food B-TARGET
and O
service. B-TARGET

Excellent O
food, B-TARGET
but O
understaffed O
when O
the O
restaurant O
is O
very O
crowded. O

It O
took O
more O
than O
half O
an O
hour O
to O
bring O
the O
bill, O
ordered O
several O
times. O

I O
repeat, O
the O
food B-TARGET
was O
excellent. O

We O
have O
frequented O
this O
restaurant O
on O
several O
occasions. O

But O
today O
will O
be O
the O
last. O

The O
starters B-TARGET
were O
good, O
but O
I O
returned O
the O
rice B-TARGET
broth I-TARGET
because O
it O
had O
no O
flavor O
at O
all. O

They O
brought O
me O
another O
one O
and O
according O
to O
the O
waitress O
they O
changed O
an O
ingredient. O

(they O
put O
more O
salt). O

The O
service B-TARGET
was O
very, O
very O
bad. O

They O
poured O
the O
wine O
all O
over O
the O
table. O

We O
had O
not O
yet O
finished O
the O
starters O
and O
they O
were O
already O
coming O
to O
remove O
the O
plates O
to O
put O
the O
second O
one. O

It O
seemed O
as O
if O
they O
wanted O
us O
to O
leave O
immediately, O
to O
fill O
the O
table O
again, O
and O
for O
dessert, O
on O
the O
terrace B-TARGET
upstairs, O
there O
was O
a O
political O
event O
campaigning O
(with O
loudspeakers), O
which O
did O
not O
interest O
me O
in O
the O
least. O

Anyway, O
they O
charged O
me O
the O
same. O

I O
AM O
NOT O
COMING O
BACK. O

The O
rice B-TARGET
broth I-TARGET
did O
not O
have O
enough O
to O
be O
a O
good O
rice. O

Very O
weak. O

The O
rest O
was O
ok. O

The O
place B-TARGET
seemed O
to O
me O
very O
well O
located, O
the O
service B-TARGET
and O
attention O
very O
good, O
as O
a O
suggestion O
a O
little O
more O
generosity O
in O
the O
dishes. B-TARGET

I O
loved O
it O
and O
so O
did O
the O
three O
companions O
who O
accompanied O
me. O

The O
food, B-TARGET
the O
presentation B-TARGET
and O
the O
service B-TARGET
were O
very O
good. O

Exceptional O
food B-TARGET
and O
views. B-TARGET

The O
value O
for O
money O
is O
not O
cheap O
but O
recommendable. O

The O
place B-TARGET
is O
very O
cozy O
with O
an O
impeccable O
taste. O

The O
service B-TARGET
was O
very O
attentive O
and O
very O
fast. O

You O
hardly O
had O
to O
wait O
between O
courses. O

The O
food B-TARGET
was O
unbeatable, O
fresh, O
tender, O
the O
presentation B-TARGET
very O
original O
and O
creative. O

I O
loved O
it. O

Write O
your O
comment O
here... O

Everything O
was O
great! O

Everything O
was O
perfect, O
very O
good O
food B-TARGET
and O
treatment! B-TARGET

Lights O
and O
shadows O
in O
my O
expected O
first O
visit O
to O
Meccano. B-TARGET

It O
is O
an O
original O
and O
attractive O
place, B-TARGET
but O
in O
short, O
and O
sticking O
to O
the O
food, B-TARGET
it O
is O
scarce O
in O
quantity O
and, O
in O
some O
of O
the O
dishes, O
in O
quality O
or, O
rather, O
in O
preparation. O

There O
were O
9 O
of O
us O
and O
we O
took O
the O
tasting B-TARGET
menu I-TARGET
of O
30€, O
a O
little O
bit O
modified. O

The O
cherry B-TARGET
gazpacho I-TARGET
was O
excellent, O
and O
one O
for O
each O
of O
us. O

Then O
came O
the O
"mussels B-TARGET
in I-TARGET
pickled I-TARGET
sauce I-TARGET
fried I-TARGET
in I-TARGET
olive I-TARGET
oil I-TARGET
and I-TARGET
chips", I-TARGET
it O
sounded O
very O
good, O
but O
we O
were O
"surprised" O
with O
canned O
mussels O
in O
pickled O
sauce O
with O
potatoes O
matutano, O
to O
share O
three O
small O
plates. O

Were O
they O
bad? O

No, O
in O
fact O
they O
were O
good, O
but O
not O
what O
you O
expect O
in O
a O
tasting B-TARGET
menu. I-TARGET

I O
understand O
that O
there O
has O
to O
be O
more O
elaboration. B-TARGET

We O
continued O
with O
a O
croquette O
lottery. O

There O
were O
9 O
of O
us, O
and O
they O
brought O
out O
12 O
croquettes B-TARGET
... O
How O
do O
we O
eat O
1 O
croquette O
and O
1/3 O
each? O

It O
doesn't O
make O
sense. O

They O
were O
very O
good, O
though. O

We O
continued O
with O
the O
fried B-TARGET
baby I-TARGET
squid, I-TARGET
the O
stuffed B-TARGET
pasta I-TARGET
(excellent, O
but O
scarce), O
the O
eggs B-TARGET
Charly I-TARGET
and O
the O
Iberian B-TARGET
cheek, I-TARGET
all O
very O
good O
but O
again, O
LITTLE, O
VERY O
LITTLE, O
especially O
if O
you O
are O
a O
foodie O
like O
us O
(and O
so O
we O
had O
announced O
it O
on O
the O
phone). O

They O
explained O
to O
us O
that O
they O
bring O
out O
1 O
dish O
every O
4 O
people, O
as O
a O
general O
rule. O

What O
if O
you O
are O
9, O
10 O
or O
11 O
people? O

Do O
you O
get O
the O
same O
as O
8? O

We O
let O
the O
waiter B-TARGET
know O
and, O
kindly O
(thank O
you), O
he O
gave O
us O
an O
extra O
portion O
of O
croquettes O
and O
another O
of O
eggs O
Charly, O
but O
still.... O

scarce. O

He O
told O
us O
that O
if O
we O
wanted O
more O
to O
ask, O
thanks O
again. O

Lastly, O
the O
finishing O
touch, O
a O
chocolate B-TARGET
coulant I-TARGET
the O
size O
of O
a O
flan O
and O
a O
little O
jar O
of O
cheese B-TARGET
the O
size O
of O
a O
yogurt... O
for O
the O
9 O
of O
us! O

Ridiculous, O
I'm O
sorry, O
but O
it's O
not O
normal O
to O
get O
one O
teaspoon O
per O
person. O

We O
said O
it O
again O
to O
the O
waiter B-TARGET
and O
he O
parked O
the O
kindness, O
despite O
his O
previous O
offer, O
passing O
to O
the O
rudeness O
that O
"that O
was O
so, O
and O
that O
we O
had O
already O
ordered O
too O
much", O
and O
that's O
it. O

I O
can O
agree O
with O
the O
substance O
of O
what O
he O
said, O
it O
is O
not O
a O
free O
buffet, O
but O
never O
in O
the O
forms, O
and O
less O
when O
15 O
minutes O
ago O
you O
have O
offered O
to O
take O
out O
more O
quantity O
if O
we O
wished. O

Finally, O
the B-TARGET
Drag I-TARGET
Queens I-TARGET
show, I-TARGET
well, O
it O
was O
scheduled O
for O
23:30 O
and O
they O
came O
out O
at O
1:00, O
so O
honestly O
we O
were O
not O
in O
the O
mood O
to O
watch O
it O
with O
pleasure. O

Not O
even O
with O
the O
wine O
ingested. O

I O
can O
understand O
30 O
minutes O
late, O
it O
was O
the O
Pilar O
festivities O
and O
so O
they O
make O
more O
money O
with O
the O
drinks, O
but O
1 O
hour O
and O
a O
half? O

That's O
not O
acceptable. O

I O
don't O
even O
wait O
1.30 O
hours O
for O
U2. O

Normal. O

Some O
laughter, O
but O
very O
normal. O

We O
left O
during O
the O
break. O

In O
summary: O
the O
best, O
because O
excellent O
red O
wine B-TARGET
included O
(Viñas O
del O
Vero O
and O
Pago O
Ayles), O
coffees B-TARGET
and O
shots B-TARGET
also O
within O
the O
menu, O
and O
some O
original O
dishes O
(cherry B-TARGET
gazpacho) I-TARGET
and O
good O
(eggs B-TARGET
Charly, I-TARGET
squid, I-TARGET
pasta, B-TARGET
cheeks). B-TARGET

The O
worst: O
general O
scarcity, O
some O
weak O
dishes O
(those O
mussels B-TARGET
...) O
and O
a O
reply O
from O
the O
waiter B-TARGET
that O
we O
did O
not O
like O
very O
much. O

The O
waitress, B-TARGET
by O
the O
way, O
was O
very O
kind O
at O
all O
times. O

Thank O
you. O

A O
subsequent O
visit? O

I O
would O
have O
to O
think O
about O
it O
a O
lot. O

Best O
regards. O

Joer O
como O
para O
ir, O
a O
mi O
no O
me O
me O
rien O
me O
voy O
sin O
pagar O
delante O
de O
ellos O
y O
punto, O
que O
salgan O
a O
la O
calle O
a O
buscarme. O

I O
have O
written O
down O
LA B-TARGET
DESPENSA I-TARGET
not O
to O
go, O
unless O
the O
owner O
reads O
the O
review O
and O
wants O
to O
defend O
himself, O
now O
I O
am O
surprised O
that O
he O
can O
defend O
himself O
if O
he O
laughs O
at O
everyone O
who O
goes O
to O
his O
place, O
he O
will O
never O
know O
who O
is O
a O
good O
customer O
or O
a O
bad O
one. O

Well, O
I'm O
sorry O
I O
didn't O
read O
your O
comment O
before O
Pedro, O
because O
I O
would O
have O
saved O
myself O
this O
accident, O
we O
saw O
the O
"list" B-TARGET
that O
you O
mention O
and O
when O
we O
asked O
some O
prices O
we O
realized O
that O
they O
were O
also O
a O
robbery, O
as O
you O
say, O
I O
do O
not O
plan O
to O
return. O

I O
visited O
Scala O
about O
a O
year O
ago. O

I O
was O
invited O
to O
this O
restaurant O
of O
which O
I O
was O
unaware O
of O
its O
existence. O

As O
soon O
as O
I O
entered O
I O
was O
surprised, O
making O
a O
good O
impression. O

Completely O
new O
premises, B-TARGET
white O
walls, O
everything O
very O
clean O
and O
modern. O

The O
service B-TARGET
was O
more O
than O
correct O
throughout O
the O
meal. O

Perhaps O
too O
distant. O

As O
for O
the O
products, B-TARGET
I O
was O
not O
completely O
pleased O
with O
them. O

They O
were O
not O
bad O
and O
the O
quantity O
was O
correct, O
but O
I O
was O
not O
100% O
satisfied. O

The O
atmosphere B-TARGET
was O
quite O
cold, O
something O
was O
missing O
in O
that O
room. O

In O
spite O
of O
this, O
we O
left O
happy. O

I O
will O
try O
to O
repeat O
and O
see O
if O
they O
improve. O

We O
have O
returned O
today, O
Tuesday O
June O
18, O
2013, O
after O
about O
a O
year, O
for O
a O
celebration, O
and O
the O
conclusion O
of O
this O
site, B-TARGET
is O
that: O
"you O
always O
get O
it O
right". O

You O
can O
not O
put O
another. O

We O
had O
a O
wonderful O
meal O
with O
exquisite O
dishes B-TARGET
with O
a O
careful O
elaboration, O
the O
service B-TARGET
in O
its O
right O
measure O
and O
the O
kitchen B-TARGET
staff; I-TARGET
the O
authors O
of O
the O
delights O
that O
come O
out O
to O
the O
table: O
A O
standing O
ovation, O
the O
return O
to O
the O
ring O
and O
the O
two O
ears. O

More O
than O
another O
"cachirulo" O
I O
suggest O
to O
the O
author O
of O
this O
blog, O
the O
brand O
"siempre O
aciertas". O

Best O
regards O
and O
..... O

we O
will O
be O
back!!!! O

(and O
we O
are O
neither O
family O
nor O
friends O
of O
the O
owners, O
but O
people O
who O
value O
a O
job O
well O
done. O

The O
author O
of O
the O
blog O
knows O
it O
well). O

All O
very O
well O
both O
the O
treatment B-TARGET
of O
the O
service, O
the O
dishes B-TARGET
very O
rich O
and O
served O
in O
a O
short O
time O
and O
the O
value O
for O
money O
very O
well O
too. O

100% O
recommendable. O

Very O
good. O

Very O
good. O

All O
ok. O

Everything O
was O
perfect, O
since O
they O
had O
our O
reservation B-TARGET
and O
the O
table B-TARGET
we O
had O
asked O
for, O
next O
to O
the O
window O
overlooking O
Las O
Ramblas. O

The O
service B-TARGET
is O
fast. O

They O
applied O
the O
discount. O

20% O
discount O
on O
the O
bill, O
no O
problem. O

The O
food B-TARGET
is O
passable, O
at O
least O
what O
we O
ate: O
patatas B-TARGET
bravas I-TARGET
and O
two O
pizzas. B-TARGET

The O
desserts B-TARGET
were O
good. O

We O
were O
already O
going O
with O
the O
idea O
of O
having O
pizza O
for O
dinner, O
and O
we O
were O
surprised O
to O
see O
that O
there O
was O
little O
variety B-TARGET
... O

In O
general O
everything O
was O
good, O
but O
the O
quality O
of O
the O
pizzas B-TARGET
is O
rather O
passable.... O

The O
bathroom B-TARGET
was O
a O
bit O
of O
a O
disaster... O

Yes O
it O
is O
true O
that O
there O
were O
a O
lot O
of O
people, O
but O
precisely O
for O
that O
reason O
they O
should O
be O
more O
rigorous O
in O
the O
cleaning O
of O
the O
bathrooms. B-TARGET

The O
food O
was O
very O
good O
value O
for O
money, O

The O
food B-TARGET
was O
very O
good O
value O
for O
money. O

We O
were O
in O
the O
upstairs O
and O
going O
with O
children O
was O
great O
because O
there O
was O
more O
space. B-TARGET

Greetings, O

The O
food B-TARGET
was O
delicious O
and O
the O
service B-TARGET
was O
very O
good. O

Very O
nice O
and O
helpful!!! O

Highly O
recommended O

To O
repeat O

Very O
correct O

Excellent O
reform B-TARGET
and O
exquisite O
food B-TARGET
with O
a O
very O
interesting O
price.... O

Crazy O
resentful O
not O
allowed O
to O
enter... O

Great O
celebrations O
of O
friends O
with O
the O
owner B-TARGET
very O
affectionate O
in O
the O
treatment.... O

An O
appropriate O
comment O
for O
the O
restaurant O
El O
Candelas: O
It O
is O
a O
pity O
that O
people O
who O
are O
used O
to O
go O
out O
to O
eat O
by O
a O
lot O
of O
restaurants O
of O
all O
categories, O
it O
costs O
us O
so O
much O
to O
find O
a O
place O
like O
this, O
where O
the O
food B-TARGET
is O
extraordinary, O
either O
the O
daily B-TARGET
menu I-TARGET
which O
is O
of O
excellent O
quality O
and O
variety, O
as O
its O
letter B-TARGET
, O
not O
very O
wide O
but O
very O
careful, O
along O
with O
a O
grilled B-TARGET
menu I-TARGET
of O
16 O
Euros O
that O
is O
a O
real O
gem, O
consisting O
of O
a O
wonderful O
illustrated B-TARGET
salad, I-TARGET
a O
plate O
of O
black O
pudding, O
sausage O
and O
sausage O
grilled O
sausage, O
a O
cheese O
plate, O
and O
choose O
between O
an O
excellent O
beef O
entrecote B-TARGET
or O
4 O
pieces O
of O
grilled B-TARGET
veal I-TARGET
from I-TARGET
Aragon, I-TARGET
dessert O
and O
wine O
of O
the O
area, O
simply O
great! O
. O

I O
forgot, O
we O
can O
also O
taste O
the O
best O
beef B-TARGET
steak I-TARGET
from O
Navarra O
that O
you O
can O
find O
in O
Zaragoza, O
I O
can O
not O
fail O
to O
comment O
also O
its O
extensive O
wine B-TARGET
list O
that O
in O
a O
family O
restaurant O
like O
this O
you O
do O
not O
expect O
to O
find O
such O
quality, O
do O
not O
fail O
to O
visit O
it O
and O
I'm O
sure O
you O
will O
thank O
me O
later, O
I O
tell O
you O
a O
person O
with O
over O
40 O
years O
of O
experience O
in O
hospitality, O
mainly O
in O
the O
kitchen, O
sure O
that O
Ana B-TARGET
its I-TARGET
owner I-TARGET
will O
receive O
you O
with O
open O
arms O
and O
kindness O
along O
with O
his O
great O
interest O
in O
the O
customer O
to O
leave O
with O
a O
big O
smile O
and O
desire O
to O
return. O

Congratulations O
you O
have O
a O
great O
restaurant. B-TARGET
We O
had O
a O
wonderful O
dinner. O

We O
hope O
to O
see O
you O
again. O

Great O
value O
for O
money. O

High O
quality O
home O
cooking. B-TARGET

Super O
friendly O
treatment. B-TARGET

Do O
not O
stop O
behaving O
like O
this. O

A O
hug O
and O
until O
next O
time. O

We O
were O
dining O
on O
Saturday O
four O
people O
with O
a O
fairly O
correct O
treatment. B-TARGET

Homemade O
food, O
and O
everything O
as O
a O
family. O

We O
ate O
a O
la O
carte O
tasting O
their O
tripe, O
steak, O
quail O
etc.. O

The O
tomato B-TARGET
salad I-TARGET
was O
good O
but O
if O
the O
tomato O
wasn't O
cold O
from O
the O
fridge O
it O
would O
have O
much O
more O
flavor. O

For O
dessert B-TARGET
we O
tried O
a O
mushroom O
ice O
cream O
that O
was O
good. O

Write O
your O
comment O
here...we O
had O
a O
very O
good O
dinner. O

Hello O
Mr. O
Rubira. O

In O
order O
to O
improve O
and O
clarify O
what O
happened: O
About O
your O
complaint, O
what O
do O
you O
mean O
if O
you O
had O
not O
presented O
yourself O
personally O
you O
would O
have O
had O
a O
disappointment? O

Greetings. O

Lately O
I O
do O
not O
let O
a O
special O
meal O
go O
by O
without O
going O
to O
this O
restaurant. B-TARGET

From O
the O
management, B-TARGET
through O
the O
kitchen B-TARGET
and O
waiters, B-TARGET
the O
treatment O
is O
excellent, O
but O
all O
this O
would O
be O
useless O
without O
also, O
as O
it O
is O
so. O

enjoy O
a O
very O
good O
quality O
in O
the O
product B-TARGET
and O
an O
unbeatable O
value O
for O
money. O

Congratulations O
and O
thanks O
for O
your O
work. O

Everything O
very O
well, O
it O
would O
have O
been O
perfect O
if O
some O
of O
the O
steaks B-TARGET
were O
more O
on O
point, O
because O
they O
were O
served O
too O
much O
overdone. O

Nice O
atmosphere, B-TARGET
correct O
service, B-TARGET
food B-TARGET
with O
good O
preparation O
and O
presentation. O

Something O
weak O
in O
desserts. B-TARGET

All O
very O
good. O

It O
is O
the O
1st O
time O
I O
have O
been O
there O
and O
I O
find O
it O
very O
pleasant. O

Service B-TARGET
and O
restoration O
are O
good. O

I O
will O
recommend O
it O
to O
friends. O

We O
were O
very O
well O
served O
and O
the O
food B-TARGET
was O
great. O

The O
quality/price O
ratio O
is O
correct. O

The O
ambience B-TARGET
was O
sad. O

They O
serve O
you O
too O
fast O
and O
the O
waiters B-TARGET
play O
and O
talk O
while. O

The O
seconds B-TARGET
were O
good. O

The O
first B-TARGET
to I-TARGET
snack I-TARGET
very O
weak, O
fritters B-TARGET
full O
of O
thorns O
and O
bitter O
seitons. B-TARGET

I O
will O
not O
return. O

The O
