Excellent O
service B-TARGET
and O
food, B-TARGET
we O
will O
be O
back. O

Towards O
a O
cold! B-TARGET

No O
shortage O
of O
ice O
in O
the O
drink. O

We O
made O
some O
varied O
entrances B-TARGET
from O
the O
start, O
pretty O
good! O

based O
on O
empanadilla, B-TARGET
chorizo B-TARGET
and O
demas. O

And O
then O
Solomon. O

Unlike O
other O
Argentines, O
if O
you O
ask O
it O
live O
they O
bring O
it O
alive, O
and O
the O
meat B-TARGET
was O
excellent. O

The O
very O
friendly O
treatment B-TARGET
and O
the O
welcoming O
and O
modern O
site. B-TARGET

Ideal O
for O
4 O
to O
8 O
people. O

Well O
the O
truth. O

Darin O
would O
be O
proud O
(if O
not O
already) O

A O
beautiful O
place B-TARGET
its O
spectacular O
view, B-TARGET
its O
very O
expensive O
letter B-TARGET
in O
prices, O
not O
recommended O
for O
what O
you O
eat, O
its O
very O
poorly O
treated O
maitre, B-TARGET
its O
very O
distracted O
waitress, B-TARGET
a O
lot O
of O
noise. O

Slow O
service, B-TARGET
mediocre O
quality O
and O
expensive O
price. O

not O
recommended. O

Excellent O
food. B-TARGET

Very O
good O
camarers. B-TARGET

Unfriendly O
officers. B-TARGET

Very O
good O
receptionists. B-TARGET

Very O
good O
environment, B-TARGET
but O
too O
bullish. O

Price O
a O
bit O
high. O

Excellent O
situation. B-TARGET

the O
right O
restaurant O
of O
the O
line O
of O
the O
others O
olive, O
etc. O

Perfect O
location B-TARGET
both O
in O
summer O
and O
winter. O

We’ve O
been O
there O
for O
years O
and O
we’ve O
always O
liked O
their O
cuisine. B-TARGET

the O
menu B-TARGET
seems O
to O
me O
very O
complete O
but O
I O
would O
add O
something O
like O
rabbit O
stofed O
or O
turkey/chicken O
to O
the O
oven, O
and O
when O
to O
dessert, B-TARGET
I O
think O
very O
well, O
it O
is O
one O
of O
the O
restaurants O
with O
the O
largest O
amount O
of O
dessert O
and O
very O
varied, O
the O
happy O
ones O
without O
reference O
I O
greet O
you O
and O
I O
hope O
to O
visit O
your O
restaurant O
soon. O

It O
is O
undoubtedly O
one O
of O
the O
best O
restaurants O
in O
Barcelona O
for O
its O
quality O
both O
in O
the O
product B-TARGET
and O
in O
the O
care O
of O
every O
detail O
of O
its O
staff. B-TARGET

All O
carefully O
and O
approved O
by O
the O
careful, O
elegant, O
tireless, O
and O
professional O
eye O
of O
his O
orchestral O
director; O
don B-TARGET
Ramón I-TARGET
Ferreira. I-TARGET

The O
gentleness O
of O
the O
master. B-TARGET

Less O
attentive O
to O
the O
price... O

An O
ideal O
place B-TARGET
for O
a O
business O
meal. O

We O
went O
to O
dinner O
with O
the O
company O
last O
week O
and O
it O
was B-TARGET
all I-TARGET
fantastic. I-TARGET

I O
recommend O
it. O

Excellent O
quality O
price O
and O
well O
located. O

The O
restaurant B-TARGET
is O
very O
well O
located O
and O
a O
magnificent O
terrace O
but O
the O
kitchen B-TARGET
has O
much O
qiue O
to O
wish O
for. O

Never O
ask O
for O
rape B-TARGET
with O
sauce O
or O
the O
sauce. O

They’ll O
be O
very O
good O
at O
rape, O
but O
I O
don’t O
think O
in O
rape. B-TARGET

The O
restaurant B-TARGET
is O
very O
well O
located. O

The O
quality O
of O
the O
gambas B-TARGET
in O
particular O
is O
fantastic. O

The O
rest O
of O
the O
food B-TARGET
is O
normal. O

The O
staff B-TARGET
should O
be O
more O
attentive O
to O
the O
clientele. O

The O
average O
fee O
per O
person O
is O
50 O
euros. O

Eating O
or O
dining O
at O
the O
Barceloneta O
is O
a O
guarantee O
of O
good O
food B-TARGET
and O
good O
service B-TARGET
in O
a O
good O
location. B-TARGET

A O
careful O
service. B-TARGET

Time B-TARGET
between O
plates. O

Speed B-TARGET
in O
petition O
dishes O
and O
solucity O
counts. O

Dinner O
in O
an O
hour O

The O
restaurant B-TARGET
is O
great O
for O
its O
ambiance O
and O
privileged O
situation, O
the O
very O
correct O
and O
attentive O
service, B-TARGET
the O
relationship O
quality O
price, O
good O
quality, O
quantity O
of O
rations B-TARGET
somewhat O
packed O
and O
expensive O
price, O
given O
the O
times O
that O
run. O

Excellent O
food B-TARGET
and O
exquisite O
treat. B-TARGET

A O
bit O
expensive. O

Typical O
for O
tourists, O
roaring B-TARGET
and O
unprofessional. O

I O
haven’t O
found O
anything O
negative O
in O
this O
restaurant B-TARGET
for O
a O
long O
time. O

I O
only O
ask O
you O
to O
stay O
the O
same O
and O
not O
lower O
that O
extraordinary O
level O
of O
“excellence.” O

The O
extraordinary O
quality O
of O
the O
product, B-TARGET
especially O
of O
fish B-TARGET
and O
seafood. B-TARGET

The O
optimum O
homogeneity. O

<+>I O
have O
been O
many O
times, O
I O
have O
recommended O
it O
to O
family, O
friends O
and O
relatives O
and O
has O
never O
disappointed O
anyone. O

<+>It O
is O
always O
the O
same O
as O
“excellent.” O

A O
lot O
of O
tourists O
and O
therefore O
too O
much O
noise. O

It O
generallyins O
the O
quality O
of O
its O
dishes B-TARGET
but O
the O
prices O
of O
the O
wine B-TARGET
chart O
are O
too O
high. O

To O
my O
taste, O
the O
paella B-TARGET
of I-TARGET
the O
moll O
of O
the O
clock O
is O
at O
the O
right O
point. O

A O
restaurant O
that O
I O
would O
qualify O
as O
a O
safe O
value O
in O
terms O
of O
the O
kitchen B-TARGET
but O
improved O
in O
service B-TARGET
though O
without O
being O
disastrous O
or O
much O
less. O

The O
day O
you O
discover O
it O
becomes O
part O
of O
your O
decoration!!! O

Very O
nice, O
impeccable O
service B-TARGET
and O
very O
close, O
we O
had O
it O
great. O

For O
a O
long O
time O
I O
wanted O
to O
go O
to O
this O
restaurant O
for O
the O
good O
references O
I O
had O
received O
and O
it O
did O
not O
disappoint O
me. O

The O
careful O
attention B-TARGET
and O
the O
quality O
of O
the O
food B-TARGET
excellent. O

No O
problem O
with O
the O
reservation O
made O
through O
this O
website. O

We O
ate O
very O
well, O
we O
it. O

Everything O
was O
as O
we O
hoped O
and O
had O
commented, O
good O
service, B-TARGET
good O
atmosphere B-TARGET
and O
very O
good O
food, B-TARGET
in O
a O
pleasant O
atmosphere, O
undoubtedly O
a O
restaurant O
where O
to O
go O
when O
you O
want O
everyone O
to O
be O
happy. O

A O
good O
choice. O

Excellent O
restaurant O
with O
special O
attention B-TARGET
and O
very O
good O
food. B-TARGET

Given O
the O
weather O
allowed, O
we O
were O
reserved O
a O
table O
on O
the O
terrace B-TARGET
very O
well O
arranged O
and O
located. O

It O
is O
highly O
recommended. O

Suitable O
for O
all O
types O
of O
ages O
but, O
in O
our O
opinion, O
advisable O
for O
older O
than O
30 O
years O
from O
now O
on O
either O
couples O
or O
groups. O

This O
is O
an O
ideal O
place B-TARGET
to O
celebrate O
a O
special O
event. O

The O
food B-TARGET
and O
service B-TARGET
are O
of O
good O
quality, O
although O
the O
price O
is O
high. O

Nothing O
to O
highlight O

<+> O
Excellent O
food B-TARGET
and O
service B-TARGET

Excellent O
food, B-TARGET
but O
little O
personal B-TARGET
when O
the O
restaurant O
is O
full. O

It O
took O
over O
half O
an O
hour O
to O
bring O
the O
bill, O
requested O
several O
times. O

I O
repeat, O
the O
food B-TARGET
is O
excellent. O

We O
have O
visited O
this O
restaurant O
several O
times. O

Today O
will O
be O
the O
last. O

The O
entrances B-TARGET
were O
good, O
but O
the O
brown B-TARGET
rice I-TARGET
I O
returned O
because O
it O
had O
no O
taste O
at O
all. O

They O
brought O
me O
another O
and O
according O
to O
the O
waitress O
they O
changed O
an O
ingredient. O

(They O
put O
more O
salt O
on O
it.) O

Service B-TARGET
very, O
very O
bad. O

They O
serve O
the O
wine O
watering O
the O
whole O
table. O

We O
had O
not O
finished O
the O
entrances O
yet O
and O
they O
had O
already O
come O
to O
take O
out O
the O
plates O
to O
put O
the O
second. O

It O
seemed O
as O
if O
they O
wanted O
us O
to O
go O
straight O
away, O
so O
we O
could O
fill O
the O
table O
again.In O
the O
afternoon, O
on O
the O
terrace B-TARGET
above, O
there O
was O
a O
political O
event O
doing O
campaign O
(with O
speakers), O
which O
I O
did O
not O
care O
at O
all. O

I O
have O
been O
charged O
the O
same. O

I O
will O
not O
return. O

Hot B-TARGET
rice I-TARGET
was O
not O
enough O
to O
be O
a O
good O
rice. O

Very O
floating. O

The O
rest O
well. O

The O
site B-TARGET
has O
seemed O
to O
me O
very O
well O
located, O
the O
service B-TARGET
and O
attention O
very O
good, O
as O
suggests O
a O
little O
more O
generosity O
in O
the O
dishes. B-TARGET

I O
liked O
it O
as O
much O
as O
the O
three O
friends O
who O
accompanied O
me. O

Very O
good O
food, B-TARGET
presentation B-TARGET
and O
service. B-TARGET

Exceptional O
food B-TARGET
and O
views. B-TARGET

The O
price O
ratio O
is O
not O
cheap O
but O
recommended. O

The O
truth O
is O
that O
it O
was O
great.The O
very O
welcoming O
place B-TARGET
of O
an O
impeccable O
taste. O

Very O
attentive O
and O
very O
fast O
service. B-TARGET

You O
barely O
had O
to O
wait O
between O
the O
plate O
and O
the O
plate. O

The O
food B-TARGET
is O
insuperable, O
fresh, O
tender, O
the O
presentation B-TARGET
is O
very O
original O
and O
creative. O

I O
am O
delighted O

Write O
your O
comment O
here... O

All O
very O
well! O

It O
was O
all O
perfect, O
very O
good O
food B-TARGET
and O
treat! B-TARGET

Lights O
and O
shadows O
on O
my O
first O
visit O
to O
Mecca. B-TARGET

It O
is O
an O
original O
and O
attractive O
site, B-TARGET
but O
in O
short, O
and O
cutting O
me O
to O
the O
food, B-TARGET
it O
is O
scarce O
in O
quantity O
and, O
in O
some O
of O
the O
dishes, O
in O
quality O
or, O
better O
said, O
in O
preparation. O

We O
were O
9 O
people O
and O
we O
took O
the O
tasting B-TARGET
menu I-TARGET
of O
30€, O
something O
retouched. O

Excellent O
cherry B-TARGET
gazpacho, I-TARGET
and O
one O
for O
each. O

Then O
came O
the O
“Machillons B-TARGET
in I-TARGET
Escabeche I-TARGET
Fritos I-TARGET
in I-TARGET
Olive I-TARGET
Oil I-TARGET
and I-TARGET
Chips”, I-TARGET
sounded O
very O
well, O
but O
we O
were O
“surprised” O
with O
bottle O
cheeks O
in O
scabeche O
with O
potatoes O
matutano, O
to O
share O
three O
plates. O

Were O
they O
bad? O

No, O
they O
were O
actually O
good, O
but O
it’s O
not O
what O
you O
expect O
in O
a O
tasting B-TARGET
menu. I-TARGET

I O
think O
there O
needs O
to O
be O
more O
elaboration. B-TARGET

We O
continue O
with O
the O
lottery. O

We O
were O
9, O
and O
they O
took O
12 O
croquettes... B-TARGET
How O
did O
we O
eat O
1 O
croquette O
and O
1/3 O
each? O

It O
has O
no O
sense. O

They O
were O
very O
good, O
however. O

We O
follow O
with O
the O
fried B-TARGET
chips, I-TARGET
the O
filler B-TARGET
pasta I-TARGET
(excellent, O
but O
scarce), O
the O
Charly B-TARGET
eggs I-TARGET
and O
the O
Iberian B-TARGET
carrier, I-TARGET
all O
very O
good O
but O
again, O
scarcely, O
very O
scarce, O
especially O
if O
you O
are O
a O
dining O
person O
like O
us O
(and O
so O
we O
had O
announced O
it O
by O
phone). O

They O
explained O
that O
they O
take O
1 O
dish O
every O
4 O
people, O
as O
a O
general O
rule. O

What O
if O
you O
are O
9, O
10 O
or O
11 O
people? O

Is O
it O
the O
same O
as O
8? O

We O
made O
it O
known O
to O
the O
waitress B-TARGET
and, O
kindly O
(thank O
you), O
he O
brought O
us O
at O
our O
request O
one O
more O
portion O
of O
croquettes O
and O
another O
of O
Charly O
eggs, O
but O
still.... O

and O
scarce. O

He O
told O
us O
that O
if O
we O
wanted O
more O
than O
we O
asked O
for, O
thank O
you O
again. O

Finally, O
the O
final O
finish, O
a O
chocolate B-TARGET
coulant I-TARGET
the O
size O
of O
a O
flan O
and O
a O
cheese B-TARGET
patch O
the O
size O
of O
a O
yogurt... O
for O
the O
9! O

It’s O
ridiculous, O
I’m O
sorry, O
but O
it’s O
not O
normal O
for O
you O
to O
touch O
a O
spoonful O
per O
person. O

We O
said O
it O
again O
to O
the O
waitress B-TARGET
and O
he O
parked O
the O
kindness, O
despite O
his O
previous O
offer, O
passing O
to O
the O
grotesque O
that O
“that O
was O
so, O
and O
that O
we O
had O
already O
asked O
for O
more,” O
and O
point. O

I O
can O
agree O
with O
the O
bottom O
line O
of O
what O
you O
said, O
it O
is O
not O
a O
free O
buffet, O
but O
never O
in O
the O
forms, O
and O
less O
when O
15 O
minutes O
ago O
you O
offered O
to O
take O
out O
more O
amount O
if O
we O
wanted O
to. O

Lastly, O
it’s O
Drag B-TARGET
Queens I-TARGET
show, I-TARGET
because O
well, O
it O
was O
scheduled O
for O
23:30 O
and O
they O
went O
out O
at O
1, O
so O
that O
sincerely O
we O
didn’t O
have O
much O
humor O
to O
see O
with O
pleasure. O

Not O
even O
with O
the O
wine. O

I O
can O
understand O
30 O
minutes O
of O
delay, O
they O
were O
Pilar O
parties O
and O
so O
they O
do O
more O
box O
with O
the O
drinks, O
but O
1 O
hour O
and O
a O
half? O

It O
is O
not O
acceptable. O

I O
don’t O
wait O
for O
the O
U2 O
for O
1.30 O
hours. O

and O
normal. O

A O
little O
laugh, O
but O
very O
normal. O

We O
went O
to O
rest. O

In O
summary: O
the O
best, O
since O
excellent O
red O
wine B-TARGET
included O
(Vinas O
del O
Vero O
and O
Pago O
Ayles), O
cafes B-TARGET
and O
chupito B-TARGET
also O
within O
the O
menu, O
and O
some O
original O
dishes O
(cerese B-TARGET
gazpacho) I-TARGET
and O
good O
(Charly B-TARGET
eggs, I-TARGET
chipirones, B-TARGET
pasta, B-TARGET
carrillera). B-TARGET

The O
worst O
thing: O
general O
scarcity, O
some O
floating O
dish O
(these O
cheeks...) B-TARGET
and O
a O
reply O
from O
the O
waitress B-TARGET
that O
we O
didn’t O
like O
much. O

The O
waitress B-TARGET
was O
very O
kind O
at O
all O
times. O

and O
thanks. O

A O
later O
visit? O

I O
would O
have O
to O
think O
a O
lot. O

and O
a O
greeting. O

Joer O
like O
to O
go, O
to O
my O
no O
se O
me O
rien O
I O
go O
without O
paying O
in O
front O
of O
them O
and O
point, O
they O
go O
out O
to O
the O
street O
to O
look O
for O
me. O

Noted O
the O
expense O
not O
to O
go, O
unless O
the O
owner O
reads O
the O
criticism O
and O
wants O
to O
defend, O
now O
I O
wonder O
that O
it O
can O
be O
defended O
if O
you O
laugh O
at O
everyone O
who O
goes O
to O
his O
local O
never O
know O
who O
is O
a O
good O
customer O
or O
bad. O

Because O
I O
feel O
sorry O
not O
to O
have O
read O
your O
comment O
before O
Pedro, O
because O
I O
would O
have O
saved O
this O
accident, O
we O
saw O
the O
“list” B-TARGET
you O
comment O
and O
when O
we O
asked O
him O
some O
prices O
we O
realized O
that O
they O
were O
also O
a O
theft, O
as O
your O
well O
you O
say, O
I O
don’t O
think O
to O
return. O

I O
visited O
Scala O
about O
a O
year O
ago. O

I O
was O
invited O
to O
this O
restaurant O
of O
which O
I O
did O
not O
know O
its O
existence. O

Nothing O
else O
surprised O
me, O
causing O
me O
a O
good O
impression. O

Local B-TARGET
completely O
new, O
white O
walls, O
all O
very O
clean O
and O
modern. O

The O
service B-TARGET
was O
more O
than O
correct O
during O
the O
whole O
meal. O

Maybe O
too O
far O
away. O

As O
for O
the O
products, B-TARGET
I O
didn’t O
like O
them O
at O
all. O

They O
weren’t O
bad O
and O
the O
amount O
was O
right, O
but O
they O
didn’t O
leave O
me O
100% O
satisfied. O

The O
atmosphere B-TARGET
was O
quite O
cold, O
there O
was O
something O
missing O
in O
that O
room. O

Despite O
this, O
we O
came O
out O
happy. O

I O
will O
try O
again O
and O
see O
if O
it O
improves. O

We O
came O
back, O
today O
Tuesday, O
June O
18, O
2013, O
after O
a O
year O
approximately, O
for O
a O
celebration, O
and O
the O
conclusion O
of O
this O
site, B-TARGET
is O
that: O
“always O
right.” O

You O
cannot O
put O
another. O

We O
have O
eaten O
wonderfully O
with O
some O
exquisite O
dishes B-TARGET
with O
careful O
elaboration, O
the O
service B-TARGET
in O
its O
proper O
measure O
and O
the O
kitchen B-TARGET
staff I-TARGET
; O
the O
authors O
of O
the O
delicacies O
that O
come O
out O
to O
the O
table: O
A O
closed O
ovation, O
the O
turn O
to O
the O
wheel O
and O
the O
two O
ears. O

More O
than O
another O
“belly” O
I O
suggest O
the O
author O
of O
this O
blog, O
the O
“always O
right” O
brand. O

A O
greeting O
and... O

We O
will O
come O
back!! O

(And O
we O
are O
neither O
family O
nor O
friends O
of O
the O
owners, O
eh!, O
but O
people O
who O
value O
the O
work O
well O
done. O

The O
author O
of O
the O
blog O
knows O
this.) O

All O
very O
well O
both O
the O
deal B-TARGET
of O
service, O
the O
dishes B-TARGET
very O
rich O
and O
served O
in O
a O
short O
time O
and O
the O
quality-price O
ratio O
very O
well O
too. O

Recommended O
100% O

very O
well. O

is O
recommended. O

Everything O
is O
OK. O

Everything O
was O
perfect, O
as O
they O
had O
our O
reservation B-TARGET
and O
the O
table B-TARGET
we O
had O
asked, O
next O
to O
the O
window O
that O
gives O
to O
Las O
Ramblas. O

The O
service B-TARGET
is O
fast. O

The O
DTO O
was O
applied. O

20% O
on O
the O
account. O

The O
food B-TARGET
is O
passable, O
at O
least O
what O
we O
eat: O
brave B-TARGET
potatoes I-TARGET
and O
two O
pizzas. B-TARGET

The O
good O
dessert. B-TARGET

We O
were O
already O
with O
the O
idea O
of O
dinner O
pizza, O
and O
we O
were O
surprised O
to O
see O
that O
there O
was O
a O
little O
variety... B-TARGET

In O
general, O
everything O
is O
fine, O
but O
the O
quality O
of O
the O
pizzas B-TARGET
is O
rather O
passable. O

The O
bathroom B-TARGET
is O
a O
disaster. O

Yes, O
it O
is O
true O
that O
there O
were O
a O
lot O
of O
people, O
but O
that O
is O
precisely O
why O
they O
would O
have O
to O
be O
more O
rigorous O
in O
cleaning O
the O
bathrooms. B-TARGET

and O
good, O

The O
food B-TARGET
was O
very O
good O
price O
ratio. O

We O
were O
in O
the O
upper O
part O
and O
going O
with O
the O
kids O
was O
great O
because O
there O
was O
more O
space. B-TARGET

and O
greetings, O

Excellent O
food B-TARGET
and O
excellent O
service. B-TARGET

Very O
pleasant O
and O
helpful!!! O

Very O
recommended O

to O
repeat O

Very O
correct O

Excellent O
renovation B-TARGET
and O
exquisite O
food B-TARGET
at O
a O
very O
interesting O
price. O

Insane O
people O
are O
not O
allowed O
to O
enter. O

Great O
celebrations O
of O
friends O
with O
the O
very O
affectionate O
owner B-TARGET
in O
the O
deal. O

A O
suitable O
comment O
for O
the O
restaurant O
El O
Candelas: O
It O
is O
a O
pity O
that O
people O
who O
are O
used O
to O
go O
out O
to O
eat O
for O
a O
lot O
of O
restaurants O
of O
all O
categories, O
it O
costs O
us O
so O
much O
to O
find O
a O
place O
like O
this, O
where O
the O
food B-TARGET
is O
extraordinary, O
whether O
the O
daily B-TARGET
menu I-TARGET
that O
is O
of O
excellent O
quality O
and O
variety, O
such O
as O
its O
card, B-TARGET
not O
very O
wide O
but O
if O
very O
careful, O
along O
with O
a O
brass O
menu B-TARGET
of O
16 O
Euros O
that O
is O
an O
authentic O
jewelry, O
composed O
of O
a O
stunning O
illustrated B-TARGET
salad, I-TARGET
a O
dish O
of O
morcilla, O
chorizo O
and O
longaniza O
brasa, O
a O
dish O
of O
cheese, O
and O
choose O
between O
a O
entrecot B-TARGET
of O
excellent O
cottage O
or O
4 O
pieces O
of O
Aragon B-TARGET
ternasco I-TARGET
to O
the O
brasa, O
dessert O
and O
wine O
of O
the O
area, O
simply O
stunning!. O

I O
forgot, O
we O
can O
also O
taste O
the O
best O
buckwheat B-TARGET
of O
Navarre O
that O
you O
can O
find O
in O
Zaragoza, O
I O
can O
not O
stop O
commenting O
also O
on O
its O
extensive O
wine B-TARGET
list O
that O
in O
a O
family O
restaurant O
like O
this O
you O
do O
not O
expect O
to O
find O
so O
much O
quality.Do O
not O
stop O
visiting O
it O
and O
I O
am O
sure O
that O
after O
you O
will O
thank O
you, O
a O
person O
with O
more O
than O
40 O
years O
of O
experience O
in O
hostelry, O
mainly O
in O
the O
kitchen, O
I O
am O
sure O
that O
Ana B-TARGET
her I-TARGET
owner I-TARGET
will O
receive O
you O
with O
open O
arms O
and O
her O
kindness O
along O
with O
her O
great O
interest O
in O
the O
customer O
coming O
out O
with O
a O
great O
smile O
and O
want O
to O
return. O

Congratulations, O
you O
have O
a O
great O
restaurant B-TARGET
and O
we O
have O
had O
a O
great O
dinner. O

We O
hope O
to O
see O
you O
again. O

Magnificent O
quality O
price O
relationship. O

Very O
high O
quality O
kitchen. B-TARGET

I O
treat B-TARGET
super O
kindly. O

Do O
not O
stop O
behaving O
like O
this. O

A O
hug O
and O
to O
the O
next. O

We O
were O
dining O
on O
Saturday O
with O
four O
people O
with O
a O
fairly O
correct O
treatment. B-TARGET

Home O
food, B-TARGET
as O
in O
the O
family. O

We O
ate O
at O
the O
table, O
tasting O
their O
callos, O
chuletón, O
codornices, O
etc. O

The O
tomato B-TARGET
salad I-TARGET
well O
but O
if O
it O
wasn’t O
cold O
from O
the O
fridge, O
it O
would O
taste O
much O
better. O

For O
dessert, B-TARGET
we O
tried O
an O
ice O
cream O
that O
was O
good. O

Write O
your O
comment O
here, O
we O
are O
doing O
a O
great O
job. O

Hi O
Mr O
Ruby. O

In O
order O
to O
improve O
and O
clarify O
what O
happened: O
About O
your O
complaint O
what O
does O
it O
mean O
that O
if O
you O
had O
not O
personally O
presented O
you O
would O
have O
had O
a O
chasco? O

and O
a O
greeting. O

I O
don’t O
have O
a O
special O
meal O
without O
going O
to O
this O
restaurant. B-TARGET

From O
the O
direction, B-TARGET
going O
through O
the O
kitchen B-TARGET
and O
waiters, B-TARGET
the O
treatment O
is O
excellent, O
but O
all O
this O
would O
not O
serve O
nothing O
without O
that O
too, O
as O
is O
so. O

We O
enjoy O
excellent O
product B-TARGET
quality O
and O
an O
excellent O
price O
ratio. O

Congratulations O
and O
thanks O
for O
your O
work. O

All O
very O
well, O
it O
would O
have O
been O
perfect O
if O
any O
of O
the O
chuletons B-TARGET
were O
more O
at O
their O
point, O
because O
they O
served O
us O
too O
much O
past. O

Pleasant O
environment, B-TARGET
good O
service, B-TARGET
food B-TARGET
with O
good O
preparation O
and O
presentation. O

Something O
in O
dessert. B-TARGET

All O
very O
well. O

This O
is O
the O
first O
time O
I’ve O
been O
there O
and O
I O
feel O
very O
pleasant. O

Service B-TARGET
and O
restoration O
are O
good. O

I O
would O
recommend O
it O
to O
my O
friends. O

We O
were O
very O
well O
served O
and O
the O
food B-TARGET
was O
great. O

The O
quality/price O
ratio O
is O
correct. O

The O
Triston O
environment. B-TARGET

They O
serve O
you O
too O
fast O
and O
the O
waiters B-TARGET
play O
and O
talk O
while. O

The O
good O
seconds. B-TARGET

The O
first B-TARGET
pica I-TARGET
very O
loose, O
buñuelos B-TARGET
full O
of O
thorns O
and O
bitter O
seitons. B-TARGET

I O
will O
not O
return. O

The O
restaurant B-TARGET
is O
fine, O
the O
food B-TARGET
is O
good, O
you O
notice O
that O
they O
have O
good O
cooks. O

The O
education O
of O
the O
director B-TARGET
Fernando I-TARGET
grandson, I-TARGET
leaves O
much O
to O
be O
desired, O
it O
is O
not O
logical O
that O
while O
one O
enjoys O
his O
meal O
he O
is O
rushed O
to O
eat, O
and O
he O
is O
rushed O
to O
the O
waiters O
in O
the O
room, O
where O
all O
the O
customers O
hear O
his O
screams. O

The O
meters, B-TARGET
the O
two O
sparkles, O
are O
useless. O

It O
is O
no O
longer O
L’Olivé O
de O
la O
rue O
Muntaner. O

It O
has O
been O
mechanized O
in O
excess O
and O
the O
dishes B-TARGET
are O
resented O
by O
it. O

Yes, O
but O
it O
would O
be O
the O
final O
summary. O

A O
restaurant B-TARGET
like O
the O
cup O
of O
a O
pine. O

Great O
decoration, B-TARGET
great O
food B-TARGET
and O
at O
a O
price O
not O
exaggerated. O

The O
