the O
political O
movement O
“ O
Pensioned O
Men O
Live O
” O
. O

The O
operation O
, O
called O
" O
Golden O
Press O
" O
, O
was O
coordinated O
by O
Rome B-LOC
's O
PM O
Olga B-PER
Capasso I-PER
and O
at O
the O
moment O
, O
in O
addition O
to O
the O
arrested O
, O
there O
are O
also O
12 O
investigators O
. O

Some O
of O
the O
disputed O
crimes O
: O

association O
to O
crime O
aimed O
at O
aggravated O
fraud O
to O
the O
state O
, O
tax O
fraud O
by O
issuing O
and O
annotating O
invoices O
for O
non O
- O
existent O
transactions O
, O
favour O
, O
false O
social O
communications O
, O
falsehoods O
in O
the O
reports O
of O
audit O
firms O
. O

There O
are O
ongoing O
searches O
, O
in O
Lazio B-LOC
and O
in O
Puglia B-LOC
, O
that O
see O
involved O
some O
professionals O
from O
Rome B-LOC
who O
, O
on O
various O
titles O
, O
took O
part O
in O
the O
organization O
. O

Parma B-LOC
, O
murder O
– O
suicide O
Parma O
– O
“ O
If O
my O
mother O
dies O
I O
will O
kill O
myself O
. O
” O

He O
had O
repeated O
it O
to O
his O
neighbors O
several O
times O
, O
even O
in O
the O
worst O
moments O
. O

He O
did O
n’t O
make O
it O
right O
yesterday O
and O
decided O
to O
finish O
it O
. O

Daniele B-PER
Bazzini I-PER
, O
48 O
years O
old O
, O
affected O
about O
twenty O
years O
ago O
by O
a O
severe O
degenerative O
bone O
disease O
, O
struck O
at O
noon O
her O
mother O
, O
Anna B-PER
Piroli I-PER
, O
81 O
, O
sick O
with O
cancer O
, O
beating O
her O
five O
times O
to O
the O
heart O
. O

Then O
he O
cut O
off O
his O
veins O
and O
threw O
himself O
from O
the O
fourth O
floor O
of O
the O
house O
, O
to O
the O
outskirts O
of O
Parma B-LOC
. O

The O
murderer O
: O

“ O
A O
Masonic O
Conspiracy O
” O

Funeral O
for O
Roger B-PER

Colonia B-LOC
- O
excited O
about O
this O
return O
to O
the O
homeland O
, O
the O
first O
by O
the O
Pope O
; O

Looking O
forward O
to O
seeing O
the O
response O
of O
the O
crowd O
on O
a O
strategic O
occasion O
such O
as O
the O
World O
Youth O
Day O
, O
for O
which O
he O
is O
“ O
under O
examination O
” O
by O
the O
media O
, O
Benedict B-PER
XVI I-PER
at O
the O
end O
of O
his O
first O
day O
of O
his O
first O
trip O
outside O
Italy B-LOC
appeared O
yesterday O
tired O
and O
smiling O
. O

“ O
Very O
satisfied O
, O
” O
said O
spokesman O
Joaquin B-PER
Navarro I-PER
. O

People O
, O
and O
especially O
young O
people O
, O
reacted O
well O
. O

There O
were O
three O
hundred O
thousand O
along O
the O
ten O
kilometers O
of O
the O
Rhine B-LOC
shores O
, O
between O
which O
the O
catamaran O
sailing O
on O
which O
the O
Pope O
sailed O
took O
place O
, O
and O
thousands O
of O
others O
accompanied O
him O
to O
the O
beautiful O
cathedral O
of O
the O
city O
, O
and O
then O
to O
his O
residence O
. O

The O
warmth O
of O
the O
young O
, O
although O
in O
a O
choreography O
studied O
in O
the O
smallest O
details O
, O
also O
prompted O
him O
to O
gestures O
such O
as O
walking O
hand O
in O
hand O
with O
a O
young O
Indian O
, O
or O
to O
signs O
of O
understanding O
. O

To O
ask O
for O
a O
little O
silence O
. O

Or O
as O
when O
at O
the O
end O
of O
the O
evening O
he O
thanked O
God B-PER
“ O
for O
the O
blue O
sky O
, O
which O
today O
has O
always O
been O
above O
Cologne B-LOC
” O
. O

In O
this O
twenty O
- O
first O
edition O
of O
the O
Youth O
Day O
, O
which O
some O
have O
called O
“ O
the O
two O
popes O
” O
, O
because O
it O
was O
wanted O
in O
this O
German O
city O
by O
John B-PER
Paul I-PER
II I-PER
and O
carried O
out O
by O
Benedict B-PER
XVI I-PER
, O
Pope O
Ratzinger B-PER
has O
repeatedly O
evoked O
and O
recalled O
his O
predecessor O
, O
whose O
name O
has O
always O
been O
welcomed O
with O
applause O
and O
shout O
. O

Central O
to O
this O
first O
day O
was O
for O
Benedict B-PER
XVI I-PER
the O
invitation O
to O
young O
people O
to O
seek O
in O
the O
faith O
something O
capable O
of O
giving O
meaning O
to O
their O
lives O
. O

It O
is O
addressed O
to O
believers O
and O
“ O
far O
away O
” O
people O
, O
even O
to O
those O
who O
, O
like O
the O
Magi B-PER
“ O
come O
from O
the O
East O
” O
: O

And O
someone O
has O
also O
wanted O
to O
see O
a O
possible O
reference O
to O
the O
youth O
of O
the O
underground O
Chinese O
Church B-ORG
. O

“ O
I O
greet O
with O
affection O
even O
those O
of O
you O
who O
are O
not O
baptized O
, O
who O
do O
not O
yet O
know O
Christ B-PER
or O
who O
do O
not O
recognize O
themselves O
in O
the O
Church B-ORG
. O

It O
is O
to O
you O
that O
Pope O
John B-PER
Paul I-PER
II I-PER
addressed O
a O
special O
invitation O
to O
this O
meeting O
. O

Thank O
you O
for O
coming O
to O
Cologne B-LOC
. O
” O

Finally O
, O
addressed O
to O
the O
young O
people O
in O
search O
of O
values O
, O
“ O
preoccupied O
with O
the O
condition O
of O
the O
world O
” O
, O
who O
want O
to O
know O
how O
to O
build O
a O
future O
, O
Benedict B-PER
XVI I-PER
replies O
that O
“ O
to O
ask O
such O
questions O
means O
first O
and O
foremost O
to O
recognize O
that O
the O
journey O
is O
not O
completed O
until O
one O
has O
met O
Him O
who O
has O
the O
power O
to O
establish O
that O
universal O
Kingdom O
of O
justice O
and O
peace O
to O
which O
men O
aspire O
, O
but O
which O
they O
can O
not O
build O
on O
their O
own O
. O
” O

Asking O
such O
questions O
then O
means O
seeking O
Someone O
who O
is O
not O
deceived O
and O
can O
not O
deceive O
and O
is O
therefore O
able O
to O
offer O
such O
a O
firm O
certainty O
that O
it O
allows O
to O
live O
for O
it O
and O
, O
in O
the O
event O
, O
even O
to O
die O
. O
” O

The O
“ O
permanent O
truce O
” O
declared O
by O
the O
ETA B-ORG
almost O
a O
month O
ago O
, O
stands O
, O
and O
Spanish O
Prime O
Minister O
Jose B-PER
Luis I-PER
Rodriguez I-PER
Zapatero I-PER
has O
announced O
that O
, O
if O
it O
continues O
so O
, O
“ O
before O
the O
summer O
” O
will O
go O
to O
parliament O
to O
ask O
for O
the O
free O
way O
to O
negotiate O
with O
the O
Basque O
independentists O
to O
end O
a O
conflict O
that O
has O
cost O
a O
thousand O
lives O
. O

“ O
I O
can O
confirm O
that O
all O
the O
data O
in O
the O
possession O
of O
the O
security O
services O
indicate O
that O
the O
truce O
remains O
and O
is O
complete O
, O
it O
is O
true O
, O
” O
Zapatero B-PER
said O
, O
stressing O
that O
if O
it O
continues O
, O
a O
dialogue O
with O
ETA B-ORG
will O
begin O
to O
end O
the O
violence O
. O

Zapatero B-PER
had O
obtained O
a O
parliamentary B-ORG
authorization O
last O
year O
to O
open O
a O
dialogue O
with O
the O
ETA B-ORG
if O
it O
had O
given O
up O
violence O
, O
and O
the O
prime O
minister O
had O
pledged O
to O
return O
before O
the O
deputies O
when O
there O
was O
certainty O
that O
this O
was O
happening O
in O
order O
to O
start O
the O
negotiations O
. O

According O
to O
observers O
, O
after O
he O
went O
to O
parliament O
, O
Zapatero B-PER
will O
begin O
contacts O
with O
the O
ETA B-ORG
and O
may O
decide O
on O
a O
“ O
approximation O
” O
of O
Basque O
political O
prisoners O
to O
their O
region O
of O
origin O
, O
one O
of O
the O
ETA B-ORG
’s O
demands O
. O

Subsequently O
put O
in O
motion O
a O
process O
for O
the O
legalization O
of O
the O
independentist B-ORG
party I-ORG
Batasuna I-ORG
, O
considered O
a O
political O
arm O
of O
the O
ETA B-ORG
, O
put O
out O
of O
law O
. O

But O
, O
when O
asked O
about O
this O
by O
the O
Ser B-ORG
, O
the O
prime O
minister O
did O
not O
confirm O
or O
deny O
, O
stressing O
that O
" O
every O
step O
" O
the O
government O
can O
take O
will O
have O
to O
be O
comforted O
by O
the O
support O
of O
the O
political O
forces O
and O
the O
certainty O
of O
the O
end O
of O
violence O
. O

Yesterday O
in O
an O
interview O
with O
the O
newspaper O
El B-ORG
Mundo I-ORG
, O
the O
prime O
minister O
had O
assured O
that O
this O
negotiation O
would O
not O
include O
“ O
political O
issues O
” O
starting O
with O
the O
right O
to O
self O
- O
determination O
, O
“ O
which O
does O
not O
exist O
” O
. O

Berlusconi B-PER
: O
“ O
We O
do O
n’t O
want O
to O
go O
in O
” O

But O
the O
Treaco B-ORG
will O
take O
care O
of O
the O
Omar B-PER
case O
again O
. O

Italy B-LOC
has O
not O
been O
informed O
of O
the O
abduction O
of O
Abu B-PER
Omar I-PER
. O

After O
the O
note O
of O
Palazzo O
Chigi O
, O
which O
denied O
what O
was O
published O
by O
the O
Washington B-ORG
Post I-ORG
, O
yesterday O
directly O
intervened O
the O
chairman O
of O
the O
Council B-ORG
, O
Silvio B-PER
Berlusconi I-PER
, O
to O
once O
again O
take O
the O
distance O
from O
the O
kidnapping O
of O
the O
imam O
in O
Milan B-LOC
in O
2003 O
, O
one O
of O
the O
" O
extraordinary O
renditions O
" O
organized O
by O
the O
CIA B-ORG
. O

But O
the O
opposition O
is O
asking O
for O
clarity O
and O
the O
Treaco B-ORG
will O
deal O
with O
the O
case O
again O
. O

The B-PER
Berlusconi I-PER
: O

“ O
If O
even O
the O
official O
denials O
are O
not O
collected O
or O
they O
end O
up O
hidden O
under O
a O
mountain O
of O
falsehood O
– O
asks O
Berlusconi B-PER
– O
what O
must O
we O
do O
to O
make O
it O
clear O
that O
with O
the O
abduction O
of O
Abu B-PER
Omar I-PER
we O
do O
not O
go O
in O
for O
nothing O
? O
” O

“ O
There O
is O
no O
involvement O
of O
the O
Government O
in O
the O
affairs O
of O
which O
neither O
I O
, O
nor O
my O
ministers O
, O
nor O
my O
sub O
- O
secretaries O
, O
nor O
any O
Italian O
institution O
have O
ever O
been O
warned O
or O
informed O
by O
Chicchessia O
. O

I O
deny O
in O
the O
most O
absolute O
way O
every O
false O
reconstruction O
and O
reject O
with O
disgust O
every O
attempt O
to O
falsify O
the O
truth O
. O
” O

About O
the O
CIA B-ORG
’s O
flights O
and O
its O
possible O
prisons O
in O
Europe B-LOC
, O
Defense O
Minister O
Antonio B-PER
Martino I-PER
said O
he O
knew O
“ O
absolutely O
nothing O
” O
. O

If O
the O
copaco O
takes O
care O
of O
it O
- O
The O
new O
denials O
do O
not O
satisfy O
the O
copaco B-ORG
, O
which O
will O
take O
care O
of O
the O
case O
again O
, O
according O
to O
President O
Enzo B-PER
Bianco I-PER
announced O
. O

“ O
The O
Committee B-ORG
I O
preside O
over O
does O
not O
give O
absolutions O
and O
does O
not O
issue O
convictions O
because O
it O
is O
not O
an O
investigative O
committee O
and O
therefore O
has O
neither O
the O
powers O
nor O
the O
prerogatives O
to O
do O
so O
. O
” O

The O
Committee B-ORG
, O
he O
recalled O
, O
“ O
has O
taken O
note O
of O
what O
the O
Italian O
government O
and O
security O
services O
have O
stated O
both O
in O
Parliament O
and O
in O
the O
Copaco B-ORG
hearings O
. O

" O
Of O
course O
, O
even O
in O
the O
light O
of O
statements O
appearing O
on O
an O
authoritative O
American O
newspaper O
, O
we O
will O
have O
a O
chance O
to O
deal O
with O
the O
matter O
again O
. O
" O

On O
the O
same O
wavelength O
another O
component O
of O
the O
Copaco B-ORG
, O
Senator O
Massimo B-PER
Brutti I-PER
( O
Ds B-ORG
) O
. O

“ O
On O
the O
new O
elements O
that O
have O
emerged O
this O
week O
– O
he O
noted O
– O
I O
think O
it O
is O
useful O
for O
the O
Committee B-ORG
to O
make O
an O
assessment O
. O
” O

As O
for O
Berlusconi B-PER
’s O
position O
, O
Brutti B-PER
stressed O
that O
he O
had O
“ O
no O
elements O
to O
share O
it O
, O
nor O
to O
deny O
it O
. O
” O

For O
now O
, O
Berlusconi B-PER
has O
excluded O
Italy B-LOC
from O
an O
operation O
that O
constituted O
a O
real O
crime O
committed O
on O
the O
national O
territory O
by O
agents O
from O
another O
country O
. O

Further O
investigations O
should O
be O
carried O
out O
. O
” O

This O
is O
the O
case O
of O
the O
Vice O
- O
President O
of O
Copaco B-ORG
, O
Maurizio B-PER
Gasparri I-PER
, O
who O
spoke O
of O
“ O
campaigns O
of O
disinformation O
” O
on O
a O
case O
that O
the O
Committee B-ORG
“ O
has O
repeatedly O
and O
punctuously O
dealt O
with O
. O

It O
is O
necessary O
to O
take O
note O
of O
the O
government O
’s O
denials O
and O
the O
checks O
carried O
out O
within O
the O
scope O
of O
the O
competent O
Parliamentary O
Committee B-ORG
. O
” O

by O
Cossiga B-PER
: O

But O
someone O
knew O
- O
The O
former O
president O
of O
the O
Republic B-LOC
, O
Francesco B-PER
Cossiga I-PER
, O
has O
requested O
a O
commission O
to O
investigate O
the O
case O
. O

“ O
I O
have O
no O
difficulty O
in O
believing O
Berlusconi B-PER
when O
he O
says O
that O
the O
government O
and O
the O
institutions O
that O
depend O
on O
it O
in O
security O
and O
intelligence O
( O
Cesis B-ORG
, O
Sismi B-ORG
and O
Sisde B-ORG
) O
had O
not O
been O
informed O
previously O
by O
the O
CIA B-ORG
nor O
had O
they O
collaborated O
in O
the O
form O
of O
mere O
facilitation O
of O
the O
abduction O
. O

I O
believe O
, O
on O
the O
basis O
of O
what O
I O
know O
with O
certainty O
, O
that O
the O
then O
ambassador O
of O
the O
United B-LOC
States I-LOC
had O
declared O
to O
a O
very O
high O
official O
of O
the O
Italian O
police O
that O
a O
high O
authority O
had O
been O
informed O
of O
this O
clandestine O
operation O
of O
the O
CIA B-ORG
. O
” O

In O
addition O
to O
this O
, O
it O
is O
important O
to O
note O
that O
there O
are O
many O
different O
types O
of O
medicines O
that O
can O
be O
used O
in O
the O
treatment O
of O
the O
disease O
. O

In O
addition O
to O
this O
, O
it O
is O
important O
to O
keep O
in O
mind O
that O
this O
is O
a O
very O
important O
part O
of O
the O
life O
of O
the O
human O
being O
. O

Between O
taxes O
and O
mortgages O
thirteen O
in O
smoke O

Rome B-LOC
in O
December O
: O

It O
is O
a O
time O
of O
gifts O
, O
family O
celebrations O
and O
thirteen O
. O

But O
also O
of O
taxes O
, O
rates O
and O
canons O
. O

With O
Christmas O
approaching O
, O
many O
Italians O
are O
already O
thinking O
about O
the O
heaviest O
paycheck O
that O
will O
come O
, O
as O
usual O
, O
under O
the O
tree O
. O

More O
than O
travel O
and O
gifts O
, O
the O
thirteenth O
will O
serve O
, O
however O
, O
this O
year O
as O
never O
before O
, O
to O
cope O
with O
the O
countless O
tax O
deadlines O
, O
starting O
from O
here O
that O
will O
absorb O
almost O
a O
fifth O
of O
the O
“ O
expected O
Christmas O
ragalia O
” O
. O

In O
addition O
to O
this O
, O
it O
is O
important O
to O
keep O
in O
mind O
that O
, O
if O
you O
pay O
all O
the O
taxes O
, O
it O
will O
eventually O
remain O
in O
the O
pockets O
of O
the O
Italians O
just O
under O
20 O
% O
of O
the O
thirteenth O
monthly O
salary O
. O

According O
to O
the O
consumer O
association O
, O
salaries O
and O
pensions O
will O
be O
enriched O
in O
December O
by O
a O
total O
of O
31.6 O
billion O
, O
but O
about O
60 O
% O
will O
be O
eaten O
by O
the O
tax O
, O
while O
another O
21 O
% O
will O
be O
used O
" O
to O
repay O
previous O
debts O
" O
. O

According O
to O
the O
report O
, O
pensioners O
will O
receive O
9.3 O
billion O
euros O
, O
public O
workers O
7.8 O
billion O
euros O
, O
and O
private O
workers O
from O
agriculture O
, O
industry O
and O
tertiary O
sectors O
13.5 O
billion O
euros O
. O

To O
burn O
a O
large O
slice O
will O
be O
first O
here O
: O

In O
fact O
, O
by O
20 O
December O
, O
the O
Adusbef B-ORG
explains O
, O
a O
total O
of O
5.5 O
billion O
euros O
( O
more O
than O
17 O
% O
of O
the O
total O
amount O
) O
will O
be O
paid O
. O

In O
addition O
to O
this O
, O
it O
is O
important O
to O
note O
that O
the O
use O
of O
the O
product O
is O
not O
limited O
to O
the O
use O
of O
the O
product O
or O
the O
use O
of O
the O
product O
. O

But O
the O
family O
care O
does O
n’t O
end O
here O
: O

More O
than O
3 O
billion O
will O
go O
to O
pay O
car O
and O
motorcycle O
taxes O
, O
while O
1.5 O
billion O
will O
disappear O
for O
the O
Rai B-ORG
canon O
. O

But O
the O
thirteenth O
for O
most O
households O
has O
already O
been O
mortgaged O
not O
only O
to O
pay O
taxes O
, O
levies O
and O
bills O
of O
household O
utilities O
( O
Enel B-ORG
, O
Telecom B-ORG
, O
Eni B-ORG
) O
, O
but O
an O
additional O
22 O
% O
, O
equivalent O
to O
more O
than O
7 O
billion O
euros O
, O
will O
be O
used O
to O
pay O
off O
the O
loans O
contracted O
with O
banks O
, O
financial O
, O
relatives O
and O
friends O
. O

Meeting O
at O
one O
of O
the O
affected O
hotels O

33 O
Italian O
Doctors O

Amman O
- O
Surviving O
a O
blow O
, O
the O
33 O
Italian O
doctors O
who O
were O
staying O
at O
the O
Grand O
Hyatt O
Hotel O
, O
one O
of O
Amman B-LOC
's O
three O
hotels O
devastated O
by O
the O
triple O
attack O
signed O
by O
al B-ORG
- I-ORG
Qaeda I-ORG
, O
had O
arrived O
in O
Jordan O
less O
than O
three O
hours O
ago O
and O
caused O
57 O
deaths O
and O
hundreds O
of O
wounded O
. O

“ O
We O
are O
alive O
for O
a O
handful O
of O
minutes O
, O
” O
said O
Dr. O
Giorgio B-PER
Deiola I-PER
, O
from O
Sassari B-LOC
. O

After O
the O
check O
- O
in O
process O
was O
completed O
, O
last O
night O
we O
had O
an O
appointment O
in O
the O
hotel O
hall O
at O
20 O
a.m. O
on O
Wednesday O
to O
go O
to O
dinner O
. O

We O
sat O
at O
a O
table O
in O
the O
restaurant O
“ O
The O
Meeting O
” O
, O
in O
the O
room O
next O
to O
the O
one O
where O
the O
explosion O
occurred O
, O
” O
he O
continued O
. O

The O
Grand O
Hyat O
suicide O
bomber O
exploded O
only O
half O
an O
hour O
later O
, O
and O
the O
last O
Italian O
doctor O
to O
enter O
the O
restaurant O
room O
where O
his O
colleagues O
were O
waiting O
for O
him O
, O
just O
three O
minutes O
before O
the O
explosion O
, O
was O
a O
cardiologist O
from O
Ferrara B-LOC
, O
who O
preferred O
to O
remain O
anonymous O
. O

“ O
I O
did O
n’t O
even O
start O
eating O
in O
time O
, O
” O
he O
said O
. O

“ O
We O
heard O
the O
rumor O
, O
saw O
a O
flame O
and O
then O
smoke O
, O
but O
at O
first O
we O
thought O
of O
an O
explosion O
of O
a O
gas O
bubble O
in O
the O
kitchens O
, O
” O
said O
Paola B-PER
Montagner I-PER
, O
a O
pneumologist O
from O
Revere B-LOC
, O
in O
the O
Mantova B-LOC
province I-LOC
. O

“ O
Per O
also O
because O
the O
first O
victim O
we O
saw O
carried O
in O
our O
arms O
was O
wearing O
a O
white O
coat O
, O
like O
that O
of O
a O
cook O
, O
full O
of O
blood O
. O

But O
we O
realized O
the O
magnitude O
of O
the O
tragedy O
only O
when O
people O
started O
screaming O
, O
calling O
and O
rushing O
out O
, O
upset O
and O
wounded O
, O
” O
the O
pneumologist O
continued O
. O

The O
professional O
instinct O
led O
Dr. O
Montagner B-PER
to O
provide O
immediate O
relief O
to O
a O
girl O
injured O
in O
her O
back O
. O

The O
Italian O
doctors O
, O
on O
the O
other O
hand O
, O
remained O
uncomfortable O
, O
some O
still O
shocked O
because O
they O
could O
not O
do O
more O
, O
because O
they O
were O
forced O
to O
go O
out O
on O
the O
street O
like O
all O
the O
other O
guests O
of O
the O
hotel O
. O

The O
group O
had O
arrived O
in O
Amman B-LOC
to O
participate O
in O
a O
pan O
- O
Arab O
conference O
on O
the O
latest O
advances O
in O
respiratory O
medicine O
and O
was O
due O
to O
resume O
on O
Sunday O
, O
after O
three O
days O
of O
work O
that O
did O
not O
involve O
leisure O
outside O
the O
hotel O
. O

The O
American O
soldiers O
who O
killed O
the O
earthquake B-ORG
officer O
on O
the O
highway O
to O
Baghdad O
airport O
" O
followed O
the O
deliveries O
" O

Calipari B-PER
, O
US B-LOC
military O
“ O
not O
guilty O
” O

Italy B-LOC
is O
not O
there O
. O

The O
Shrina B-PER
: O

“ O
A O
blow O
to O
our O
government O
” O

The O
American O
soldiers O
who O
on O
March O
4 O
killed O
the O
earthquake B-ORG
officer O
Nicola B-PER
Calipari I-PER
on O
the O
highway O
to O
Baghdad O
International O
Airport O
and O
wounded O
Juliana B-PER
Sgrena I-PER
" O
are O
not O
guilty O
" O
because O
" O
they O
followed O
the O
deliveries O
" O
. O

This O
was O
announced O
last O
night O
by O
a O
U.S. O
military O
source O
, O
who O
spoke O
, O
under O
the O
condition O
of O
anonymity O
, O
with O
some O
journalists O
at O
the O
Pentagon O
. O

The O
source O
anticipated O
the O
imminent O
publication O
of O
the O
findings O
of O
the O
investigation O
, O
of O
which O
the O
Tampa B-LOC
Central O
Command O
in O
Florida B-LOC
says O
: O

“ O
At O
the O
moment O
, O
the O
results O
are O
not O
public O
. O
” O

According O
to O
the O
Pentagon B-ORG
source O
, O
Italy B-LOC
does O
not O
stand O
there O
and O
does O
not O
accept O
the O
conclusions O
of O
the O
investigation O
: O

“ O
We O
are O
ready O
to O
publish O
the O
report O
, O
but O
Italy B-LOC
still O
wants O
to O
clarify O
points O
. O
” O

Italians O
and O
Americans O
differ O
, O
in O
particular O
, O
on O
the O
speed O
of O
the O
vehicle O
on O
which O
Calipari B-PER
and O
the O
journalist O
of O
the O
“ O
Manifesto B-ORG
” O
were O
, O
as O
well O
as O
on O
the O
communications O
between O
the O
two O
parties O
before O
the O
tragic O
shooting O
. O

For O
the O
Pentagon B-ORG
, O
the O
U.S. O
soldiers O
who O
fired O
did O
not O
make O
any O
mistake O
and O
will O
not O
be O
punished O
because O
they O
respected O
their O
deliveries O
. O

However O
, O
it O
remains O
open O
the O
possibility O
of O
a O
revision O
, O
in O
the O
light O
of O
what O
happened O
, O
of O
the O
rules O
of O
employment O
. O

The O
reaction O
of O
Giuliana B-PER
Sgrena I-PER
: O

“ O
The O
findings O
of O
the O
investigation O
are O
a O
blow O
to O
the O
Italian O
government O
. O

It O
is O
even O
less O
– O
Sgrena B-PER
added O
– O
than O
I O
expected O
, O
because O
at O
the O
beginning O
at O
least O
the O
versions O
given O
hot O
by O
the O
American O
command O
were O
those O
of O
an O
accident O
. O

Now O
, O
on O
the O
other O
hand O
, O
they O
do O
n’t O
even O
talk O
about O
the O
accident O
anymore O
, O
but O
they O
seem O
to O
want O
to O
blame O
the O
Italians O
. O
” O

“ O
I O
have O
seen O
in O
the O
face O
who O
shot O
me O
, O
but O
I’t O
even O
be O
satisfied O
to O
see O
the O
soldier O
who O
committed O
the O
fact O
punished O
, O
because O
I O
think O
the O
responsibilities O
should O
be O
identified O
higher O
, O
because O
they O
killed O
one O
of O
the O
best O
agents O
of O
Italian O
intelligence O
and O
must O
answer O
for O
this O
. O
” O

The O
report O
of O
the O
Italy B-LOC
- O
U.S. B-LOC
Joint O
Commission O
that O
investigated O
the O
death O
of O
Nicola B-PER
Calipari I-PER
- O
as O
it O
is O
learned O
- O
will O
be O
acquired O
by O
the O
Prosecutor B-ORG
's I-ORG
Office I-ORG
of O
Rome B-LOC
, O
restrictions O
of O
secrecy O
allowing O
, O
probably O
by O
this O
week O
. O

This O
will O
happen O
as O
soon O
as O
the O
Government O
, O
to O
whom O
the O
conclusions O
are O
intended O
, O
will O
transmit O
it O
to O
Piazzale B-ORG
Clodio I-ORG
. O

The O
Romanian O
PM O
added O
that O
the O
Toyota O
Corolla O
on O
which O
the O
three O
Italians O
were O
travelling O
should O
be O
delivered O
soon O
for O
the O
technical O
reliefs O
of O
their O
competence O
. O

For O
investigators O
, O
who O
proceed O
on O
the O
case O
for O
voluntary O
murder O
, O
the O
report O
represents O
an O
important O
investigative O
clue O
awaiting O
the O
acquisition O
of O
the O
car O
targeted O
by O
U.S. O
soldiers O
in O
Baghdad B-LOC
last O
night O
. O

Nine O
people O
have O
been O
killed O
and O
90 O
wounded O
in O
a O
series O
of O
attacks O
in O
Iran O
five O
days O
before O
the O
presidential O
election O
. O

It O
is O
the O
balance O
of O
four O
explosions O
in O
Ahwaz O
, O
in O
the O
southwest O
of O
the O
country O
. O

One O
person O
was O
killed O
by O
a O
bomb O
in O
Tehran O
on O
Hussein O
Square O
. O

The O
attacks O
were O
not O
claimed O
. O

This O
Iranian O
province O
, O
on O
the O
Persian O
Gulf O
, O
on O
the O
border O
with O
Iraq O
, O
is O
the O
most O
oil O
- O
rich O
and O
is O
pervaded O
by O
tensions O
with O
an O
Arab O
ethnicity O
. O

The O
Minister O
of O
the O
Interior O
was O
investigated O
for O
illegal O
repatriation O
. O

Filed O
to O
Pisanu B-PER

Romanian B-LOC
prosecutors B-ORG
are O
accused O
of O
abuse O
of O
office O
for O
Interior O
Minister O
Beppe B-PER
Pisanu I-PER
. O

And O
while O
the O
Union B-ORG
chooses O
the O
no O
comment O
after O
submitting O
the O
statement O
to O
verify O
any O
abuses O
committed O
by O
the O
Viminale B-ORG
in O
the O
repatriation O
of O
the O
clandestines O
, O
the O
Cdl B-ORG
does O
not O
waste O
time O
in O
quoting O
“ O
the O
other O
ugly O
figure O
” O
of O
the O
left O
and O
in O
demanding O
apologies O
for O
the O
owner O
of O
the O
Interiors O
. O

Less O
than O
an O
hour O
has O
passed O
since O
the O
request O
for O
filing O
, O
addressed O
by O
the O
PM O
to O
the O
court B-ORG
of I-ORG
ministers I-ORG
, O
and O
Pisanu B-PER
draws O
his O
breath O
of O
relief O
, O
not O
giving O
up O
with O
peaceful O
tones O
to O
remove O
some O
sassolino O
from O
the O
shoe O
against O
the O
29 O
center O
- O
left O
MPs O
who O
had O
accused O
him O
. O

“ O
It O
ended O
as O
I O
expected O
