2.5 O
million O
each O
year O
from O
the O
Presidency B-ORG
of I-ORG
the O
Council O
, O
as O
the O
body O
of O
the O
political O
movement O
" O
Pensioners O
men O
live O
. O

The O
operation O
, O
called O
" O
Golden O
Press O
" O
, O
has O
been O
coordinated O
by O
the O
pm O
of O
Rome B-LOC
Olga B-PER
Capasso I-PER
and O
at O
the O
moment O
, O
in O
addition O
to O
the O
arrested O
, O
there O
are O
also O
12 O
suspects O
. O

Several O
of O
the O
crimes O
contested O
: O

association O
with O
criminals O
aimed O
at O
the O
aggravated O
fraud O
against O
the O
State O
, O
tax O
fraud O
by O
issuing O
and O
annotation O
of O
invoices O
for O
non O
- O
existent O
transactions O
, O
aiding O
, O
false O
social O
communications O
, O
falsity O
in O
audit O
companies'reports O
. O

Searches O
are O
under O
way O
, O
in O
Lazio B-LOC
and O
Puglia B-LOC
, O
which O
involve O
some O
professionals O
from O
Rome B-LOC
who O
, O
in O
various O
ways O
, O
took O
part O
in O
the O
organization O
. O

Parma B-LOC
, O
murder O
- O
suicide O
PARMA B-LOC
- O
If O
my O
mother O
dies O
I O
will O
kill O
myself O
. O

He O
had O
repeated O
it O
several O
times O
even O
to O
his O
neighbors O
, O
in O
the O
darkest O
moments O
. O

Yesterday O
morning O
he O
could O
n't O
stand O
it O
and O
decided O
to O
end O
it O
. O

Daniele B-PER
Bazzini I-PER
, O
48 O
years O
old O
, O
struck O
about O
twenty O
years O
ago O
by O
a O
serious O
degenerative O
disease O
to O
the O
bones O
, O
stabbed O
at O
noon O
her O
mother O
, O
Anna B-PER
Piroli I-PER
, O
81 O
years O
old O
, O
sick O
with O
cancer O
, O
hitting O
her O
five O
times O
in O
the O
heart O
. O

Then O
he O
cut O
his O
veins O
and O
threw O
himself O
from O
the O
fourth O
floor O
of O
the O
house O
, O
on O
the O
outskirts O
of O
Parma B-LOC
. O

The O
murderer O
: O

A O
Masonic O
Conspiracy O

Funeral O
Vigil O
for O
Roger B-PER

COLONIA B-LOC
- O
Excited O
for O
this O
return O
to O
home O
, O
the O
first O
from O
Pope O
; O

eager O
to O
see O
the O
response O
of O
the O
crowd O
on O
a O
strategic O
occasion O
such O
as O
World O
Youth O
Day O
, O
for O
which O
it O
is O
under O
examination O
by O
the O
media O
, O
Benedict B-PER
XVI I-PER
at O
the O
end O
of O
his O
first O
day O
of O
his O
first O
trip O
out O
of O
Italy B-LOC
appeared O
tired O
and O
smiling O
yesterday O
. O

" O
Very O
satisfied O
" O
according O
to O
the O
spokesperson O
, O
Joaquin B-PER
Navarro I-PER
. O

People O
, O
and O
especially O
young O
people O
, O
reacted O
well O
. O

There O
were O
three O
hundred O
thousand O
of O
them O
along O
the O
ten O
kilometers O
of O
the O
banks O
of O
the O
Rhine B-LOC
between O
which O
was O
carried O
out O
the O
navigation O
of O
the O
catamaran O
on O
which O
the O
Pope O
sailed O
, O
and O
still O
thousands O
accompanied O
him O
to O
the O
beautiful O
cathedral O
of O
the O
city O
, O
and O
then O
until O
his O
residence O
. O

The O
warmth O
of O
the O
young O
, O
even O
in O
a O
choreography O
studied O
in O
detail O
, O
has O
also O
pushed O
him O
to O
gestures O
such O
as O
walking O
hand O
in O
hand O
with O
a O
young O
india O
, O
or O
hints O
of O
understanding O

to O
urge O
some O
silence O
. O

Or O
as O
when O
at O
the O
end O
of O
the O
evening O
he O
thanked O
God B-PER
for O
the O
blue O
sky O
, O
which O
today O
has O
always O
been O
over O
Cologne B-LOC
. O

In O
this O
twentieth O
edition O
of O
the O
Youth O
Day O
, O
which O
someone O
called O
" O
the O
two O
Popes O
, O
" O
because O
he O
wanted O
in O
this O
German O
city O
by O
John B-PER
Paul I-PER
II I-PER
and O
realized O
by O
Benedict B-PER
XVI I-PER
, O
Pope O
Ratzinger B-PER
has O
repeatedly O
evoked O
and O
remembered O
his O
predecessor O
, O
the O
name O
of O
which O
has O
always O
been O
welcomed O
by O
applause O
and O
cries O
. O

On O
this O
first O
day O
, O
Benedict B-PER
XVI I-PER
invited O
young O
people O
to O
look O
for O
something O
in O
the O
faith O
that O
could O
give O
meaning O
to O
their O
lives O
. O

Address O
addressed O
to O
believers O
and O
far O
away O
, O
even O
to O
those O
who O
, O
like O
the O
Magi B-PER
, O
have O
come O
from O
the O
East O
: O

and O
someone O
wanted O
to O
see O
you O
also O
a O
possible O
reference O
to O
the O
young O
people O
of O
the O
Chinese O
underground O
Church B-ORG
. O

" O
I O
greet O
with O
affection O
- O
he O
added O
- O
even O
those O
among O
you O
who O
are O
not O
baptized O
, O
those O
who O
do O
not O
yet O
know O
Christ B-PER
or O
are O
not O
recognized O
in O
the O
Church B-ORG
. O
" O

Pope O
John B-PER
Paul I-PER
II I-PER
addressed O
a O
particular O
invitation O
to O
this O
meeting O
to O
you O
; O

Thank O
you O
for O
coming O
to O
Cologne B-LOC
. O

Finally O
, O
addressed O
to O
children O
in O
search O
of O
values O
, O
is O
concerned O
about O
the O
condition O
of O
the O
world O
, O
who O
want O
to O
know O
how O
to O
build O
a O
future O
, O
Benedict B-PER
XVI I-PER
answers O
that O
" O
to O
ask O
such O
questions O
first O
means O
to O
recognize O
that O
the O
path O
is O
not O
concluded O
until O
one O
has O
met O
the O
One O
who O
has O
the O
power O
to O
establish O
that O
universal O
Kingdom O
of O
justice O
and O
peace O
to O
which O
men O
aspire O
, O
but O
who O
can O
not O
build O
on O
their O
own O
. O

To O
ask O
such O
questions O
then O
means O
to O
look O
for O
someone O
who O
does O
not O
deceive O
himself O
and O
can O
not O
deceive O
himself O
and O
is O
therefore O
able O
to O
offer O
a O
certainty O
so O
firm O
as O
to O
allow O
to O
live O
for O
it O
and O
, O
in O
case O
, O
even O
to O
die O
. O

Zapatero B-PER
will O
call O
for O
the O
green O
light O
to O
the O
MADRID B-LOC
negotiations O
- O
The O
" O
permanent O
truce O
" O
declared O
by O
the'Eta B-ORG
almost O
a O
month O
ago O
, O
stands O
, O
and O
the O
Spanish O
Prime O
Minister O
Jose B-PER
Luis I-PER
Rodriguez I-PER
Zapatero I-PER
announced O
that O
, O
if O
it O
continues O
this O
way O
, O
he O
will O
go O
to O
parliament O
to O
ask O
for O
the O
green O
light O
to O
negotiate O
with O
the O
Basque O
independenceists O
to O
put O
an O
end O
to O
a O
conflict O
that O
cost O
almost O
a O
thousand O
deaths O
. O

" O
I O
can O
confirm O
that O
all O
data O
in O
possession O
of O
security O
services O
" O
indicate O
that O
the O
truce O
stands O
and O
is O
complete O
, O
" O
is O
true O
" O
, O
said O
Zapatero B-PER
pointing O
out O
that O
if O
it O
continues O
this O
way O
a O
dialogue O
with O
the O
ETA B-ORG
will O
begin O
for O
the O
end O
of O
violence O
" O
. O

Last O
year O
, O
Zapatero B-PER
obtained O
Parliament B-ORG
's O
authorization O
to O
open O
a O
dialogue O
with O
the O
ETA B-ORG
if O
it O
renounced O
violence O
, O
and O
the O
Prime O
Minister O
undertook O
to O
return O
to O
the O
Members O
when O
there O
was O
the O
certainty O
that O
this O
was O
happening O
so O
that O
negotiations O
could O
start O
. O

According O
to O
the O
observers O
, O
after O
going O
to O
Parliament O
, O
Zapatero B-PER
will O
begin O
contact O
with O
the O
ETA B-ORG
and O
may O
decide O
to O
bring O
Basque O
political O
prisoners O
closer O
to O
their O
region O
of O
origin O
, O
one O
of O
the O
requests O
of O
the O
ETA B-ORG
. O

Subsequently O
start O
a O
process O
for O
the O
legalization O
of O
the O
independentist B-ORG
party I-ORG
Batasuna I-ORG
, O
considered O
political O
arm O
of O
the'Eta B-ORG
, O
place O
outlaw O
. O

But O
, O
questioned O
by O
the O
Ser B-ORG
, O
the O
Prime O
Minister O
did O
not O
confirm O
or O
deny O
it O
by O
stressing O
that O
" O
every O
step O
" O
that O
the O
government O
can O
make O
must O
be O
comforted O
by O
the O
support O
of O
political O
forces O
and O
the O
certainty O
of O
the O
end O
of O
violence O
. O

Yesterday O
in O
an O
interview O
with O
the O
newspaper O
El B-ORG
Mundo I-ORG
, O
the O
premier O
had O
guaranteed O
that O
this O
negotiation O
will O
not O
include O
political O
issues O
starting O
with O
the O
right O
to O
self O
- O
determination O
, O
which O
does O
not O
exist O
. O

Berlusconi B-PER
: O
" O
We O
're O
not O
going O
in O
" O

But O
the O
Copaco B-ORG
will O
come O
back O
to O
deal O
with O
the O
Omar B-PER
case O

ROME B-LOC
- O
Italy B-LOC
has O
not O
been O
informed O
of O
the O
seizure O
of O
Abu B-PER
Omar I-PER
. O

Following O
the O
note O
of O
Palazzo O
Chigi O
, O
which O
contradicted O
what O
was O
published O
by O
the O
Washington B-ORG
Post I-ORG
, O
yesterday O
the O
President O
of O
the O
Council B-ORG
, O
Silvio B-PER
Berlusconi I-PER
, O
intervened O
directly O
to O
distance O
himself O
from O
the O
seizure O
of O
the O
imam O
in O
Milan B-LOC
in O
2003 O
, O
one O
of O
the O
" O
extraordinary O
returns O
" O
organized O
by O
the O
CIA B-ORG
. O

But O
the O
opposition O
calls O
for O
clarity O
and O
the O
Copaco B-ORG
will O
take O
the O
case O
again O
. O

BERLUSCONI B-PER
: O

Whether O
official O
denials O
are O
not O
collected O
or O
are O
hidden O
under O
a O
mountain O
of O
falsehood O
- O
Berlusconi B-PER
asks O
- O
what O
must O
we O
do O
to O
make O
it O
clear O
that O
with O
Abu B-PER
Omar I-PER
's O
kidnapping O
we O
do O
not O
enter O
at O
all O
? O

It O
does O
not O
exist O
- O
the O
Prime O
Minister O
says O
- O
and O
I O
repeat O
for O
the O
umpteenth O
time O
, O
no O
involvement O
of O
the O
Government O
in O
events O
of O
which O
neither O
I O
, O
nor O
my O
ministers O
, O
nor O
my O
undersecretaries O
, O
nor O
any O
Italian O
institution O
have O
ever O
been O
notified O
nor O
informed O
by O
anyone O
. O

I O
absolutely O
deny O
any O
false O
reconstruction O
and O
reject O
with O
disdain O
any O
attempt O
to O
distort O
the O
truth O
. O

On O
the O
flights O
of O
the O
CIA B-ORG
and O
its O
possible O
prisons O
in O
Europe B-LOC
also O
the O
Minister O
of O
Defense O
, O
Antonio B-PER
Martino I-PER
, O
said O
that O
he O
did O
n't O
know O
anything O
at O
all O
. O

IF O
COPACO B-ORG
DOES O
IT O
- O
The O
new O
denials O
do O
not O
satisfy O
the O
Copaco B-ORG
, O
who O
will O
return O
to O
deal O
with O
the O
case O
, O
as O
announced O
by O
President O
Enzo B-PER
Bianco I-PER
. O

The O
Committee B-ORG
that O
I O
chair O
does O
not O
give O
an O
acquittal O
and O
does O
not O
deliver O
a O
sentence O
because O
it O
is O
not O
a O
committee O
of O
inquiry O
and O
therefore O
has O
neither O
the O
powers O
nor O
the O
prerogatives O
to O
do O
so O
. O

The O
Committee B-ORG
, O
it O
recalled O
, O
took O
note O
of O
what O
the O
Italian O
Government O
and O
security O
services O
have O
said O
both O
in O
Parliament O
and O
in O
the O
hearings O
at O
the O
Copaco B-ORG
. O

Of O
course O
- O
it O
has O
added O
- O
also O
in O
the O
light O
of O
the O
statements O
appeared O
on O
an O
authoritative O
American O
newspaper O
, O
we O
will O
have O
the O
opportunity O
to O
take O
care O
again O
of O
the O
story O
" O
. O

On O
the O
same O
wavelength O
another O
component O
of O
the O
Copaco B-ORG
, O
Senator O
Massimo B-PER
Brutti I-PER
( O
Ds B-ORG
) O
. O

On O
the O
new O
elements O
that O
have O
emerged O
in O
this O
week O
- O
it O
has O
observed O
- O
I O
think O
it O
is O
useful O
to O
ascertain O
from O
the O
Committee B-ORG
. O

As O
for O
Berlusconi B-PER
's O
position O
, O
Brutti B-PER
stressed O
that O
he O
did O
not O
have O
any O
element O
to O
share O
it O
, O
nor O
to O
be O
able O
to O
deny O
it O
. O

For O
now O
Berlusconi B-PER
has O
excluded O
Italy B-LOC
's O
green O
light O
to O
an O
operation O
that O
constituted O
a O
real O
crime O
committed O
on O
national O
territory O
by O
agents O
of O
another O
country O
. O

I O
believe O
that O
further O
investigations O
should O
be O
carried O
out O
. O

The O
Vice O
- O
President O
of O
Copaco B-ORG
, O
Maurizio B-PER
Gasparri I-PER
, O
who O
spoke O
of O
disinformation O
campaigns O
on O
a O
case O
of O
which O
the O
Committee B-ORG
has O
repeatedly O
and O
pointfully O
occupied O
itself O
. O

It O
is O
necessary O
to O
take O
note O
of O
the O
denials O
of O
the O
Government O
and O
of O
the O
verifications O
made O
within O
the O
competent O
Parliamentary O
Committee B-ORG
. O

COSSIGA B-PER
: O

BUT O
SOME O
KNOWLEDGE O
- O
The O
former O
president O
of O
the O
Republic B-LOC
, O
Francesco B-PER
Cossiga I-PER
, O
asked O
for O
a O
commission O
of O
inquiry O
on O
the O
matter O
. O

I O
have O
no O
difficulty O
- O
it O
has O
found O
- O
to O
believe O
to O
Berlusconi B-PER
when O
it O
affirms O
that O
the O
Government O
and O
the O
institutions O
from O
it O
dependent O
in O
matter O
of O
security O
and O
intelligence O
( O
Cesis B-ORG
, O
Sismi B-ORG
and O
Sisde B-ORG
) O
had O
not O
been O
informed O
previously O
from O
the O
CIA B-ORG
neither O
have O
collaborated O
also O
in O
the O
form O
of O
simple O
facilitation O
to O
the O
abduction O
. O

On O
the O
other O
hand O
, O
I O
believe O
that O
on O
the O
basis O
of O
what O
I O
understand O
is O
certain O
to O
have O
been O
declared O
by O
the O
then O
US B-LOC
ambassador O
to O
a O
very O
high O
official O
of O
the O
Italian O
police O
that O
a O
high O
authority O
had O
been O
informed O
of O
this O
clandestine O
operation O
of O
the O
CIA B-ORG
. O

The O
Government O
, O
he O
added O
, O
does O
not O
in O
fact O
depend O
neither O
the O
offices O
of O
the O
PM O
nor O
the O
judicial O
police O
when O
acting O
under O
his O
command O
. O

The O
single O
payment O
of O
the O
ICI O
will O
burn O
5.5 O
billion O
euros O
, O
the O
Rc O
auto O
4.5 O
billion O
, O
the O
installments O
of O
the O
mortgages O
- O
house O
4 O
billion O

Between O
taxes O
and O
loans O
thirteenths O
in O
smoke O

ROME B-LOC
- O
December O
: O

time O
of O
gifts O
, O
family O
celebrations O
and O
thirteenth O
. O

But O
also O
taxes O
, O
installments O
and O
fees O
. O

As O
Christmas O
approaches O
, O
many O
Italians O
are O
already O
thinking O
about O
the O
heaviest O
paycheck O
that O
will O
arrive O
, O
as O
usual O
, O
under O
the O
tree O
. O

More O
than O
in O
travel O
and O
gifts O
, O
however O
, O
the O
thirteenths O
will O
serve O
, O
this O
year O
as O
never O
before O
, O
to O
meet O
the O
innumerable O
tax O
deadlines O
, O
beginning O
with O
the O
ICI O
which O
will O
absorb O
almost O
one O
fifth O
of O
the O
expected O
Christmas O
ragalia O
. O

To O
reckon O
on O
how O
the O
thirteenths O
will O
be O
employed O
was O
the O
Adusbef B-ORG
, O
according O
to O
which O
, O
paid O
all O
taxes O
, O
in O
the O
end O
in O
the O
pockets O
of O
the O
Italians O
will O
remain O
little O
less O
than O
20 O
% O
of O
the O
thirteenth O
month O
. O

According O
to O
the O
consumer O
association O
, O
payrolls O
and O
pensions O
will O
be O
increased O
by O
a O
total O
of O
31.6 O
billion O
in O
December O
, O
but O
about O
60 O
% O
will O
be O
eaten O
by O
the O
tax O
authorities O
, O
while O
another O
21 O
% O
will O
be O
used O
to O
repay O
past O
debts O

Category O
by O
category O
, O
pensioners O
will O
reach O
9.3 O
billion O
, O
public O
workers O
7.8 O
billion O
and O
private O
employees O
of O
agriculture O
, O
industry O
and O
services O
13.5 O
billion O
. O

To O
burn O
a O
large O
slice O
will O
be O
first O
of O
all O
the O
ICI O
: O

By O
20 O
December O
, O
the O
Adusbef B-ORG
explains O
, O
a O
total O
of O
Euros O
5.5 O
billion O
( O
over O
17 O
% O
of O
the O
total O
amount O
) O
will O
be O
paid O
out O
. O

The O
RC O
will O
eat O
4.5 O
billion O
, O
about O
14 O
% O
of O
the O
13th O
, O
while O
4 O
billion O
euros O
will O
be O
used O
to O
pay O
the O
installments O
of O
mortgages O
for O
the O
home O
, O
on O
which O
, O
however O
, O
it O
is O
incumbent O
, O
at O
least O
for O
variable O
rate O
loans O
, O
the O
increase O
of O
the O
rates O
already O
planned O
by O
the O
ECB B-ORG
. O

But O
the O
bloodshed O
for O
families O
does O
n't O
end O
here O
: O

over O
3 O
billion O
will O
go O
away O
in O
fact O
to O
pay O
the O
taxes O
of O
cars O
and O
motorcycles O
, O
while O
1.5 O
billion O
will O
disappear O
for O
the O
canon O
Rai B-ORG
. O

But O
the O
thirteenth O
for O
most O
households O
has O
already O
been O
mortgaged O
not O
only O
to O
pay O
taxes O
, O
installments O
and O
household O
bills O
( O
Enel B-ORG
, O
Telecom B-ORG
, O
Eni B-ORG
) O
but O
an O
additional O
22 O
% O
, O
amounting O
to O
over O
€ O
7 O
billion O
, O
will O
serve O
to O
pay O
loans O
contracted O
with O
banks O
, O
finance O
, O
relatives O
and O
friends O
. O

Attendees O
at O
a O
conference O
in O
one O
of O
the O
affected O
hotels O

Live O
for O
a O
breath O
33 O
Italian O
doctors O

AMMAN O
- O
Survived O
by O
a O
breath O
, O
had O
arrived O
from O
less O
than O
three O
hours O
in O
Jordan O
the O
33 O
Italian O
doctors O
who O
stayed O
at O
the O
hotel O
Grand O
Hyatt O
, O
one O
of O
the O
three O
hotels O
in O
Amman B-LOC
devastated O
by O
the O
triple O
attack O
signed O
Al B-ORG
- I-ORG
Qaida I-ORG
and O
which O
caused O
57 O
deaths O
and O
hundreds O
of O
wounded O
. O

" O
We O
are O
alive O
for O
a O
handful O
of O
minutes O
, O
" O
said O
yesterday O
Dr. O
Giorgio B-PER
Deiola I-PER
, O
originally O
from O
Sassari B-LOC
. O

After O
the O
check O
- O
in O
process O
was O
over O
, O
we O
had O
an O
appointment O
last O
night O
in O
the O
hotel O
lobby O
at O
8:00 O
p.m. O
on O
Wednesday O
to O
go O
to O
dinner O
. O

We O
sat O
down O
at O
the O
table O
in O
the O
restaurant O
" O
The O
meeting O
" O
" O
, O
in O
the O
room O
next O
to O
the O
one O
where O
the O
explosion O
" O
took O
place O
, O
continued O
. O

The O
suicide O
bomber O
of O
the O
Grand O
Hyat O
blew O
himself O
up O
only O
half O
an O
hour O
later O
, O
and O
the O
last O
Italian O
doctor O
to O
enter O
the O
dining O
room O
where O
his O
colleagues O
were O
waiting O
, O
only O
three O
minutes O
before O
the O
explosion O
, O
was O
a O
cardiologist O
of O
Ferrara B-LOC
, O
who O
preferred O
to O
remain O
anonymous O
. O

" O
I O
did O
n't O
even O
make O
it O
in O
time O
to O
start O
eating O
, O
" O
he O
said O
. O

" O
We O
heard O
the O
blast O
, O
seen O
a O
flame O
and O
then O
the O
smoke O
, O
but O
at O
the O
beginning O
we O
thought O
of O
an O
explosion O
of O
a O
gas O
cylinder O
in O
the O
kitchens O
, O
" O
said O
Paola B-PER
Montagner I-PER
, O
pneumologist O
of O
Revere B-LOC
, O
in O
the O
province B-LOC
of I-LOC
Mantova I-LOC
. O

Maybe O
also O
because O
the O
first O
victim O
we O
saw O
carried O
in O
arms O
wore O
a O
white O
uniform O
, O
like O
that O
of O
a O
cook O
, O
full O
of O
blood O
. O

But O
we O
realized O
the O
magnitude O
of O
the O
tragedy O
only O
when O
people O
started O
screaming O
, O
calling O
and O
running O
out O
, O
upset O
and O
wounded O
, O
continued O
the O
pneumologist O
. O

Professional O
instincts O
led O
Dr. O
Montagner B-PER
to O
immediately O
assist O
a O
girl O
who O
was O
injured O
in O
the O
back O
. O

The O
Italian O
doctors O
have O
all O
remained O
unharmed O
, O
some O
still O
shaken O
for O
not O
having O
been O
able O
to O
do O
more O
, O
because O
forced O
to O
go O
out O
on O
the O
street O
like O
all O
the O
other O
guests O
of O
the O
hotel O
. O

The O
group O
had O
come O
to O
Amman B-LOC
to O
participate O
in O
a O
pan O
- O
Arab O
conference O
on O
the O
latest O
advances O
in O
respiratory O
medicine O
and O
should O
have O
restarted O
on O
Sunday O
, O
after O
three O
days O
of O
work O
that O
did O
not O
include O
leisure O
outside O
the O
hotel O
. O

The O
American O
soldiers O
who O
killed O
on O
the O
highway O
to O
Baghdad B-LOC
airport O
, O
the O
official O
of O
the O
Sismi B-ORG
, O
followed O
the O
deliveries O
............................................................................................................................................................................................. O

Calipari B-PER
, O
U.S. O
military O
not O
guilty O

But O
Italy B-LOC
does O
n't O
fit O
. O

La O
Sgrena B-PER
: O

" O
A O
slap O
in O
the O
face O
of O
our O
government O
" O

WASHINGTON B-LOC
- O
The O
American O
soldiers O
who O
, O
on O
March O
4 O
, O
killed O
on O
the O
highway O
to O
the O
international O
airport O
of O
Baghdad B-LOC
the O
official O
of O
the O
Sismi B-ORG
Nicola B-PER
Calipari I-PER
and O
wounded O
Giuliana B-PER
Sgrena I-PER
are O
not O
guilty O
because O
they O
followed O
the O
deliveries O
. O

This O
was O
announced O
last O
night O
by O
an O
American O
military O
source O
, O
who O
spoke O
, O
under O
the O
bond O
of O
anonymity O
, O
with O
some O
journalists O
at O
the O
Pentagon O
. O

The O
source O
anticipated O
the O
imminent O
publication O
of O
the O
results O
of O
the O
investigation O
, O
of O
which O
the O
Central O
Command O
of O
Tampa B-LOC
in O
Florida B-LOC
says O
: O

For O
the O
time O
being O
, O
the O
conclusions O
are O
not O
public O
. O

According O
to O
the O
source O
of O
the O
Pentagon B-ORG
, O
Italy B-LOC
does O
not O
and O
does O
not O
accept O
the O
findings O
of O
the O
investigation O
: O

" O
We O
are O
ready O
to O
publish O
the O
report O
, O
but O
Italy B-LOC
still O
wants O
to O
clarify O
points O
" O
. O

Italians O
and O
Americans O
differ O
, O
in O
particular O
, O
on O
the O
speed O
of O
the O
vehicle O
on O
which O
Calipari B-PER
and O
the O
journalist O
of O
the O
" O
Manifesto B-ORG
" O
were O
located O
, O
as O
well O
as O
on O
the O
communication O
between O
the O
two O
parts O
before O
the O
tragic O
shooting O
. O

For O
the O
Pentagon B-ORG
, O
the O
American O
soldiers O
who O
shot O
did O
not O
make O
any O
mistakes O
and O
will O
not O
be O
punished O
because O
they O
respected O
their O
deliveries O
. O

However O
, O
the O
possibility O
of O
a O
review O
, O
in O
the O
light O
of O
what O
has O
happened O
, O
of O
the O
rules O
of O
engagement O
remains O
open O
. O

Giuliana B-PER
Sgrena I-PER
's O
reaction O
disdained O
: O

The O
findings O
of O
the O
investigation O
are O
a O
slap O
in O
the O
face O
of O
the O
Italian O
Government O
. O

It O
is O
even O
less O
- O
added O
Sgrena B-PER
- O
than O
I O
expected O
, O
because O
at O
the O
beginning O
at O
least O
the O
versions O
given O
hot O
by O
the O
American O
command O
were O
those O
of O
an O
accident O
. O

Now O
, O
instead O
, O
we O
do O
n't O
even O
talk O
about O
an O
accident O
anymore O
, O
but O
it O
seems O
that O
they O
want O
to O
blame O
all O
the O
Italians O
. O

" O
I O
- O
the O
journalist O
continued O
- O
have O
seen O
in O
the O
face O
who O
shot O
at O
me O
, O
but O
I O
would O
not O
be O
satisfied O
even O
to O
see O
punished O
the O
soldier O
who O
committed O
the O
fact O
, O
because O
I O
think O
that O
the O
responsibilities O
should O
be O
identified O
higher O
, O
because O
they O
killed O
one O
of O
the O
best O
agents O
of O
Italian O
intelligence O
and O
must O
respond O
to O
this O
" O
. O

The O
report O
of O
the O
mixed O
commission O
Italy B-LOC
- O
USA B-LOC
that O
investigated O
the O
death O
of O
Nicola B-PER
Calipari I-PER
- O
according O
to O
what O
is O
learned O
- O
will O
be O
acquired O
by O
the O
Public O
Prosecutor B-ORG
's I-ORG
Office I-ORG
of O
Rome B-LOC
, O
secrecy O
constraints O
allowing O
, O
probably O
by O
this O
week O
. O

This O
will O
happen O
as O
soon O
as O
the O
Government O
, O
to O
which O
the O
conclusions O
are O
intended O
, O
transmits O
it O
to O
Piazzale B-ORG
Clodio I-ORG
. O

The O
Roman O
pm O
added O
that O
the O
Toyota O
Corolla O
on O
which O
the O
three O
Italians O
traveled O
should O
be O
delivered O
shortly O
for O
the O
technical O
reliefs O
of O
their O
competence O
. O

For O
investigators O
, O
who O
proceed O
on O
the O
matter O
for O
voluntary O
murder O
, O
the O
report O
represents O
an O
important O
investigative O
cue O
waiting O
to O
enter O
into O
possession O
of O
the O
car O
targeted O
by O
the O
American O
soldiers O
in O
Baghdad B-LOC
on O
the O
evening O
of O
4 O
March O
last O
. O

On O
the O
eve O
of O
the O
presidential O
elections O
TEHERAN O
- O
Nine O
people O
died O
and O
90 O
were O
injured O
in O
a O
series O
of O
attacks O
in O
Iran O
five O
days O
after O
the O
presidential O
elections O
. O

It O
is O
the O
balance O
of O
four O
explosions O
in O
Ahwaz O
, O
south O
- O
west O
of O
the O
country O
. O

In O
the O
evening O
a O
person O
died O
of O
a O
bomb O
in O
Tehran O
, O
in O
the O
central O
square O
Hussein O
. O

The O
attacks O
were O
not O
claimed O
. O

This O
Iranian O
province O
, O
on O
the O
Persian O
Gulf O
, O
on O
the O
border O
with O
Iraq O
, O
is O
the O
richest O
of O
oil O
and O
is O
pervaded O
by O
tensions O
with O
an O
Arab O
ethnicity O
. O

The O
Minister O
of O
the O
Interior O
was O
investigated O
for O
illegal O
returns O

Filing O
for O
Pisanu B-PER

ROME B-LOC
- O
Cade O
for O
the O
Public O
Prosecutor B-ORG
's I-ORG
Office I-ORG
of O
Rome B-LOC
the O
hypothesis O
of O
abuse O
of O
office O
for O
the O
Minister O
of O
the O
Interior O
Beppe B-PER
Pisanu I-PER
. O

And O
while O
the O
Union B-ORG
chooses O
no O
comment O
after O
presenting O
the O
complaint O
to O
verify O
any O
abuses O
committed O
by O
the O
Viminale B-ORG
in O
the O
repatriation O
of O
illegal O
immigrants O
, O
the O
Cdl B-ORG
does O
not O
