approval O
such O
as O
Blue B-MISC
Angels I-MISC
and O
Green B-MISC
Dots I-MISC
do O
not O
, O
however O
, O
reduce O
the O
consumption O
of O
resources O
or O
the O
mountains O
of O
waste O
. O

At O
best O
, O
they O
mitigate O
environmental O
damage O
and O
make O
it O
more O
manageable O
. O

They O
in O
no O
way O
replace O
the O
need O
to O
reduce O
consumption O
. O

That O
is O
why O
the O
manifesto O
of O
the O
Bonn B-MISC
" O
Consumer B-ORG
Initiative I-ORG
" O
states O
: O

" O
In O
place O
of O
boundless O
desire O
comes O
conscious O
self O
- O
limitation O
. O
" O

With O
a O
campaign O
for O
domestic O
fruit O
and O
vegetables O
from O
organic O
farming O
, O
it O
also O
wants O
to O
make O
a O
change O
in O
values O
palatable O
: O

" O
No O
renunciation O
, O
but O
a O
gain O
in O
taste O
and O
health O
. O
" O

It O
seeks O
a O
" O
dialogue O
with O
trade O
and O
industry O
" O
and O
promotes O
" O
responsible O
shopping O
in O
order O
to O
tame O
the O
forces O
that O
market O
economies O
unleash O
, O
socially O
and O
ecologically O
" O
. O

A O
more O
radical O
approach O
is O
to O
combine O
the O
private O
renunciation O
of O
consumption O
with O
the O
construction O
of O
other O
, O
fundamentally O
ecological O
production O
structures O
. O

With O
producer O
- O
consumer O
cooperatives O

-DOCSTART- O

Tarot O
and O
belly O
dance O
in O
the O
women O
seminar O

FRIEDBERG B-LOC
. O

To O
a O
weekend O
seminar O
on O
tarot O
and O
belly O
dance O
invites O
the O
Women B-ORG
's I-ORG
Center I-ORG
Association I-ORG
Friedberg I-ORG
for O
Saturday O
, O
August O
29 O
, O
and O
Sunday O
, O
August O
30 O
. O

The O
event O
lasts O
in O
each O
case O
from O
11 O
to O
17 O
o'clock O
. O

Registrations O
take O
the O
woman B-LOC
center I-LOC
under O
Tel O
. O

0 O
60 O
31 O
/ O
25 O
11 O
. O

-DOCSTART- O

Briefly O
noted O

The O
Südwestfunk B-MISC
editor I-MISC
Hansjörg B-PER
N. I-PER
Schultz I-PER
( O
38 O
) O
will O
be O
the O
new O
deputy O
editor O
- O
in O
- O
chief O
of O
the O
" O
Deutsches B-ORG
Allgemeines I-ORG
Sonntagsblatt I-ORG
" O
in O
Hamburg B-LOC
. O

Schultz B-PER
will O
take O
up O
his O
new O
position O
in O
January O
of O
next O
year O
, O
the O
managing O
director O
of O
the O
weekly O
newspaper O
, O
Dietrich B-PER
Sattler I-PER
, O
announced O
in O
Hamburg B-LOC
. O

Schultz B-PER
was O
a O
correspondent O
of O
the O
Protestant B-ORG
Press I-ORG
Service I-ORG
in O
Geneva B-LOC
from O
1983 O
to O
1990 O
, O
before O
he O
worked O
as O
an O
editor O
in O
the O
church B-ORG
radio O
of O
the O
Südwestfunk B-ORG
. O

Before O
that O
, O
he O
also O
worked O
for O
the O
" O
Eßlinger B-ORG
Zeitung I-ORG
" O
and O
the O
" O
Stuttgarter B-ORG
Zeitung I-ORG
" O
, O
among O
others O
. O

-DOCSTART- O

FDP B-ORG
continues O
its O
efforts O
to O
reach O
a O
fair O
trade O
agreement O

WETTERAUKREIS B-LOC
. O

The O
Wetterau B-MISC
FDP B-ORG
will O
not O
let O
up O
in O
its O
efforts O
to O
reach O
a O
fairness O
agreement O
for O
the O
municipal O
election O
campaign O
. O

It O
will O
propose O
to O
the O
district O
leaders O
of O
SPD B-ORG
, O
CDU B-ORG
and O
Greens B-ORG
in O
the O
next O
few O
days O
a O
meeting O
in O
Friedberg B-LOC
, O
announced O
the O
deputy O
FDP O
district O
leader O
Barbara B-PER
Uhdris I-PER
. O

The O
SPD B-ORG
rejects O
such O
an O
agreement O
( O
FR B-ORG
reported O
) O
. O

The O
Free O
Democrats O
hope O
to O
be O
able O
to O
change O
the O
minds O
of O
the O
Social B-ORG
Democrats I-ORG
. O

In O
the O
neighboring O
Main O
- O
Kinzig B-LOC
district I-LOC
, O
the O
SPD B-MISC
district I-MISC
administrator I-MISC
Karl B-PER
Eyerkaufer I-PER
had O
proposed O
a O
fairness O
agreement O
that O
would O
correspond O
to O
the O
FDP B-MISC
proposal I-MISC
, O
and O
in O
Friedberg B-LOC
the O
Social B-ORG
Democrats I-ORG
had O
suggested O
a O
billposting O
agreement O
, O
Uhdris B-PER
cites O
. O

The O
CDU B-ORG
and O
the O
Greens B-ORG
have O
so O
far O
not O
commented O
on O
the O
FDP B-MISC
proposal I-MISC
. O

The O
FWG B-ORG
, O
which O
like O
the O
FDP B-ORG
had O
narrowly O
missed O
entry O
into O
the O
district O
parliament O
in O
the O
1989 O
district O
elections O
, O
is O
not O
mentioned O
by O
the O
Free O
Democrats O
. O

-DOCSTART- O

Sunday O
cycling O
test O
for O
the O
sports O
badge O

KARBEN B-LOC
. O

Due O
to O
the O
large O
demand O
on O
Sunday O
, O
30 O
August O
, O
again O
a O
wheel O
driving O
examination O
for O
the O
sport O
badge O
is O
made O
. O

Meeting O
place O
are O
the O
tennis O
courts O
of O
the O
KSV B-ORG
Klein I-ORG
- O
Karben O
at O
the O
Günter B-LOC
- I-LOC
Reutzel I-LOC
- O
Sportplatz O
at O
8.45 O
o'clock O
. O

The O
starting O
signal O
for O
the O
20 O
- O
kilometer O
course O
along O
the O
Nidda B-LOC
to O
the O
castle B-LOC
Bad I-LOC
Vilbel I-LOC
falls O
at O
9 O
am O
. O

A O
checkpoint O
will O
be O
set O
up O
at O
the O
castle O
. O

The O
last O
test O
for O
the O
sports O
badge O
cycling O
for O
1992 O
will O
take O
place O
on O
Sunday O
, O
September O
6 O
, O
at O
the O
same O
place O
at O
the O
same O
time O
. O

For O
the O
sports O
badge O
athletics O
the O
tests O
will O
be O
held O
on O
Wednesdays O
from O
5 O
pm O
on O
the O
sports O
field O
. O

Participants O
in O
the O
sports O
badge O
can O
swim O
their O
distances O
on O
Saturdays O
in O
the O
indoor O
swimming O
pool B-LOC
Karben I-LOC
from O
9 O
to O
10 O
o'clock O
. O

Questions O
will O
be O
answered O
by O
the O
district O
sports O
administrator O
Ulfila B-PER
Schütz I-PER
under O
the O
telephone O
number O
0 O
60 O
39 O
/ O
10 O
08 O
. O

-DOCSTART- O

D O
welds O
and O
shines O
at O
the O
top O
. O

The O
name O
of O
the O
lamp O
: O

" O
With O
cream O
cakes O
's O
me O
always O
tight O
. O
" O

This O
is O
what O
the O
Berlin B-MISC
designer O
Markus B-PER
Hoffmann I-PER
explains O
to O
the O
amazed O
spectators O
. O

The O
giant O
lamp O
made O
of O
white B-LOC
lead I-LOC
rests O
on O
a O
pile O
of O
fresh O
sawdust O
that O
still O
smells O
charred O
, O
as O
does O
the O
chair O
that O
varies O
the O
basic O
shapes O
of O
a O
swan O
or O
the O
lamp O
made O
of O
wire O
whose O
numerous O
lights O
imitate O
flying O
saucers O
. O

The O
design O
promotion O
association O
" O
Impuls B-ORG
" O
, O
which O
offers O
the O
bizarre O
pieces O
of O
furniture O
, O
is O
one O
of O
4382 O
exhibitors O
from O
62 O
countries O
, O
which O
are O
represented O
at O
the O
92nd O
International O
Frankfurt B-MISC
Fair I-MISC
for O
upscale O
consumer O
goods O
until O
August O
26 O
. O

The O
impulse B-MISC
people I-MISC
mark O
one O
of O
the O
many O
trends O
at O
this O
largest O
consumer O
goods O
show O
in O
the O
world O
: O

The O
tendency O
toward O
ironizing O
, O
sometimes O
bizarre O
design O
. O

Uli B-PER
Teige I-PER
of O
Cologne B-MISC
- O
based O
Studio O
Trimetall B-ORG
, O
for O
example O
, O
presents O
grinning O
men O
's O
heads O
made O
of O
silver O
with O
giant O
dentures O
. O
" O

Such O
brooches O
, O
by O
the O
way O
, O
also O
wear O
people O
who O
are O
in O
public O
life O
, O
" O
says O
the O
designer O
, O
" O
and O
like O
to O
pin O
something O
ironic O
. O
" O

In O
addition O
to O
the O
" O
new O
opulence O
" O
, O
in O
the O
sign O
of O
the O
" O
new O
arbitrariness O
" O
also O
the O
" O
new O
objectivity O
" O
has O
found O
its O
way O
back O
into O
the O
nine O
different O
trade O
shows O
: O

Restrained O
wristwatches O
made O
of O
noble O
materials O
are O
juxtaposed O
with O
garishly O
colored O
plastic O
clocks O
. O

Also O
with O
porcelain O
the O
color O
trend O
rolls O
unbrokenly O
, O
the O
mirror O
wave O
dominates O
still O
the O
trade O
fair O
" O
beautiful O
living O
" O
and O
halogen O
is O
to O
bring O
market O
impulses O
for O
the O
trade O
fair O
" O
living O
room O
lights O
" O
. O

For O
the O
" O
Papeterie O
" O
as O
for O
the O
perfumery O
range O
the O
environmental O
compatibility O
determines O
the O
picture O
. O

A O
traditional O
focus O
of O
the O
autumn O
fair O
is O
high O
- O
quality O
designer O
jewelry O
. O

For O
the O
first O
time O
the O
fair O
presents O
in O
cooperation O
with O
the O
" O
Gesellschaft B-ORG
für I-ORG
technische I-ORG
Zusammenarbeit I-ORG
" O
( O
GTZ B-ORG
) O
jewelry O
from O
black O
African O
designers O
: O

Feather O
earrings O
from O
Kenya B-LOC
- O
away O
from O
the O
mass O
image O
. O

The O
renowned O
Stuttgart B-MISC
goldsmith O
Günter B-PER
Krauss I-PER
has O
his O
jewels O
presented O
by O
the O
ballet O
of O
the O
State B-ORG
Theater I-ORG
Stuttgart I-ORG
daily O
at O
10.30 O
am O
and O
2.30 O
pm O
in O
Hall O
1 O
. O

Another O
highlight O
is O
the O
" O
Casa O
Barcelona B-LOC
" O
. O

The O
best O
designers O
from O
the O
Catalan B-MISC
metropolis O
have O
put O
together O
a O
complete O
home O
furnishing O
on O
the O
occasion O
of O
the O
Olympics B-MISC
. O

The O
house O
from O
Barcelona B-LOC
moves O
after O
the O
fair O
further O
to O
New B-LOC
York I-LOC
in O
the O
Museum B-LOC
of I-LOC
Modern I-LOC
Art I-LOC
. O

On O
the O
other O
hand O
, O
the O
replica O
of O
Neuschwanstein B-LOC
Castle I-LOC
made O
of O
52 O
kilograms O
of O
sterling O
silver O
by O
the O
Madrid B-MISC
office O
of O
Pedro B-ORG
Durán I-ORG
looks O
rather O
anachronistic O
and O
bizarre O
. O

If O
these O
attractions O
are O
too O
unusual O
for O
you O
, O
you O
can O
try O
an O
" O
original O
Saxon O
monkey O
quintet O
" O
from O
the O
Meissen B-MISC
Porcelain O
Manufactory O
or O
a O
Lusatian B-MISC
yodel O
bag O
( O
also O
from O
Saxony B-LOC
) O
. O

And O
the O
oak O
wall O
unit O
, O
a O
showpiece O
of O
German B-MISC
living O
rooms O
, O
is O
far O
from O
being O
obsolete O
at O
the O
fair O
. O

-DOCSTART- O

How O
Azerbaijanis B-LOC
become O
" O
Turks O
" O
. O

" O
We O
have O
always O
lived O
peacefully O
with O
the O
Armenians B-MISC
, O
" O
says O
56 O
- O
year O
- O
old O
Said B-PER
Najarov I-PER
as O
if O
he O
could O
hardly O
remember O
when O
that O
was O
. O

He O
is O
one O
of O
a O
total O
of O
40,000 O
Azerbaijani B-MISC
refugees O
from O
the O
crisis O
- O
ridden O
region O
of O
Nagorno B-LOC
- I-LOC
Karabakh I-LOC
, O
which O
has O
been O
in O
conflict O
for O
four O
years O
. O

The O
number O
of O
Armenian B-MISC
refugees O
is O
about O
75 O
000 O
people O
. O

Under O
Soviet B-MISC
rule O
, O
180,000 O
people O
once O
lived O
in O
the O
autonomous O
mountain O
region O
on O
Azerbaijani B-MISC
territory O
. O

About O
80 O
percent O
of O
the O
population O
were O
Armenians B-MISC
, O
about O
18 O
percent O
Azerbaijanis B-MISC
. O

With O
the O
demand O
for O
independence O
from O
Azerbaijan B-LOC
and O
a O
unification B-ORG
of O
Nagorno O
- O
Karabakh O
with O
Armenia B-LOC
began O
a O
bloody O
civil O
war O
, O
whose O
end O
is O
not O
in O
sight O
. O

Najarov B-PER
now O
lives O
with O
his O
family O
in O
a O
sanatorium O
in O
the O
village O
of O
Saluga B-LOC
, O
about O
an O
hour O
from O
the O
Azerbaijani B-MISC
capital O
Baku B-LOC
. O

About O
1500 O
refugees O
are O
housed O
here O
. O

Most O
of O
them O
come O
from O
Najarov B-PER
's I-PER
hometown O
of O
Shusha B-LOC
. O

Only O
six O
kilometers O
as O
the O
crow O
flies O
from O
the O
capital O
of O
Nagorno O
- O
Karabakh B-MISC
, O
Stepanakert B-LOC
, O
Shusha O
was O
an O
important O
artillery O
base O
for O
the O
Azerbaijani O
side O
, O
from O
which O
the O
lower O
- O
lying O
Stepanakert B-LOC
was O
under O
direct O
fire O
until O
early O
May O
. O

On O
May O
8 O
, O
the O
Armenians B-MISC
succeeded O
in O
capturing O
the O
city O
. O

" O
Many O
stayed O
in O
the O
cellars O
because O
of O
fear O
" O
, O
the O
old O
man O
tells O
. O

Najarov B-PER
and O
