dual B-MISC
system I-MISC
. O

The O
visitor O
of O
this O
action O
environment O
Saturday O
, O
embedded O
in O
a O
whole O
series O
of O
days O
with O
the O
same O
goal O
, O
learned O
about O
the O
bike O
- O
friendly O
city B-LOC
of I-LOC
Dietzenbach I-LOC
, O
documented O
in O
the O
results O
of O
a O
survey O
. O

Your O
result O
: O

The O
city O
still O
has O
considerable O
demand O
for O
reconstruction O
, O
especially O
on O
such O
traffic O
axes O
as O
Frankfurter- B-LOC
, O
Offenbacher- B-LOC
or O
Velizystraße B-LOC
. O

After O
all O
, O
this O
is O
a O
confession O
that O
it O
is O
so O
and O
that O
improvement O
is O
praised O
. O

Already O
ten O
years O
ago O
Dietzenbach B-LOC
had O
not O
had O
to O
be O
cloaked O
with O
glory O
and O
had O
to O
fall O
preoccupations O
that O
bicycle O
paths O
grown O
in O
favour O
of O
peripheral O
roads O
had O
been O
arbitrarily O
cut O
and O
made O
useless O
by O
ladders O
. O

For O
yesterday O
's O
Sunday O
, O
the O
Revierförster O
had O
invited O
to O
a O
forest O
walk O
to O
his O
, O
say O
: O

his O
forest O
problems O
, O
too O
obvious O
. O

Today O
, O
Monday O
, O
and O
Wednesday O
, O
each O
at O
19 O
o'clock O
lectures O
in O
the O
civic B-LOC
house I-LOC
deal O
with O
" O
healthy O
diet O
" O
and O
" O
energy O
saving O
" O
. O

At O
the O
end O
of O
the O
Environment O
Days O
on O
Thursday O
, O
August O
27th O
, O
at O
19 O
o'clock O
in O
the O
Town B-LOC
Hall I-LOC
the O
Dietzenbachers B-MISC
have O
the O
opportunity O
to O
discuss O
their O
interesting O
questions O
on O
the O
topic O
" O
Nature O
and O
Environment O
in O
Dietzenbach B-LOC
" O
with O
responsible O
specialists O
of O
the O
city B-ORG
administration I-ORG
. O

-DOCSTART- O

Jubilee O
Handball O
Tournament O
of O
TV B-ORG
Wicker I-ORG
All O
warmed O
up O
by O
Ralph B-PER
New I-PER
- O
Gelnhäuser O
Gyöngyösi O
won O
with O
his O
team O

With O
the O
victory O
of O
the O
top O
favorite O
TV B-ORG
Gelnhausen I-ORG
the O
jubilee O
tournament O
of O
the O
handball O
superligist O
TV B-ORG
Wicker I-ORG
ended O
on O
the O
50th O
anniversary O
of O
the O
association O
. O

In O
the O
newly O
built O
Goldbornhalle B-LOC
, O
the O
few O
fans O
were O
offered O
some O
fan O
- O
like O
sports O
for O
six O
hours O
. O

A O
player O
was O
at O
the O
center O
of O
interest O
, O
who O
before O
the O
season O
of O
Wicker B-ORG
switched O
to O
the O
second O
tier O
TV B-ORG
Gelnhausen I-ORG
Ralph B-PER
Gyöngyösi I-PER
. O

" O
Our O
best O
shopping O
. O

The O
Ralph B-PER
shows O
a O
perfect O
attitude O
and O
creates O
in O
the O
game O
as O
well O
as O
in O
the O
training O
as O
a O
Berseker O
. O

Gyöngyösi B-PER
has O
secured O
his O
home O
spot O
with O
me O
" O
, O
praised O
Gelnhausen B-ORG
's I-ORG
experienced O
Bundesliga B-MISC
coach I-MISC
Rainer B-PER
Dotzauer I-PER
the O
new O
entrance O
. O

In O
the O
opening O
game O
Gyöngyösi B-PER
scored O
against O
his O
ex O
- O
cameras O
from O
Wicker B-ORG
three O
times O
at O
15:12 O
( O
9:3 O
) O
- O
a O
tremendous O
victory O
to O
the O
black O
. O
" O

Wicker B-ORG
was O
long O
equivalent O
. O

A O
compliment O
to O
my O
ex O
- O
cameras O
. O

We O
trained O
intensively O
in O
Gelnhausen B-ORG
early O
today O
. O

There O
was O
still O
a O
bit O
of O
fatigue O
in O
the O
bones O
, O
" O
summarized O
the O
backseat O
player O
after O
the O
match O
. O

Of O
two O
classes O
the O
difference O
between O
Wicker B-ORG
and O
Gelnhausen B-ORG
was O
little O
to O
feel O
... O

For O
Wicker B-ORG
met O
Anthes B-ORG
( O
3/1 O
) O
, O
the O
Wiesbaden B-MISC
new O
entrance O
Krollmann B-PER
, O
Mehler B-PER
and O
Franz B-PER
( O
each O
2 O
) O
best O
against O
the O
Gelnhäusener B-MISC
defense O
. O
" O

Gyöngyösi B-PER
has O
surpassed O
in O
defense O
, O
but O
still O
has O
slight O
weaknesses O
in O
attack O
. O

Since O
Ralph B-PER
will O
not O
have O
it O
so O
easy O
in O
the O
first O
Bundesliga B-MISC
year I-MISC
yet O
, O
but O
the O
boy O
is O
making O
his O
way O
with O
his O
great O
attitude O
to O
power O
sports O
, O
" O
also O
Wickers B-ORG
press O
spokesman O
Edmund B-PER
Volk I-PER
gives O
the O
giant O
talent O
pre O
- O
selection O
berries O
with O
on O
the O
way O
. O
" O

However O
, O
we O
are O
generally O
weaker O
than O
in O
the O
previous O
year O
, O
and O
are O
now O
still O
divided O
into O
the O
strong O
southern O
group O
. O

There O
Wiesbaden B-ORG
, O
Dansenberg B-ORG
and O
the O
Swedish B-MISC
clubs O
will O
play O
the O
title O
. O

Due O
to O
the O
personnel O
and O
economic O
situation O
, O
we O
must O
be O
content O
with O
a O
midfield O
position O
" O
, O
TVG B-MISC
coach I-MISC
Dotzauer B-PER
sees O
his O
team O
after O
years O
of O
high O
altitude O
flight O
- O
several O
times O
the O
ascension O
was O
barely O
missed O
- O
somewhat O
in O
decline O
. O

After O
all O
, O
it O
was O
enough O
with O
6:0 O
points O
and O
55:31 O
goals O
sovereign O
to O
win O
the O
tournament O
dotted O
with O
800 O
marks O
. O

Gelnhausen B-ORG
had O
fewer O
difficulties O
against O
Budenheim B-ORG
( O
22:9 O
) O
and O
Groß B-ORG
- I-ORG
Umstadt I-ORG
( O
18:10 O
) O
than O
against O
Wicker B-ORG
. O

The O
Anthes B-MISC
supporters I-MISC
secured O
a O
remarkable O
second O
place O
( O
400 O
Mark O
) O
in O
front O
of O
the O
two O
somewhat O
disappointing O
and O
higher O
- O
class O
regional O
leagueists O
Budenheim B-ORG
( O
2:4 O
- O
points O
) O
and O
the O
last O
year O
Oberliga O
- O
Meister O
Groß B-ORG
- I-ORG
Umstadt I-ORG
. O

Wicker B-ORG
won O
against O
TVG B-ORG
with O
11:8 O
( O
7:5 O
) O
. O

The O
most O
successful O
winners O
for O
the O
hosts O
were O
Fritsch B-PER
and O
Möschl B-PER
( O
each O
3 O
) O
. O

Against O
Budenheim B-ORG
( O
with O
the O
two O
former B-MISC
Walloons I-MISC
Manni O
Nowak B-PER
and O
Dahlmann B-PER
) O
the O
12:12 O
( O
8:5 O
) O
- O
Remis O
finally O
reached O
second O
place O
. O

At O
the O
same O
time O
Wicker B-ORG
had O
led O
just O
before O
SChluß O
with O
two O
goals O
. O

The O
second O
- O
place O
finisher O
from O
VfL B-ORG
Heppenheim I-ORG
returned O
cyclist O
Alexander B-PER
Fritsch I-PER
( O
five O
goals O
) O
proved O
to O
be O
a O
real O
strengthening O
. O

-DOCSTART- O

FR B-MISC
- I-MISC
Interview I-MISC
with O
Uwe B-PER
Bein I-PER
" O
We O
've O
mastered O
the O
Cologneers B-MISC
well O
" O

Uwe B-PER
Bein I-PER
, O
coach O
Dragoslav B-PER
Stepanovic I-PER
has O
claimed O
after O
the O
game O
that O
the O
Eintracht B-ORG
would O
have O
the O
best O
goalkeeper O
, O
the O
best O
Libero O
, O
the O
besttürmer O
and O
the O
best O
midfielder O
in O
the O
Bundesliga B-MISC
. O

By O
that O
he O
definitely O
meant O
you O
too O
. O

Do O
you O
also O
see O
yourself O
as O
the O
best O
midfielder O
? O
" O

" O
I O
have O
played O
very O
consistently O
and O
well O
today O
and O
also O
last O
season O
. O

You O
can O
also O
see O
it O
in O
the O
selection O
for O
, O
Footballer O
of O
the O
Year O
' O
, O
that O
I O
am O
the O
midfielder O
after O
Thomas B-PER
Häßler I-PER
. O

He O
plays O
abroad O
- O
in O
the O
Bundesliga B-MISC
, O
especially O
if O
you O
look O
at O
the O
last O
year O
, O
I O
already O
believe O
that O
I O
count O
to O
the O
best O
three O
midfielders O
. O
" O

" O
That O
sounds O
more O
self O
- O
conscious O
than O
in O
the O
past O
years O
, O
in O
which O
you O
preferred O
to O
hold O
back O
something O
in O
public O
? O
" O

" O
That O
will O
always O
be O
the O
case O
. O

I O
'll O
never O
make O
big O
statements O
or O
anything O
like O
that O
. O

I O
can O
say O
that O
I O
am O
one O
of O
the O
best O
midfielders O
- O
I O
think O
that O
is O
legitimate O
and O
not O
superstitious O
. O
" O

" O
were O
you O
satisfied O
with O
your O
performance O
today O
? O
" O

" O
Actually O
already O
. O

If O
I O
had O
been O
100 O
% O
fit O
in O
the O
second O
half O
, O
then O
I O
would O
certainly O
have O
made O
one O
to O
two O
more O
goals O
. O
” O

" O
So O
an O
optimal O
start O
- O
for O
you O
and O
the O
team O
? O
" O

" O
Once O
aside O
from O
losing O
points O
at O
home O
against O
Dresden B-ORG
one O
has O
to O
be O
very O
satisfied O
. O

We O
have O
shown O
a O
very O
good O
team O
performance O
today O
. O
" O

" O
What O
do O
you O
lead O
to O
the O
performance O
increase O
compared O
to O
the O
Dresden B-MISC
game I-MISC
? O
" O

-DOCSTART- O

Frustrated O
Jörn B-PER
Andersen I-PER
Kruse B-PER
and O
Wolf B-PER
- O
the O
men O
of O
the O
future O

Jörn B-PER
Andersen I-PER
leans O
seemingly O
powerlessly O
on O
the O
railing O
. O

His O
colleagues O
hush O
past O
him O
- O
freshly O
deduced O
and O
gladly O
courageous O
they O
get O
on O
the O
bus O
. O

Andersen B-PER
's I-PER
staring O
look O
says O
more O
than O
many O
words O
. O

He O
can O
not O
comprehend O
what O
he O
had O
to O
experience O
from O
the O
stand O
of O
Müngersdorf B-MISC
Stadium O
. O

Again O
, O
coach O
Stepanovic B-PER
had O
not O
taken O
him O
into O
account O
and O
furthermore O
even O
humiliated O
him O
. O

So O
it O
happened O
in O
the O
84th O
minute O
, O
when O
Axel B-PER
Kruse I-PER
went O
and O
Stefan B-PER
Studer I-PER
took O
his O
position O
next O
to O
Anthony B-PER
Yeboah I-PER
. O
” O

That O
was O
the O
absolute O
hammer O
, O
said O
the O
Norwegian B-MISC
to O
the O
stormy O
debut O
of O
defensive O
midfielder O
Studer B-PER
, O
and O
continued O
: O

" O
I O
ca O
n't O
believe O
all O
this O
. O
" O

The O
fruit O
sat O
deep O
and O
the O
tongue O
loose O
for O
a O
few O
seconds O
: O

" O
We O
are O
so O
lucky O
we O
do O
n't O
have O
the O
whole O
season O
anymore O
" O
, O
the O
29 O
year O
old O
stormer O
a. O
D. O
jumped O
over O
the O
victory O
in O
Cologne B-LOC
, O
to O
weaken O
his O
anger O
immediately O
: O

" O
I O
am O
of O
course O
looking O
forward O
to O
the O
team O
. O
" O

It O
really O
did O
n't O
look O
to O
him O
. O

Andersen B-PER
must O
have O
been O
less O
pleased O
about O
the O
appearance O
of O
the O
attack O
duo O
Yeboah B-PER
- I-PER
Kruse I-PER
. O

The O
Ghanaian B-MISC
, O
however O
, O
a O
firm O
figure O
in O
Stepanovic B-PER
's O
concept O
, O
may O
well O
be O
long O
- O
term O
opposed O
to O
his O
colleagues O
Kruse B-PER
. O
" O

He O
has O
an O
enthusiasm O
, O
" O
Stepanovic B-PER
said O
over O
Kruse B-PER
, O
" O
he O
was O
everywhere O
- O
back O
and O
forth O
. O
" O

Kruse B-PER
himself O
was O
less O
surprised O
by O
his O
performance O
: O

" O
That O
's O
my O
way O
of O
playing O
. O

Something O
hanging O
behind O
Yeboah B-PER
- O
that O
's O
my O
game O
. O
" O

The O
24 O
- O
year O
- O
old O
Mecklenburger B-MISC
strove O
as O
ever O
before O
self O
- O
consciousness O
. O

Only O
with O
a O
single O
difference O
to O
the O
previous O
season O
: O

The O
team O
accepts O
him O
. O

Praise O
from O
all O
mouths O
- O
even O
from O
Captain O
Uli B-PER
Stein I-PER
, O
who O
certified O
him O
" O
a O
first O
- O
class O
performance O
" O
. O

Meanwhile O
another O
diligent O
collected O
autographs O
: O

Dirk B-PER
Wolf I-PER
, O
praised O
by O
Stepanovic B-PER
after O
the O
kick O
over O
the O
green O
cloth O
, O
stood O
in O
front O
of O
the O
truck B-MISC
, O
in O
his O
right O
hand O
a O
piece O
of O
paper O
, O
in O
his O
left O
the O
ballpoint O
pen O
. O

Autograph O
hunter O
just O
like O
before O
, O
when O
he O
was O
still O
standing O
as O
a O
one O
- O
size O
- O
fits O
- O
all O
supporter O
at O
the O
fence O
, O
hoping O
for O
the O
name O
line O
of O
one O
of O
his O
role O
models O
. O

Now O
his O
name O
itself O
stands O
high O
in O
the O
course O
- O
even O
with O
a O
small O
harmony B-MISC
supporter I-MISC
who O
had O
trouble O
to O
get O
through O
to O
his O
" O
lovers O
" O
. O

In O
short O
, O
the O
20 O
- O
