ton O
for O
the O
long O
- O
controversial O
" O
Green B-MISC
Point I-MISC
" O
- O
Dual B-MISC
System I-MISC
. O

The O
visitor O
to O
this O
action O
- O
environment O
Saturday O
, O
embedded O
in O
a O
whole O
series O
of O
days O
with O
the O
same O
goal O
, O
learned O
of O
the O
bicycle O
friendliness O
of O
the O
city B-LOC
of I-LOC
Dietzenbach I-LOC
, O
documented O
in O
the O
results O
of O
a O
survey O
. O

Your O
result O
: O

The O
city O
still O
has O
considerable O
catching O
- O
up O
needs O
, O
especially O
on O
such O
traffic O
axes O
as O
Frankfurter- B-LOC
, O
Offenbacher- B-LOC
or O
Velizystraße B-LOC
. O

After O
all O
, O
this O
is O
a O
confession O
that O
it O
is O
so O
and O
that O
improvement O
is O
praised O
. O

Already O
ten O
years O
ago O
Dietzenbach B-LOC
had O
not O
had O
to O
be O
covered O
with O
fame O
and O
reproaches O
that O
one O
had O
arbitrarily O
cut O
off O
bicycle O
paths O
grown O
in O
favour O
of O
bypass O
roads O
and O
made O
them O
useless O
by O
guardrails O
. O

For O
yesterday O
's O
Sunday O
the O
district O
forester O
had O
invited O
to O
the O
forest O
walk O
to O
his O
, O
say O
: O

its O
forest O
problems O
, O
to O
illustrate O
. O

Today O
, O
Monday O
, O
and O
on O
Wednesday O
each O
at O
7 O
p.m. O
lectures O
at O
the O
Bürgerhaus B-LOC
deal O
with O
" O
healthy O
nutrition O
" O
and O
" O
energy O
saving O
" O
. O

At O
the O
end O
of O
the O
environmental O
days O
on O
Thursday O
, O
27 O
August O
, O
at O
7 O
p.m. O
in O
the O
Bürgerhaus B-LOC
the O
Dietzenbachers B-MISC
have O
the O
opportunity O
to O
discuss O
them O
interesting O
questions O
on O
the O
topic O
" O
nature O
and O
environment O
in O
Dietzenbach B-LOC
" O
with O
responsible O
experts O
of O
the O
city B-ORG
administration I-ORG
. O

-DOCSTART- O

Anniversary O
handball O
tournament O
of O
the O
TV B-ORG
Wicker I-ORG
All O
swarmed O
by O
Ralph B-PER
Neu I-PER
- O
Gelnhäuser O
Gyöngyösi O
won O
with O
his O
team O

With O
the O
victory O
of O
the O
top O
- O
favorite O
TV B-ORG
Gelnhausen I-ORG
ended O
the O
anniversary O
tournament O
of O
the O
handball O
Oberligasten O
TV B-ORG
Wicker I-ORG
to O
the O
50th O
anniversary O
of O
the O
club O
. O

In O
front O
of O
only O
sparse O
scenery O
in O
the O
newly O
built O
Goldbornhalle B-LOC
was O
offered O
to O
the O
few O
fans O
over O
six O
hours O
partly O
respectable O
sport O
. O

One O
player O
was O
at O
the O
center O
of O
interest O
, O
who O
switched O
from O
Wicker B-ORG
to O
second O
division O
TV B-ORG
Gelnhausen I-ORG
before O
the O
season O
Ralph B-PER
Gyöngyösi I-PER
. O

" O
Our O
best O
shopping O
. O

The O
Ralph B-PER
shows O
an O
impeccable O
attitude O
and O
works O
in O
the O
game O
as O
well O
as O
in O
training O
like O
a O
Berseker O
. O

Gyöngyösi B-PER
has O
his O
regular O
place O
with O
me O
safe O
" O
, O
praised O
Gelnhausen B-ORG
's I-ORG
experienced O
Bundesliga B-MISC
coach I-MISC
Rainer B-PER
Dotzauer I-PER
the O
new O
entry O
. O

At O
the O
opening O
match O
Gyöngyösi B-PER
hit O
three O
times O
against O
his O
ex O
- O
comrades O
from O
Wicker B-ORG
at O
15:12 O
( O
9:3 O
) O
- O
tremor O
victory O
in O
the O
black O
. O
" O

Wicker B-ORG
was O
long O
equivalent O
. O

A O
compliment O
to O
my O
ex O
- O
comrades O
. O

We O
trained O
intensively O
in O
Gelnhausen B-ORG
this O
morning O
. O

There O
was O
still O
some O
fatigue O
in O
the O
bones O
, O
" O
the O
back O
room O
player O
summed O
up O
after O
the O
match O
. O

From O
two O
classes O
difference O
between O
Wicker B-ORG
and O
Gelnhausen B-ORG
there O
was O
little O
to O
feel O
... O

For O
Wicker B-ORG
Anthes B-ORG
( O
3/1 O
) O
, O
the O
Wiesbaden B-MISC
newcomer O
Krollmann B-PER
, O
Mehler B-PER
and O
Franz B-PER
( O
each O
2 O
) O
met O
best O
against O
the O
Gelnhäusener B-MISC
defense O
. O
" O

Gyöngyösi B-PER
has O
excelled O
in O
defense O
, O
but O
still O
has O
slight O
weaknesses O
in O
attack O
. O

Since O
the O
Ralph B-PER
in O
the O
first O
Bundesliga B-MISC
year I-MISC
will O
not O
have O
it O
so O
easy O
yet O
, O
but O
the O
boy O
makes O
his O
way O
with O
his O
great O
attitude O
to O
performance O
sports O
" O
, O
also O
Wickers B-ORG
press O
spokesman O
Edmund B-PER
Volk I-PER
gives O
the O
giant O
talent O
advance O
laurels O
with O
on O
the O
way O
. O
" O

However O
, O
overall O
, O
we O
are O
weaker O
than O
in O
the O
previous O
year O
, O
and O
are O
now O
still O
divided O
into O
the O
strong O
southern O
group O
. O

Wiesbaden B-ORG
, O
Dansenberg B-ORG
and O
the O
Swabian B-MISC
clubs O
will O
play O
the O
title O

Due O
to O
the O
human O
and O
economic O
situation O
we O
must O
be O
satisfied O
with O
a O
midfield O
place O
" O
, O
sees O
TVG B-MISC
- I-MISC
Coach I-MISC
Dotzauer B-PER
his O
team O
after O
years O
of O
altitude O
flight O
- O
several O
times O
the O
ascent O
was O
barely O
missed O
- O
something O
in O
the O
downwind O
. O

After O
all O
, O
with O
6:0 O
points O
and O
55:31 O
goals O
, O
it O
was O
enough O
to O
win O
the O
tournament O
with O
800 O
marks O
. O

Gelnhausen B-ORG
had O
less O
difficulties O
against O
Budenheim B-ORG
( O
22:9 O
) O
and O
Groß B-ORG
- I-ORG
Umstadt I-ORG
( O
18:10 O
) O
than O
against O
Wicker B-ORG
. O

The O
Anthes B-MISC
- I-MISC
Schützlinge I-MISC
secured O
a O
considerable O
second O
place O
( O
400 O
Marks O
) O
ahead O
of O
the O
two O
somewhat O
disappointing O
and O
class O
- O
higher O
regional O
leagueists O
Budenheim B-ORG
( O
2:4 O
points O
) O
and O
last O
year O
's O
Oberliga O
champion O
Groß B-ORG
- I-ORG
Umstadt I-ORG

Wicker B-ORG
won O
against O
the O
TVG B-ORG
with O
11:8 O
( O
7:5 O
) O
. O

The O
most O
successful O
throwers O
for O
the O
hosts O
were O
Fritsch B-PER
and O
Möschl B-PER
( O
each O
3 O
) O
. O

Against O
Budenheim B-ORG
( O
with O
the O
two O
ex B-MISC
- I-MISC
Wallauers I-MISC
Manni O
Nowak B-PER
and O
Dahlmann B-PER
) O
the O
12:12 O
( O
8:5 O
) O
- O
Remis O
finally O
reached O
second O
place O
. O

Wicker B-ORG
had O
led O
with O
two O
goals O
just O
before O
SChluß O
. O

Alexander B-PER
Fritsch I-PER
( O
five O
goals O
) O
returned O
from O
the O
second O
division O
of O
VfL O
Heppenheim O
proved O
to O
be O
a O
real O

-DOCSTART- O

FR B-MISC
conversation I-MISC
with O
Uwe B-PER
Leg I-PER
" O
We O
have O
mastered O
the O
Cologne B-MISC
well O
" O

" O
Uwe B-PER
Leg I-PER
, O
coach O
Dragoslav B-PER
Stepanovic I-PER
has O
claimed O
after O
the O
game O
that O
the O
uniform O
would O
have O
the O
best O
goalkeeper O
, O
the O
best O
Libero O
, O
the O
best O
striker O
and O
the O
best O
midfielder O
in O
the O
Bundesliga B-MISC
. O

By O
that O
he O
undoubtedly O
meant O
you O
too O
. O

Do O
you O
also O
see O
yourself O
as O
the O
best O
midfielder O
? O
" O

" O
I O
have O
played O
very O
consistently O
and O
well O
today O
and O
also O
last O
season O
. O

You O
can O
also O
see O
that O
I O
am O
the O
midfielder O
according O
to O
Thomas B-PER
Häßler I-PER
in O
the O
election O
to O
the O
' O
Fußballer O
of O
the O
Year O
' O
. O

He O
plays O
abroad O
- O
in O
the O
Bundesliga B-MISC
, O
especially O
when O
you O
see O
the O
last O
year O
, O
I O
already O
think O
that O
I O
count O
among O
the O
best O
three O
midfielders O

" O
That O
sounds O
more O
self O
- O
confident O
than O
in O
the O
past O
years O
, O
in O
which O
you O
prefer O
to O
hold O
back O
in O
public O
something O
? O
" O

" O
That O
will O
always O
be O
so O
. O

I O
'll O
never O
do O
big O
sayings O
or O
anything O
like O
that O
. O

I O
can O
say O
that O
I O
'm O
one O
of O
the O
best O
midfielders O
- O
I O
think O
that O
's O
legitimate O
and O
not O
arrogant O
. O
" O

" O
Were O
you O
satisfied O
with O
your O
performance O
today O
? O
" O

" O
Actually O
, O
yes O
. O

If O
I O
had O
been O
100 O
percent O
fit O
in O
the O
second O
half O
, O
then O
I O
would O
certainly O
have O
made O
one O
to O
two O
goals O
. O
" O

" O
So O
an O
optimal O
start O
- O
for O
you O
and O
the O
team O
? O
" O

" O
Apart O
from O
the O
loss O
of O
points O
at O
home O
against O
Dresden B-ORG
, O
one O
must O
be O
very O
satisfied O
. O

We O
have O
shown O
a O
very O
good O
team O
performance O
today O
. O
" O

" O
What O
do O
you O
bring O
back O
the O
increase O
in O
performance O
compared O
to O
the O
Dresden B-MISC
game I-MISC
? O
" O

-DOCSTART- O

Frustrated O
Jörn B-PER
Andersen I-PER
Kruse B-PER
and O
Wolf B-PER
- O
the O
men O
of O
the O
future O

Jörn B-PER
Andersen I-PER
leans O
seemingly O
motionless O
on O
the O
railings O
. O

His O
colleagues O
rushed O
past O
him O
- O
freshly O
dedushed O
and O
joyful O
courage O
they O
get O
on O
the O
bus O
. O

Andersen B-PER
's I-PER
rigid O
look O
says O
more O
than O
many O
words O
. O

He O
ca O
n't O
believe O
what O
he O
had O
to O
experience O
from O
the O
grandstand O
of O
the O
Müngersdorf B-MISC
stadium O
. O

Again O
, O
coach O
Stepanovic B-PER
had O
not O
taken O
him O
into O
account O
and O
also O
humiliated O

So O
happened O
in O
the O
84th O
minute O
, O
when O
Axel B-PER
Kruse I-PER
went O
and O
Stefan B-PER
Studer I-PER
took O
his O
position O
next O
to O
Anthony B-PER
Yeboah I-PER

That O
was O
the O
absolute O
hammer O
, O
" O
said O
the O
Norwegian B-MISC
to O
the O
striker O
debut O
of O
defensive O
midfielder O
Studer B-PER
, O
and O
continued O
: O

" O
I O
ca O
n't O
believe O
all O
this O
. O
" O

The O
frustration O
sat O
deep O
and O
the O
tongue O
relaxed O
for O
a O
few O
seconds O
: O

" O
We O
do O
n't O
have O
that O
much O
luck O
the O
whole O
season O
any O
more O
" O
, O
the O
29 O
- O
year O
- O
old O
striker O
a. O
D. O
echauffed O
himself O
over O
the O
victory O
in O
Cologne B-LOC
, O
in O
order O
to O
alleviate O
his O
anger O
immediately O
: O

" O
Of O
course O
, O
I O
'm O
happy O
for O
the O
team O
. O
" O

You O
really O
did O
n't O
look O
at O
him O
. O

Certainly O
, O
Andersen B-PER
may O
have O
been O
less O
pleased O
with O
the O
appearance O
of O
the O
attack O
duo O
Yeboah B-PER
- I-PER
Cruse I-PER
. O

The O
Ghanaian B-MISC
, O
anyway O
a O
fixed O
size O
in O
the O
concept O
of O
Stepanovic B-PER
, O
may O
well O
adapt O
to O
his O
colleague O
Kruse B-PER
in O
the O
long O
term O
. O
" O

He O
has O
an O
enthusiasm O
, O
" O
Stepanovic B-PER
swarmed O
over O
Kruse B-PER
, O
" O
which O
was O
everywhere O
- O
back O
and O
front O
. O
" O

Kruse B-PER
himself O
was O
less O
surprised O
by O
his O
performance O
: O

" O
That O
's O
my O
way O
of O
playing O
. O

Something O
hanging O
behind O
Yeboah B-PER
- O
this O
is O
my O
game O
. O
" O

The O
24 O
- O
year O
- O
old O
Mecklenburger B-MISC
frowned O
like O
ever O
before O
of O
self O
- O
consciousness O
. O

Only O
with O
a O
single O
difference O
to O
last O
season O
: O

The O
team O
accepts O
him O
. O

Praise O
from O
everyone O
's O
mouth O
- O
even O
from O
Captain O
Uli B-PER
Stein I-PER
, O
who O
attested O
him O
" O
a O
first O
- O
class O
achievement O
" O
. O

Meanwhile O
, O
another O
diligently O
collected O
autographs O
: O

Dirk B-PER
Wolf I-PER
, O
praised O
by O
Stepanovic B-PER
after O
the O
kick O
over O
the O
green O
clover O
, O
stood O
in O
front O
of O
the O
Eintracht B-MISC
bus I-MISC
, O
in O
the O
right O
hand O
a O
piece O
of O
paper O
, O
in O
the O
left O
the O
ballpoint O
pen O
. O

autograph O
hunter O
just O
- O
just O
like O
before O
, O
when O
he O
was O
still O
standing O
as O
a O
Eintracht O
pendant O
at O
the O
fence O
, O
hoping O
for O
the O
name O
of O
one O
of O
his O
role O
models O
. O

Now O
his O
name O
itself O
stands O
high O
in O
the O
course O
- O
even O
with O
a O
small O
Eintracht B-MISC
pendant O
, O
who O
had O
trouble O
getting O
through O
to O
his O
" O
lovers O
" O
. O

The O
