Circle O
is O
open O
. O

For O
young O
women O
from O
East B-LOC
and O
West B-LOC
Germany I-LOC
who O
work O
in O
industrial O
and O
technical O
professions O
, O
have O
completed O
a O
training O
or O
have O
been O
active O
, O
a O
seminar O
of O
the O
youth B-ORG
training I-ORG
works I-ORG
of I-ORG
the O
city O
and O
district O
of O
Offenbach O
and O
the O
International B-ORG
Federation I-ORG
for I-ORG
Social I-ORG
Work I-ORG
Hessen I-ORG
is O
aimed O
at O
as O
an O
educational O
holiday O
from O
20 O
to O
26 O
September O
in O
Berlin B-LOC
: O

“ O
Woman B-MISC
and I-MISC
technology I-MISC
, O
right O
? O
” O

This O
is O
a O
seminar O
where O
women O
from O
the O
old O
and O
new O
federal O
states O
can O
exchange O
experiences O
. O

In O
the O
program O
: O

Visits O
to O
and O
projects O
. O

Together O
, O
opportunities O
in O
everyday O
work O
and O
for O
the O
professional O
future O
will O
be O
explored O
. O

At O
the O
end O
, O
the O
participants O
can O
document O
their O
experiences O
and O
newly O
learned O
and O
present O
them O
to O
the O
public O
. O

The O
forms O
are O
completely O
free O
. O

It O
can O
be O
a O
photo O
reportage O
, O
a O
radio O
audition O
or O
a O
newspaper O
article O
. O

Young O
women O
from O
the O
city B-LOC
and O
district O
of O
Offenbach B-LOC
and O
Thuringia B-LOC
up O
to O
the O
age O
of O
25 O
can O
participate O
. O

The O
entire O
week O
costs O
150 O
marks O
. O

It O
includes O
travel O
, O
accommodation O
, O
food O
and O
the O
program O
. O

Unemployed O
participants O
can O
be O
reduced O
the O
cost O
contribution O
. O

Child O
care O
is O
provided O
. O

Further O
information O
and O
registration O
documents O
can O
be O
found O
at O
the O
Youth O
Education O
Agency O
of O
the O
Offenbach B-LOC
district O
, O
Frankfurter B-LOC
Straße I-LOC
74a O
, O
telephone O
069 O
/ O
8 O
06 O
88 O
86 O
, O
or O
the O
city B-LOC
of I-LOC
Offenbach I-LOC
, O
Taunusstraße B-LOC
32 O
, O
phone O
number O
069 O
/ O
80 O
65 O
22 O
89 O
. O

The O
Doc- O

A O
memorial O
will O
be O
revealed O

by O
RÖDERMARK B-LOC
. O

For O
the O
Kerber B-MISC
opening I-MISC
on O
Friday O
, O
September O
4 O
, O
at O
18:00 O
on O
the O
occasion O
of O
the O
150th O
return O
of O
the O
foundation O
day O
of O
the O
Catholic B-LOC
parish I-LOC
of O
Urberach O
, O
a O
memorial O
board O
will O
be O
unveiled O
on O
the O
square O
behind O
the O
church O
. O

Rödermarks B-LOC
“ O
Haushistoriker O
” O
Dr. O
Egon B-PER
Schallmayer I-PER
will O
give O
an O
overview O
of O
the O
history O
of O
the O
Temple O
of O
God O
. O

The O
small O
celebration O
will O
be O
framed O
by O
the O
church O
choir O
" O
Cäcilia B-ORG
" O
and O
the O
youth O
orchestra O
of O
the O
Music B-ORG
Association I-ORG
06 I-ORG
. O
The O
visitors O
will O
then O
be O
hosted O
by O
the O
disabled O
circle O
and O
by O
members O
of O
the O
Rödermark B-ORG
dance I-ORG
sports I-ORG
club I-ORG
. O

The O
proceeds O
come O
from O
disability O
assistance O
. O

The O
Doc- O

Three O
Recipes O
Against O
Crime O
CDU B-MISC
Party I-MISC
Congress I-MISC
Discussed O
on O
" O
Interior O
Security O
" O

Circle O
is O
open O
. O

More O
money O
for O
the O
police O
, O
more O
civic O
courage O
on O
the O
part O
of O
the O
population O
, O
more O
imagination O
of O
politicians O
: O

These O
three O
demands O
resulted O
in O
the O
analysis O
on O
Saturday O
morning O
by O
the O
Frankfurter B-MISC
Criminal O
Director O
and O
Triangular B-MISC
CDU B-MISC
politician I-MISC
Peter B-PER
Walter I-PER
on O
the O
internal O
security O
in O
the O
Rhine B-LOC
- I-LOC
Main I-LOC
metropolitan O
area O
. O

The O
Offenbach B-MISC
- I-MISC
Land I-MISC
district O
association O
had O
dedicated O
a O
district O
party O
congress O
specifically O
to O
the O
topic O
and O
ordered O
its O
members O
to O
" O
be O
in O
the O
citizens O
' O
house O
of O
the O
Seligenstädter B-MISC
Stadtteil O
Klein B-LOC
- I-LOC
Welzheim I-LOC
" O
. O

It O
should O
not O
only O
be O
discussed O
abstract O
issues O
of O
security O
, O
CDU B-MISC
Circuit I-MISC
Chairman I-MISC
Dr. O
Klaus B-PER
Lippold I-PER
explained O
at O
the O
beginning O
, O
but O
rather O
it O
is O
his O
party O
’s O
goal O
to O
give O
the O
people O
a O
sense O
of O
security O
again O
. O

Especially O
the O
uncertainty O
among O
women O
has O
taken O
on O
a O
threatening O
scale O
, O
and O
this O
was O
later O
confirmed O
by O
Peter B-PER
Walter I-PER
: O

“ O
The O
citizen O
no O
longer O
sees O
his O
protection O
guaranteed O
, O
crime O
is O
now O
part O
of O
everyday O
life O
. O
” O

People O
changed O
their O
behavior O
by O
no O
longer O
entering O
certain O
neighborhoods O
. O

The O
objective O
as O
well O
as O
the O
subjective O
sense O
of O
uncertainty O
is O
growing O
, O
and O
the O
result O
is O
an O
abstinence O
at O
elections O
– O
if O
not O
even O
the O
emigration O
to O
right B-MISC
- O
wing O
extremists O
. O

Frankfurter B-LOC
Criminal O
Director O
Walter B-PER
spoke O
of O
a O
growing O
lack O
of O
orientation O
, O
a O
challenge O
to O
politics O
and O
that O
the O
public O
, O
politics O
, O
justice O
and O
the O
media O
are O
not O
likely O
to O
agree O
to O
accept O
crime O
as O
a O
given O
. O

He O
also O
made O
clear O
the O
connections O
between O
urban O
planning O
and O
crime O
when O
unilateral O
population O
structure O
and O
social O
focal O
points O
are O
not O
given O
sufficient O
attention O
. O

The O
Doc- O

Little O
interest O
in O
the O
environment O
Dietzenbacher B-MISC
left O
the O
info O
stands O
left O

by O
Dietzembach B-LOC
. O

The O
resonance O
on O
at O
least O
one O
of O
Dietzenbacher B-MISC
's O
" O
Action B-MISC
Days I-MISC
Environment I-MISC
' O
92 O
" O
, O
on O
Saturday O
, O
was O
frightening O
. O

As O
crowds O
flowed O
into O
the O
shopping O
market O
in O
front O
of O
or O
next O
to O
the O
council B-LOC
and O
citizens B-LOC
' I-LOC
house I-LOC
, O
and O
the O
stands O
where O
energy O
savings O
, O
waste O
prevention O
and O
better O
cycling O
routes O
were O
discussed O
remained O
outside O
. O

Whether O
Dietzenbacher B-ORG
Stadtwerke I-ORG
, O
HEAG B-ORG
, O
the O
Office O
for O
the O
Environment O
, O
Deep B-ORG
Construction I-ORG
and I-ORG
Waste I-ORG
Management I-ORG
, O
the O
Federation O
for O
the O
Environment B-ORG
and I-ORG
Conservation I-ORG
of O
Nature O
( O
BUND B-ORG
) O
or O
the O
Umlandsverband B-ORG
Frankfurt I-ORG
( O
UVF B-ORG
) O
, O
the O
employees O
or O
caregivers O
who O
sacrificed O
the O
day O
may O
not O
have O
been O
excited O
about O
how O
the O
Dietzenbacher B-MISC
are O
engaged O
and O
interested O
in O
environmental O
protection O
. O

At O
least O
at O
noon O
, O
the O
UVF B-ORG
still O
had O
plenty O
of O
August O
apples O
on O
the O
table O
, O
the O
remains O
of O
which O
should O
land O
in O
an O
exemplary O
ton O
of O
compost O
if O
children O
or O
their O
parents O
did O
not O
like O
to O
eat O
them O
completely O
. O

In O
doing O
so O
, O
it O
was O
instructive O
to O
see O
how O
many O
rubbish O
tons O
an O
Otto O
normal O
consumer O
is O
able O
to O
fill O
within O
a O
year O
– O
now O
still O
in O
the O
gray O
tone O
, O
in O
the O
future O
separated O
into O
one O
ton O
of O
brown O
for O
organic O
waste O
, O
one O
ton O
of O
grey O
for O
actual O
residual O
waste O
, O
and O
one O
ton O
of O
green O
for O
the O
long O
- O
controversial O
“ O
green B-MISC
point I-MISC
” O
– O
dual B-MISC
system I-MISC
. O

The O
visitor O
of O
this O
action O
- O
environment O
Saturday O
, O
embedded O
in O
a O
whole O
series O
of O
days O
with O
the O
same O
goal O
, O
learned O
about O
the O
bicycle O
- O
friendliness O
of O
the O
city B-LOC
of I-LOC
Dietzenbach I-LOC
, O
documented O
in O
the O
results O
of O
a O
survey O
. O

Their O
result O
: O

The O
city O
still O
has O
a O
considerable O
need O
for O
repair O
, O
especially O
on O
such O
transport O
axes O
as O
Frankfurt B-LOC
, O
Offenbacher B-LOC
or O
Velizystraße B-LOC
. O

After O
all O
, O
this O
is O
a O
promise O
that O
it O
is O
so O
and O
that O
improvement O
is O
praised O
. O

Even O
ten O
years O
ago O
, O
Dietzenbach B-LOC
had O
not O
had O
to O
glorify O
himself O
and O
had O
to O
let O
go O
of O
the O
arguments O
that O
cycling O
routes O
in O
favor O
of O
bypass O
roads O
had O
been O
arbitrarily O
cut O
off O
and O
made O
useless O
by O
guidance O
boards O
. O

For O
yesterday O
’s O
Sunday O
, O
the O
district O
forester O
had O
invited O
him O
to O
a O
forest O
walk O
, O
to O
his O
, O
say O
: O

To O
clarify O
the O
forest O
problems O
. O

Today O
, O
Monday O
, O
and O
Wednesday O
, O
at O
7 O
p.m. O
, O
lectures O
will O
be O
held O
in O
the O
House B-LOC
of I-LOC
Representatives I-LOC
on O
“ O
Healthy O
Nutrition O
” O
and O
“ O
Energy O
Saving O
” O
. O

At O
the O
end O
of O
the O
Environmental O
Days O
, O
on O
Thursday O
, O
August O
27 O
, O
at O
19:00 O
in O
the O
Bürgerhaus B-LOC
, O
the O
Dietzenbacher B-MISC
have O
the O
opportunity O
to O
discuss O
interesting O
questions O
on O
the O
subject O
of O
" O
Nature O
and O
Environment O
in O
Dietzenbach B-LOC
" O
with O
responsible O
professionals O
of O
the O
city B-ORG
administration I-ORG
. O

The O
Doc- O

Anniversary O
Handball O
Tournament O
of O
the O
TV B-ORG
Wicker I-ORG
All O
Swamped O
by O
Ralph B-PER
Neu I-PER
- O
Gelhäuser O
Gyöngyösi O
won O
with O
his O
team O

With O
the O
victory O
of O
the O
top O
favourite O
TV B-ORG
Gelnhausen I-ORG
ended O
the O
anniversary O
tournament O
of O
the O
handball O
overligist O
TV B-ORG
Wicker I-ORG
for O
the O
50th O
anniversary O
of O
the O
association O
. O

Before O
only O
a O
scarce O
setting O
in O
the O
newly O
built O
Goldbornhalle B-LOC
, O
the O
few O
fans O
were O
offered O
some O
considerable O
sports O
for O
over O
six O
hours O
. O

One O
player O
was O
at O
the O
center O
of O
interest O
, O
Ralph B-PER
Gyöngyösi I-PER
, O
who O
before O
the O
season O
switched O
from O
Wicker B-ORG
to O
second O
- O
league O
TV O
Gelnhausen O
. O

Our O
best O
shopping O
. O

The O
Ralph B-PER
shows O
an O
impeccable O
attitude O
and O
shakes O
in O
the O
game O
as O
well O
as O
in O
training O
like O
a O
Berseker O
. O

Gyöngyösi B-PER
has O
a O
safe O
place O
with O
me O
, O
” O
Gelnhausens B-ORG
experienced O
Bundesliga B-MISC
coach I-MISC
Rainer B-PER
Dotzauer I-PER
praised O
the O
new O
entrance O
. O

In O
the O
opening O
game O
Gyöngyösi B-PER
hit O
exactly O
against O
his O
former O
comrades O
from O
Wicker B-ORG
three O
times O
at O
15:12 O
( O
9:3 O
) O
- O
Zitter O
victory O
in O
the O
black O
. O
" O

Wicker B-ORG
has O
long O
been O
equal O
. O

A O
compliment O
to O
my O
former O
friends O
. O

We O
had O
an O
intensive O
training O
in O
Gelnhausen B-ORG
this O
morning O
. O

There O
was O
still O
some O
fatigue O
in O
the O
bones O
, O
” O
the O
rear O
room O
player O
summed O
up O
after O
the O
match O
. O

Of O
two O
classes O
difference O
between O
Wicker B-ORG
and O
Gelnhausen B-ORG
was O
little O
to O
feel O
... O

For O
Wicker B-ORG
, O
Anthes B-ORG
( O
3/1 O
) O
, O
the O
Wiesbaden B-MISC
new O
access O
Krollmann B-PER
, O
Mehler B-PER
and O
Franz B-PER
( O
2 O
) O
, O
met O
best O
against O
the O
Gelnhäusener B-MISC
defense O
. O

Gyöngyösi B-PER
has O
surpassed O
in O
defense O
, O
but O
still O
has O
slight O
weaknesses O
in O
attack O
. O

Since O
it O
will O
not O
be O
so O
easy O
for O
the O
Ralph B-PER
in O
the O
first O
Bundesliga B-MISC
year I-MISC
yet O
, O
but O
the O
boy O
is O
making O
his O
way O
with O
his O
great O
attitude O
to O
performance O
sports O
, O
" O
Wickers B-ORG
press O
spokesman O
Edmund B-PER
Volk I-PER
is O
also O
taking O
the O
giant O
talent O
of O
Vorschußlorbeeren O
on O
the O
way O
. O
" O

But O
overall O
we O
are O
weaker O
than O
last O
year O
, O
and O
now O
we O
are O
still O
in O
the O
strong O
southern O
group O
. O

Wiesbaden B-ORG
, O
Dansenberg B-ORG
and O
the O
Swabia B-MISC
clubs O
will O
play O
the O
title O
. O

We O
have O
to O
satisfy O
ourselves O
with O
a O
midfield O
place O
due O
to O
the O
human O
and O
economic O
situation O
, O
" O
TVG B-MISC
- I-MISC
Coach I-MISC
Dotzauer B-PER
sees O
his O
team O
after O
years O
of O
high O
flight O
- O
several O
times O
the O
rise O
was O
barely O
missed O
- O
somewhat O
in O
the O
wind O
. O

After O
all O
, O
with O
6 O
- O
0 O
points O
and O
55:31 O
goals O
, O
it O
was O
sufficient O
sovereignly O
for O
the O
tournament O
victory O
endowed O
with O
800 O
mark O
. O

Gelnhausen B-ORG
had O
less O
difficulties O
against O
Budenheim B-ORG
( O
22:9 O
) O
and O
Groß B-ORG
- I-ORG
Umstadt I-ORG
( O
18:10 O
) O
than O
against O
Wicker B-ORG
. O

The O
Anthes B-MISC
protectors I-MISC
secured O
a O
significant O
second O
place O
( O
400 O
mark O
) O
ahead O
of O
the O
two O
yet O
somewhat O
disappointing O
and O
class O
- O
higher O
regional O
league O
players O
Budenheim B-ORG
( O
2:4 O
points O
) O
and O
last O
year O
's O
upper O
league O
champion O
Groß B-ORG
- I-ORG
Umstadt I-ORG
. O

Wicker B-ORG
won O
against O
the O
TVG B-ORG
with O
11:8 O
( O
7:5 O
) O
. O

The O
most O
successful O
throwers O
for O
the O
hosts O
were O
Fritsch B-PER
and O
Möschl B-PER
( O
each O
3 O
) O
. O

Against O
Budenheim B-ORG
( O
with O
the O
two O
ex B-MISC
- I-MISC
Wallauers I-MISC
Manni O
Nowak B-PER
and O
Dahlmann B-PER
) O
the O
12:12 O
( O
8:5 O
) O
- O
Remis O
finally O
reached O
second O
place O
. O

Wicker B-ORG
had O
led O
shortly O
before O
the O
end O
with O
two O
goals O
. O

Circuit O
runner O
Alexander B-PER
Fritsch I-PER
( O
five O
goals O
) O
returned O
from O
VfL O
Heppenheim O
was O
a O
real O
reinforcement O
. O

The O
Doc- O

FR B-MISC
- I-MISC
talk I-MISC
with O
Uwe B-PER
Bein I-PER
" O
We O
have O
mastered O
the O
Cologne B-MISC
well O
" O

Uwe B-PER
Bein I-PER
, O
coach O
Dragoslav B-PER
Stepanovic I-PER
has O
claimed O
after O
the O
game O
that O
the O
agreement O
would O
have O
the O
best O
goalkeeper O
, O
the O
best O
Libero O
, O
the O
best O
attacker O
and O
the O
best O
midfielder O
in O
the O
Bundesliga B-MISC
. O

This O
was O
undoubtedly O
meant O
by O
you O
too O
. O

Do O
you O
see O
yourself O
as O
the O
best O
midfielder O
? O
” O

“ O
I O
played O
very O
well O
today O
and O
last O
season O
. O

It O
can O
also O
be O
seen O
in O
the O
election O
as O
" O
Footballer O
of O
the O
Year O
" O
that O
I O
am O
the O
midfielder O
after O
Thomas B-PER
Häßler I-PER
. O

He O
’s O
playing O
abroad O
– O
in O
the O
Bundesliga B-MISC
, O
especially O
when O
you O
look O
at O
the O
past O
year O
, O
I O
think O
I O
’m O
among O
the O
best O
three O
midfielder O
. O
” O

“ O
Does O
that O
sound O
more O
self O
- O
confident O
than O
in O
recent O
years O
when O
you O
’ve O
preferred O
to O
hold O
yourself O
back O
in O
public O
? O
” O

“ O
It O
will O
always O
be O
so O
. O

I O
will O
never O
do O
big O
speeches O
or O
anything O
. O

I O
can O
say O
that O
I O
’m O
one O
of O
the O
best O
midfielder O
– O
I O
think O
that O
’s O
legitimate O
and O
not O
arrogant O
. O
” O

“ O
Were O
you O
satisfied O
with O
your O
performance O
today O
? O
” O

“ O
Really O
already O
. O

If O
I O
had O
been O
100 O
% O
fit O
in O
the O
second O
half O
, O
I O
would O
definitely O
have O
made O
one O
or O
two O
more O
goals O
. O
” O

“ O
So O
an O
optimal O
start O
– O
for O
you O
and O
the O
team O
? O
” O

Apart O
from O
losing O
points O
at O
home O
against O
Dresden B-ORG
, O
you O
have O
to O
be O
very O
satisfied O
. O

We O
showed O
a O
very O
good O
team O
performance O
today O
. O
” O

" O
What O
is O
the O
result O
of O
the O
Dresden B-MISC
game I-MISC
? O
" O

The O
Doc- O

Jörn B-PER
Andersen I-PER
Kruse B-PER
and O
Wolf B-PER
: O
The O
Men O
of O
the O
Future O

Jörn B-PER
Andersen I-PER
appears O
to O
be O
rejecting O
the O
plot O
. O

His O
colleagues O
hustle O
past O
him O
- O
freshly O
showered O
and O
joyful O
courage O
they O
get O
into O
the O
bus O
. O

Anderson B-PER
’s I-PER
stiff O
eyes O
say O
more O
than O
many O
words O
. O

He O
could O
not O
imagine O
what O
he O
had O
to O
see O
from O
the O
tribune O
of O
the O
Müngersdorfer B-MISC
Stadium O
. O

Again O
, O
coach O
Stepanovic B-PER
did O
not O
consider O
him O
and O
further O
humiliated O
him O
. O

So O
happened O
in O
the O
84th O
minute O
when O
Axel B-PER
Kruse I-PER
went O
and O
Stefan B-PER
Studer I-PER
took O
his O
position O
next O
to O
Anthony B-PER
Yeboah I-PER
. O

That O
was O
the O
absolute O
hammer O
, O
" O
said O
the O
Norwegian B-MISC
at O
the O
defensive O
midfielder O
Studer B-PER
's O
striker O
debut O
, O
and O
continued O
: O

“ O
I O
ca O
n’t O
believe O
all O
this O
. O
” O

The O
frustration O
sat O
deep O
and O
the O
tongue O
loose O
for O
a O
few O
seconds O
. O

" O
So O
lucky O
we O
have O
not O
had O
the O
whole O
season O
, O
" O
the O
29 O
- O
year O
- O
old O
attacker O
echoed O
about O
the O
victory O
in O
Cologne B-LOC
, O
to O
immediately O
ease O
his O
anger O
: O

“ O
I O
am O
glad O
for O
the O
team O
. O
” O

Indeed O
, O
they O
did O
not O
see O
him O
. O

Certainly O
less O
pleased O
Andersen B-PER
should O
have O
been O
about O
the O
appearance O
of O
the O
attack O
duo O
Yeboah B-PER
- I-PER
Kruse I-PER
. O

The O
Ghanaer B-MISC
, O
anyway O
a O
fixed O
size O
in O
Stepanovic B-PER
’s O
concept O
, O
is O
likely O
to O
adjust O
to O
his O
colleague O
Kruse B-PER
in O
the O
long O
run O
. O
” O

He O
has O
an O
enthusiasm O
, O
" O
Stepanovic B-PER
whispered O
over O
Kruse B-PER
, O
" O
he O
was O
everywhere O
- O
back O
and O
front O
. O
" O

Kruse B-PER
himself O
was O
less O
surprised O
by O
his O
performance O
: O

“ O
That O
’s O
my O
way O
of O
playing O
. O

Something O
hanging O
behind O
Yeboah B-PER
– O
that O
’s O
my O
game O
. O
” O

The O
24 O
- O
year O
- O
old O
Mecklenburger B-MISC
stumbled O
like O
ever O
from O
self O
- O
awareness O
. O

Only O
one O
difference O
from O
last O
season O
: O

The O
team O
accepts O
him O
. O

Praise O
from O
all O
- O
even O
from O
Captain O
Uli B-PER
Stein I-PER
, O
who O
attested O
to O
him O
" O
a O
first O
- O
class O
performance O
" O
. O

In O
the O
meantime O
, O
another O
worriedly O
gathered O
autographs O
: O

Dirk B-PER
Wolf I-PER
, O
praised O
by O
Stepanovic B-PER
after O
kicking O
over O
the O
green O
clay O
, O
stood O
in O
front O
of O
the O
Eintracht B-MISC
bus I-MISC
, O
in O
his O
right O
hand O
a O
piece O
of O
paper O
, O
in O
his O
left O
the O
ballboard O
. O

Autograph O
hunter O
just O
like O
before O
, O
when O
he O
was O
still O
standing O
on O
the O
fence O
, O
hoping O
for O
the O
name O
of O
one O
of O
his O
models O
. O

Now O
his O
name O
itself O
is O
high O
in O
the O
course O
- O
even O
with O
a O
small O
Eintracht B-MISC
supporter I-MISC
who O
had O
trouble O
getting O
through O
to O
his O
" O
favorites O
" O
. O

Shorthand O
, O
the O
20 O
- O
year O
- O
old O
midfielder O
took O
the O
initiative O
and O
eagerly O
gathered O
for O
him O
. O

