and O
make O
it O
more O
manageable O

They O
do O
not O
replace O
the O
need O
to O
reduce O
consumption O
. O

That O
is O
why O
the O
manifesto O
of O
the O
Bonn B-MISC
" O
Consumer B-ORG
Initiative I-ORG
" O
states O
: O

" O
The O
conscious O
self O
- O
limitation O
takes O
the O
place O
of O
boundless O
desire O
. O
" O

With O
a O
campaign O
for O
local O
fruits O
and O
vegetables O
from O
organic O
farming O
, O
she O
also O
wants O
to O
make O
a O
change O
in O
values O
tasty O
: O

" O
No O
renunciation O
, O
but O
a O
gain O
in O
taste O
and O
health O
. O
" O

It O
seeks O
a O
" O
dialogue O
with O
trade O
and O
industry O
" O
and O
propagates O
" O
responsible O
shopping O
, O
in O
order O
to O
tame O
the O
forces O
that O
unfold O
market O
economies O
, O
socially O
and O
ecologically O
" O
. O

A O
more O
radical O
approach O
is O
to O
combine O
the O
private O
renunciation O
of O
consumption O
with O
the O
construction O
of O
other O
, O
from O
the O
ground O
up O
on O
ecological O
production O
structures O
. O

With O
producer O
- O
consumer O
cooperatives O

-DOCSTART- O

Tarot O
and O
belly O
dance O
in O
the O
women O
's O
seminar O

FRIEDBERG B-LOC
. O

To O
a O
weekend O
seminar O
about O
Tarot O
and O
belly O
dance O
invites O
the O
Frauenzentrumverein B-ORG
Friedberg I-ORG
for O
Saturday O
, O
29 O
August O
, O
and O
Sunday O
, O
30 O
August O
, O

The O
event O
lasts O
from O
11 O
to O
17 O
o'clock O

Registrations O
are O
made O
by O
the O
Women B-LOC
's I-LOC
Centre I-LOC
under O
Tel O
. O

0 O
60 O
31 O
/ O
25 O
11 O
. O

-DOCSTART- O

Briefly O
noted O

The O
Südwestfunk B-MISC
editor I-MISC
Hansjörg B-PER
N. I-PER
Schultz I-PER
( O
38 O
) O
becomes O
the O
new O
deputy O
editor O
- O
in O
- O
chief O
of O
the O
" O
Deutsche B-ORG
Allgemeine I-ORG
Sonntagsblatt I-ORG
" O
in O
Hamburg B-LOC

Schultz B-PER
will O
start O
his O
new O
job O
in O
January O
next O
year O
, O
shared O
the O
managing O
director O
of O
the O
weekly O
newspaper O
, O
Dietrich B-PER
Sattler I-PER
, O
in O
Hamburg B-LOC
. O

Schultz B-PER
was O
the O
correspondent O
of O
the O
Evangelical B-ORG
Press I-ORG
Service I-ORG
in O
Geneva B-LOC
from O
1983 O
to O
1990 O
before O
working O
as O
an O
editor O
in O
the O
Church B-ORG
Radio I-ORG
of O
Southwest B-ORG
Radio I-ORG
. O

Before O
that O
, O
he O
worked O
for O
the O
" O
Eßlinger B-ORG
Zeitung I-ORG
" O
and O
the O
" O
Stuttgarter B-ORG
Zeitung I-ORG
" O
among O
others O
. O

-DOCSTART- O

FDP B-ORG
continues O
to O
strive O
for O
fairness O
agreements O

COMPETITION B-LOC
. O

The O
Wetterauer B-MISC
FDP B-ORG
does O
not O
want O
to O
relax O
in O
its O
efforts O
for O
a O
fairness O
agreement O
for O
the O
municipal O
election O
campaign O
. O

She O
will O
propose O
a O
meeting O
in O
Friedberg B-LOC
to O
the O
district O
chairmen O
of O
SPD B-ORG
, O
CDU B-ORG
and O
Greens O
in O
the O
next O
few O
days O
, O
announced O
deputy O
FDP O
district O
chair O
Barbara B-PER
Uhdris I-PER
. O

The O
SPD B-ORG
rejects O
such O
an O
agreement O
( O
FR B-ORG
reported O
) O
. O

The O
Free O
Democrats O
hope O
that O
they O
will O
still O
be O
able O
to O
change O
their O

In O
the O
neighbouring O
Main B-LOC
- I-LOC
Kinzig I-LOC
- O
Kreis O
, O
the O
SPD B-MISC
Land I-MISC
Councillor I-MISC
Karl B-PER
Eyerkaufer I-PER
proposed O
a O
fairness O
agreement O
, O
which O
would O
be O
in O
line O
with O
the O
FDP B-MISC
proposal I-MISC
, O
and O
in O
Friedberg B-LOC
the O
Social B-ORG
Democrats I-ORG
had O
proposed O
a O
billboard O
agreement O
, O
says O
Uhdris B-PER
. O

CDU B-ORG
and O
Greens B-ORG
have O
not O
yet O
expressed O
their O
views O
on O
the O
FDP B-MISC
proposal I-MISC
. O

The O
FWG B-ORG
, O
which O
, O
like O
the O
FDP B-ORG
, O
had O
barely O
missed O
its O
entry O
into O
the O
district O
parliament O
in O
the O
1989 O
district O
elections O
, O
is O
not O
mentioned O
by O
the O
Free O
Democrats O
. O

-DOCSTART- O

Sunday O
cycling O
test O
for O
the O
sports O
badge O

COLOURS B-LOC
. O

Due O
to O
the O
great O
demand O
on O
Sunday O
, O
30 O
August O
, O
a O
cycling O
test O
for O
the O
sports O
badge O
is O
made O
again O
. O

Meeting O
point O
are O
the O
tennis O
courts O
of O
the O
KSV B-ORG
Klein I-ORG
- O
Karben O
at O
Günter B-LOC
- I-LOC
Reutzel I-LOC
- O
Sportsplatz O
at O
8.45 O
o'clock O

The O
start O
shot O
to O
the O
20 O
- O
kilometre O
route O
along O
the O
Nidda B-LOC
to O
the O
castle B-LOC
Bad I-LOC
Vilbel I-LOC
falls O
at O
9 O
o'clock O
. O

There O
is O
a O
checkpoint O
at O
the O
castle O
. O

The O
last O
decrease O
of O
the O
sports O
badge O
cycling O
for O
1992 O
will O
take O
place O
on O
Sunday O
, O
6 O
September O
, O
at O
the O
same O
place O
at O
the O
same O
time O
. O

For O
the O
sports O
badge O
athletics O
the O
tests O
are O
held O
on O
Wednesdays O
from O
17 O
o'clock O
on O
the O
sports O
field O
. O

Participants O
at O
the O
sports O
badge O
can O
swim O
on O
Saturdays O
in O
the O
indoor B-LOC
pool I-LOC
Karben I-LOC
from O
9 O
to O
10 O
o'clock O
their O
routes O
. O

The O
sports O
guard O
Ulfila B-PER
Schütz I-PER
answers O
questions O
on O
the O
phone O
number O
0 O
60 O
39 O
/ O
10 O
08 O
. O

-DOCSTART- O

D O
welds O
and O
glows O
at O
the O
top O
. O

The O
name O
of O
the O
lamp O
: O

" O
I O
'm O
always O
close O
to O
cream O
pies O
. O
" O

The O
Berlin B-MISC
designer O
Markus B-PER
Hoffmann I-PER
explains O
this O
to O
the O
astounded O
spectators O
. O

The O
giant O
lamp O
made O
of O
white B-LOC
bleach I-LOC
rests O
on O
a O
pile O
of O
fresh O
, O
still O
smearing O
sawdust O
as O
well O
as O
the O
chair O
, O
which O
varies O
the O
basic O
shapes O
of O
a O
swan O
or O
the O
lamp O
made O
of O
wire O
, O
whose O
numerous O
glowing O
flying O
sauce O

The O
design O
promotion O
association O
" O
Impulse B-ORG
" O
, O
which O
offers O
the O
bizarre O
furniture O
stükke O
, O
is O
one O
of O
4382 O
exhibitors O
from O
62 O
countries O
, O
which O
are O
represented O
at O
the O
92nd O
International O
Frankfurt B-MISC
Fair I-MISC
for O
Upscale O
Consumer O
Goods O
until O
26 O
August O
. O

The O
Impulse B-MISC
people I-MISC
mark O
one O
of O
the O
many O
trends O
in O
this O
world O
's O
largest O
consumer O
goods O
show O
: O

the O
tendency O
to O
ironizing O
, O
sometimes O
bizarre O
design O
. O

Uli B-PER
doughs I-PER
from O
the O
Cologne B-MISC
studio O
Trimetall B-ORG
for O
example O
presents O
grinning O
men O
's O
heads O
of O
silver O
with O
huge O
bits O
. O
" O

Such O
brooches O
, O
by O
the O
way O
, O
also O
carry O
people O
who O
are O
in O
public O
life O
, O
" O
says O
the O
designer O
, O
" O
and O
like O
to O
infect O
yourself O
with O
something O
ironic O
. O
" O

In O
addition O
to O
the O
" O
new O
opulence O
" O
in O
the O
sign O
of O
" O
new O
arbitrariness O
" O
also O
the O
" O
new O
objectivity O
" O
has O
found O
its O
way O
back O
into O
the O
nine O
different O
trade O
fairs O
: O

Restrainedly O
designed O
wristwatches O
made O
of O
noble O
materials O
stand O
against O
bright O
- O
colored O
room O
clocks O
made O
of O
plastic O
. O

Even O
with O
porcelain O
the O
color O
trend O
rolls O
unbroken O
, O
the O
mirror O
wave O
still O
dominates O
the O
trade O
fair O
" O
Beautiful O
living O
" O
and O
halogen O
is O
intended O
to O
bring O
market O
impulses O
for O
the O
trade O
fair O
" O
Housing O
lights O
" O
. O

The O
environmental O
compatibility O
determines O
the O
image O
for O
the O
" O
paperwork O
" O
as O
well O
as O
for O
the O
perfumery O
sector O
. O

A O
traditional O
focus O
of O
the O
autumn O
fair O
is O
high O
quality O
designer O
jewelry O
. O

For O
the O
first O
time O
, O
in O
cooperation O
with O
the O
" O
Gesellschaft B-ORG
für I-ORG
technische I-ORG
Zusammenarbeit I-ORG
" O
( O
GTZ B-ORG
) O
, O
the O
fair O
presents O
jewels O
by O
black O
African O
designers O

Earrings O
from O
Kenya B-LOC
- O
away O
from O
the O
mass O
image O
. O

The O
renowned O
Stuttgart B-MISC
goldsmith O
Günter B-PER
Krauss I-PER
presents O
his O
jewels O
from O
the O
ballet O
of O
the O
Staatstheater B-ORG
Stuttgart I-ORG
daily O
at O
10.30 O
and O
2.30 O
pm O
in O
Hall O
1 O
. O

Another O
highlight O
is O
the O
Casa O
Barcelona B-LOC
. O

The O
best O
designers O
from O
the O
Catalan B-MISC
metropolis O
have O
put O
together O
a O
complete O
apartment O
furniture O
on O
the O
occasion O
of O
the O
Olympics B-MISC
. O

The O
house O
from O
Barcelona B-LOC
continues O
to O
New B-LOC
York I-LOC
after O
the O
fair O
to O
the O
Museum B-LOC
of I-LOC
Modern I-LOC
Art I-LOC
. O

Rather O
anachronistic O
- O
bizarre O
, O
on O
the O
other O
hand O
, O
is O
the O
replica O
of O
Neuschwanstein B-LOC
Castle I-LOC
made O
of O
52 O
kilograms O
sterling O
silver O
from O
the O
Madrid B-MISC
office O
Pedro B-ORG
Durán I-ORG
. O

Who O
these O
attractions O
are O
to O
fail O
, O
can O
stick O
to O
a O
" O
original O
Saxon O
monkey O
quintet O
" O
from O
the O
Meissen B-MISC
porcelain O
manufactory O
or O
to O
a O
lusatian B-MISC
yodel O
bag O
( O
also O
from O
Saxony B-LOC
) O
. O

And O
the O
cabinet O
wall O
made O
of O
oak O
, O
magnificent O
German B-MISC
living O
room O
, O
has O
at O
the O
fair O
also O
far O
from O
finished O
. O

-DOCSTART- O

How O
Azerbaijanis B-MISC
Become O
" O
Turks B-LOC
" O

" O
We O
have O
always O
lived O
together O
peacefully O
with O
the O
Armenians B-MISC
" O
, O
says O
56 O
- O
year O
- O
old O
Said B-PER
Najarov I-PER
as O
if O
he O
could O
hardly O
remember O
himself O
when O
that O
was O
. O

He O
is O
one O
of O
the O
40 O
000 O
Azerbaijani B-MISC
refugees O
from O
the O
crisis O
region O
of O
Berg B-LOC
- I-LOC
Karabach I-LOC
, O
which O
has O
been O
fighting O
for O
four O
years O
. O

The O
number O
of O
Armenian B-MISC
refugees O
is O
around O
75,000 O
. O

Under O
Soviet B-MISC
rule O
, O
180 O
000 O
people O
lived O
in O
the O
autonomous O
mountain O
region O
on O
Azerbaijani B-MISC
territory O
. O

About O
80 O
percent O
of O
the O
population O
were O
Armenians B-MISC
, O
about O
18 O
percent O
Azerbaijanis B-MISC
. O

With O
the O
demand O
for O
independence O
from O
Azerbaijan B-LOC
and O
an O
association B-ORG
of O
Nagorno O
- O
Karabakh O
with O
Armenia B-LOC
a O
bloody O
civil O
war O
began O
, O
whose O
end O
is O
not O
foreseeable O
. O

Najarov B-PER
now O
lives O
with O
his O
family O
in O
a O
sanatorium O
of O
the O
village O
of O
Saluga B-LOC
, O
about O
an O
hour O
away O
from O
the O
Azerbaijani B-MISC
capital O
Baku B-LOC
. O

About O
1500 O
refugees O
are O
accommodated O
here O
. O

Most O
of O
them O
come O
from O
Najarov B-PER
's I-PER
hometown O
of O
Shusha B-LOC
. O

Just O
six O
kilometers O
as O
the O
crow O
flies O
from O
the O
capital O
of O
Nagorno O
- O
Karabakh B-MISC
, O
Stepanakert B-LOC
, O
Schuscha O
was O
an O
important O
artillery O
base O
for O
the O
Azerbaijani O
side O
, O
from O
which O
the O
lower O
Stepanakert B-LOC
was O
under O
direct O
attack O
until O
the O
beginning O
of O
May. O

On O
May O
8th O
, O
the O
Armenians B-MISC
succeeded O
in O
taking O
the O
city O
. O

" O
Many O
stayed O
in O
the O
cellars O
because O
of O
fear O
, O
" O
says O
the O
old O
man O
. O

Najarov B-PER
and O
his O
sick O
wife O
Lyubov B-PER
ran O
away O
through O
the O
forest O
when O
Armenian B-MISC
tanks O
and O
soldiers O
entered O
Susha B-LOC
. O

There O
have O
been O
many O
deaths O
. O

He O
and O
Lyubov B-PER
would O
have O
travelled O
40 O
kilometers O
on O
foot O
on O
that O
early O
morning O
of O
May O
8 O
until O
they O
felt O
safe O
. O

Also O
his O
son O
with O
the O
whole O
family O
managed O
to O
escape O
. O

The O
daughter O
- O
in O
- O
law O
