Otto O
normal O
consumer O
is O
able O
to O
fill O
within O
one O
year O
- O
now O
still O
in O
the O
gray O
tone O
, O
in O
the O
future O
separated O
into O
a O
brown O
garbage O
can O
for O
bio O
waste O
, O
into O
a O
gray O
one O
for O
actual O
residual O
waste O
and O
into O
the O
green O
garbage O
can O
for O
the O
long O
disputed O
" O
Green B-MISC
Dot I-MISC
" O
- O
Dual B-MISC
System I-MISC
. O

The O
visitor O
of O
this O
action O
environment O
Saturday O
, O
embedded O
in O
a O
whole O
series O
of O
days O
with O
the O
same O
goal O
, O
learned O
about O
the O
bicycle O
friendliness O
of O
the O
city B-LOC
of I-LOC
Dietzenbach I-LOC
, O
documented O
in O
the O
results O
of O
a O
survey O
. O

Their O
result O
: O

The O
city O
still O
has O
considerable O
catching O
up O
to O
do O
, O
especially O
on O
such O
traffic O
axes O
as O
Frankfurter- B-LOC
, O
Offenbacher- B-LOC
or O
Velizystraße B-LOC
. O

At O
least O
this O
is O
a O
confession O
that O
it O
is O
so O
and O
that O
improvement O
is O
praised O
. O

Already O
ten O
years O
ago O
Dietzenbach B-LOC
had O
not O
covered O
itself O
with O
glory O
and O
had O
to O
put O
up O
with O
reproaches O
that O
one O
had O
arbitrarily O
cut O
grown O
cycle O
tracks O
in O
favor O
of O
bypasses O
and O
had O
made O
them O
useless O
by O
crash O
barriers O
. O

For O
the O
yesterday O
's O
Sunday O
the O
district O
forester O
had O
invited O
to O
the O
forest O
walk O
, O
in O
order O
to O
clarify O
its O
, O
speak O
: O

of O
his O
forest O
problems O
, O
to O
clarify O
. O

Today O
, O
Monday O
, O
and O
on O
Wednesday O
in O
each O
case O
at O
19 O
o'clock O
in O
the O
community B-LOC
center I-LOC
lectures O
concern O
themselves O
with O
healthy O
nutrition O
and O
energy O
saving O
. O

To O
the O
conclusion O
of O
the O
environment O
days O
have O
on O
Thursday O
, O
27 O
August O
, O
at O
19 O
o'clock O
in O
the O
community B-LOC
center I-LOC
the O
Dietzenbacher B-MISC
the O
opportunity O
to O
discuss O
them O
interesting O
questions O
to O
the O
topic O
nature O
and O
environment O
in O
Dietzenbach B-LOC
with O
responsible O
specialists O
of O
the O
city B-ORG
administration I-ORG
. O

-DOCSTART- O

Anniversary O
handball O
tournament O
of O
TV B-ORG
Wicker I-ORG
All O
raved O
about O
Ralph B-PER
Neu I-PER
- O
Gelnhäuser O
Gyöngyösi O
won O
with O
his O
team O

With O
the O
victory O
of O
the O
top O
favorite O
TV B-ORG
Gelnhausen I-ORG
ended O
the O
anniversary O
tournament O
of O
the O
handball O
Oberligisten O
TV B-ORG
Wicker I-ORG
to O
the O
50th O
anniversary O
of O
the O
club O
. O

In O
front O
of O
only O
a O
sparse O
crowd O
in O
the O
newly O
built O
Goldbornhalle B-LOC
, O
the O
few O
fans O
were O
offered O
over O
six O
hours O
of O
partly O
respectable O
sport O
. O

One O
player O
was O
the O
focus O
of O
interest O
, O
Ralph B-PER
Gyöngyösi I-PER
, O
who O
changed O
before O
the O
season O
from O
Wicker B-ORG
to O
the O
second O
league O
team O
TV O
Gelnhausen O
. O

" O
Our O
best O
purchase O
. O

The O
Ralph B-PER
shows O
an O
impeccable O
attitude O
and O
toils O
in O
the O
game O
as O
well O
as O
in O
training O
like O
a O
Berseker O
. O

Gyöngyösi B-PER
has O
a O
regular O
place O
in O
my O
team O
, O
" O
said O
Gelnhausen B-ORG
's I-ORG
experienced O
Bundesliga B-MISC
coach I-MISC
Rainer B-PER
Dotzauer I-PER
, O
praising O
the O
newcomer O
. O

In O
the O
opening O
game O
Gyöngyösi B-PER
scored O
three O
times O
in O
the O
15:12 O
( O
9:3 O
) O
- O
tremor O
victory O
against O
his O
ex O
- O
comrades O
from O
Wicker B-ORG
of O
all O
places O
. O
" O

Wicker B-ORG
was O
equal O
for O
a O
long O
time O
. O

A O
compliment O
to O
my O
ex O
- O
comrades O
. O

We O
have O
trained O
this O
morning O
still O
intensively O
in O
Gelnhausen B-ORG
. O

There O
was O
still O
some O
fatigue O
in O
the O
bones O
" O
, O
summed O
up O
the O
back O
player O
after O
the O
match O
. O

From O
two O
classes O
difference O
between O
Wicker B-ORG
and O
Gelnhausen B-ORG
was O
little O
to O
feel O
... O

For O
Wicker B-ORG
Anthes B-ORG
( O
3/1 O
) O
, O
the O
Wiesbaden B-MISC
newcomer O
Krollmann B-PER
, O
Mehler B-PER
and O
Franz B-PER
( O
2 O
each O
) O
scored O
best O
against O
the O
Gelnhausen B-MISC
defense O
. O
" O

Gyöngyösi B-PER
has O
excelled O
in O
defense O
, O
but O
still O
possesses O
slight O
weaknesses O
in O
attack O
. O

Since O
it O
will O
have O
the O
Ralph B-PER
in O
the O
first O
Bundesliga B-MISC
year I-MISC
not O
yet O
so O
easy O
, O
but O
the O
boy O
makes O
with O
his O
great O
attitude O
to O
competitive O
sports O
his O
way O
" O
, O
also O
Wickers B-ORG
press O
spokesman O
Edmund B-PER
Volk I-PER
gives O
the O
giant O
talent O
advance O
praise O
on O
the O
way O
. O
" O

We O
are O
but O
overall O
weaker O
to O
assess O
than O
in O
the O
previous O
year O
, O
moreover O
now O
still O
in O
the O
strong O
south O
group O
divided O
. O

Wiesbaden B-ORG
, O
Dansenberg B-ORG
and O
the O
Swabian B-MISC
clubs O
will O
play O
for O
the O
title O
. O

We O
must O
be O
content O
due O
to O
the O
personnel O
and O
economic O
situation O
probably O
with O
a O
midfield O
place O
" O
, O
sees O
TVG B-MISC
coach I-MISC
Dotzauer B-PER
his O
team O
after O
years O
of O
high O
flight O
- O
several O
times O
the O
promotion O
was O
narrowly O
missed O
- O
something O
in O
the O
downdraft O
. O

At O
least O
it O
was O
enough O
with O
6:0 O
points O
and O
55:31 O
goals O
sovereign O
to O
the O
tournament O
victory O
endowed O
with O
800 O
Marks O
. O

Gelnhausen B-ORG
had O
less O
difficulties O
against O
Budenheim B-ORG
( O
22:9 O
) O
and O
Groß B-ORG
- I-ORG
Umstadt I-ORG
( O
18:10 O
) O
than O
against O
Wicker B-ORG
. O

The O
Anthes B-MISC
protégés I-MISC
secured O
a O
respectable O
second O
place O
( O
400 O
Marks O
) O
ahead O
of O
the O
two O
somewhat O
disappointing O
regional O
league O
teams O
Budenheim B-ORG
( O
2:4 O
points O
) O
and O
last O
year O
's O
upper O
league O
champions O
Groß B-ORG
- I-ORG
Umstadt I-ORG
. O

Wicker B-ORG
won O
against O
TVG B-ORG
with O
11:8 O
( O
7:5 O
) O
. O

Most O
successful O
scorers O
for O
the O
hosts O
were O
Fritsch B-PER
and O
Möschl B-PER
( O
3 O
each O
) O
. O

Against O
Budenheim B-ORG
( O
with O
the O
two O
ex B-MISC
- I-MISC
Wallauern I-MISC
Manni O
Nowak B-PER
and O
Dahlmann B-PER
) O
the O
12:12 O
( O
8:5 O
) O
- O
draw O
was O
enough O
for O
the O
second O
place O
. O

Wicker B-ORG
had O
still O
led O
shortly O
before O
SChluß O
with O
two O
goals O
. O

The O
circle O
runner O
Alexander B-PER
Fritsch I-PER
( O
five O
goals O
) O
, O
who O
returned O
from O
the O
second O
league O
team O
VfL O
Heppenheim O
, O
proved O
to O
be O
a O
real O
reinforcement O
. O

-DOCSTART- O

FR B-MISC
conversation I-MISC
with O
Uwe B-PER
Bein I-PER
" O
We O
have O
the O
Cologne B-MISC
well O
dominated O
" O

" O
Uwe B-PER
Bein I-PER
, O
coach O
Dragoslav B-PER
Stepanovic I-PER
claimed O
after O
the O
game O
that O
Eintracht B-ORG
had O
the O
best O
goalkeeper O
, O
the O
best O
libero O
, O
the O
best O
striker O
and O
the O
best O
midfielder O
in O
the O
Bundesliga B-MISC
. O

With O
this O
he O
undoubtedly O
also O
meant O
you O
. O

Do O
you O
also O
see O
yourself O
as O
the O
best O
midfielder O
? O
" O

" O
I O
played O
very O
consistently O
and O
well O
today O
and O
also O
last O
season O
. O

You O
can O
see O
it O
in O
the O
election O
of O
the O
, O
footballer O
of O
the O
year O
' O
that O
I O
am O
the O
midfielder O
after O
Thomas B-PER
Häßler I-PER
. O

He O
plays O
abroad O
- O
in O
the O
Bundesliga B-MISC
, O
especially O
if O
you O
see O
last O
year O
, O
I O
already O
believe O
that O
I O
am O
one O
of O
the O
best O
three O
midfielders O
. O
" O

" O
That O
sounds O
more O
confident O
than O
in O
previous O
years O
, O
when O
you O
preferred O
to O
keep O
a O
low O
profile O
in O
public O
? O
" O

" O
It O
will O
always O
be O
like O
that O
. O

I O
will O
never O
make O
any O
big O
statements O
or O
anything O
like O
that O
. O

I O
can O
say O
that O
I O
am O
one O
of O
the O
best O
midfielders O
- O
I O
think O
that O
is O
legitimate O
and O
not O
arrogant O
. O
" O

" O
Were O
you O
satisfied O
with O
your O
performance O
today O
? O
" O

" O
Actually O
, O
yes O
. O

If O
I O
had O
been O
one O
hundred O
percent O
fit O
in O
the O
second O
half O
, O
then O
I O
would O
certainly O
have O
scored O
one O
or O
two O
more O
goals O
. O
" O

" O
So O
an O
optimal O
start O
- O
for O
you O
and O
the O
team O
? O
" O

" O
Once O
apart O
from O
the O
point O
loss O
at O
home O
against O
Dresden B-ORG
one O
must O
be O
very O
satisfied O
. O

We O
have O
shown O
a O
very O
good O
team O
performance O
today O
. O
" O

" O
To O
what O
do O
you O
attribute O
the O
improvement O
in O
performance O
compared O
to O
the O
Dresden B-MISC
game I-MISC
? O
" O

-DOCSTART- O

Frustrated O
Jörn B-PER
Andersen I-PER
Kruse B-PER
and O
Wolf B-PER
- O
the O
men O
of O
the O
future O

Jörn B-PER
Andersen I-PER
leans O
seemingly O
motionless O
on O
the O
railing O
. O

His O
colleagues O
scurry O
past O
him O
- O
freshly O
de O
- O
showered O
and O
cheerfully O
boarding O
the O
bus O
. O

Andersen B-PER
's I-PER
stare O
says O
more O
than O
many O
words O
. O

He O
can O
not O
believe O
what O
he O
has O
witnessed O
from O
the O
stands O
of O
the O
Müngersdorf B-MISC
stadium O
. O

Again O
, O
coach O
Stepanovic B-PER
had O
not O
taken O
him O
into O
account O
and O
, O
in O
addition O
, O
humiliated O
him O
. O

So O
happened O
in O
the O
84th O
minute O
, O
when O
Axel B-PER
Kruse I-PER
went O
and O
Stefan B-PER
Studer I-PER
took O
his O
position O
next O
to O
Anthony B-PER
Yeboah I-PER
. O
" O

That O
was O
the O
absolute O
hammer O
" O
, O
said O
the O
Norwegian B-MISC
on O
the O
striker O
debut O
of O
the O
defensive O
midfielder O
Studer B-PER
, O
and O
continued O
: O

" O
I O
can O
not O
believe O
all O
this O
. O
" O

The O
frustration O
sat O
deep O
and O
the O
tongue O
loose O
for O
a O
few O
seconds O
: O

" O
We O
no O
longer O
have O
so O
much O
luck O
the O
whole O
season O
" O
, O
the O
29 O
- O
year O
- O
old O
retired O
striker O
was O
ecstatic O
about O
the O
victory O
in O
Cologne B-LOC
, O
only O
to O
immediately O
tone O
down O
his O
anger O
: O

" O
I O
am O
of O
course O
happy O
for O
the O
team O
. O
" O

One O
did O
not O
look O
it O
to O
him O
truly O
. O

Certainly O
Andersen B-PER
should O
have O
been O
less O
pleased O
about O
the O
performance O
of O
the O
attacking O
duo O
Yeboah B-PER
- I-PER
Kruse I-PER
. O

The O
Ghanaian B-MISC
, O
anyway O
a O
permanent O
fixture O
in O
Stepanovic B-PER
's O
concept O
, O
may O
well O
adjust O
to O
his O
colleague O
Kruse B-PER
in O
the O
long O
term O
. O
" O

He O
has O
an O
enthusiasm O
" O
, O
Stepanovic B-PER
raved O
about O
Kruse B-PER
, O
" O
he O
was O
everywhere O
- O
back O
and O
front O
. O
" O

Kruse B-PER
himself O
was O
less O
surprised O
by O
his O
performance O
: O

" O
This O
is O
my O
way O
of O
playing O
. O

A O
bit O
hanging O
behind O
Yeboah B-PER
- O
that O
's O
my O
game O
. O
" O

The O
24 O
- O
year O
- O
old O
from O
Mecklenburg B-MISC
was O
brimming O
with O
confidence O
as O
ever O
. O

With O
only O
one O
difference O
from O
last O
season O
: O

The O
team O
accepts O
him O
. O

Praise O
from O
all O
mouths O
- O
even O
from O
captain O
Uli B-PER
Stein I-PER
, O
who O
attested O
him O
" O
a O
first O
- O
class O
performance O
" O
. O

Meanwhile O
, O
another O
was O
busy O
collecting O
autographs O
: O

Dirk B-PER
Wolf I-PER
, O
praised O
by O
Stepanovic B-PER
after O
the O
kick O
, O
stood O
in O
front O
of O
the O
Eintracht B-MISC
bus I-MISC
, O
in O
his O
right O
hand O
a O
piece O
of O
paper O
, O
in O
left O
the O
pen O
. O

Autograph O
hunter O
just O
- O
as O
before O
, O
when O
he O
still O
stood O
as O
Eintracht O
supporters O
at O
the O
