they O
reduce O
environmental O
damage O
and O
make O
them O
more O
manageable O
. O

They O
do O
not O
in O
any O
way O
replace O
the O
need O
to O
reduce O
consumption O
. O

This O
is O
why O
the O
manifesto O
of O
the O
Bonner B-MISC
" O
Consumer B-ORG
Initiative I-ORG
" O
states O
: O

" O
In O
place O
of O
limitless O
desire O
comes O
the O
conscious O
self O
- O
limitation O
. O
" O

With O
a O
campaign O
for O
local O
organic O
fruit O
and O
vegetables O
, O
she O
also O
wants O
to O
make O
a O
tasteful O
change O
in O
values O
: O

" O
No O
renunciation O
, O
but O
a O
gain O
in O
taste O
and O
health O
. O
" O

It O
seeks O
a O
" O
dialogue O
with O
trade O
and O
industry O
" O
and O
promotes O
" O
responsible O
purchasing O
to O
eliminate O
the O
forces O
that O
develop O
the O
market O
economies O
, O
socially O
and O
ecologically O
" O
. O

A O
more O
radical O
approach O
is O
to O
combine O
the O
privatization O
of O
consumption O
with O
the O
creation O
of O
others O
, O
based O
on O
ecological O
production O
structures O
. O

With O
producer O
- O
consumer O
societies O

-DOCSTART- O

Tarot O
and O
belly O
dance O
at O
the O
women O
's O
seminar O

FRIEDBERG B-LOC
. O

To O
a O
weekend O
seminar O
on O
tarot O
and O
belly O
dance O
, O
the O
Women B-ORG
's I-ORG
Centre I-ORG
Friedberg I-ORG
Association I-ORG
invites O
for O
Saturday O
, O
August O
29 O
, O
and O
Sunday O
, O
August O
30 O
, O
a. O

The O
event O
lasts O
from O
11 O
to O
17 O
o'clock O
. O

Registration O
takes O
place O
at O
the O
Women B-LOC
's I-LOC
Center I-LOC
under O
Tel O
. O

0 O
60 O
31 O
/ O
25 O
11 O
against O
. O

-DOCSTART- O

Noted O
briefly O

The O
Südwestfunk B-MISC
editor I-MISC
Hansjörg B-PER
N. I-PER
Schultz I-PER
( O
38 O
) O
will O
become O
the O
new O
deputy O
editor O
- O
in O
- O
chief O
of O
the O
" O
Deutsche B-ORG
Allgemeine I-ORG
Sonntagsblatt I-ORG
" O
in O
Hamburg B-LOC
. O

Schultz B-PER
will O
take O
up O
his O
new O
job O
in O
January O
next O
year O
, O
the O
managing O
director O
of O
the O
weekly O
, O
Dietrich B-PER
Sattler I-PER
, O
told O
Hamburg B-LOC
. O

Schultz B-PER
was O
a O
correspondent O
of O
the O
Evangelical B-ORG
Press I-ORG
Service I-ORG
in O
Geneva B-LOC
from O
1983 O
to O
1990 O
, O
before O
working O
as O
a O
editor O
for O
the O
Church B-ORG
Radio I-ORG
of O
Southwest B-ORG
Radio I-ORG
. O

Previously O
he O
worked O
for O
the O
" O
Eßlinger B-ORG
Zeitung I-ORG
" O
and O
the O
" O
Stuttgarter B-ORG
Zeitung I-ORG
" O
among O
others O
. O

-DOCSTART- O

FDP B-ORG
continues O
to O
strive O
for O
fairness O
agreements O

WETTERAUKREIS B-LOC
. O

The O
Weatherauer B-MISC
FDP B-ORG
does O
not O
want O
to O
let O
loose O
in O
its O
efforts O
to O
reach O
a O
fairness O
agreement O
for O
the O
local O
elections O
. O

She O
will O
propose O
to O
the O
SPD B-ORG
, O
CDU B-ORG
and O
Greens B-ORG
district O
chairmen O
a O
meeting O
in O
Friedberg B-LOC
in O
the O
next O
few O
days O
, O
announced O
FDP O
deputy O
district O
chairwoman O
Barbara B-PER
Uhdris I-PER
. O

The O
SPD B-ORG
rejects O
such O
an O
agreement O
( O
FR B-ORG
reported O
) O
. O

The O
Free O
Democrats O
hope O
that O
the O
Social B-ORG
Democrats I-ORG
will O
still O
be O
able O
to O
vote O
. O

In O
the O
neighbouring O
Main O
- O
Kinzig B-LOC
district I-LOC
, O
the O
SPD B-MISC
- I-MISC
Landrat I-MISC
Karl B-PER
Eyerkaufer I-PER
has O
proposed O
a O
fairness O
agreement O
that O
corresponds O
to O
the O
FDP B-MISC
proposal I-MISC
, O
and O
in O
Friedberg B-LOC
, O
the O
Social B-ORG
Democrats I-ORG
have O
encouraged O
a O
poster O
agreement O
, O
Uhdris B-PER
points O
out O
. O

The O
CDU B-ORG
and O
the O
Greens B-ORG
have O
not O
yet O
commented O
on O
the O
FDP B-MISC
proposal I-MISC
. O

The O
FWG B-ORG
, O
which O
as O
well O
as O
the O
FDP B-ORG
in O
the O
1989 O
district O
elections O
had O
scarcely O
missed O
entry O
into O
the O
district O
parliament O
, O
is O
not O
mentioned O
by O
the O
Free O
Democrats O
. O

-DOCSTART- O

Sunday O
cycling O
examination O
for O
the O
sporting O
badge O

CARBON B-LOC
. O

Due O
to O
the O
high O
demand O
, O
on O
Sunday O
, O
August O
30th O
, O
again O
a O
cycling O
test O
for O
the O
sports O
badge O
will O
be O
carried O
out O
. O

The O
meeting O
point O
is O
the O
tennis O
courts O
of O
the O
KSV B-ORG
Klein I-ORG
- O
Karben O
at O
the O
Günter B-LOC
- I-LOC
Reutzel I-LOC
- O
Sportplatz O
at O
8.45 O
h. O

The O
start O
line O
to O
the O
20 O
- O
km O
trail O
on O
the O
Nidda B-LOC
along O
to O
the O
castle O
of O
Bad B-LOC
Vilbel I-LOC
falls O
at O
9 O
o'clock O
. O

A O
checkpoint O
is O
set O
up O
at O
the O
castle O
. O

The O
last O
withdrawal O
of O
the O
sporting O
badge O
cycling O
for O
1992 O
will O
take O
place O
on O
Sunday O
, O
September O
6 O
, O
at O
the O
same O
place O
at O
the O
same O
time O
. O

The O
examinations O
for O
the O
sporting O
badge O
athletics O
will O
be O
held O
on O
Wednesdays O
from O
17 O
o'clock O
on O
the O
sports O
ground O
. O

Participants O
in O
the O
sports O
badge O
can O
swim O
their O
routes O
on O
Saturdays O
in O
the O
indoor B-LOC
Karben I-LOC
from O
9 O
to O
10 O
o'clock O
. O

Questions O
can O
be O
answered O
by O
Ulfila B-PER
Schütz I-PER
at O
0 O
60 O
39 O
/ O
10 O
08 O
. O

-DOCSTART- O

D O
sweats O
and O
glows O
at O
the O
top O
. O

Name O
of O
the O
lamp O
: O

" O
At O
cream O
varieties O
it O
's O
always O
close O
to O
me O
. O
" O

This O
is O
what O
the O
Berlin B-MISC
designer O
Markus B-PER
Hoffmann I-PER
explains O
to O
the O
shocked O
spectators O
. O

The O
giant O
lamp O
made O
of O
white B-LOC
lead I-LOC
rests O
on O
a O
pile O
of O
fresh O
, O
still O
smelly O
sausages O
as O
well O
as O
the O
chair O
, O
which O
varies O
the O
basic O
shapes O
of O
a O
tail O
or O
the O
lamp O
made O
of O
wire O
, O
whose O
numerous O
lights O
resemble O
flying O
underpants O
. O

The O
design O
promotion O
association O
" O
Impuls B-ORG
" O
, O
which O
offers O
the O
bizarre O
pieces O
of O
furniture O
, O
is O
one O
of O
4382 O
exhibitors O
from O
62 O
countries O
, O
who O
are O
represented O
at O
the O
92nd O
International O
Frankfurt B-MISC
Fair I-MISC
for O
high O
- O
end O
consumer O
goods O
until O
26 O
August O
. O

The O
impulse B-MISC
people I-MISC
mark O
one O
of O
the O
many O
trends O
on O
this O
largest O
consumer O
goods O
show O
in O
the O
world O
: O

the O
tendency O
to O
ironic O
, O
sometimes O
bizarre O
design O
. O

Uli B-PER
Teige I-PER
from O
the O
Cologne B-MISC
studio O
Trimetall B-ORG
, O
for O
example O
, O
presents O
grinning O
men O
's O
heads O
made O
of O
silver O
with O
huge O
kisses O
. O
" O

By O
the O
way O
, O
such O
brooches O
are O
also O
worn O
by O
people O
who O
are O
in O
public O
life O
, O
" O
says O
the O
designer O
, O
" O
and O
like O
to O
infect O
themselves O
with O
something O
ironic O
. O
" O

In O
addition O
to O
the O
" O
new O
maturity O
" O
in O
the O
sign O
of O
the O
" O
new O
popularity O
" O
also O
the O
" O
new O
materiality O
" O
again O
found O
entrance O
in O
the O
nine O
different O
trade O
fairs O
: O

Retiringly O
designed O
watches O
made O
of O
noble O
materials O
stand O
up O
to O
grey O
- O
coloured O
room O
watches O
made O
of O
plastic O
. O

Also O
at O
porcelain O
rolls O
the O
color O
trend O
unbroken O
, O
the O
mirror O
wave O
still O
dominates O
the O
trade O
fair O
" O
Beautiful O
Living O
" O
and O
Halogen O
is O
to O
bring O
market O
impulses O
for O
the O
trade O
fair O
" O
Living O
room O
lights O
" O
. O

For O
the O
" O
Papeterie O
" O
as O
for O
the O
perfumery O
area O
the O
environmental O
compatibility O
determines O
the O
picture O
. O

A O
traditional O
focus O
of O
the O
autumn O
fair O
is O
high O
- O
quality O
designer O
jewelry O
. O

For O
the O
first O
time O
, O
the O
fair O
in O
cooperation O
with O
the O
" O
Society B-ORG
for I-ORG
Technical I-ORG
Cooperation I-ORG
" O
( O
GTZ B-ORG
) O
presents O
jewellery O
by O
black O
African O
designers O
: O

Federohrringe O
from O
Kenya B-LOC
- O
away O
from O
the O
mass O
image O
. O

The O
renowned O
Stuttgart B-MISC
goldsmith O
Günter B-PER
Krauss I-PER
presents O
his O
jewels O
from O
the O
Ballet O
of O
the O
Stuttgart B-ORG
State I-ORG
Theatre I-ORG
every O
day O
at O
10.30 O
and O
14.30 O
in O
Hall O
1 O
. O

Another O
highlight O
is O
the O
Casa O
Barcelona B-LOC
. O

The O
best O
designers O
from O
the O
Catalan B-MISC
metropolis O
have O
put O
together O
a O
complete O
apartment O
facility O
for O
the O
Olympics B-MISC
. O

The O
house O
from O
Barcelona B-LOC
moves O
on O
after O
the O
fair O
to O
New B-LOC
York I-LOC
to O
the O
Museum B-LOC
of I-LOC
Modern I-LOC
Art I-LOC
. O

In O
contrast O
, O
the O
replica O
of O
the O
52 O
kilogram O
sterling O
silver O
Neuschwanstein B-LOC
castle I-LOC
by O
Pedro B-ORG
Durán I-ORG
's O
Madrid O
office O
is O
more O
anachronistic O
- O
bizarr O
. O

To O
whom O
these O
attractions O
have O
failed O
, O
one O
can O
stick O
to O
an O
" O
original O
Saxon O
monkey O
quintet O
" O
from O
the O
Meißen B-MISC
Porcelain O
Manufacturing O
or O
to O
a O
Lausitzer B-MISC
Jodelsack O
( O
also O
from O
Saxony B-LOC
) O
. O

And O
the O
shelf O
wall O
made O
of O
oak O
, O
drink O
piece O
of O
German B-MISC
living O
room O
, O
has O
not O
been O
used O
at O
the O
fair O
for O
a O
long O
time O
yet O
. O

-DOCSTART- O

How O
to O
become O
" O
Turkish B-LOC
" O
from O
Azerbaijanis O

" O
We O
have O
always O
lived O
together O
peacefully O
with O
the O
Armenians B-MISC
, O
" O
said O
Said B-PER
Nadscharov I-PER
, O
56 O
, O
as O
if O
he O
could O
hardly O
remember O
when O
that O
was O
. O

He O
is O
one O
of O
a O
total O
of O
40,000 O
Azerbaijani B-MISC
refugees O
from O
the O
crisis O
region O
of O
Nagorno O
- O
Karabakh B-LOC
, O
which O
has O
been O
fighting O
for O
four O
years O
. O

The O
number O
of O
Armenian B-MISC
refugees O
is O
around O
75,000 O
. O

Under O
Soviet B-MISC
rule O
in O
the O
autonomous O
mountain O
region O
of O
Azerbaijan B-MISC
once O
lived O
180 O
000 O
people O
. O

About O
80 O
percent O
of O
the O
population O
were O
Armenians B-MISC
, O
about O
18 O
percent O
were O
Azerbaijanis B-MISC
. O

With O
the O
demand O
for O
independence O
of O
Azerbaijan B-LOC
and O
the O
unification B-ORG
of O
Nagorno O
- O
Karabakh O
with O
Armenia B-LOC
, O
a O
bloody O
civil O
war O
began O
, O
the O
end O
of O
which O
can O
not O
be O
foreseen O
. O

Nadscharov B-PER
now O
lives O
with O
his O
family O
in O
a O
sanatorium O
in O
the O
village O
of O
Saluga B-LOC
, O
about O
an O
hour O
away O
from O
the O
Azerbaijani B-MISC
capital O
Baku B-LOC
. O

About O
1500 O
refugees O
are O
accommodated O
here O
. O

Most O
of O
them O
come O
from O
Nadscharov B-PER
's I-PER
hometown O
of O
Schuscha B-LOC
. O

Only O
six O
kilometres O
away O
from O
the O
capital O
of O
Karabakh B-LOC
, O
Stepanakert B-LOC
, O
Schuscha B-LOC
was O
an O
important O
artillery O
base O
for O
the O
Azerbaijani B-MISC
side O
, O
from O
which O
the O
deeper O
Stepanakert B-LOC
was O
under O
direct O
siege O
until O
the O
beginning O
of O
May. O

On O
May O
8 O
, O
the O
Armenians B-MISC
succeeded O
in O
taking O
over O
the O
city O
. O

" O
Many O
stayed O
in O
the O
cellars O
for O
fear O
, O
" O
the O
old O
man O
says O
. O

Nadscharov B-PER
and O
his O
sick O
wife O
Ljubov B-PER
escaped O
through O
the O
forest O
when O
the O
Armenian B-MISC
tanks O
and O
soldiers O
entered O
Suscha B-LOC
. O

There O
have O
been O
many O
deaths O
. O

He O
and O
Ljubov B-PER
had O
walked O
40 O
kilometers O
back O
that O
early O
morning O
of O
May O
8th O
until O
they O
felt O
safe O
. O

His O
